BinLen: 50, FP_or_real: False
[1538.282470703125,1571.3024243164064] -> 5.451303842704354e-07
[1571.3024243164064,1604.3223779296875] -> 0.0
[1604.3223779296875,1637.3423315429689] -> 5.451303842704354e-07
[1637.3423315429689,1670.36228515625] -> 0.0
[1670.36228515625,1703.3822387695313] -> 0.0
[1703.3822387695313,1736.4021923828125] -> 5.451303842704392e-07
[1736.4021923828125,1769.4221459960938] -> 5.451303842704354e-07
[1769.4221459960938,1802.442099609375] -> 0.0
[1802.442099609375,1835.4620532226563] -> 0.0
[1835.4620532226563,1868.4820068359375] -> 1.0902607685408783e-06
[1868.4820068359375,1901.5019604492188] -> 5.451303842704354e-07
[1901.5019604492188,1934.5219140625] -> 5.451303842704392e-07
[1934.5219140625,1967.5418676757813] -> 5.451303842704354e-07
[1967.5418676757813,2000.5618212890627] -> 0.0
[2000.5618212890627,2033.5817749023438] -> 1.6353911528113173e-06
[2033.5817749023438,2066.601728515625] -> 0.0
[2066.601728515625,2099.6216821289063] -> 1.635391152811306e-06
[2099.6216821289063,2132.6416357421876] -> 1.635391152811306e-06
[2132.6416357421876,2165.661589355469] -> 3.815912689893048e-06
[2165.661589355469,2198.68154296875] -> 1.0902607685408858e-06
[2198.68154296875,2231.7014965820313] -> 3.270782305622612e-06
[2231.7014965820313,2264.7214501953126] -> 5.9964342269747885e-06
[2264.7214501953126,2297.7414038085935] -> 6.541564611245314e-06
[2297.7414038085935,2330.761357421875] -> 6.541564611245224e-06
[2330.761357421875,2363.7813110351562] -> 5.9964342269747885e-06
[2363.7813110351562,2396.8012646484376] -> 9.812346916867837e-06
[2396.8012646484376,2429.821218261719] -> 1.1992868453949577e-05
[2429.821218261719,2462.8411718750003] -> 1.9624693833735675e-05
[2462.8411718750003,2495.8611254882812] -> 1.853443306519506e-05
[2495.8611254882812,2528.8810791015626] -> 2.0169824218006108e-05
[2528.8810791015626,2561.901032714844] -> 2.3985736907899154e-05
[2561.901032714844,2594.920986328125] -> 1.7989302680924616e-05
[2594.920986328125,2627.940939941406] -> 2.8891910366333074e-05
[2627.940939941406,2660.9608935546876] -> 2.235034575508785e-05
[2660.9608935546876,2693.980847167969] -> 4.2520169973093956e-05
[2693.980847167969,2727.0008007812503] -> 4.5790952278716575e-05
[2727.0008007812503,2760.0207543945317] -> 4.851660420006874e-05
[2760.0207543945317,2793.0407080078126] -> 5.560329919558517e-05
[2793.0407080078126,2826.060661621094] -> 6.977668918661573e-05
[2826.060661621094,2859.080615234375] -> 7.141208033942801e-05
[2859.080615234375,2892.100568847656] -> 6.759616764953399e-05
[2892.100568847656,2925.1205224609375] -> 0.00010139425147430098
[2925.1205224609375,2958.140476074219] -> 0.0001079358160855462
[2958.140476074219,2991.1604296875003] -> 0.00012210920607657753
[2991.1604296875003,3024.1803833007816] -> 0.00013519233529906799
[3024.1803833007816,3057.2003369140625] -> 0.00014936572529010135
[3057.2003369140625,3090.220290527344] -> 0.00017062581027664628
[3090.220290527344,3123.2402441406252] -> 0.00016735502797102366
[3123.2402441406252,3156.260197753906] -> 0.0002071495460227683
[3156.260197753906,3189.2801513671875] -> 0.0002463989336902368
[3189.2801513671875,3222.300104980469] -> 0.00023495119562055763
[3222.300104980469,3255.32005859375] -> 0.00029000936443187165
[3255.32005859375,3288.3400122070316] -> 0.0003020022328858212
[3288.3400122070316,3321.359965820313] -> 0.0003150853621083116
[3321.359965820313,3354.379919433594] -> 0.0003919487462904484
[3354.379919433594,3387.399873046875] -> 0.0003914036159061726
[3387.399873046875,3420.419826660156] -> 0.0004491874366388449
[3420.419826660156,3453.4397802734375] -> 0.00045518387086581355
[3453.4397802734375,3486.459733886719] -> 0.0005255056904366997
[3486.459733886719,3519.4796875] -> 0.0005511268184974101
[3519.4796875,3552.4996411132815] -> 0.0005789284680952024
[3552.4996411132815,3585.519594726563] -> 0.000632351245753705
[3585.519594726563,3618.539548339844] -> 0.0006557918522773427
[3618.539548339844,3651.559501953125] -> 0.0006977668918661573
[3651.559501953125,3684.5794555664065] -> 0.0007593666252887165
[3684.5794555664065,3717.599409179688] -> 0.000771359493742666
[3717.599409179688,3750.619362792969] -> 0.0008318689663966958
[3750.619362792969,3783.63931640625] -> 0.0008275079233225209
[3783.63931640625,3816.6592700195315] -> 0.0008820209617495644
[3816.6592700195315,3849.679223632813] -> 0.000897829742893407
[3849.679223632813,3882.6991772460938] -> 0.0009975886032149105
[3882.6991772460938,3915.719130859375] -> 0.0009774187789968907
[3915.719130859375,3948.7390844726565] -> 0.0009921372993721923
[3948.7390844726565,3981.759038085938] -> 0.0010199389489699846
[3981.759038085938,4014.7789916992188] -> 0.0009855957347609608
[4014.7789916992188,4047.7989453125] -> 0.001023209731275607
[4047.7989453125,4080.8188989257815] -> 0.0010313866870396637
[4080.8188989257815,4113.838852539063] -> 0.0010084912109003055
[4113.838852539063,4146.858806152344] -> 0.0009954080816778148
[4146.858806152344,4179.878759765625] -> 0.0009523427813204769
[4179.878759765625,4212.898713378907] -> 0.0009256313924911738
[4212.898713378907,4245.918666992187] -> 0.0008852917440552115
[4245.918666992187,4278.93862060547] -> 0.0008493131386933148
[4278.93862060547,4311.95857421875] -> 0.0007724497545112282
[4311.95857421875,4344.978527832031] -> 0.0007141208033942703
[4344.978527832031,4377.998481445313] -> 0.0006187229861469442
[4377.998481445313,4411.018435058594] -> 0.0005249605600524292
[4411.018435058594,4444.0383886718755] -> 0.0004824403900793353
[4444.0383886718755,4477.058342285156] -> 0.0003543347497757927
[4477.058342285156,4510.078295898438] -> 0.00028619345174197067
[4510.078295898438,4543.098249511719] -> 0.00018916024334184628
[4543.098249511719,4576.118203125] -> 0.00011011633762262794
[4576.118203125,4609.138156738281] -> 6.650590688099311e-05
[4609.138156738281,4642.158110351563] -> 2.9982171134873947e-05
[4642.158110351563,4675.178063964844] -> 1.5808781143842625e-05
[4675.178063964844,4708.1980175781255] -> 4.906173458433919e-06
[4708.1980175781255,4741.217971191407] -> 2.725651921352177e-06
[4741.217971191407,4774.237924804687] -> 5.451303842704504e-07
[4774.237924804687,4807.25787841797] -> 1.0902607685408407e-06
[4807.25787841797,4840.27783203125] -> 5.451303842704504e-07


BinLen: 500, FP_or_real: False

[1538.282470703125,1544.8864614257814] -> 2.7256519213521395e-06
[1544.8864614257814,1551.4904521484375] -> 0.0
[1551.4904521484375,1558.0944428710939] -> 0.0
[1558.0944428710939,1564.69843359375] -> 0.0
[1564.69843359375,1571.3024243164064] -> 0.0
[1571.3024243164064,1577.9064150390625] -> 0.0
[1577.9064150390625,1584.5104057617189] -> 0.0
[1584.5104057617189,1591.114396484375] -> 0.0
[1591.114396484375,1597.7183872070314] -> 0.0
[1597.7183872070314,1604.3223779296875] -> 0.0
[1604.3223779296875,1610.9263686523439] -> 0.0
[1610.9263686523439,1617.530359375] -> 2.725651921352233e-06
[1617.530359375,1624.1343500976564] -> 0.0
[1624.1343500976564,1630.7383408203125] -> 0.0
[1630.7383408203125,1637.3423315429689] -> 0.0
[1637.3423315429689,1643.946322265625] -> 0.0
[1643.946322265625,1650.5503129882813] -> 0.0
[1650.5503129882813,1657.1543037109375] -> 0.0
[1657.1543037109375,1663.7582944335938] -> 0.0
[1663.7582944335938,1670.36228515625] -> 0.0
[1670.36228515625,1676.9662758789063] -> 0.0
[1676.9662758789063,1683.5702666015625] -> 0.0
[1683.5702666015625,1690.1742573242188] -> 0.0
[1690.1742573242188,1696.778248046875] -> 0.0
[1696.778248046875,1703.3822387695313] -> 0.0
[1703.3822387695313,1709.9862294921875] -> 0.0
[1709.9862294921875,1716.5902202148438] -> 0.0
[1716.5902202148438,1723.1942109375] -> 2.725651921352233e-06
[1723.1942109375,1729.7982016601563] -> 0.0
[1729.7982016601563,1736.4021923828125] -> 0.0
[1736.4021923828125,1743.0061831054688] -> 0.0
[1743.0061831054688,1749.610173828125] -> 0.0
[1749.610173828125,1756.2141645507813] -> 2.7256519213521395e-06
[1756.2141645507813,1762.8181552734375] -> 0.0
[1762.8181552734375,1769.4221459960938] -> 0.0
[1769.4221459960938,1776.02613671875] -> 0.0
[1776.02613671875,1782.6301274414063] -> 0.0
[1782.6301274414063,1789.2341181640625] -> 0.0
[1789.2341181640625,1795.8381088867188] -> 0.0
[1795.8381088867188,1802.442099609375] -> 0.0
[1802.442099609375,1809.0460903320313] -> 0.0
[1809.0460903320313,1815.6500810546875] -> 0.0
[1815.6500810546875,1822.2540717773438] -> 0.0
[1822.2540717773438,1828.8580625] -> 0.0
[1828.8580625,1835.4620532226563] -> 0.0
[1835.4620532226563,1842.0660439453125] -> 2.725651921352233e-06
[1842.0660439453125,1848.6700346679688] -> 0.0
[1848.6700346679688,1855.274025390625] -> 0.0
[1855.274025390625,1861.8780161132813] -> 2.7256519213521395e-06
[1861.8780161132813,1868.4820068359375] -> 0.0
[1868.4820068359375,1875.0859975585938] -> 2.7256519213521395e-06
[1875.0859975585938,1881.68998828125] -> 0.0
[1881.68998828125,1888.2939790039063] -> 0.0
[1888.2939790039063,1894.8979697265625] -> 0.0
[1894.8979697265625,1901.5019604492188] -> 0.0
[1901.5019604492188,1908.105951171875] -> 0.0
[1908.105951171875,1914.7099418945313] -> 0.0
[1914.7099418945313,1921.3139326171874] -> 0.0
[1921.3139326171874,1927.9179233398438] -> 2.7256519213521395e-06
[1927.9179233398438,1934.5219140625] -> 0.0
[1934.5219140625,1941.1259047851563] -> 0.0
[1941.1259047851563,1947.7298955078124] -> 0.0
[1947.7298955078124,1954.3338862304688] -> 0.0
[1954.3338862304688,1960.937876953125] -> 2.725651921352233e-06
[1960.937876953125,1967.5418676757813] -> 0.0
[1967.5418676757813,1974.1458583984374] -> 0.0
[1974.1458583984374,1980.7498491210938] -> 0.0
[1980.7498491210938,1987.35383984375] -> 0.0
[1987.35383984375,1993.9578305664063] -> 0.0
[1993.9578305664063,2000.5618212890624] -> 0.0
[2000.5618212890624,2007.1658120117188] -> 0.0
[2007.1658120117188,2013.769802734375] -> 5.451303842704466e-06
[2013.769802734375,2020.3737934570313] -> 0.0
[2020.3737934570313,2026.9777841796874] -> 2.725651921352233e-06
[2026.9777841796874,2033.5817749023438] -> 0.0
[2033.5817749023438,2040.185765625] -> 0.0
[2040.185765625,2046.7897563476563] -> 0.0
[2046.7897563476563,2053.3937470703127] -> 0.0
[2053.3937470703127,2059.997737792969] -> 0.0
[2059.997737792969,2066.601728515625] -> 0.0
[2066.601728515625,2073.2057192382813] -> 0.0
[2073.2057192382813,2079.8097099609377] -> 0.0
[2079.8097099609377,2086.4137006835936] -> 5.451303842704654e-06
[2086.4137006835936,2093.01769140625] -> 0.0
[2093.01769140625,2099.6216821289063] -> 2.7256519213521395e-06
[2099.6216821289063,2106.2256728515626] -> 2.7256519213521395e-06
[2106.2256728515626,2112.829663574219] -> 2.7256519213521395e-06
[2112.829663574219,2119.433654296875] -> 0.0
[2119.433654296875,2126.0376450195313] -> 2.7256519213521395e-06
[2126.0376450195313,2132.6416357421876] -> 0.0
[2132.6416357421876,2139.2456264648436] -> 1.0902607685409309e-05
[2139.2456264648436,2145.8496171875] -> 0.0
[2145.8496171875,2152.4536079101563] -> 5.451303842704279e-06
[2152.4536079101563,2159.0575986328126] -> 2.7256519213521395e-06
[2159.0575986328126,2165.661589355469] -> 0.0
[2165.661589355469,2172.265580078125] -> 0.0
[2172.265580078125,2178.8695708007813] -> 2.7256519213521395e-06
[2178.8695708007813,2185.4735615234376] -> 0.0
[2185.4735615234376,2192.0775522460935] -> 0.0
[2192.0775522460935,2198.68154296875] -> 2.7256519213521395e-06
[2198.68154296875,2205.2855336914063] -> 5.451303842704279e-06
[2205.2855336914063,2211.8895244140626] -> 0.0
[2211.8895244140626,2218.493515136719] -> 0.0
[2218.493515136719,2225.097505859375] -> 5.451303842704654e-06
[2225.097505859375,2231.7014965820313] -> 5.451303842704279e-06
[2231.7014965820313,2238.3054873046876] -> 0.0
[2238.3054873046876,2244.9094780273435] -> 1.6353911528113963e-05
[2244.9094780273435,2251.51346875] -> 5.451303842704279e-06
[2251.51346875,2258.1174594726563] -> 5.451303842704279e-06
[2258.1174594726563,2264.7214501953126] -> 2.7256519213521395e-06
[2264.7214501953126,2271.325440917969] -> 5.451303842704279e-06
[2271.325440917969,2277.929431640625] -> 2.725651921352327e-06
[2277.929431640625,2284.5334223632813] -> 8.176955764056417e-06
[2284.5334223632813,2291.1374130859376] -> 5.451303842704279e-06
[2291.1374130859376,2297.7414038085935] -> 1.0902607685409309e-05
[2297.7414038085935,2304.34539453125] -> 1.3628259606760697e-05
[2304.34539453125,2310.9493852539063] -> 8.176955764056417e-06
[2310.9493852539063,2317.5533759765626] -> 0.0
[2317.5533759765626,2324.157366699219] -> 2.7256519213521395e-06
[2324.157366699219,2330.761357421875] -> 8.176955764056981e-06
[2330.761357421875,2337.3653481445313] -> 0.0
[2337.3653481445313,2343.9693388671876] -> 1.3628259606760697e-05
[2343.9693388671876,2350.5733295898435] -> 8.176955764056981e-06
[2350.5733295898435,2357.1773203125] -> 2.7256519213521395e-06
[2357.1773203125,2363.7813110351562] -> 5.451303842704279e-06
[2363.7813110351562,2370.3853017578126] -> 1.0902607685408558e-05
[2370.3853017578126,2376.989292480469] -> 1.0902607685408558e-05
[2376.989292480469,2383.593283203125] -> 1.3628259606761634e-05
[2383.593283203125,2390.1972739257812] -> 8.176955764056417e-06
[2390.1972739257812,2396.8012646484376] -> 5.451303842704279e-06
[2396.8012646484376,2403.4052553710935] -> 1.0902607685409309e-05
[2403.4052553710935,2410.00924609375] -> 5.451303842704279e-06
[2410.00924609375,2416.6132368164062] -> 8.176955764056417e-06
[2416.6132368164062,2423.2172275390626] -> 2.7256519213521394e-05
[2423.2172275390626,2429.821218261719] -> 8.176955764056417e-06
[2429.821218261719,2436.425208984375] -> 1.907956344946629e-05
[2436.425208984375,2443.0291997070312] -> 1.0902607685408558e-05
[2443.0291997070312,2449.6331904296876] -> 1.9079563449464974e-05
[2449.6331904296876,2456.2371811523435] -> 3.815912689893258e-05
[2456.2371811523435,2462.841171875] -> 1.0902607685408558e-05
[2462.841171875,2469.4451625976562] -> 1.3628259606760697e-05
[2469.4451625976562,2476.0491533203126] -> 1.9079563449464974e-05
[2476.0491533203126,2482.653144042969] -> 1.0902607685408558e-05
[2482.653144042969,2489.257134765625] -> 1.907956344946629e-05
[2489.257134765625,2495.8611254882812] -> 2.998217113487353e-05
[2495.8611254882812,2502.4651162109376] -> 5.451303842704279e-06
[2502.4651162109376,2509.0691069335935] -> 1.6353911528113963e-05
[2509.0691069335935,2515.67309765625] -> 2.4530867292169255e-05
[2515.67309765625,2522.2770883789062] -> 1.9079563449464974e-05
[2522.2770883789062,2528.8810791015626] -> 3.543347497757781e-05
[2528.8810791015626,2535.485069824219] -> 2.7256519213521394e-05
[2535.485069824219,2542.089060546875] -> 1.6353911528113963e-05
[2542.089060546875,2548.693051269531] -> 1.3628259606760697e-05
[2548.693051269531,2555.2970419921876] -> 4.361043074163423e-05
[2555.2970419921876,2561.9010327148435] -> 1.907956344946629e-05
[2561.9010327148435,2568.5050234375003] -> 1.635391152811171e-05
[2568.5050234375003,2575.109014160156] -> 1.3628259606761634e-05
[2575.109014160156,2581.7130048828126] -> 2.1805215370817116e-05
[2581.7130048828126,2588.316995605469] -> 2.4530867292169255e-05
[2588.316995605469,2594.920986328125] -> 1.3628259606761634e-05
[2594.920986328125,2601.524977050781] -> 2.998217113487353e-05
[2601.524977050781,2608.1289677734376] -> 2.7256519213521394e-05
[2608.1289677734376,2614.7329584960935] -> 2.4530867292170943e-05
[2614.7329584960935,2621.3369492187503] -> 2.9982171134871467e-05
[2621.3369492187503,2627.940939941406] -> 3.2707823056227926e-05
[2627.940939941406,2634.5449306640626] -> 1.3628259606760697e-05
[2634.5449306640626,2641.148921386719] -> 1.6353911528112835e-05
[2641.148921386719,2647.752912109375] -> 2.7256519213523268e-05
[2647.752912109375,2654.356902832031] -> 2.7256519213521394e-05
[2654.356902832031,2660.9608935546876] -> 2.7256519213521394e-05
[2660.9608935546876,2667.5648842773435] -> 4.3610430741637234e-05
[2667.5648842773435,2674.1688750000003] -> 5.9964342269742934e-05
[2674.1688750000003,2680.772865722656] -> 3.5433474977580255e-05
[2680.772865722656,2687.3768564453126] -> 4.361043074163423e-05
[2687.3768564453126,2693.980847167969] -> 2.998217113487353e-05
[2693.980847167969,2700.584837890625] -> 2.7256519213523268e-05
[2700.584837890625,2707.188828613281] -> 4.906173458433851e-05
[2707.188828613281,2713.7928193359376] -> 6.26899941910992e-05
[2713.7928193359376,2720.3968100585935] -> 5.9964342269751194e-05
[2720.3968100585935,2727.0008007812503] -> 2.9982171134871467e-05
[2727.0008007812503,2733.604791503906] -> 3.2707823056227926e-05
[2733.604791503906,2740.2087822265626] -> 4.633608266298637e-05
[2740.2087822265626,2746.812772949219] -> 4.633608266298637e-05
[2746.812772949219,2753.416763671875] -> 6.268999419110352e-05
[2753.416763671875,2760.020754394531] -> 5.451303842704279e-05
[2760.020754394531,2766.6247451171876] -> 5.451303842704279e-05
[2766.6247451171876,2773.2287358398435] -> 6.268999419110352e-05
[2773.2287358398435,2779.8327265625003] -> 3.543347497757537e-05
[2779.8327265625003,2786.436717285156] -> 8.449520956192213e-05
[2786.436717285156,2793.0407080078126] -> 4.088477882028209e-05
[2793.0407080078126,2799.644698730469] -> 8.449520956191632e-05
[2799.644698730469,2806.248689453125] -> 7.086694995516051e-05
[2806.248689453125,2812.852680175781] -> 5.451303842704279e-05
[2812.852680175781,2819.4566708984376] -> 7.359260187650776e-05
[2819.4566708984376,2826.0606616210935] -> 6.541564611245585e-05
[2826.0606616210935,2832.6646523437503] -> 6.814129803379878e-05
[2832.6646523437503,2839.268643066406] -> 5.1787386505694214e-05
[2839.268643066406,2845.8726337890625] -> 8.176955764056417e-05
[2845.8726337890625,2852.476624511719] -> 7.086694995515562e-05
[2852.476624511719,2859.080615234375] -> 8.449520956192213e-05
[2859.080615234375,2865.684605957031] -> 8.99465134046206e-05
[2865.684605957031,2872.2885966796875] -> 4.906173458433851e-05
[2872.2885966796875,2878.8925874023435] -> 4.6336082662989556e-05
[2878.8925874023435,2885.4965781250003] -> 8.44952095619105e-05
[2885.4965781250003,2892.100568847656] -> 6.814129803380817e-05
[2892.100568847656,2898.7045595703125] -> 9.539781724732488e-05
[2898.7045595703125,2905.308550292969] -> 9.812346916867702e-05
[2905.308550292969,2911.912541015625] -> 8.449520956192213e-05
[2911.912541015625,2918.516531738281] -> 8.99465134046206e-05
[2918.516531738281,2925.1205224609375] -> 0.0001390082479889591
[2925.1205224609375,2931.7245131835934] -> 9.812346916868377e-05
[2931.7245131835934,2938.3285039062503] -> 8.722086148326245e-05
[2938.3285039062503,2944.932494628906] -> 0.00013355694414626403
[2944.932494628906,2951.5364853515625] -> 0.0001035747730113813
[2951.5364853515625,2958.140476074219] -> 0.000117203032618142
[2958.140476074219,2964.744466796875] -> 7.904390571921748e-05
[2964.744466796875,2971.348457519531] -> 0.00013083129222490268
[2971.348457519531,2977.9524482421875] -> 0.00012810564030355054
[2977.9524482421875,2984.5564389648434] -> 0.00010357477301138843
[2984.5564389648434,2991.1604296875003] -> 0.000168990419123821
[2991.1604296875003,2997.764420410156] -> 0.00017444172296654894
[2997.764420410156,3004.3684111328125] -> 0.00011175172877543772
[3004.3684111328125,3010.972401855469] -> 0.0001335569441462548
[3010.972401855469,3017.576392578125] -> 0.00013628259606761635
[3017.576392578125,3024.180383300781] -> 0.00011992868453949412
[3024.180383300781,3030.7843740234375] -> 0.00014173389991031123
[3030.7843740234375,3037.3883647460934] -> 0.00010902607685409307
[3037.3883647460934,3043.9923554687502] -> 0.00014445955183165342
[3043.9923554687502,3050.596346191406] -> 0.00016353911528113962
[3050.596346191406,3057.2003369140625] -> 0.0001880699825732976
[3057.2003369140625,3063.804327636719] -> 0.00015536215951707195
[3063.804327636719,3070.408318359375] -> 0.00018534433065195823
[3070.408318359375,3077.012309082031] -> 0.00014718520375301553
[3077.012309082031,3083.6162998046875] -> 0.00019352128641600188
[3083.6162998046875,3090.2202905273434] -> 0.0001717160710451966
[3090.2202905273434,3096.8242812500002] -> 0.00016081346335976513
[3096.8242812500002,3103.428271972656] -> 0.00018534433065195823
[3103.428271972656,3110.0322626953125] -> 0.00016081346335977621
[3110.0322626953125,3116.636253417969] -> 0.0001390082479889591
[3116.636253417969,3123.240244140625] -> 0.0001907956344946629
[3123.240244140625,3129.844234863281] -> 0.0002562112806071011
[3129.844234863281,3136.4482255859375] -> 0.00017444172296653693
[3136.4482255859375,3143.0522163085934] -> 0.00017444172296654894
[3143.0522163085934,3149.6562070312502] -> 0.00019352128641598858
[3149.6562070312502,3156.260197753906] -> 0.00023713171715765245
[3156.260197753906,3162.8641884765625] -> 0.00023985736907898824
[3162.8641884765625,3169.468179199219] -> 0.0002371317171576361
[3169.468179199219,3176.072169921875] -> 0.00021805215370818615
[3176.072169921875,3182.676160644531] -> 0.0002425830210003404
[3182.676160644531,3189.2801513671875] -> 0.00029437040750603105
[3189.2801513671875,3195.8841420898434] -> 0.00020987519794412918
[3195.8841420898434,3202.4881328125] -> 0.0002289547613935639
[3202.4881328125,3209.092123535156] -> 0.00021805215370818615
[3209.092123535156,3215.6961142578125] -> 0.0002425830210003404
[3215.6961142578125,3222.300104980469] -> 0.0002752908440565661
[3222.300104980469,3228.9040957031248] -> 0.0002943704075060513
[3228.9040957031248,3235.5080864257816] -> 0.00028891910366330684
[3235.5080864257816,3242.1120771484375] -> 0.00029709605942740365
[3242.1120771484375,3248.716067871094] -> 0.0003352551863263131
[3248.716067871094,3255.32005859375] -> 0.000234406065236284
[3255.32005859375,3261.924049316406] -> 0.00026438823637117573
[3261.924049316406,3268.5280400390625] -> 0.00029437040750603105
[3268.5280400390625,3275.132030761719] -> 0.0002970960594273832
[3275.132030761719,3281.7360214843748] -> 0.00032980388248363157
[3281.7360214843748,3288.3400122070316] -> 0.00032435257864088225
[3288.3400122070316,3294.9440029296875] -> 0.0003052730151914606
[3294.9440029296875,3301.547993652344] -> 0.0002970960594273832
[3301.547993652344,3308.151984375] -> 0.00031617562287684816
[3308.151984375,3314.755975097656] -> 0.00033252953440498394
[3314.755975097656,3321.3599658203125] -> 0.00032435257864090453
[3321.3599658203125,3327.963956542969] -> 0.000313449970955496
[3327.963956542969,3334.5679472656248] -> 0.0003761399651466211
[3334.5679472656248,3341.1719379882816] -> 0.0004579095227871278
[3341.1719379882816,3347.7759287109375] -> 0.00040339648436014437
[3347.7759287109375,3354.379919433594] -> 0.0004088477882028209
[3354.379919433594,3360.98391015625] -> 0.0003461577940117217
[3360.98391015625,3367.587900878906] -> 0.00041975039588825836
[3367.587900878906,3374.1918916015625] -> 0.000370688661303891
[3374.1918916015625,3380.795882324219] -> 0.0004088477882028209
[3380.795882324219,3387.3998730468747] -> 0.0004115734401242014
[3387.3998730468747,3394.0038637695316] -> 0.0004333786554949603
[3394.0038637695316,3400.6078544921875] -> 0.000417024743966906
[3400.6078544921875,3407.211845214844] -> 0.00043337865549499015
[3407.211845214844,3413.8158359375] -> 0.0004933429977647372
[3413.8158359375,3420.419826660156] -> 0.0004688121304726002
[3420.419826660156,3427.0238173828125] -> 0.0005069712573714979
[3427.0238173828125,3433.627808105469] -> 0.0004415556112590466
[3433.627808105469,3440.2317988281247] -> 0.0004769890862366572
[3440.2317988281247,3446.8357895507816] -> 0.00043065300357360834
[3446.8357895507816,3453.4397802734375] -> 0.00041975039588825836
[3453.4397802734375,3460.043770996094] -> 0.00047153778239392006
[3460.043770996094,3466.64776171875] -> 0.0005832895111693578
[3466.64776171875,3473.251752441406] -> 0.0004878916939220665
[3473.251752441406,3479.8557431640625] -> 0.0005451303842704279
[3479.8557431640625,3486.459733886719] -> 0.0005396790804277236
[3486.459733886719,3493.0637246093747] -> 0.000558758643877227
[3493.0637246093747,3499.6677153320315] -> 0.0005342277765849825
[3499.6677153320315,3506.2717060546875] -> 0.0006132716823042736
[3506.2717060546875,3512.875696777344] -> 0.0005015199535287937
[3512.875696777344,3519.4796875] -> 0.00054785603619178
[3519.4796875,3526.083678222656] -> 0.0005969177707761597
[3526.083678222656,3532.6876689453125] -> 0.0005669355996412449
[3532.6876689453125,3539.291659667969] -> 0.0005260508208209629
[3539.291659667969,3545.8956503906247] -> 0.0006650590688099679
[3545.8956503906247,3552.4996411132815] -> 0.0005396790804276865
[3552.4996411132815,3559.1036318359374] -> 0.00066778472073132
[3559.1036318359374,3565.707622558594] -> 0.0005614842957985407
