BinLen: 50, FP_or_real: False
[-1224.9812763500072,-1159.9069104282855] -> 0.0
[-1159.9069104282855,-1094.8325445065639] -> 0.0
[-1094.8325445065639,-1029.7581785848424] -> 0.0
[-1029.7581785848424,-964.683812663121] -> 0.0
[-964.683812663121,-899.6094467413994] -> 0.0
[-899.6094467413994,-834.5350808196779] -> 0.0
[-834.5350808196779,-769.4607148979563] -> 0.0
[-769.4607148979563,-704.3863489762348] -> 0.0
[-704.3863489762348,-639.3119830545133] -> 0.0
[-639.3119830545133,-574.2376171327917] -> 0.0
[-574.2376171327917,-509.16325121107025] -> 0.0
[-509.16325121107025,-444.0888852893486] -> 0.0
[-444.0888852893486,-379.01451936762714] -> 0.0
[-379.01451936762714,-313.9401534459055] -> 0.0
[-313.9401534459055,-248.86578752418404] -> 0.0
[-248.86578752418404,-183.7914216024626] -> 0.0
[-183.7914216024626,-118.71705568074094] -> 0.0
[-118.71705568074094,-53.642689759019504] -> 0.0
[-53.642689759019504,11.43167616270216] -> 0.0
[11.43167616270216,76.5060420844236] -> 0.0
[76.5060420844236,141.58040800614526] -> 0.0
[141.58040800614526,206.6547739278667] -> 0.0
[206.6547739278667,271.72913984958836] -> 0.0
[271.72913984958836,336.8035057713098] -> 0.0
[336.8035057713098,401.87787169303124] -> 0.0
[401.87787169303124,466.9522376147527] -> 0.0
[466.9522376147527,532.0266035364746] -> 0.0
[532.0266035364746,597.100969458196] -> 0.0
[597.100969458196,662.1753353799174] -> 0.0
[662.1753353799174,727.2497013016389] -> 0.0
[727.2497013016389,792.3240672233608] -> 0.0
[792.3240672233608,857.3984331450822] -> 0.0
[857.3984331450822,922.4727990668036] -> 0.0
[922.4727990668036,987.5471649885251] -> 0.0
[987.5471649885251,1052.6215309102465] -> 0.0
[1052.6215309102465,1117.6958968319684] -> 0.0
[1117.6958968319684,1182.7702627536898] -> 0.0
[1182.7702627536898,1247.8446286754113] -> 0.0
[1247.8446286754113,1312.9189945971327] -> 0.0
[1312.9189945971327,1377.9933605188542] -> 0.0
[1377.9933605188542,1443.067726440576] -> 0.0
[1443.067726440576,1508.1420923622975] -> 6.14681363904742e-08
[1508.1420923622975,1573.216458284019] -> 0.0
[1573.216458284019,1638.2908242057404] -> 1.8440440917142262e-07
[1638.2908242057404,1703.3651901274623] -> 6.146813639047378e-08
[1703.3651901274623,1768.4395560491837] -> 6.14681363904742e-08
[1768.4395560491837,1833.5139219709051] -> 1.8440440917142262e-07
[1833.5139219709051,1898.5882878926266] -> 7.990857730761647e-07
[1898.5882878926266,1963.662653814348] -> 6.761495002952162e-07
[1963.662653814348,2028.73701973607] -> 1.4752352733713708e-06
[2028.73701973607,2093.811385657791] -> 1.598171546152335e-06
[2093.811385657791,2158.8857515795125] -> 3.319279365085607e-06
[2158.8857515795125,2223.960117501234] -> 3.50368377425703e-06
[2223.960117501234,2289.0344834229563] -> 5.593600411533074e-06
[2289.0344834229563,2354.1088493446778] -> 6.884431275733111e-06
[2354.1088493446778,2419.183215266399] -> 1.0449583186380614e-05
[2419.183215266399,2484.2575811881206] -> 1.284684050560911e-05
[2484.2575811881206,2549.331947109842] -> 1.7395482598504198e-05
[2549.331947109842,2614.4063130315635] -> 2.569368101121822e-05
[2614.4063130315635,2679.480678953285] -> 3.589739165203694e-05
[2679.480678953285,2744.5550448750073] -> 4.358090870084561e-05
[2744.5550448750073,2809.6294107967287] -> 5.605894038811248e-05
[2809.6294107967287,2874.70377671845] -> 7.320855044105478e-05
[2874.70377671845,2939.7781426401716] -> 9.736552804251114e-05
[2939.7781426401716,3004.852508561893] -> 0.00011967846155225329
[3004.852508561893,3069.9268744836145] -> 0.0001520721694300332
[3069.9268744836145,3135.001240405336] -> 0.00018655579394508923
[3135.001240405336,3200.0756063270574] -> 0.00023210368301043063
[3200.0756063270574,3265.149972248779] -> 0.0002724267804825817
[3265.149972248779,3330.224338170501] -> 0.0003361077697831083
[3330.224338170501,3395.2987040922226] -> 0.0003915520288073207
[3395.2987040922226,3460.373070013944] -> 0.000462363321929147
[3460.373070013944,3525.4474359356655] -> 0.0005364324262796685
[3525.4474359356655,3590.521801857387] -> 0.0006033712268088948
[3590.521801857387,3655.5961677791083] -> 0.0006787311620236162
[3655.5961677791083,3720.6705337008298] -> 0.0007521855850102329
[3720.6705337008298,3785.744899622551] -> 0.0008415602553219824
[3785.744899622551,3850.8192655442726] -> 0.0009008770069387899
[3850.8192655442726,3915.893631465995] -> 0.0009588414595549938
[3915.893631465995,3980.9679973877164] -> 0.0009968287678443202
[3980.9679973877164,4046.042363309438] -> 0.0010121343338055483
[4046.042363309438,4111.116729231159] -> 0.0010231371302194432
[4111.116729231159,4176.191095152881] -> 0.000960378162964769
[4176.191095152881,4241.265461074602] -> 0.0009196862566742751
[4241.265461074602,4306.339826996324] -> 0.0008036958833054503
[4306.339826996324,4371.414192918045] -> 0.0006847550393898826
[4371.414192918045,4436.4885588397665] -> 0.0005350186591426875
[4436.4885588397665,4501.562924761488] -> 0.0003564537229283599
[4501.562924761488,4566.63729068321] -> 0.00017708970094095373
[4566.63729068321,4631.711656604932] -> 5.894794279846476e-05
[4631.711656604932,4696.786022526653] -> 1.4137671369809068e-05
[4696.786022526653,4761.860388448375] -> 2.950470546742762e-06


BinLen: 500, FP_or_real: False

[-1745.5762037237794,-1732.5613305394352] -> 3.073406819523732e-07
[-1732.5613305394352,-1719.5464573550908] -> 0.0
[-1719.5464573550908,-1706.5315841707466] -> 0.0
[-1706.5315841707466,-1693.5167109864021] -> 0.0
[-1693.5167109864021,-1680.501837802058] -> 0.0
[-1680.501837802058,-1667.4869646177135] -> 0.0
[-1667.4869646177135,-1654.4720914333693] -> 0.0
[-1654.4720914333693,-1641.457218249025] -> 0.0
[-1641.457218249025,-1628.4423450646807] -> 0.0
[-1628.4423450646807,-1615.4274718803363] -> 0.0
[-1615.4274718803363,-1602.412598695992] -> 0.0
[-1602.412598695992,-1589.3977255116476] -> 0.0
[-1589.3977255116476,-1576.3828523273035] -> 0.0
[-1576.3828523273035,-1563.367979142959] -> 0.0
[-1563.367979142959,-1550.3531059586148] -> 0.0
[-1550.3531059586148,-1537.3382327742704] -> 0.0
[-1537.3382327742704,-1524.3233595899262] -> 0.0
[-1524.3233595899262,-1511.3084864055818] -> 0.0
[-1511.3084864055818,-1498.2936132212376] -> 0.0
[-1498.2936132212376,-1485.2787400368932] -> 0.0
[-1485.2787400368932,-1472.263866852549] -> 0.0
[-1472.263866852549,-1459.2489936682045] -> 0.0
[-1459.2489936682045,-1446.2341204838604] -> 0.0
[-1446.2341204838604,-1433.2192472995162] -> 0.0
[-1433.2192472995162,-1420.2043741151717] -> 0.0
[-1420.2043741151717,-1407.1895009308273] -> 0.0
[-1407.1895009308273,-1394.174627746483] -> 0.0
[-1394.174627746483,-1381.159754562139] -> 0.0
[-1381.159754562139,-1368.1448813777945] -> 0.0
[-1368.1448813777945,-1355.13000819345] -> 0.0
[-1355.13000819345,-1342.1151350091059] -> 0.0
[-1342.1151350091059,-1329.1002618247617] -> 0.0
[-1329.1002618247617,-1316.0853886404172] -> 0.0
[-1316.0853886404172,-1303.0705154560728] -> 0.0
[-1303.0705154560728,-1290.0556422717286] -> 0.0
[-1290.0556422717286,-1277.0407690873844] -> 0.0
[-1277.0407690873844,-1264.02589590304] -> 0.0
[-1264.02589590304,-1251.0110227186956] -> 0.0
[-1251.0110227186956,-1237.9961495343514] -> 0.0
[-1237.9961495343514,-1224.9812763500072] -> 0.0
[-1224.9812763500072,-1211.9664031656628] -> 0.0
[-1211.9664031656628,-1198.9515299813183] -> 0.0
[-1198.9515299813183,-1185.9366567969741] -> 0.0
[-1185.9366567969741,-1172.92178361263] -> 0.0
[-1172.92178361263,-1159.9069104282855] -> 0.0
[-1159.9069104282855,-1146.892037243941] -> 0.0
[-1146.892037243941,-1133.877164059597] -> 0.0
[-1133.877164059597,-1120.8622908752527] -> 0.0
[-1120.8622908752527,-1107.8474176909085] -> 0.0
[-1107.8474176909085,-1094.832544506564] -> 0.0
[-1094.832544506564,-1081.8176713222197] -> 0.0
[-1081.8176713222197,-1068.8027981378755] -> 0.0
[-1068.8027981378755,-1055.7879249535313] -> 0.0
[-1055.7879249535313,-1042.7730517691868] -> 0.0
[-1042.7730517691868,-1029.7581785848424] -> 0.0
[-1029.7581785848424,-1016.7433054004982] -> 0.0
[-1016.7433054004982,-1003.7284322161539] -> 0.0
[-1003.7284322161539,-990.7135590318096] -> 0.0
[-990.7135590318096,-977.6986858474653] -> 0.0
[-977.6986858474653,-964.683812663121] -> 0.0
[-964.683812663121,-951.6689394787767] -> 0.0
[-951.6689394787767,-938.6540662944324] -> 0.0
[-938.6540662944324,-925.6391931100881] -> 0.0
[-925.6391931100881,-912.6243199257437] -> 0.0
[-912.6243199257437,-899.6094467413994] -> 0.0
[-899.6094467413994,-886.5945735570551] -> 0.0
[-886.5945735570551,-873.5797003727108] -> 0.0
[-873.5797003727108,-860.5648271883665] -> 0.0
[-860.5648271883665,-847.5499540040222] -> 0.0
[-847.5499540040222,-834.5350808196779] -> 0.0
[-834.5350808196779,-821.5202076353336] -> 0.0
[-821.5202076353336,-808.5053344509893] -> 0.0
[-808.5053344509893,-795.490461266645] -> 0.0
[-795.490461266645,-782.4755880823006] -> 0.0
[-782.4755880823006,-769.4607148979563] -> 0.0
[-769.4607148979563,-756.445841713612] -> 0.0
[-756.445841713612,-743.4309685292677] -> 0.0
[-743.4309685292677,-730.4160953449234] -> 0.0
[-730.4160953449234,-717.4012221605792] -> 0.0
[-717.4012221605792,-704.3863489762348] -> 0.0
[-704.3863489762348,-691.3714757918906] -> 0.0
[-691.3714757918906,-678.3566026075462] -> 0.0
[-678.3566026075462,-665.341729423202] -> 0.0
[-665.341729423202,-652.3268562388575] -> 0.0
[-652.3268562388575,-639.3119830545133] -> 0.0
[-639.3119830545133,-626.2971098701689] -> 0.0
[-626.2971098701689,-613.2822366858247] -> 0.0
[-613.2822366858247,-600.2673635014803] -> 0.0
[-600.2673635014803,-587.2524903171361] -> 0.0
[-587.2524903171361,-574.2376171327917] -> 0.0
[-574.2376171327917,-561.2227439484475] -> 0.0
[-561.2227439484475,-548.2078707641031] -> 0.0
[-548.2078707641031,-535.1929975797589] -> 0.0
[-535.1929975797589,-522.1781243954144] -> 0.0
[-522.1781243954144,-509.16325121107025] -> 0.0
[-509.16325121107025,-496.14837802672605] -> 0.0
[-496.14837802672605,-483.1335048423816] -> 0.0
[-483.1335048423816,-470.11863165803743] -> 0.0
[-470.11863165803743,-457.103758473693] -> 0.0
[-457.103758473693,-444.0888852893488] -> 0.0
[-444.0888852893488,-431.0740121050044] -> 0.0
[-431.0740121050044,-418.0591389206602] -> 0.0
[-418.0591389206602,-405.04426573631577] -> 0.0
[-405.04426573631577,-392.02939255197157] -> 0.0
[-392.02939255197157,-379.01451936762714] -> 0.0
[-379.01451936762714,-365.99964618328295] -> 0.0
[-365.99964618328295,-352.9847729989385] -> 0.0
[-352.9847729989385,-339.9698998145943] -> 0.0
[-339.9698998145943,-326.9550266302499] -> 0.0
[-326.9550266302499,-313.9401534459057] -> 0.0
[-313.9401534459057,-300.9252802615613] -> 0.0
[-300.9252802615613,-287.9104070772171] -> 0.0
[-287.9104070772171,-274.89553389287266] -> 0.0
[-274.89553389287266,-261.88066070852847] -> 0.0
[-261.88066070852847,-248.86578752418404] -> 0.0
[-248.86578752418404,-235.85091433983985] -> 0.0
[-235.85091433983985,-222.83604115549542] -> 0.0
[-222.83604115549542,-209.82116797115123] -> 0.0
[-209.82116797115123,-196.8062947868068] -> 0.0
[-196.8062947868068,-183.7914216024626] -> 0.0
[-183.7914216024626,-170.77654841811818] -> 0.0
[-170.77654841811818,-157.76167523377399] -> 0.0
[-157.76167523377399,-144.74680204942956] -> 0.0
[-144.74680204942956,-131.73192886508537] -> 0.0
[-131.73192886508537,-118.71705568074094] -> 0.0
[-118.71705568074094,-105.70218249639674] -> 0.0
[-105.70218249639674,-92.68730931205232] -> 0.0
[-92.68730931205232,-79.67243612770812] -> 0.0
[-79.67243612770812,-66.65756294336393] -> 0.0
[-66.65756294336393,-53.642689759019504] -> 0.0
[-53.642689759019504,-40.62781657467531] -> 0.0
[-40.62781657467531,-27.612943390330884] -> 0.0
[-27.612943390330884,-14.598070205986687] -> 0.0
[-14.598070205986687,-1.5831970216422633] -> 0.0
[-1.5831970216422633,11.431676162701933] -> 0.0
[11.431676162701933,24.446549347046357] -> 0.0
[24.446549347046357,37.461422531390554] -> 0.0
[37.461422531390554,50.47629571573498] -> 0.0
[50.47629571573498,63.491168900079174] -> 0.0
[63.491168900079174,76.5060420844236] -> 0.0
[76.5060420844236,89.5209152687678] -> 0.0
[89.5209152687678,102.53578845311222] -> 0.0
[102.53578845311222,115.55066163745641] -> 0.0
[115.55066163745641,128.56553482180084] -> 0.0
[128.56553482180084,141.58040800614503] -> 0.0
[141.58040800614503,154.59528119048946] -> 0.0
[154.59528119048946,167.61015437483366] -> 0.0
[167.61015437483366,180.62502755917808] -> 0.0
[180.62502755917808,193.63990074352228] -> 0.0
[193.63990074352228,206.6547739278667] -> 0.0
[206.6547739278667,219.6696471122109] -> 0.0
[219.6696471122109,232.68452029655532] -> 0.0
[232.68452029655532,245.69939348089952] -> 0.0
[245.69939348089952,258.71426666524394] -> 0.0
[258.71426666524394,271.72913984958814] -> 0.0
[271.72913984958814,284.74401303393256] -> 0.0
[284.74401303393256,297.75888621827676] -> 0.0
[297.75888621827676,310.77375940262095] -> 0.0
[310.77375940262095,323.7886325869656] -> 0.0
[323.7886325869656,336.8035057713098] -> 0.0
[336.8035057713098,349.818378955654] -> 0.0
[349.818378955654,362.8332521399982] -> 0.0
[362.8332521399982,375.8481253243424] -> 0.0
[375.8481253243424,388.86299850868704] -> 0.0
[388.86299850868704,401.87787169303124] -> 0.0
[401.87787169303124,414.89274487737543] -> 0.0
[414.89274487737543,427.90761806171963] -> 0.0
[427.90761806171963,440.9224912460643] -> 0.0
[440.9224912460643,453.9373644304085] -> 0.0
[453.9373644304085,466.9522376147527] -> 0.0
[466.9522376147527,479.9671107990969] -> 0.0
[479.9671107990969,492.9819839834415] -> 0.0
[492.9819839834415,505.9968571677857] -> 0.0
[505.9968571677857,519.0117303521299] -> 0.0
[519.0117303521299,532.0266035364741] -> 0.0
[532.0266035364741,545.0414767208188] -> 0.0
[545.0414767208188,558.056349905163] -> 0.0
[558.056349905163,571.0712230895072] -> 0.0
[571.0712230895072,584.0860962738514] -> 0.0
[584.0860962738514,597.100969458196] -> 0.0
[597.100969458196,610.1158426425402] -> 0.0
[610.1158426425402,623.1307158268844] -> 0.0
[623.1307158268844,636.1455890112286] -> 0.0
[636.1455890112286,649.1604621955732] -> 0.0
[649.1604621955732,662.1753353799174] -> 0.0
[662.1753353799174,675.1902085642616] -> 0.0
[675.1902085642616,688.2050817486058] -> 0.0
[688.2050817486058,701.2199549329505] -> 0.0
[701.2199549329505,714.2348281172947] -> 0.0
[714.2348281172947,727.2497013016389] -> 0.0
[727.2497013016389,740.2645744859831] -> 0.0
[740.2645744859831,753.2794476703273] -> 0.0
[753.2794476703273,766.2943208546719] -> 0.0
[766.2943208546719,779.3091940390161] -> 0.0
[779.3091940390161,792.3240672233603] -> 0.0
[792.3240672233603,805.3389404077045] -> 0.0
[805.3389404077045,818.3538135920492] -> 0.0
[818.3538135920492,831.3686867763934] -> 0.0
[831.3686867763934,844.3835599607376] -> 0.0
[844.3835599607376,857.3984331450818] -> 0.0
[857.3984331450818,870.4133063294264] -> 0.0
[870.4133063294264,883.4281795137706] -> 0.0
[883.4281795137706,896.4430526981148] -> 0.0
[896.4430526981148,909.457925882459] -> 0.0
[909.457925882459,922.4727990668036] -> 0.0
[922.4727990668036,935.4876722511478] -> 0.0
[935.4876722511478,948.502545435492] -> 0.0
[948.502545435492,961.5174186198362] -> 0.0
[961.5174186198362,974.5322918041809] -> 0.0
[974.5322918041809,987.5471649885251] -> 0.0
[987.5471649885251,1000.5620381728693] -> 0.0
[1000.5620381728693,1013.5769113572135] -> 0.0
[1013.5769113572135,1026.5917845415581] -> 0.0
[1026.5917845415581,1039.6066577259023] -> 0.0
[1039.6066577259023,1052.6215309102465] -> 0.0
[1052.6215309102465,1065.6364040945907] -> 0.0
[1065.6364040945907,1078.6512772789354] -> 0.0
[1078.6512772789354,1091.6661504632796] -> 0.0
[1091.6661504632796,1104.6810236476238] -> 0.0
[1104.6810236476238,1117.695896831968] -> 0.0
[1117.695896831968,1130.7107700163126] -> 0.0
[1130.7107700163126,1143.7256432006568] -> 0.0
[1143.7256432006568,1156.740516385001] -> 0.0
[1156.740516385001,1169.7553895693452] -> 0.0
[1169.7553895693452,1182.7702627536894] -> 0.0
[1182.7702627536894,1195.785135938034] -> 0.0
[1195.785135938034,1208.8000091223782] -> 0.0
[1208.8000091223782,1221.8148823067224] -> 0.0
[1221.8148823067224,1234.8297554910666] -> 0.0
[1234.8297554910666,1247.8446286754113] -> 0.0
[1247.8446286754113,1260.8595018597555] -> 0.0
[1260.8595018597555,1273.8743750440997] -> 0.0
[1273.8743750440997,1286.8892482284439] -> 0.0
[1286.8892482284439,1299.9041214127885] -> 0.0
[1299.9041214127885,1312.9189945971327] -> 0.0
[1312.9189945971327,1325.933867781477] -> 0.0
[1325.933867781477,1338.9487409658211] -> 0.0
[1338.9487409658211,1351.9636141501658] -> 0.0
[1351.9636141501658,1364.97848733451] -> 0.0
[1364.97848733451,1377.9933605188542] -> 0.0
[1377.9933605188542,1391.0082337031984] -> 0.0
[1391.0082337031984,1404.023106887543] -> 0.0
[1404.023106887543,1417.0379800718872] -> 0.0
[1417.0379800718872,1430.0528532562314] -> 0.0
[1430.0528532562314,1443.0677264405756] -> 0.0
[1443.0677264405756,1456.0825996249202] -> 0.0
[1456.0825996249202,1469.0974728092644] -> 0.0
[1469.0974728092644,1482.1123459936086] -> 0.0
[1482.1123459936086,1495.1272191779528] -> 0.0
[1495.1272191779528,1508.1420923622975] -> 3.0734068195236243e-07
[1508.1420923622975,1521.1569655466417] -> 0.0
[1521.1569655466417,1534.1718387309859] -> 0.0
[1534.1718387309859,1547.18671191533] -> 0.0
[1547.18671191533,1560.2015850996747] -> 0.0
[1560.2015850996747,1573.216458284019] -> 0.0
[1573.216458284019,1586.2313314683631] -> 0.0
[1586.2313314683631,1599.2462046527073] -> 3.073406819523732e-07
[1599.2462046527073,1612.2610778370515] -> 6.146813639047463e-07
[1612.2610778370515,1625.2759510213962] -> 0.0
[1625.2759510213962,1638.2908242057404] -> 0.0
[1638.2908242057404,1651.3056973900846] -> 0.0
[1651.3056973900846,1664.3205705744288] -> 0.0
[1664.3205705744288,1677.3354437587734] -> 3.0734068195236243e-07
[1677.3354437587734,1690.3503169431176] -> 0.0
[1690.3503169431176,1703.3651901274618] -> 0.0
[1703.3651901274618,1716.380063311806] -> 0.0
[1716.380063311806,1729.3949364961506] -> 0.0
[1729.3949364961506,1742.4098096804948] -> 3.073406819523732e-07
[1742.4098096804948,1755.424682864839] -> 0.0
[1755.424682864839,1768.4395560491832] -> 0.0
[1768.4395560491832,1781.454429233528] -> 0.0
[1781.454429233528,1794.469302417872] -> 0.0
[1794.469302417872,1807.4841756022163] -> 3.073406819523732e-07
[1807.4841756022163,1820.4990487865605] -> 3.073406819523732e-07
[1820.4990487865605,1833.5139219709051] -> 3.0734068195236243e-07
[1833.5139219709051,1846.5287951552493] -> 3.073406819523732e-07
[1846.5287951552493,1859.5436683395935] -> 6.146813639047463e-07
[1859.5436683395935,1872.5585415239377] -> 1.2293627278094927e-06
[1872.5585415239377,1885.5734147082824] -> 9.220220458570874e-07
[1885.5734147082824,1898.5882878926266] -> 9.220220458571196e-07
[1898.5882878926266,1911.6031610769708] -> 1.536703409761866e-06
[1911.6031610769708,1924.618034261315] -> 0.0
[1924.618034261315,1937.6329074456596] -> 6.146813639047249e-07
[1937.6329074456596,1950.6477806300038] -> 6.146813639047463e-07
[1950.6477806300038,1963.662653814348] -> 6.146813639047463e-07
[1963.662653814348,1976.6775269986922] -> 1.536703409761866e-06
[1976.6775269986922,1989.6924001830369] -> 1.5367034097618121e-06
[1989.6924001830369,2002.707273367381] -> 9.220220458571196e-07
[2002.707273367381,2015.7221465517252] -> 2.1513847736666124e-06
[2015.7221465517252,2028.7370197360694] -> 1.2293627278094927e-06
[2028.7370197360694,2041.7518929204136] -> 2.4587254556189854e-06
[2041.7518929204136,2054.766766104758] -> 9.220220458571035e-07
[2054.766766104758,2067.7816392891027] -> 9.220220458570874e-07
[2067.7816392891027,2080.7965124734465] -> 2.1513847736666873e-06
[2080.7965124734465,2093.811385657791] -> 1.5367034097618121e-06
[2093.811385657791,2106.8262588421358] -> 1.8440440917141748e-06
[2106.8262588421358,2119.8411320264795] -> 3.0734068195238394e-06
[2119.8411320264795,2132.856005210824] -> 3.0734068195236243e-06
[2132.856005210824,2145.870878395168] -> 5.224791593190526e-06
[2145.870878395168,2158.8857515795125] -> 3.3807475014759867e-06
[2158.8857515795125,2171.900624763857] -> 3.9954288653807116e-06
[2171.900624763857,2184.915497948201] -> 3.0734068195238394e-06
[2184.915497948201,2197.9303711325456] -> 2.766066137571262e-06
[2197.9303711325456,2210.9452443168902] -> 4.302769547333075e-06
[2210.9452443168902,2223.960117501234] -> 3.380747501476223e-06
[2223.960117501234,2236.9749906855786] -> 4.917450911237799e-06
[2236.9749906855786,2249.9898638699224] -> 5.224791593190526e-06
[2249.9898638699224,2263.004737054267] -> 5.839472957094887e-06
[2263.004737054267,2276.0196102386117] -> 4.917450911237799e-06
[2276.0196102386117,2289.0344834229554] -> 7.06883568490483e-06
[2289.0344834229554,2302.0493566073] -> 5.532132275142524e-06
[2302.0493566073,2315.0642297916447] -> 7.376176366856699e-06
[2315.0642297916447,2328.0791029759885] -> 5.53213227514291e-06
[2328.0791029759885,2341.093976160333] -> 7.376176366856699e-06
[2341.093976160333,2354.1088493446778] -> 8.60553909466615e-06
[2354.1088493446778,2367.1237225290215] -> 1.0756923868333437e-05
[2367.1237225290215,2380.138595713366] -> 6.454154320999611e-06
[2380.138595713366,2393.153468897711] -> 8.298198412713786e-06
[2393.153468897711,2406.1683420820546] -> 1.3830330687857277e-05
[2406.1683420820546,2419.183215266399] -> 1.2908308641999222e-05
[2419.183215266399,2432.198088450743] -> 1.260096796004774e-05
[2432.198088450743,2445.2129616350876] -> 8.298198412713786e-06
[2445.2129616350876,2458.2278348194322] -> 1.2600967960046861e-05
[2458.2278348194322,2471.242708003776] -> 1.413767136980966e-05
[2471.242708003776,2484.2575811881206] -> 1.659639682542757e-05
[2484.2575811881206,2497.2724543724644] -> 1.5059693415666813e-05
[2497.2724543724644,2510.287327556809] -> 1.536703409761812e-05
[2510.287327556809,2523.3022007411537] -> 1.8133100235189385e-05
[2523.3022007411537,2536.3170739254974] -> 1.5367034097619195e-05
[2536.3170739254974,2549.331947109842] -> 2.305055114642718e-05
[2549.331947109842,2562.3468202941867] -> 2.059182569080828e-05
[2562.3468202941867,2575.3616934785305] -> 2.7660661375714553e-05
[2575.3616934785305,2588.376566662875] -> 2.5816617283998444e-05
[2588.376566662875,2601.391439847219] -> 2.366523251033356e-05
[2601.391439847219,2614.4063130315635] -> 3.073406819523624e-05
[2614.4063130315635,2627.421186215908] -> 3.165609024109333e-05
[2627.421186215908,2640.436059400252] -> 3.62662004703813e-05
[2640.436059400252,2653.4509325845966] -> 3.3500134332807506e-05
[2653.4509325845966,2666.465805768941] -> 4.056897001771184e-05
[2666.465805768941,2679.480678953285] -> 3.7495563198190835e-05
[2679.480678953285,2692.4955521376296] -> 4.056897001771184e-05
[2692.4955521376296,2705.5104253219733] -> 3.995428865380991e-05
[2705.5104253219733,2718.525298506318] -> 4.3335036155283104e-05
[2718.525298506318,2731.5401716906626] -> 3.9032266607950027e-05
[2731.5401716906626,2744.5550448750064] -> 5.5013982069476715e-05
[2744.5550448750064,2757.569918059351] -> 5.1018553204092166e-05
[2757.569918059351,2770.5847912436957] -> 5.439930070556815e-05
[2770.5847912436957,2783.5996644280394] -> 6.085345502657201e-05
[2783.5996644280394,2796.614537612384] -> 5.624334479728233e-05
[2796.614537612384,2809.629410796728] -> 5.7780048207048175e-05
[2809.629410796728,2822.6442839810725] -> 7.130303821294808e-05
[2822.6442839810725,2835.659157165417] -> 6.423420252804376e-05
