BinLen: 50, FP_or_real: False
[3701.0696875,3770.8454833984374] -> 0.0008227336276537252
[3770.8454833984374,3840.621279296875] -> 0.0008918315544703554
[3840.621279296875,3910.3970751953125] -> 0.0009511621118254924
[3910.3970751953125,3980.1728710937496] -> 0.0009996166746139242
[3980.1728710937496,4049.948666992187] -> 0.0010155005963800644
[4049.948666992187,4119.724462890625] -> 0.0010060581687597557
[4119.724462890625,4189.500258789062] -> 0.0009556157264723181
[4189.500258789062,4259.2760546875] -> 0.0008823317841721907
[4259.2760546875,4329.051850585937] -> 0.0007729601832746089
[4329.051850585937,4398.827646484375] -> 0.0006293167752450165
[4398.827646484375,4468.603442382812] -> 0.0004542495797502678
[4468.603442382812,4538.37923828125] -> 0.00025938004616920407
[4538.37923828125,4608.155034179687] -> 9.748255235541199e-05
[4608.155034179687,4677.930830078125] -> 2.2860614238641715e-05
[4677.930830078125,4747.706625976562] -> 4.6065284544420775e-06
[4747.706625976562,4817.482421875] -> 3.2494184118470237e-07


BinLen: 100, FP_or_real: False

[1328.692626953125,1363.5805249023438] -> 7.645690380816626e-08
[1363.5805249023438,1398.4684228515625] -> 0.0
[1398.4684228515625,1433.3563208007813] -> 0.0
[1433.3563208007813,1468.24421875] -> 3.822845190408313e-08
[1468.24421875,1503.1321166992188] -> 7.645690380816626e-08
[1503.1321166992188,1538.0200146484376] -> 3.822845190408313e-08
[1538.0200146484376,1572.9079125976561] -> 3.822845190408338e-08
[1572.9079125976561,1607.795810546875] -> 1.1468535571224939e-07
[1607.795810546875,1642.6837084960937] -> 1.5291380761633252e-07
[1642.6837084960937,1677.5716064453125] -> 7.645690380816626e-08
[1677.5716064453125,1712.4595043945312] -> 1.1468535571224939e-07
[1712.4595043945312,1747.34740234375] -> 1.9114225952041566e-07
[1747.34740234375,1782.2353002929688] -> 2.2937071142449877e-07
[1782.2353002929688,1817.1231982421875] -> 3.822845190408313e-07
[1817.1231982421875,1852.011096191406] -> 4.587414228490006e-07
[1852.011096191406,1886.8989941406248] -> 4.2051297094491446e-07
[1886.8989941406248,1921.7868920898436] -> 8.027974899857458e-07
[1921.7868920898436,1956.6747900390624] -> 9.557112976020784e-07
[1956.6747900390624,1991.5626879882811] -> 9.174828456979951e-07
[1991.5626879882811,2026.4505859375] -> 1.6055949799714915e-06
[2026.4505859375,2061.3384838867187] -> 1.7202803356837409e-06
[2061.3384838867187,2096.2263818359374] -> 2.026107950916406e-06
[2096.2263818359374,2131.114279785156] -> 2.6377631813817363e-06
[2131.114279785156,2166.002177734375] -> 3.2876468637511496e-06
[2166.002177734375,2200.8900756835938] -> 3.4023322194633987e-06
[2200.8900756835938,2235.7779736328125] -> 3.7846167385042303e-06
[2235.7779736328125,2270.6658715820313] -> 4.740328036106308e-06
[2270.6658715820313,2305.55376953125] -> 6.078323852749218e-06
[2305.55376953125,2340.441667480469] -> 6.001866948941051e-06
[2340.441667480469,2375.329565429687] -> 7.836832640337145e-06
[2375.329565429687,2410.2174633789064] -> 9.786483687445154e-06
[2410.2174633789064,2445.1053613281247] -> 1.1506764023129173e-05
[2445.1053613281247,2479.993259277344] -> 1.4526811723551403e-05
[2479.993259277344,2514.881157226562] -> 1.758508787587847e-05
[2514.881157226562,2549.7690551757814] -> 2.0299307961067878e-05
[2549.7690551757814,2584.6569531249997] -> 2.1599075325807252e-05
[2584.6569531249997,2619.544851074219] -> 2.542192051621495e-05
[2619.544851074219,2654.4327490234373] -> 3.138555901325266e-05
[2654.4327490234373,2689.320646972656] -> 3.750211131790556e-05
[2689.320646972656,2724.208544921875] -> 4.0866215085464865e-05
[2724.208544921875,2759.0964428710936] -> 4.958230211959582e-05
[2759.0964428710936,2793.9843408203124] -> 5.615759584709812e-05
[2793.9843408203124,2828.872238769531] -> 6.472076907361274e-05
[2828.872238769531,2863.76013671875] -> 7.607461928912544e-05
[2863.76013671875,2898.6480346679687] -> 8.891937912889736e-05
[2898.6480346679687,2933.5359326171874] -> 9.423313394356492e-05
[2933.5359326171874,2968.423830566406] -> 0.00011491472642367389
[2968.423830566406,3003.311728515625] -> 0.0001262303481872825
[3003.311728515625,3038.1996264648433] -> 0.0001427068109579442
[3038.1996264648433,3073.0875244140625] -> 0.0001584951615943266
[3073.0875244140625,3107.975422363281] -> 0.00017772407290208482
[3107.975422363281,3142.8633203125] -> 0.00019389470805750714
[3142.8633203125,3177.7512182617183] -> 0.00022271896079319124
[3177.7512182617183,3212.6391162109376] -> 0.00024695579930037386
[3212.6391162109376,3247.527014160156] -> 0.0002689753875971324
[3247.527014160156,3282.414912109375] -> 0.00030674509807835905
[3282.414912109375,3317.3028100585934] -> 0.0003339637558340746
[3317.3028100585934,3352.1907080078126] -> 0.00035823882279315835
[3352.1907080078126,3387.078605957031] -> 0.00040094000357002917
[3387.078605957031,3421.9665039062497] -> 0.0004341987567265762
[3421.9665039062497,3456.8544018554685] -> 0.00046405517766366514
[3456.8544018554685,3491.7422998046873] -> 0.0005157782730898896
[3491.7422998046873,3526.630197753906] -> 0.000551368961812591
[3526.630197753906,3561.518095703125] -> 0.0005914706078599742
[3561.518095703125,3596.4059936523436] -> 0.0006342864739925473
[3596.4059936523436,3631.2938916015623] -> 0.0006905587551953577
[3631.2938916015623,3666.181789550781] -> 0.0007177391844991609
[3666.181789550781,3701.0696875] -> 0.0007708385041939323
[3701.0696875,3735.9575854492186] -> 0.0008034091452162112
[3735.9575854492186,3770.8454833984374] -> 0.0008420581100912392
[3770.8454833984374,3805.733381347656] -> 0.0008711881904421505
[3805.733381347656,3840.621279296875] -> 0.0009124749184985602
[3840.621279296875,3875.5091772460937] -> 0.0009312833168353692
[3875.5091772460937,3910.3970751953125] -> 0.0009710409068156157
[3910.3970751953125,3945.284973144531] -> 0.0009944749478328317
[3945.284973144531,3980.1728710937496] -> 0.001004758401395017
[3980.1728710937496,4015.0607690429683] -> 0.0010191322993109522
[4015.0607690429683,4049.948666992187] -> 0.0010118688934491764
[4049.948666992187,4084.836564941406] -> 0.001006516910182605
[4084.836564941406,4119.724462890625] -> 0.0010055994273369068
[4119.724462890625,4154.612360839843] -> 0.0009742520967755714
[4154.612360839843,4189.500258789062] -> 0.0009369793561690654
[4189.500258789062,4224.388156738281] -> 0.0009089196724714687
[4224.388156738281,4259.2760546875] -> 0.000855743895872912
[4259.2760546875,4294.163952636718] -> 0.0008031797745047971
[4294.163952636718,4329.051850585937] -> 0.0007427405920444216
[4329.051850585937,4363.9397485351565] -> 0.0006692272790328706
[4363.9397485351565,4398.827646484375] -> 0.0005894062714571614
[4398.827646484375,4433.715544433593] -> 0.0005002192931649344
[4433.715544433593,4468.603442382812] -> 0.0004082798663356025
[4468.603442382812,4503.4913403320315] -> 0.00031052971481686323
[4503.4913403320315,4538.37923828125] -> 0.00020823037752154354
[4538.37923828125,4573.267136230468] -> 0.00012649794735061274
[4573.267136230468,4608.155034179687] -> 6.8467157360212e-05
[4608.155034179687,4643.042932128907] -> 3.226481340704574e-05
[4643.042932128907,4677.930830078125] -> 1.3456415070237437e-05
[4677.930830078125,4712.818728027343] -> 6.728207535118719e-06
[4712.818728027343,4747.706625976562] -> 2.4848493737654363e-06
[4747.706625976562,4782.594523925781] -> 4.5874142284899167e-07
[4782.594523925781,4817.482421875] -> 1.9114225952041317e-07


BinLen: 500, FP_or_real: False

[1328.692626953125,1335.6702065429688] -> 1.9114225952041444e-07
[1335.6702065429688,1342.6477861328126] -> 0.0
[1342.6477861328126,1349.6253657226562] -> 1.9114225952042066e-07
[1349.6253657226562,1356.6029453125] -> 0.0
[1356.6029453125,1363.5805249023438] -> 0.0
[1363.5805249023438,1370.5581044921876] -> 0.0
[1370.5581044921876,1377.5356840820314] -> 0.0
[1377.5356840820314,1384.513263671875] -> 0.0
[1384.513263671875,1391.4908432617187] -> 0.0
[1391.4908432617187,1398.4684228515625] -> 0.0
[1398.4684228515625,1405.4460024414063] -> 0.0
[1405.4460024414063,1412.42358203125] -> 0.0
[1412.42358203125,1419.4011616210937] -> 0.0
[1419.4011616210937,1426.3787412109375] -> 0.0
[1426.3787412109375,1433.3563208007813] -> 0.0
[1433.3563208007813,1440.333900390625] -> 1.9114225952041444e-07
[1440.333900390625,1447.3114799804687] -> 0.0
[1447.3114799804687,1454.2890595703125] -> 0.0
[1454.2890595703125,1461.2666391601563] -> 0.0
[1461.2666391601563,1468.24421875] -> 0.0
[1468.24421875,1475.2217983398436] -> 0.0
[1475.2217983398436,1482.1993779296874] -> 1.9114225952041444e-07
[1482.1993779296874,1489.1769575195312] -> 0.0
[1489.1769575195312,1496.154537109375] -> 0.0
[1496.154537109375,1503.1321166992188] -> 1.9114225952041444e-07
[1503.1321166992188,1510.1096962890624] -> 0.0
[1510.1096962890624,1517.0872758789062] -> 0.0
[1517.0872758789062,1524.06485546875] -> 0.0
[1524.06485546875,1531.0424350585938] -> 0.0
[1531.0424350585938,1538.0200146484376] -> 1.9114225952041444e-07
[1538.0200146484376,1544.9975942382812] -> 0.0
[1544.9975942382812,1551.975173828125] -> 0.0
[1551.975173828125,1558.9527534179688] -> 0.0
[1558.9527534179688,1565.9303330078126] -> 1.9114225952041444e-07
[1565.9303330078126,1572.9079125976564] -> 0.0
[1572.9079125976564,1579.8854921875] -> 3.822845190408413e-07
[1579.8854921875,1586.8630717773437] -> 0.0
[1586.8630717773437,1593.8406513671875] -> 0.0
[1593.8406513671875,1600.8182309570311] -> 0.0
[1600.8182309570311,1607.7958105468751] -> 1.9114225952040817e-07
[1607.7958105468751,1614.7733901367187] -> 0.0
[1614.7733901367187,1621.7509697265625] -> 1.9114225952041444e-07
[1621.7509697265625,1628.7285493164063] -> 0.0
[1628.7285493164063,1635.70612890625] -> 1.9114225952042066e-07
[1635.70612890625,1642.6837084960937] -> 3.822845190408289e-07
[1642.6837084960937,1649.6612880859375] -> 3.822845190408289e-07
[1649.6612880859375,1656.6388676757813] -> 0.0
[1656.6388676757813,1663.616447265625] -> 0.0
[1663.616447265625,1670.5940268554687] -> 0.0
[1670.5940268554687,1677.5716064453125] -> 0.0
[1677.5716064453125,1684.5491860351563] -> 3.822845190408289e-07
[1684.5491860351563,1691.526765625] -> 0.0
[1691.526765625,1698.5043452148439] -> 1.9114225952041444e-07
[1698.5043452148439,1705.4819248046874] -> 0.0
[1705.4819248046874,1712.4595043945312] -> 0.0
[1712.4595043945312,1719.437083984375] -> 1.9114225952041444e-07
[1719.437083984375,1726.4146635742188] -> 0.0
[1726.4146635742188,1733.3922431640626] -> 3.822845190408289e-07
[1733.3922431640626,1740.3698227539062] -> 3.822845190408413e-07
[1740.3698227539062,1747.34740234375] -> 0.0
[1747.34740234375,1754.3249819335938] -> 1.9114225952041444e-07
[1754.3249819335938,1761.3025615234376] -> 3.822845190408289e-07
[1761.3025615234376,1768.2801411132814] -> 3.822845190408289e-07
[1768.2801411132814,1775.257720703125] -> 1.9114225952042066e-07
[1775.257720703125,1782.2353002929688] -> 0.0
[1782.2353002929688,1789.2128798828126] -> 3.822845190408289e-07
[1789.2128798828126,1796.1904594726561] -> 1.9114225952042066e-07
[1796.1904594726561,1803.1680390625002] -> 7.645690380816327e-07
[1803.1680390625002,1810.1456186523437] -> 1.9114225952042066e-07
[1810.1456186523437,1817.1231982421875] -> 3.822845190408289e-07
[1817.1231982421875,1824.1007778320313] -> 3.822845190408289e-07
[1824.1007778320313,1831.078357421875] -> 7.645690380816826e-07
[1831.078357421875,1838.0559370117187] -> 3.822845190408289e-07
[1838.0559370117187,1845.0335166015625] -> 5.734267785612432e-07
[1845.0335166015625,1852.0110961914063] -> 1.9114225952041444e-07
[1852.0110961914063,1858.98867578125] -> 3.822845190408289e-07
[1858.98867578125,1865.9662553710937] -> 3.822845190408413e-07
[1865.9662553710937,1872.9438349609375] -> 1.9114225952041444e-07
[1872.9438349609375,1879.9214145507813] -> 1.9114225952041444e-07
[1879.9214145507813,1886.898994140625] -> 9.55711297602072e-07
[1886.898994140625,1893.8765737304689] -> 1.337995816642901e-06
[1893.8765737304689,1900.8541533203124] -> 5.73426778561262e-07
[1900.8541533203124,1907.8317329101562] -> 1.1468535571224864e-06
[1907.8317329101562,1914.8093125] -> 1.9114225952041444e-07
[1914.8093125,1921.7868920898436] -> 7.645690380816826e-07
[1921.7868920898436,1928.7644716796876] -> 1.1468535571224492e-06
[1928.7644716796876,1935.7420512695312] -> 7.645690380816826e-07
[1935.7420512695312,1942.719630859375] -> 5.734267785612432e-07
[1942.719630859375,1949.6972104492188] -> 1.1468535571224864e-06
[1949.6972104492188,1956.6747900390624] -> 1.146853557122524e-06
[1956.6747900390624,1963.6523696289064] -> 5.734267785612246e-07
[1963.6523696289064,1970.62994921875] -> 9.557112976021032e-07
[1970.62994921875,1977.6075288085938] -> 7.645690380816578e-07
[1977.6075288085938,1984.5851083984376] -> 1.337995816642901e-06
[1984.5851083984376,1991.5626879882811] -> 9.557112976021032e-07
[1991.5626879882811,1998.5402675781252] -> 2.10256485472449e-06
[1998.5402675781252,2005.5178471679687] -> 1.146853557122524e-06
[2005.5178471679687,2012.4954267578125] -> 1.7202803356837296e-06
[2012.4954267578125,2019.4730063476563] -> 1.337995816642901e-06
[2019.4730063476563,2026.4505859375] -> 1.7202803356837858e-06
[2026.4505859375,2033.428165527344] -> 1.5291380761632653e-06
[2033.428165527344,2040.4057451171875] -> 1.3379958166429444e-06
[2040.4057451171875,2047.3833247070313] -> 5.734267785612432e-07
[2047.3833247070313,2054.360904296875] -> 1.337995816642901e-06
[2054.360904296875,2061.3384838867187] -> 3.822845190408413e-06
[2061.3384838867187,2068.3160634765627] -> 2.10256485472449e-06
[2068.3160634765627,2075.2936430664063] -> 1.146853557122524e-06
[2075.2936430664063,2082.27122265625] -> 2.102564854724627e-06
[2082.27122265625,2089.248802246094] -> 2.10256485472449e-06
[2089.248802246094,2096.2263818359374] -> 2.6759916332858888e-06
[2096.2263818359374,2103.203961425781] -> 2.4848493737654685e-06
[2103.203961425781,2110.181541015625] -> 2.2937071142448983e-06
[2110.181541015625,2117.1591206054686] -> 2.293707114245048e-06
[2117.1591206054686,2124.1367001953126] -> 4.20512970944898e-06
[2124.1367001953126,2131.114279785156] -> 1.9114225952042065e-06
[2131.114279785156,2138.0918593750002] -> 2.867133892806123e-06
[2138.0918593750002,2145.069438964844] -> 2.86713389280631e-06
[2145.069438964844,2152.0470185546874] -> 3.822845190408413e-06
[2152.0470185546874,2159.0245981445314] -> 4.20512970944898e-06
[2159.0245981445314,2166.002177734375] -> 2.6759916332858888e-06
[2166.002177734375,2172.9797573242186] -> 2.6759916332858888e-06
[2172.9797573242186,2179.9573369140626] -> 3.4405606713673475e-06
[2179.9573369140626,2186.934916503906] -> 3.4405606713675715e-06
[2186.934916503906,2193.91249609375] -> 3.249418411846939e-06
[2193.91249609375,2200.8900756835938] -> 4.205129709449254e-06
[2200.8900756835938,2207.867655273438] -> 4.396271968969388e-06
[2207.867655273438,2214.8452348632813] -> 4.396271968969675e-06
[2214.8452348632813,2221.822814453125] -> 4.013987449928834e-06
[2221.822814453125,2228.800394042969] -> 2.2937071142448983e-06
[2228.800394042969,2235.7779736328125] -> 3.822845190408413e-06
[2235.7779736328125,2242.755553222656] -> 5.160841007051357e-06
[2242.755553222656,2249.7331328125] -> 4.20512970944898e-06
[2249.7331328125,2256.7107124023437] -> 4.013987449928834e-06
[2256.7107124023437,2263.6882919921873] -> 4.969698747530937e-06
[2263.6882919921873,2270.6658715820313] -> 5.3519832665714294e-06
[2270.6658715820313,2277.6434511718753] -> 4.778556488010204e-06
[2277.6434511718753,2284.621030761719] -> 6.307694564173881e-06
[2284.621030761719,2291.5986103515625] -> 4.396271968969675e-06
[2291.5986103515625,2298.5761899414065] -> 6.498836823693878e-06
[2298.5761899414065,2305.55376953125] -> 8.410259418898509e-06
[2305.55376953125,2312.5313491210936] -> 5.73426778561262e-06
[2312.5313491210936,2319.5089287109377] -> 3.631702930887756e-06
[2319.5089287109377,2326.486508300781] -> 7.836832640337247e-06
[2326.486508300781,2333.464087890625] -> 7.2634058617759844e-06
[2333.464087890625,2340.441667480469] -> 5.543125526091837e-06
[2340.441667480469,2347.4192470703124] -> 8.98368619745977e-06
[2347.4192470703124,2354.396826660156] -> 7.2634058617759844e-06
[2354.396826660156,2361.37440625] -> 6.881121342734695e-06
[2361.37440625,2368.351985839844] -> 8.027974899857145e-06
[2368.351985839844,2375.3295654296876] -> 8.027974899857668e-06
[2375.3295654296876,2382.307145019531] -> 8.410259418898509e-06
[2382.307145019531,2389.284724609375] -> 9.748255235540818e-06
[2389.284724609375,2396.2623041992188] -> 1.1659677830745659e-05
[2396.2623041992188,2403.2398837890623] -> 8.98368619745977e-06
[2403.2398837890623,2410.2174633789064] -> 1.0130539754581633e-05
[2410.2174633789064,2417.19504296875] -> 1.146853557122524e-05
[2417.19504296875,2424.1726225585935] -> 1.0895108792663976e-05
[2424.1726225585935,2431.1502021484375] -> 1.1850820090265308e-05
[2431.1502021484375,2438.1277817382816] -> 1.2041962349785717e-05
[2438.1277817382816,2445.105361328125] -> 1.1277393311704818e-05
[2445.105361328125,2452.0829409179687] -> 1.3188815906909026e-05
[2452.0829409179687,2459.0605205078127] -> 1.2233104609306123e-05
[2459.0605205078127,2466.0381000976563] -> 1.6438234318756175e-05
[2466.0381000976563,2473.0156796875] -> 1.510023850211323e-05
[2473.0156796875,2479.993259277344] -> 1.567366528067347e-05
[2479.993259277344,2486.9708388671875] -> 1.490909624259281e-05
[2486.9708388671875,2493.948418457031] -> 1.9878794990123748e-05
[2493.948418457031,2500.925998046875] -> 1.7393945616357144e-05
[2500.925998046875,2507.903577636719] -> 1.892308369252041e-05
[2507.903577636719,2514.881157226562] -> 1.682051883779811e-05
[2514.881157226562,2521.8587368164062] -> 2.1790217585326536e-05
[2521.8587368164062,2528.8363164062503] -> 2.0261079509163266e-05
[2528.8363164062503,2535.813895996094] -> 2.026107950916459e-05
[2535.813895996094,2542.7914755859374] -> 2.064336402820543e-05
[2542.7914755859374,2549.7690551757814] -> 1.8540799173479592e-05
[2549.7690551757814,2556.746634765625] -> 1.9305368211562486e-05
[2556.746634765625,2563.7242143554686] -> 2.293707114245048e-05
[2563.7242143554686,2570.7017939453126] -> 2.0643364028204084e-05
[2570.7017939453126,2577.6793735351566] -> 2.0452221768683675e-05
[2577.6793735351566,2584.6569531249997] -> 2.4657351478135873e-05
[2584.6569531249997,2591.6345327148438] -> 2.4848493737653064e-05
[2591.6345327148438,2598.612112304688] -> 2.3510497921010206e-05
[2598.612112304688,2605.5896918945314] -> 2.5613062775736368e-05
[2605.5896918945314,2612.567271484375] -> 2.5613062775736368e-05
[2612.567271484375,2619.544851074219] -> 2.752448537093878e-05
[2619.544851074219,2626.5224306640625] -> 3.459674897319614e-05
[2626.5224306640625,2633.500010253906] -> 2.924476570662436e-05
[2633.500010253906,2640.47758984375] -> 2.656877407333674e-05
[2640.47758984375,2647.4551694335937] -> 3.096504604230814e-05
[2647.4551694335937,2654.4327490234373] -> 3.5552460270798235e-05
[2654.4327490234373,2661.4103286132813] -> 2.943590796614286e-05
[2661.4103286132813,2668.3879082031253] -> 3.6317029308877555e-05
[2668.3879082031253,2675.365487792969] -> 3.765502512552287e-05
[2675.365487792969,2682.3430673828125] -> 4.147787031593128e-05
[2682.3430673828125,2689.3206469726565] -> 4.262472387305103e-05
[2689.3206469726565,2696.2982265625] -> 3.880187868264539e-05
[2696.2982265625,2703.2758061523436] -> 3.765502512552287e-05
[2703.2758061523436,2710.2533857421877] -> 3.5934744789836736e-05
[2710.2533857421877,2717.2309653320312] -> 4.186015483497212e-05
[2717.2309653320312,2724.208544921875] -> 5.0079271994350206e-05
[2724.208544921875,2731.186124511719] -> 4.778556488010205e-05
[2731.186124511719,2738.163704101563] -> 4.6065284544418376e-05
[2738.163704101563,2745.141283691406] -> 4.759442262058784e-05
[2745.141283691406,2752.11886328125] -> 5.160841007051021e-05
[2752.11886328125,2759.096442871094] -> 5.485782848235715e-05
[2759.096442871094,2766.0740224609376] -> 5.715153559660578e-05
[2766.0740224609376,2773.051602050781] -> 4.797670713962558e-05
[2773.051602050781,2780.029181640625] -> 5.5240113001397966e-05
[2780.029181640625,2787.006761230469] -> 5.868067367276914e-05
[2787.006761230469,2793.9843408203124] -> 6.173894982509586e-05
[2793.9843408203124,2800.9619204101564] -> 5.753382011564286e-05
[2800.9619204101564,2807.9395] -> 6.345923016077965e-05
[2807.9395,2814.9170795898435] -> 6.747321761070849e-05
[2814.9170795898435,2821.8946591796876] -> 7.186948957967347e-05
[2821.8946591796876,2828.8722387695316] -> 6.326808790125511e-05
[2828.8722387695316,2835.849818359375] -> 7.244291635823943e-05
[2835.849818359375,2842.8273979492187] -> 7.072263602255565e-05
[2842.8273979492187,2849.8049775390627] -> 7.626576154864288e-05
[2849.8049775390627,2856.7825571289063] -> 8.257345611282172e-05
[2856.7825571289063,2863.76013671875] -> 7.836832640337246e-05
[2863.76013671875,2870.737716308594] -> 8.219117159377552e-05
[2870.737716308594,2877.7152958984375] -> 9.193942682932232e-05
[2877.7152958984375,2884.692875488281] -> 9.346856490548569e-05
[2884.692875488281,2891.670455078125] -> 8.314688289137757e-05
[2891.670455078125,2898.648034667969] -> 9.385084942452042e-05
[2898.648034667969,2905.6256142578122] -> 9.346856490549179e-05
[2905.6256142578122,2912.6031938476563] -> 9.002800423411226e-05
[2912.6031938476563,2919.5807734375003] -> 9.518884524116327e-05
[2919.5807734375003,2926.558353027344] -> 9.44242762030878e-05
[2926.558353027344,2933.5359326171874] -> 9.805597913397578e-05
[2933.5359326171874,2940.5135122070315] -> 0.00010665738081238777
[2940.5135122070315,2947.491091796875] -> 0.00011487649797177281
[2947.491091796875,2954.4686713867186] -> 0.00012003733897882418
[2954.4686713867186,2961.4462509765626] -> 0.000112391648598
[2961.4462509765626,2968.4238305664067] -> 0.00012061076575737756
[2968.4238305664067,2975.4014101562498] -> 0.00012156647705499546
[2975.4014101562498,2982.378989746094] -> 0.00011392078667416328
[2982.378989746094,2989.356569335938] -> 0.00013169701680956124
[2989.356569335938,2996.3341489257814] -> 0.0001334172971452536
[2996.3341489257814,3003.311728515625] -> 0.00013055016325244732
[3003.311728515625,3010.289308105469] -> 0.0001376224268546939
[3010.289308105469,3017.2668876953126] -> 0.00013303501262621278
[3017.2668876953126,3024.244467285156] -> 0.00013743128459518244
[3024.244467285156,3031.222046875] -> 0.00014641497079263268
[3031.222046875,3038.1996264648437] -> 0.00015903035992098998
[3038.1996264648437,3045.1772060546873] -> 0.00015386951891393862
[3045.1772060546873,3052.1547856445313] -> 0.00015807464862337757
[3052.1547856445313,3059.1323652343754] -> 0.00015482523021153062
[3059.1323652343754,3066.109944824219] -> 0.00015864807540194915
[3066.109944824219,3073.0875244140625] -> 0.00016705833482084763
[3073.0875244140625,3080.0651040039065] -> 0.0001766154477968572
[3080.0651040039065,3087.04268359375] -> 0.0001748951674611849
[3087.04268359375,3094.0202631835937] -> 0.00017432174068262362
[3094.0202631835937,3100.9978427734377] -> 0.00017604202101829594
[3100.9978427734377,3107.9754223632813] -> 0.00018674598755145098
[3107.9754223632813,3114.953001953125] -> 0.00019037769048233899
[3114.953001953125,3121.930581542969] -> 0.00017871801265158165
[3121.930581542969,3128.908161132813] -> 0.0001963031005274592
[3128.908161132813,3135.885740722656] -> 0.00020127279927501605
[3135.885740722656,3142.8633203125] -> 0.0002028019373511531
[3142.8633203125,3149.840899902344] -> 0.00021637303777710207
[3149.840899902344,3156.8184794921876] -> 0.00022975299594354563
[3156.8184794921876,3163.796059082031] -> 0.00021847560263184082
[3163.796059082031,3170.7736386718752] -> 0.00022306301686031638
[3170.7736386718752,3177.751218261719] -> 0.00022593015075313721
[3177.751218261719,3184.7287978515624] -> 0.00022879728464594352
[3184.7287978515624,3191.7063774414064] -> 0.0002475292260789286
[3191.7063774414064,3198.68395703125] -> 0.00024103038925525044
[3198.68395703125,3205.6615366210935] -> 0.00025230778256695526
[3205.6615366210935,3212.6391162109376] -> 0.00026511431395480616
[3212.6391162109376,3219.6166958007816] -> 0.00025307235160502045
[3219.6166958007816,3226.594275390625] -> 0.00026607002525242556
[3226.594275390625,3233.5718549804687] -> 0.00027295114659516066
[3233.5718549804687,3240.5494345703128] -> 0.00026320289135960205
[3240.5494345703128,3247.5270141601563] -> 0.00028958052317343725
[3247.5270141601563,3254.50459375] -> 0.0002956970754780907
[3254.50459375,3261.482173339844] -> 0.0002983730671113572
[3261.482173339844,3268.4597529296875] -> 0.00031270873657540817
[3268.4597529296875,3275.437332519531] -> 0.0003064010420112343
[3275.437332519531,3282.414912109375] -> 0.0003205455692157245
[3282.414912109375,3289.392491699219] -> 0.0003171050085443572
[3289.392491699219,3296.3700712890623] -> 0.0003310583934893902
[3296.3700712890623,3303.3476508789063] -> 0.000336219234496398
[3303.3476508789063,3310.3252304687503] -> 0.000336219234496398
[3310.3252304687503,3317.302810058594] -> 0.00034921690814380854
[3317.302810058594,3324.2803896484374] -> 0.00034998147718189016
[3324.2803896484374,3331.2579692382815] -> 0.000364317146645898
[3331.2579692382815,3338.235548828125] -> 0.0003681399918363302
[3338.235548828125,3345.2131284179686] -> 0.0003406155064653896
[3345.2131284179686,3352.1907080078126] -> 0.00036813999183630614
[3352.1907080078126,3359.168287597656] -> 0.00038668079100981096
[3359.168287597656,3366.1458671875] -> 0.00040006074917624046
[3366.1458671875,3373.123446777344] -> 0.00040197217177141844
[3373.123446777344,3380.1010263671874] -> 0.00040961786215226145
[3380.1010263671874,3387.0786059570314] -> 0.00040636844374038785
