BinLen: 50, FP_or_real: False
[-18.612253357172012,-18.409279205799102] -> 0.0
[-18.409279205799102,-18.206305054426192] -> 0.0
[-18.206305054426192,-18.003330903053282] -> 0.0
[-18.003330903053282,-17.800356751680376] -> 0.0
[-17.800356751680376,-17.597382600307466] -> 0.0
[-17.597382600307466,-17.394408448934556] -> 0.0
[-17.394408448934556,-17.191434297561646] -> 0.0
[-17.191434297561646,-16.988460146188736] -> 0.0
[-16.988460146188736,-16.785485994815826] -> 0.0
[-16.785485994815826,-16.582511843442916] -> 0.0
[-16.582511843442916,-16.379537692070006] -> 3.764453243322091e-06
[-16.379537692070006,-16.176563540697096] -> 0.0
[-16.176563540697096,-15.973589389324188] -> 0.0
[-15.973589389324188,-15.77061523795128] -> 0.0
[-15.77061523795128,-15.56764108657837] -> 0.0
[-15.56764108657837,-15.36466693520546] -> 0.0
[-15.36466693520546,-15.16169278383255] -> 3.764453243322091e-06
[-15.16169278383255,-14.95871863245964] -> 0.0
[-14.95871863245964,-14.75574448108673] -> 0.0
[-14.75574448108673,-14.552770329713821] -> 0.0
[-14.552770329713821,-14.349796178340911] -> 0.0
[-14.349796178340911,-14.146822026968003] -> 0.0
[-14.146822026968003,-13.943847875595093] -> 0.0
[-13.943847875595093,-13.740873724222183] -> 0.0
[-13.740873724222183,-13.537899572849273] -> 0.0
[-13.537899572849273,-13.334925421476363] -> 0.0
[-13.334925421476363,-13.131951270103453] -> 0.0
[-13.131951270103453,-12.928977118730545] -> 0.0
[-12.928977118730545,-12.726002967357635] -> 0.0
[-12.726002967357635,-12.523028815984727] -> 0.0
[-12.523028815984727,-12.320054664611817] -> 0.0
[-12.320054664611817,-12.117080513238907] -> 0.0
[-12.117080513238907,-11.914106361865997] -> 3.764453243322091e-06
[-11.914106361865997,-11.711132210493087] -> 0.0
[-11.711132210493087,-11.508158059120177] -> 0.0
[-11.508158059120177,-11.305183907747267] -> 0.0
[-11.305183907747267,-11.102209756374359] -> 3.764453243322124e-06
[-11.102209756374359,-10.899235605001449] -> 3.764453243322091e-06
[-10.899235605001449,-10.696261453628539] -> 0.0
[-10.696261453628539,-10.49328730225563] -> 3.764453243322124e-06
[-10.49328730225563,-10.29031315088272] -> 0.0
[-10.29031315088272,-10.08733899950981] -> 0.0
[-10.08733899950981,-9.8843648481369] -> 0.0
[-9.8843648481369,-9.681390696763993] -> 3.764453243322124e-06
[-9.681390696763993,-9.478416545391083] -> 0.0
[-9.478416545391083,-9.275442394018173] -> 7.528906486644182e-06
[-9.275442394018173,-9.072468242645263] -> 0.0
[-9.072468242645263,-8.869494091272353] -> 1.1293359729966272e-05
[-8.869494091272353,-8.666519939899445] -> 7.528906486644248e-06
[-8.666519939899445,-8.463545788526535] -> 3.764453243322091e-06
[-8.463545788526535,-8.260571637153625] -> 3.764453243322091e-06
[-8.260571637153625,-8.057597485780715] -> 3.764453243322091e-06
[-8.057597485780715,-7.8546233344078065] -> 3.764453243322124e-06
[-7.8546233344078065,-7.6516491830348965] -> 7.528906486644182e-06
[-7.6516491830348965,-7.4486750316619865] -> 7.528906486644182e-06
[-7.4486750316619865,-7.2457008802890766] -> 7.528906486644182e-06
[-7.2457008802890766,-7.042726728916168] -> 1.882226621661062e-05
[-7.042726728916168,-6.839752577543258] -> 1.5057812973288364e-05
[-6.839752577543258,-6.636778426170348] -> 1.5057812973288364e-05
[-6.636778426170348,-6.433804274797438] -> 2.6351172703254637e-05
[-6.433804274797438,-6.23083012342453] -> 1.1293359729966372e-05
[-6.23083012342453,-6.02785597205162] -> 1.8822266216610456e-05
[-6.02785597205162,-5.82488182067871] -> 2.6351172703254637e-05
[-5.82488182067871,-5.6219076693058] -> 1.1293359729966272e-05
[-5.6219076693058,-5.41893351793289] -> 2.2586719459932545e-05
[-5.41893351793289,-5.215959366559982] -> 5.646679864983185e-05
[-5.215959366559982,-5.012985215187072] -> 3.764453243322091e-05
[-5.012985215187072,-4.810011063814162] -> 2.6351172703254637e-05
[-4.810011063814162,-4.607036912441252] -> 6.399570513647555e-05
[-4.607036912441252,-4.404062761068344] -> 3.0115625946576993e-05
[-4.404062761068344,-4.201088609695434] -> 5.2702345406509273e-05
[-4.201088609695434,-3.998114458322524] -> 6.776015837979763e-05
[-3.998114458322524,-3.795140306949614] -> 6.399570513647555e-05
[-3.795140306949614,-3.592166155576706] -> 0.00010164023756969735
[-3.592166155576706,-3.389192004203796] -> 8.658242459640809e-05
[-3.389192004203796,-3.186217852830886] -> 0.000124226957029629
[-3.186217852830886,-2.983243701457976] -> 0.00010164023756969645
[-2.983243701457976,-2.780269550085066] -> 0.00015810703621952783
[-2.780269550085066,-2.577295398712156] -> 0.00013928477000291735
[-2.577295398712156,-2.374321247339246] -> 0.00018445820892278245
[-2.374321247339246,-2.1713470959663397] -> 0.0002446894608159402
[-2.1713470959663397,-1.9683729445934297] -> 0.00033880079189898817
[-1.9683729445934297,-1.7653987932205197] -> 0.00039526759054881957
[-1.7653987932205197,-1.5624246418476098] -> 0.0004856144683885497
[-1.5624246418476098,-1.3594504904746998] -> 0.0005684324397416357
[-1.3594504904746998,-1.1564763391017898] -> 0.0007303039292044857
[-1.1564763391017898,-0.9535021877288798] -> 0.0009185265913705901
[-0.9535021877288798,-0.7505280363559699] -> 0.0012234473040796795
[-0.7505280363559699,-0.5475538849830635] -> 0.001490723484355574
[-0.5475538849830635,-0.3445797336101535] -> 0.001942457873554199
[-0.3445797336101535,-0.1416055822372435] -> 0.002612530550865531
[-0.1416055822372435,0.06136856913566646] -> 0.0035047059695328666
[0.06136856913566646,0.26434272050857643] -> 0.004705566554152613
[0.26434272050857643,0.4673168718814864] -> 0.006990589672849123
[0.4673168718814864,0.6702910232543964] -> 0.010841625340767621
[0.6702910232543964,0.8732651746273064] -> 0.017350364998471517
[0.8732651746273064,1.0762393260002163] -> 0.6512090021090452
[1.0762393260002163,1.2792134773731227] -> 1.8072650642268042
[1.2792134773731227,1.4821876287460327] -> 2.4123632785583653


BinLen: 500, FP_or_real: False

[-18.815227508544922,-18.77463267827034] -> 1.8822266216610456e-05
[-18.77463267827034,-18.734037847995758] -> 0.0
[-18.734037847995758,-18.693443017721176] -> 0.0
[-18.693443017721176,-18.652848187446594] -> 0.0
[-18.652848187446594,-18.612253357172012] -> 0.0
[-18.612253357172012,-18.57165852689743] -> 0.0
[-18.57165852689743,-18.531063696622848] -> 0.0
[-18.531063696622848,-18.490468866348266] -> 0.0
[-18.490468866348266,-18.449874036073684] -> 0.0
[-18.449874036073684,-18.409279205799102] -> 0.0
[-18.409279205799102,-18.36868437552452] -> 0.0
[-18.36868437552452,-18.328089545249938] -> 0.0
[-18.328089545249938,-18.287494714975356] -> 0.0
[-18.287494714975356,-18.246899884700774] -> 0.0
[-18.246899884700774,-18.206305054426192] -> 0.0
[-18.206305054426192,-18.16571022415161] -> 0.0
[-18.16571022415161,-18.125115393877028] -> 0.0
[-18.125115393877028,-18.084520563602446] -> 0.0
[-18.084520563602446,-18.043925733327864] -> 0.0
[-18.043925733327864,-18.003330903053282] -> 0.0
[-18.003330903053282,-17.962736072778704] -> 0.0
[-17.962736072778704,-17.922141242504118] -> 0.0
[-17.922141242504118,-17.88154641222954] -> 0.0
[-17.88154641222954,-17.840951581954958] -> 0.0
[-17.840951581954958,-17.800356751680376] -> 0.0
[-17.800356751680376,-17.759761921405794] -> 0.0
[-17.759761921405794,-17.71916709113121] -> 0.0
[-17.71916709113121,-17.67857226085663] -> 0.0
[-17.67857226085663,-17.637977430582048] -> 0.0
[-17.637977430582048,-17.597382600307466] -> 0.0
[-17.597382600307466,-17.556787770032884] -> 0.0
[-17.556787770032884,-17.5161929397583] -> 0.0
[-17.5161929397583,-17.47559810948372] -> 0.0
[-17.47559810948372,-17.435003279209138] -> 0.0
[-17.435003279209138,-17.394408448934556] -> 0.0
[-17.394408448934556,-17.353813618659974] -> 0.0
[-17.353813618659974,-17.31321878838539] -> 0.0
[-17.31321878838539,-17.27262395811081] -> 0.0
[-17.27262395811081,-17.232029127836228] -> 0.0
[-17.232029127836228,-17.191434297561646] -> 0.0
[-17.191434297561646,-17.150839467287064] -> 0.0
[-17.150839467287064,-17.11024463701248] -> 0.0
[-17.11024463701248,-17.0696498067379] -> 0.0
[-17.0696498067379,-17.029054976463318] -> 0.0
[-17.029054976463318,-16.988460146188736] -> 0.0
[-16.988460146188736,-16.947865315914154] -> 0.0
[-16.947865315914154,-16.90727048563957] -> 0.0
[-16.90727048563957,-16.86667565536499] -> 0.0
[-16.86667565536499,-16.826080825090408] -> 0.0
[-16.826080825090408,-16.785485994815826] -> 0.0
[-16.785485994815826,-16.744891164541244] -> 0.0
[-16.744891164541244,-16.70429633426666] -> 0.0
[-16.70429633426666,-16.66370150399208] -> 0.0
[-16.66370150399208,-16.623106673717498] -> 0.0
[-16.623106673717498,-16.582511843442916] -> 0.0
[-16.582511843442916,-16.541917013168334] -> 0.0
[-16.541917013168334,-16.50132218289375] -> 0.0
[-16.50132218289375,-16.46072735261917] -> 1.8822266216610456e-05
[-16.46072735261917,-16.420132522344588] -> 0.0
[-16.420132522344588,-16.379537692070006] -> 0.0
[-16.379537692070006,-16.338942861795424] -> 0.0
[-16.338942861795424,-16.298348031520845] -> 0.0
[-16.298348031520845,-16.25775320124626] -> 0.0
[-16.25775320124626,-16.21715837097168] -> 0.0
[-16.21715837097168,-16.176563540697096] -> 0.0
[-16.176563540697096,-16.135968710422517] -> 0.0
[-16.135968710422517,-16.095373880147935] -> 0.0
[-16.095373880147935,-16.054779049873353] -> 0.0
[-16.054779049873353,-16.01418421959877] -> 0.0
[-16.01418421959877,-15.973589389324188] -> 0.0
[-15.973589389324188,-15.932994559049606] -> 0.0
[-15.932994559049606,-15.892399728775025] -> 0.0
[-15.892399728775025,-15.851804898500443] -> 0.0
[-15.851804898500443,-15.811210068225861] -> 0.0
[-15.811210068225861,-15.77061523795128] -> 0.0
[-15.77061523795128,-15.730020407676697] -> 0.0
[-15.730020407676697,-15.689425577402115] -> 0.0
[-15.689425577402115,-15.648830747127533] -> 0.0
[-15.648830747127533,-15.608235916852951] -> 0.0
[-15.608235916852951,-15.56764108657837] -> 0.0
[-15.56764108657837,-15.527046256303787] -> 0.0
[-15.527046256303787,-15.486451426029205] -> 0.0
[-15.486451426029205,-15.445856595754623] -> 0.0
[-15.445856595754623,-15.405261765480041] -> 0.0
[-15.405261765480041,-15.36466693520546] -> 0.0
[-15.36466693520546,-15.324072104930877] -> 1.8822266216610456e-05
[-15.324072104930877,-15.283477274656295] -> 0.0
[-15.283477274656295,-15.242882444381713] -> 0.0
[-15.242882444381713,-15.202287614107131] -> 0.0
[-15.202287614107131,-15.16169278383255] -> 0.0
[-15.16169278383255,-15.121097953557967] -> 0.0
[-15.121097953557967,-15.080503123283385] -> 0.0
[-15.080503123283385,-15.039908293008803] -> 0.0
[-15.039908293008803,-14.999313462734222] -> 0.0
[-14.999313462734222,-14.95871863245964] -> 0.0
[-14.95871863245964,-14.918123802185058] -> 0.0
[-14.918123802185058,-14.877528971910476] -> 0.0
[-14.877528971910476,-14.836934141635894] -> 0.0
[-14.836934141635894,-14.796339311361312] -> 0.0
[-14.796339311361312,-14.75574448108673] -> 0.0
[-14.75574448108673,-14.715149650812148] -> 0.0
[-14.715149650812148,-14.674554820537567] -> 0.0
[-14.674554820537567,-14.633959990262985] -> 0.0
[-14.633959990262985,-14.593365159988403] -> 0.0
[-14.593365159988403,-14.552770329713821] -> 0.0
[-14.552770329713821,-14.51217549943924] -> 0.0
[-14.51217549943924,-14.471580669164657] -> 0.0
[-14.471580669164657,-14.430985838890075] -> 0.0
[-14.430985838890075,-14.390391008615493] -> 0.0
[-14.390391008615493,-14.349796178340911] -> 0.0
[-14.349796178340911,-14.30920134806633] -> 0.0
[-14.30920134806633,-14.268606517791747] -> 0.0
[-14.268606517791747,-14.228011687517167] -> 0.0
[-14.228011687517167,-14.187416857242585] -> 0.0
[-14.187416857242585,-14.146822026968003] -> 0.0
[-14.146822026968003,-14.106227196693421] -> 0.0
[-14.106227196693421,-14.06563236641884] -> 0.0
[-14.06563236641884,-14.025037536144257] -> 0.0
[-14.025037536144257,-13.984442705869675] -> 0.0
[-13.984442705869675,-13.943847875595093] -> 0.0
[-13.943847875595093,-13.903253045320511] -> 0.0
[-13.903253045320511,-13.86265821504593] -> 0.0
[-13.86265821504593,-13.822063384771347] -> 0.0
[-13.822063384771347,-13.781468554496765] -> 0.0
[-13.781468554496765,-13.740873724222183] -> 0.0
[-13.740873724222183,-13.700278893947601] -> 0.0
[-13.700278893947601,-13.65968406367302] -> 0.0
[-13.65968406367302,-13.619089233398437] -> 0.0
[-13.619089233398437,-13.578494403123855] -> 0.0
[-13.578494403123855,-13.537899572849273] -> 0.0
[-13.537899572849273,-13.497304742574691] -> 0.0
[-13.497304742574691,-13.45670991230011] -> 0.0
[-13.45670991230011,-13.416115082025527] -> 0.0
[-13.416115082025527,-13.375520251750945] -> 0.0
[-13.375520251750945,-13.334925421476363] -> 0.0
[-13.334925421476363,-13.294330591201781] -> 0.0
[-13.294330591201781,-13.2537357609272] -> 0.0
[-13.2537357609272,-13.213140930652617] -> 0.0
[-13.213140930652617,-13.172546100378035] -> 0.0
[-13.172546100378035,-13.131951270103453] -> 0.0
[-13.131951270103453,-13.091356439828871] -> 0.0
[-13.091356439828871,-13.05076160955429] -> 0.0
[-13.05076160955429,-13.010166779279707] -> 0.0
[-13.010166779279707,-12.969571949005127] -> 0.0
[-12.969571949005127,-12.928977118730545] -> 0.0
[-12.928977118730545,-12.888382288455963] -> 0.0
[-12.888382288455963,-12.847787458181381] -> 0.0
[-12.847787458181381,-12.8071926279068] -> 0.0
[-12.8071926279068,-12.766597797632217] -> 0.0
[-12.766597797632217,-12.726002967357635] -> 0.0
[-12.726002967357635,-12.685408137083053] -> 0.0
[-12.685408137083053,-12.644813306808471] -> 0.0
[-12.644813306808471,-12.60421847653389] -> 0.0
[-12.60421847653389,-12.563623646259307] -> 0.0
[-12.563623646259307,-12.523028815984727] -> 0.0
[-12.523028815984727,-12.482433985710145] -> 0.0
[-12.482433985710145,-12.441839155435563] -> 0.0
[-12.441839155435563,-12.401244325160981] -> 0.0
[-12.401244325160981,-12.360649494886399] -> 0.0
[-12.360649494886399,-12.320054664611817] -> 0.0
[-12.320054664611817,-12.279459834337235] -> 0.0
[-12.279459834337235,-12.238865004062653] -> 0.0
[-12.238865004062653,-12.198270173788071] -> 0.0
[-12.198270173788071,-12.157675343513489] -> 0.0
[-12.157675343513489,-12.117080513238907] -> 0.0
[-12.117080513238907,-12.076485682964325] -> 0.0
[-12.076485682964325,-12.035890852689743] -> 0.0
[-12.035890852689743,-11.995296022415161] -> 0.0
[-11.995296022415161,-11.954701192140579] -> 1.8822266216610456e-05
[-11.954701192140579,-11.914106361865997] -> 0.0
[-11.914106361865997,-11.873511531591415] -> 0.0
[-11.873511531591415,-11.832916701316833] -> 0.0
[-11.832916701316833,-11.792321871042251] -> 0.0
[-11.792321871042251,-11.751727040767669] -> 0.0
[-11.751727040767669,-11.711132210493087] -> 0.0
[-11.711132210493087,-11.670537380218505] -> 0.0
[-11.670537380218505,-11.629942549943923] -> 0.0
[-11.629942549943923,-11.589347719669341] -> 0.0
[-11.589347719669341,-11.548752889394759] -> 0.0
[-11.548752889394759,-11.508158059120177] -> 0.0
[-11.508158059120177,-11.467563228845595] -> 0.0
[-11.467563228845595,-11.426968398571013] -> 0.0
[-11.426968398571013,-11.386373568296431] -> 0.0
[-11.386373568296431,-11.345778738021849] -> 0.0
[-11.345778738021849,-11.305183907747267] -> 0.0
[-11.305183907747267,-11.264589077472685] -> 0.0
[-11.264589077472685,-11.223994247198105] -> 0.0
[-11.223994247198105,-11.183399416923523] -> 0.0
[-11.183399416923523,-11.142804586648941] -> 0.0
[-11.142804586648941,-11.102209756374359] -> 1.8822266216610456e-05
[-11.102209756374359,-11.061614926099777] -> 0.0
[-11.061614926099777,-11.021020095825195] -> 0.0
[-11.021020095825195,-10.980425265550613] -> 0.0
[-10.980425265550613,-10.939830435276031] -> 1.8822266216610456e-05
[-10.939830435276031,-10.899235605001449] -> 0.0
[-10.899235605001449,-10.858640774726867] -> 0.0
[-10.858640774726867,-10.818045944452285] -> 0.0
[-10.818045944452285,-10.777451114177703] -> 0.0
[-10.777451114177703,-10.736856283903121] -> 0.0
[-10.736856283903121,-10.696261453628539] -> 0.0
[-10.696261453628539,-10.655666623353957] -> 1.8822266216610456e-05
[-10.655666623353957,-10.615071793079375] -> 0.0
[-10.615071793079375,-10.574476962804795] -> 0.0
[-10.574476962804795,-10.533882132530213] -> 0.0
[-10.533882132530213,-10.49328730225563] -> 0.0
[-10.49328730225563,-10.452692471981049] -> 0.0
[-10.452692471981049,-10.412097641706467] -> 0.0
[-10.412097641706467,-10.371502811431885] -> 0.0
[-10.371502811431885,-10.330907981157303] -> 0.0
[-10.330907981157303,-10.29031315088272] -> 0.0
[-10.29031315088272,-10.249718320608139] -> 0.0
[-10.249718320608139,-10.209123490333557] -> 0.0
[-10.209123490333557,-10.168528660058975] -> 0.0
[-10.168528660058975,-10.127933829784393] -> 0.0
[-10.127933829784393,-10.08733899950981] -> 0.0
[-10.08733899950981,-10.046744169235229] -> 0.0
[-10.046744169235229,-10.006149338960647] -> 0.0
[-10.006149338960647,-9.965554508686065] -> 0.0
[-9.965554508686065,-9.924959678411483] -> 0.0
[-9.924959678411483,-9.8843648481369] -> 0.0
[-9.8843648481369,-9.843770017862319] -> 1.8822266216610456e-05
[-9.843770017862319,-9.803175187587737] -> 0.0
[-9.803175187587737,-9.762580357313155] -> 0.0
[-9.762580357313155,-9.721985527038573] -> 0.0
[-9.721985527038573,-9.681390696763993] -> 0.0
[-9.681390696763993,-9.64079586648941] -> 0.0
[-9.64079586648941,-9.600201036214829] -> 0.0
[-9.600201036214829,-9.559606205940247] -> 0.0
[-9.559606205940247,-9.519011375665665] -> 0.0
[-9.519011375665665,-9.478416545391083] -> 0.0
[-9.478416545391083,-9.4378217151165] -> 0.0
[-9.4378217151165,-9.397226884841919] -> 1.8822266216610456e-05
[-9.397226884841919,-9.356632054567337] -> 1.8822266216610456e-05
[-9.356632054567337,-9.316037224292755] -> 0.0
[-9.316037224292755,-9.275442394018173] -> 0.0
[-9.275442394018173,-9.23484756374359] -> 0.0
[-9.23484756374359,-9.194252733469009] -> 0.0
[-9.194252733469009,-9.153657903194427] -> 0.0
[-9.153657903194427,-9.113063072919845] -> 0.0
[-9.113063072919845,-9.072468242645263] -> 0.0
[-9.072468242645263,-9.03187341237068] -> 1.8822266216610456e-05
[-9.03187341237068,-8.991278582096099] -> 1.8822266216610456e-05
[-8.991278582096099,-8.950683751821517] -> 1.8822266216610456e-05
[-8.950683751821517,-8.910088921546935] -> 0.0
[-8.910088921546935,-8.869494091272353] -> 0.0
[-8.869494091272353,-8.828899260997773] -> 1.882226621661128e-05
[-8.828899260997773,-8.78830443072319] -> 0.0
[-8.78830443072319,-8.747709600448609] -> 0.0
[-8.747709600448609,-8.707114770174027] -> 1.8822266216610456e-05
[-8.707114770174027,-8.666519939899445] -> 0.0
[-8.666519939899445,-8.625925109624863] -> 0.0
[-8.625925109624863,-8.58533027935028] -> 1.8822266216610456e-05
[-8.58533027935028,-8.544735449075699] -> 0.0
[-8.544735449075699,-8.504140618801117] -> 0.0
[-8.504140618801117,-8.463545788526535] -> 0.0
[-8.463545788526535,-8.422950958251953] -> 0.0
[-8.422950958251953,-8.38235612797737] -> 1.8822266216610456e-05
[-8.38235612797737,-8.341761297702789] -> 0.0
[-8.341761297702789,-8.301166467428207] -> 0.0
[-8.301166467428207,-8.260571637153625] -> 0.0
[-8.260571637153625,-8.219976806879043] -> 1.8822266216610456e-05
[-8.219976806879043,-8.17938197660446] -> 0.0
[-8.17938197660446,-8.138787146329879] -> 0.0
[-8.138787146329879,-8.098192316055297] -> 0.0
[-8.098192316055297,-8.057597485780715] -> 0.0
[-8.057597485780715,-8.017002655506133] -> 0.0
[-8.017002655506133,-7.9764078252315525] -> 0.0
[-7.9764078252315525,-7.9358129949569705] -> 1.8822266216610456e-05
[-7.9358129949569705,-7.8952181646823885] -> 0.0
[-7.8952181646823885,-7.8546233344078065] -> 0.0
[-7.8546233344078065,-7.8140285041332245] -> 1.8822266216610456e-05
[-7.8140285041332245,-7.7734336738586425] -> 0.0
[-7.7734336738586425,-7.7328388435840605] -> 0.0
[-7.7328388435840605,-7.6922440133094785] -> 1.8822266216610456e-05
[-7.6922440133094785,-7.6516491830348965] -> 0.0
[-7.6516491830348965,-7.6110543527603145] -> 0.0
[-7.6110543527603145,-7.5704595224857325] -> 0.0
[-7.5704595224857325,-7.5298646922111505] -> 1.8822266216610456e-05
[-7.5298646922111505,-7.4892698619365685] -> 0.0
[-7.4892698619365685,-7.4486750316619865] -> 1.8822266216610456e-05
[-7.4486750316619865,-7.4080802013874045] -> 0.0
[-7.4080802013874045,-7.3674853711128225] -> 1.8822266216610456e-05
[-7.3674853711128225,-7.3268905408382405] -> 0.0
[-7.3268905408382405,-7.2862957105636585] -> 1.8822266216610456e-05
[-7.2862957105636585,-7.2457008802890766] -> 0.0
[-7.2457008802890766,-7.205106050014495] -> 0.0
[-7.205106050014495,-7.164511219739913] -> 3.764453243322091e-05
[-7.164511219739913,-7.123916389465332] -> 1.882226621661128e-05
[-7.123916389465332,-7.08332155919075] -> 3.764453243322091e-05
[-7.08332155919075,-7.042726728916168] -> 0.0
[-7.042726728916168,-7.002131898641586] -> 3.764453243322091e-05
[-7.002131898641586,-6.961537068367004] -> 0.0
[-6.961537068367004,-6.920942238092422] -> 1.8822266216610456e-05
[-6.920942238092422,-6.88034740781784] -> 1.8822266216610456e-05
[-6.88034740781784,-6.839752577543258] -> 0.0
[-6.839752577543258,-6.799157747268676] -> 3.764453243322091e-05
[-6.799157747268676,-6.758562916994094] -> 0.0
[-6.758562916994094,-6.717968086719512] -> 0.0
[-6.717968086719512,-6.67737325644493] -> 3.764453243322091e-05
[-6.67737325644493,-6.636778426170348] -> 0.0
[-6.636778426170348,-6.596183595895766] -> 1.8822266216610456e-05
[-6.596183595895766,-6.555588765621184] -> 3.764453243322091e-05
[-6.555588765621184,-6.514993935346602] -> 0.0
[-6.514993935346602,-6.47439910507202] -> 3.764453243322091e-05
[-6.47439910507202,-6.433804274797438] -> 3.764453243322091e-05
[-6.433804274797438,-6.393209444522856] -> 3.764453243322091e-05
[-6.393209444522856,-6.3526146142482744] -> 0.0
[-6.3526146142482744,-6.3120197839736925] -> 0.0
[-6.3120197839736925,-6.2714249536991105] -> 1.8822266216610456e-05
[-6.2714249536991105,-6.23083012342453] -> 0.0
[-6.23083012342453,-6.190235293149948] -> 3.764453243322091e-05
[-6.190235293149948,-6.149640462875366] -> 1.8822266216610456e-05
[-6.149640462875366,-6.109045632600784] -> 0.0
[-6.109045632600784,-6.068450802326202] -> 3.764453243322091e-05
[-6.068450802326202,-6.02785597205162] -> 0.0
[-6.02785597205162,-5.987261141777038] -> 3.764453243322091e-05
[-5.987261141777038,-5.946666311502456] -> 0.0
[-5.946666311502456,-5.906071481227874] -> 1.8822266216610456e-05
[-5.906071481227874,-5.865476650953292] -> 5.6466798649831365e-05
[-5.865476650953292,-5.82488182067871] -> 1.8822266216610456e-05
[-5.82488182067871,-5.784286990404128] -> 0.0
[-5.784286990404128,-5.743692160129546] -> 0.0
[-5.743692160129546,-5.703097329854964] -> 1.8822266216610456e-05
[-5.703097329854964,-5.662502499580382] -> 1.8822266216610456e-05
[-5.662502499580382,-5.6219076693058] -> 1.8822266216610456e-05
[-5.6219076693058,-5.581312839031218] -> 0.0
[-5.581312839031218,-5.540718008756636] -> 3.764453243322091e-05
[-5.540718008756636,-5.500123178482054] -> 1.8822266216610456e-05
[-5.500123178482054,-5.459528348207472] -> 3.764453243322091e-05
[-5.459528348207472,-5.41893351793289] -> 1.8822266216610456e-05
[-5.41893351793289,-5.37833868765831] -> 5.646679864983384e-05
[-5.37833868765831,-5.337743857383728] -> 5.6466798649831365e-05
[-5.337743857383728,-5.297149027109146] -> 7.528906486644183e-05
[-5.297149027109146,-5.256554196834564] -> 5.6466798649831365e-05
[-5.256554196834564,-5.215959366559982] -> 3.764453243322091e-05
[-5.215959366559982,-5.1753645362854] -> 1.8822266216610456e-05
[-5.1753645362854,-5.134769706010818] -> 1.8822266216610456e-05
[-5.134769706010818,-5.094174875736236] -> 1.8822266216610456e-05
[-5.094174875736236,-5.053580045461654] -> 5.6466798649831365e-05
