BinLen: 50, FP_or_real: False
[-7.625855846166611,-7.606599940299988] -> 0.00036618848992304043
[-7.606599940299988,-7.5873440344333645] -> 0.0
[-7.5873440344333645,-7.568088128566742] -> 0.0
[-7.568088128566742,-7.548832222700119] -> 0.0
[-7.548832222700119,-7.529576316833496] -> 0.0
[-7.529576316833496,-7.510320410966873] -> 0.0
[-7.510320410966873,-7.49106450510025] -> 0.0
[-7.49106450510025,-7.471808599233627] -> 0.0
[-7.471808599233627,-7.4525526933670045] -> 0.0
[-7.4525526933670045,-7.433296787500382] -> 0.0
[-7.433296787500382,-7.414040881633759] -> 0.0
[-7.414040881633759,-7.394784975767136] -> 0.0
[-7.394784975767136,-7.375529069900512] -> 0.0
[-7.375529069900512,-7.356273164033889] -> 0.0
[-7.356273164033889,-7.337017258167267] -> 0.0
[-7.337017258167267,-7.317761352300644] -> 0.0
[-7.317761352300644,-7.298505446434021] -> 0.0
[-7.298505446434021,-7.279249540567398] -> 0.0
[-7.279249540567398,-7.259993634700775] -> 0.0
[-7.259993634700775,-7.240737728834152] -> 0.0
[-7.240737728834152,-7.2214818229675295] -> 0.0
[-7.2214818229675295,-7.202225917100907] -> 0.0
[-7.202225917100907,-7.182970011234284] -> 0.0
[-7.182970011234284,-7.16371410536766] -> 0.0
[-7.16371410536766,-7.144458199501037] -> 0.00036618848992304043
[-7.144458199501037,-7.125202293634414] -> 0.0
[-7.125202293634414,-7.1059463877677915] -> 0.0
[-7.1059463877677915,-7.086690481901169] -> 0.0
[-7.086690481901169,-7.067434576034546] -> 0.0
[-7.067434576034546,-7.048178670167923] -> 0.0
[-7.048178670167923,-7.0289227643013] -> 0.0
[-7.0289227643013,-7.009666858434677] -> 0.0
[-7.009666858434677,-6.990410952568054] -> 0.0
[-6.990410952568054,-6.971155046701432] -> 0.0
[-6.971155046701432,-6.951899140834808] -> 0.0
[-6.951899140834808,-6.932643234968185] -> 0.0
[-6.932643234968185,-6.913387329101562] -> 0.0
[-6.913387329101562,-6.894131423234939] -> 0.0
[-6.894131423234939,-6.8748755173683165] -> 0.0
[-6.8748755173683165,-6.855619611501694] -> 0.0
[-6.855619611501694,-6.836363705635071] -> 0.0
[-6.836363705635071,-6.817107799768448] -> 0.0
[-6.817107799768448,-6.797851893901825] -> 0.0
[-6.797851893901825,-6.778595988035201] -> 0.0
[-6.778595988035201,-6.759340082168579] -> 0.0
[-6.759340082168579,-6.740084176301956] -> 0.0
[-6.740084176301956,-6.720828270435333] -> 0.0
[-6.720828270435333,-6.70157236456871] -> 0.0
[-6.70157236456871,-6.682316458702087] -> 0.0
[-6.682316458702087,-6.663060552835464] -> 0.0
[-6.663060552835464,-6.643804646968841] -> 0.0
[-6.643804646968841,-6.624548741102219] -> 0.0
[-6.624548741102219,-6.605292835235596] -> 0.0
[-6.605292835235596,-6.586036929368973] -> 0.0
[-6.586036929368973,-6.56678102350235] -> 0.0
[-6.56678102350235,-6.547525117635727] -> 0.0
[-6.547525117635727,-6.5282692117691035] -> 0.0003661884899230235
[-6.5282692117691035,-6.509013305902481] -> 0.0
[-6.509013305902481,-6.489757400035858] -> 0.0
[-6.489757400035858,-6.470501494169235] -> 0.0
[-6.470501494169235,-6.451245588302612] -> 0.0
[-6.451245588302612,-6.431989682435989] -> 0.0
[-6.431989682435989,-6.412733776569366] -> 0.0
[-6.412733776569366,-6.3934778707027435] -> 0.0
[-6.3934778707027435,-6.374221964836121] -> 0.0
[-6.374221964836121,-6.354966058969498] -> 0.0
[-6.354966058969498,-6.335710153102875] -> 0.0
[-6.335710153102875,-6.316454247236251] -> 0.0
[-6.316454247236251,-6.297198341369629] -> 0.0
[-6.297198341369629,-6.277942435503006] -> 0.0
[-6.277942435503006,-6.258686529636383] -> 0.0
[-6.258686529636383,-6.23943062376976] -> 0.0
[-6.23943062376976,-6.220174717903137] -> 0.0
[-6.220174717903137,-6.200918812036514] -> 0.0
[-6.200918812036514,-6.181662906169891] -> 0.0
[-6.181662906169891,-6.1624070003032685] -> 0.00036618848992304043
[-6.1624070003032685,-6.143151094436645] -> 0.0
[-6.143151094436645,-6.123895188570023] -> 0.0
[-6.123895188570023,-6.104639282703399] -> 0.0
[-6.104639282703399,-6.085383376836777] -> 0.0
[-6.085383376836777,-6.066127470970153] -> 0.0
[-6.066127470970153,-6.0468715651035305] -> 0.0
[-6.0468715651035305,-6.027615659236908] -> 0.0
[-6.027615659236908,-6.008359753370285] -> 0.0
[-6.008359753370285,-5.989103847503662] -> 0.0
[-5.989103847503662,-5.969847941637039] -> 0.0
[-5.969847941637039,-5.950592035770416] -> 0.0
[-5.950592035770416,-5.9313361299037926] -> 0.0
[-5.9313361299037926,-5.912080224037171] -> 0.0
[-5.912080224037171,-5.892824318170547] -> 0.000732376979846047
[-5.892824318170547,-5.873568412303925] -> 0.0
[-5.873568412303925,-5.854312506437301] -> 0.0
[-5.854312506437301,-5.835056600570678] -> 0.0
[-5.835056600570678,-5.8158006947040555] -> 0.0
[-5.8158006947040555,-5.796544788837433] -> 0.0
[-5.796544788837433,-5.77728888297081] -> 0.0
[-5.77728888297081,-5.758032977104187] -> 0.0
[-5.758032977104187,-5.738777071237564] -> 0.0
[-5.738777071237564,-5.71952116537094] -> 0.0
[-5.71952116537094,-5.700265259504318] -> 0.0
[-5.700265259504318,-5.681009353637695] -> 0.0
[-5.681009353637695,-5.661753447771073] -> 0.0
[-5.661753447771073,-5.642497541904449] -> 0.0
[-5.642497541904449,-5.623241636037826] -> 0.0
[-5.623241636037826,-5.603985730171203] -> 0.0
[-5.603985730171203,-5.58472982430458] -> 0.00036618848992304043
[-5.58472982430458,-5.565473918437958] -> 0.0
[-5.565473918437958,-5.546218012571335] -> 0.0
[-5.546218012571335,-5.526962106704712] -> 0.0
[-5.526962106704712,-5.507706200838088] -> 0.0003661884899230235
[-5.507706200838088,-5.488450294971466] -> 0.0
[-5.488450294971466,-5.4691943891048425] -> 0.0
[-5.4691943891048425,-5.4499384832382205] -> 0.0
[-5.4499384832382205,-5.430682577371597] -> 0.0
[-5.430682577371597,-5.411426671504974] -> 0.0
[-5.411426671504974,-5.392170765638351] -> 0.0
[-5.392170765638351,-5.372914859771728] -> 0.0
[-5.372914859771728,-5.353658953905105] -> 0.0
[-5.353658953905105,-5.3344030480384825] -> 0.0
[-5.3344030480384825,-5.31514714217186] -> 0.0
[-5.31514714217186,-5.295891236305236] -> 0.0
[-5.295891236305236,-5.276635330438614] -> 0.0
[-5.276635330438614,-5.25737942457199] -> 0.0
[-5.25737942457199,-5.238123518705368] -> 0.0
[-5.238123518705368,-5.218867612838745] -> 0.0
[-5.218867612838745,-5.199611706972123] -> 0.0
[-5.199611706972123,-5.180355801105499] -> 0.0
[-5.180355801105499,-5.161099895238876] -> 0.0
[-5.161099895238876,-5.141843989372253] -> 0.0
[-5.141843989372253,-5.12258808350563] -> 0.0
[-5.12258808350563,-5.1033321776390075] -> 0.0
[-5.1033321776390075,-5.084076271772384] -> 0.0
[-5.084076271772384,-5.064820365905762] -> 0.0
[-5.064820365905762,-5.045564460039138] -> 0.0
[-5.045564460039138,-5.026308554172516] -> 0.0
[-5.026308554172516,-5.007052648305892] -> 0.0
[-5.007052648305892,-4.98779674243927] -> 0.0
[-4.98779674243927,-4.968540836572647] -> 0.0
[-4.968540836572647,-4.949284930706024] -> 0.0
[-4.949284930706024,-4.930029024839401] -> 0.0
[-4.930029024839401,-4.910773118972778] -> 0.00036618848992304043
[-4.910773118972778,-4.891517213106155] -> 0.0
[-4.891517213106155,-4.8722613072395315] -> 0.0
[-4.8722613072395315,-4.85300540137291] -> 0.0
[-4.85300540137291,-4.833749495506286] -> 0.0
[-4.833749495506286,-4.814493589639664] -> 0.0
[-4.814493589639664,-4.79523768377304] -> 0.0
[-4.79523768377304,-4.775981777906418] -> 0.0003661884899230573
[-4.775981777906418,-4.7567258720397945] -> 0.0
[-4.7567258720397945,-4.737469966173172] -> 0.0
[-4.737469966173172,-4.718214060306549] -> 0.0
[-4.718214060306549,-4.698958154439926] -> 0.0
[-4.698958154439926,-4.679702248573303] -> 0.0
[-4.679702248573303,-4.660446342706679] -> 0.0
[-4.660446342706679,-4.641190436840057] -> 0.0
[-4.641190436840057,-4.621934530973434] -> 0.0
[-4.621934530973434,-4.602678625106812] -> 0.0
[-4.602678625106812,-4.583422719240188] -> 0.0
[-4.583422719240188,-4.564166813373566] -> 0.0
[-4.564166813373566,-4.544910907506942] -> 0.0
[-4.544910907506942,-4.525655001640319] -> 0.00036618848992304043
[-4.525655001640319,-4.506399095773697] -> 0.0
[-4.506399095773697,-4.487143189907074] -> 0.0
[-4.487143189907074,-4.467887284040451] -> 0.0
[-4.467887284040451,-4.448631378173828] -> 0.0
[-4.448631378173828,-4.429375472307205] -> 0.0
[-4.429375472307205,-4.4101195664405815] -> 0.0
[-4.4101195664405815,-4.3908636605739595] -> 0.0
[-4.3908636605739595,-4.371607754707336] -> 0.0
[-4.371607754707336,-4.352351848840714] -> 0.0
[-4.352351848840714,-4.33309594297409] -> 0.0
[-4.33309594297409,-4.313840037107467] -> 0.0
[-4.313840037107467,-4.294584131240844] -> 0.0
[-4.294584131240844,-4.2753282253742215] -> 0.0
[-4.2753282253742215,-4.256072319507599] -> 0.0
[-4.256072319507599,-4.236816413640976] -> 0.0
[-4.236816413640976,-4.217560507774353] -> 0.0
[-4.217560507774353,-4.198304601907729] -> 0.0003661884899230235
[-4.198304601907729,-4.179048696041107] -> 0.0
[-4.179048696041107,-4.159792790174484] -> 0.0
[-4.159792790174484,-4.140536884307861] -> 0.0
[-4.140536884307861,-4.121280978441238] -> 0.0
[-4.121280978441238,-4.102025072574615] -> 0.0
[-4.102025072574615,-4.082769166707992] -> 0.0
[-4.082769166707992,-4.063513260841369] -> 0.0
[-4.063513260841369,-4.0442573549747465] -> 0.0
[-4.0442573549747465,-4.025001449108124] -> 0.0
[-4.025001449108124,-4.005745543241501] -> 0.00036618848992304043
[-4.005745543241501,-3.986489637374878] -> 0.00036618848992304043
[-3.986489637374878,-3.967233731508255] -> 0.00036618848992304043
[-3.967233731508255,-3.9479778256416314] -> 0.0
[-3.9479778256416314,-3.9287219197750085] -> 0.0
[-3.9287219197750085,-3.9094660139083857] -> 0.0
[-3.9094660139083857,-3.890210108041763] -> 0.0
[-3.890210108041763,-3.87095420217514] -> 0.00036618848992304043
[-3.87095420217514,-3.851698296308517] -> 0.0
[-3.851698296308517,-3.8324423904418943] -> 0.0
[-3.8324423904418943,-3.8131864845752714] -> 0.0
[-3.8131864845752714,-3.7939305787086486] -> 0.0
[-3.7939305787086486,-3.7746746728420257] -> 0.0
[-3.7746746728420257,-3.755418766975403] -> 0.0
[-3.755418766975403,-3.736162861108779] -> 0.0
[-3.736162861108779,-3.7169069552421563] -> 0.0
[-3.7169069552421563,-3.6976510493755335] -> 0.0
[-3.6976510493755335,-3.6783951435089106] -> 0.0
[-3.6783951435089106,-3.6591392376422878] -> 0.0
[-3.6591392376422878,-3.639883331775665] -> 0.00036618848992304043
[-3.639883331775665,-3.620627425909042] -> 0.0
[-3.620627425909042,-3.6013715200424192] -> 0.0
[-3.6013715200424192,-3.5821156141757964] -> 0.0
[-3.5821156141757964,-3.5628597083091735] -> 0.0
[-3.5628597083091735,-3.5436038024425507] -> 0.0
[-3.5436038024425507,-3.524347896575927] -> 0.0
[-3.524347896575927,-3.505091990709304] -> 0.0
[-3.505091990709304,-3.4858360848426813] -> 0.0
[-3.4858360848426813,-3.4665801789760584] -> 0.00036618848992304043
[-3.4665801789760584,-3.4473242731094356] -> 0.0
[-3.4473242731094356,-3.4280683672428127] -> 0.00036618848992304043
[-3.4280683672428127,-3.40881246137619] -> 0.00036618848992304043
[-3.40881246137619,-3.389556555509567] -> 0.0007323769798460809
[-3.389556555509567,-3.370300649642944] -> 0.0
[-3.370300649642944,-3.3510447437763213] -> 0.0
[-3.3510447437763213,-3.3317888379096985] -> 0.0
[-3.3317888379096985,-3.3125329320430748] -> 0.0003661884899230235
[-3.3125329320430748,-3.293277026176452] -> 0.0
[-3.293277026176452,-3.274021120309829] -> 0.00036618848992304043
[-3.274021120309829,-3.254765214443206] -> 0.0
[-3.254765214443206,-3.2355093085765834] -> 0.00036618848992304043
[-3.2355093085765834,-3.2162534027099605] -> 0.0
[-3.2162534027099605,-3.1969974968433377] -> 0.0
[-3.1969974968433377,-3.177741590976715] -> 0.00036618848992304043
[-3.177741590976715,-3.158485685110092] -> 0.00036618848992304043
[-3.158485685110092,-3.139229779243469] -> 0.00036618848992304043
[-3.139229779243469,-3.1199738733768463] -> 0.0
[-3.1199738733768463,-3.1007179675102226] -> 0.0
[-3.1007179675102226,-3.0814620616435997] -> 0.0
[-3.0814620616435997,-3.062206155776977] -> 0.0
[-3.062206155776977,-3.042950249910354] -> 0.0
[-3.042950249910354,-3.023694344043731] -> 0.0
[-3.023694344043731,-3.0044384381771083] -> 0.0
[-3.0044384381771083,-2.9851825323104855] -> 0.0
[-2.9851825323104855,-2.9659266264438626] -> 0.0
[-2.9659266264438626,-2.9466707205772398] -> 0.0
[-2.9466707205772398,-2.927414814710617] -> 0.0
[-2.927414814710617,-2.908158908843994] -> 0.00036618848992304043
[-2.908158908843994,-2.8889030029773703] -> 0.0
[-2.8889030029773703,-2.8696470971107475] -> 0.0
[-2.8696470971107475,-2.8503911912441247] -> 0.0
[-2.8503911912441247,-2.831135285377502] -> 0.0
[-2.831135285377502,-2.811879379510879] -> 0.00036618848992304043
[-2.811879379510879,-2.792623473644256] -> 0.0
[-2.792623473644256,-2.7733675677776333] -> 0.0
[-2.7733675677776333,-2.7541116619110104] -> 0.0
[-2.7541116619110104,-2.7348557560443876] -> 0.0
[-2.7348557560443876,-2.7155998501777647] -> 0.00036618848992304043
[-2.7155998501777647,-2.696343944311142] -> 0.0
[-2.696343944311142,-2.677088038444518] -> 0.0003661884899230235
[-2.677088038444518,-2.6578321325778953] -> 0.0
[-2.6578321325778953,-2.6385762267112725] -> 0.0
[-2.6385762267112725,-2.6193203208446496] -> 0.00036618848992304043
[-2.6193203208446496,-2.6000644149780268] -> 0.00036618848992304043
[-2.6000644149780268,-2.580808509111404] -> 0.00036618848992304043
[-2.580808509111404,-2.561552603244781] -> 0.0
[-2.561552603244781,-2.542296697378158] -> 0.0
[-2.542296697378158,-2.5230407915115354] -> 0.0
[-2.5230407915115354,-2.5037848856449125] -> 0.0
[-2.5037848856449125,-2.4845289797782897] -> 0.00036618848992304043
[-2.4845289797782897,-2.465273073911666] -> 0.0003661884899230235
[-2.465273073911666,-2.446017168045043] -> 0.0010985654697691213
[-2.446017168045043,-2.4267612621784203] -> 0.00036618848992304043
[-2.4267612621784203,-2.4075053563117974] -> 0.0
[-2.4075053563117974,-2.3882494504451746] -> 0.0
[-2.3882494504451746,-2.3689935445785517] -> 0.0
[-2.3689935445785517,-2.349737638711929] -> 0.00036618848992304043
[-2.349737638711929,-2.330481732845306] -> 0.0007323769798460809
[-2.330481732845306,-2.311225826978683] -> 0.00036618848992304043
[-2.311225826978683,-2.2919699211120603] -> 0.0
[-2.2919699211120603,-2.2727140152454375] -> 0.0010985654697691213
[-2.2727140152454375,-2.2534581093788146] -> 0.00036618848992304043
[-2.2534581093788146,-2.234202203512191] -> 0.0
[-2.234202203512191,-2.214946297645568] -> 0.0007323769798460809
[-2.214946297645568,-2.195690391778945] -> 0.0
[-2.195690391778945,-2.1764344859123224] -> 0.0
[-2.1764344859123224,-2.1571785800456995] -> 0.0
[-2.1571785800456995,-2.1379226741790767] -> 0.00036618848992304043
[-2.1379226741790767,-2.118666768312454] -> 0.00036618848992304043
[-2.118666768312454,-2.099410862445831] -> 0.00036618848992304043
[-2.099410862445831,-2.080154956579208] -> 0.0007323769798460809
[-2.080154956579208,-2.0608990507125853] -> 0.00036618848992304043
[-2.0608990507125853,-2.0416431448459624] -> 0.00036618848992304043
[-2.0416431448459624,-2.0223872389793387] -> 0.000732376979846047
[-2.0223872389793387,-2.003131333112716] -> 0.0
[-2.003131333112716,-1.983875427246093] -> 0.00036618848992304043
[-1.983875427246093,-1.9646195213794702] -> 0.00036618848992304043
[-1.9646195213794702,-1.9453636155128473] -> 0.00036618848992304043
[-1.9453636155128473,-1.9261077096462245] -> 0.0
[-1.9261077096462245,-1.9068518037796016] -> 0.0007323769798460809
[-1.9068518037796016,-1.8875958979129788] -> 0.0007323769798460809
[-1.8875958979129788,-1.868339992046356] -> 0.0
[-1.868339992046356,-1.849084086179733] -> 0.0007323769798460809
[-1.849084086179733,-1.8298281803131102] -> 0.00036618848992304043
[-1.8298281803131102,-1.8105722744464865] -> 0.0003661884899230235
[-1.8105722744464865,-1.7913163685798636] -> 0.0
[-1.7913163685798636,-1.7720604627132408] -> 0.0010985654697691213
[-1.7720604627132408,-1.752804556846618] -> 0.0
[-1.752804556846618,-1.733548650979995] -> 0.0
[-1.733548650979995,-1.7142927451133723] -> 0.00036618848992304043
[-1.7142927451133723,-1.6950368392467494] -> 0.0010985654697691213
