BinLen: 50, FP_or_real: False
[0.021666000932455094,0.023332616388797793] -> 8.50059935359968
[0.023332616388797793,0.02499923184514049] -> 7.83849236877158
[0.02499923184514049,0.026665847301483185] -> 6.685144717780666
[0.026665847301483185,0.02833246275782588] -> 6.984160775444977
[0.02833246275782588,0.029999078214168577] -> 7.518118021274104
[0.029999078214168577,0.03166569367051127] -> 7.454043151774608
[0.03166569367051127,0.03333230912685397] -> 5.724021675288237
[0.03333230912685397,0.03499892458319667] -> 5.65994680578872
[0.03499892458319667,0.03666554003953937] -> 6.0443960227857145
[0.03666554003953937,0.038332155495882064] -> 5.574513646456082
[0.038332155495882064,0.03999877095222476] -> 5.254139298958607
[0.03999877095222476,0.041665386408567456] -> 6.129829182118375
[0.041665386408567456,0.04333200186491015] -> 6.087112602452045
[0.04333200186491015,0.04499861732125285] -> 5.147347849792781
[0.04499861732125285,0.04666523277759555] -> 5.23278100912542
[0.04666523277759555,0.04833184823393825] -> 5.254139298958607
[0.04833184823393825,0.04999846369028094] -> 4.72018205312948
[0.04999846369028094,0.05166507914662364] -> 4.506599154797829
[0.05166507914662364,0.053331694602966336] -> 4.741540342962645
[0.053331694602966336,0.05499831005930903] -> 4.698823763296315
[0.05499831005930903,0.05666492551565173] -> 4.997839820960626
[0.05666492551565173,0.058331540971994424] -> 4.698823763296315
[0.058331540971994424,0.05999815642833712] -> 4.891048371794801
[0.05999815642833712,0.06166477188467982] -> 4.67746547346313
[0.06166477188467982,0.06333138734102252] -> 4.3143745462993435
[0.06333138734102252,0.06499800279736521] -> 4.122149937800858
[0.06499800279736521,0.06666461825370791] -> 4.079433358134528
[0.06666461825370791,0.06833123371005062] -> 3.865850459802845
[0.06833123371005062,0.06999784916639332] -> 3.9726419089687024
[0.06999784916639332,0.07166446462273601] -> 3.801775590303382
[0.07166446462273601,0.07333108007907871] -> 3.951283619135537
[0.07333108007907871,0.0749976955354214] -> 3.716342430970722
[0.0749976955354214,0.0766643109917641] -> 3.524117822472236
[0.0766643109917641,0.0783309264481068] -> 3.5027595326390712
[0.0783309264481068,0.07999754190444949] -> 4.293016256466179
[0.07999754190444949,0.08166415736079219] -> 3.524117822472236
[0.08166415736079219,0.08333077281713488] -> 3.801775590303382
[0.08333077281713488,0.08499738827347758] -> 3.16102689530843
[0.08499738827347758,0.08666400372982028] -> 4.079433358134528
[0.08666400372982028,0.08833061918616297] -> 3.5454761123054013
[0.08833061918616297,0.08999723464250567] -> 3.07559373597577
[0.08999723464250567,0.09166385009884837] -> 3.524117822472236
[0.09166385009884837,0.09333046555519108] -> 3.6095509818048663
[0.09333046555519108,0.09499708101153377] -> 3.2891766343074207
[0.09499708101153377,0.09666369646787647] -> 3.4600429529727412
[0.09666369646787647,0.09833031192421916] -> 3.2891766343074207
[0.09833031192421916,0.09999692738056186] -> 2.926085707143614
[0.09999692738056186,0.10166354283690456] -> 3.16102689530843
[0.10166354283690456,0.10333015829324725] -> 3.054235446142605
[0.10333015829324725,0.10499677374958995] -> 2.8620108376441187
[0.10499677374958995,0.10666338920593264] -> 3.139668605475265
[0.10666338920593264,0.10833000466227534] -> 2.8620108376441187
[0.10833000466227534,0.10999662011861804] -> 2.904727417310449
[0.10999662011861804,0.11166323557496073] -> 2.6911445189787986
[0.11166323557496073,0.11332985103130343] -> 3.011518866476275
[0.11332985103130343,0.11499646648764612] -> 2.7338610986451286
[0.11499646648764612,0.11666308194398882] -> 2.797935968144624
[0.11666308194398882,0.11832969740033152] -> 2.7125028088119634
[0.11832969740033152,0.11999631285667421] -> 2.883369127477284
[0.11999631285667421,0.12166292831301692] -> 2.9901605766430843
[0.12166292831301692,0.12332954376935962] -> 2.9901605766431096
[0.12332954376935962,0.12499615922570231] -> 3.011518866476275
[0.12499615922570231,0.12666277468204498] -> 2.562994779979851
[0.12666277468204498,0.12832939013838768] -> 2.562994779979808
[0.12832939013838768,0.12999600559473037] -> 2.456203330813983
[0.12999600559473037,0.13166262105107307] -> 2.520278200313478
[0.13166262105107307,0.13332923650741577] -> 2.477561620647148
[0.13332923650741577,0.1349958519637585] -> 2.3280535918149536
[0.1349958519637585,0.13666246742010119] -> 2.7765776783114586
[0.13666246742010119,0.13832908287644388] -> 2.7552193884782934
[0.13832908287644388,0.13999569833278658] -> 2.6697862291456333
[0.13999569833278658,0.14166231378912927] -> 2.7338610986451286
[0.14166231378912927,0.14332892924547197] -> 2.947443996976779
[0.14332892924547197,0.14499554470181467] -> 2.947443996976779
[0.14499554470181467,0.14666216015815736] -> 2.7125028088119634
[0.14666216015815736,0.14832877561450006] -> 2.520278200313478
[0.14832877561450006,0.14999539107084275] -> 2.8620108376441187
[0.14999539107084275,0.15166200652718545] -> 2.2426204324823322
[0.15166200652718545,0.15332862198352815] -> 2.3494118816481575
[0.15332862198352815,0.15499523743987084] -> 2.947443996976779
[0.15499523743987084,0.15666185289621354] -> 2.498919910480313
[0.15666185289621354,0.15832846835255623] -> 2.4134867511476528
[0.15832846835255623,0.15999508380889893] -> 2.4348450409808176
[0.15999508380889893,0.16166169926524163] -> 2.498919910480313
[0.16166169926524163,0.16332831472158432] -> 2.477561620647148
[0.16332831472158432,0.16499493017792702] -> 2.029037534150681
[0.16499493017792702,0.16666154563426971] -> 2.135828983316507


BinLen: 500, FP_or_real: False

[3.5293040571836664e-17,0.0003333230912685747] -> 287.5893726035675
[0.0003333230912685747,0.0006666461825371141] -> 80.94791846769556
[0.0006666461825371141,0.0009999692738056536] -> 58.73529704120389
[0.0009999692738056536,0.001333292365074193] -> 53.39572458291265
[0.001333292365074193,0.0016666154563427322] -> 36.41588416554642
[0.0016666154563427322,0.0019999385476112716] -> 34.38684663139574
[0.0019999385476112716,0.0023332616388798107] -> 33.532515038069164
[0.0023332616388798107,0.0026665847301483503] -> 30.115188664762716
[0.0026665847301483503,0.00299990782141689] -> 23.60091026564738
[0.00299990782141689,0.003333230912685429] -> 27.445402435617122
[0.003333230912685429,0.0036665540039539685] -> 22.212621426491648
[0.0036665540039539685,0.0039998770952225085] -> 21.678664180662494
[0.0039998770952225085,0.004333200186491048] -> 23.173744468984076
[0.004333200186491048,0.004666523277759587] -> 19.64962664651189
[0.004666523277759587,0.004999846369028126] -> 20.076792443175144
[0.004999846369028126,0.005333169460296666] -> 19.43604374818019
[0.005333169460296666,0.005666492551565205] -> 19.542835197346015
[0.005666492551565205,0.005999815642833745] -> 18.047754909024462
[0.005999815642833745,0.006333138734102284] -> 15.057594332381397
[0.006333138734102284,0.006666461825370823] -> 16.445883171537083
[0.006666461825370823,0.006999784916639363] -> 14.630428535718057
[0.006999784916639363,0.007333108007907902] -> 16.445883171537083
[0.007333108007907902,0.007666431099176442] -> 13.348931145728153
[0.007666431099176442,0.00799975419044498] -> 13.882888391557314
[0.00799975419044498,0.00833307728171352] -> 12.7081824507332
[0.00833307728171352,0.00866640037298206] -> 14.844011434049706
[0.00866640037298206,0.008999723464250597] -> 14.096471289889003
[0.008999723464250597,0.009333046555519137] -> 13.028556798230678
[0.009333046555519137,0.009666369646787677] -> 10.572353467416697
[0.009666369646787677,0.009999692738056216] -> 13.45572259489398
[0.009999692738056216,0.010333015829324756] -> 10.999519264079998
[0.010333015829324756,0.010666338920593295] -> 10.358770569085047
[0.010666338920593295,0.010999662011861835] -> 13.989679840723104
[0.010999662011861835,0.011332985103130374] -> 10.785936365748348
[0.011332985103130374,0.011666308194398914] -> 11.21310216241165
[0.011666308194398914,0.011999631285667453] -> 9.82481332325592
[0.011999631285667453,0.012332954376935993] -> 10.145187670753396
[0.012332954376935993,0.01266627746820453] -> 11.960642306572488
[0.01266627746820453,0.01299960055947307] -> 11.747059408240776
[0.01299960055947307,0.01333292365074161] -> 11.106310713245824
[0.01333292365074161,0.01366624674201015] -> 11.960642306572426
[0.01366624674201015,0.013999569833278689] -> 9.504438975758445
[0.013999569833278689,0.014332892924547229] -> 11.106310713245824
[0.014332892924547229,0.014666216015815768] -> 10.465562018250873
[0.014666216015815768,0.014999539107084308] -> 8.543315933266019
[0.014999539107084308,0.015332862198352847] -> 10.572353467416697
[0.015332862198352847,0.015666185289621385] -> 10.251979119919275
[0.015666185289621385,0.015999508380889926] -> 9.077273179095098
[0.015999508380889926,0.016332831472158464] -> 9.077273179095192
[0.016332831472158464,0.016666154563427005] -> 6.727861297446954
[0.016666154563427005,0.016999477654695543] -> 10.465562018250926
[0.016999477654695543,0.017332800745964085] -> 9.931604772421695
[0.017332800745964085,0.017666123837232622] -> 8.543315933266063
[0.017666123837232622,0.01799944692850116] -> 10.145187670753451
[0.01799944692850116,0.0183327700197697] -> 9.397647526592571
[0.0183327700197697,0.01866609311103824] -> 8.86369028076354
[0.01866609311103824,0.01899941620230678] -> 9.718021874090045
[0.01899941620230678,0.01933273929357532] -> 9.077273179095192
[0.01933273929357532,0.01966606238484386] -> 10.999519264079941
[0.01966606238484386,0.019999385476112398] -> 9.077273179095192
[0.019999385476112398,0.02033270856738094] -> 8.116150136602675
[0.02033270856738094,0.020666031658649477] -> 8.436524484100236
[0.020666031658649477,0.020999354749918018] -> 7.795775789105201
[0.020999354749918018,0.021332677841186556] -> 8.009358687436935
[0.021332677841186556,0.021666000932455094] -> 8.009358687436935
[0.021666000932455094,0.021999324023723635] -> 8.970481729929272
[0.021999324023723635,0.022332647114992173] -> 9.077273179095192
[0.022332647114992173,0.022665970206260714] -> 9.397647526592571
[0.022665970206260714,0.022999293297529252] -> 7.795775789105282
[0.022999293297529252,0.023332616388797793] -> 7.261818543276077
[0.023332616388797793,0.02366593948006633] -> 8.86369028076354
[0.02366593948006633,0.023999262571334872] -> 6.834652746612779
[0.023999262571334872,0.02433258566260341] -> 8.970481729929366
[0.02433258566260341,0.02466590875387195] -> 7.048235644944428
[0.02466590875387195,0.02499923184514049] -> 7.475401441607804
[0.02499923184514049,0.025332554936409027] -> 7.155027094110328
[0.025332554936409027,0.025665878027677568] -> 5.553155356622883
[0.025665878027677568,0.025999201118946106] -> 6.300695500783721
[0.025999201118946106,0.026332524210214647] -> 6.40748694994948
[0.026332524210214647,0.026665847301483185] -> 8.009358687436935
[0.026665847301483185,0.026999170392751726] -> 6.193904051617831
[0.026999170392751726,0.027332493484020264] -> 7.902567238271108
[0.027332493484020264,0.027665816575288806] -> 6.834652746612779
[0.027665816575288806,0.027999139666557343] -> 6.6210698482811985
[0.027999139666557343,0.028332462757825885] -> 7.368609992441903
[0.028332462757825885,0.028665785849094422] -> 6.941444195778676
[0.028665785849094422,0.02899910894036296] -> 8.329733034934412
[0.02899910894036296,0.0293324320316315] -> 7.475401441607727
[0.0293324320316315,0.02966575512290004] -> 8.009358687436935
[0.02966575512290004,0.02999907821416858] -> 6.834652746612779
[0.02999907821416858,0.03033240130543712] -> 8.970481729929366
[0.03033240130543712,0.03066572439670566] -> 7.368609992441903
[0.03066572439670566,0.030999047487974198] -> 7.688984339939457
[0.030999047487974198,0.031332370579242735] -> 5.766738254954593
[0.031332370579242735,0.03166569367051128] -> 7.475401441607649
[0.03166569367051128,0.03199901676177982] -> 4.271657966633032
[0.03199901676177982,0.032332339853048356] -> 6.83465274661285
[0.032332339853048356,0.032665662944316894] -> 5.980321153286244
[0.032665662944316894,0.03299898603558543] -> 5.446363907457115
[0.03299898603558543,0.033332309126853976] -> 6.087112602451943
[0.033332309126853976,0.033665632218122514] -> 5.659946805788766
[0.033665632218122514,0.03399895530939105] -> 4.271657966633032
[0.03399895530939105,0.03433227840065959] -> 7.475401441607804
[0.03433227840065959,0.034665601491928134] -> 6.193904051617767
[0.034665601491928134,0.03499892458319667] -> 4.6988237632963346
[0.03499892458319667,0.03533224767446521] -> 6.514278399115373
[0.03533224767446521,0.03566557076573375] -> 6.193904051617896
[0.03566557076573375,0.035998893857002286] -> 6.08711260245207
[0.035998893857002286,0.03633221694827083] -> 5.873529704120296
[0.03633221694827083,0.03666554003953937] -> 5.553155356622941
[0.03666554003953937,0.036998863130807906] -> 4.6988237632963346
[0.036998863130807906,0.037332186222076444] -> 5.980321153286244
[0.037332186222076444,0.03766550931334499] -> 5.873529704120296
[0.03766550931334499,0.037998832404613526] -> 6.193904051617896
[0.037998832404613526,0.038332155495882064] -> 5.1259895599596375
[0.038332155495882064,0.0386654785871506] -> 5.019198110793812
[0.0386654785871506,0.03899880167841915] -> 4.164866517467119
[0.03899880167841915,0.039332124769687685] -> 6.514278399115373
[0.039332124769687685,0.03966544786095622] -> 4.485240864964683
[0.03966544786095622,0.03999877095222476] -> 6.08711260245207
[0.03999877095222476,0.0403320940434933] -> 5.33957245829129
[0.0403320940434933,0.04066541713476184] -> 6.087112602451943
[0.04066541713476184,0.04099874022603038] -> 6.6210698482811985
[0.04099874022603038,0.04133206331729892] -> 6.08711260245207
[0.04133206331729892,0.041665386408567456] -> 6.514278399115373
[0.041665386408567456,0.041998709499836] -> 6.193904051617767
[0.041998709499836,0.04233203259110454] -> 6.6210698482811985
[0.04233203259110454,0.04266535568237308] -> 6.08711260245207
[0.04266535568237308,0.042998678773641615] -> 5.873529704120418
[0.042998678773641615,0.04333200186491015] -> 5.659946805788766
[0.04333200186491015,0.0436653249561787] -> 3.7377007208038244
[0.0436653249561787,0.043998648047447235] -> 5.019198110793812
[0.043998648047447235,0.04433197113871577] -> 6.08711260245207
[0.04433197113871577,0.04466529422998431] -> 5.232781009125463
[0.04466529422998431,0.044998617321252855] -> 5.659946805788648
[0.044998617321252855,0.04533194041252139] -> 4.378449415798857
[0.04533194041252139,0.04566526350378993] -> 5.232781009125463
[0.04566526350378993,0.04599858659505847] -> 4.378449415798857
[0.04599858659505847,0.04633190968632701] -> 5.766738254954593
[0.04633190968632701,0.04666523277759555] -> 6.407486949949414
[0.04666523277759555,0.04699855586886409] -> 5.873529704120418
[0.04699855586886409,0.04733187896013263] -> 5.553155356622941
[0.04733187896013263,0.047665202051401165] -> 5.446363907457115
[0.047665202051401165,0.04799852514266971] -> 3.524117822472178
[0.04799852514266971,0.04833184823393825] -> 5.873529704120418
[0.04833184823393825,0.048665171325206785] -> 5.553155356622941
[0.048665171325206785,0.04899849441647532] -> 5.659946805788766
[0.04899849441647532,0.04933181750774387] -> 4.378449415798766
[0.04933181750774387,0.049665140599012406] -> 3.737700720803902
[0.049665140599012406,0.04999846369028094] -> 4.271657966633032
[0.04999846369028094,0.05033178678154948] -> 5.446363907457115
[0.05033178678154948,0.05066510987281802] -> 4.6988237632963346
[0.05066510987281802,0.050998432964086564] -> 3.8444921699696484
[0.050998432964086564,0.0513317560553551] -> 4.271657966633032
[0.0513317560553551,0.05166507914662364] -> 4.271657966633032
[0.05166507914662364,0.05199840223789218] -> 4.80561521246216
[0.05199840223789218,0.05233172532916072] -> 3.8444921699696484
[0.05233172532916072,0.05266504842042926] -> 4.912406661627986
[0.05266504842042926,0.0529983715116978] -> 5.33957245829129
[0.0529983715116978,0.053331694602966336] -> 4.80561521246216
[0.053331694602966336,0.05366501769423487] -> 4.058075068301379
[0.05366501769423487,0.05399834078550342] -> 4.48524086496459
[0.05399834078550342,0.054331663876771956] -> 5.1259895599596375
[0.054331663876771956,0.054664986968040494] -> 5.232781009125463
[0.054664986968040494,0.05499831005930903] -> 4.592032314130509
[0.05499831005930903,0.055331633150577576] -> 4.592032314130413
[0.055331633150577576,0.055664956241846114] -> 5.33957245829129
[0.055664956241846114,0.05599827933311465] -> 5.766738254954593
[0.05599827933311465,0.05633160242438319] -> 4.592032314130509
[0.05633160242438319,0.056664925515651735] -> 4.698823763296236
[0.056664925515651735,0.05699824860692027] -> 5.33957245829129
[0.05699824860692027,0.05733157169818881] -> 3.203743474974773
[0.05733157169818881,0.05766489478945735] -> 4.6988237632963346
[0.05766489478945735,0.057998217880725886] -> 5.33957245829129
[0.057998217880725886,0.05833154097199443] -> 4.912406661627884
[0.05833154097199443,0.05866486406326297] -> 3.203743474974773
[0.05866486406326297,0.058998187154531506] -> 5.1259895599596375
[0.058998187154531506,0.059331510245800044] -> 5.766738254954593
[0.059331510245800044,0.05966483333706859] -> 4.48524086496459
[0.05966483333706859,0.05999815642833713] -> 5.873529704120418
[0.05999815642833713,0.060331479519605664] -> 6.193904051617896
[0.060331479519605664,0.0606648026108742] -> 4.485240864964683
[0.0606648026108742,0.06099812570214274] -> 4.164866517467206
[0.06099812570214274,0.061331448793411285] -> 3.8444921699696484
[0.061331448793411285,0.06166477188467982] -> 4.6988237632963346
[0.06166477188467982,0.06199809497594836] -> 3.8444921699697283
[0.06199809497594836,0.0623314180672169] -> 3.951283619135554
[0.0623314180672169,0.06266474115848544] -> 4.378449415798766
[0.06266474115848544,0.06299806424975399] -> 4.378449415798766
[0.06299806424975399,0.06333138734102253] -> 5.019198110793707
[0.06333138734102253,0.06366471043229106] -> 4.378449415798948
[0.06366471043229106,0.06399803352355961] -> 4.058075068301295
[0.06399803352355961,0.06433135661482814] -> 3.310534924140668
[0.06433135661482814,0.06466467970609668] -> 4.164866517467119
[0.06466467970609668,0.06499800279736523] -> 4.698823763296236
[0.06499800279736523,0.06533132588863376] -> 3.8444921699698082
[0.06533132588863376,0.0656646489799023] -> 4.592032314130413
[0.0656646489799023,0.06599797207117084] -> 4.485240864964776
[0.06599797207117084,0.06633129516243938] -> 3.7377007208038244
[0.06633129516243938,0.06666461825370792] -> 3.7377007208038244
[0.06666461825370792,0.06699794134497646] -> 5.553155356623056
[0.06699794134497646,0.067331264436245] -> 2.669786229145589
[0.067331264436245,0.06766458752751353] -> 3.310534924140668
[0.06766458752751353,0.06799791061878208] -> 3.524117822472178
[0.06799791061878208,0.06833123371005062] -> 4.271657966632942
[0.06833123371005062,0.06866455680131915] -> 4.912406661628089
[0.06866455680131915,0.0689978798925877] -> 3.7377007208038244
[0.0689978798925877,0.06933120298385624] -> 3.524117822472178
[0.06933120298385624,0.06966452607512477] -> 4.058075068301465
[0.06966452607512477,0.06999784916639332] -> 3.630909271638001
[0.06999784916639332,0.07033117225766185] -> 3.8444921699698082
[0.07033117225766185,0.07066449534893039] -> 3.9512836191354714
[0.07066449534893039,0.07099781844019894] -> 3.9512836191354714
[0.07099781844019894,0.07133114153146747] -> 3.310534924140668
[0.07133114153146747,0.07166446462273601] -> 3.9512836191354714
[0.07166446462273601,0.07199778771400454] -> 3.8444921699698082
[0.07199778771400454,0.07233111080527309] -> 4.058075068301295
[0.07233111080527309,0.07266443389654163] -> 3.7377007208038244
[0.07266443389654163,0.07299775698781016] -> 4.485240864964776
[0.07299775698781016,0.07333108007907871] -> 3.630909271638001
[0.07333108007907871,0.07366440317034725] -> 4.271657966632942
[0.07366440317034725,0.07399772626161578] -> 2.9901605766431842
[0.07399772626161578,0.07433104935288433] -> 3.8444921699696484
[0.07433104935288433,0.07466437244415286] -> 3.73770072080398
[0.07466437244415286,0.0749976955354214] -> 3.7377007208038244
[0.0749976955354214,0.07533101862668995] -> 3.203743474974707
[0.07533101862668995,0.07566434171795848] -> 4.592032314130604
[0.07566434171795848,0.07599766480922703] -> 4.164866517467119
[0.07599766480922703,0.07633098790049556] -> 2.4562033308140445
[0.07633098790049556,0.0766643109917641] -> 3.203743474974707
[0.0766643109917641,0.07699763408303265] -> 3.7377007208038244
[0.07699763408303265,0.07733095717430118] -> 3.951283619135636
[0.07733095717430118,0.07766428026556972] -> 3.630909271638001
[0.07766428026556972,0.07799760335683827] -> 3.630909271638001
[0.07799760335683827,0.0783309264481068] -> 2.5629947799798725
[0.0783309264481068,0.07866424953937534] -> 3.9512836191354714
[0.07866424953937534,0.07899757263064387] -> 4.698823763296432
[0.07899757263064387,0.07933089572191242] -> 4.378449415798766
[0.07933089572191242,0.07966421881318096] -> 3.630909271638001
[0.07966421881318096,0.07999754190444949] -> 4.805615212462261
[0.07999754190444949,0.08033086499571804] -> 3.9512836191354714
[0.08033086499571804,0.08066418808698657] -> 3.4173263733064965
[0.08066418808698657,0.08099751117825511] -> 2.9901605766430595
[0.08099751117825511,0.08133083426952366] -> 3.31053492414053
[0.08133083426952366,0.08166415736079219] -> 3.951283619135636
[0.08166415736079219,0.08199748045206073] -> 3.417326373306354
[0.08199748045206073,0.08233080354332926] -> 3.310534924140668
[0.08233080354332926,0.08266412663459781] -> 4.698823763296236
[0.08266412663459781,0.08299744972586635] -> 4.378449415798766
[0.08299744972586635,0.08333077281713488] -> 3.20374347497484
[0.08333077281713488,0.08366409590840343] -> 3.31053492414053
[0.08366409590840343,0.08399741899967197] -> 2.8833691274772364
[0.08399741899967197,0.0843307420909405] -> 2.776577678311528
[0.0843307420909405,0.08466406518220905] -> 3.203743474974707
[0.08466406518220905,0.08499738827347758] -> 3.630909271638152
[0.08499738827347758,0.08533071136474613] -> 2.7765776783114124
[0.08533071136474613,0.08566403445601467] -> 3.9512836191354714
[0.08566403445601467,0.0859973575472832] -> 4.378449415798948
[0.0859973575472832,0.08633068063855175] -> 5.766738254954473
[0.08633068063855175,0.08666400372982028] -> 3.5241178224723244
[0.08666400372982028,0.08699732682108882] -> 4.058075068301295
[0.08699732682108882,0.08733064991235737] -> 3.524117822472178
[0.08733064991235737,0.0876639730036259] -> 2.6697862291457
[0.0876639730036259,0.08799729609489444] -> 3.524117822472178
[0.08799729609489444,0.08833061918616299] -> 3.9512836191354714
[0.08833061918616299,0.08866394227743152] -> 3.951283619135636
[0.08866394227743152,0.08899726536870006] -> 1.708663186653177
[0.08899726536870006,0.0893305884599686] -> 3.20374347497484
[0.0893305884599686,0.08966391155123714] -> 3.0969520258088834
[0.08966391155123714,0.08999723464250568] -> 3.417326373306354
[0.08999723464250568,0.09033055773377421] -> 3.096952025809012
[0.09033055773377421,0.09066388082504276] -> 3.524117822472178
[0.09066388082504276,0.09099720391631129] -> 3.096952025809012
[0.09099720391631129,0.09133052700757983] -> 4.48524086496459
[0.09133052700757983,0.09166385009884838] -> 3.417326373306354
[0.09166385009884838,0.09199717319011691] -> 3.5241178224723244
[0.09199717319011691,0.09233049628138545] -> 3.9512836191354714
[0.09233049628138545,0.09266381937265399] -> 3.4173263733064965
[0.09266381937265399,0.09299714246392253] -> 4.164866517467119
[0.09299714246392253,0.09333046555519108] -> 2.9901605766430595
[0.09333046555519108,0.0936637886464596] -> 3.5241178224723244
[0.0936637886464596,0.09399711173772815] -> 3.0969520258088834
[0.09399711173772815,0.0943304348289967] -> 3.203743474974707
[0.0943304348289967,0.09466375792026523] -> 3.4173263733064965
[0.09466375792026523,0.09499708101153377] -> 3.203743474974707
[0.09499708101153377,0.0953304041028023] -> 2.883369127477356
[0.0953304041028023,0.09566372719407085] -> 2.8833691274772364
[0.09566372719407085,0.09599705028533939] -> 3.417326373306354
[0.09599705028533939,0.09633037337660792] -> 3.8444921699698082
[0.09633037337660792,0.09666369646787647] -> 4.271657966632942
[0.09666369646787647,0.096997019559145] -> 3.8444921699698082
[0.096997019559145,0.09733034265041354] -> 3.7377007208038244
[0.09733034265041354,0.09766366574168209] -> 3.31053492414053
[0.09766366574168209,0.09799698883295062] -> 2.4562033308140445
[0.09799698883295062,0.09833031192421916] -> 3.0969520258088834
[0.09833031192421916,0.09866363501548771] -> 4.058075068301295
[0.09866363501548771,0.09899695810675624] -> 2.883369127477356
[0.09899695810675624,0.09933028119802478] -> 2.9901605766430595
[0.09933028119802478,0.09966360428929331] -> 2.776577678311528
[0.09966360428929331,0.09999692738056186] -> 1.9222460849848242
[0.09999692738056186,0.1003302504718304] -> 4.48524086496459
[0.1003302504718304,0.10066357356309893] -> 3.20374347497484
[0.10066357356309893,0.10099689665436748] -> 3.203743474974707
[0.10099689665436748,0.10133021974563601] -> 2.776577678311528
[0.10133021974563601,0.10166354283690456] -> 2.135828983316471
[0.10166354283690456,0.1019968659281731] -> 2.669786229145589
[0.1019968659281731,0.10233018901944163] -> 4.378449415798948
[0.10233018901944163,0.10266351211071018] -> 3.417326373306354
[0.10266351211071018,0.10299683520197872] -> 2.8833691274772364
