BinLen: 50, FP_or_real: False
[2.9885023498535155,3.0241455721855166] -> 0.5296371458113984
[3.0241455721855166,3.0597887945175173] -> 0.5003314627709059
[3.0597887945175173,3.095432016849518] -> 0.4448253346279737
[3.095432016849518,3.1310752391815186] -> 0.40911509834021315
[3.1310752391815186,3.1667184615135193] -> 0.40562170565988875
[3.1667184615135193,3.20236168384552] -> 0.3516681964859897
[3.20236168384552,3.2380049061775207] -> 0.3299315309195267
[3.2380049061775207,3.273648128509522] -> 0.2920864435493421
[3.273648128509522,3.309291350841522] -> 0.2926686756627368
[3.309291350841522,3.344934573173523] -> 0.24589602922060894
[3.344934573173523,3.380577795505524] -> 0.24550787447835373
[3.380577795505524,3.4162210178375245] -> 0.21193248927301364
[3.4162210178375245,3.451864240169525] -> 0.20125823386091132
[3.451864240169525,3.487507462501526] -> 0.18456757994380582
[3.487507462501526,3.523150684833527] -> 0.1638013012329865
[3.523150684833527,3.5587939071655272] -> 0.14769287942927234
[3.5587939071655272,3.5944371294975284] -> 0.13080814814103425
[3.5944371294975284,3.630080351829529] -> 0.12129835695570836
[3.630080351829529,3.6657235741615297] -> 0.10790701834779814
[3.6657235741615297,3.7013667964935304] -> 0.09373937025537142
[3.7013667964935304,3.737010018825531] -> 0.08345326958552736
[3.737010018825531,3.7726532411575318] -> 0.08151249587423602
[3.7726532411575318,3.8082964634895324] -> 0.06812115726632581
[3.8082964634895324,3.8439396858215336] -> 0.06850931200858323
[3.8439396858215336,3.8795829081535342] -> 0.05764097922535261
[3.8795829081535342,3.915226130485535] -> 0.04716080118437941
[3.915226130485535,3.9508693528175356] -> 0.043085176390667605
[3.9508693528175356,3.9865125751495363] -> 0.032022766236307
[3.9865125751495363,4.0221557974815365] -> 0.031052379380661726
[4.0221557974815365,4.057799019813538] -> 0.029305683040498777
[4.057799019813538,4.093442242145539] -> 0.023871516648883106
[4.093442242145539,4.129085464477539] -> 0.021930742937592344
[4.129085464477539,4.16472868680954] -> 0.017272886030492655
[4.16472868680954,4.200371909141541] -> 0.014749880205813953
[4.200371909141541,4.2360151314735415] -> 0.010286100669844197
[4.2360151314735415,4.271658353805542] -> 0.009897945927585925
[4.271658353805542,4.307301576137543] -> 0.008927559071940023
[4.307301576137543,4.342944798469544] -> 0.007957172216294368
[4.342944798469544,4.378588020801544] -> 0.004657856907099259
[4.378588020801544,4.414231243133545] -> 0.004463779535970012
[4.414231243133545,4.449874465465546] -> 0.003881547422582619
[4.449874465465546,4.485517687797547] -> 0.004851934278228395
[4.485517687797547,4.521160910129547] -> 0.0023289284535496294
[4.521160910129547,4.556804132461548] -> 0.0025230058246787025
[4.556804132461548,4.592447354793549] -> 0.002134851082420441
[4.592447354793549,4.628090577125549] -> 0.0013585415979039503
[4.628090577125549,4.66373379945755] -> 0.0013585415979039503
[4.66373379945755,4.699377021789551] -> 0.002134851082420441
[4.699377021789551,4.735020244121552] -> 0.0013585415979039167
[4.735020244121552,4.770663466453552] -> 0.0015526189690330862
[4.770663466453552,4.806306688785553] -> 0.0011644642267747856
[4.806306688785553,4.841949911117554] -> 0.0005822321133873928
[4.841949911117554,4.877593133449555] -> 0.00038815474225827154
[4.877593133449555,4.913236355781555] -> 0.0009703868556456789
[4.913236355781555,4.948879578113556] -> 0.0003881547422582619
[4.948879578113556,4.984522800445557] -> 0.0003881547422582619
[4.984522800445557,5.020166022777557] -> 0.0005822321133874073
[5.020166022777557,5.055809245109558] -> 0.0003881547422582619
[5.055809245109558,5.0914524674415595] -> 0.0
[5.0914524674415595,5.12709568977356] -> 0.0
[5.12709568977356,5.16273891210556] -> 0.0
[5.16273891210556,5.198382134437561] -> 0.0
[5.198382134437561,5.234025356769562] -> 0.00019407737112913095
[5.234025356769562,5.2696685791015625] -> 0.00038815474225827154


BinLen: 500, FP_or_real: False

[1.7053463459014893,1.7124749903678893] -> 0.0019407737112913579
[1.7124749903678893,1.7196036348342896] -> 0.0
[1.7196036348342896,1.7267322793006896] -> 0.0
[1.7267322793006896,1.73386092376709] -> 0.0
[1.73386092376709,1.74098956823349] -> 0.0009703868556456789
[1.74098956823349,1.7481182126998902] -> 0.0
[1.7481182126998902,1.7552468571662903] -> 0.0
[1.7552468571662903,1.7623755016326905] -> 0.0
[1.7623755016326905,1.7695041460990906] -> 0.0
[1.7695041460990906,1.7766327905654906] -> 0.0
[1.7766327905654906,1.7837614350318909] -> 0.0
[1.7837614350318909,1.790890079498291] -> 0.0
[1.790890079498291,1.7980187239646912] -> 0.0019407737112912974
[1.7980187239646912,1.8051473684310912] -> 0.0019407737112913579
[1.8051473684310912,1.8122760128974915] -> 0.0038815474225825947
[1.8122760128974915,1.8194046573638916] -> 0.0019407737112913579
[1.8194046573638916,1.8265333018302918] -> 0.0038815474225825947
[1.8265333018302918,1.8336619462966919] -> 0.0019407737112913579
[1.8336619462966919,1.840790590763092] -> 0.005822321133874073
[1.840790590763092,1.8479192352294922] -> 0.0019407737112912974
[1.8479192352294922,1.8550478796958922] -> 0.0019407737112913579
[1.8550478796958922,1.8621765241622925] -> 0.0038815474225825947
[1.8621765241622925,1.8693051686286926] -> 0.0077630948451654315
[1.8693051686286926,1.8764338130950928] -> 0.0077630948451651895
[1.8764338130950928,1.8835624575614929] -> 0.010674255412102469
[1.8835624575614929,1.8906911020278931] -> 0.018437350257267324
[1.8906911020278931,1.8978197464942932] -> 0.00970386855645679
[1.8978197464942932,1.9049483909606935] -> 0.019407737112912972
[1.9049483909606935,1.9120770354270935] -> 0.02717083195807901
[1.9120770354270935,1.9192056798934938] -> 0.03008199252501511
[1.9192056798934938,1.9263343243598938] -> 0.03493392680324444
[1.9263343243598938,1.9334629688262939] -> 0.02620044510243333
[1.9334629688262939,1.9405916132926941] -> 0.03493392680324335
[1.9405916132926941,1.9477202577590942] -> 0.0553120507718037
[1.9477202577590942,1.9548489022254945] -> 0.04560818221534549
[1.9548489022254945,1.9619775466918945] -> 0.05434166391615802
[1.9619775466918945,1.9691061911582945] -> 0.05143050334922099
[1.9691061911582945,1.9762348356246948] -> 0.047548955926636785
[1.9762348356246948,1.983363480091095] -> 0.07471978788471495
[1.983363480091095,1.9904921245574951] -> 0.08248288272988272
[1.9904921245574951,1.9976207690238952] -> 0.08345326958552839
[1.9976207690238952,2.0047494134902952] -> 0.08248288272988272
[2.0047494134902952,2.0118780579566957] -> 0.0999498461314987
[2.0118780579566957,2.0190067024230958] -> 0.08539404329681975
[2.0190067024230958,2.026135346889496] -> 0.13100222551216664
[2.026135346889496,2.033263991355896] -> 0.10771294097667036
[2.033263991355896,2.040392635822296] -> 0.12712067808958394
[2.040392635822296,2.0475212802886964] -> 0.13973570721296905
[2.0475212802886964,2.0546499247550964] -> 0.13197261236781235
[2.0546499247550964,2.0617785692214965] -> 0.16690653917105677
[2.0617785692214965,2.068907213687897] -> 0.17078808659362885
[2.068907213687897,2.076035858154297] -> 0.17272886030493084
[2.076035858154297,2.083164502620697] -> 0.16690653917105677
[2.083164502620697,2.090293147087097] -> 0.18146234200574196
[2.090293147087097,2.097421791553497] -> 0.1756400208718679
[2.097421791553497,2.1045504360198977] -> 0.2057220133968711
[2.1045504360198977,2.1116790804862977] -> 0.22318897679850613
[2.1116790804862977,2.1188077249526978] -> 0.21154433453075802
[2.1188077249526978,2.125936369419098] -> 0.25035980875658514
[2.125936369419098,2.1330650138854983] -> 0.24647826133398712
[2.1330650138854983,2.1401936583518983] -> 0.2862641224154753
[2.1401936583518983,2.1473223028182984] -> 0.2794714144259555
[2.1473223028182984,2.1544509472846984] -> 0.2891752829824123
[2.1544509472846984,2.1615795917510985] -> 0.31052379380661727
[2.1615795917510985,2.168708236217499] -> 0.3668062314340438
[2.168708236217499,2.175836880683899] -> 0.3590431365889012
[2.175836880683899,2.182965525150299] -> 0.4085328662268308
[2.182965525150299,2.190094169616699] -> 0.40174015823731113
[2.190094169616699,2.1972228140830996] -> 0.41823673478326157
[2.1972228140830996,2.2043514585494997] -> 0.44346679303007525
[2.2043514585494997,2.2114801030158997] -> 0.46481530385428027
[2.2114801030158997,2.2186087474822997] -> 0.4958676832349419
[2.2186087474822997,2.2257373919487] -> 0.5162458072035012
[2.2257373919487,2.2328660364151] -> 0.6035806242116123
[2.2328660364151,2.2399946808815003] -> 0.5754394053978518
[2.2399946808815003,2.2471233253479004] -> 0.6821819595189123
[2.2471233253479004,2.2542519698143004] -> 0.7365236234350703
[2.2542519698143004,2.261380614280701] -> 0.7064416309100102
[2.261380614280701,2.268509258747101] -> 0.767576002815732
[2.268509258747101,2.275637903213501] -> 0.8287103747214098
[2.275637903213501,2.282766547679901] -> 0.8743185569367568
[2.282766547679901,2.289895192146301] -> 0.8859631992045048
[2.289895192146301,2.2970238366127016] -> 0.8568515935350811
[2.2970238366127016,2.3041524810791016] -> 0.8801408780706308
[2.3041524810791016,2.3112811255455017] -> 0.9393344762650171
[2.3112811255455017,2.3184097700119017] -> 0.924778673430332
[2.3184097700119017,2.3255384144783022] -> 0.8859631992044497
[2.3255384144783022,2.3326670589447023] -> 0.997557687603758
[2.3326670589447023,2.3397957034111023] -> 0.9509791185327654
[2.3397957034111023,2.3469243478775024] -> 0.9005190020391901
[2.3469243478775024,2.3540529923439024] -> 0.9830018847690727
[2.3540529923439024,2.361181636810303] -> 0.9519495053883518
[2.361181636810303,2.368310281276703] -> 0.9888242059029468
[2.368310281276703,2.375438925743103] -> 1.0256989064174826
[2.375438925743103,2.382567570209503] -> 0.9723276293569704
[2.382567570209503,2.3896962146759035] -> 1.0790701834779277
[2.3896962146759035,2.3968248591423036] -> 1.0101727167271517
[2.3968248591423036,2.4039535036087036] -> 1.039284322396522
[2.4039535036087036,2.4110821480751037] -> 1.033462001262648
[2.4110821480751037,2.4182107925415037] -> 0.9878538190473011
[2.4182107925415037,2.425339437007904] -> 1.0179358115722537
[2.425339437007904,2.4324680814743043] -> 1.069366314921538
[2.4324680814743043,2.4395967259407043] -> 1.0848925046118691
[2.4395967259407043,2.4467253704071044] -> 1.0315212275513568
[2.4467253704071044,2.453854014873505] -> 1.0363731618295204
[2.453854014873505,2.460982659339905] -> 1.0703367017771839
[2.460982659339905,2.468111303806305] -> 1.0451066435303962
[2.468111303806305,2.475239948272705] -> 1.1198264314151136
[2.475239948272705,2.482368592739105] -> 1.0402547092521677
[2.482368592739105,2.4894972372055055] -> 1.0577216726537242
[2.4894972372055055,2.4966258816719056] -> 1.1654346136304603
[2.4966258816719056,2.5037545261383056] -> 1.1295302999715704
[2.5037545261383056,2.510883170604706] -> 1.1275895262602087
[2.510883170604706,2.518011815071106] -> 1.1537899713627122
[2.518011815071106,2.525140459537506] -> 1.1072114022917197
[2.525140459537506,2.5322691040039063] -> 1.1615530662078777
[2.5322691040039063,2.5393977484703063] -> 1.151849197651421
[2.5393977484703063,2.5465263929367064] -> 1.1266191394046332
[2.5465263929367064,2.553655037403107] -> 1.1683457741973247
[2.553655037403107,2.560783681869507] -> 1.21492434326839
[2.560783681869507,2.567912326335907] -> 1.1576715187852948
[2.567912326335907,2.5750409708023074] -> 1.1382637816723105
[2.5750409708023074,2.5821696152687075] -> 1.1353526211054443
[2.5821696152687075,2.5892982597351075] -> 1.1586419056409407
[2.5892982597351075,2.5964269042015076] -> 1.1188560445594677
[2.5964269042015076,2.6035555486679076] -> 1.1431157159506098
[2.6035555486679076,2.6106841931343077] -> 1.1431157159506098
[2.6106841931343077,2.617812837600708] -> 1.1324414605384368
[2.617812837600708,2.624941482067108] -> 1.1169152708481764
[2.624941482067108,2.6320701265335082] -> 1.2023093141449963
[2.6320701265335082,2.6391987709999087] -> 1.1906646718771738
[2.6391987709999087,2.646327415466309] -> 1.1411749422393185
[2.646327415466309,2.653456059932709] -> 1.1596122924965864
[2.653456059932709,2.660584704399109] -> 1.1469972633731926
[2.660584704399109,2.667713348865509] -> 1.1256487525489876
[2.667713348865509,2.674841993331909] -> 1.1217672051264047
[2.674841993331909,2.6819706377983095] -> 1.1101225628585876
[2.6819706377983095,2.6890992822647095] -> 1.0878036651788061
[2.6890992822647095,2.6962279267311096] -> 1.0887740520344518
[2.6962279267311096,2.70335657119751] -> 1.0577216726537242
[2.70335657119751,2.71048521566391] -> 1.1081817891473655
[2.71048521566391,2.71761386013031] -> 1.0256989064174826
[2.71761386013031,2.72474250459671] -> 1.066455154354601
[2.72474250459671,2.7318711490631102] -> 0.9965873007481122
[2.7318711490631102,2.7389997935295103] -> 1.0538401252312073
[2.7389997935295103,2.7461284379959108] -> 1.0169654247166082
[2.7461284379959108,2.753257082462311] -> 1.0082319430158606
[2.753257082462311,2.760385726928711] -> 0.9800907242021357
[2.760385726928711,2.7675143713951114] -> 0.9723276293569098
[2.7675143713951114,2.7746430158615114] -> 0.9441864105432456
[2.7746430158615114,2.7817716603279115] -> 0.924778673430332
[2.7817716603279115,2.7889003047943115] -> 0.9034301626061271
[2.7889003047943115,2.7960289492607115] -> 0.9170155785851667
[2.7960289492607115,2.8031575937271116] -> 0.8879039729157963
[2.8031575937271116,2.810286238193512] -> 0.8549108198237899
[2.810286238193512,2.817414882659912] -> 0.8316215352883469
[2.817414882659912,2.8245435271263126] -> 0.8432661775560424
[2.8245435271263126,2.8316721715927127] -> 0.7743687108052518
[2.8316721715927127,2.8388008160591127] -> 0.7850429662173543
[2.8388008160591127,2.8459294605255128] -> 0.7714575502383147
[2.8459294605255128,2.853058104991913] -> 0.7733983239496061
[2.853058104991913,2.860186749458313] -> 0.7423459445689444
[2.860186749458313,2.867315393924713] -> 0.7481682657028185
[2.867315393924713,2.8744440383911134] -> 0.7258493680229227
[2.8744440383911134,2.8815726828575134] -> 0.7035304703431172
[2.8815726828575134,2.888701327323914] -> 0.7442867182801893
[2.888701327323914,2.895829971790314] -> 0.7307013023011962
[2.895829971790314,2.902958616256714] -> 0.6783004120963295
[2.902958616256714,2.910087260723114] -> 0.6947969886423061
[2.910087260723114,2.917215905189514] -> 0.6482184195713135
[2.917215905189514,2.924344549655914] -> 0.6821819595189123
[2.924344549655914,2.931473194122314] -> 0.6181364270462975
[2.931473194122314,2.9386018385887147] -> 0.6404553247261081
[2.9386018385887147,2.9457304830551148] -> 0.6918858280753691
[2.9457304830551148,2.9528591275215152] -> 0.6229883613244871
[2.9528591275215152,2.9599877719879153] -> 0.5841728870986987
[2.9599877719879153,2.9671164164543153] -> 0.5899952082325728
[2.9671164164543153,2.9742450609207154] -> 0.6026102373559666
[2.9742450609207154,2.9813737053871154] -> 0.5754394053978876
[2.9813737053871154,2.9885023498535155] -> 0.5929063687995099
[2.9885023498535155,2.9956309943199155] -> 0.5540908945736828
[2.9956309943199155,3.002759638786316] -> 0.5628243762744587
[3.002759638786316,3.009888283252716] -> 0.5055715517913988
[3.009888283252716,3.0170169277191166] -> 0.5016900043687847
[3.0170169277191166,3.0241455721855166] -> 0.5240089020486666
[3.0241455721855166,3.0312742166519167] -> 0.5278904494712494
[3.0312742166519167,3.0384028611183167] -> 0.4754895592663827
[3.0384028611183167,3.0455315055847167] -> 0.504601164935753
[3.0455315055847167,3.052660150051117] -> 0.4968380700905876
[3.052660150051117,3.059788794517517] -> 0.4968380700905876
[3.059788794517517,3.0669174389839173] -> 0.470637624988125
[3.0669174389839173,3.0740460834503174] -> 0.4366740850405555
[3.0740460834503174,3.081174727916718] -> 0.42697021648407213
[3.081174727916718,3.088303372383118] -> 0.44637795359701227
[3.088303372383118,3.095432016849518] -> 0.44346679303007525
[3.095432016849518,3.102560661315918] -> 0.42599982962845306
[3.102560661315918,3.109689305782318] -> 0.4133848005050592
[3.109689305782318,3.116817950248718] -> 0.42308866906151604
[3.116817950248718,3.123946594715118] -> 0.3755397131348778
[3.123946594715118,3.1310752391815186] -> 0.4075624793711598
[3.1310752391815186,3.1382038836479187] -> 0.4289109901953901
[3.1382038836479187,3.145332528114319] -> 0.3803916474130824
[3.145332528114319,3.1524611725807192] -> 0.38233242112439747
[3.1524611725807192,3.1595898170471193] -> 0.41241441364941356
[3.1595898170471193,3.1667184615135193] -> 0.4240590559171617
[3.1667184615135193,3.1738471059799194] -> 0.3328426914864679
[3.1738471059799194,3.1809757504463194] -> 0.37942126055746045
[3.1809757504463194,3.1881043949127195] -> 0.338665012620342
[3.1881043949127195,3.19523303937912] -> 0.34448733375419455
[3.19523303937912,3.20236168384552] -> 0.3629246840114839
[3.20236168384552,3.2094903283119205] -> 0.36777661828968944
[3.2094903283119205,3.2166189727783205] -> 0.35807274973325554
[3.2166189727783205,3.2237476172447206] -> 0.317316501796137
[3.2237476172447206,3.2308762617111206] -> 0.3056718595283889
[3.2308762617111206,3.2380049061775207] -> 0.3008199252501605
[3.2380049061775207,3.2451335506439207] -> 0.2920864435493494
[3.2451335506439207,3.2522621951103208] -> 0.3037310858170975
[3.2522621951103208,3.2593908395767213] -> 0.3037310858170786
[3.2593908395767213,3.2665194840431213] -> 0.26103406416868763
[3.2665194840431213,3.273648128509522] -> 0.2998495383944961
[3.273648128509522,3.280776772975922] -> 0.30470147267274317
[3.280776772975922,3.287905417442322] -> 0.3037310858170975
[3.287905417442322,3.295034061908722] -> 0.26879715901385304
[3.295034061908722,3.302162706375122] -> 0.2949976041162864
[3.302162706375122,3.309291350841522] -> 0.2911160566937037
[3.309291350841522,3.3164199953079225] -> 0.2726787064364188
[3.3164199953079225,3.3235486397743226] -> 0.2435671007670654
[3.3235486397743226,3.3306772842407226] -> 0.25133019561223086
[3.3306772842407226,3.337805928707123] -> 0.24453748762269586
[3.337805928707123,3.344934573173523] -> 0.2173666556646321
[3.344934573173523,3.352063217639923] -> 0.2552117430348136
[3.352063217639923,3.3591918621063233] -> 0.22415936365415184
[3.3591918621063233,3.3663205065727233] -> 0.24453748762271107
[3.3663205065727233,3.3734491510391234] -> 0.25327096932352217
[3.3734491510391234,3.380577795505524] -> 0.25035980875656955
[3.380577795505524,3.387706439971924] -> 0.23289284535496294
[3.387706439971924,3.394835084438324] -> 0.21833704252027775
[3.394835084438324,3.4019637289047244] -> 0.22318897679849226
[3.4019637289047244,3.4090923733711245] -> 0.19601814484042712
[3.4090923733711245,3.4162210178375245] -> 0.1892254368509074
[3.4162210178375245,3.4233496623039246] -> 0.18825504999526171
[3.4233496623039246,3.4304783067703246] -> 0.2028108528299469
[3.4304783067703246,3.4376069512367247] -> 0.19698853169607283
[3.4376069512367247,3.444735595703125] -> 0.20669240025251673
[3.444735595703125,3.451864240169525] -> 0.21154433453075802
[3.451864240169525,3.4589928846359257] -> 0.19601814484041494
[3.4589928846359257,3.4661215291023257] -> 0.18146234200574196
[3.4661215291023257,3.473250173568726] -> 0.17758079458315923
[3.473250173568726,3.480378818035126] -> 0.184373502572679
[3.480378818035126,3.487507462501526] -> 0.18340311571703333
[3.487507462501526,3.494636106967926] -> 0.1659361523154111
[3.494636106967926,3.501764751434326] -> 0.15914344432589134
[3.501764751434326,3.5088933959007265] -> 0.17466963401621133
[3.5088933959007265,3.5160220403671265] -> 0.1474988020581432
[3.5160220403671265,3.523150684833527] -> 0.17175847344927447
[3.523150684833527,3.530279329299927] -> 0.13876532035733208
[3.530279329299927,3.537407973766327] -> 0.13876532035733208
[3.537407973766327,3.544536618232727] -> 0.15332112319201727
[3.544536618232727,3.551665262699127] -> 0.14943957576943454
[3.551665262699127,3.5587939071655272] -> 0.15817305747024565
[3.5587939071655272,3.5659225516319273] -> 0.13682454664604074
[3.5659225516319273,3.5730511960983278] -> 0.13003183865651288
[3.5730511960983278,3.580179840564728] -> 0.132942999223458
[3.580179840564728,3.5873084850311283] -> 0.12226874381134793
[3.5873084850311283,3.5944371294975284] -> 0.13197261236781235
[3.5944371294975284,3.6015657739639284] -> 0.1339133860791037
[3.6015657739639284,3.6086944184303285] -> 0.13003183865652096
[3.6086944184303285,3.6158230628967285] -> 0.12517990437829257
[3.6158230628967285,3.6229517073631285] -> 0.11935758324441852
[3.6229517073631285,3.6300803518295286] -> 0.09800907242021356
[3.6300803518295286,3.637208996295929] -> 0.09703868556456186
[3.637208996295929,3.644337640762329] -> 0.11644642267748147
[3.644337640762329,3.6514662852287296] -> 0.10771294097666365
[3.6514662852287296,3.6585949296951297] -> 0.10577216726537901
[3.6585949296951297,3.6657235741615297] -> 0.11256487525489876
[3.6657235741615297,3.6728522186279298] -> 0.09121636443069382
[3.6728522186279298,3.67998086309433] -> 0.10189061984279629
[3.67998086309433,3.68710950756073] -> 0.09509791185327654
[3.68710950756073,3.69423815202713] -> 0.08345326958552839
[3.69423815202713,3.7013667964935304] -> 0.09703868556456186
[3.7013667964935304,3.7084954409599304] -> 0.07471978788471727
[3.7084954409599304,3.7156240854263305] -> 0.10868332783231605
[3.7156240854263305,3.722752729892731] -> 0.07957172216294073
[3.722752729892731,3.729881374359131] -> 0.07957172216294567
[3.729881374359131,3.737010018825531] -> 0.07471978788471727
[3.737010018825531,3.744138663291931] -> 0.08248288272988272
[3.744138663291931,3.751267307758331] -> 0.09024597757504814
[3.751267307758331,3.7583959522247317] -> 0.073749401029067
[3.7583959522247317,3.7655245966911317] -> 0.0786013353073
[3.7655245966911317,3.7726532411575318] -> 0.08248288272988272
[3.7726532411575318,3.779781885623932] -> 0.07957172216294567
[3.779781885623932,3.7869105300903323] -> 0.06986785360648452
[3.7869105300903323,3.7940391745567323] -> 0.05434166391615802
[3.7940391745567323,3.8011678190231324] -> 0.07763094845165432
[3.8011678190231324,3.8082964634895324] -> 0.05919359819438642
[3.8082964634895324,3.8154251079559325] -> 0.06986785360648888
[3.8154251079559325,3.822553752422333] -> 0.0679270798951933
[3.822553752422333,3.829682396888733] -> 0.07666056159600863
[3.829682396888733,3.836811041355133] -> 0.06695669303955185
[3.836811041355133,3.843939685821533] -> 0.06113437190567777
[3.843939685821533,3.8510683302879336] -> 0.05434166391615464
[3.8510683302879336,3.8581969747543337] -> 0.06210475876132345
[3.8581969747543337,3.8653256192207337] -> 0.06695669303955185
[3.8653256192207337,3.8724542636871337] -> 0.05434166391615802
[3.8724542636871337,3.8795829081535342] -> 0.05046011649357216
[3.8795829081535342,3.8867115526199343] -> 0.04754895592663827
[3.8867115526199343,3.8938401970863343] -> 0.04948972963792963
[3.8938401970863343,3.9009688415527344] -> 0.03299315309195309
[3.9009688415527344,3.9080974860191344] -> 0.050460116493575305
[3.9080974860191344,3.915226130485535] -> 0.05531205077180025
[3.915226130485535,3.922354774951935] -> 0.05919359819438642
[3.922354774951935,3.929483419418335] -> 0.031052379380661726
[3.929483419418335,3.936612063884735] -> 0.04657856907099259
[3.936612063884735,3.9437407083511355] -> 0.03396353994759665
