BinLen: 50, FP_or_real: False
[4.261957063674927,4.3403961372375495] -> 0.008140562381153153
[4.3403961372375495,4.418835210800172] -> 0.005473525883687559
[4.418835210800172,4.497274284362793] -> 0.003660638329854778
[4.497274284362793,4.575713357925415] -> 0.0028239209973165112
[4.575713357925415,4.654152431488037] -> 0.0017780243316437294
[4.654152431488037,4.732591505050659] -> 0.0011330547211455138
[4.732591505050659,4.811030578613281] -> 0.0008192857214436791
[4.811030578613281,4.889469652175904] -> 0.000522948332836391
[4.889469652175904,4.967908725738525] -> 0.0003486322218909313
[4.967908725738525,5.046347799301147] -> 0.0002440425553236491
[5.046347799301147,5.124786872863769] -> 0.00022661094422910276
[5.124786872863769,5.203225946426391] -> 0.00017431611094546366
[5.203225946426391,5.281665019989013] -> 1.7431611094546364e-05
[5.281665019989013,5.3601040935516355] -> 8.715805547273183e-05
[5.3601040935516355,5.438543167114258] -> 3.486322218909273e-05
[5.438543167114258,5.51698224067688] -> 3.486322218909273e-05
[5.51698224067688,5.595421314239502] -> 6.972644437818546e-05


BinLen: 100, FP_or_real: False

[1.6734676361083984,1.7126871728897095] -> 0.0002789057775127418
[1.7126871728897095,1.7519067096710206] -> 0.0001394528887563709
[1.7519067096710206,1.7911262464523316] -> 0.000906443776916411
[1.7911262464523316,1.8303457832336425] -> 0.0016037082206982749
[1.8303457832336425,1.8695653200149536] -> 0.004148723440502035
[1.8695653200149536,1.9087848567962646] -> 0.011853495544291529
[1.9087848567962646,1.9480043935775757] -> 0.032492523080234426
[1.9480043935775757,1.9872239303588868] -> 0.060592280164643166
[1.9872239303588868,2.0264434671401976] -> 0.09182972724607076
[2.0264434671401976,2.0656630039215087] -> 0.13603629298183983
[2.0656630039215087,2.1048825407028198] -> 0.18976051837523175
[2.1048825407028198,2.144102077484131] -> 0.2528629505374896
[2.144102077484131,2.183321614265442] -> 0.34155498778654153
[2.183321614265442,2.222541151046753] -> 0.4619376940054787
[2.222541151046753,2.261760687828064] -> 0.6503036834931467
[2.261760687828064,2.300980224609375] -> 0.8643638677341761
[2.300980224609375,2.340199761390686] -> 0.9277103424517577
[2.340199761390686,2.379419298171997] -> 0.9768674857383893
[2.379419298171997,2.418638834953308] -> 1.0228520758057915
[2.418638834953308,2.457858371734619] -> 1.067337547319074
[2.457858371734619,2.49707790851593] -> 1.0969712861798029
[2.49707790851593,2.536297445297241] -> 1.1264307089295862
[2.536297445297241,2.575516982078552] -> 1.1468954203545836
[2.575516982078552,2.6147365188598632] -> 1.1625490071174862
[2.6147365188598632,2.6539560556411743] -> 1.1571103444559878
[2.6539560556411743,2.6931755924224854] -> 1.1129037787202183
[2.6931755924224854,2.7323951292037965] -> 1.0472563313381567
[2.7323951292037965,2.7716146659851075] -> 0.9768674857383783
[2.7716146659851075,2.8108342027664186] -> 0.8961939895928178
[2.8108342027664186,2.8500537395477297] -> 0.8087570283425732
[2.8500537395477297,2.8892732763290407] -> 0.7342891857466711
[2.8892732763290407,2.928492813110352] -> 0.6628893067034092
[2.928492813110352,2.967712349891663] -> 0.6181249294126141
[2.967712349891663,3.006931886672974] -> 0.5614373301331493
[3.006931886672974,3.046151423454285] -> 0.5150343813994669
[3.046151423454285,3.0853709602355956] -> 0.46978191899802985
[3.0853709602355956,3.1245904970169067] -> 0.4269001557054405
[3.1245904970169067,3.163810033798218] -> 0.38579641674450016
[3.163810033798218,3.203029570579529] -> 0.35501219155153124
[3.203029570579529,3.24224910736084] -> 0.3174993644760675
[3.24224910736084,3.281468644142151] -> 0.3025779053791358
[3.281468644142151,3.3206881809234616] -> 0.26931839141074443
[3.3206881809234616,3.3599077177047727] -> 0.2499344398736058
[3.3599077177047727,3.3991272544860838] -> 0.22239249434422254
[3.3991272544860838,3.438346791267395] -> 0.20440307169465066
[3.438346791267395,3.477566328048706] -> 0.1870411870444825
[3.477566328048706,3.516785864830017] -> 0.16626270661978323
[3.516785864830017,3.556005401611328] -> 0.15566428707429905
[3.556005401611328,3.595224938392639] -> 0.13645465164810897
[3.595224938392639,3.63444447517395] -> 0.12209100410620274
[3.63444447517395,3.6736640119552613] -> 0.10793653589743109
[3.6736640119552613,3.7128835487365723] -> 0.09775647501821601
[3.7128835487365723,3.7521030855178834] -> 0.08457817703073896
[3.7521030855178834,3.7913226222991945] -> 0.07614127726097852
[3.7913226222991945,3.8305421590805055] -> 0.0633464747175815
[3.8305421590805055,3.8697616958618166] -> 0.05675732572384297
[3.8697616958618166,3.9089812326431277] -> 0.05086544117388629
[3.9089812326431277,3.9482007694244383] -> 0.04270744718163908
[3.9482007694244383,3.9874203062057494] -> 0.038384407630191096
[3.9874203062057494,4.026639842987061] -> 0.03050531941545579
[4.026639842987061,4.065859379768371] -> 0.02764653519595116
[4.065859379768371,4.105078916549683] -> 0.02025553209186242
[4.105078916549683,4.144298453330993] -> 0.019349088314946906
[4.144298453330993,4.183517990112305] -> 0.015304954541011362
[4.183517990112305,4.222737526893615] -> 0.012969118654342792
[4.222737526893615,4.261957063674927] -> 0.011539726544589433
[4.261957063674927,4.3011766004562375] -> 0.008541489436327912
[4.3011766004562375,4.3403961372375495] -> 0.007739635325978411
[4.3403961372375495,4.37961567401886] -> 0.00624051677184774
[4.37961567401886,4.418835210800172] -> 0.0047065349955274114
[4.418835210800172,4.458054747581482] -> 0.0037303647742330066
[4.458054747581482,4.497274284362793] -> 0.0035909118854765515
[4.497274284362793,4.536493821144104] -> 0.003033100330451068
[4.536493821144104,4.575713357925415] -> 0.002614741664181955
[4.575713357925415,4.614932894706726] -> 0.0020220668869673783
[4.614932894706726,4.654152431488037] -> 0.0015339817763200803
[4.654152431488037,4.693371968269348] -> 0.0009413069991055038
[4.693371968269348,4.732591505050659] -> 0.0013248024431855238
[4.732591505050659,4.77181104183197] -> 0.0010110334434836892
[4.77181104183197,4.811030578613281] -> 0.0006275379994036691
[4.811030578613281,4.8502501153945925] -> 0.0006624012215927619
[4.8502501153945925,4.889469652175904] -> 0.00038349544408002007
[4.889469652175904,4.928689188957215] -> 0.00041835866626911277
[4.928689188957215,4.967908725738525] -> 0.00027890577751274817
[4.967908725738525,5.007128262519837] -> 0.00027890577751273554
[5.007128262519837,5.046347799301147] -> 0.00020917933313456113
[5.046347799301147,5.085567336082459] -> 0.0001743161109454597
[5.085567336082459,5.124786872863769] -> 0.00027890577751274817
[5.124786872863769,5.164006409645081] -> 0.00027890577751273554
[5.164006409645081,5.203225946426391] -> 6.972644437818704e-05
[5.203225946426391,5.242445483207703] -> 3.486322218909194e-05
[5.242445483207703,5.281665019989013] -> 0.0
[5.281665019989013,5.320884556770325] -> 0.00013945288875636777
[5.320884556770325,5.3601040935516355] -> 3.486322218909352e-05
[5.3601040935516355,5.3993236303329475] -> 3.486322218909194e-05
[5.3993236303329475,5.438543167114258] -> 3.486322218909352e-05
[5.438543167114258,5.477762703895569] -> 6.972644437818546e-05
[5.477762703895569,5.51698224067688] -> 0.0
[5.51698224067688,5.556201777458191] -> 3.486322218909273e-05
[5.556201777458191,5.595421314239502] -> 0.00010458966656727819


BinLen: 500, FP_or_real: False

[1.6734676361083984,1.6813115434646606] -> 0.0003486322218909293
[1.6813115434646606,1.6891554508209228] -> 0.0003486322218909293
[1.6891554508209228,1.6969993581771852] -> 0.0
[1.6969993581771852,1.7048432655334473] -> 0.0003486322218909293
[1.7048432655334473,1.7126871728897095] -> 0.0003486322218909293
[1.7126871728897095,1.7205310802459717] -> 0.0
[1.7205310802459717,1.7283749876022338] -> 0.00017431611094546464
[1.7283749876022338,1.736218894958496] -> 0.0003486322218909293
[1.736218894958496,1.7440628023147584] -> 0.0
[1.7440628023147584,1.7519067096710206] -> 0.00017431611094546464
[1.7519067096710206,1.7597506170272827] -> 0.0010458966656727879
[1.7597506170272827,1.767594524383545] -> 0.0003486322218909293
[1.767594524383545,1.775438431739807] -> 0.0012202127766182526
[1.775438431739807,1.7832823390960693] -> 0.0006972644437818585
[1.7832823390960693,1.7911262464523316] -> 0.001220212776618218
[1.7911262464523316,1.7989701538085938] -> 0.0008715805547273233
[1.7989701538085938,1.806814061164856] -> 0.0017431611094546465
[1.806814061164856,1.8146579685211182] -> 0.0015688449985091818
[1.8146579685211182,1.8225018758773803] -> 0.0015688449985091818
[1.8225018758773803,1.8303457832336427] -> 0.002266109442290976
[1.8303457832336427,1.838189690589905] -> 0.0036606383298547576
[1.838189690589905,1.846033597946167] -> 0.002963373886072899
[1.846033597946167,1.8538775053024292] -> 0.0045322188845820805
[1.8538775053024292,1.8617214126586914] -> 0.0036606383298547576
[1.8617214126586914,1.8695653200149536] -> 0.005926747772145798
[1.8695653200149536,1.8774092273712157] -> 0.006972644437818586
[1.8774092273712157,1.8852531347274781] -> 0.007844224992545687
[1.8852531347274781,1.8930970420837403] -> 0.010633282767673342
[1.8930970420837403,1.9009409494400025] -> 0.016734346650764606
[1.9009409494400025,1.9087848567962646] -> 0.017082978872655537
[1.9087848567962646,1.9166287641525268] -> 0.021266565535346685
[1.9166287641525268,1.9244726715087892] -> 0.028587842195055394
[1.9244726715087892,1.9323165788650514] -> 0.03277142885774735
[1.9323165788650514,1.9401604862213135] -> 0.03869817662989315
[1.9401604862213135,1.9480043935775757] -> 0.041138602183129654
[1.9480043935775757,1.9558483009338379] -> 0.04619376940054813
[1.9558483009338379,1.9636922082901] -> 0.05560683939160322
[1.9636922082901,1.9715361156463622] -> 0.06135927105280355
[1.9715361156463622,1.9793800230026246] -> 0.06501990938265646
[1.9793800230026246,1.9872239303588868] -> 0.07478161159560433
[1.9872239303588868,1.995067837715149] -> 0.07652477270505897
[1.995067837715149,2.0029117450714113] -> 0.0852405782523298
[2.0029117450714113,2.0107556524276733] -> 0.08802963602746214
[2.0107556524276733,2.0185995597839357] -> 0.10214924101403938
[2.0185995597839357,2.0264434671401976] -> 0.1072044082314638
[2.0264434671401976,2.03428737449646] -> 0.11661747822251255
[2.03428737449646,2.042131281852722] -> 0.12568191599168355
[2.042131281852722,2.0499751892089844] -> 0.1401501532001496
[2.0499751892089844,2.0578190965652468] -> 0.1462512170832407
[2.0578190965652468,2.0656630039215087] -> 0.15148070041161307
[2.0656630039215087,2.073506911277771] -> 0.17082978872655052
[2.073506911277771,2.081350818634033] -> 0.17483905927830598
[2.081350818634033,2.0891947259902954] -> 0.18442644538029637
[2.0891947259902954,2.097038633346558] -> 0.2063902753594243
[2.097038633346558,2.1048825407028198] -> 0.21231702313158193
[2.1048825407028198,2.112726448059082] -> 0.22190440923357022
[2.112726448059082,2.120570355415344] -> 0.24195076199231177
[2.120570355415344,2.1284142627716065] -> 0.2562446830898258
[2.1284142627716065,2.136258170127869] -> 0.2700156558545171
[2.136258170127869,2.144102077484131] -> 0.27419924251722366
[2.144102077484131,2.1519459848403932] -> 0.2902363247241904
[2.1519459848403932,2.159789892196655] -> 0.312200154703336
[2.159789892196655,2.1676337995529176] -> 0.3441000030063375
[2.1676337995529176,2.17547770690918] -> 0.3754769029765202
[2.17547770690918,2.183321614265442] -> 0.38576155352232416
[2.183321614265442,2.1911655216217043] -> 0.4082483318342667
[2.1911655216217043,2.1990094289779663] -> 0.4316066907009827
[2.1990094289779663,2.2068533363342286] -> 0.44380881846714043
[2.2068533363342286,2.214697243690491] -> 0.5051680895199423
[2.214697243690491,2.222541151046753] -> 0.520856539505063
[2.222541151046753,2.230385058403015] -> 0.5654814639071033
[2.230385058403015,2.2382289657592773] -> 0.6085375433105998
[2.2382289657592773,2.2460728731155397] -> 0.6364281210618734
[2.2460728731155397,2.2539167804718017] -> 0.7080720426604974
[2.2539167804718017,2.261760687828064] -> 0.7329992465256581
[2.261760687828064,2.269604595184326] -> 0.795578730355123
[2.269604595184326,2.2774485025405884] -> 0.8619931686252983
[2.2774485025405884,2.285292409896851] -> 0.877855934721335
[2.285292409896851,2.2931363172531127] -> 0.8935443847064771
[2.2931363172531127,2.300980224609375] -> 0.8928471202626446
[2.300980224609375,2.308824131965637] -> 0.9064437769164418
[2.308824131965637,2.3166680393218995] -> 0.9243983363437728
[2.3166680393218995,2.324511946678162] -> 0.9224808591233727
[2.324511946678162,2.332355854034424] -> 0.9296278196721892
[2.332355854034424,2.340199761390686] -> 0.9556009202030101
[2.340199761390686,2.348043668746948] -> 0.9528118624279367
[2.348043668746948,2.3558875761032105] -> 0.9632708290846104
[2.3558875761032105,2.363731483459473] -> 0.9793079112915926
[2.363731483459473,2.371575390815735] -> 0.974427060185175
[2.371575390815735,2.3794192981719973] -> 1.0145197657025755
[2.3794192981719973,2.387263205528259] -> 1.019400616809106
[2.387263205528259,2.3951071128845216] -> 0.9983083673846478
[2.3951071128845216,2.402951020240784] -> 1.0031892184911206
[2.402951020240784,2.410794927597046] -> 1.0246301001374702
[2.410794927597046,2.4186388349533083] -> 1.0687320762066135
[2.4186388349533083,2.4264827423095703] -> 1.0472911945603813
[2.4264827423095703,2.4343266496658327] -> 1.0633282767673042
[2.4343266496658327,2.442170557022095] -> 1.0460709817837037
[2.442170557022095,2.450014464378357] -> 1.0959253895141674
[2.450014464378357,2.457858371734619] -> 1.0840718939698752
[2.457858371734619,2.4657022790908814] -> 1.0464196140055946
[2.4657022790908814,2.4735461864471437] -> 1.090521590074796
[2.4735461864471437,2.4813900938034057] -> 1.1048155111723863
[2.4813900938034057,2.489234001159668] -> 1.1135313167195966
[2.489234001159668,2.49707790851593] -> 1.129568398926643
[2.49707790851593,2.5049218158721924] -> 1.1212012256011967
[2.5049218158721924,2.512765723228455] -> 1.115971742272833
[2.512765723228455,2.5206096305847168] -> 1.1238159672654424
[2.5206096305847168,2.528453537940979] -> 1.1414218944708703
[2.528453537940979,2.536297445297241] -> 1.1297427150375883
[2.536297445297241,2.5441413526535035] -> 1.1206782772683606
[2.5441413526535035,2.551985260009766] -> 1.1419448428037067
[2.551985260009766,2.559829167366028] -> 1.149963383907263
[2.559829167366028,2.5676730747222902] -> 1.155367183346507
[2.5676730747222902,2.575516982078552] -> 1.1665234144470824
[2.575516982078552,2.5833608894348146] -> 1.1543212866808341
[2.5833608894348146,2.591204796791077] -> 1.1755878522161802
[2.591204796791077,2.599048704147339] -> 1.1642573050047913
[2.599048704147339,2.6068926115036013] -> 1.1562387639012341
[2.6068926115036013,2.6147365188598632] -> 1.1623398277843913
[2.6147365188598632,2.6225804262161256] -> 1.1839550255415623
[2.6225804262161256,2.630424333572388] -> 1.1626884600062164
[2.630424333572388,2.63826824092865] -> 1.1529267577933358
[2.63826824092865,2.6461121482849124] -> 1.1400273655833066
[2.6461121482849124,2.6539560556411743] -> 1.145954113355517
[2.6539560556411743,2.6617999629974367] -> 1.1487431711305793
[2.6617999629974367,2.669643870353699] -> 1.1100449945006874
[2.669643870353699,2.677487777709961] -> 1.1079532011694047
[2.677487777709961,2.685331685066223] -> 1.1041182467286044
[2.685331685066223,2.6931755924224854] -> 1.0936592800718141
[2.6931755924224854,2.701019499778748] -> 1.082154416749414
[2.701019499778748,2.70886340713501] -> 1.0629796445454132
[2.70886340713501,2.716707314491272] -> 1.0317770606862344
[2.716707314491272,2.724551221847534] -> 1.037180860125544
[2.724551221847534,2.7323951292037965] -> 1.0221896745841759
[2.7323951292037965,2.740239036560059] -> 0.9977854190518114
[2.740239036560059,2.7480829439163212] -> 0.9770418018493017
[2.7480829439163212,2.755926851272583] -> 0.988895297393649
[2.755926851272583,2.763770758628845] -> 0.9691975768568108
[2.763770758628845,2.7716146659851075] -> 0.9514173335403191
[2.7716146659851075,2.77945857334137] -> 0.9540320752045011
[2.77945857334137,2.787302480697632] -> 0.9101044152462967
[2.787302480697632,2.7951463880538943] -> 0.895636178037772
[2.7951463880538943,2.802990295410156] -> 0.8736723480586935
[2.802990295410156,2.8108342027664186] -> 0.8475249314168251
[2.8108342027664186,2.818678110122681] -> 0.8426440803103522
[2.818678110122681,2.826522017478943] -> 0.825561101437744
[2.826522017478943,2.834365924835205] -> 0.8124873931168337
[2.834365924835205,2.8422098321914673] -> 0.8112671803401694
[2.8422098321914673,2.8500537395477297] -> 0.7518253865077678
[2.8500537395477297,2.857897646903992] -> 0.7739635325978412
[2.857897646903992,2.865741554260254] -> 0.7457243226247189
[2.865741554260254,2.873585461616516] -> 0.7295129243067902
[2.873585461616516,2.8814293689727783] -> 0.7105124682136937
[2.8814293689727783,2.8892732763290407] -> 0.7117326809903121
[2.8892732763290407,2.897117183685303] -> 0.6772180910231109
[2.897117183685303,2.904961091041565] -> 0.6747776654699128
[2.904961091041565,2.912804998397827] -> 0.67564924602464
[2.912804998397827,2.9206489057540894] -> 0.6482816166061647
[2.9206489057540894,2.928492813110352] -> 0.638519914393219
[2.928492813110352,2.936336720466614] -> 0.6428778171668554
[2.936336720466614,2.944180627822876] -> 0.6296297927350362
[2.944180627822876,2.952024535179138] -> 0.6139413427499439
[2.952024535179138,2.9598684425354005] -> 0.6034823760931816
[2.9598684425354005,2.967712349891663] -> 0.6006933183180542
[2.967712349891663,2.9755562572479253] -> 0.5773349594513625
[2.9755562572479253,2.983400164604187] -> 0.573151372788704
[2.983400164604187,2.991244071960449] -> 0.555719761694157
[2.991244071960449,2.9990879793167116] -> 0.5463066917030707
[2.9990879793167116,3.006931886672974] -> 0.5546738650284527
[3.006931886672974,3.014775794029236] -> 0.5269576033881546
[3.014775794029236,3.0226197013854983] -> 0.5189390622846336
[3.0226197013854983,3.0304636087417602] -> 0.507085566740371
[3.0304636087417602,3.0383075160980226] -> 0.5234712811692155
[3.0383075160980226,3.046151423454285] -> 0.49871839341496027
[3.046151423454285,3.053995330810547] -> 0.49592933563986097
[3.053995330810547,3.061839238166809] -> 0.4809381500985506
[3.061839238166809,3.0696831455230713] -> 0.4558366301223772
[3.0696831455230713,3.0775270528793337] -> 0.46908465455423204
[3.0775270528793337,3.085370960235596] -> 0.44712082457510416
[3.085370960235596,3.093214867591858] -> 0.44624924402040206
[3.093214867591858,3.10105877494812] -> 0.4431115540233837
[3.10105877494812,3.1089026823043824] -> 0.42724878792732174
[3.1089026823043824,3.1167465896606448] -> 0.4188816146019396
[3.1167465896606448,3.124590497016907] -> 0.39900957795415726
[3.124590497016907,3.132434404373169] -> 0.4024959001730892
[3.132434404373169,3.140278311729431] -> 0.3951746235133795
[3.140278311729431,3.1481222190856935] -> 0.380706386304884
[3.1481222190856935,3.155966126441956] -> 0.38733039852081147
[3.155966126441956,3.1638100337982182] -> 0.363274775210338
[3.1638100337982182,3.17165394115448] -> 0.3775686963078871
[3.17165394115448,3.179497848510742] -> 0.36902720687155915
[3.179497848510742,3.1873417558670045] -> 0.3597884529914288
[3.1873417558670045,3.195185663223267] -> 0.3294574496869188
[3.195185663223267,3.2030295705795293] -> 0.33921915189986457
[3.2030295705795293,3.2108734779357913] -> 0.3278886046884283
[3.2108734779357913,3.218717385292053] -> 0.3254481791351917
[3.218717385292053,3.2265612926483156] -> 0.3176039541426276
[3.2265612926483156,3.234405200004578] -> 0.30052097526997257
[3.234405200004578,3.24224910736084] -> 0.31603510914413635
[3.24224910736084,3.2500930147171023] -> 0.320044379695864
[3.2500930147171023,3.2579369220733643] -> 0.309236780817263
[3.2579369220733643,3.2657808294296267] -> 0.2986034980495725
[3.2657808294296267,3.273624736785889] -> 0.302612768601318
[3.273624736785889,3.281468644142151] -> 0.28239209973166074
[3.281468644142151,3.289312551498413] -> 0.2843095769520609
[3.289312551498413,3.2971564588546753] -> 0.2698413397435716
[3.2971564588546753,3.3050003662109377] -> 0.26443754030426236
[3.3050003662109377,3.3128442735672] -> 0.25938237308684403
[3.3128442735672,3.320688180923462] -> 0.2686211269669686
[3.320688180923462,3.328532088279724] -> 0.2555474186460584
[3.328532088279724,3.3363759956359864] -> 0.26374027586048054
[3.3363759956359864,3.344219902992249] -> 0.24526276810026182
[3.344219902992249,3.352063810348511] -> 0.2410791814375708
[3.352063810348511,3.359907717704773] -> 0.2440425553236574
[3.359907717704773,3.367751625061035] -> 0.23375790477787473
[3.367751625061035,3.3755955324172975] -> 0.2327120081121887
[3.3755955324172975,3.38343943977356] -> 0.22242735756640658
[3.38343943977356,3.3912833471298223] -> 0.20830775257982437
[3.3912833471298223,3.399127254486084] -> 0.21475744868481852
[3.399127254486084,3.406971161842346] -> 0.21057386202212727
[3.406971161842346,3.4148150691986086] -> 0.21528039701764273
[3.4148150691986086,3.422658976554871] -> 0.20586732702658792
[3.422658976554871,3.430502883911133] -> 0.19872036647783534
[3.430502883911133,3.4383467912673953] -> 0.19157340592906022
[3.4383467912673953,3.4461906986236572] -> 0.19906899869972625
[3.4461906986236572,3.4540346059799196] -> 0.19401383148229667
[3.4540346059799196,3.461878513336182] -> 0.18320623260367816
[3.461878513336182,3.469722420692444] -> 0.1758849559439788
[3.469722420692444,3.4775663280487064] -> 0.1830319164927327
[3.4775663280487064,3.4854102354049683] -> 0.17431611094546956
[3.4854102354049683,3.4932541427612307] -> 0.16542598928724125
[3.4932541427612307,3.501098050117493] -> 0.16682051817480495
[3.501098050117493,3.508941957473755] -> 0.16176535095739575
[3.508941957473755,3.516785864830017] -> 0.16298556373401407
[3.516785864830017,3.5246297721862794] -> 0.1596735576260411
[3.5246297721862794,3.5324736795425418] -> 0.1582790287384774
[3.5324736795425418,3.540317586898804] -> 0.16193966706833207
[3.540317586898804,3.548161494255066] -> 0.1445080559737943
[3.548161494255066,3.556005401611328] -> 0.15392112596484964
[3.556005401611328,3.5638493089675904] -> 0.14259057875338604
[3.5638493089675904,3.571693216323853] -> 0.14433373986284062
[3.571693216323853,3.5795371236801152] -> 0.13875562431258592
[3.5795371236801152,3.587381031036377] -> 0.13160866376382951
[3.587381031036377,3.595224938392639] -> 0.1249846515479017
[3.595224938392639,3.6030688457489015] -> 0.13003981876531293
[3.6030688457489015,3.610912753105164] -> 0.11679179433345802
[3.610912753105164,3.6187566604614263] -> 0.11888358766480353
[3.6187566604614263,3.6266005678176882] -> 0.11696611044441009
[3.6266005678176882,3.63444447517395] -> 0.1277737093230292
[3.63444447517395,3.6422883825302126] -> 0.11313115600360335
[3.6422883825302126,3.650132289886475] -> 0.11313115600360335
[3.650132289886475,3.657976197242737] -> 0.10284650545782706
[3.657976197242737,3.6658201045989993] -> 0.10389240212349399
[3.6658201045989993,3.6736640119552613] -> 0.10668145989862739
[3.6736640119552613,3.6815079193115237] -> 0.10092902823742118
[3.6815079193115237,3.689351826667786] -> 0.09970881546080296
[3.689351826667786,3.697195734024048] -> 0.0962224932418992
[3.697195734024048,3.7050396413803104] -> 0.09953449934985749
[3.7050396413803104,3.7128835487365723] -> 0.09238753880109887
[3.7128835487365723,3.7207274560928347] -> 0.0878553199165117
[3.7207274560928347,3.728571363449097] -> 0.08576352658516619
[3.728571363449097,3.736415270805359] -> 0.08419468158666181
[3.736415270805359,3.7442591781616215] -> 0.08698373936178438
[3.7442591781616215,3.7521030855178834] -> 0.07809361770357037
[3.7521030855178834,3.759946992874146] -> 0.08140562381152969
[3.759946992874146,3.7677909002304077] -> 0.07844224992546131
[3.7677909002304077,3.77563480758667] -> 0.07495592770654767
[3.77563480758667,3.7834787149429325] -> 0.07774498548167502
[3.7834787149429325,3.7913226222991945] -> 0.06815759937967861
[3.7913226222991945,3.799166529655457] -> 0.06379969660603825
[3.799166529655457,3.807010437011719] -> 0.06972644437818784
[3.807010437011719,3.814854344367981] -> 0.06327674827320187
[3.814854344367981,3.8226982517242436] -> 0.061707903274692735
[3.8226982517242436,3.8305421590805055] -> 0.05822158105578684
[3.8305421590805055,3.838386066436768] -> 0.06310243216225642
[3.838386066436768,3.84622997379303] -> 0.058744529388623255
[3.84622997379303,3.8540738811492923] -> 0.05159756883985608
[3.8540738811492923,3.8619177885055542] -> 0.05944179383240513
[3.8619177885055542,3.8697616958618166] -> 0.050900304396074236
[3.8697616958618166,3.877605603218079] -> 0.05351504606025613
[3.877605603218079,3.885449510574341] -> 0.05368936217120463
[3.885449510574341,3.8932934179306034] -> 0.050028723841346934
[3.8932934179306034,3.9011373252868653] -> 0.05055167217418618
[3.9011373252868653,3.9089812326431277] -> 0.046542401622437744
[3.9089812326431277,3.91682513999939] -> 0.04549650495676499
[3.91682513999939,3.924669047355652] -> 0.04671671773338584
[3.924669047355652,3.9325129547119144] -> 0.0449735566239286
[3.9325129547119144,3.9403568620681764] -> 0.03852386051894877
[3.9403568620681764,3.9482007694244388] -> 0.03782659607516475
[3.9482007694244388,3.956044676780701] -> 0.04201018273785579
[3.956044676780701,3.963888584136963] -> 0.04096428607218535
[3.963888584136963,3.9717324914932255] -> 0.03695501552043746
[3.9717324914932255,3.9795763988494874] -> 0.036955015520439546
[3.9795763988494874,3.98742030620575] -> 0.0350375383000374
[3.98742030620575,3.995264213562012] -> 0.033294377190584694
[3.995264213562012,4.003108120918274] -> 0.030156687193566237
[4.003108120918274,4.010952028274536] -> 0.029808054971673607
[4.010952028274536,4.0187959356307985] -> 0.03067963552640091
[4.0187959356307985,4.026639842987061] -> 0.028587842195055394
[4.026639842987061,4.034483750343323] -> 0.02945942274978269
[4.034483750343323,4.042327657699586] -> 0.028064893862219015
[4.042327657699586,4.050171565055848] -> 0.030853951637346368
[4.050171565055848,4.05801547241211] -> 0.024229939421421647
[4.05801547241211,4.065859379768372] -> 0.025624468308982577
[4.065859379768372,4.0737032871246335] -> 0.02144088164629397
[4.0737032871246335,4.081547194480896] -> 0.019872036647782407
[4.081547194480896,4.089391101837158] -> 0.02370699108858252
[4.089391101837158,4.097235009193421] -> 0.019349088314946028
[4.097235009193421,4.105078916549683] -> 0.016908662761709593
[4.105078916549683,4.112922823905945] -> 0.021266565535346085
[4.112922823905945,4.120766731262208] -> 0.019174772204000566
[4.120766731262208,4.128610638618469] -> 0.020220668869675617
[4.128610638618469,4.136454545974732] -> 0.02004635275872787
[4.136454545974732,4.144298453330994] -> 0.016037082206982294
