BinLen: 50, FP_or_real: False
[-1.5253632659912109,-1.517275155067444] -> 0.051903372799699456
[-1.517275155067444,-1.5091870441436768] -> 0.044307757268034896
[-1.5091870441436768,-1.5010989332199096] -> 0.0512704048387261
[-1.5010989332199096,-1.4930108222961427] -> 0.051903372799699456
[-1.4930108222961427,-1.4849227113723755] -> 0.04937150095581032
[-1.4849227113723755,-1.4768346004486084] -> 0.05760008444844537
[-1.4768346004486084,-1.4687464895248414] -> 0.057600084448446956
[-1.4687464895248414,-1.4606583786010743] -> 0.050637436877754176
[-1.4606583786010743,-1.4525702676773071] -> 0.06772757182399622
[-1.4525702676773071,-1.4444821567535402] -> 0.07595615531663334
[-1.4444821567535402,-1.4363940458297728] -> 0.05443524464358424
[-1.4363940458297728,-1.4283059349060059] -> 0.060131956292334726
[-1.4283059349060059,-1.420217823982239] -> 0.06709460386302613
[-1.420217823982239,-1.4121297130584716] -> 0.0778550591995449
[-1.4121297130584716,-1.4040416021347046] -> 0.07405725143371751
[-1.4040416021347046,-1.3959534912109375] -> 0.07279131551177162
[-1.3959534912109375,-1.3878653802871703] -> 0.08418473880926632
[-1.3878653802871703,-1.3797772693634034] -> 0.08165286696538085
[-1.3797772693634034,-1.3716891584396362] -> 0.08038693104343475
[-1.3716891584396362,-1.363601047515869] -> 0.09747706598967679
[-1.363601047515869,-1.3555129365921021] -> 0.08861551453607223
[-1.3555129365921021,-1.347424825668335] -> 0.09621113006773292
[-1.347424825668335,-1.3393367147445678] -> 0.10064190579453643
[-1.3393367147445678,-1.331248603820801] -> 0.09874300191162336
[-1.331248603820801,-1.3231604928970337] -> 0.08798254657509787
[-1.3231604928970337,-1.3150723819732666] -> 0.10633861744328377
[-1.3150723819732666,-1.3069842710494997] -> 0.11330126501397807
[-1.3069842710494997,-1.2988961601257323] -> 0.11456720093591566
[-1.2988961601257323,-1.2908080492019653] -> 0.09747706598967947
[-1.2908080492019653,-1.2827199382781984] -> 0.11456720093592196
[-1.2827199382781984,-1.274631827354431] -> 0.11456720093591566
[-1.274631827354431,-1.266543716430664] -> 0.11456720093592196
[-1.266543716430664,-1.258455605506897] -> 0.12089688054563809
[-1.258455605506897,-1.2503674945831298] -> 0.12849249607730123
[-1.2503674945831298,-1.2422793836593629] -> 0.12912546403827668
[-1.2422793836593629,-1.2341912727355957] -> 0.13861998345285204
[-1.2341912727355957,-1.2261031618118285] -> 0.130391399960217
[-1.2261031618118285,-1.2180150508880616] -> 0.1310243679211925
[-1.2180150508880616,-1.2099269399642945] -> 0.16140683004784143
[-1.2099269399642945,-1.2018388290405273] -> 0.13861998345285204
[-1.2018388290405273,-1.1937507181167604] -> 0.15697605432104225
[-1.1937507181167604,-1.1856626071929932] -> 0.15064637471131867
[-1.1856626071929932,-1.177574496269226] -> 0.15191231063326252
[-1.177574496269226,-1.1694863853454591] -> 0.16520463781367753
[-1.1694863853454591,-1.161398274421692] -> 0.14368372714062747
[-1.161398274421692,-1.1533101634979248] -> 0.1582419902429818
[-1.1533101634979248,-1.1452220525741579] -> 0.16900244557950922
[-1.1452220525741579,-1.1371339416503905] -> 0.17153431742338757
[-1.1371339416503905,-1.1290458307266236] -> 0.16773650965756529
[-1.1290458307266236,-1.1209577198028564] -> 0.1721672853843642
[-1.1209577198028564,-1.1128696088790893] -> 0.1487474708284029
[-1.1128696088790893,-1.1047814979553223] -> 0.17090134946242505
[-1.1047814979553223,-1.0966933870315552] -> 0.17469915722825188
[-1.0966933870315552,-1.088605276107788] -> 0.19242226013546584
[-1.088605276107788,-1.080517165184021] -> 0.20254974751102225
[-1.080517165184021,-1.072429054260254] -> 0.19368819605740972
[-1.072429054260254,-1.0643409433364868] -> 0.2050816193549044
[-1.0643409433364868,-1.0562528324127198] -> 0.19368819605741505
[-1.0562528324127198,-1.0481647214889527] -> 0.2025497475110167
[-1.0481647214889527,-1.0400766105651855] -> 0.20824645915976403
[-1.0400766105651855,-1.0319884996414186] -> 0.21267723488657336
[-1.0319884996414186,-1.0239003887176514] -> 0.20191677955004475
[-1.0239003887176514,-1.0158122777938843] -> 0.20951239508170788
[-1.0158122777938843,-1.0077241668701171] -> 0.21520910673045526
[-1.0077241668701171,-0.9996360559463502] -> 0.24749047274003033
[-0.9996360559463502,-0.991547945022583] -> 0.21900691449628681
[-0.991547945022583,-0.9834598340988159] -> 0.23356517759864112
[-0.9834598340988159,-0.9753717231750489] -> 0.2487564086619742
[-0.9753717231750489,-0.9672836122512818] -> 0.2354640814815569
[-0.9672836122512818,-0.9591955013275146] -> 0.24305969701322003
[-0.9591955013275146,-0.9511073904037475] -> 0.21900691449628681
[-0.9511073904037475,-0.9430192794799805] -> 0.2563520241936375
[-0.9430192794799805,-0.9349311685562134] -> 0.26268170380334976
[-0.9349311685562134,-0.9268430576324462] -> 0.2373629853644727
[-0.9268430576324462,-0.9187549467086793] -> 0.25508608827169366
[-0.9187549467086793,-0.9106668357849121] -> 0.26521357564723747
[-0.9106668357849121,-0.902578724861145] -> 0.25318718438877086
[-0.902578724861145,-0.894490613937378] -> 0.2766069989447398
[-0.894490613937378,-0.8864025030136109] -> 0.2797718387495918
[-0.8864025030136109,-0.8783143920898437] -> 0.26458060768626557
[-0.8783143920898437,-0.8702262811660766] -> 0.2582509280765463
[-0.8702262811660766,-0.8621381702423097] -> 0.285468550398347
[-0.8621381702423097,-0.8540500593185425] -> 0.26901138341306907
[-0.8540500593185425,-0.8459619483947753] -> 0.2905322940861146
[-0.8459619483947753,-0.8378738374710084] -> 0.3012927494226456
[-0.8378738374710084,-0.8297857265472413] -> 0.3031916533055531
[-0.8297857265472413,-0.8216976156234741] -> 0.3114202367981882
[-0.8216976156234741,-0.8136095046997072] -> 0.30192571738361756
[-0.8136095046997072,-0.80552139377594] -> 0.28420261447639533
[-0.80552139377594,-0.7974332828521729] -> 0.32218069213471096
[-0.7974332828521729,-0.7893451719284057] -> 0.31585101252499165
[-0.7893451719284057,-0.7812570610046388] -> 0.3297763076663831
[-0.7812570610046388,-0.7731689500808716] -> 0.35699392998816687
[-0.7731689500808716,-0.7650808391571045] -> 0.3380048911590091
[-0.7650808391571045,-0.7569927282333375] -> 0.33673895523707453
[-0.7569927282333375,-0.7489046173095704] -> 0.33294114747123366
[-0.7489046173095704,-0.7408165063858032] -> 0.3424356668858126
[-0.7408165063858032,-0.7327283954620363] -> 0.3443345707687378
[-0.7327283954620363,-0.7246402845382691] -> 0.3430686348467845
[-0.7246402845382691,-0.716552173614502] -> 0.3601587697930266
[-0.716552173614502,-0.7084640626907348] -> 0.3424356668858126
[-0.7084640626907348,-0.7003759517669679] -> 0.35446205814428894
[-0.7003759517669679,-0.6922878408432007] -> 0.35129721833941957
[-0.6922878408432007,-0.6841997299194336] -> 0.3620576736759423
[-0.6841997299194336,-0.6761116189956666] -> 0.35889283387109255
[-0.6761116189956666,-0.6680235080718995] -> 0.3588928338710827
[-0.6680235080718995,-0.6599353971481323] -> 0.3791478086221844
[-0.6599353971481323,-0.6518472862243652] -> 0.3525631542613635
[-0.6518472862243652,-0.6437591753005982] -> 0.39813684745135314
[-0.6437591753005982,-0.6356710643768311] -> 0.3829456163880159
[-0.6356710643768311,-0.6275829534530639] -> 0.3747170328953809
[-0.6275829534530639,-0.619494842529297] -> 0.3797807765831667
[-0.619494842529297,-0.6114067316055298] -> 0.3791478086221844
[-0.6114067316055298,-0.6033186206817627] -> 0.41839182220244386
[-0.6033186206817627,-0.5952305097579957] -> 0.3835785843489984
[-0.5952305097579957,-0.5871423988342286] -> 0.4348489891877139
[-0.5871423988342286,-0.5790542879104614] -> 0.3981368474513422
[-0.5790542879104614,-0.5709661769866943] -> 0.41522698239758427
[-0.5709661769866943,-0.5628780660629273] -> 0.4209236940463431
[-0.5628780660629273,-0.5547899551391602] -> 0.4297852454999385
[-0.5547899551391602,-0.546701844215393] -> 0.42029072608535967
[-0.546701844215393,-0.5386137332916261] -> 0.41649291831953955
[-0.5386137332916261,-0.5305256223678589] -> 0.3962379435684264
[-0.5305256223678589,-0.5224375114440918] -> 0.41396104647564036
[-0.5224375114440918,-0.5143494005203249] -> 0.43295008530481005
[-0.5143494005203249,-0.5062612895965577] -> 0.4272533736560508
[-0.5062612895965577,-0.49817317867279054] -> 0.4348489891877139
[-0.49817317867279054,-0.4900850677490234] -> 0.47662487461186115
[-0.4900850677490234,-0.48199695682525645] -> 0.4601677076266037
[-0.48199695682525645,-0.4739088459014893] -> 0.4633325474314507
[-0.4739088459014893,-0.46582073497772214] -> 0.4728270668460296
[-0.46582073497772214,-0.4577326240539552] -> 0.46902925908021087
[-0.4577326240539552,-0.44964451313018805] -> 0.4494072522900683
[-0.44964451313018805,-0.4415564022064209] -> 0.4918161056751874
[-0.4415564022064209,-0.43346829128265374] -> 0.4373808610316017
[-0.43346829128265374,-0.4253801803588868] -> 0.501943593050752
[-0.4253801803588868,-0.41729206943511965] -> 0.45573693189978753
[-0.41729206943511965,-0.4092039585113525] -> 0.4475083484071525
[-0.4092039585113525,-0.40111584758758556] -> 0.4709281629631268
[-0.40111584758758556,-0.3930277366638184] -> 0.5139699843092049
[-0.3930277366638184,-0.38493962574005125] -> 0.5070073367385136
[-0.38493962574005125,-0.3768515148162843] -> 0.4810556503386778
[-0.3768515148162843,-0.36876340389251716] -> 0.48358752218255235
[-0.36876340389251716,-0.36067529296875] -> 0.4702951950021419
[-0.36067529296875,-0.35258718204498285] -> 0.5013106250897663
[-0.35258718204498285,-0.3444990711212159] -> 0.4994117212068642
[-0.3444990711212159,-0.33641096019744876] -> 0.477890810533805
[-0.33641096019744876,-0.3283228492736816] -> 0.5190337279969803
[-0.3283228492736816,-0.32023473834991467] -> 0.5278952794506018
[-0.32023473834991467,-0.3121466274261475] -> 0.5108051445043452
[-0.3121466274261475,-0.30405851650238036] -> 0.5146029522701768
[-0.30405851650238036,-0.2959704055786134] -> 0.5038424969336679
[-0.2959704055786134,-0.28788229465484627] -> 0.5032095289726821
[-0.28788229465484627,-0.2797941837310791] -> 0.5259963755676714
[-0.2797941837310791,-0.27170607280731196] -> 0.5234645037237837
[-0.27170607280731196,-0.263617961883545] -> 0.5044754648946398
[-0.263617961883545,-0.25552985095977787] -> 0.5278952794505872
[-0.25552985095977787,-0.24744174003601072] -> 0.5051084328555978
[-0.24744174003601072,-0.23935362911224378] -> 0.5165018561531067
[-0.23935362911224378,-0.23126551818847663] -> 0.5272623114896153
[-0.23126551818847663,-0.22317740726470947] -> 0.565873357108903
[-0.22317740726470947,-0.21508929634094232] -> 0.5278952794505872
[-0.21508929634094232,-0.20700118541717538] -> 0.5152359202311628
[-0.20700118541717538,-0.19891307449340823] -> 0.529794183333503
[-0.19891307449340823,-0.19082496356964107] -> 0.5766338124454257
[-0.19082496356964107,-0.18273685264587414] -> 0.5608096134211429
[-0.18273685264587414,-0.17464874172210698] -> 0.565873357108903
[-0.17464874172210698,-0.16656063079833983] -> 0.5202996639189241
[-0.16656063079833983,-0.1584725198745729] -> 0.5544799338114235
[-0.1584725198745729,-0.15038440895080574] -> 0.5810645881722292
[-0.15038440895080574,-0.14229629802703858] -> 0.5272623114896153
[-0.14229629802703858,-0.13420818710327143] -> 0.5462513503187731
[-0.13420818710327143,-0.1261200761795045] -> 0.5627085173040587
[-0.1261200761795045,-0.11803196525573734] -> 0.5272623114896153
[-0.11803196525573734,-0.10994385433197018] -> 0.5519480619675204
[-0.10994385433197018,-0.10185574340820325] -> 0.5468843182797601
[-0.10185574340820325,-0.09376763248443609] -> 0.5133370163482329
[-0.09376763248443609,-0.08567952156066894] -> 0.546884318279745
[-0.08567952156066894,-0.077591410636902] -> 0.5772667804064134
[-0.077591410636902,-0.06950329971313485] -> 0.5861283318600046
[-0.06950329971313485,-0.06141518878936769] -> 0.5772667804063976
[-0.06141518878936769,-0.053327077865600536] -> 0.547517286240717
[-0.053327077865600536,-0.0452389669418336] -> 0.5481502542017039
[-0.0452389669418336,-0.03715085601806645] -> 0.565873357108903
[-0.03715085601806645,-0.02906274509429929] -> 0.5354908949822503
[-0.02906274509429929,-0.020974634170532358] -> 0.5456183823578162
[-0.020974634170532358,-0.01288652324676498] -> 0.5386557347870953
[-0.01288652324676498,-0.004798412322998047] -> 0.5430865105139284
[-0.004798412322998047,0.0032896986007688866] -> 0.5272623114896298
[0.0032896986007688866,0.011377809524536264] -> 0.547517286240702
[0.011377809524536264,0.019465920448303198] -> 0.5551129017723954
[0.019465920448303198,0.02755403137207013] -> 0.5646074211869745
[0.02755403137207013,0.03564214229583751] -> 0.5589107095381963
[0.03564214229583751,0.04373025321960444] -> 0.5297941833335176
[0.04373025321960444,0.051818364143371376] -> 0.525363407606714
[0.051818364143371376,0.059906475067138754] -> 0.5665063250698592
[0.059906475067138754,0.06799458599090569] -> 0.5291612153725457
[0.06799458599090569,0.07608269691467262] -> 0.5418205745919845
[0.07608269691467262,0.08417080783844] -> 0.5551129017723648
[0.08417080783844,0.09225891876220693] -> 0.536123862943237
[0.09225891876220693,0.10034702968597387] -> 0.5070073367385276
[0.10034702968597387,0.10843514060974124] -> 0.5570118056552806
[0.10843514060974124,0.11652325153350818] -> 0.559543677499199
[0.11652325153350818,0.12461136245727555] -> 0.547517286240702
[0.12461136245727555,0.1326994733810425] -> 0.5108051445043592
[0.1326994733810425,0.14078758430480942] -> 0.5285282474115737
[0.14078758430480942,0.1488756952285768] -> 0.5487832221626457
[0.1488756952285768,0.15696380615234373] -> 0.5544799338114235
[0.15696380615234373,0.16505191707611067] -> 0.5538469658504515
[0.16505191707611067,0.17314002799987804] -> 0.5202996639189099
[0.17314002799987804,0.18122813892364498] -> 0.5076403046994995
[0.18122813892364498,0.1893162498474119] -> 0.5601766454601709
[0.1893162498474119,0.1974043607711793] -> 0.5202996639189099
[0.1974043607711793,0.20549247169494622] -> 0.5209326318799103
[0.20549247169494622,0.21358058261871316] -> 0.5348579270212932
[0.21358058261871316,0.22166869354248053] -> 0.5285282474115447
[0.22166869354248053,0.22975680446624747] -> 0.5247304396457421
[0.22975680446624747,0.2378449153900144] -> 0.5386557347871248
[0.2378449153900144,0.24593302631378178] -> 0.5348579270212638
[0.24593302631378178,0.2540211372375487] -> 0.5165018561531067
