BinLen: 50, FP_or_real: False
[-0.11658492630560091,-0.07622854452823313] -> 0.5618937823786003
[-0.07622854452823313,-0.03587216275086513] -> 0.5428633349951626
[-0.03587216275086513,0.004484219026502867] -> 0.5467288946199227
[0.004484219026502867,0.04484060080387087] -> 0.5540635462156215
[0.04484060080387087,0.08519698258123887] -> 0.5715081229837699
[0.08519698258123887,0.12555336435860687] -> 0.5499997527639506
[0.12555336435860687,0.16590974613597487] -> 0.5426651011682518
[0.16590974613597487,0.20626612791334287] -> 0.5318613576016145
[0.20626612791334287,0.24662250969071087] -> 0.5321587083419808
[0.24662250969071087,0.28697889146807887] -> 0.531464889947793
[0.28697889146807887,0.3273352732454464] -> 0.5028201019591912
[0.3273352732454464,0.3676916550228144] -> 0.5057936093628473
[0.3676916550228144,0.4080480368001824] -> 0.48686227889286815
[0.4080480368001824,0.4484044185775504] -> 0.4646600902788611
[0.4484044185775504,0.4887608003549184] -> 0.4604971799137348
[0.4887608003549184,0.5291171821322864] -> 0.44771109807798964
[0.5291171821322864,0.5694735639096544] -> 0.4252115587236165
[0.5694735639096544,0.6098299456870224] -> 0.40766786504201274
[0.6098299456870224,0.6501863274643904] -> 0.39617030308118767
[0.6501863274643904,0.6905427092417584] -> 0.37426546520754683
[0.6905427092417584,0.7308990910191264] -> 0.3587041097950508
[0.7308990910191264,0.7712554727964944] -> 0.34314275438255487
[0.7712554727964944,0.8116118545738624] -> 0.32183261798964635
[0.8116118545738624,0.85196823635123] -> 0.29616133740470396
[0.85196823635123,0.892324618128598] -> 0.27832029298273075
[0.892324618128598,0.932680999905966] -> 0.26404745744515484
[0.932680999905966,0.973037381683334] -> 0.2432329056195233
[0.973037381683334,1.013393763460702] -> 0.22658126415901803
[1.013393763460702,1.05375014523807] -> 0.2071543491217619
[1.05375014523807,1.094106527015438] -> 0.1992249960453308
[1.094106527015438,1.134462908792806] -> 0.17672545669095763
[1.134462908792806,1.174819290570174] -> 0.15947911374972004
[1.174819290570174,1.215175672347542] -> 0.14808066870235034
[1.215175672347542,1.25553205412491] -> 0.13103255958802354
[1.25553205412491,1.295888435902278] -> 0.11834559466573383
[1.295888435902278,1.336244817679646] -> 0.10248688851287166
[1.336244817679646,1.3766011994570135] -> 0.0900972743309491
[1.3766011994570135,1.4169575812343815] -> 0.07592355570682757
[1.4169575812343815,1.4573139630117495] -> 0.0687871379380396
[1.4573139630117495,1.4976703447891175] -> 0.057190459063759136
[1.4976703447891175,1.5380267265664855] -> 0.04688230006439874
[1.5380267265664855,1.5783831083438535] -> 0.040637934516709266
[1.5783831083438535,1.6187394901212215] -> 0.030825360084625813
[1.6187394901212215,1.6590958718985895] -> 0.029834190950071927
[1.6590958718985895,1.6994522536759575] -> 0.02249953935437318
[1.6994522536759575,1.7398086354533255] -> 0.01873309664306842
[1.7398086354533255,1.7801650172306935] -> 0.012290497268468169
[1.7801650172306935,1.8205213990080615] -> 0.009118756037895739
[1.8205213990080615,1.860877780785429] -> 0.006343482461144931
[1.860877780785429,1.901234162562797] -> 0.003964676538215538
[1.901234162562797,1.941590544340165] -> 0.002973507403661654
[1.941590544340165,1.981946926117533] -> 0.002378805922929323
[1.981946926117533,2.0223033078949006] -> 0.0006938183941877269


BinLen: 500, FP_or_real: False

[-2.0133348698418954,-2.0052635934864216] -> 0.0014867537018307942
[-2.0052635934864216,-1.9971923171309482] -> 0.0004955845672769587
[-1.9971923171309482,-1.9891210407754745] -> 0.0
[-1.9891210407754745,-1.981049764420001] -> 0.000495584567276945
[-1.981049764420001,-1.9729784880645274] -> 0.00099116913455389
[-1.9729784880645274,-1.9649072117090538] -> 0.002477922836384725
[-1.9649072117090538,-1.9568359353535802] -> 0.0014867537018308351
[-1.9568359353535802,-1.9487646589981067] -> 0.00198233826910778
[-1.9487646589981067,-1.940693382642633] -> 0.001982338269107726
[-1.940693382642633,-1.9326221062871594] -> 0.00198233826910778
[-1.9326221062871594,-1.9245508299316858] -> 0.0029735074036616703
[-1.9245508299316858,-1.9164795535762122] -> 0.0014867537018308351
[-1.9164795535762122,-1.9084082772207387] -> 0.005947014807323341
[-1.9084082772207387,-1.9003370008652651] -> 0.0029735074036616703
[-1.9003370008652651,-1.8922657245097914] -> 0.004955845672769314
[-1.8922657245097914,-1.8841944481543178] -> 0.002477922836384725
[-1.8841944481543178,-1.8761231717988442] -> 0.007433768509154175
[-1.8761231717988442,-1.8680518954433707] -> 0.00396467653821556
[-1.8680518954433707,-1.8599806190878971] -> 0.00396467653821556
[-1.8599806190878971,-1.8519093427324234] -> 0.00693818394187704
[-1.8519093427324234,-1.8438380663769498] -> 0.00792935307643112
[-1.8438380663769498,-1.8357667900214762] -> 0.005451430240046396
[-1.8357667900214762,-1.8276955136660027] -> 0.008424937643708066
[-1.8276955136660027,-1.8196242373105291] -> 0.008424937643708066
[-1.8196242373105291,-1.8115529609550556] -> 0.006442599374600285
[-1.8115529609550556,-1.803481684599582] -> 0.007433768509154175
[-1.803481684599582,-1.7954104082441082] -> 0.011398445047369421
[-1.7954104082441082,-1.7873391318886347] -> 0.009416106778261955
[-1.7873391318886347,-1.7792678555331611] -> 0.009416106778261955
[-1.7792678555331611,-1.7711965791776876] -> 0.01387636788375446
[-1.7711965791776876,-1.763125302822214] -> 0.013380783316477516
[-1.763125302822214,-1.7550540264667402] -> 0.012389614181923286
[-1.7550540264667402,-1.7469827501112667] -> 0.01288519874920057
[-1.7469827501112667,-1.7389114737557931] -> 0.015363121585585296
[-1.7389114737557931,-1.7308401974003196] -> 0.014371952451031405
[-1.7308401974003196,-1.722768921044846] -> 0.015363121585585296
[-1.722768921044846,-1.7146976446893725] -> 0.020318967258354748
[-1.7146976446893725,-1.706626368333899] -> 0.015363121585585296
[-1.706626368333899,-1.6985550919784251] -> 0.020318967258354186
[-1.6985550919784251,-1.6904838156229516] -> 0.01486753701830835
[-1.6904838156229516,-1.682412539267478] -> 0.021310136392908637
[-1.682412539267478,-1.6743412629120045] -> 0.02081455182563169
[-1.6743412629120045,-1.666269986556531] -> 0.03221299687300143
[-1.666269986556531,-1.6581987102010571] -> 0.020318967258354186
[-1.6581987102010571,-1.6501274338455836] -> 0.01883221355652391
[-1.6501274338455836,-1.64205615749011] -> 0.028248320334785866
[-1.64205615749011,-1.6339848811346365] -> 0.03320416600755532
[-1.6339848811346365,-1.625913604779163] -> 0.027257151200231977
[-1.625913604779163,-1.6178423284236891] -> 0.02923948946933895
[-1.6178423284236891,-1.6097710520682158] -> 0.03221299687300232
[-1.6097710520682158,-1.601699775712742] -> 0.03221299687300054
[-1.601699775712742,-1.5936284993572685] -> 0.03816001168032476
[-1.5936284993572685,-1.585557223001795] -> 0.034690919709386155
[-1.585557223001795,-1.5774859466463214] -> 0.03270858144027837
[-1.5774859466463214,-1.5694146702908478] -> 0.040637934516709495
[-1.5694146702908478,-1.561343393935374] -> 0.036673257978492926
[-1.561343393935374,-1.5532721175799005] -> 0.034690919709386155
[-1.5532721175799005,-1.545200841224427] -> 0.034690919709386155
[-1.545200841224427,-1.5371295648689534] -> 0.04361144192037117
[-1.5371295648689534,-1.5290582885134798] -> 0.04212468821854033
[-1.5290582885134798,-1.520987012158006] -> 0.048567287593139274
[-1.520987012158006,-1.5129157358025327] -> 0.0431158573530954
[-1.5129157358025327,-1.504844459447059] -> 0.051540794996800865
[-1.504844459447059,-1.4967731830915854] -> 0.05302754869863312
[-1.4967731830915854,-1.4887019067361118] -> 0.05649664066957173
[-1.4887019067361118,-1.480630630380638] -> 0.0693818394187704
[-1.480630630380638,-1.4725593540251647] -> 0.042124688218541484
[-1.4725593540251647,-1.464488077669691] -> 0.05947014807323177
[-1.464488077669691,-1.4564168013142174] -> 0.05600105610229479
[-1.4564168013142174,-1.4483455249587438] -> 0.06888625485149535
[-1.4483455249587438,-1.4402742486032702] -> 0.05748780980412562
[-1.4402742486032702,-1.4322029722477967] -> 0.06888625485149535
[-1.4322029722477967,-1.424131695892323] -> 0.06591274744783188
[-1.424131695892323,-1.4160604195368496] -> 0.0659127474478355
[-1.4160604195368496,-1.4079891431813758] -> 0.08177145360069368
[-1.4079891431813758,-1.3999178668259022] -> 0.08424937643708066
[-1.3999178668259022,-1.3918465904704287] -> 0.06888625485149535
[-1.3918465904704287,-1.383775314114955] -> 0.07185976225515506
[-1.383775314114955,-1.3757040377594816] -> 0.08474496100435994
[-1.3757040377594816,-1.3676327614040078] -> 0.08127586903341674
[-1.3676327614040078,-1.3595614850485342] -> 0.08771846840801927
[-1.3595614850485342,-1.3514902086930607] -> 0.08325820730252675
[-1.3514902086930607,-1.343418932337587] -> 0.10010808258994014
[-1.343418932337587,-1.3353476559821136] -> 0.08127586903342121
[-1.3353476559821136,-1.3272763796266398] -> 0.08722288384073994
[-1.3272763796266398,-1.3192051032711662] -> 0.10159483629177372
[-1.3192051032711662,-1.3111338269156927] -> 0.10655068196454318
[-1.3111338269156927,-1.3030625505602191] -> 0.09961249802266596
[-1.3030625505602191,-1.2949912742047456] -> 0.10209042085905068
[-1.2949912742047456,-1.2869199978492718] -> 0.11200211220458649
[-1.2869199978492718,-1.2788487214937985] -> 0.1124976967718696
[-1.2788487214937985,-1.2707774451383247] -> 0.10803743566637104
[-1.2707774451383247,-1.2627061687828511] -> 0.12637406465562098
[-1.2627061687828511,-1.2546348924273776] -> 0.10754185109909707
[-1.2546348924273776,-1.2465636160719038] -> 0.12290497268467898
[-1.2465636160719038,-1.2384923397164305] -> 0.12340055725196271
[-1.2384923397164305,-1.2304210633609567] -> 0.14322393994303317
[-1.2304210633609567,-1.2223497870054831] -> 0.1377725097029907
[-1.2223497870054831,-1.2142785106500096] -> 0.13331224859749824
[-1.2142785106500096,-1.206207234294536] -> 0.1397548479720985
[-1.206207234294536,-1.1981359579390625] -> 0.11398445047369736
[-1.1981359579390625,-1.1900646815835887] -> 0.15065770845218715
[-1.1900646815835887,-1.1819934052281154] -> 0.14817978561581063
[-1.1819934052281154,-1.1739221288726416] -> 0.13925926340481773
[-1.1739221288726416,-1.165850852517168] -> 0.1561091386922377
[-1.165850852517168,-1.1577795761616945] -> 0.16007381523045325
[-1.1577795761616945,-1.1497082998062207] -> 0.1675075837396028
[-1.1497082998062207,-1.1416370234507474] -> 0.16007381523045763
[-1.1416370234507474,-1.1335657470952736] -> 0.17741927508514144
[-1.1335657470952736,-1.1254944707398] -> 0.16849875287416133
[-1.1254944707398,-1.1174231943843265] -> 0.1640384917686688
[-1.1174231943843265,-1.109351918028853] -> 0.1794016133542541
[-1.109351918028853,-1.1012806416733794] -> 0.1903044738343469
[-1.1012806416733794,-1.0932093653179056] -> 0.20071174974715722
[-1.0932093653179056,-1.085138088962432] -> 0.2026940880162705
[-1.085138088962432,-1.0770668126069585] -> 0.19426915037256245
[-1.0770668126069585,-1.068995536251485] -> 0.18881772013251605
[-1.068995536251485,-1.0609242598960114] -> 0.20120733431443968
[-1.0609242598960114,-1.0528529835405376] -> 0.20021616517988028
[-1.0528529835405376,-1.0447817071850642] -> 0.1992249960453374
[-1.0447817071850642,-1.0367104308295905] -> 0.21508370219818823
[-1.0367104308295905,-1.028639154474117] -> 0.23292474662016416
[-1.028639154474117,-1.0205678781186434] -> 0.21062344109270162
[-1.0205678781186434,-1.0124966017631698] -> 0.21657045590002497
[-1.0124966017631698,-1.0044253254076962] -> 0.2190483787364097
[-1.0044253254076962,-0.9963540490522225] -> 0.21409253306363435
[-0.9963540490522225,-0.9882827726967489] -> 0.22350863984190222
[-0.9882827726967489,-0.9802114963412754] -> 0.22796890094739472
[-0.9802114963412754,-0.9721402199858018] -> 0.2269777318128408
[-0.9721402199858018,-0.9640689436303282] -> 0.24680111450391862
[-0.9640689436303282,-0.9559976672748545] -> 0.23936734599475787
[-0.9559976672748545,-0.9479263909193809] -> 0.2388717614274875
[-0.9479263909193809,-0.9398551145639074] -> 0.24927903734030335
[-0.9398551145639074,-0.9317838382084338] -> 0.23738500772565668
[-0.9317838382084338,-0.9237125618529602] -> 0.2641465743586117
[-0.9237125618529602,-0.9156412854974867] -> 0.27108475830048895
[-0.9156412854974867,-0.9075700091420129] -> 0.2715803428677584
[-0.9075700091420129,-0.8994987327865394] -> 0.24729669907119556
[-0.8994987327865394,-0.8914274564310658] -> 0.2596863132531192
[-0.8914274564310658,-0.8833561800755922] -> 0.25919072868584225
[-0.8833561800755922,-0.8752849037201187] -> 0.28347437248241253
[-0.8752849037201187,-0.8672136273646451] -> 0.27653618854053535
[-0.8672136273646451,-0.8591423510091714] -> 0.29140372555883565
[-0.8591423510091714,-0.8510710746536978] -> 0.29685515579889005
[-0.8510710746536978,-0.8429997982982242] -> 0.30230658603893645
[-0.8429997982982242,-0.8349285219427507] -> 0.29437723296250534
[-0.8349285219427507,-0.8268572455872771] -> 0.28545671075152035
[-0.8268572455872771,-0.8187859692318036] -> 0.3097403545480907
[-0.8187859692318036,-0.8107146928763298] -> 0.3360063366137595
[-0.8107146928763298,-0.8026434165208562] -> 0.31766970762452174
[-0.8026434165208562,-0.7945721401653827] -> 0.3146962002208601
[-0.7945721401653827,-0.7865008638099091] -> 0.33402399834466096
[-0.7865008638099091,-0.7784295874544356] -> 0.32212996873001426
[-0.7784295874544356,-0.770358311098962] -> 0.32758139897006067
[-0.770358311098962,-0.7622870347434882] -> 0.31519178478812837
[-0.7622870347434882,-0.7542157583880147] -> 0.3320416600755532
[-0.7542157583880147,-0.7461444820325411] -> 0.333528413777384
[-0.7461444820325411,-0.7380732056770676] -> 0.33154607550827625
[-0.7380732056770676,-0.730001929321594] -> 0.3568208884394004
[-0.730001929321594,-0.7219306529661202] -> 0.346909197093852
[-0.7219306529661202,-0.7138593766106467] -> 0.342448935988369
[-0.7138593766106467,-0.7057881002551731] -> 0.3528562119011849
[-0.7057881002551731,-0.6977168238996996] -> 0.36623699521766234
[-0.6977168238996996,-0.689645547544226] -> 0.3830868705050785
[-0.689645547544226,-0.6815742711887525] -> 0.34195335142109207
[-0.6815742711887525,-0.6735029948332787] -> 0.37515751742863707
[-0.6735029948332787,-0.6654317184778051] -> 0.3672281643522163
[-0.6654317184778051,-0.6573604421223316] -> 0.378626609399586
[-0.6573604421223316,-0.649289165766858] -> 0.3731751791595396
[-0.649289165766858,-0.6412178894113845] -> 0.3632634878140007
[-0.6412178894113845,-0.6331466130559109] -> 0.3915118081487866
[-0.6331466130559109,-0.6250753367004371] -> 0.4078660988689145
[-0.6250753367004371,-0.6170040603449636] -> 0.3880427161778479
[-0.6170040603449636,-0.60893278398949] -> 0.40390142233071025
[-0.60893278398949,-0.6008615076340165] -> 0.3796177785341399
[-0.6008615076340165,-0.5927902312785429] -> 0.4093528525707566
[-0.5927902312785429,-0.5847189549230694] -> 0.396467653821556
[-0.5847189549230694,-0.5766476785675956] -> 0.41083960627257615
[-0.5766476785675956,-0.568576402212122] -> 0.4262027278581727
[-0.568576402212122,-0.5605051258566485] -> 0.4093528525707566
[-0.5605051258566485,-0.5524338495011749] -> 0.4380967574728194
[-0.5524338495011749,-0.5443625731457014] -> 0.4138131136762491
[-0.5443625731457014,-0.5362912967902278] -> 0.4133175291089722
[-0.5362912967902278,-0.528220020434754] -> 0.4192645439162839
[-0.528220020434754,-0.5201487440792805] -> 0.43760117290554246
[-0.5201487440792805,-0.5120774677238069] -> 0.44701727968380445
[-0.5120774677238069,-0.5040061913683334] -> 0.4301674043963883
[-0.5040061913683334,-0.4959349150128598] -> 0.45246870992385085
[-0.4959349150128598,-0.48786363865738624] -> 0.4584157247311742
[-0.48786363865738624,-0.47979236230191247] -> 0.433140911800038
[-0.47979236230191247,-0.4717210859464389] -> 0.45445104819295856
[-0.4717210859464389,-0.46364980959096536] -> 0.459406893865728
[-0.46364980959096536,-0.4555785332354918] -> 0.49211547530600647
[-0.4555785332354918,-0.44750725688001824] -> 0.442061434011035
[-0.44750725688001824,-0.43943598052454447] -> 0.47130092348036173
[-0.43943598052454447,-0.4313647041690709] -> 0.477743522854975
[-0.4313647041690709,-0.42329342781359736] -> 0.4861684604986831
[-0.42329342781359736,-0.4152221514581238] -> 0.48815079876779083
[-0.4152221514581238,-0.40715087510265024] -> 0.4450349414146966
[-0.40715087510265024,-0.3990795987471767] -> 0.47675235372042113
[-0.3990795987471767,-0.3910083223917029] -> 0.4742744308840234
[-0.3910083223917029,-0.38293704603622936] -> 0.4970713209787759
[-0.38293704603622936,-0.3748657696807558] -> 0.5094609351606995
[-0.3748657696807558,-0.36679449332528224] -> 0.4584157247311742
[-0.36679449332528224,-0.3587232169698087] -> 0.5010359975169913
[-0.3587232169698087,-0.35065194061433513] -> 0.4856728759314061
[-0.35065194061433513,-0.34258066425886136] -> 0.5178858728043932
[-0.34258066425886136,-0.3345093879033878] -> 0.49261105987328335
[-0.3345093879033878,-0.32643811154791424] -> 0.5109476888625304
[-0.32643811154791424,-0.3183668351924407] -> 0.5292843178517773
[-0.3183668351924407,-0.31029555883696713] -> 0.47724793828769807
[-0.31029555883696713,-0.3022242824814936] -> 0.49211547530600647
[-0.3022242824814936,-0.2941530061260198] -> 0.5064874277570239
[-0.2941530061260198,-0.28608172977054624] -> 0.48022144569135977
[-0.28608172977054624,-0.2780104534150727] -> 0.5382048400627623
[-0.2780104534150727,-0.26993917705959913] -> 0.5015315820842684
[-0.26993917705959913,-0.2618679007041256] -> 0.5094609351606995
[-0.2618679007041256,-0.253796624348652] -> 0.5134256116989151
[-0.253796624348652,-0.24572534799317824] -> 0.5149123654007317
[-0.24572534799317824,-0.2376540716377047] -> 0.5352313326591006
[-0.2376540716377047,-0.22958279528223113] -> 0.5040095049206531
[-0.22958279528223113,-0.22151151892675758] -> 0.532257825255439
[-0.22151151892675758,-0.21344024257128402] -> 0.5387004246300393
[-0.21344024257128402,-0.20536896621581047] -> 0.5233373030444539
[-0.20536896621581047,-0.1972976898603367] -> 0.5183814573716702
[-0.1972976898603367,-0.18922641350486313] -> 0.5223461339099
[-0.18922641350486313,-0.18115513714938958] -> 0.5347357480918237
[-0.18115513714938958,-0.17308386079391602] -> 0.5496032851101321
[-0.17308386079391602,-0.16501258443844247] -> 0.5520812079465168
[-0.16501258443844247,-0.1569413080829687] -> 0.5505944542446708
[-0.1569413080829687,-0.14887003172749513] -> 0.5367180863609315
[-0.14887003172749513,-0.14079875537202158] -> 0.5382048400627623
[-0.14079875537202158,-0.13272747901654802] -> 0.5223461339099
[-0.13272747901654802,-0.12465620266107447] -> 0.5282931487172234
[-0.12465620266107447,-0.11658492630560091] -> 0.5709134215030407
[-0.11658492630560091,-0.10851364995012713] -> 0.5382048400627475
[-0.10851364995012713,-0.10044237359465358] -> 0.5619928992920556
[-0.10044237359465358,-0.09237109723918002] -> 0.5461341931391934
[-0.09237109723918002,-0.08429982088370647] -> 0.5818162819831335
[-0.08429982088370647,-0.07622854452823291] -> 0.5813206974158566
[-0.07622854452823291,-0.06815726817275936] -> 0.5446474394373626
[-0.06815726817275936,-0.06008599181728558] -> 0.5545591307828862
[-0.06008599181728558,-0.05201471546181202] -> 0.5466297777064704
[-0.05201471546181202,-0.04394343910633847] -> 0.5307710715536081
[-0.04394343910633847,-0.03587216275086491] -> 0.5377092554954854
[-0.03587216275086491,-0.027800886395391355] -> 0.5486121159755782
[-0.027800886395391355,-0.0197296100399178] -> 0.5679399140993789
[-0.0197296100399178,-0.011658333684444244] -> 0.5471253622737473
[-0.011658333684444244,-0.0035870573289704666] -> 0.54910770054284
[-0.0035870573289704666,0.004484219026502867] -> 0.5208593802080835
[0.004484219026502867,0.012555495381976645] -> 0.5496032851101169
[0.012555495381976645,0.020626771737450422] -> 0.5590193918883787
[0.020626771737450422,0.028698048092923756] -> 0.5401871783318849
[0.028698048092923756,0.03676932444839753] -> 0.5570370536192709
[0.03676932444839753,0.04484060080387087] -> 0.564470822128456
[0.04484060080387087,0.052911877159344645] -> 0.577356020877625
[0.052911877159344645,0.06098315351481842] -> 0.5828074511176713
[0.06098315351481842,0.06905442987029176] -> 0.5902412196268578
[0.06905442987029176,0.07712570622576553] -> 0.5699222523684712
[0.07712570622576553,0.08519698258123887] -> 0.5372136709282231
[0.08519698258123887,0.09326825893671264] -> 0.5481165314082861
[0.09326825893671264,0.10133953529218642] -> 0.5297799024190396
[0.10133953529218642,0.10941081164765976] -> 0.5595149764556864
[0.10941081164765976,0.11748208800313353] -> 0.5530723770810554
[0.11748208800313353,0.12555336435860687] -> 0.5595149764556864
[0.12555336435860687,0.13362464071408064] -> 0.527301979582655
[0.13362464071408064,0.14169591706955398] -> 0.5461341931392085
[0.14169591706955398,0.14976719342502776] -> 0.5525767925137786
[0.14976719342502776,0.15783846978050153] -> 0.5362225017936397
[0.15783846978050153,0.16590974613597487] -> 0.551090038811978
[0.16590974613597487,0.17398102249144864] -> 0.5362225017936397
[0.17398102249144864,0.18205229884692198] -> 0.5154079499680371
[0.18205229884692198,0.19012357520239576] -> 0.548612115975563
[0.19012357520239576,0.19819485155786953] -> 0.5287887332844857
[0.19819485155786953,0.20626612791334287] -> 0.5302754869863457
[0.20626612791334287,0.21433740426881664] -> 0.5238328876117164
[0.21433740426881664,0.22240868062428998] -> 0.5253196413135761
[0.22240868062428998,0.23047995697976376] -> 0.520363795640778
[0.23047995697976376,0.2385512333352371] -> 0.5590193918884094
[0.2385512333352371,0.24662250969071087] -> 0.5322578252554244
[0.24662250969071087,0.25469378604618464] -> 0.5476209468410091
[0.25469378604618464,0.262765062401658] -> 0.5228417184771914
[0.262765062401658,0.27083633875713176] -> 0.5268063950153781
