BinLen: 50, FP_or_real: False
[-1.6863887395858765,-1.6782580361366273] -> 0.02175988709875091
[-1.6782580361366273,-1.670127332687378] -> 0.021640327279527
[-1.670127332687378,-1.6619966292381287] -> 0.021520767460303094
[-1.6619966292381287,-1.6538659257888795] -> 0.024629322760124653
[-1.6538659257888795,-1.6457352223396302] -> 0.02283592547176606
[-1.6457352223396302,-1.637604518890381] -> 0.029292155709856993
[-1.637604518890381,-1.6294738154411315] -> 0.02833567715606497
[-1.6294738154411315,-1.6213431119918824] -> 0.024509762940901417
[-1.6213431119918824,-1.613212408542633] -> 0.030846433359766928
[-1.613212408542633,-1.6050817050933839] -> 0.030009514625201246
[-1.6050817050933839,-1.5969510016441344] -> 0.03132467263666254
[-1.5969510016441344,-1.5888202981948853] -> 0.03503102703260544
[-1.5888202981948853,-1.5806895947456359] -> 0.034672347574931824
[-1.5806895947456359,-1.5725588912963868] -> 0.035270146671053264
[-1.5725588912963868,-1.5644281878471373] -> 0.03538970649027524
[-1.5644281878471373,-1.5562974843978883] -> 0.040889458174576995
[-1.5562974843978883,-1.5481667809486388] -> 0.04136769745147038
[-1.5481667809486388,-1.5400360774993898] -> 0.04555229112430946
[-1.5400360774993898,-1.5319053740501403] -> 0.04483493220896356
[-1.5319053740501403,-1.5237746706008912] -> 0.04842172678568329
[-1.5237746706008912,-1.5156439671516417] -> 0.047226128593441614
[-1.5156439671516417,-1.5075132637023927] -> 0.04782392768956374
[-1.5075132637023927,-1.4993825602531432] -> 0.052008521362397725
[-1.4993825602531432,-1.4912518568038942] -> 0.05607355521601348
[-1.4912518568038942,-1.4831211533546447] -> 0.05894299087738409
[-1.4831211533546447,-1.4749904499053956] -> 0.05906255069661122
[-1.4749904499053956,-1.4668597464561461] -> 0.06085594798496653
[-1.4668597464561461,-1.458729043006897] -> 0.0575082730467004
[-1.458729043006897,-1.4505983395576476] -> 0.059182110515831894
[-1.4505983395576476,-1.4424676361083986] -> 0.06408406310401542
[-1.4424676361083986,-1.434336932659149] -> 0.06217110599642947
[-1.434336932659149,-1.4262062292099] -> 0.07065985316133042
[-1.4262062292099,-1.4180755257606505] -> 0.0674317380422812
[-1.4180755257606505,-1.4099448223114015] -> 0.06982293442676306
[-1.4099448223114015,-1.401814118862152] -> 0.07747476285708903
[-1.401814118862152,-1.393683415412903] -> 0.07747476285709326
[-1.393683415412903,-1.3855527119636535] -> 0.0887133858641359
[-1.3855527119636535,-1.3774220085144044] -> 0.08273539490294526
[-1.3774220085144044,-1.369291305065155] -> 0.08859382604491198
[-1.369291305065155,-1.361160601615906] -> 0.09122414206784284
[-1.361160601615906,-1.3530298981666564] -> 0.09134370188706176
[-1.3530298981666564,-1.3448991947174074] -> 0.09672389375214267
[-1.3448991947174074,-1.3367684912681579] -> 0.09779993212515252
[-1.3367684912681579,-1.3286377878189088] -> 0.09732169284826221
[-1.3286377878189088,-1.3205070843696594] -> 0.10007156869040665
[-1.3205070843696594,-1.3123763809204103] -> 0.10700603820539888
[-1.3123763809204103,-1.3042456774711608] -> 0.10784295693996034
[-1.3042456774711608,-1.2961149740219118] -> 0.11585346482796816
[-1.2961149740219118,-1.2879842705726623] -> 0.11250578988969255
[-1.2879842705726623,-1.2798535671234132] -> 0.11107107205901179
[-1.2798535671234132,-1.2717228636741638] -> 0.12015761832002234
[-1.2717228636741638,-1.2635921602249147] -> 0.11824466121244634
[-1.2635921602249147,-1.2554614567756652] -> 0.11944025940467892
[-1.2554614567756652,-1.247330753326416] -> 0.12254881470450374
[-1.247330753326416,-1.2392000498771667] -> 0.1139405077203825
[-1.2392000498771667,-1.2310693464279174] -> 0.13020064313483373
[-1.2310693464279174,-1.2229386429786682] -> 0.1359395144575812
[-1.2229386429786682,-1.214807939529419] -> 0.13211360024241622
[-1.214807939529419,-1.2066772360801696] -> 0.13199404042319232
[-1.2066772360801696,-1.1985465326309204] -> 0.13880895011895494
[-1.1985465326309204,-1.190415829181671] -> 0.1535148078834954
[-1.190415829181671,-1.1822851257324218] -> 0.13952630903429838
[-1.1822851257324218,-1.1741544222831726] -> 0.15757984173710823
[-1.1741544222831726,-1.1660237188339233] -> 0.15208009005280854
[-1.1660237188339233,-1.157893015384674] -> 0.1631991532406318
[-1.157893015384674,-1.1497623119354248] -> 0.15841676047167555
[-1.1497623119354248,-1.1416316084861755] -> 0.16068839703692978
[-1.1416316084861755,-1.1335009050369262] -> 0.16176443540994495
[-1.1335009050369262,-1.125370201587677] -> 0.17814413064362009
[-1.125370201587677,-1.1172394981384277] -> 0.17419865660923115
[-1.1172394981384277,-1.1091087946891784] -> 0.1726443789593204
[-1.1091087946891784,-1.1009780912399292] -> 0.18376344214714363
[-1.1009780912399292,-1.09284738779068] -> 0.18436124124326317
[-1.09284738779068,-1.0847166843414306] -> 0.20145829539228174
[-1.0847166843414306,-1.0765859808921814] -> 0.19153483039669755
[-1.0765859808921814,-1.0684552774429321] -> 0.1908174714813541
[-1.0684552774429321,-1.0603245739936829] -> 0.1983497400924602
[-1.0603245739936829,-1.0521938705444336] -> 0.20396905159598377
[-1.0521938705444336,-1.0440631670951843] -> 0.20922968364183564
[-1.0440631670951843,-1.035932463645935] -> 0.20743628635347705
[-1.035932463645935,-1.0278017601966858] -> 0.2141316362300158
[-1.0278017601966858,-1.0196710567474365] -> 0.2058820087035663
[-1.0196710567474365,-1.0115403532981873] -> 0.2146098755069114
[-1.0115403532981873,-1.003409649848938] -> 0.22094654592577842
[-1.003409649848938,-0.9952789463996887] -> 0.2178379906259569
[-0.9952789463996887,-0.9871482429504395] -> 0.22716365652542156
[-0.9871482429504395,-0.9790175395011902] -> 0.23517416441342326
[-0.9790175395011902,-0.9708868360519409] -> 0.24031523664005125
[-0.9708868360519409,-0.9627561326026917] -> 0.24103259555539466
[-0.9627561326026917,-0.9546254291534424] -> 0.24701058651658997
[-0.9546254291534424,-0.9464947257041931] -> 0.24342379193987276
[-0.9464947257041931,-0.9383640222549439] -> 0.25956436753510015
[-0.9383640222549439,-0.9302333188056946] -> 0.24724970615503777
[-0.9302333188056946,-0.9221026153564453] -> 0.25131474000865056
[-0.9221026153564453,-0.9139719119071961] -> 0.26243380319647386
[-0.9139719119071961,-0.9058412084579468] -> 0.25956436753510015
[-0.9058412084579468,-0.8977105050086975] -> 0.27725922078023824
[-0.8977105050086975,-0.8895798015594483] -> 0.27881349843014896
[-0.8895798015594483,-0.881449098110199] -> 0.27618318240722306
[-0.881449098110199,-0.8733183946609497] -> 0.27570494313032745
[-0.8733183946609497,-0.8651876912117005] -> 0.2905303607140918
[-0.8651876912117005,-0.8570569877624512] -> 0.28467192957212034
[-0.8570569877624512,-0.8489262843132019] -> 0.30105162480579556
[-0.8489262843132019,-0.8407955808639527] -> 0.3012907444442433
[-0.8407955808639527,-0.8326648774147034] -> 0.2985408686020935
[-0.8326648774147034,-0.8245341739654541] -> 0.2980626293251979
[-0.8245341739654541,-0.8164034705162049] -> 0.2925628776408982
[-0.8164034705162049,-0.8082727670669556] -> 0.3011711846250194
[-0.8082727670669556,-0.8001420636177063] -> 0.3162357218472316
[-0.8001420636177063,-0.7920113601684571] -> 0.31719220040102286
[-0.7920113601684571,-0.7838806567192078] -> 0.3181486789548141
[-0.7838806567192078,-0.7757499532699585] -> 0.318268238774038
[-0.7757499532699585,-0.7676192498207093] -> 0.33405013491159363
[-0.7676192498207093,-0.75948854637146] -> 0.3406259249689084
[-0.75948854637146,-0.7513578429222108] -> 0.33799560894598246
[-0.7513578429222108,-0.7432271394729615] -> 0.344930078460969
[-0.7432271394729615,-0.7350964360237122] -> 0.3456474373763125
[-0.7350964360237122,-0.726965732574463] -> 0.35341882562586635
[-0.726965732574463,-0.7188350291252137] -> 0.3561687014680162
[-0.7188350291252137,-0.7107043256759644] -> 0.3516254283375078
[-0.7107043256759644,-0.7025736222267152] -> 0.3639400897175701
[-0.7025736222267152,-0.6944429187774659] -> 0.36238581206765935
[-0.6944429187774659,-0.6863122153282166] -> 0.36095109423697247
[-0.6863122153282166,-0.6781815118789674] -> 0.36429876917524184
[-0.6781815118789674,-0.6700508084297181] -> 0.37792858856676714
[-0.6700508084297181,-0.6619201049804688] -> 0.37972198585512573
[-0.6619201049804688,-0.6537894015312196] -> 0.3735048752554826
[-0.6537894015312196,-0.6456586980819703] -> 0.3699180806787654
[-0.6456586980819703,-0.637527994632721] -> 0.38079802422814085
[-0.637527994632721,-0.6293972911834718] -> 0.3851021777202015
[-0.6293972911834718,-0.6212665877342225] -> 0.3972972792810399
[-0.6212665877342225,-0.6131358842849732] -> 0.4146334530685063
[-0.6131358842849732,-0.605005180835724] -> 0.39383004452354664
[-0.605005180835724,-0.5968744773864747] -> 0.40602514608438506
[-0.5968744773864747,-0.5887437739372254] -> 0.41164445758790863
[-0.5887437739372254,-0.5806130704879762] -> 0.41881804674134304
[-0.5806130704879762,-0.5724823670387269] -> 0.40961194066110224
[-0.5724823670387269,-0.5643516635894776] -> 0.425274276979434
[-0.5643516635894776,-0.5562209601402284] -> 0.42575251625632954
[-0.5562209601402284,-0.5480902566909791] -> 0.42013320475280597
[-0.5480902566909791,-0.5399595532417298] -> 0.4183398074644474
[-0.5399595532417298,-0.5318288497924806] -> 0.4296979902907185
[-0.5318288497924806,-0.5236981463432313] -> 0.42766547336391203
[-0.5236981463432313,-0.515567442893982] -> 0.43316522504821175
[-0.515567442893982,-0.5074367394447328] -> 0.4430886900437959
[-0.5074367394447328,-0.4993060359954835] -> 0.43376302414433127
[-0.4993060359954835,-0.49117533254623424] -> 0.45086007829334984
[-0.49117533254623424,-0.483044629096985] -> 0.4686744913577119
[-0.483044629096985,-0.4749139256477357] -> 0.4406974936593178
[-0.4749139256477357,-0.4667832221984862] -> 0.44763196317429216
[-0.4667832221984862,-0.45865251874923696] -> 0.4539686335931714
[-0.45865251874923696,-0.4505218152999877] -> 0.46257694057729265
[-0.4505218152999877,-0.4423911118507384] -> 0.4681962520808162
[-0.4423911118507384,-0.43426040840148916] -> 0.46640285479245763
[-0.43426040840148916,-0.4261297049522399] -> 0.468435371719264
[-0.4261297049522399,-0.41799900150299063] -> 0.46174002184272533
[-0.41799900150299063,-0.40986829805374136] -> 0.46341385931185997
[-0.40986829805374136,-0.4017375946044921] -> 0.4690331708153836
[-0.4017375946044921,-0.39360689115524283] -> 0.48230431074923713
[-0.39360689115524283,-0.38547618770599357] -> 0.4791957554494156
[-0.38547618770599357,-0.3773454842567443] -> 0.48326078930302835
[-0.3773454842567443,-0.36921478080749504] -> 0.49019525881801496
[-0.36921478080749504,-0.36108407735824577] -> 0.47811971707640044
[-0.36108407735824577,-0.3529533739089965] -> 0.4961732497792103
[-0.3529533739089965,-0.34482267045974724] -> 0.4992818050790318
[-0.34482267045974724,-0.336691967010498] -> 0.5178135770587373
[-0.336691967010498,-0.3285612635612487] -> 0.5037055183903163
[-0.3285612635612487,-0.32043056011199944] -> 0.5087270307977204
[-0.32043056011199944,-0.3122998566627502] -> 0.5047815567633315
[-0.3122998566627502,-0.3041691532135009] -> 0.5027490398365251
[-0.3041691532135009,-0.29603844976425164] -> 0.5049011165825554
[-0.29603844976425164,-0.2879077463150024] -> 0.5236720082007087
[-0.2879077463150024,-0.2797770428657531] -> 0.5081292317016008
[-0.2797770428657531,-0.27164633941650385] -> 0.5200852136239914
[-0.27164633941650385,-0.2635156359672546] -> 0.5351497508462036
[-0.2635156359672546,-0.2553849325180053] -> 0.5266610036813063
[-0.2553849325180053,-0.24725422906875605] -> 0.5125529450128854
[-0.24725422906875605,-0.23912352561950678] -> 0.5120747057359898
[-0.23912352561950678,-0.23099282217025752] -> 0.5289326402465605
[-0.23099282217025752,-0.22286211872100825] -> 0.5242698072968281
[-0.22286211872100825,-0.21473141527175899] -> 0.5306064777156952
[-0.21473141527175899,-0.20660071182250972] -> 0.5413668614458468
[-0.20660071182250972,-0.19847000837326045] -> 0.5303673580772474
[-0.19847000837326045,-0.1903393049240112] -> 0.5402908230728316
[-0.1903393049240112,-0.18220860147476192] -> 0.5283348411504409
[-0.18220860147476192,-0.17407789802551266] -> 0.5376605070499056
[-0.17407789802551266,-0.1659471945762634] -> 0.5374213874114578
[-0.1659471945762634,-0.15781649112701412] -> 0.5356279901230993
[-0.15781649112701412,-0.14968578767776486] -> 0.5388561052421448
[-0.14968578767776486,-0.1415550842285156] -> 0.5433993783726532
[-0.1415550842285156,-0.13342438077926633] -> 0.5567900781257307
[-0.13342438077926633,-0.12529367733001706] -> 0.5388561052421448
[-0.12529367733001706,-0.1171629738807678] -> 0.5585834754140893
[-0.1171629738807678,-0.10903227043151853] -> 0.5567900781257307
[-0.10903227043151853,-0.10090156698226926] -> 0.5593008343294327
[-0.10090156698226926,-0.09277086353302] -> 0.5411277418073989
[-0.09277086353302,-0.08464016008377073] -> 0.5534424031874613
[-0.08464016008377073,-0.07650945663452147] -> 0.5559531593911633
[-0.07650945663452147,-0.0683787531852722] -> 0.5516490058991027
[-0.0683787531852722,-0.060248049736022935] -> 0.5582247959564176
[-0.060248049736022935,-0.05211734628677367] -> 0.5542793219220287
[-0.05211734628677367,-0.0439866428375244] -> 0.5534424031874613
[-0.0439866428375244,-0.03585593938827514] -> 0.5602573128832239
[-0.03585593938827514,-0.027725235939025872] -> 0.5540402022835809
[-0.027725235939025872,-0.019594532489776828] -> 0.5491382496954157
[-0.019594532489776828,-0.01146382904052734] -> 0.556192279029596
[-0.01146382904052734,-0.0033331255912782964] -> 0.5497360487915351
[-0.0033331255912782964,0.004797577857971191] -> 0.5480622113223705
[0.004797577857971191,0.012928281307220235] -> 0.5516490058991177
[0.012928281307220235,0.021058984756469723] -> 0.551170766622192
[0.021058984756469723,0.029189688205718767] -> 0.5494969291530873
[0.029189688205718767,0.037320391654968255] -> 0.5707785769749121
[0.037320391654968255,0.0454510951042173] -> 0.5412473016266376
[0.0454510951042173,0.053581798553466786] -> 0.5493773693338335
[0.053581798553466786,0.061712502002716274] -> 0.5349106312077412
[0.061712502002716274,0.06984320545196532] -> 0.5533228433682525
[0.06984320545196532,0.0779739089012148] -> 0.5343128321116217
[0.0779739089012148,0.08610461235046385] -> 0.5423233399996529
[0.08610461235046385,0.09423531579971334] -> 0.5491382496953857
[0.09423531579971334,0.10236601924896238] -> 0.5491382496954157
[0.10236601924896238,0.11049672269821187] -> 0.5455514551186685
[0.11049672269821187,0.11862742614746091] -> 0.5503338478876548
[0.11862742614746091,0.1267581295967104] -> 0.5543988817412373
[0.1267581295967104,0.13488883304595944] -> 0.555235800475835
[0.13488883304595944,0.14301953649520893] -> 0.552485924633655
[0.14301953649520893,0.15115023994445798] -> 0.5436384980111159
[0.15115023994445798,0.15928094339370746] -> 0.5386169856036822
[0.15928094339370746,0.1674116468429565] -> 0.5318020759079488
[0.1674116468429565,0.175542350292206] -> 0.5279761616927549
[0.175542350292206,0.18367305374145504] -> 0.536823588315353
[0.18367305374145504,0.19180375719070453] -> 0.5443558569264295
[0.19180375719070453,0.19993446063995357] -> 0.5289326402465749
[0.19993446063995357,0.20806516408920306] -> 0.5417255409035037
[0.20806516408920306,0.2161958675384521] -> 0.5300086786195901
[0.2161958675384521,0.2243265709877016] -> 0.5353888704846369
[0.2243265709877016,0.23245727443695063] -> 0.5246284867545142
[0.23245727443695063,0.24058797788620012] -> 0.5160201797703645
[0.24058797788620012,0.24871868133544917] -> 0.5286935206081271
[0.24871868133544917,0.25684938478469865] -> 0.5247480465737094
[0.25684938478469865,0.2649800882339477] -> 0.5267805635005446
