BinLen: 50, FP_or_real: False
[-514.3173185985132,-506.9833583099043] -> 0.0
[-506.9833583099043,-499.6493980212954] -> 0.0
[-499.6493980212954,-492.31543773268646] -> 0.0
[-492.31543773268646,-484.98147744407754] -> 0.0
[-484.98147744407754,-477.64751715546856] -> 0.0
[-477.64751715546856,-470.3135568668597] -> 0.0
[-470.3135568668597,-462.9795965782507] -> 0.0
[-462.9795965782507,-455.6456362896418] -> 0.0
[-455.6456362896418,-448.3116760010329] -> 0.0
[-448.3116760010329,-440.97771571242396] -> 0.0
[-440.97771571242396,-433.64375542381504] -> 0.0
[-433.64375542381504,-426.3097951352061] -> 0.0
[-426.3097951352061,-418.9758348465972] -> 0.0
[-418.9758348465972,-411.6418745579882] -> 0.0
[-411.6418745579882,-404.3079142693793] -> 0.0
[-404.3079142693793,-396.9739539807704] -> 0.0
[-396.9739539807704,-389.63999369216145] -> 0.0
[-389.63999369216145,-382.30603340355253] -> 0.0
[-382.30603340355253,-374.9720731149436] -> 0.0
[-374.9720731149436,-367.6381128263347] -> 0.0
[-367.6381128263347,-360.3041525377257] -> 0.0
[-360.3041525377257,-352.9701922491168] -> 0.0
[-352.9701922491168,-345.63623196050787] -> 0.0
[-345.63623196050787,-338.30227167189895] -> 0.0
[-338.30227167189895,-330.96831138329003] -> 0.0
[-330.96831138329003,-323.6343510946811] -> 0.0
[-323.6343510946811,-316.3003908060722] -> 0.0
[-316.3003908060722,-308.9664305174632] -> 0.0
[-308.9664305174632,-301.6324702288543] -> 0.0
[-301.6324702288543,-294.29850994024537] -> 0.0
[-294.29850994024537,-286.96454965163645] -> 0.0
[-286.96454965163645,-279.6305893630275] -> 0.0
[-279.6305893630275,-272.2966290744186] -> 0.0
[-272.2966290744186,-264.9626687858097] -> 0.0
[-264.9626687858097,-257.6287084972007] -> 0.0
[-257.6287084972007,-250.29474820859178] -> 0.0
[-250.29474820859178,-242.96078791998286] -> 0.0
[-242.96078791998286,-235.62682763137394] -> 0.0
[-235.62682763137394,-228.29286734276502] -> 0.0
[-228.29286734276502,-220.9589070541561] -> 0.0
[-220.9589070541561,-213.62494676554718] -> 0.0
[-213.62494676554718,-206.2909864769382] -> 0.0
[-206.2909864769382,-198.95702618832928] -> 0.0
[-198.95702618832928,-191.62306589972036] -> 0.0
[-191.62306589972036,-184.2891056111115] -> 0.0
[-184.2891056111115,-176.95514532250252] -> 0.0
[-176.95514532250252,-169.62118503389354] -> 0.0
[-169.62118503389354,-162.28722474528468] -> 0.0
[-162.28722474528468,-154.9532644566757] -> 0.0
[-154.9532644566757,-147.61930416806683] -> 0.0
[-147.61930416806683,-140.28534387945786] -> 0.0
[-140.28534387945786,-132.951383590849] -> 0.0
[-132.951383590849,-125.61742330224001] -> 0.0
[-125.61742330224001,-118.28346301363104] -> 0.0
[-118.28346301363104,-110.94950272502217] -> 0.0
[-110.94950272502217,-103.6155424364132] -> 0.0
[-103.6155424364132,-96.28158214780433] -> 0.0
[-96.28158214780433,-88.94762185919535] -> 0.0
[-88.94762185919535,-81.61366157058649] -> 0.0
[-81.61366157058649,-74.27970128197751] -> 0.0
[-74.27970128197751,-66.94574099336853] -> 0.0
[-66.94574099336853,-59.61178070475967] -> 0.0
[-59.61178070475967,-52.27782041615069] -> 0.0
[-52.27782041615069,-44.943860127541825] -> 0.0
[-44.943860127541825,-37.60989983893285] -> 0.0
[-37.60989983893285,-30.275939550323983] -> 0.0
[-30.275939550323983,-22.941979261715005] -> 1.0908158328080271e-06
[-22.941979261715005,-15.608018973106027] -> 5.454079164040135e-05
[-15.608018973106027,-8.274058684497163] -> 0.001046092383662914
[-8.274058684497163,-0.9400983958881852] -> 0.03524098711052893
[-0.9400983958881852,6.393861892720679] -> 0.09743221559433089
[6.393861892720679,13.727822181329657] -> 0.0024734249008922012
[13.727822181329657,21.06178246993852] -> 9.926424078553199e-05
[21.06178246993852,28.395742758547478] -> 3.2724474984240907e-06


BinLen: 500, FP_or_real: False

[-705.0002861023454,-703.5334940446236] -> 2.7270395820200252e-06
[-703.5334940446236,-702.0667019869019] -> 0.0
[-702.0667019869019,-700.5999099291801] -> 0.0
[-700.5999099291801,-699.1331178714582] -> 0.0
[-699.1331178714582,-697.6663258137364] -> 0.0
[-697.6663258137364,-696.1995337560147] -> 0.0
[-696.1995337560147,-694.7327416982929] -> 0.0
[-694.7327416982929,-693.2659496405711] -> 0.0
[-693.2659496405711,-691.7991575828494] -> 0.0
[-691.7991575828494,-690.3323655251276] -> 0.0
[-690.3323655251276,-688.8655734674057] -> 0.0
[-688.8655734674057,-687.3987814096839] -> 0.0
[-687.3987814096839,-685.9319893519622] -> 0.0
[-685.9319893519622,-684.4651972942404] -> 0.0
[-684.4651972942404,-682.9984052365186] -> 0.0
[-682.9984052365186,-681.5316131787969] -> 0.0
[-681.5316131787969,-680.064821121075] -> 0.0
[-680.064821121075,-678.5980290633532] -> 0.0
[-678.5980290633532,-677.1312370056314] -> 0.0
[-677.1312370056314,-675.6644449479097] -> 0.0
[-675.6644449479097,-674.1976528901879] -> 0.0
[-674.1976528901879,-672.7308608324661] -> 0.0
[-672.7308608324661,-671.2640687747444] -> 0.0
[-671.2640687747444,-669.7972767170226] -> 0.0
[-669.7972767170226,-668.3304846593007] -> 0.0
[-668.3304846593007,-666.8636926015789] -> 0.0
[-666.8636926015789,-665.3969005438572] -> 0.0
[-665.3969005438572,-663.9301084861354] -> 0.0
[-663.9301084861354,-662.4633164284136] -> 0.0
[-662.4633164284136,-660.9965243706919] -> 0.0
[-660.9965243706919,-659.52973231297] -> 0.0
[-659.52973231297,-658.0629402552482] -> 0.0
[-658.0629402552482,-656.5961481975264] -> 0.0
[-656.5961481975264,-655.1293561398047] -> 0.0
[-655.1293561398047,-653.6625640820829] -> 0.0
[-653.6625640820829,-652.1957720243611] -> 0.0
[-652.1957720243611,-650.7289799666394] -> 0.0
[-650.7289799666394,-649.2621879089176] -> 0.0
[-649.2621879089176,-647.7953958511957] -> 0.0
[-647.7953958511957,-646.3286037934739] -> 0.0
[-646.3286037934739,-644.8618117357522] -> 2.7270395820202366e-06
[-644.8618117357522,-643.3950196780304] -> 0.0
[-643.3950196780304,-641.9282276203086] -> 0.0
[-641.9282276203086,-640.4614355625868] -> 0.0
[-640.4614355625868,-638.994643504865] -> 0.0
[-638.994643504865,-637.5278514471432] -> 0.0
[-637.5278514471432,-636.0610593894214] -> 0.0
[-636.0610593894214,-634.5942673316997] -> 0.0
[-634.5942673316997,-633.1274752739779] -> 0.0
[-633.1274752739779,-631.6606832162561] -> 0.0
[-631.6606832162561,-630.1938911585344] -> 0.0
[-630.1938911585344,-628.7270991008126] -> 0.0
[-628.7270991008126,-627.2603070430907] -> 0.0
[-627.2603070430907,-625.7935149853689] -> 0.0
[-625.7935149853689,-624.3267229276472] -> 0.0
[-624.3267229276472,-622.8599308699254] -> 0.0
[-622.8599308699254,-621.3931388122036] -> 0.0
[-621.3931388122036,-619.9263467544818] -> 0.0
[-619.9263467544818,-618.45955469676] -> 0.0
[-618.45955469676,-616.9927626390382] -> 0.0
[-616.9927626390382,-615.5259705813164] -> 0.0
[-615.5259705813164,-614.0591785235947] -> 0.0
[-614.0591785235947,-612.5923864658729] -> 0.0
[-612.5923864658729,-611.1255944081511] -> 0.0
[-611.1255944081511,-609.6588023504294] -> 0.0
[-609.6588023504294,-608.1920102927076] -> 0.0
[-608.1920102927076,-606.7252182349857] -> 0.0
[-606.7252182349857,-605.2584261772639] -> 0.0
[-605.2584261772639,-603.7916341195422] -> 0.0
[-603.7916341195422,-602.3248420618204] -> 0.0
[-602.3248420618204,-600.8580500040986] -> 0.0
[-600.8580500040986,-599.3912579463768] -> 0.0
[-599.3912579463768,-597.924465888655] -> 0.0
[-597.924465888655,-596.4576738309332] -> 0.0
[-596.4576738309332,-594.9908817732114] -> 0.0
[-594.9908817732114,-593.5240897154897] -> 0.0
[-593.5240897154897,-592.0572976577679] -> 0.0
[-592.0572976577679,-590.5905056000461] -> 0.0
[-590.5905056000461,-589.1237135423244] -> 0.0
[-589.1237135423244,-587.6569214846025] -> 0.0
[-587.6569214846025,-586.1901294268807] -> 0.0
[-586.1901294268807,-584.7233373691589] -> 0.0
[-584.7233373691589,-583.2565453114372] -> 0.0
[-583.2565453114372,-581.7897532537154] -> 0.0
[-581.7897532537154,-580.3229611959936] -> 0.0
[-580.3229611959936,-578.8561691382718] -> 0.0
[-578.8561691382718,-577.38937708055] -> 0.0
[-577.38937708055,-575.9225850228282] -> 0.0
[-575.9225850228282,-574.4557929651064] -> 0.0
[-574.4557929651064,-572.9890009073847] -> 0.0
[-572.9890009073847,-571.5222088496629] -> 0.0
[-571.5222088496629,-570.0554167919411] -> 0.0
[-570.0554167919411,-568.5886247342194] -> 0.0
[-568.5886247342194,-567.1218326764975] -> 0.0
[-567.1218326764975,-565.6550406187757] -> 0.0
[-565.6550406187757,-564.188248561054] -> 0.0
[-564.188248561054,-562.7214565033322] -> 0.0
[-562.7214565033322,-561.2546644456104] -> 0.0
[-561.2546644456104,-559.7878723878886] -> 0.0
[-559.7878723878886,-558.3210803301668] -> 0.0
[-558.3210803301668,-556.854288272445] -> 0.0
[-556.854288272445,-555.3874962147232] -> 0.0
[-555.3874962147232,-553.9207041570014] -> 0.0
[-553.9207041570014,-552.4539120992797] -> 0.0
[-552.4539120992797,-550.9871200415579] -> 0.0
[-550.9871200415579,-549.5203279838361] -> 0.0
[-549.5203279838361,-548.0535359261144] -> 0.0
[-548.0535359261144,-546.5867438683925] -> 0.0
[-546.5867438683925,-545.1199518106707] -> 0.0
[-545.1199518106707,-543.6531597529489] -> 0.0
[-543.6531597529489,-542.1863676952272] -> 0.0
[-542.1863676952272,-540.7195756375054] -> 0.0
[-540.7195756375054,-539.2527835797836] -> 0.0
[-539.2527835797836,-537.7859915220617] -> 0.0
[-537.7859915220617,-536.31919946434] -> 0.0
[-536.31919946434,-534.8524074066182] -> 0.0
[-534.8524074066182,-533.3856153488964] -> 0.0
[-533.3856153488964,-531.9188232911747] -> 0.0
[-531.9188232911747,-530.4520312334529] -> 0.0
[-530.4520312334529,-528.9852391757311] -> 0.0
[-528.9852391757311,-527.5184471180094] -> 0.0
[-527.5184471180094,-526.0516550602875] -> 0.0
[-526.0516550602875,-524.5848630025657] -> 0.0
[-524.5848630025657,-523.1180709448439] -> 0.0
[-523.1180709448439,-521.6512788871222] -> 0.0
[-521.6512788871222,-520.1844868294004] -> 0.0
[-520.1844868294004,-518.7176947716786] -> 0.0
[-518.7176947716786,-517.2509027139567] -> 0.0
[-517.2509027139567,-515.784110656235] -> 0.0
[-515.784110656235,-514.3173185985132] -> 0.0
[-514.3173185985132,-512.8505265407914] -> 0.0
[-512.8505265407914,-511.3837344830697] -> 0.0
[-511.3837344830697,-509.9169424253479] -> 0.0
[-509.9169424253479,-508.45015036762607] -> 0.0
[-508.45015036762607,-506.9833583099043] -> 0.0
[-506.9833583099043,-505.51656625218254] -> 0.0
[-505.51656625218254,-504.0497741944607] -> 0.0
[-504.0497741944607,-502.5829821367389] -> 0.0
[-502.5829821367389,-501.1161900790172] -> 0.0
[-501.1161900790172,-499.6493980212954] -> 0.0
[-499.6493980212954,-498.18260596357356] -> 0.0
[-498.18260596357356,-496.7158139058518] -> 0.0
[-496.7158139058518,-495.24902184813004] -> 0.0
[-495.24902184813004,-493.7822297904082] -> 0.0
[-493.7822297904082,-492.3154377326864] -> 0.0
[-492.3154377326864,-490.8486456749647] -> 0.0
[-490.8486456749647,-489.3818536172429] -> 0.0
[-489.3818536172429,-487.91506155952106] -> 0.0
[-487.91506155952106,-486.4482695017993] -> 0.0
[-486.4482695017993,-484.98147744407754] -> 0.0
[-484.98147744407754,-483.5146853863557] -> 0.0
[-483.5146853863557,-482.0478933286339] -> 0.0
[-482.0478933286339,-480.5811012709122] -> 0.0
[-480.5811012709122,-479.1143092131904] -> 0.0
[-479.1143092131904,-477.64751715546856] -> 0.0
[-477.64751715546856,-476.1807250977468] -> 0.0
[-476.1807250977468,-474.71393304002504] -> 0.0
[-474.71393304002504,-473.2471409823032] -> 0.0
[-473.2471409823032,-471.7803489245814] -> 0.0
[-471.7803489245814,-470.31355686685964] -> 0.0
[-470.31355686685964,-468.8467648091379] -> 0.0
[-468.8467648091379,-467.37997275141606] -> 0.0
[-467.37997275141606,-465.9131806936943] -> 0.0
[-465.9131806936943,-464.44638863597254] -> 0.0
[-464.44638863597254,-462.9795965782507] -> 0.0
[-462.9795965782507,-461.5128045205289] -> 0.0
[-461.5128045205289,-460.04601246280714] -> 0.0
[-460.04601246280714,-458.5792204050854] -> 0.0
[-458.5792204050854,-457.11242834736356] -> 0.0
[-457.11242834736356,-455.6456362896418] -> 0.0
[-455.6456362896418,-454.17884423192004] -> 0.0
[-454.17884423192004,-452.7120521741982] -> 0.0
[-452.7120521741982,-451.2452601164764] -> 0.0
[-451.2452601164764,-449.77846805875464] -> 0.0
[-449.77846805875464,-448.3116760010329] -> 0.0
[-448.3116760010329,-446.84488394331106] -> 0.0
[-446.84488394331106,-445.3780918855893] -> 0.0
[-445.3780918855893,-443.91129982786754] -> 0.0
[-443.91129982786754,-442.4445077701457] -> 0.0
[-442.4445077701457,-440.97771571242396] -> 0.0
[-440.97771571242396,-439.51092365470214] -> 0.0
[-439.51092365470214,-438.0441315969804] -> 0.0
[-438.0441315969804,-436.57733953925856] -> 0.0
[-436.57733953925856,-435.1105474815368] -> 0.0
[-435.1105474815368,-433.64375542381504] -> 0.0
[-433.64375542381504,-432.1769633660932] -> 0.0
[-432.1769633660932,-430.71017130837146] -> 0.0
[-430.71017130837146,-429.24337925064964] -> 0.0
[-429.24337925064964,-427.7765871929279] -> 0.0
[-427.7765871929279,-426.30979513520606] -> 0.0
[-426.30979513520606,-424.8430030774843] -> 0.0
[-424.8430030774843,-423.37621101976254] -> 0.0
[-423.37621101976254,-421.9094189620407] -> 0.0
[-421.9094189620407,-420.44262690431896] -> 0.0
[-420.44262690431896,-418.97583484659714] -> 0.0
[-418.97583484659714,-417.5090427888754] -> 0.0
[-417.5090427888754,-416.04225073115356] -> 0.0
[-416.04225073115356,-414.5754586734318] -> 0.0
[-414.5754586734318,-413.10866661571] -> 0.0
[-413.10866661571,-411.6418745579882] -> 0.0
[-411.6418745579882,-410.17508250026646] -> 0.0
[-410.17508250026646,-408.70829044254464] -> 0.0
[-408.70829044254464,-407.2414983848229] -> 0.0
[-407.2414983848229,-405.77470632710106] -> 0.0
[-405.77470632710106,-404.3079142693793] -> 0.0
[-404.3079142693793,-402.8411222116575] -> 0.0
[-402.8411222116575,-401.3743301539357] -> 0.0
[-401.3743301539357,-399.90753809621395] -> 0.0
[-399.90753809621395,-398.44074603849214] -> 0.0
[-398.44074603849214,-396.9739539807704] -> 0.0
[-396.9739539807704,-395.50716192304856] -> 0.0
[-395.50716192304856,-394.0403698653268] -> 0.0
[-394.0403698653268,-392.573577807605] -> 0.0
[-392.573577807605,-391.1067857498832] -> 0.0
[-391.1067857498832,-389.63999369216145] -> 0.0
[-389.63999369216145,-388.17320163443964] -> 0.0
[-388.17320163443964,-386.7064095767179] -> 0.0
[-386.7064095767179,-385.23961751899606] -> 0.0
[-385.23961751899606,-383.7728254612743] -> 0.0
[-383.7728254612743,-382.3060334035525] -> 0.0
[-382.3060334035525,-380.8392413458307] -> 0.0
[-380.8392413458307,-379.37244928810895] -> 0.0
[-379.37244928810895,-377.90565723038713] -> 0.0
[-377.90565723038713,-376.4388651726654] -> 0.0
[-376.4388651726654,-374.97207311494356] -> 0.0
[-374.97207311494356,-373.5052810572218] -> 0.0
[-373.5052810572218,-372.0384889995] -> 0.0
[-372.0384889995,-370.5716969417782] -> 0.0
[-370.5716969417782,-369.10490488405645] -> 0.0
[-369.10490488405645,-367.63811282633463] -> 0.0
[-367.63811282633463,-366.1713207686129] -> 0.0
[-366.1713207686129,-364.70452871089105] -> 0.0
[-364.70452871089105,-363.2377366531693] -> 0.0
[-363.2377366531693,-361.7709445954475] -> 0.0
[-361.7709445954475,-360.3041525377257] -> 0.0
[-360.3041525377257,-358.83736048000395] -> 0.0
[-358.83736048000395,-357.37056842228213] -> 0.0
[-357.37056842228213,-355.9037763645604] -> 0.0
[-355.9037763645604,-354.43698430683855] -> 0.0
[-354.43698430683855,-352.9701922491168] -> 0.0
[-352.9701922491168,-351.503400191395] -> 0.0
[-351.503400191395,-350.0366081336732] -> 0.0
[-350.0366081336732,-348.56981607595145] -> 0.0
[-348.56981607595145,-347.10302401822963] -> 0.0
[-347.10302401822963,-345.63623196050787] -> 0.0
[-345.63623196050787,-344.16943990278605] -> 0.0
[-344.16943990278605,-342.7026478450643] -> 0.0
[-342.7026478450643,-341.2358557873425] -> 0.0
[-341.2358557873425,-339.7690637296207] -> 0.0
[-339.7690637296207,-338.30227167189895] -> 0.0
[-338.30227167189895,-336.83547961417713] -> 0.0
[-336.83547961417713,-335.36868755645537] -> 0.0
[-335.36868755645537,-333.90189549873355] -> 0.0
[-333.90189549873355,-332.4351034410118] -> 0.0
[-332.4351034410118,-330.96831138329] -> 0.0
[-330.96831138329,-329.5015193255682] -> 0.0
[-329.5015193255682,-328.03472726784645] -> 0.0
[-328.03472726784645,-326.56793521012463] -> 0.0
[-326.56793521012463,-325.10114315240287] -> 0.0
[-325.10114315240287,-323.63435109468105] -> 0.0
[-323.63435109468105,-322.1675590369593] -> 0.0
[-322.1675590369593,-320.70076697923747] -> 0.0
[-320.70076697923747,-319.2339749215157] -> 0.0
[-319.2339749215157,-317.76718286379395] -> 0.0
[-317.76718286379395,-316.30039080607213] -> 0.0
[-316.30039080607213,-314.83359874835037] -> 0.0
[-314.83359874835037,-313.36680669062855] -> 0.0
[-313.36680669062855,-311.9000146329068] -> 0.0
[-311.9000146329068,-310.43322257518497] -> 0.0
[-310.43322257518497,-308.9664305174632] -> 0.0
[-308.9664305174632,-307.49963845974145] -> 0.0
[-307.49963845974145,-306.03284640201963] -> 0.0
[-306.03284640201963,-304.56605434429787] -> 0.0
[-304.56605434429787,-303.09926228657605] -> 0.0
[-303.09926228657605,-301.6324702288543] -> 0.0
[-301.6324702288543,-300.16567817113247] -> 0.0
[-300.16567817113247,-298.6988861134107] -> 0.0
[-298.6988861134107,-297.23209405568895] -> 0.0
[-297.23209405568895,-295.76530199796713] -> 0.0
[-295.76530199796713,-294.29850994024537] -> 0.0
[-294.29850994024537,-292.83171788252355] -> 0.0
[-292.83171788252355,-291.3649258248018] -> 0.0
[-291.3649258248018,-289.89813376707997] -> 0.0
[-289.89813376707997,-288.4313417093582] -> 0.0
[-288.4313417093582,-286.96454965163645] -> 0.0
[-286.96454965163645,-285.4977575939146] -> 0.0
[-285.4977575939146,-284.03096553619287] -> 0.0
[-284.03096553619287,-282.56417347847105] -> 0.0
[-282.56417347847105,-281.0973814207493] -> 0.0
[-281.0973814207493,-279.63058936302747] -> 0.0
[-279.63058936302747,-278.1637973053057] -> 0.0
[-278.1637973053057,-276.69700524758395] -> 0.0
[-276.69700524758395,-275.2302131898621] -> 0.0
[-275.2302131898621,-273.76342113214037] -> 0.0
[-273.76342113214037,-272.29662907441855] -> 0.0
[-272.29662907441855,-270.8298370166968] -> 0.0
[-270.8298370166968,-269.36304495897497] -> 0.0
[-269.36304495897497,-267.8962529012532] -> 0.0
[-267.8962529012532,-266.42946084353144] -> 0.0
[-266.42946084353144,-264.9626687858096] -> 0.0
[-264.9626687858096,-263.49587672808786] -> 0.0
[-263.49587672808786,-262.02908467036605] -> 0.0
[-262.02908467036605,-260.5622926126443] -> 0.0
[-260.5622926126443,-259.09550055492247] -> 0.0
[-259.09550055492247,-257.6287084972007] -> 0.0
[-257.6287084972007,-256.16191643947894] -> 0.0
[-256.16191643947894,-254.69512438175713] -> 0.0
[-254.69512438175713,-253.22833232403536] -> 0.0
[-253.22833232403536,-251.76154026631355] -> 0.0
[-251.76154026631355,-250.29474820859178] -> 0.0
[-250.29474820859178,-248.82795615086997] -> 0.0
[-248.82795615086997,-247.3611640931482] -> 0.0
[-247.3611640931482,-245.89437203542644] -> 0.0
[-245.89437203542644,-244.42757997770462] -> 0.0
[-244.42757997770462,-242.96078791998286] -> 0.0
[-242.96078791998286,-241.49399586226104] -> 0.0
[-241.49399586226104,-240.02720380453928] -> 0.0
[-240.02720380453928,-238.56041174681746] -> 0.0
[-238.56041174681746,-237.0936196890957] -> 0.0
[-237.0936196890957,-235.62682763137389] -> 0.0
[-235.62682763137389,-234.16003557365212] -> 0.0
[-234.16003557365212,-232.69324351593036] -> 0.0
[-232.69324351593036,-231.22645145820854] -> 0.0
[-231.22645145820854,-229.75965940048678] -> 0.0
[-229.75965940048678,-228.29286734276496] -> 0.0
[-228.29286734276496,-226.8260752850432] -> 0.0
[-226.8260752850432,-225.35928322732138] -> 0.0
[-225.35928322732138,-223.89249116959962] -> 0.0
[-223.89249116959962,-222.42569911187786] -> 0.0
[-222.42569911187786,-220.95890705415604] -> 0.0
[-220.95890705415604,-219.49211499643428] -> 0.0
[-219.49211499643428,-218.02532293871246] -> 0.0
[-218.02532293871246,-216.5585308809907] -> 0.0
[-216.5585308809907,-215.09173882326888] -> 0.0
[-215.09173882326888,-213.62494676554712] -> 0.0
[-213.62494676554712,-212.15815470782536] -> 0.0
[-212.15815470782536,-210.69136265010354] -> 0.0
[-210.69136265010354,-209.22457059238178] -> 0.0
[-209.22457059238178,-207.75777853465996] -> 0.0
[-207.75777853465996,-206.2909864769382] -> 0.0
[-206.2909864769382,-204.82419441921638] -> 0.0
[-204.82419441921638,-203.35740236149462] -> 0.0
[-203.35740236149462,-201.89061030377286] -> 0.0
[-201.89061030377286,-200.42381824605104] -> 0.0
[-200.42381824605104,-198.95702618832928] -> 0.0
[-198.95702618832928,-197.49023413060746] -> 0.0
[-197.49023413060746,-196.0234420728857] -> 0.0
[-196.0234420728857,-194.55665001516388] -> 0.0
[-194.55665001516388,-193.08985795744212] -> 0.0
[-193.08985795744212,-191.62306589972036] -> 0.0
[-191.62306589972036,-190.15627384199854] -> 0.0
[-190.15627384199854,-188.68948178427672] -> 0.0
[-188.68948178427672,-187.22268972655502] -> 0.0
[-187.22268972655502,-185.7558976688332] -> 0.0
[-185.7558976688332,-184.28910561111138] -> 0.0
[-184.28910561111138,-182.82231355338968] -> 0.0
[-182.82231355338968,-181.35552149566786] -> 0.0
[-181.35552149566786,-179.88872943794604] -> 0.0
[-179.88872943794604,-178.42193738022422] -> 0.0
[-178.42193738022422,-176.95514532250252] -> 0.0
[-176.95514532250252,-175.4883532647807] -> 0.0
[-175.4883532647807,-174.02156120705888] -> 0.0
[-174.02156120705888,-172.55476914933718] -> 0.0
[-172.55476914933718,-171.08797709161536] -> 0.0
[-171.08797709161536,-169.62118503389354] -> 0.0
[-169.62118503389354,-168.15439297617172] -> 0.0
[-168.15439297617172,-166.68760091845002] -> 0.0
[-166.68760091845002,-165.2208088607282] -> 0.0
[-165.2208088607282,-163.75401680300638] -> 0.0
[-163.75401680300638,-162.28722474528468] -> 0.0
[-162.28722474528468,-160.82043268756286] -> 0.0
[-160.82043268756286,-159.35364062984104] -> 0.0
[-159.35364062984104,-157.88684857211922] -> 0.0
[-157.88684857211922,-156.42005651439752] -> 0.0
[-156.42005651439752,-154.9532644566757] -> 0.0
[-154.9532644566757,-153.48647239895388] -> 0.0
[-153.48647239895388,-152.01968034123217] -> 0.0
[-152.01968034123217,-150.55288828351036] -> 0.0
[-150.55288828351036,-149.08609622578854] -> 0.0
[-149.08609622578854,-147.61930416806672] -> 0.0
[-147.61930416806672,-146.15251211034501] -> 0.0
[-146.15251211034501,-144.6857200526232] -> 0.0
