BinLen: 50, FP_or_real: False
[14.731967201232912,15.714079284667967] -> 0.0001248320868949309
[15.714079284667967,16.69619136810303] -> 5.201336953955417e-05
[16.69619136810303,17.678303451538085] -> 4.1610695631643634e-05
[17.678303451538085,18.660415534973147] -> 3.1208021723732496e-05
[18.660415534973147,19.642527618408202] -> 4.1610695631643634e-05
[19.642527618408202,20.624639701843265] -> 1.0402673907910834e-05
[20.624639701843265,21.60675178527832] -> 0.0
[21.60675178527832,22.588863868713382] -> 0.0
[22.588863868713382,23.570975952148437] -> 1.0402673907910908e-05
[23.570975952148437,24.5530880355835] -> 0.0
[24.5530880355835,25.535200119018555] -> 1.0402673907910908e-05


BinLen: 100, FP_or_real: False

[-23.570404052734375,-23.079348011016847] -> 2.0805347815821817e-05
[-23.079348011016847,-22.588291969299316] -> 2.0805347815821668e-05
[-22.588291969299316,-22.09723592758179] -> 2.0805347815821817e-05
[-22.09723592758179,-21.606179885864258] -> 0.0
[-21.606179885864258,-21.11512384414673] -> 2.0805347815821817e-05
[-21.11512384414673,-20.6240678024292] -> 2.0805347815821668e-05
[-20.6240678024292,-20.13301176071167] -> 2.0805347815821817e-05
[-20.13301176071167,-19.64195571899414] -> 6.241604344746499e-05
[-19.64195571899414,-19.150899677276612] -> 6.241604344746545e-05
[-19.150899677276612,-18.65984363555908] -> 6.241604344746499e-05
[-18.65984363555908,-18.168787593841554] -> 4.1610695631643634e-05
[-18.168787593841554,-17.677731552124023] -> 2.0805347815821668e-05
[-17.677731552124023,-17.186675510406495] -> 6.241604344746545e-05
[-17.186675510406495,-16.695619468688964] -> 4.1610695631643335e-05
[-16.695619468688964,-16.204563426971436] -> 0.0001248320868949309
[-16.204563426971436,-15.713507385253905] -> 0.00014563743471075166
[-15.713507385253905,-15.222451343536378] -> 0.00010402673907910908
[-15.222451343536378,-14.731395301818848] -> 0.0002496641737898609
[-14.731395301818848,-14.240339260101319] -> 0.00022885882597403916
[-14.240339260101319,-13.74928321838379] -> 0.0003953016085006131
[-13.74928321838379,-13.25822717666626] -> 0.0003953016085006131
[-13.25822717666626,-12.76717113494873] -> 0.0003953016085006131
[-12.76717113494873,-12.276115093231201] -> 0.0006033550866588306
[-12.276115093231201,-11.785059051513672] -> 0.0006865764779221175
[-11.785059051513672,-11.294003009796143] -> 0.0010818780864227306
[-11.294003009796143,-10.802946968078613] -> 0.0011234887820543741
[-10.802946968078613,-10.311890926361084] -> 0.0013523476080284133
[-10.311890926361084,-9.820834884643554] -> 0.0017476492165290263
[-9.820834884643554,-9.329778842926025] -> 0.0020389240859505307
[-9.329778842926025,-8.838722801208496] -> 0.002663084520425183
[-8.838722801208496,-8.347666759490966] -> 0.002808721955135935
[-8.347666759490966,-7.856610717773437] -> 0.0034536877374264094
[-7.856610717773437,-7.365554676055908] -> 0.004681203258559892
[-7.365554676055908,-6.87449863433838] -> 0.006304020388194011
[-6.87449863433838,-6.383442592620849] -> 0.006969791518300259
[-6.383442592620849,-5.892386550903321] -> 0.009591265343093859
[-5.892386550903321,-5.40133050918579] -> 0.01185904825501835
[-5.40133050918579,-4.910274467468263] -> 0.015167098557734106
[-4.910274467468263,-4.419218425750731] -> 0.018704007686423677
[-4.419218425750731,-3.928162384033204] -> 0.023884539292563445
[-3.928162384033204,-3.4371063423156727] -> 0.03122882707154832
[-3.4371063423156727,-2.946050300598145] -> 0.041361031457853775
[-2.946050300598145,-2.454994258880614] -> 0.05043216310555172
[-2.454994258880614,-1.9639382171630864] -> 0.06707644135820955
[-1.9639382171630864,-1.4728821754455552] -> 0.09135628225927295
[-1.4728821754455552,-0.9818261337280276] -> 0.13171865702196792
[-0.9818261337280276,-0.4907700920104965] -> 0.20108368663991644
[-0.4907700920104965,0.0002859497070311079] -> 0.28700977311926196
[0.0002859497070311079,0.49134199142456225] -> 0.28536615064181
[0.49134199142456225,0.9823980331420898] -> 0.20316422142150006
[0.9823980331420898,1.473454074859621] -> 0.1326132869780473
[1.473454074859621,1.9645101165771486] -> 0.09033682021629832
[1.9645101165771486,2.4555661582946797] -> 0.06830395687934253
[2.4555661582946797,2.9466222000122073] -> 0.0513059877138166
[2.9466222000122073,3.4376782417297385] -> 0.03892680576340234
[3.4376782417297385,3.928734283447266] -> 0.03012614363730999
[3.928734283447266,4.419790325164797] -> 0.023655680466589234
[4.419790325164797,4.910846366882325] -> 0.019640248338135796
[4.910846366882325,5.401902408599856] -> 0.01410602581912709
[5.401902408599856,5.8929584503173835] -> 0.012524819385124735
[5.8929584503173835,6.384014492034915] -> 0.00986173486469947
[6.384014492034915,6.875070533752442] -> 0.007510730561511677
[6.875070533752442,7.366126575469973] -> 0.005763081344982602
[7.366126575469973,7.857182617187501] -> 0.005076504867060524
[7.857182617187501,8.348238658905029] -> 0.003994626780637789
[8.348238658905029,8.83929470062256] -> 0.00312080217237325
[8.83929470062256,9.330350742340087] -> 0.002392614998819509
[9.330350742340087,9.821406784057615] -> 0.0018516759556081416
[9.821406784057615,10.31246282577515] -> 0.0017684545643448291
[10.31246282577515,10.803518867492677] -> 0.0013107369123967745
[10.803518867492677,11.294574909210205] -> 0.001040267390791091
[11.294574909210205,11.785630950927732] -> 0.0008322139126328726
[11.785630950927732,12.276686992645267] -> 0.0008530192604486823
[12.276686992645267,12.767743034362795] -> 0.00047852299976390176
[12.767743034362795,13.258799076080322] -> 0.0005825497388430109
[13.258799076080322,13.74985511779785] -> 0.00027046952160568363
[13.74985511779785,14.240911159515385] -> 0.0002704695216056797
[14.240911159515385,14.731967201232912] -> 0.00022885882597404
[14.731967201232912,15.22302324295044] -> 0.0001248320868949309
[15.22302324295044,15.714079284667967] -> 0.0001248320868949309
[15.714079284667967,16.205135326385502] -> 6.241604344746456e-05
[16.205135326385502,16.69619136810303] -> 4.1610695631643634e-05
[16.69619136810303,17.187247409820557] -> 4.1610695631643634e-05
[17.187247409820557,17.678303451538085] -> 4.1610695631643634e-05
[17.678303451538085,18.16935949325562] -> 6.241604344746456e-05
[18.16935949325562,18.660415534973147] -> 0.0
[18.660415534973147,19.151471576690675] -> 4.1610695631643634e-05
[19.151471576690675,19.642527618408202] -> 4.1610695631643634e-05
[19.642527618408202,20.133583660125737] -> 0.0
[20.133583660125737,20.624639701843265] -> 2.0805347815821817e-05
[20.624639701843265,21.115695743560792] -> 0.0
[21.115695743560792,21.60675178527832] -> 0.0
[21.60675178527832,22.097807826995854] -> 0.0
[22.097807826995854,22.588863868713382] -> 0.0
[22.588863868713382,23.07991991043091] -> 0.0
[23.07991991043091,23.570975952148437] -> 2.0805347815821817e-05
[23.570975952148437,24.062031993865965] -> 0.0
[24.062031993865965,24.5530880355835] -> 0.0
[24.5530880355835,25.044144077301027] -> 0.0
[25.044144077301027,25.535200119018555] -> 2.0805347815821817e-05


BinLen: 500, FP_or_real: False

[-23.570404052734375,-23.472192844390868] -> 0.00010402673907910758
[-23.472192844390868,-23.373981636047365] -> 0.0
[-23.373981636047365,-23.275770427703858] -> 0.0
[-23.275770427703858,-23.17755921936035] -> 0.0
[-23.17755921936035,-23.079348011016847] -> 0.0
[-23.079348011016847,-22.98113680267334] -> 0.0
[-22.98113680267334,-22.882925594329834] -> 0.0
[-22.882925594329834,-22.784714385986327] -> 0.00010402673907910758
[-22.784714385986327,-22.686503177642823] -> 0.0
[-22.686503177642823,-22.588291969299316] -> 0.0
[-22.588291969299316,-22.49008076095581] -> 0.0
[-22.49008076095581,-22.391869552612306] -> 0.0
[-22.391869552612306,-22.2936583442688] -> 0.0
[-22.2936583442688,-22.195447135925292] -> 0.0
[-22.195447135925292,-22.09723592758179] -> 0.00010402673907911136
[-22.09723592758179,-21.99902471923828] -> 0.0
[-21.99902471923828,-21.900813510894775] -> 0.0
[-21.900813510894775,-21.80260230255127] -> 0.0
[-21.80260230255127,-21.704391094207764] -> 0.0
[-21.704391094207764,-21.606179885864258] -> 0.0
[-21.606179885864258,-21.50796867752075] -> 0.0
[-21.50796867752075,-21.409757469177247] -> 0.0
[-21.409757469177247,-21.31154626083374] -> 0.0
[-21.31154626083374,-21.213335052490233] -> 0.0
[-21.213335052490233,-21.11512384414673] -> 0.00010402673907911136
[-21.11512384414673,-21.016912635803223] -> 0.0
[-21.016912635803223,-20.918701427459716] -> 0.0
[-20.918701427459716,-20.82049021911621] -> 0.00010402673907910758
[-20.82049021911621,-20.722279010772706] -> 0.0
[-20.722279010772706,-20.6240678024292] -> 0.0
[-20.6240678024292,-20.525856594085695] -> 0.0
[-20.525856594085695,-20.42764538574219] -> 0.00010402673907910758
[-20.42764538574219,-20.32943417739868] -> 0.0
[-20.32943417739868,-20.231222969055175] -> 0.0
[-20.231222969055175,-20.13301176071167] -> 0.0
[-20.13301176071167,-20.034800552368164] -> 0.00010402673907910758
[-20.034800552368164,-19.936589344024657] -> 0.0
[-19.936589344024657,-19.838378135681154] -> 0.00010402673907911136
[-19.838378135681154,-19.740166927337647] -> 0.00010402673907910758
[-19.740166927337647,-19.64195571899414] -> 0.0
[-19.64195571899414,-19.543744510650633] -> 0.0
[-19.543744510650633,-19.44553330230713] -> 0.00010402673907911136
[-19.44553330230713,-19.347322093963623] -> 0.0
[-19.347322093963623,-19.24911088562012] -> 0.00020805347815822271
[-19.24911088562012,-19.150899677276612] -> 0.0
[-19.150899677276612,-19.052688468933106] -> 0.0
[-19.052688468933106,-18.9544772605896] -> 0.0
[-18.9544772605896,-18.85626605224609] -> 0.0
[-18.85626605224609,-18.75805484390259] -> 0.00020805347815822271
[-18.75805484390259,-18.65984363555908] -> 0.00010402673907910758
[-18.65984363555908,-18.561632427215578] -> 0.0
[-18.561632427215578,-18.46342121887207] -> 0.0
[-18.46342121887207,-18.365210010528564] -> 0.0
[-18.365210010528564,-18.266998802185057] -> 0.00010402673907910758
[-18.266998802185057,-18.168787593841554] -> 0.00010402673907911136
[-18.168787593841554,-18.070576385498047] -> 0.00010402673907910758
[-18.070576385498047,-17.97236517715454] -> 0.0
[-17.97236517715454,-17.874153968811036] -> 0.0
[-17.874153968811036,-17.77594276046753] -> 0.0
[-17.77594276046753,-17.677731552124023] -> 0.0
[-17.677731552124023,-17.579520343780516] -> 0.00010402673907910758
[-17.579520343780516,-17.481309135437012] -> 0.00010402673907911136
[-17.481309135437012,-17.383097927093505] -> 0.0
[-17.383097927093505,-17.284886718750002] -> 0.00010402673907911136
[-17.284886718750002,-17.186675510406495] -> 0.0
[-17.186675510406495,-17.088464302062988] -> 0.0
[-17.088464302062988,-16.99025309371948] -> 0.0
[-16.99025309371948,-16.892041885375978] -> 0.00010402673907911136
[-16.892041885375978,-16.79383067703247] -> 0.0
[-16.79383067703247,-16.695619468688964] -> 0.00010402673907910758
[-16.695619468688964,-16.59740826034546] -> 0.00010402673907911136
[-16.59740826034546,-16.499197052001954] -> 0.00020805347815821515
[-16.499197052001954,-16.400985843658447] -> 0.00020805347815821515
[-16.400985843658447,-16.30277463531494] -> 0.00010402673907910758
[-16.30277463531494,-16.204563426971436] -> 0.0
[-16.204563426971436,-16.10635221862793] -> 0.0
[-16.10635221862793,-16.008141010284426] -> 0.00020805347815822271
[-16.008141010284426,-15.909929801940919] -> 0.00010402673907910758
[-15.909929801940919,-15.811718593597412] -> 0.00020805347815821515
[-15.811718593597412,-15.713507385253907] -> 0.00020805347815821892
[-15.713507385253907,-15.615296176910402] -> 0.00020805347815821892
[-15.615296176910402,-15.517084968566895] -> 0.00010402673907910758
[-15.517084968566895,-15.41887376022339] -> 0.0
[-15.41887376022339,-15.320662551879883] -> 0.00020805347815821515
[-15.320662551879883,-15.222451343536378] -> 0.0
[-15.222451343536378,-15.12424013519287] -> 0.00020805347815821515
[-15.12424013519287,-15.026028926849365] -> 0.00020805347815821892
[-15.026028926849365,-14.92781771850586] -> 0.00010402673907910946
[-14.92781771850586,-14.829606510162353] -> 0.00020805347815821515
[-14.829606510162353,-14.731395301818848] -> 0.0005201336953955473
[-14.731395301818848,-14.633184093475341] -> 0.00031208021723732276
[-14.633184093475341,-14.534972885131836] -> 0.00010402673907910946
[-14.534972885131836,-14.43676167678833] -> 0.0003120802172373284
[-14.43676167678833,-14.338550468444824] -> 0.00020805347815821515
[-14.338550468444824,-14.240339260101319] -> 0.00020805347815821892
[-14.240339260101319,-14.142128051757812] -> 0.0005201336953955379
[-14.142128051757812,-14.043916843414307] -> 0.0003120802172373284
[-14.043916843414307,-13.945705635070802] -> 0.0003120802172373284
[-13.945705635070802,-13.847494426727295] -> 0.0005201336953955379
[-13.847494426727295,-13.74928321838379] -> 0.0003120802172373284
[-13.74928321838379,-13.651072010040284] -> 0.0003120802172373284
[-13.651072010040284,-13.552860801696777] -> 0.00031208021723732276
[-13.552860801696777,-13.454649593353272] -> 0.0007281871735537663
[-13.454649593353272,-13.356438385009765] -> 0.0004161069563164303
[-13.356438385009765,-13.25822717666626] -> 0.00020805347815821892
[-13.25822717666626,-13.160015968322755] -> 0.0003120802172373284
[-13.160015968322755,-13.061804759979248] -> 0.0004161069563164303
[-13.061804759979248,-12.963593551635743] -> 0.0005201336953955473
[-12.963593551635743,-12.865382343292236] -> 0.00031208021723732276
[-12.865382343292236,-12.76717113494873] -> 0.00041610695631643784
[-12.76717113494873,-12.668959926605226] -> 0.00020805347815821892
[-12.668959926605226,-12.570748718261719] -> 0.0007281871735537531
[-12.570748718261719,-12.472537509918213] -> 0.00041610695631643784
[-12.472537509918213,-12.374326301574706] -> 0.0005201336953955379
[-12.374326301574706,-12.276115093231201] -> 0.0011442941298702041
[-12.276115093231201,-12.177903884887696] -> 0.0003120802172373284
[-12.177903884887696,-12.07969267654419] -> 0.0008322139126328606
[-12.07969267654419,-11.981481468200684] -> 0.0005201336953955473
[-11.981481468200684,-11.883270259857179] -> 0.0008322139126328757
[-11.883270259857179,-11.785059051513672] -> 0.0009362406517119683
[-11.785059051513672,-11.686847843170167] -> 0.0011442941298702041
[-11.686847843170167,-11.58863663482666] -> 0.0007281871735537531
[-11.58863663482666,-11.490425426483155] -> 0.0010402673907910947
[-11.490425426483155,-11.39221421813965] -> 0.001352347608028423
[-11.39221421813965,-11.294003009796143] -> 0.0011442941298701835
[-11.294003009796143,-11.195791801452637] -> 0.0010402673907910947
[-11.195791801452637,-11.09758059310913] -> 0.0009362406517119683
[-11.09758059310913,-10.999369384765625] -> 0.001352347608028423
[-10.999369384765625,-10.90115817642212] -> 0.001352347608028423
[-10.90115817642212,-10.802946968078613] -> 0.0009362406517119683
[-10.802946968078613,-10.704735759735108] -> 0.0016644278252657514
[-10.704735759735108,-10.606524551391601] -> 0.0010402673907910758
[-10.606524551391601,-10.508313343048096] -> 0.0012483208689493136
[-10.508313343048096,-10.41010213470459] -> 0.0008322139126328757
[-10.41010213470459,-10.311890926361084] -> 0.001976508042503044
[-10.311890926361084,-10.213679718017579] -> 0.001768454564344861
[-10.213679718017579,-10.115468509674072] -> 0.0011442941298701835
[-10.115468509674072,-10.017257301330567] -> 0.0018724813034239703
[-10.017257301330567,-9.919046092987061] -> 0.001352347608028423
[-9.919046092987061,-9.820834884643554] -> 0.0026006684769776895
[-9.820834884643554,-9.72262367630005] -> 0.0020805347815821894
[-9.72262367630005,-9.624412467956544] -> 0.0022885882597404083
[-9.624412467956544,-9.526201259613037] -> 0.0020805347815821516
[-9.526201259613037,-9.427990051269532] -> 0.001560401086186642
[-9.427990051269532,-9.329778842926025] -> 0.002184561520661259
[-9.329778842926025,-9.23156763458252] -> 0.0026006684769777364
[-9.23156763458252,-9.133356426239015] -> 0.0020805347815821894
[-9.133356426239015,-9.035145217895508] -> 0.00343288238961055
[-9.035145217895508,-8.936934009552003] -> 0.0028087219551359553
[-8.936934009552003,-8.838722801208496] -> 0.0023926149988194746
[-8.838722801208496,-8.74051159286499] -> 0.003432882389610612
[-8.74051159286499,-8.642300384521485] -> 0.002704695216056846
[-8.642300384521485,-8.544089176177978] -> 0.0020805347815821516
[-8.544089176177978,-8.445877967834473] -> 0.002704695216056846
[-8.445877967834473,-8.347666759490966] -> 0.0031208021723732274
[-8.347666759490966,-8.249455551147461] -> 0.004369123041322597
[-8.249455551147461,-8.151244342803956] -> 0.0030167754332941746
[-8.151244342803956,-8.053033134460449] -> 0.0027046952160567975
[-8.053033134460449,-7.954821926116944] -> 0.003536909128689722
[-7.954821926116944,-7.856610717773439] -> 0.0036409358677688313
[-7.856610717773439,-7.758399509429932] -> 0.004681203258559841
[-7.758399509429932,-7.660188301086427] -> 0.003536909128689722
[-7.660188301086427,-7.5619770927429215] -> 0.005097310214876364
[-7.5619770927429215,-7.463765884399415] -> 0.005409390432113595
[-7.463765884399415,-7.365554676055908] -> 0.004681203258559841
[-7.365554676055908,-7.267343467712404] -> 0.006657711301063127
[-7.267343467712404,-7.169132259368897] -> 0.005721470649350917
[-7.169132259368897,-7.07092105102539] -> 0.005097310214876271
[-7.07092105102539,-6.972709842681883] -> 0.00644965782290467
[-6.972709842681883,-6.87449863433838] -> 0.007593951952775128
[-6.87449863433838,-6.776287425994873] -> 0.006241604344746455
[-6.776287425994873,-6.678076217651366] -> 0.005305363693034487
[-6.678076217651366,-6.579865009307863] -> 0.006553684561984015
[-6.579865009307863,-6.481653800964356] -> 0.00905032629988236
[-6.481653800964356,-6.383442592620849] -> 0.0076979786918539616
[-6.383442592620849,-6.2852313842773455] -> 0.006865764779221349
[-6.2852313842773455,-6.187020175933839] -> 0.011130861081464511
[-6.187020175933839,-6.088808967590332] -> 0.009674486734357005
[-6.088808967590332,-5.990597759246828] -> 0.009570459995278243
[-5.990597759246828,-5.892386550903321] -> 0.010714754125148081
[-5.892386550903321,-5.794175342559814] -> 0.010922807603306295
[-5.794175342559814,-5.695964134216307] -> 0.011130861081464511
[-5.695964134216307,-5.597752925872804] -> 0.010506700646990247
[-5.597752925872804,-5.499541717529297] -> 0.012587235428572019
[-5.499541717529297,-5.40133050918579] -> 0.014147636514758633
[-5.40133050918579,-5.303119300842287] -> 0.016020117818183147
[-5.303119300842287,-5.20490809249878] -> 0.013627502819363094
[-5.20490809249878,-5.106696884155273] -> 0.014355689992916847
[-5.106696884155273,-5.0084856758117695] -> 0.01539595738370848
[-5.0084856758117695,-4.910274467468263] -> 0.016436224774499
[-4.910274467468263,-4.812063259124756] -> 0.017476492165290073
[-4.812063259124756,-4.713852050781249] -> 0.019244946729634903
[-4.713852050781249,-4.615640842437745] -> 0.018932866512398266
[-4.615640842437745,-4.517429634094238] -> 0.017372465426210966
[-4.517429634094238,-4.419218425750731] -> 0.020493267598584195
[-4.419218425750731,-4.321007217407228] -> 0.020389240859505824
[-4.321007217407228,-4.222796009063721] -> 0.02278185585832456
[-4.222796009063721,-4.124584800720214] -> 0.025382524335302248
[-4.124584800720214,-4.026373592376711] -> 0.02538252433530317
[-4.026373592376711,-3.928162384033204] -> 0.025486551074381355
[-3.928162384033204,-3.829951175689697] -> 0.026110711508856004
[-3.829951175689697,-3.7317399673461935] -> 0.028815406724913843
[-3.7317399673461935,-3.6335287590026866] -> 0.03276842280991889
[-3.6335287590026866,-3.5353175506591796] -> 0.032664396070839784
[-3.5353175506591796,-3.4371063423156727] -> 0.03578519824321301
[-3.4371063423156727,-3.3388951339721693] -> 0.03755365280755919
[-3.3388951339721693,-3.2406839256286624] -> 0.03994626780637731
[-3.2406839256286624,-3.1424727172851554] -> 0.042338882805196786
[-3.1424727172851554,-3.044261508941652] -> 0.03921808063282498
[-3.044261508941652,-2.946050300598145] -> 0.04774827323731038
[-2.946050300598145,-2.847839092254638] -> 0.04441941758677894
[-2.847839092254638,-2.7496278839111348] -> 0.04795632671547033
[-2.7496278839111348,-2.651416675567628] -> 0.04951672780165521
[-2.651416675567628,-2.553205467224121] -> 0.05565430540732256
[-2.553205467224121,-2.4549942588806175] -> 0.05461403801653345
[-2.4549942588806175,-2.3567830505371106] -> 0.061063695839436154
[-2.3567830505371106,-2.2585718421936036] -> 0.06449657822904671
[-2.2585718421936036,-2.1603606338500967] -> 0.06605697931523331
[-2.1603606338500967,-2.0621494255065933] -> 0.07271469061629883
[-2.0621494255065933,-1.9639382171630864] -> 0.07105026279103048
[-1.9639382171630864,-1.8657270088195794] -> 0.08020461582999194
[-1.8657270088195794,-1.767515800476076] -> 0.08831870147816552
[-1.767515800476076,-1.669304592132569] -> 0.08759051430460858
[-1.669304592132569,-1.5710933837890622] -> 0.09560057321369987
[-1.5710933837890622,-1.4728821754455588] -> 0.10506700646990245
[-1.4728821754455588,-1.3746709671020518] -> 0.11120458407556601
[-1.3746709671020518,-1.276459758758545] -> 0.12379181950413803
[-1.276459758758545,-1.178248550415038] -> 0.1274327553719068
[-1.178248550415038,-1.0800373420715346] -> 0.14189247210390787
[-1.0800373420715346,-0.9818261337280276] -> 0.15427165405431656
[-0.9818261337280276,-0.8836149253845207] -> 0.17122801252421108
[-0.8836149253845207,-0.7854037170410173] -> 0.18475148860450175
[-0.7854037170410173,-0.6871925086975104] -> 0.19952328555372834
[-0.6871925086975104,-0.5889813003540034] -> 0.21055011989611377
[-0.5889813003540034,-0.49077009201050004] -> 0.2393655266210352
[-0.49077009201050004,-0.3925588836669931] -> 0.26017087443684805
[-0.3925588836669931,-0.29434767532348616] -> 0.2773352863849008
[-0.29434767532348616,-0.19613646697998277] -> 0.2921070833341447
[-0.19613646697998277,-0.09792525863647583] -> 0.30219767702480754
[-0.09792525863647583,0.0002859497070311079] -> 0.3032379444155986
[0.0002859497070311079,0.09849715805053805] -> 0.30843928136955395
[0.09849715805053805,0.19670836639404143] -> 0.29866076789612866
[0.19670836639404143,0.2949195747375484] -> 0.2918990298559759
[0.2949195747375484,0.3931307830810553] -> 0.2737983772562112
[0.3931307830810553,0.4913419914245587] -> 0.2540332968311899
[0.4913419914245587,0.5895531997680656] -> 0.2318756014073308
[0.5895531997680656,0.6877644081115726] -> 0.2209527938040245
[0.6877644081115726,0.785975616455076] -> 0.20118771337900135
[0.785975616455076,0.8841868247985829] -> 0.18329511425738756
[0.8841868247985829,0.9823980331420898] -> 0.17850988425974862
[0.9823980331420898,1.0806092414855968] -> 0.15416762731523745
[1.0806092414855968,1.1788204498291002] -> 0.13700321536718965
[1.1788204498291002,1.277031658172607] -> 0.1316978516741502
[1.277031658172607,1.375242866516114] -> 0.12545624732940375
[1.375242866516114,1.4734540748596174] -> 0.11474149320425982
[1.4734540748596174,1.5716652832031244] -> 0.10340257864463294
[1.5716652832031244,1.6698764915466313] -> 0.10069788342857615
[1.6698764915466313,1.7680876998901347] -> 0.08675830039197886
[1.7680876998901347,1.8662989082336416] -> 0.0836374982196025
[1.8662989082336416,1.9645101165771486] -> 0.07718784039669783
[1.9645101165771486,2.062721324920652] -> 0.07437911844156461
[2.062721324920652,2.160932533264159] -> 0.07344287778984995
[2.160932533264159,2.259143741607666] -> 0.06699321996694528
[2.259143741607666,2.357354949951173] -> 0.06397644453365116
[2.357354949951173,2.455566158294676] -> 0.06272812366470414
[2.455566158294676,2.553777366638183] -> 0.058046920406142025
[2.553777366638183,2.65198857498169] -> 0.0521173962786329
[2.65198857498169,2.7501997833251934] -> 0.05305363693034679
[2.7501997833251934,2.8484109916687004] -> 0.049204647584417886
[2.8484109916687004,2.9466222000122073] -> 0.044107337369541616
[2.9466222000122073,3.0448334083557107] -> 0.04067445497993254
[3.0448334083557107,3.1430446166992176] -> 0.041714722370722136
[3.1430446166992176,3.2412558250427246] -> 0.037657679546636944
[3.2412558250427246,3.3394670333862315] -> 0.037657679546636944
[3.3394670333862315,3.437678241729735] -> 0.03692949237308453
[3.437678241729735,3.535889450073242] -> 0.035993251721371224
[3.535889450073242,3.634100658416749] -> 0.0288154067249128
[3.634100658416749,3.732311866760252] -> 0.030583861289258732
[3.732311866760252,3.830523075103759] -> 0.026838898682409757
[3.830523075103759,3.928734283447266] -> 0.02839929976859637
[3.928734283447266,4.026945491790769] -> 0.02715097889964806
[4.026945491790769,4.125156700134276] -> 0.023093936075561882
[4.125156700134276,4.223367908477783] -> 0.022261722162929022
[4.223367908477783,4.321579116821287] -> 0.024134203466353834
[4.321579116821287,4.419790325164794] -> 0.02163756172845438
[4.419790325164794,4.518001533508301] -> 0.02246977564108724
[4.518001533508301,4.6162127418518075] -> 0.019453000207793118
[4.6162127418518075,4.714423950195311] -> 0.018932866512398266
[4.714423950195311,4.812635158538818] -> 0.019244946729634903
[4.812635158538818,4.910846366882325] -> 0.01810065259976472
[4.910846366882325,5.009057575225828] -> 0.014355689992917366
[5.009057575225828,5.107268783569335] -> 0.015604010861866137
[5.107268783569335,5.205479991912842] -> 0.015187903905549707
[5.205479991912842,5.303691200256345] -> 0.013419449341205364
[5.303691200256345,5.401902408599852] -> 0.011963074994097371
[5.401902408599852,5.500113616943359] -> 0.013627502819363094
[5.500113616943359,5.598324825286866] -> 0.011546968037780941
[5.598324825286866,5.69653603363037] -> 0.014251663253838254
[5.69653603363037,5.794747241973877] -> 0.013211395863046663
[5.794747241973877,5.8929584503173835] -> 0.009986566951594328
[5.8929584503173835,5.991169658660887] -> 0.008946299560803575
[5.991169658660887,6.089380867004394] -> 0.009466433256198791
[6.089380867004394,6.187592075347901] -> 0.009466433256198791
[6.187592075347901,6.285803283691404] -> 0.011963074994097805
[6.285803283691404,6.384014492034911] -> 0.009466433256198791
[6.384014492034911,6.482225700378418] -> 0.00863421934356593
