BinLen: 50, FP_or_real: False
[-19.433620338439944,-18.865093517303468] -> 2.7076529442248438e-05
[-18.865093517303468,-18.29656669616699] -> 3.8358416709851956e-05
[-18.29656669616699,-17.728039875030518] -> 3.6102039256331476e-05
[-17.728039875030518,-17.159513053894045] -> 5.4153058884497215e-05
[-17.159513053894045,-16.59098623275757] -> 6.092219124505899e-05
[-16.59098623275757,-16.022459411621092] -> 7.897321087322461e-05
[-16.022459411621092,-15.45393259048462] -> 0.00013538264721124304
[-15.45393259048462,-14.885405769348145] -> 0.00014215177957180474
[-14.885405769348145,-14.31687894821167] -> 0.00023015050025911247
[-14.31687894821167,-13.748352127075197] -> 0.00028204718169008963
[-13.748352127075197,-13.179825305938722] -> 0.0003926096769126036
[-13.179825305938722,-12.611298484802248] -> 0.0004918902848675148
[-12.611298484802248,-12.042771663665773] -> 0.0006362984418928402
[-12.042771663665773,-11.474244842529298] -> 0.0007919884861857694
[-11.474244842529298,-10.905718021392822] -> 0.0010379336286195234
[-10.905718021392822,-10.337191200256349] -> 0.001268084128878643
[-10.337191200256349,-9.768664379119873] -> 0.0016967958450475689
[-9.768664379119873,-9.2001375579834] -> 0.0021728914877404506
[-9.2001375579834,-8.631610736846927] -> 0.0027031401893178194
[-8.631610736846927,-8.06308391571045] -> 0.0035018978078641314
[-8.06308391571045,-7.4945570945739775] -> 0.0045669079659259315
[-7.4945570945739775,-6.926030273437501] -> 0.005762788016291876
[-6.926030273437501,-6.357503452301028] -> 0.007502455032956385
[-6.357503452301028,-5.788976631164552] -> 0.009709192182499585
[-5.788976631164552,-5.220449810028079] -> 0.012619919097541371
[-5.220449810028079,-4.651922988891602] -> 0.01677390998947291
[-4.651922988891602,-4.083396167755129] -> 0.022071884250339655
[-4.083396167755129,-3.514869346618653] -> 0.029569826528388816
[-3.514869346618653,-2.94634252548218] -> 0.038992458774291514
[-2.94634252548218,-2.3778157043457036] -> 0.05253523625032253
[-2.3778157043457036,-1.8092888832092306] -> 0.0731246805136994
[-1.8092888832092306,-1.2407620620727542] -> 0.10620543035976598
[-1.2407620620727542,-0.6722352409362813] -> 0.16678239585443735
[-0.6722352409362813,-0.10370841979980838] -> 0.2623896213150172
[-0.10370841979980838,0.4648184013366681] -> 0.2891006176097936
[0.4648184013366681,1.033345222473141] -> 0.19926520567532158
[1.033345222473141,1.6018720436096174] -> 0.12278980464314314
[1.6018720436096174,2.1703988647460903] -> 0.08366196322164116
[2.1703988647460903,2.738925685882567] -> 0.0593652908021297
[2.738925685882567,3.3074525070190397] -> 0.04376018433358079
[3.3074525070190397,3.875979328155516] -> 0.03255952665430375
[3.875979328155516,4.444506149291989] -> 0.024316979816592768
[4.444506149291989,5.013032970428462] -> 0.018166094878295295
[5.013032970428462,5.581559791564942] -> 0.014068513422701497
[5.581559791564942,6.150086612701415] -> 0.010896046723051543
[6.150086612701415,6.718613433837888] -> 0.008181624646466122
[6.718613433837888,7.287140254974361] -> 0.006193756109914369
[7.287140254974361,7.855667076110841] -> 0.004930184735942706
[7.855667076110841,8.424193897247314] -> 0.0037162536659486214
[8.424193897247314,8.992720718383787] -> 0.003093493488776903
[8.992720718383787,9.56124753952026] -> 0.0022135062819038237
[9.56124753952026,10.129774360656732] -> 0.0018412040020729051
[10.129774360656732,10.698301181793212] -> 0.0014124922859039516
[10.698301181793212,11.266828002929685] -> 0.0010988558198645893
[11.266828002929685,11.835354824066158] -> 0.0008190650156280204
[11.835354824066158,12.403881645202631] -> 0.0006520930840674873
[12.403881645202631,12.972408466339111] -> 0.000573119873194255
[12.972408466339111,13.540935287475584] -> 0.00037004590237739763
[13.540935287475584,14.109462108612057] -> 0.00030686733367881754
[14.109462108612057,14.67798892974853] -> 0.00023691963261967533
[14.67798892974853,15.24651575088501] -> 0.00019856121590982066
[15.24651575088501,15.815042572021483] -> 0.0001308698923042016
[15.815042572021483,16.383569393157956] -> 0.00010830611776899443
[16.383569393157956,16.95209621429443] -> 8.799872068730797e-05
[16.95209621429443,17.52062303543091] -> 6.31785686985793e-05
[17.52062303543091,18.08914985656738] -> 4.512754907041434e-05
[18.08914985656738,18.657676677703854] -> 4.7383926523935065e-05
[18.657676677703854,19.226203498840327] -> 2.9332906895769327e-05
[19.226203498840327,19.7947303199768] -> 5.640943633801793e-05
[19.7947303199768,20.36325714111328] -> 2.2563774535206893e-05
[20.36325714111328,20.931783962249753] -> 1.3538264721124304e-05
[20.931783962249753,21.500310783386226] -> 1.1281887267603586e-05
[21.500310783386226,22.0688376045227] -> 4.5127549070414345e-06
[22.0688376045227,22.63736442565918] -> 0.0
[22.63736442565918,23.20589124679565] -> 2.2563774535207173e-06
[23.20589124679565,23.774418067932125] -> 4.5127549070414345e-06
[23.774418067932125,24.342944889068598] -> 4.5127549070414345e-06
[24.342944889068598,24.911471710205078] -> 0.0
[24.911471710205078,25.47999853134155] -> 2.2563774535207173e-06
[25.47999853134155,26.048525352478023] -> 2.2563774535207173e-06
[26.048525352478023,26.617052173614496] -> 2.2563774535207173e-06
[26.617052173614496,27.18557899475097] -> 0.0
[27.18557899475097,27.75410581588745] -> 0.0
[27.75410581588745,28.322632637023922] -> 0.0
[28.322632637023922,28.891159458160395] -> 0.0
[28.891159458160395,29.459686279296875] -> 2.256377453520689e-06


BinLen: 500, FP_or_real: False

[-27.392995834350586,-27.279290470123293] -> 2.2563774535207452e-05
[-27.279290470123293,-27.165585105895996] -> 0.0
[-27.165585105895996,-27.051879741668703] -> 0.0
[-27.051879741668703,-26.938174377441406] -> 1.1281887267603375e-05
[-26.938174377441406,-26.824469013214113] -> 0.0
[-26.824469013214113,-26.710763648986816] -> 1.1281887267603375e-05
[-26.710763648986816,-26.597058284759523] -> 0.0
[-26.597058284759523,-26.483352920532226] -> 0.0
[-26.483352920532226,-26.369647556304933] -> 0.0
[-26.369647556304933,-26.255942192077637] -> 0.0
[-26.255942192077637,-26.142236827850343] -> 1.1281887267603726e-05
[-26.142236827850343,-26.028531463623047] -> 0.0
[-26.028531463623047,-25.914826099395754] -> 0.0
[-25.914826099395754,-25.801120735168457] -> 0.0
[-25.801120735168457,-25.687415370941164] -> 0.0
[-25.687415370941164,-25.573710006713867] -> 0.0
[-25.573710006713867,-25.460004642486574] -> 0.0
[-25.460004642486574,-25.346299278259277] -> 0.0
[-25.346299278259277,-25.232593914031984] -> 0.0
[-25.232593914031984,-25.118888549804687] -> 2.256377453520675e-05
[-25.118888549804687,-25.005183185577394] -> 1.1281887267603726e-05
[-25.005183185577394,-24.891477821350097] -> 1.1281887267603375e-05
[-24.891477821350097,-24.777772457122804] -> 1.1281887267603726e-05
[-24.777772457122804,-24.664067092895507] -> 0.0
[-24.664067092895507,-24.550361728668214] -> 0.0
[-24.550361728668214,-24.436656364440918] -> 0.0
[-24.436656364440918,-24.322951000213624] -> 0.0
[-24.322951000213624,-24.209245635986328] -> 0.0
[-24.209245635986328,-24.095540271759035] -> 0.0
[-24.095540271759035,-23.981834907531738] -> 0.0
[-23.981834907531738,-23.868129543304445] -> 1.1281887267603726e-05
[-23.868129543304445,-23.754424179077148] -> 0.0
[-23.754424179077148,-23.640718814849855] -> 0.0
[-23.640718814849855,-23.527013450622558] -> 0.0
[-23.527013450622558,-23.413308086395265] -> 0.0
[-23.413308086395265,-23.29960272216797] -> 0.0
[-23.29960272216797,-23.185897357940675] -> 0.0
[-23.185897357940675,-23.07219199371338] -> 0.0
[-23.07219199371338,-22.958486629486085] -> 0.0
[-22.958486629486085,-22.84478126525879] -> 1.1281887267603375e-05
[-22.84478126525879,-22.731075901031495] -> 1.1281887267603726e-05
[-22.731075901031495,-22.6173705368042] -> 0.0
[-22.6173705368042,-22.503665172576905] -> 2.2563774535207452e-05
[-22.503665172576905,-22.38995980834961] -> 2.256377453520675e-05
[-22.38995980834961,-22.276254444122316] -> 1.1281887267603726e-05
[-22.276254444122316,-22.16254907989502] -> 0.0
[-22.16254907989502,-22.048843715667726] -> 0.0
[-22.048843715667726,-21.93513835144043] -> 0.0
[-21.93513835144043,-21.821432987213136] -> 0.0
[-21.821432987213136,-21.70772762298584] -> 1.1281887267603375e-05
[-21.70772762298584,-21.594022258758546] -> 1.1281887267603726e-05
[-21.594022258758546,-21.48031689453125] -> 0.0
[-21.48031689453125,-21.366611530303956] -> 2.2563774535207452e-05
[-21.366611530303956,-21.25290616607666] -> 2.256377453520675e-05
[-21.25290616607666,-21.139200801849366] -> 3.384566180281118e-05
[-21.139200801849366,-21.02549543762207] -> 4.51275490704135e-05
[-21.02549543762207,-20.911790073394776] -> 0.0
[-20.911790073394776,-20.79808470916748] -> 0.0
[-20.79808470916748,-20.684379344940186] -> 1.1281887267603726e-05
[-20.684379344940186,-20.57067398071289] -> 0.0
[-20.57067398071289,-20.456968616485597] -> 1.1281887267603726e-05
[-20.456968616485597,-20.3432632522583] -> 1.1281887267603375e-05
[-20.3432632522583,-20.229557888031007] -> 2.2563774535207452e-05
[-20.229557888031007,-20.11585252380371] -> 1.1281887267603375e-05
[-20.11585252380371,-20.002147159576417] -> 4.5127549070414905e-05
[-20.002147159576417,-19.88844179534912] -> 3.384566180281012e-05
[-19.88844179534912,-19.774736431121827] -> 3.384566180281118e-05
[-19.774736431121827,-19.66103106689453] -> 1.1281887267603375e-05
[-19.66103106689453,-19.547325702667237] -> 4.5127549070414905e-05
[-19.547325702667237,-19.43362033843994] -> 0.0
[-19.43362033843994,-19.319914974212647] -> 2.2563774535207452e-05
[-19.319914974212647,-19.20620960998535] -> 3.384566180281012e-05
[-19.20620960998535,-19.092504245758057] -> 3.384566180281118e-05
[-19.092504245758057,-18.978798881530764] -> 3.384566180281118e-05
[-18.978798881530764,-18.865093517303468] -> 1.1281887267603375e-05
[-18.865093517303468,-18.75138815307617] -> 4.51275490704135e-05
[-18.75138815307617,-18.637682788848878] -> 5.6409436338018636e-05
[-18.637682788848878,-18.523977424621584] -> 2.2563774535207452e-05
[-18.523977424621584,-18.410272060394288] -> 3.384566180281012e-05
[-18.410272060394288,-18.29656669616699] -> 3.384566180281012e-05
[-18.29656669616699,-18.182861331939698] -> 2.2563774535207452e-05
[-18.182861331939698,-18.069155967712405] -> 3.384566180281118e-05
[-18.069155967712405,-17.955450603485108] -> 2.256377453520675e-05
[-17.955450603485108,-17.84174523925781] -> 4.51275490704135e-05
[-17.84174523925781,-17.728039875030518] -> 5.6409436338018636e-05
[-17.728039875030518,-17.614334510803225] -> 6.769132360562236e-05
[-17.614334510803225,-17.50062914657593] -> 6.769132360562025e-05
[-17.50062914657593,-17.38692378234863] -> 2.256377453520675e-05
[-17.38692378234863,-17.27321841812134] -> 5.6409436338018636e-05
[-17.27321841812134,-17.159513053894045] -> 5.6409436338018636e-05
[-17.159513053894045,-17.04580768966675] -> 3.384566180281012e-05
[-17.04580768966675,-16.932102325439452] -> 7.897321087322363e-05
[-16.932102325439452,-16.81839696121216] -> 5.6409436338018636e-05
[-16.81839696121216,-16.704691596984865] -> 4.5127549070414905e-05
[-16.704691596984865,-16.59098623275757] -> 9.0255098140827e-05
[-16.59098623275757,-16.477280868530272] -> 9.0255098140827e-05
[-16.477280868530272,-16.36357550430298] -> 9.025509814082981e-05
[-16.36357550430298,-16.249870140075686] -> 5.6409436338018636e-05
[-16.249870140075686,-16.13616477584839] -> 6.769132360562025e-05
[-16.13616477584839,-16.022459411621092] -> 9.0255098140827e-05
[-16.022459411621092,-15.9087540473938] -> 7.897321087322608e-05
[-15.9087540473938,-15.795048683166504] -> 0.00010153698540843196
[-15.795048683166504,-15.68134331893921] -> 0.0001579464217464497
[-15.68134331893921,-15.567637954711914] -> 0.0002369196326196746
[-15.567637954711914,-15.45393259048462] -> 0.00010153698540843196
[-15.45393259048462,-15.340227226257324] -> 0.00011281887267603552
[-15.340227226257324,-15.22652186203003] -> 0.00010153698540843196
[-15.22652186203003,-15.112816497802735] -> 0.0001579464217464497
[-15.112816497802735,-14.99911113357544] -> 0.00012410075994363908
[-14.99911113357544,-14.885405769348145] -> 0.00021435585808446747
[-14.885405769348145,-14.77170040512085] -> 0.00024820151988727817
[-14.77170040512085,-14.657995040893555] -> 0.00019179208354926037
[-14.657995040893555,-14.54428967666626] -> 0.0001579464217464497
[-14.54428967666626,-14.430584312438965] -> 0.0003158928434928994
[-14.430584312438965,-14.31687894821167] -> 0.0002369196326196746
[-14.31687894821167,-14.203173583984375] -> 0.0002933290689576923
[-14.203173583984375,-14.08946821975708] -> 0.00020307397081686392
[-14.08946821975708,-13.975762855529785] -> 0.00030461095622529586
[-13.975762855529785,-13.86205749130249] -> 0.0002707652944224852
[-13.86205749130249,-13.748352127075195] -> 0.00033845661802810656
[-13.748352127075195,-13.6346467628479] -> 0.00038358416709852075
[-13.6346467628479,-13.520941398620606] -> 0.0003723022798309172
[-13.520941398620606,-13.40723603439331] -> 0.0002933290689576923
[-13.40723603439331,-13.293530670166016] -> 0.00040614794163372785
[-13.293530670166016,-13.17982530593872] -> 0.0005076849270421597
[-13.17982530593872,-13.066119941711426] -> 0.00048512115250695274
[-13.066119941711426,-12.95241457748413] -> 0.00043999360343653854
[-12.95241457748413,-12.838709213256836] -> 0.0005189668143097633
[-12.838709213256836,-12.725003849029541] -> 0.0004964030397745563
[-12.725003849029541,-12.611298484802246] -> 0.0005189668143097633
[-12.611298484802246,-12.497593120574951] -> 0.0006317856869857988
[-12.497593120574951,-12.383887756347656] -> 0.000654349461521006
[-12.383887756347656,-12.270182392120361] -> 0.0005640943633801775
[-12.270182392120361,-12.156477027893066] -> 0.0006205037997181953
[-12.156477027893066,-12.042771663665771] -> 0.0007107588978590237
[-12.042771663665771,-11.929066299438476] -> 0.0009702423050139055
[-11.929066299438476,-11.815360935211181] -> 0.0006656313487886095
[-11.815360935211181,-11.701655570983887] -> 0.0009363966432110948
[-11.701655570983887,-11.587950206756592] -> 0.0008461415450702664
[-11.587950206756592,-11.474244842529297] -> 0.0005415305888449704
[-11.474244842529297,-11.360539478302002] -> 0.0009251147559434913
[-11.360539478302002,-11.246834114074709] -> 0.0009589604177463168
[-11.246834114074709,-11.133128749847412] -> 0.0010379336286195104
[-11.133128749847412,-11.019423385620119] -> 0.0011394706140279763
[-11.019423385620119,-10.905718021392822] -> 0.0011281887267603375
[-10.905718021392822,-10.792012657165529] -> 0.0012522894867040136
[-10.792012657165529,-10.678307292938232] -> 0.0011056249522251307
[-10.678307292938232,-10.564601928710939] -> 0.001207161937633599
[-10.564601928710939,-10.450896564483642] -> 0.001319980810309595
[-10.450896564483642,-10.337191200256349] -> 0.0014553634575208807
[-10.337191200256349,-10.223485836029052] -> 0.0014666453447884386
[-10.223485836029052,-10.10978047180176] -> 0.0015794642174645217
[-10.10978047180176,-9.996075107574462] -> 0.001444081570253232
[-9.996075107574462,-9.88236974334717] -> 0.00190663894822503
[-9.88236974334717,-9.768664379119873] -> 0.0020871491445066245
[-9.768664379119873,-9.65495901489258] -> 0.0021886861299151234
[-9.65495901489258,-9.541253650665283] -> 0.0020533034827038142
[-9.541253650665283,-9.42754828643799] -> 0.002211249904450331
[-9.42754828643799,-9.313842922210693] -> 0.0022676593407882782
[-9.313842922210693,-9.2001375579834] -> 0.002143558580844708
[-9.2001375579834,-9.086432193756103] -> 0.002493297086140346
[-9.086432193756103,-8.97272682952881] -> 0.0023691963261967828
[-8.97272682952881,-8.859021465301513] -> 0.002922008802309274
[-8.859021465301513,-8.74531610107422] -> 0.0029107269150417613
[-8.74531610107422,-8.631610736846923] -> 0.0028204718169008436
[-8.631610736846923,-8.51790537261963] -> 0.0033281567439431
[-8.51790537261963,-8.404200008392333] -> 0.0032379016458021687
[-8.404200008392333,-8.29049464416504] -> 0.0034861031656895514
[-8.29049464416504,-8.176789279937744] -> 0.003734304685576717
[-8.176789279937744,-8.06308391571045] -> 0.0037230227983092302
[-8.06308391571045,-7.949378551483154] -> 0.003959942430928784
[-7.949378551483154,-7.8356731872558605] -> 0.004264553387154209
[-7.8356731872558605,-7.721967823028564] -> 0.0047948020887314344
[-7.721967823028564,-7.608262458801271] -> 0.0050655673831540736
[-7.608262458801271,-7.494557094573974] -> 0.0047496745396610205
[-7.494557094573974,-7.380851730346681] -> 0.005370178339379374
[-7.380851730346681,-7.267146366119384] -> 0.005629661746534084
[-7.267146366119384,-7.153441001892091] -> 0.005347614564844167
[-7.153441001892091,-7.039735637664794] -> 0.0060019640263649955
[-7.039735637664794,-6.926030273437501] -> 0.0064645214043369354
[-6.926030273437501,-6.812324909210204] -> 0.006881951233238059
[-6.812324909210204,-6.698619544982911] -> 0.0066901591496890105
[-6.698619544982911,-6.584914180755614] -> 0.00728809917487178
[-6.584914180755614,-6.471208816528321] -> 0.007908602974590213
[-6.471208816528321,-6.3575034523010245] -> 0.008743462632392616
[-6.3575034523010245,-6.243798088073731] -> 0.008991664152280171
[-6.243798088073731,-6.130092723846435] -> 0.008901409054139062
[-6.130092723846435,-6.0163873596191415] -> 0.009826523810082846
[-6.0163873596191415,-5.902681995391845] -> 0.010131134766307831
[-5.902681995391845,-5.788976631164552] -> 0.010695229129688334
[-5.788976631164552,-5.675271266937255] -> 0.010695229129688
[-5.675271266937255,-5.561565902709962] -> 0.011789572194645895
[-5.561565902709962,-5.447860538482665] -> 0.013008016019546691
[-5.447860538482665,-5.334155174255372] -> 0.013414163961180831
[-5.334155174255372,-5.220449810028075] -> 0.014192614182645046
[-5.220449810028075,-5.106744445800782] -> 0.015140292713124202
[-5.106744445800782,-4.993039081573485] -> 0.01590746104732076
[-4.993039081573485,-4.879333717346192] -> 0.016054125581800104
[-4.879333717346192,-4.765628353118895] -> 0.018028455853630193
[-4.765628353118895,-4.651922988891602] -> 0.01873921475148979
[-4.651922988891602,-4.538217624664306] -> 0.019032543820446893
[-4.538217624664306,-4.424512260437012] -> 0.01987868536551777
[-4.424512260437012,-4.310806896209716] -> 0.02304889568771369
[-4.310806896209716,-4.1971015319824225] -> 0.02336478853120732
[-4.1971015319824225,-4.083396167755126] -> 0.02503450784681189
[-4.083396167755126,-3.9696908035278327] -> 0.027020120005910926
[-3.9696908035278327,-3.855985439300536] -> 0.028362664590754885
[-3.855985439300536,-3.742280075073243] -> 0.028678557434248676
[-3.742280075073243,-3.628574710845946] -> 0.03129595528033176
[-3.628574710845946,-3.514869346618653] -> 0.032491835330698736
[-3.514869346618653,-3.401163982391356] -> 0.034454883715260703
[-3.401163982391356,-3.287458618164063] -> 0.036812798154190966
[-3.287458618164063,-3.1737532539367663] -> 0.039103021269513295
[-3.1737532539367663,-3.060047889709473] -> 0.04093068700686632
[-3.060047889709473,-2.9463425254821765] -> 0.04366090372562506
[-2.9463425254821765,-2.8326371612548833] -> 0.04624445590990768
[-2.8326371612548833,-2.7189317970275866] -> 0.048985954515933856
[-2.7189317970275866,-2.6052264328002934] -> 0.0529571788341319
[-2.6052264328002934,-2.4915210685729967] -> 0.054626898149735544
[-2.4915210685729967,-2.3778157043457036] -> 0.05986169384190538
[-2.3778157043457036,-2.264110340118407] -> 0.06328010568398733
[-2.264110340118407,-2.1504049758911137] -> 0.06825541796900256
[-2.1504049758911137,-2.036699611663817] -> 0.07303893817046425
[-2.036699611663817,-1.9229942474365238] -> 0.07741631043029677
[-1.9229942474365238,-1.809288883209227] -> 0.08363263031474381
[-1.809288883209227,-1.695583518981934] -> 0.09014227926815378
[-1.695583518981934,-1.5818781547546372] -> 0.09717089503586786
[-1.5818781547546372,-1.468172790527344] -> 0.10613999541361586
[-1.468172790527344,-1.3544674263000474] -> 0.11408244405000532
[-1.3544674263000474,-1.2407620620727542] -> 0.1234915380311904
[-1.2407620620727542,-1.1270566978454575] -> 0.1356421306183954
[-1.1270566978454575,-1.0133513336181643] -> 0.14906757646684807
[-1.0133513336181643,-0.8996459693908676] -> 0.16427556050357273
[-0.8996459693908676,-0.7859406051635744] -> 0.18334194998582817
[-0.7859406051635744,-0.6722352409362777] -> 0.2015847616975371
[-0.6722352409362777,-0.5585298767089846] -> 0.2214860108375964
[-0.5585298767089846,-0.44482451248168786] -> 0.24421901368181026
[-0.44482451248168786,-0.3311191482543947] -> 0.2643120549054201
[-0.3311191482543947,-0.217413784027098] -> 0.28430355914360506
[-0.217413784027098,-0.10370841979980483] -> 0.29762746800665396
[-0.10370841979980483,0.009996944427491883] -> 0.30279457237520696
[0.009996944427491883,0.12370230865478504] -> 0.3009330609760618
[0.12370230865478504,0.23740767288208176] -> 0.2968602996724476
[0.23740767288208176,0.3511130371093749] -> 0.2811446307086849
[0.3511130371093749,0.4648184013366716] -> 0.2637705243165669
[0.4648184013366716,0.5785237655639648] -> 0.24038317201083262
[0.5785237655639648,0.6922291297912615] -> 0.21961321755116728
[0.6922291297912615,0.8059344940185547] -> 0.19856121590982562
[0.8059344940185547,0.9196398582458514] -> 0.1775543418175419
[0.9196398582458514,1.0333452224731445] -> 0.16021408108724053
[1.0333452224731445,1.1470505867004412] -> 0.1448143049669569
[1.1470505867004412,1.2607559509277344] -> 0.13326165240493523
[1.2607559509277344,1.3744613151550311] -> 0.12116746925406024
[1.3744613151550311,1.4881666793823243] -> 0.11176965716015012
[1.4881666793823243,1.601872043609621] -> 0.1029359394296132
[1.601872043609621,1.7155774078369141] -> 0.09646013613801187
[1.7155774078369141,1.8292827720642073] -> 0.08801000257457667
[1.8292827720642073,1.942988136291504] -> 0.08280905254420877
[1.942988136291504,2.056693500518797] -> 0.07803681423001499
[2.056693500518797,2.170398864746094] -> 0.07299381062139383
[2.170398864746094,2.284104228973387] -> 0.06883079421965034
[2.284104228973387,2.3978095932006838] -> 0.06131705729942435
[2.3978095932006838,2.511514957427977] -> 0.05848530359525773
[2.511514957427977,2.6252203216552736] -> 0.054333569080777855
[2.6252203216552736,2.738925685882567] -> 0.05385972981554019
[2.738925685882567,2.8526310501098635] -> 0.050305935326243445
[2.8526310501098635,2.9663364143371567] -> 0.04719213444038639
[2.9663364143371567,3.0800417785644534] -> 0.042318359140780255
[3.0800417785644534,3.1937471427917465] -> 0.0405809485015706
[3.1937471427917465,3.3074525070190433] -> 0.03840354425892189
[3.3074525070190433,3.4211578712463364] -> 0.0366097241833741
[3.4211578712463364,3.534863235473633] -> 0.035143078838584516
[3.534863235473633,3.6485685997009263] -> 0.03181492209464251
[3.6485685997009263,3.762273963928223] -> 0.030235457877177043
[3.762273963928223,3.875979328155516] -> 0.028994450277741578
[3.875979328155516,3.989684692382813] -> 0.026095005249966604
[3.989684692382813,4.103390056610106] -> 0.025869367504615347
[4.103390056610106,4.217095420837403] -> 0.02479758821419222
[4.217095420837403,4.330800785064696] -> 0.02321812399672847
[4.330800785064696,4.444506149291993] -> 0.02160481411746046
[4.444506149291993,4.558211513519286] -> 0.01964176573289809
[4.558211513519286,4.6719168777465825] -> 0.019607920071094666
[4.6719168777465825,4.785622241973876] -> 0.018423321907996885
[4.785622241973876,4.899327606201169] -> 0.017024367886814024
[4.899327606201169,5.013032970428469] -> 0.016133098792672322
[5.013032970428469,5.126738334655762] -> 0.015422339894814296
[5.126738334655762,5.240443698883055] -> 0.01485824553143411
[5.240443698883055,5.3541490631103485] -> 0.014249023618983508
[5.3541490631103485,5.467854427337649] -> 0.013278781313968757
[5.467854427337649,5.581559791564942] -> 0.01253417675430774
[5.581559791564942,5.695265155792235] -> 0.011767008420110688
[5.695265155792235,5.808970520019528] -> 0.011947518616392348
[5.808970520019528,5.922675884246829] -> 0.010729074791490475
[5.922675884246829,6.036381248474122] -> 0.01046959138433626
[6.036381248474122,6.150086612701415] -> 0.00956704040292796
[6.150086612701415,6.263791976928708] -> 0.0087773082941957
[6.263791976928708,6.377497341156008] -> 0.008754744519659945
[6.377497341156008,6.4912027053833015] -> 0.00798757618546344
