BinLen: 50, FP_or_real: False
[-0.06099797859787941,-0.06096022188663483] -> 454.263090651674
[-0.06096022188663483,-0.060922465175390246] -> 544.0419417915307
[-0.060922465175390246,-0.06088470846414566] -> 589.6770388825965
[-0.06088470846414566,-0.06084695175290108] -> 635.3121359736625
[-0.06084695175290108,-0.060809195041656494] -> 697.6502751372753
[-0.060809195041656494,-0.06077143833041191] -> 718.2308091195208
[-0.06077143833041191,-0.060733681619167326] -> 774.9018447228052
[-0.060733681619167326,-0.06069592490792274] -> 850.363802657705
[-0.06069592490792274,-0.06065816819667816] -> 848.5741910070749
[-0.06065816819667816,-0.06062041148543358] -> 893.6127508814285
[-0.06062041148543358,-0.060582654774189] -> 929.7032525023033
[-0.060582654774189,-0.06054489806294441] -> 952.6699353520554
[-0.06054489806294441,-0.06050714135169983] -> 980.4089159368208
[-0.06050714135169983,-0.060469384640455245] -> 989.3569741899712
[-0.060469384640455245,-0.06043162792921066] -> 999.4981068768747
[-0.06043162792921066,-0.06039387121796608] -> 981.6019903705742
[-0.06039387121796608,-0.060356114506721494] -> 958.9335761292605
[-0.060356114506721494,-0.060318357795476917] -> 903.4556149598955
[-0.060318357795476917,-0.06028060108423233] -> 910.0175243453727
[-0.06028060108423233,-0.06024284437298775] -> 845.5915049226917
[-0.06024284437298775,-0.060205087661743165] -> 806.2200486088308
[-0.060205087661743165,-0.06016733095049858] -> 737.3200000595745
[-0.06016733095049858,-0.060129574239254] -> 684.8247249744268
[-0.060129574239254,-0.06009181752800941] -> 661.261504907798
[-0.06009181752800941,-0.06005406081676483] -> 579.8341748041314
[-0.06005406081676483,-0.06001630410552025] -> 513.0220065140377
[-0.06001630410552025,-0.05997854739427567] -> 477.52804210978104
[-0.05997854739427567,-0.059940790683031084] -> 415.1899029461681
[-0.059940790683031084,-0.0599030339717865] -> 353.1500323909936
[-0.0599030339717865,-0.059865277260541916] -> 300.95302591428424
[-0.059865277260541916,-0.05982752054929733] -> 276.19673141390206
[-0.05982752054929733,-0.05978976383805275] -> 236.22873788316465
[-0.05978976383805275,-0.059752007126808164] -> 203.120922346509
[-0.059752007126808164,-0.05971425041556358] -> 147.64296117697788
[-0.05971425041556358,-0.059676493704319] -> 122.58839806817993
[-0.059676493704319,-0.05963873699307442] -> 117.51783172470563
[-0.05963873699307442,-0.059600980281829835] -> 86.7961650555567
[-0.059600980281829835,-0.05956322357058525] -> 68.30351133237967
[-0.05956322357058525,-0.05952546685934067] -> 54.881423952654416
[-0.05952546685934067,-0.05948771014809608] -> 45.03855987418922
[-0.05948771014809608,-0.0594499534368515] -> 39.37145631386077
[-0.0594499534368515,-0.059412196725606915] -> 26.247637542573848
[-0.059412196725606915,-0.05937444001436234] -> 20.87880259068758
[-0.05937444001436234,-0.059336683303117754] -> 15.2116990303553
[-0.059336683303117754,-0.05929892659187317] -> 15.509967638793638
[-0.05929892659187317,-0.059261169880628586] -> 8.351521036273496
[-0.059261169880628586,-0.059223413169384] -> 5.965372168766784
[-0.059223413169384,-0.05918565645813942] -> 2.982686084383392
[-0.05918565645813942,-0.059147899746894834] -> 2.087880259068374
[-0.059147899746894834,-0.05911014303565025] -> 2.3861488675067135
[-0.05911014303565025,-0.059072386324405673] -> 2.6844174759455464
[-0.059072386324405673,-0.05903462961316109] -> 0.8948058253150176
[-0.05903462961316109,-0.058996872901916506] -> 0.5965372168766784
[-0.058996872901916506,-0.05895911619067192] -> 0.5965372168766784
[-0.05895911619067192,-0.05892135947942734] -> 0.2982686084383392


BinLen: 500, FP_or_real: False

[-0.06269703060388565,-0.06268947926163673] -> 1.4913430421914218
[-0.06268947926163673,-0.06268192791938781] -> 0.0
[-0.06268192791938781,-0.0626743765771389] -> 0.0
[-0.0626743765771389,-0.06266682523488998] -> 0.0
[-0.06266682523488998,-0.06265927389264107] -> 0.0
[-0.06265927389264107,-0.06265172255039216] -> 0.0
[-0.06265172255039216,-0.06264417120814324] -> 0.0
[-0.06264417120814324,-0.06263661986589432] -> 0.0
[-0.06263661986589432,-0.0626290685236454] -> 0.0
[-0.0626290685236454,-0.06262151718139648] -> 0.0
[-0.06262151718139648,-0.06261396583914756] -> 0.0
[-0.06261396583914756,-0.06260641449689865] -> 0.0
[-0.06260641449689865,-0.06259886315464973] -> 0.0
[-0.06259886315464973,-0.06259131181240082] -> 0.0
[-0.06259131181240082,-0.0625837604701519] -> 0.0
[-0.0625837604701519,-0.06257620912790299] -> 1.4913430421914218
[-0.06257620912790299,-0.06256865778565407] -> 0.0
[-0.06256865778565407,-0.06256110644340515] -> 0.0
[-0.06256110644340515,-0.06255355510115623] -> 0.0
[-0.06255355510115623,-0.06254600375890731] -> 0.0
[-0.06254600375890731,-0.0625384524166584] -> 0.0
[-0.0625384524166584,-0.06253090107440948] -> 1.4913430421914218
[-0.06253090107440948,-0.06252334973216057] -> 0.0
[-0.06252334973216057,-0.06251579838991166] -> 1.4913430421914218
[-0.06251579838991166,-0.06250824704766274] -> 0.0
[-0.06250824704766274,-0.06250069570541382] -> 0.0
[-0.06250069570541382,-0.0624931443631649] -> 0.0
[-0.0624931443631649,-0.06248559302091598] -> 0.0
[-0.06248559302091598,-0.062478041678667065] -> 0.0
[-0.062478041678667065,-0.062470490336418154] -> 0.0
[-0.062470490336418154,-0.062462938994169236] -> 0.0
[-0.062462938994169236,-0.06245538765192032] -> 0.0
[-0.06245538765192032,-0.0624478363096714] -> 0.0
[-0.0624478363096714,-0.06244028496742249] -> 0.0
[-0.06244028496742249,-0.06243273362517357] -> 0.0
[-0.06243273362517357,-0.06242518228292465] -> 0.0
[-0.06242518228292465,-0.062417630940675733] -> 0.0
[-0.062417630940675733,-0.06241007959842682] -> 1.4913430421927925
[-0.06241007959842682,-0.062402528256177904] -> 1.4913430421914218
[-0.062402528256177904,-0.062394976913928986] -> 0.0
[-0.062394976913928986,-0.06238742557168007] -> 0.0
[-0.06238742557168007,-0.06237987422943115] -> 0.0
[-0.06237987422943115,-0.06237232288718224] -> 0.0
[-0.06237232288718224,-0.06236477154493332] -> 0.0
[-0.06236477154493332,-0.0623572202026844] -> 0.0
[-0.0623572202026844,-0.062349668860435484] -> 0.0
[-0.062349668860435484,-0.06234211751818657] -> 0.0
[-0.06234211751818657,-0.062334566175937654] -> 0.0
[-0.062334566175937654,-0.062327014833688736] -> 1.4913430421914218
[-0.062327014833688736,-0.06231946349143982] -> 0.0
[-0.06231946349143982,-0.0623119121491909] -> 0.0
[-0.0623119121491909,-0.06230436080694199] -> 1.4913430421927925
[-0.06230436080694199,-0.06229680946469307] -> 0.0
[-0.06229680946469307,-0.06228925812244415] -> 0.0
[-0.06228925812244415,-0.062281706780195234] -> 0.0
[-0.062281706780195234,-0.06227415543794632] -> 0.0
[-0.06227415543794632,-0.062266604095697405] -> 0.0
[-0.062266604095697405,-0.062259052753448486] -> 1.4913430421914218
[-0.062259052753448486,-0.06225150141119957] -> 0.0
[-0.06225150141119957,-0.06224395006895065] -> 0.0
[-0.06224395006895065,-0.06223639872670174] -> 0.0
[-0.06223639872670174,-0.06222884738445282] -> 0.0
[-0.06222884738445282,-0.0622212960422039] -> 0.0
[-0.0622212960422039,-0.062213744699954984] -> 1.4913430421914218
[-0.062213744699954984,-0.06220619335770607] -> 0.0
[-0.06220619335770607,-0.062198642015457155] -> 0.0
[-0.062198642015457155,-0.06219109067320824] -> 0.0
[-0.06219109067320824,-0.06218353933095932] -> 0.0
[-0.06218353933095932,-0.0621759879887104] -> 1.4913430421914218
[-0.0621759879887104,-0.06216843664646149] -> 1.4913430421927925
[-0.06216843664646149,-0.06216088530421257] -> 1.4913430421914218
[-0.06216088530421257,-0.06215333396196365] -> 0.0
[-0.06215333396196365,-0.062145782619714734] -> 0.0
[-0.062145782619714734,-0.06213823127746582] -> 0.0
[-0.06213823127746582,-0.062130679935216905] -> 0.0
[-0.062130679935216905,-0.06212312859296799] -> 0.0
[-0.06212312859296799,-0.06211557725071907] -> 0.0
[-0.06211557725071907,-0.06210802590847015] -> 0.0
[-0.06210802590847015,-0.06210047456622124] -> 0.0
[-0.06210047456622124,-0.06209292322397232] -> 0.0
[-0.06209292322397232,-0.0620853718817234] -> 0.0
[-0.0620853718817234,-0.062077820539474485] -> 0.0
[-0.062077820539474485,-0.062070269197225574] -> 0.0
[-0.062070269197225574,-0.062062717854976655] -> 1.4913430421914218
[-0.062062717854976655,-0.06205516651272774] -> 0.0
[-0.06205516651272774,-0.06204761517047882] -> 1.4913430421914218
[-0.06204761517047882,-0.0620400638282299] -> 4.4740291265742655
[-0.0620400638282299,-0.06203251248598099] -> 0.0
[-0.06203251248598099,-0.06202496114373207] -> 2.9826860843828435
[-0.06202496114373207,-0.06201740980148315] -> 1.4913430421914218
[-0.06201740980148315,-0.062009858459234235] -> 2.9826860843828435
[-0.062009858459234235,-0.062002307116985324] -> 2.982686084385585
[-0.062002307116985324,-0.061994755774736406] -> 4.4740291265742655
[-0.061994755774736406,-0.06198720443248749] -> 5.965372168765687
[-0.06198720443248749,-0.06197965309023857] -> 2.9826860843828435
[-0.06197965309023857,-0.06197210174798966] -> 1.4913430421927925
[-0.06197210174798966,-0.06196455040574074] -> 7.4567152109571095
[-0.06196455040574074,-0.06195699906349182] -> 2.9826860843828435
[-0.06195699906349182,-0.0619494477212429] -> 2.9826860843828435
[-0.0619494477212429,-0.061941896378993985] -> 5.965372168765687
[-0.061941896378993985,-0.061934345036745074] -> 4.474029126578377
[-0.061934345036745074,-0.061926793694496156] -> 5.965372168765687
[-0.061926793694496156,-0.06191924235224724] -> 5.965372168765687
[-0.06191924235224724,-0.06191169100999832] -> 8.948058253148531
[-0.06191169100999832,-0.06190413966774941] -> 0.0
[-0.06190413966774941,-0.06189658832550049] -> 4.4740291265742655
[-0.06189658832550049,-0.06188903698325157] -> 2.9826860843828435
[-0.06188903698325157,-0.061881485641002654] -> 4.4740291265742655
[-0.061881485641002654,-0.061873934298753736] -> 4.4740291265742655
[-0.061873934298753736,-0.061866382956504824] -> 4.474029126578377
[-0.061866382956504824,-0.061858831614255906] -> 5.965372168765687
[-0.061858831614255906,-0.06185128027200699] -> 7.4567152109571095
[-0.06185128027200699,-0.06184372892975807] -> 8.948058253148531
[-0.06184372892975807,-0.06183617758750916] -> 2.982686084385585
[-0.06183617758750916,-0.06182862624526024] -> 2.9826860843828435
[-0.06182862624526024,-0.06182107490301132] -> 10.439401295339954
[-0.06182107490301132,-0.061813523560762404] -> 5.965372168765687
[-0.061813523560762404,-0.061805972218513486] -> 4.4740291265742655
[-0.061805972218513486,-0.061798420876264575] -> 14.913430421927922
[-0.061798420876264575,-0.061790869534015656] -> 16.404773464105638
[-0.061790869534015656,-0.06178331819176674] -> 4.4740291265742655
[-0.06178331819176674,-0.06177576684951782] -> 11.930744337531374
[-0.06177576684951782,-0.06176821550726891] -> 10.439401295349546
[-0.06176821550726891,-0.06176066416501999] -> 14.913430421914219
[-0.06176066416501999,-0.06175311282277107] -> 11.930744337531374
[-0.06175311282277107,-0.061745561480522154] -> 13.422087379722797
[-0.061745561480522154,-0.061738010138273236] -> 14.913430421914219
[-0.061738010138273236,-0.061730458796024325] -> 13.42208737973513
[-0.061730458796024325,-0.06172290745377541] -> 13.422087379722797
[-0.06172290745377541,-0.06171535611152649] -> 19.387459548488483
[-0.06171535611152649,-0.06170780476927757] -> 19.387459548488483
[-0.06170780476927757,-0.06170025342702866] -> 23.86148867508468
[-0.06170025342702866,-0.06169270208477974] -> 22.370145632871328
[-0.06169270208477974,-0.06168515074253082] -> 13.422087379722797
[-0.06168515074253082,-0.061677599400281904] -> 25.352831717254173
[-0.061677599400281904,-0.061670048058032986] -> 31.31820388601986
[-0.061670048058032986,-0.061662496715784075] -> 28.335517801663052
[-0.061662496715784075,-0.06165494537353516] -> 20.878802590679907
[-0.06165494537353516,-0.06164739403128624] -> 23.86148867506275
[-0.06164739403128624,-0.06163984268903732] -> 25.352831717254173
[-0.06163984268903732,-0.06163229134678841] -> 34.30088997043422
[-0.06163229134678841,-0.06162474000453949] -> 13.422087379722797
[-0.06162474000453949,-0.06161718866229057] -> 22.370145632871328
[-0.06161718866229057,-0.061609637320041655] -> 35.792233012594124
[-0.061609637320041655,-0.06160208597779274] -> 40.26626213916839
[-0.06160208597779274,-0.061594534635543825] -> 37.28357605481981
[-0.061594534635543825,-0.06158698329329491] -> 46.23163430793408
[-0.06158698329329491,-0.06157943195104599] -> 43.24894822355123
[-0.06157943195104599,-0.06157188060879707] -> 32.809546928211276
[-0.06157188060879707,-0.06156432926654816] -> 38.7749190970126
[-0.06156432926654816,-0.06155677792429924] -> 40.26626213916839
[-0.06155677792429924,-0.06154922658205032] -> 41.757605181359814
[-0.06154922658205032,-0.061541675239801405] -> 41.757605181359814
[-0.061541675239801405,-0.06153412389755249] -> 44.740291265742655
[-0.06153412389755249,-0.061526572555303576] -> 56.671035603326104
[-0.061526572555303576,-0.06151902121305466] -> 38.774919096976966
[-0.06151902121305466,-0.06151146987080574] -> 58.162378645465445
[-0.06151146987080574,-0.06150391852855682] -> 50.705663434508345
[-0.06150391852855682,-0.06149636718630791] -> 58.1623786455189
[-0.06149636718630791,-0.06148881584405899] -> 58.162378645465445
[-0.06148881584405899,-0.06148126450181007] -> 61.1450647298483
[-0.06148126450181007,-0.061473713159561155] -> 71.58446602518825
[-0.061473713159561155,-0.06146616181731224] -> 64.12775081423115
[-0.06146616181731224,-0.061458610475063326] -> 73.07580906744683
[-0.061458610475063326,-0.06145105913281441] -> 73.07580906737967
[-0.06145105913281441,-0.06144350779056549] -> 79.04118123614535
[-0.06144350779056549,-0.06143595644831657] -> 76.05849515176251
[-0.06143595644831657,-0.06142840510606766] -> 76.0584951518324
[-0.06142840510606766,-0.06142085376381874] -> 64.12775081423115
[-0.06142085376381874,-0.061413302421569824] -> 68.6017799408054
[-0.061413302421569824,-0.061405751079320905] -> 98.42864078463384
[-0.061405751079320905,-0.061398199737071994] -> 99.91998382691709
[-0.061398199737071994,-0.061390648394823076] -> 101.41132686901669
[-0.061390648394823076,-0.06138309705257416] -> 105.88535599559096
[-0.06138309705257416,-0.06137554571032524] -> 95.445954700251
[-0.06137554571032524,-0.06136799436807632] -> 101.41132686901669
[-0.06136799436807632,-0.06136044302582741] -> 117.81610033323058
[-0.06136044302582741,-0.06135289168357849] -> 125.27281554407944
[-0.06135289168357849,-0.061345340341329574] -> 119.30744337531375
[-0.061345340341329574,-0.061337788999080656] -> 116.32475729093089
[-0.061337788999080656,-0.061330237656831744] -> 119.30744337542338
[-0.061330237656831744,-0.061322686314582826] -> 122.2901294596966
[-0.061322686314582826,-0.06131513497233391] -> 184.92653723173632
[-0.06131513497233391,-0.06130758363008499] -> 137.2035598816108
[-0.06130758363008499,-0.06130003228783607] -> 128.2555016284623
[-0.06130003228783607,-0.06129248094558716] -> 149.13430421927924
[-0.06129248094558716,-0.06128492960333824] -> 178.96116506297062
[-0.06128492960333824,-0.061277378261089324] -> 128.2555016284623
[-0.061277378261089324,-0.061269826918840406] -> 167.03042072543926
[-0.061269826918840406,-0.061262275576591495] -> 149.13430421927924
[-0.061262275576591495,-0.06125472423434258] -> 184.92653723173632
[-0.06125472423434258,-0.06124717289209366] -> 171.50444985201352
[-0.06124717289209366,-0.06123962154984474] -> 167.03042072543926
[-0.06123962154984474,-0.06123207020759582] -> 183.4351941895449
[-0.06123207020759582,-0.06122451886534691] -> 226.68414241330441
[-0.06122451886534691,-0.06121696752309799] -> 202.82265373803338
[-0.06121696752309799,-0.061209416180849074] -> 192.38325244269342
[-0.061209416180849074,-0.061201864838600156] -> 189.40056635831058
[-0.061201864838600156,-0.061194313496351245] -> 196.8572815694486
[-0.061194313496351245,-0.06118676215410233] -> 207.29668286460762
[-0.06118676215410233,-0.06117921081185341] -> 231.1581715396704
[-0.06117921081185341,-0.06117165946960449] -> 228.17548545528754
[-0.06117165946960449,-0.06116410812735557] -> 272.9157767210302
[-0.06116410812735557,-0.06115655678510666] -> 241.59757283523237
[-0.06115655678510666,-0.06114900544285774] -> 299.7599514804758
[-0.06114900544285774,-0.061141454100608825] -> 253.5283171725417
[-0.061141454100608825,-0.061133902758359907] -> 295.2859223539015
[-0.061133902758359907,-0.061126351416110995] -> 272.91577672128096
[-0.061126351416110995,-0.06111880007386208] -> 329.5868123243043
[-0.06111880007386208,-0.06111124873161316] -> 307.2166666914329
[-0.06111124873161316,-0.06110369738936424] -> 319.14741102896426
[-0.06110369738936424,-0.06109614604711533] -> 354.93964404188455
[-0.06109614604711533,-0.06108859470486641] -> 337.0435275352613
[-0.06108859470486641,-0.06108104336261749] -> 308.70800973362435
[-0.06108104336261749,-0.061073492020368575] -> 316.1647249445814
[-0.061073492020368575,-0.06106594067811966] -> 360.90501621032405
[-0.06106594067811966,-0.061058389335870746] -> 363.8877022950413
[-0.061058389335870746,-0.06105083799362183] -> 374.3271035900469
[-0.06105083799362183,-0.06104328665137291] -> 442.9288835308523
[-0.06104328665137291,-0.06103573530912399] -> 387.74919096976964
[-0.06103573530912399,-0.06102818396687508] -> 419.06739485617464
[-0.06102818396687508,-0.06102063262462616] -> 407.1366505182582
[-0.06102063262462616,-0.06101308128237724] -> 395.20590618072674
[-0.06101308128237724,-0.061005529940128325] -> 435.47216831989516
[-0.061005529940128325,-0.06099797859787941] -> 454.85962786838365
[-0.06099797859787941,-0.060990427255630496] -> 445.91156961564485
[-0.060990427255630496,-0.06098287591338158] -> 465.29902916372356
[-0.06098287591338158,-0.06097532457113266] -> 438.45485440427797
[-0.06097532457113266,-0.06096777322888374] -> 451.8769417840008
[-0.06096777322888374,-0.06096022188663483] -> 469.7730582907295
[-0.06096022188663483,-0.06095267054438591] -> 493.63454696536064
[-0.06095267054438591,-0.060945119202136994] -> 539.8661812732947
[-0.060945119202136994,-0.060937567859888075] -> 545.8315534420605
[-0.060937567859888075,-0.06093001651763916] -> 574.1670712436974
[-0.06093001651763916,-0.060922465175390246] -> 566.7103560332611
[-0.060922465175390246,-0.06091491383314133] -> 583.115129496846
[-0.06091491383314133,-0.06090736249089241] -> 568.2016990749318
[-0.06090736249089241,-0.06089981114864349] -> 621.8900485938229
[-0.06089981114864349,-0.06089225980639458] -> 601.0112460036953
[-0.06089225980639458,-0.06088470846414566] -> 574.1670712436974
[-0.06088470846414566,-0.060877157121896744] -> 657.6822816064171
[-0.060877157121896744,-0.060869605779647826] -> 563.7276699483575
[-0.060869605779647826,-0.06086205443739891] -> 615.9246764250572
[-0.06086205443739891,-0.060854503095149996] -> 639.7861651007079
[-0.060854503095149996,-0.06084695175290108] -> 699.4398867877769
[-0.06084695175290108,-0.06083940041065216] -> 671.1043689861398
[-0.06083940041065216,-0.06083184906840324] -> 699.4398867877769
[-0.06083184906840324,-0.06082429772615433] -> 675.5783981133349
[-0.06082429772615433,-0.06081674638390541] -> 759.0936084754338
[-0.06081674638390541,-0.060809195041656494] -> 683.0351133236712
[-0.060809195041656494,-0.060801643699407576] -> 726.2840615472224
[-0.060801643699407576,-0.06079409235715866] -> 697.9485437455854
[-0.06079409235715866,-0.06078654101490975] -> 696.457200704034
[-0.06078654101490975,-0.06077898967266083] -> 712.8619741674996
[-0.06077898967266083,-0.06077143833041191] -> 757.6022654332423
[-0.06077143833041191,-0.06076388698816299] -> 768.0416667285823
[-0.06076388698816299,-0.06075633564591408] -> 796.377184530951
[-0.06075633564591408,-0.06074878430366516] -> 750.1455502222852
[-0.06074878430366516,-0.060741232961416244] -> 742.6888350113281
[-0.060741232961416244,-0.060733681619167326] -> 817.2559871208991
[-0.060733681619167326,-0.06072613027691841] -> 863.4876214288332
[-0.06072613027691841,-0.0607185789346695] -> 864.9789644718195
[-0.0607185789346695,-0.06071102759242058] -> 854.5395631756847
[-0.06071102759242058,-0.06070347625017166] -> 850.0655340491104
[-0.06070347625017166,-0.06069592490792274] -> 818.7473301630906
[-0.06069592490792274,-0.06068837356567383] -> 839.6261327545419
[-0.06068837356567383,-0.06068082222342491] -> 899.2798544414275
[-0.06068082222342491,-0.060673270881175995] -> 815.7646440787078
[-0.060673270881175995,-0.060665719538927076] -> 797.8685275724108
[-0.060665719538927076,-0.06065816819667816] -> 890.3317961882788
[-0.06065816819667816,-0.06065061685442925] -> 906.7365696532177
[-0.06065061685442925,-0.06064306551218033] -> 887.349110103896
[-0.06064306551218033,-0.06063551416993141] -> 881.3837379351303
[-0.06063551416993141,-0.06062796282768249] -> 859.013592302259
[-0.06062796282768249,-0.06062041148543358] -> 933.580744412688
[-0.06062041148543358,-0.06061286014318466] -> 903.7538835680016
[-0.06061286014318466,-0.060605308800935745] -> 903.7538835680016
[-0.060605308800935745,-0.06059775745868683] -> 960.4249191712757
[-0.06059775745868683,-0.06059020611643791] -> 984.2864078463383
[-0.06059020611643791,-0.060582654774189] -> 896.2971683578681
[-0.060582654774189,-0.06057510343194008] -> 964.89894829785
[-0.06057510343194008,-0.06056755208969116] -> 935.0720874540215
[-0.06056755208969116,-0.06056000074744224] -> 970.8643204666156
[-0.06056000074744224,-0.06055244940519333] -> 927.6153722439167
[-0.06055244940519333,-0.06054489806294441] -> 964.89894829785
[-0.06054489806294441,-0.060537346720695495] -> 961.9162622134671
[-0.060537346720695495,-0.06052979537844658] -> 1008.1478965214012
[-0.06052979537844658,-0.06052224403619766] -> 979.8123787197642
[-0.06052224403619766,-0.06051469269394875] -> 967.8816343831222
[-0.06051469269394875,-0.06050714135169983] -> 984.2864078463383
[-0.06050714135169983,-0.06049959000945091] -> 920.1586570321073
[-0.06049959000945091,-0.06049203866720199] -> 1005.1652104370183
[-0.06049203866720199,-0.06048448732495308] -> 981.3037217628572
[-0.06048448732495308,-0.060476935982704164] -> 996.2171521838698
