BinLen: 50, FP_or_real: False
[-0.05964452549815178,-0.059565252438187596] -> 80.77166161410334
[-0.059565252438187596,-0.05948597937822342] -> 49.373826344114725
[-0.05948597937822342,-0.05940670631825924] -> 30.160482155907182
[-0.05940670631825924,-0.05932743325829506] -> 16.9620489389617
[-0.05932743325829506,-0.05924816019833088] -> 8.86769731763425
[-0.05924816019833088,-0.059168887138366696] -> 4.193252219966215
[-0.059168887138366696,-0.05908961407840252] -> 2.5950044476022707
[-0.05908961407840252,-0.05901034101843834] -> 1.0654985149095415
[-0.05901034101843834,-0.05893106795847416] -> 0.3608946582757809
[-0.05893106795847416,-0.05885179489850998] -> 0.25778189876843743
[-0.05885179489850998,-0.058772521838545796] -> 0.051556379753682983
[-0.058772521838545796,-0.05869324877858162] -> 0.08592729958947916


BinLen: 100, FP_or_real: False

[-0.06265690177679062,-0.06261726524680852] -> 0.06874183967157128
[-0.06261726524680852,-0.06257762871682644] -> 0.06874183967159536
[-0.06257762871682644,-0.06253799218684435] -> 0.03437091983578564
[-0.06253799218684435,-0.06249835565686226] -> 0.10311275950737499
[-0.06249835565686226,-0.06245871912688017] -> 0.34370919835791663
[-0.06245871912688017,-0.06241908259689808] -> 0.10311275950737499
[-0.06241908259689808,-0.06237944606691599] -> 0.20622551901474998
[-0.06237944606691599,-0.062339809536933896] -> 0.20622551901471387
[-0.062339809536933896,-0.06230017300695181] -> 0.41245103802949995
[-0.06230017300695181,-0.06226053647696972] -> 0.3780801181937083
[-0.06226053647696972,-0.06222089994698763] -> 0.6530474768800415
[-0.06222089994698763,-0.06218126341700554] -> 0.9623857554021665
[-0.06218126341700554,-0.062141626887023446] -> 1.3060949537598545
[-0.062141626887023446,-0.06210199035704136] -> 1.2373531140884997
[-0.06210199035704136,-0.06206235382705927] -> 1.8216587512969582
[-0.06206235382705927,-0.06202271729707718] -> 2.3715934686696247
[-0.06202271729707718,-0.06198308076709509] -> 2.4747062281769994
[-0.06198308076709509,-0.061943444237112996] -> 3.8151721017722062
[-0.061943444237112996,-0.06190380770713091] -> 4.777557857175041
[-0.06190380770713091,-0.06186417117714882] -> 6.4273620092930415
[-0.06186417117714882,-0.06182453464716673] -> 8.008424321739458
[-0.06182453464716673,-0.06178489811718464] -> 10.689356068931207
[-0.06178489811718464,-0.061745261587202546] -> 14.401415411194185
[-0.061745261587202546,-0.06170562505722046] -> 14.916979208733581
[-0.06170562505722046,-0.06166598852723837] -> 20.141359023773916
[-0.06166598852723837,-0.06162635199725628] -> 25.090771480127916
[-0.06162635199725628,-0.06158671546727419] -> 31.380649810077784
[-0.06158671546727419,-0.061547078937292096] -> 38.048608258214706
[-0.061547078937292096,-0.06150744240731001] -> 49.94094652140529
[-0.06150744240731001,-0.06146780587732792] -> 59.94288419362066
[-0.06146780587732792,-0.06142816934734583] -> 72.28204441466987
[-0.06142816934734583,-0.06138853281736374] -> 88.95194053502883
[-0.06138853281736374,-0.061348896287381646] -> 107.85594644469535
[-0.061348896287381646,-0.06130925975739956] -> 125.04140636261008
[-0.06130925975739956,-0.06126962322741747] -> 153.53489890648137
[-0.06126962322741747,-0.06122998669743538] -> 177.18209175350603
[-0.06122998669743538,-0.06119035016745329] -> 215.71189288942844
[-0.06119035016745329,-0.061150713637471196] -> 247.2987682184777
[-0.061150713637471196,-0.06111107710748911] -> 289.0594358190079
[-0.06111107710748911,-0.06107144057750702] -> 336.59441795190776
[-0.06107144057750702,-0.06103180404752493] -> 382.9264178905549
[-0.06103180404752493,-0.06099216751754284] -> 430.4614000234548
[-0.06099216751754284,-0.060952530987560746] -> 482.56771449443045
[-0.060952530987560746,-0.06091289445757866] -> 541.8231802914198
[-0.06091289445757866,-0.06087325792759657] -> 593.0702217665851
[-0.06087325792759657,-0.06083362139761448] -> 646.2420347525549
[-0.06083362139761448,-0.06079398486763239] -> 709.1064471322178
[-0.06079398486763239,-0.060754348337650296] -> 763.1375331139486
[-0.060754348337650296,-0.06071471180766821] -> 808.1634380989693
[-0.06071471180766821,-0.06067507527768612] -> 842.1562778165674
[-0.06067507527768612,-0.06063543874770403] -> 894.9500106843433
[-0.06063543874770403,-0.06059580221772194] -> 932.2080877863415
[-0.06059580221772194,-0.060556165687739846] -> 960.460983891194
[-0.060556165687739846,-0.06051652915775776] -> 968.8818592511312
[-0.06051652915775776,-0.06047689262777567] -> 974.0031263066642
[-0.06047689262777567,-0.06043725609779358] -> 983.420758341671
[-0.06043725609779358,-0.06039761956781149] -> 970.6347761627565
[-0.06039761956781149,-0.060357983037829396] -> 955.7521678736915
[-0.060357983037829396,-0.06031834650784731] -> 916.3287228222057
[-0.06031834650784731,-0.06027870997786522] -> 884.3981382947552
[-0.06027870997786522,-0.06023907344788313] -> 840.3002481454345
[-0.06023907344788313,-0.06019943691790104] -> 793.521426248922
[-0.06019943691790104,-0.060159800387918946] -> 748.0486993060388
[-0.060159800387918946,-0.06012016385793686] -> 680.7848091875254
[-0.06012016385793686,-0.06008052732795477] -> 617.164236571475
[-0.06008052732795477,-0.06004089079797268] -> 561.3458627581495
[-0.06004089079797268,-0.06000125426799059] -> 504.5651031894216
[-0.06000125426799059,-0.059961617738008496] -> 446.7875869453776
[-0.059961617738008496,-0.05992198120802641] -> 388.2539104651026
[-0.05992198120802641,-0.05988234467804432] -> 338.65667314205524
[-0.05988234467804432,-0.05984270814806223] -> 289.60937053638054
[-0.05984270814806223,-0.05980307161808014] -> 242.45246852167438
[-0.05980307161808014,-0.059763435088098046] -> 206.67234097257906
[-0.059763435088098046,-0.05972379855811596] -> 170.10168226733293
[-0.05972379855811596,-0.05968416202813387] -> 144.66720158884712
[-0.05968416202813387,-0.05964452549815178] -> 112.28979510353135
[-0.05964452549815178,-0.05960488896816969] -> 91.22042124419107
[-0.05960488896816969,-0.059565252438187596] -> 70.32290198401743
[-0.059565252438187596,-0.05952561590820551] -> 56.36830853069833
[-0.05952561590820551,-0.05948597937822342] -> 42.37934415753112
[-0.05948597937822342,-0.05944634284824133] -> 34.474032595299036
[-0.05944634284824133,-0.05940670631825924] -> 25.84693171651533
[-0.05940670631825924,-0.059367069788277146] -> 18.76652223033896
[-0.059367069788277146,-0.05932743325829506] -> 15.157575647584125
[-0.05932743325829506,-0.05928779672831297] -> 10.826839748274374
[-0.05928779672831297,-0.05924816019833088] -> 6.908554886994124
[-0.05924816019833088,-0.05920852366834879] -> 4.949412456353999
[-0.05920852366834879,-0.059168887138366696] -> 3.4370919835785645
[-0.059168887138366696,-0.05912925060838461] -> 3.265237384400208
[-0.05912925060838461,-0.05908961407840252] -> 1.924771510804333
[-0.05908961407840252,-0.05904997754842043] -> 1.2373531140884997
[-0.05904997754842043,-0.05901034101843834] -> 0.8936439157305832
[-0.05901034101843834,-0.058970704488456246] -> 0.27496735868628513
[-0.058970704488456246,-0.05893106795847416] -> 0.4468219578652916
[-0.05893106795847416,-0.05889143142849207] -> 0.3093382785221249
[-0.05889143142849207,-0.05885179489850998] -> 0.20622551901474998
[-0.05885179489850998,-0.05881215836852789] -> 0.10311275950737499
[-0.05881215836852789,-0.058772521838545796] -> 0.0
[-0.058772521838545796,-0.05873288530856371] -> 0.10311275950737499
[-0.05873288530856371,-0.05869324877858162] -> 0.06874183967158332


BinLen: 500, FP_or_real: False

[-0.06265690177679062,-0.0626489744707942] -> 0.17185459917904855
[-0.0626489744707942,-0.06264104716479778] -> 0.0
[-0.06264104716479778,-0.06263311985880136] -> 0.0
[-0.06263311985880136,-0.06262519255280495] -> 0.0
[-0.06262519255280495,-0.06261726524680852] -> 0.1718545991787477
[-0.06261726524680852,-0.06260933794081211] -> 0.0
[-0.06260933794081211,-0.0626014106348157] -> 0.17185459917904855
[-0.0626014106348157,-0.06259348332881927] -> 0.1718545991787477
[-0.06259348332881927,-0.06258555602282286] -> 0.0
[-0.06258555602282286,-0.06257762871682644] -> 0.0
[-0.06257762871682644,-0.06256970141083001] -> 0.0
[-0.06256970141083001,-0.0625617741048336] -> 0.0
[-0.0625617741048336,-0.06255384679883719] -> 0.17185459917904855
[-0.06255384679883719,-0.06254591949284077] -> 0.0
[-0.06254591949284077,-0.06253799218684435] -> 0.0
[-0.06253799218684435,-0.06253006488084793] -> 0.0
[-0.06253006488084793,-0.06252213757485152] -> 0.5155637975371458
[-0.06252213757485152,-0.06251421026885509] -> 0.0
[-0.06251421026885509,-0.06250628296285868] -> 0.0
[-0.06250628296285868,-0.06249835565686226] -> 0.0
[-0.06249835565686226,-0.062490428350865844] -> 0.17185459917904855
[-0.062490428350865844,-0.06248250104486942] -> 0.17185459917889814
[-0.06248250104486942,-0.062474573738873] -> 0.17185459917889814
[-0.062474573738873,-0.06246664643287659] -> 0.8592729958952429
[-0.06246664643287659,-0.06245871912688017] -> 0.3437091983577963
[-0.06245871912688017,-0.06245079182088375] -> 0.0
[-0.06245079182088375,-0.062442864514887335] -> 0.17185459917904855
[-0.062442864514887335,-0.062434937208890914] -> 0.3437091983577963
[-0.062434937208890914,-0.062427009902894494] -> 0.0
[-0.062427009902894494,-0.06241908259689808] -> 0.0
[-0.06241908259689808,-0.06241115529090166] -> 0.17185459917889814
[-0.06241115529090166,-0.062403227984905246] -> 0.3437091983580971
[-0.062403227984905246,-0.062395300678908826] -> 0.0
[-0.062395300678908826,-0.062387373372912405] -> 0.17185459917889814
[-0.062387373372912405,-0.06237944606691599] -> 0.3437091983580971
[-0.06237944606691599,-0.06237151876091957] -> 0.17185459917889814
[-0.06237151876091957,-0.06236359145492315] -> 0.0
[-0.06236359145492315,-0.06235566414892674] -> 0.3437091983580971
[-0.06235566414892674,-0.06234773684293032] -> 0.5155637975366945
[-0.06234773684293032,-0.062339809536933896] -> 0.0
[-0.062339809536933896,-0.06233188223093748] -> 0.3437091983580971
[-0.06233188223093748,-0.06232395492494106] -> 0.5155637975366945
[-0.06232395492494106,-0.06231602761894464] -> 0.3437091983577963
[-0.06231602761894464,-0.06230810031294823] -> 0.3437091983580971
[-0.06230810031294823,-0.06230017300695181] -> 0.5155637975366945
[-0.06230017300695181,-0.062292245700955394] -> 0.5155637975371458
[-0.062292245700955394,-0.062284318394958973] -> 0.17185459917889814
[-0.062284318394958973,-0.06227639108896255] -> 0.17185459917889814
[-0.06227639108896255,-0.06226846378296614] -> 0.3437091983580971
[-0.06226846378296614,-0.06226053647696972] -> 0.6874183967155926
[-0.06226053647696972,-0.0622526091709733] -> 1.031127595073389
[-0.0622526091709733,-0.062244681864976885] -> 0.5155637975371458
[-0.062244681864976885,-0.062236754558980464] -> 0.5155637975366945
[-0.062236754558980464,-0.062228827252984044] -> 0.8592729958944906
[-0.062228827252984044,-0.06222089994698763] -> 0.3437091983580971
[-0.06222089994698763,-0.06221297264099121] -> 0.5155637975366945
[-0.06221297264099121,-0.062205045334994796] -> 0.6874183967161942
[-0.062205045334994796,-0.062197118028998376] -> 1.5466913926100831
[-0.062197118028998376,-0.062189190723001955] -> 0.8592729958944906
[-0.062189190723001955,-0.06218126341700554] -> 1.2029821942533399
[-0.06218126341700554,-0.06217333611100912] -> 0.6874183967155926
[-0.06217333611100912,-0.0621654088050127] -> 0.8592729958944906
[-0.0621654088050127,-0.06215748149901629] -> 1.890400590969534
[-0.06215748149901629,-0.06214955419301987] -> 1.5466913926100831
[-0.06214955419301987,-0.062141626887023446] -> 1.5466913926100831
[-0.062141626887023446,-0.06213369958102703] -> 0.6874183967161942
[-0.06213369958102703,-0.06212577227503061] -> 1.5466913926100831
[-0.06212577227503061,-0.06211784496903419] -> 1.8904005909678796
[-0.06211784496903419,-0.06210991766303778] -> 1.2029821942533399
[-0.06210991766303778,-0.06210199035704136] -> 0.8592729958944906
[-0.06210199035704136,-0.062094063051044944] -> 0.8592729958952429
[-0.062094063051044944,-0.062086135745048524] -> 2.577818987683472
[-0.062086135745048524,-0.0620782084390521] -> 1.5466913926100831
[-0.0620782084390521,-0.06207028113305569] -> 2.5778189876857285
[-0.06207028113305569,-0.06206235382705927] -> 1.5466913926100831
[-0.06206235382705927,-0.06205442652106285] -> 3.2652373843990645
[-0.06205442652106285,-0.062046499215066435] -> 2.4059643885066797
[-0.062046499215066435,-0.062038571909070014] -> 2.062255190146778
[-0.062038571909070014,-0.062030644603073594] -> 2.577818987683472
[-0.062030644603073594,-0.06202271729707718] -> 1.5466913926114372
[-0.06202271729707718,-0.06201478999108076] -> 1.5466913926100831
[-0.06201478999108076,-0.062006862685084346] -> 2.062255190148583
[-0.062006862685084346,-0.061998935379087926] -> 3.952655781114657
[-0.061998935379087926,-0.061991008073091505] -> 3.0933827852201663
[-0.061991008073091505,-0.06198308076709509] -> 1.7185459917904857
[-0.06198308076709509,-0.06197515346109867] -> 3.952655781114657
[-0.06197515346109867,-0.06196722615510225] -> 3.2652373843990645
[-0.06196722615510225,-0.06195929884910584] -> 3.2652373844019227
[-0.06195929884910584,-0.06195137154310942] -> 4.811928777009148
[-0.06195137154310942,-0.061943444237112996] -> 3.780801181935759
[-0.061943444237112996,-0.06193551693111658] -> 3.952655781118117
[-0.06193551693111658,-0.06192758962512016] -> 4.468219578651351
[-0.06192758962512016,-0.06191966231912374] -> 6.358620169619231
[-0.06191966231912374,-0.06191173501312733] -> 4.124510380297166
[-0.06191173501312733,-0.06190380770713091] -> 4.983783376188046
[-0.06190380770713091,-0.061895880401134494] -> 4.983783376192409
[-0.061895880401134494,-0.061887953095138074] -> 5.843056372082537
[-0.061887953095138074,-0.06188002578914165] -> 6.702329367977028
[-0.06188002578914165,-0.06187209848314524] -> 8.936439157310526
[-0.06187209848314524,-0.06186417117714882] -> 5.671201772903639
[-0.06186417117714882,-0.0618562438711524] -> 6.530474768798129
[-0.0618562438711524,-0.061848316565155985] -> 5.671201772908603
[-0.061848316565155985,-0.061840389259159564] -> 7.046038566334824
[-0.061840389259159564,-0.061832461953163144] -> 10.311275950733888
[-0.061832461953163144,-0.06182453464716673] -> 10.483130549921961
[-0.06182453464716673,-0.06181660734117031] -> 10.311275950733888
[-0.06181660734117031,-0.061808680035173896] -> 9.967566752384817
[-0.061808680035173896,-0.061800752729177476] -> 9.2801483556605
[-0.061800752729177476,-0.061792825423181055] -> 10.998694347449481
[-0.061792825423181055,-0.06178489811718464] -> 12.889094938428643
[-0.06178489811718464,-0.06177697081118822] -> 11.342403545807278
[-0.06177697081118822,-0.0617690435051918] -> 14.092077132669647
[-0.0617690435051918,-0.06176111619919539] -> 15.466913926114373
[-0.06176111619919539,-0.06175318889319897] -> 14.951350128564137
[-0.06175318889319897,-0.061745261587202546] -> 16.154332322816426
[-0.061745261587202546,-0.06173733428120613] -> 13.576513335144837
[-0.06173733428120613,-0.06172940697520971] -> 12.545385740059565
[-0.06172940697520971,-0.06172147966921329] -> 15.123204727743037
[-0.06172147966921329,-0.06171355236321688] -> 16.326186922009615
[-0.06171355236321688,-0.06170562505722046] -> 17.013605318710916
[-0.06170562505722046,-0.061697697751224044] -> 19.763278905590585
[-0.061697697751224044,-0.061689770445227624] -> 21.653679496541166
[-0.061689770445227624,-0.0616818431392312] -> 16.84175071953202
[-0.0616818431392312,-0.06167391583323479] -> 21.138115699022975
[-0.06167391583323479,-0.06166598852723837] -> 21.30997029818337
[-0.06166598852723837,-0.06165806122124195] -> 24.575207682582434
[-0.06165806122124195,-0.061650133915245535] -> 21.65367949656012
[-0.061650133915245535,-0.061642206609249114] -> 24.74706228176133
[-0.061642206609249114,-0.061634279303252694] -> 28.871572662054888
[-0.061634279303252694,-0.06162635199725628] -> 25.606335277678237
[-0.06162635199725628,-0.06161842469125986] -> 27.668590467802602
[-0.06161842469125986,-0.061610497385263446] -> 28.356008864543014
[-0.061610497385263446,-0.061602570079267026] -> 34.886483633316324
[-0.061602570079267026,-0.061594642773270605] -> 32.13681004645395
[-0.061594642773270605,-0.06158671546727419] -> 33.85535603827257
[-0.06158671546727419,-0.06157878816127777] -> 34.886483633316324
[-0.06157878816127777,-0.06157086085528135] -> 33.51164683988514
[-0.06157086085528135,-0.06156293354928494] -> 38.32357561692783
[-0.06156293354928494,-0.06155500624328852] -> 36.08946582756861
[-0.06155500624328852,-0.061547078937292096] -> 47.43186937337588
[-0.061547078937292096,-0.06153915163129568] -> 45.36961418326882
[-0.06153915163129568,-0.06153122432529926] -> 46.4007417783025
[-0.06153122432529926,-0.06152329701930284] -> 49.66597916270156
[-0.06152329701930284,-0.06151536971330643] -> 52.75936194796791
[-0.06151536971330643,-0.06150744240731001] -> 55.509035534784104
[-0.06150744240731001,-0.061499515101313594] -> 56.71201772908603
[-0.061499515101313594,-0.061491587795317174] -> 57.05572692739418
[-0.061491587795317174,-0.06148366048932075] -> 58.77427291918317
[-0.06148366048932075,-0.06147573318332434] -> 59.80540051430891
[-0.06147573318332434,-0.06146780587732792] -> 67.36700287812808
[-0.06146780587732792,-0.0614598785713315] -> 63.92991089455011
[-0.0614598785713315,-0.061451951265335085] -> 76.99086043221375
[-0.061451951265335085,-0.061444023959338664] -> 66.33587528305468
[-0.061444023959338664,-0.061436096653342244] -> 73.5537684485684
[-0.061436096653342244,-0.06142816934734583] -> 80.59980701497378
[-0.06142816934734583,-0.06142024204134941] -> 75.95973283707298
[-0.06142024204134941,-0.061412314735352996] -> 83.86504439937569
[-0.061412314735352996,-0.061404387429356576] -> 90.39551916810042
[-0.061404387429356576,-0.061396460123360155] -> 99.67566752376094
[-0.061396460123360155,-0.06138853281736374] -> 94.8637387468348
[-0.06138853281736374,-0.06138060551136732] -> 100.87864971801321
[-0.06138060551136732,-0.0613726782053709] -> 104.83130549912786
[-0.0613726782053709,-0.06136475089937449] -> 102.94090490825009
[-0.06136475089937449,-0.06135682359337807] -> 110.50250727203151
[-0.06135682359337807,-0.061348896287381646] -> 120.1263648260498
[-0.061348896287381646,-0.06134096898138523] -> 116.34556364421589
[-0.06134096898138523,-0.06133304167538881] -> 126.14127579731124
[-0.06133304167538881,-0.06132511436939239] -> 131.1250591734993
[-0.06132511436939239,-0.06131718706339598] -> 122.53232921466162
[-0.06131718706339598,-0.06130925975739956] -> 129.0628039833525
[-0.06130925975739956,-0.061301332451403144] -> 139.03037073585028
[-0.061301332451403144,-0.061293405145406724] -> 150.88833807907255
[-0.061293405145406724,-0.0612854778394103] -> 156.903249050334
[-0.0612854778394103,-0.06127755053341389] -> 153.9817208644275
[-0.06127755053341389,-0.06126962322741747] -> 166.8708158027101
[-0.06126962322741747,-0.06126169592142105] -> 164.12114221584773
[-0.06126169592142105,-0.061253768615424635] -> 172.37016297658573
[-0.061253768615424635,-0.061245841309428214] -> 175.46354576165498
[-0.061245841309428214,-0.061237914003431794] -> 183.02514812552653
[-0.061237914003431794,-0.06122998669743538] -> 190.93045968792296
[-0.06122998669743538,-0.06122205939143896] -> 201.06988103931084
[-0.06122205939143896,-0.061214132085442546] -> 209.83446559761828
[-0.061214132085442546,-0.061206204779446126] -> 218.94275935391622
[-0.061206204779446126,-0.061198277473449705] -> 216.70864956459056
[-0.061198277473449705,-0.06119035016745329] -> 232.00370889171558
[-0.06119035016745329,-0.06118242286145687] -> 238.36232906113173
[-0.06118242286145687,-0.06117449555546045] -> 235.44080087509047
[-0.06117449555546045,-0.06116656824946404] -> 237.33120146626607
[-0.06116656824946404,-0.06115864094346762] -> 251.7669877970858
[-0.06115864094346762,-0.061150713637471196] -> 273.59252189280585
[-0.061150713637471196,-0.06114278633147478] -> 263.6249551406605
[-0.06114278633147478,-0.06113485902547836] -> 280.46670585996173
[-0.06113485902547836,-0.06112693171948194] -> 300.5736939638929
[-0.06112693171948194,-0.06111900441348553] -> 287.1690352281902
[-0.06111900441348553,-0.06111107710748911] -> 313.4627889023102
[-0.06111107710748911,-0.061103149801492694] -> 319.99326367138843
[-0.061103149801492694,-0.061095222495496274] -> 331.50752181609454
[-0.061095222495496274,-0.06108729518949985] -> 342.506216163544
[-0.06108729518949985,-0.06107936788350344] -> 336.66315979175613
[-0.06107936788350344,-0.06107144057750702] -> 352.30192831674117
[-0.06107144057750702,-0.0610635132715106] -> 355.05160190360357
[-0.0610635132715106,-0.061055585965514185] -> 359.69167608174865
[-0.061055585965514185,-0.061047658659517764] -> 394.5781597147501
[-0.061047658659517764,-0.061039731353521344] -> 392.51590452460334
[-0.061039731353521344,-0.06103180404752493] -> 412.7947472280747
[-0.06103180404752493,-0.06102387674152851] -> 390.7973585328143
[-0.06102387674152851,-0.061015949435532096] -> 424.48085997225
[-0.061015949435532096,-0.061008022129535676] -> 441.49446529058935
[-0.061008022129535676,-0.061000094823539255] -> 433.58915372836003
[-0.061000094823539255,-0.06099216751754284] -> 461.9451625932826
[-0.06099216751754284,-0.06098424021154642] -> 459.3673436051947
[-0.06098424021154642,-0.06097631290555] -> 474.6624029321166
[-0.06097631290555,-0.06096838559955359] -> 489.4418984619303
[-0.06096838559955359,-0.06096045829355717] -> 478.2713495148735
[-0.06096045829355717,-0.060952530987560746] -> 511.09557795804307
[-0.060952530987560746,-0.06094460368156433] -> 520.5475809133382
[-0.06094460368156433,-0.06093667637556791] -> 529.1403108718274
[-0.06093667637556791,-0.06092874906957149] -> 530.3432930660796
[-0.06092874906957149,-0.06092082176357508] -> 556.2933375425803
[-0.06092082176357508,-0.06091289445757866] -> 572.7913790632675
[-0.06091289445757866,-0.060904967151582244] -> 559.7304295261612
[-0.060904967151582244,-0.060897039845585824] -> 571.7602514681942
[-0.060897039845585824,-0.0608891125395894] -> 616.0987380563498
[-0.0608891125395894,-0.06088118523359299] -> 611.4586638790547
[-0.06088118523359299,-0.06087325792759657] -> 606.3030259031526
[-0.06087325792759657,-0.06086533062160015] -> 616.6143018538866
[-0.06086533062160015,-0.060857403315603735] -> 621.7699398297976
[-0.060857403315603735,-0.060849476009607315] -> 664.2180258264414
[-0.060849476009607315,-0.060841548703610894] -> 652.5319130822762
[-0.060841548703610894,-0.06083362139761448] -> 676.075993170377
[-0.06083362139761448,-0.06082569409161806] -> 694.6362898811062
[-0.06082569409161806,-0.060817766785621646] -> 697.9015272661162
[-0.060817766785621646,-0.060809839479625226] -> 688.2776697114871
[-0.060809839479625226,-0.060801912173628805] -> 724.0234263406978
[-0.060801912173628805,-0.06079398486763239] -> 740.6933224616993
[-0.06079398486763239,-0.06078605756163597] -> 733.990993093074
[-0.06078605756163597,-0.06077813025563955] -> 744.4741236429867
[-0.06077813025563955,-0.06077020294964314] -> 756.3320909869927
[-0.06077020294964314,-0.06076227564364672] -> 774.7205330984727
[-0.06076227564364672,-0.060754348337650296] -> 806.1699247482112
[-0.060754348337650296,-0.06074642103165388] -> 774.3768239007929
[-0.06074642103165388,-0.06073849372565746] -> 798.0927585868029
[-0.06073849372565746,-0.06073056641966104] -> 815.9656369014084
[-0.06073056641966104,-0.06072263911366463] -> 817.6841828939131
[-0.06072263911366463,-0.06071471180766821] -> 834.6977882119082
[-0.06071471180766821,-0.060706784501671794] -> 823.0116754684635
[-0.060706784501671794,-0.060698857195675374] -> 839.8534261872751
[-0.060698857195675374,-0.06069092988967895] -> 848.9617199437569
[-0.06069092988967895,-0.06068300258368254] -> 847.5868831510675
[-0.06068300258368254,-0.06067507527768612] -> 851.3676843322614
[-0.06067507527768612,-0.0606671479716897] -> 887.2852955606511
[-0.0606671479716897,-0.060659220665693285] -> 888.66013235486
[-0.060659220665693285,-0.060651293359696865] -> 890.2068237466923
[-0.060651293359696865,-0.060643366053700444] -> 891.9253697384814
[-0.060643366053700444,-0.06063543874770403] -> 916.672432021045
[-0.06063543874770403,-0.06062751144170761] -> 909.28268425555
[-0.06062751144170761,-0.060619584135711196] -> 914.4383222317174
[-0.060619584135711196,-0.060611656829714776] -> 946.7469868765498
[-0.060611656829714776,-0.060603729523718355] -> 943.138040293793
[-0.060603729523718355,-0.06059580221772194] -> 947.4344052740947
[-0.06059580221772194,-0.06058787491172552] -> 971.8377583566689
[-0.06058787491172552,-0.0605799476057291] -> 939.872802909394
[-0.0605799476057291,-0.06057202029973269] -> 982.3208889074416
[-0.06057202029973269,-0.06056409299373627] -> 956.542699029747
[-0.06056409299373627,-0.060556165687739846] -> 951.7307702527378
[-0.060556165687739846,-0.06054823838174343] -> 953.2774616461824
[-0.06054823838174343,-0.06054031107574701] -> 963.0731737985452
[-0.06054031107574701,-0.06053238376975059] -> 979.3993607205405
[-0.06053238376975059,-0.06052445646375418] -> 993.4914378540797
[-0.06052445646375418,-0.06051652915775776] -> 955.1678622363158
[-0.06051652915775776,-0.060508601851761344] -> 981.1179067131882
[-0.060508601851761344,-0.060500674545764924] -> 973.7281589476369
[-0.060500674545764924,-0.0604927472397685] -> 976.4778325344992
[-0.0604927472397685,-0.06048481993377209] -> 972.6970313534149
[-0.06048481993377209,-0.06047689262777567] -> 965.9947019845865
[-0.06047689262777567,-0.06046896532177925] -> 991.4291826630633
[-0.06046896532177925,-0.060461038015782835] -> 979.743069919756
[-0.060461038015782835,-0.060453110709786415] -> 971.4940491583112
[-0.060453110709786415,-0.06044518340379] -> 990.7417642672149
[-0.06044518340379,-0.06043725609779358] -> 983.695725700013
[-0.06043725609779358,-0.06042932879179716] -> 969.7755031665223
[-0.06042932879179716,-0.060421401485800746] -> 959.292372617449
[-0.060421401485800746,-0.060413474179804326] -> 976.1341233361414
[-0.060413474179804326,-0.060405546873807905] -> 980.086779117256
[-0.060405546873807905,-0.06039761956781149] -> 967.8851025764014
