BinLen: 50, FP_or_real: False
[-6.159234286286043,-5.481366523821606] -> 0.0
[-5.481366523821606,-4.803498761357169] -> 0.0
[-4.803498761357169,-4.125630998892731] -> 0.0
[-4.125630998892731,-3.447763236428294] -> 0.0
[-3.447763236428294,-2.769895473963853] -> 0.0
[-2.769895473963853,-2.0920277114994157] -> 0.0
[-2.0920277114994157,-1.4141599490349819] -> 0.0
[-1.4141599490349819,-0.7362921865705374] -> 0.0
[-0.7362921865705374,-0.05842442410609681] -> 1.4752080794703046


BinLen: 100, FP_or_real: False

[-33.951812547328004,-33.61287866609578] -> 1.1801711842609739e-05
[-33.61287866609578,-33.273944784863566] -> 0.0
[-33.273944784863566,-32.935010903631344] -> 0.0
[-32.935010903631344,-32.59607702239913] -> 0.0
[-32.59607702239913,-32.25714314116691] -> 0.0
[-32.25714314116691,-31.91820925993469] -> 0.0
[-31.91820925993469,-31.57927537870247] -> 0.0
[-31.57927537870247,-31.24034149747025] -> 0.0
[-31.24034149747025,-30.901407616238032] -> 0.0
[-30.901407616238032,-30.562473735005813] -> 0.0
[-30.562473735005813,-30.223539853773595] -> 0.0
[-30.223539853773595,-29.884605972541376] -> 0.0
[-29.884605972541376,-29.545672091309157] -> 0.0
[-29.545672091309157,-29.20673821007694] -> 0.0
[-29.20673821007694,-28.86780432884472] -> 0.0
[-28.86780432884472,-28.528870447612498] -> 0.0
[-28.528870447612498,-28.189936566380283] -> 0.0
[-28.189936566380283,-27.85100268514806] -> 0.0
[-27.85100268514806,-27.51206880391584] -> 0.0
[-27.51206880391584,-27.173134922683623] -> 0.0
[-27.173134922683623,-26.834201041451404] -> 0.0
[-26.834201041451404,-26.495267160219186] -> 0.0
[-26.495267160219186,-26.156333278986967] -> 0.0
[-26.156333278986967,-25.81739939775475] -> 0.0
[-25.81739939775475,-25.478465516522526] -> 0.0
[-25.478465516522526,-25.13953163529031] -> 0.0
[-25.13953163529031,-24.80059775405809] -> 0.0
[-24.80059775405809,-24.461663872825874] -> 0.0
[-24.461663872825874,-24.12272999159365] -> 0.0
[-24.12272999159365,-23.783796110361433] -> 0.0
[-23.783796110361433,-23.444862229129214] -> 0.0
[-23.444862229129214,-23.105928347896995] -> 0.0
[-23.105928347896995,-22.766994466664777] -> 0.0
[-22.766994466664777,-22.428060585432558] -> 0.0
[-22.428060585432558,-22.08912670420034] -> 0.0
[-22.08912670420034,-21.750192822968117] -> 0.0
[-21.750192822968117,-21.411258941735902] -> 0.0
[-21.411258941735902,-21.07232506050368] -> 0.0
[-21.07232506050368,-20.733391179271464] -> 0.0
[-20.733391179271464,-20.394457298039242] -> 0.0
[-20.394457298039242,-20.055523416807024] -> 0.0
[-20.055523416807024,-19.716589535574805] -> 0.0
[-19.716589535574805,-19.377655654342586] -> 0.0
[-19.377655654342586,-19.038721773110368] -> 0.0
[-19.038721773110368,-18.69978789187815] -> 0.0
[-18.69978789187815,-18.36085401064593] -> 0.0
[-18.36085401064593,-18.021920129413708] -> 0.0
[-18.021920129413708,-17.682986248181493] -> 0.0
[-17.682986248181493,-17.34405236694927] -> 0.0
[-17.34405236694927,-17.005118485717052] -> 0.0
[-17.005118485717052,-16.666184604484833] -> 0.0
[-16.666184604484833,-16.327250723252615] -> 0.0
[-16.327250723252615,-15.988316842020396] -> 0.0
[-15.988316842020396,-15.649382960788177] -> 0.0
[-15.649382960788177,-15.310449079555958] -> 0.0
[-15.310449079555958,-14.97151519832374] -> 0.0
[-14.97151519832374,-14.632581317091521] -> 0.0
[-14.632581317091521,-14.293647435859302] -> 0.0
[-14.293647435859302,-13.95471355462708] -> 0.0
[-13.95471355462708,-13.615779673394862] -> 0.0
[-13.615779673394862,-13.276845792162643] -> 0.0
[-13.276845792162643,-12.937911910930424] -> 0.0
[-12.937911910930424,-12.598978029698205] -> 0.0
[-12.598978029698205,-12.260044148465987] -> 0.0
[-12.260044148465987,-11.921110267233768] -> 0.0
[-11.921110267233768,-11.58217638600155] -> 0.0
[-11.58217638600155,-11.24324250476933] -> 0.0
[-11.24324250476933,-10.904308623537112] -> 0.0
[-10.904308623537112,-10.565374742304893] -> 0.0
[-10.565374742304893,-10.226440861072671] -> 0.0
[-10.226440861072671,-9.887506979840452] -> 0.0
[-9.887506979840452,-9.548573098608234] -> 0.0
[-9.548573098608234,-9.209639217376015] -> 0.0
[-9.209639217376015,-8.870705336143796] -> 0.0
[-8.870705336143796,-8.531771454911578] -> 0.0
[-8.531771454911578,-8.192837573679359] -> 0.0
[-8.192837573679359,-7.85390369244714] -> 0.0
[-7.85390369244714,-7.514969811214922] -> 0.0
[-7.514969811214922,-7.176035929982703] -> 0.0
[-7.176035929982703,-6.837102048750481] -> 0.0
[-6.837102048750481,-6.498168167518262] -> 0.0
[-6.498168167518262,-6.159234286286043] -> 0.0
[-6.159234286286043,-5.820300405053825] -> 0.0
[-5.820300405053825,-5.481366523821606] -> 0.0
[-5.481366523821606,-5.142432642589387] -> 0.0
[-5.142432642589387,-4.803498761357169] -> 0.0
[-4.803498761357169,-4.46456488012495] -> 0.0
[-4.46456488012495,-4.125630998892731] -> 0.0
[-4.125630998892731,-3.7866971176605126] -> 0.0
[-3.7866971176605126,-3.447763236428294] -> 0.0
[-3.447763236428294,-3.1088293551960717] -> 0.0
[-3.1088293551960717,-2.769895473963853] -> 0.0
[-2.769895473963853,-2.4309615927316344] -> 0.0
[-2.4309615927316344,-2.0920277114994157] -> 0.0
[-2.0920277114994157,-1.753093830267197] -> 0.0
[-1.753093830267197,-1.4141599490349819] -> 0.0
[-1.4141599490349819,-1.0752260678027596] -> 0.0
[-1.0752260678027596,-0.7362921865705374] -> 0.0
[-0.7362921865705374,-0.3973583053383223] -> 0.0
[-0.3973583053383223,-0.05842442410609681] -> 2.9504161589405644


BinLen: 500, FP_or_real: False

[-33.951812547328004,-33.88402577108156] -> 5.900855921304993e-05
[-33.88402577108156,-33.81623899483512] -> 0.0
[-33.81623899483512,-33.748452218588675] -> 0.0
[-33.748452218588675,-33.68066544234223] -> 0.0
[-33.68066544234223,-33.61287866609578] -> 0.0
[-33.61287866609578,-33.54509188984934] -> 0.0
[-33.54509188984934,-33.477305113602895] -> 0.0
[-33.477305113602895,-33.40951833735645] -> 0.0
[-33.40951833735645,-33.34173156111001] -> 0.0
[-33.34173156111001,-33.273944784863566] -> 0.0
[-33.273944784863566,-33.20615800861712] -> 0.0
[-33.20615800861712,-33.13837123237068] -> 0.0
[-33.13837123237068,-33.07058445612424] -> 0.0
[-33.07058445612424,-33.00279767987779] -> 0.0
[-33.00279767987779,-32.935010903631344] -> 0.0
[-32.935010903631344,-32.8672241273849] -> 0.0
[-32.8672241273849,-32.79943735113846] -> 0.0
[-32.79943735113846,-32.731650574892015] -> 0.0
[-32.731650574892015,-32.66386379864557] -> 0.0
[-32.66386379864557,-32.59607702239913] -> 0.0
[-32.59607702239913,-32.528290246152686] -> 0.0
[-32.528290246152686,-32.46050346990624] -> 0.0
[-32.46050346990624,-32.39271669365979] -> 0.0
[-32.39271669365979,-32.32492991741335] -> 0.0
[-32.32492991741335,-32.25714314116691] -> 0.0
[-32.25714314116691,-32.189356364920464] -> 0.0
[-32.189356364920464,-32.12156958867402] -> 0.0
[-32.12156958867402,-32.05378281242758] -> 0.0
[-32.05378281242758,-31.985996036181135] -> 0.0
[-31.985996036181135,-31.91820925993469] -> 0.0
[-31.91820925993469,-31.850422483688245] -> 0.0
[-31.850422483688245,-31.782635707441802] -> 0.0
[-31.782635707441802,-31.71484893119536] -> 0.0
[-31.71484893119536,-31.647062154948912] -> 0.0
[-31.647062154948912,-31.57927537870247] -> 0.0
[-31.57927537870247,-31.511488602456026] -> 0.0
[-31.511488602456026,-31.443701826209583] -> 0.0
[-31.443701826209583,-31.37591504996314] -> 0.0
[-31.37591504996314,-31.308128273716697] -> 0.0
[-31.308128273716697,-31.24034149747025] -> 0.0
[-31.24034149747025,-31.172554721223808] -> 0.0
[-31.172554721223808,-31.104767944977365] -> 0.0
[-31.104767944977365,-31.03698116873092] -> 0.0
[-31.03698116873092,-30.969194392484475] -> 0.0
[-30.969194392484475,-30.901407616238032] -> 0.0
[-30.901407616238032,-30.83362083999159] -> 0.0
[-30.83362083999159,-30.765834063745146] -> 0.0
[-30.765834063745146,-30.698047287498703] -> 0.0
[-30.698047287498703,-30.630260511252256] -> 0.0
[-30.630260511252256,-30.562473735005813] -> 0.0
[-30.562473735005813,-30.49468695875937] -> 0.0
[-30.49468695875937,-30.426900182512927] -> 0.0
[-30.426900182512927,-30.35911340626648] -> 0.0
[-30.35911340626648,-30.291326630020038] -> 0.0
[-30.291326630020038,-30.223539853773595] -> 0.0
[-30.223539853773595,-30.15575307752715] -> 0.0
[-30.15575307752715,-30.08796630128071] -> 0.0
[-30.08796630128071,-30.020179525034262] -> 0.0
[-30.020179525034262,-29.95239274878782] -> 0.0
[-29.95239274878782,-29.884605972541376] -> 0.0
[-29.884605972541376,-29.816819196294933] -> 0.0
[-29.816819196294933,-29.749032420048486] -> 0.0
[-29.749032420048486,-29.681245643802043] -> 0.0
[-29.681245643802043,-29.6134588675556] -> 0.0
[-29.6134588675556,-29.545672091309157] -> 0.0
[-29.545672091309157,-29.477885315062714] -> 0.0
[-29.477885315062714,-29.410098538816268] -> 0.0
[-29.410098538816268,-29.342311762569825] -> 0.0
[-29.342311762569825,-29.27452498632338] -> 0.0
[-29.27452498632338,-29.20673821007694] -> 0.0
[-29.20673821007694,-29.138951433830492] -> 0.0
[-29.138951433830492,-29.07116465758405] -> 0.0
[-29.07116465758405,-29.003377881337606] -> 0.0
[-29.003377881337606,-28.935591105091163] -> 0.0
[-28.935591105091163,-28.86780432884472] -> 0.0
[-28.86780432884472,-28.800017552598277] -> 0.0
[-28.800017552598277,-28.73223077635183] -> 0.0
[-28.73223077635183,-28.664444000105387] -> 0.0
[-28.664444000105387,-28.596657223858944] -> 0.0
[-28.596657223858944,-28.528870447612498] -> 0.0
[-28.528870447612498,-28.461083671366055] -> 0.0
[-28.461083671366055,-28.39329689511961] -> 0.0
[-28.39329689511961,-28.32551011887317] -> 0.0
[-28.32551011887317,-28.257723342626726] -> 0.0
[-28.257723342626726,-28.189936566380283] -> 0.0
[-28.189936566380283,-28.122149790133836] -> 0.0
[-28.122149790133836,-28.054363013887393] -> 0.0
[-28.054363013887393,-27.98657623764095] -> 0.0
[-27.98657623764095,-27.918789461394503] -> 0.0
[-27.918789461394503,-27.85100268514806] -> 0.0
[-27.85100268514806,-27.783215908901617] -> 0.0
[-27.783215908901617,-27.715429132655174] -> 0.0
[-27.715429132655174,-27.64764235640873] -> 0.0
[-27.64764235640873,-27.579855580162288] -> 0.0
[-27.579855580162288,-27.51206880391584] -> 0.0
[-27.51206880391584,-27.4442820276694] -> 0.0
[-27.4442820276694,-27.376495251422956] -> 0.0
[-27.376495251422956,-27.30870847517651] -> 0.0
[-27.30870847517651,-27.240921698930066] -> 0.0
[-27.240921698930066,-27.173134922683623] -> 0.0
[-27.173134922683623,-27.10534814643718] -> 0.0
[-27.10534814643718,-27.037561370190737] -> 0.0
[-27.037561370190737,-26.969774593944294] -> 0.0
[-26.969774593944294,-26.901987817697847] -> 0.0
[-26.901987817697847,-26.834201041451404] -> 0.0
[-26.834201041451404,-26.76641426520496] -> 0.0
[-26.76641426520496,-26.698627488958515] -> 0.0
[-26.698627488958515,-26.63084071271207] -> 0.0
[-26.63084071271207,-26.56305393646563] -> 0.0
[-26.56305393646563,-26.495267160219186] -> 0.0
[-26.495267160219186,-26.427480383972743] -> 0.0
[-26.427480383972743,-26.3596936077263] -> 0.0
[-26.3596936077263,-26.291906831479853] -> 0.0
[-26.291906831479853,-26.22412005523341] -> 0.0
[-26.22412005523341,-26.156333278986967] -> 0.0
[-26.156333278986967,-26.08854650274052] -> 0.0
[-26.08854650274052,-26.020759726494077] -> 0.0
[-26.020759726494077,-25.952972950247634] -> 0.0
[-25.952972950247634,-25.88518617400119] -> 0.0
[-25.88518617400119,-25.81739939775475] -> 0.0
[-25.81739939775475,-25.749612621508305] -> 0.0
[-25.749612621508305,-25.681825845261862] -> 0.0
[-25.681825845261862,-25.614039069015416] -> 0.0
[-25.614039069015416,-25.546252292768973] -> 0.0
[-25.546252292768973,-25.478465516522526] -> 0.0
[-25.478465516522526,-25.410678740276083] -> 0.0
[-25.410678740276083,-25.34289196402964] -> 0.0
[-25.34289196402964,-25.275105187783197] -> 0.0
[-25.275105187783197,-25.207318411536754] -> 0.0
[-25.207318411536754,-25.13953163529031] -> 0.0
[-25.13953163529031,-25.071744859043868] -> 0.0
[-25.071744859043868,-25.00395808279742] -> 0.0
[-25.00395808279742,-24.93617130655098] -> 0.0
[-24.93617130655098,-24.86838453030453] -> 0.0
[-24.86838453030453,-24.80059775405809] -> 0.0
[-24.80059775405809,-24.732810977811646] -> 0.0
[-24.732810977811646,-24.665024201565203] -> 0.0
[-24.665024201565203,-24.59723742531876] -> 0.0
[-24.59723742531876,-24.529450649072317] -> 0.0
[-24.529450649072317,-24.461663872825874] -> 0.0
[-24.461663872825874,-24.393877096579427] -> 0.0
[-24.393877096579427,-24.326090320332984] -> 0.0
[-24.326090320332984,-24.258303544086537] -> 0.0
[-24.258303544086537,-24.190516767840094] -> 0.0
[-24.190516767840094,-24.12272999159365] -> 0.0
[-24.12272999159365,-24.05494321534721] -> 0.0
[-24.05494321534721,-23.987156439100765] -> 0.0
[-23.987156439100765,-23.919369662854322] -> 0.0
[-23.919369662854322,-23.85158288660788] -> 0.0
[-23.85158288660788,-23.783796110361433] -> 0.0
[-23.783796110361433,-23.71600933411499] -> 0.0
[-23.71600933411499,-23.648222557868547] -> 0.0
[-23.648222557868547,-23.5804357816221] -> 0.0
[-23.5804357816221,-23.512649005375657] -> 0.0
[-23.512649005375657,-23.444862229129214] -> 0.0
[-23.444862229129214,-23.37707545288277] -> 0.0
[-23.37707545288277,-23.309288676636328] -> 0.0
[-23.309288676636328,-23.241501900389885] -> 0.0
[-23.241501900389885,-23.17371512414344] -> 0.0
[-23.17371512414344,-23.105928347896995] -> 0.0
[-23.105928347896995,-23.038141571650552] -> 0.0
[-23.038141571650552,-22.970354795404106] -> 0.0
[-22.970354795404106,-22.902568019157663] -> 0.0
[-22.902568019157663,-22.83478124291122] -> 0.0
[-22.83478124291122,-22.766994466664777] -> 0.0
[-22.766994466664777,-22.699207690418334] -> 0.0
[-22.699207690418334,-22.63142091417189] -> 0.0
[-22.63142091417189,-22.563634137925444] -> 0.0
[-22.563634137925444,-22.495847361679] -> 0.0
[-22.495847361679,-22.428060585432558] -> 0.0
[-22.428060585432558,-22.36027380918611] -> 0.0
[-22.36027380918611,-22.29248703293967] -> 0.0
[-22.29248703293967,-22.224700256693225] -> 0.0
[-22.224700256693225,-22.156913480446782] -> 0.0
[-22.156913480446782,-22.08912670420034] -> 0.0
[-22.08912670420034,-22.021339927953896] -> 0.0
[-22.021339927953896,-21.953553151707453] -> 0.0
[-21.953553151707453,-21.885766375461007] -> 0.0
[-21.885766375461007,-21.817979599214564] -> 0.0
[-21.817979599214564,-21.750192822968117] -> 0.0
[-21.750192822968117,-21.682406046721674] -> 0.0
[-21.682406046721674,-21.61461927047523] -> 0.0
[-21.61461927047523,-21.546832494228788] -> 0.0
[-21.546832494228788,-21.479045717982345] -> 0.0
[-21.479045717982345,-21.411258941735902] -> 0.0
[-21.411258941735902,-21.34347216548946] -> 0.0
[-21.34347216548946,-21.275685389243012] -> 0.0
[-21.275685389243012,-21.20789861299657] -> 0.0
[-21.20789861299657,-21.140111836750123] -> 0.0
[-21.140111836750123,-21.07232506050368] -> 0.0
[-21.07232506050368,-21.004538284257237] -> 0.0
[-21.004538284257237,-20.936751508010794] -> 0.0
[-20.936751508010794,-20.86896473176435] -> 0.0
[-20.86896473176435,-20.801177955517907] -> 0.0
[-20.801177955517907,-20.733391179271464] -> 0.0
[-20.733391179271464,-20.665604403025018] -> 0.0
[-20.665604403025018,-20.597817626778575] -> 0.0
[-20.597817626778575,-20.53003085053213] -> 0.0
[-20.53003085053213,-20.462244074285685] -> 0.0
[-20.462244074285685,-20.394457298039242] -> 0.0
[-20.394457298039242,-20.3266705217928] -> 0.0
[-20.3266705217928,-20.258883745546356] -> 0.0
[-20.258883745546356,-20.191096969299913] -> 0.0
[-20.191096969299913,-20.12331019305347] -> 0.0
[-20.12331019305347,-20.055523416807024] -> 0.0
[-20.055523416807024,-19.98773664056058] -> 0.0
[-19.98773664056058,-19.919949864314134] -> 0.0
[-19.919949864314134,-19.85216308806769] -> 0.0
[-19.85216308806769,-19.784376311821248] -> 0.0
[-19.784376311821248,-19.716589535574805] -> 0.0
[-19.716589535574805,-19.648802759328362] -> 0.0
[-19.648802759328362,-19.58101598308192] -> 0.0
[-19.58101598308192,-19.513229206835476] -> 0.0
[-19.513229206835476,-19.44544243058903] -> 0.0
[-19.44544243058903,-19.377655654342586] -> 0.0
[-19.377655654342586,-19.309868878096143] -> 0.0
[-19.309868878096143,-19.242082101849697] -> 0.0
[-19.242082101849697,-19.174295325603254] -> 0.0
[-19.174295325603254,-19.10650854935681] -> 0.0
[-19.10650854935681,-19.038721773110368] -> 0.0
[-19.038721773110368,-18.970934996863924] -> 0.0
[-18.970934996863924,-18.90314822061748] -> 0.0
[-18.90314822061748,-18.835361444371035] -> 0.0
[-18.835361444371035,-18.767574668124592] -> 0.0
[-18.767574668124592,-18.69978789187815] -> 0.0
[-18.69978789187815,-18.632001115631702] -> 0.0
[-18.632001115631702,-18.56421433938526] -> 0.0
[-18.56421433938526,-18.496427563138816] -> 0.0
[-18.496427563138816,-18.428640786892373] -> 0.0
[-18.428640786892373,-18.36085401064593] -> 0.0
[-18.36085401064593,-18.293067234399487] -> 0.0
[-18.293067234399487,-18.22528045815304] -> 0.0
[-18.22528045815304,-18.157493681906598] -> 0.0
[-18.157493681906598,-18.089706905660154] -> 0.0
[-18.089706905660154,-18.021920129413708] -> 0.0
[-18.021920129413708,-17.954133353167265] -> 0.0
[-17.954133353167265,-17.886346576920822] -> 0.0
[-17.886346576920822,-17.81855980067438] -> 0.0
[-17.81855980067438,-17.750773024427936] -> 0.0
[-17.750773024427936,-17.682986248181493] -> 0.0
[-17.682986248181493,-17.615199471935046] -> 0.0
[-17.615199471935046,-17.547412695688603] -> 0.0
[-17.547412695688603,-17.47962591944216] -> 0.0
[-17.47962591944216,-17.411839143195717] -> 0.0
[-17.411839143195717,-17.34405236694927] -> 0.0
[-17.34405236694927,-17.276265590702828] -> 0.0
[-17.276265590702828,-17.208478814456384] -> 0.0
[-17.208478814456384,-17.14069203820994] -> 0.0
[-17.14069203820994,-17.0729052619635] -> 0.0
[-17.0729052619635,-17.005118485717052] -> 0.0
[-17.005118485717052,-16.93733170947061] -> 0.0
[-16.93733170947061,-16.869544933224166] -> 0.0
[-16.869544933224166,-16.801758156977723] -> 0.0
[-16.801758156977723,-16.733971380731276] -> 0.0
[-16.733971380731276,-16.666184604484833] -> 0.0
[-16.666184604484833,-16.59839782823839] -> 0.0
[-16.59839782823839,-16.530611051991947] -> 0.0
[-16.530611051991947,-16.462824275745504] -> 0.0
[-16.462824275745504,-16.395037499499058] -> 0.0
[-16.395037499499058,-16.327250723252615] -> 0.0
[-16.327250723252615,-16.25946394700617] -> 0.0
[-16.25946394700617,-16.19167717075973] -> 0.0
[-16.19167717075973,-16.123890394513282] -> 0.0
[-16.123890394513282,-16.05610361826684] -> 0.0
[-16.05610361826684,-15.988316842020396] -> 0.0
[-15.988316842020396,-15.920530065773953] -> 0.0
[-15.920530065773953,-15.85274328952751] -> 0.0
[-15.85274328952751,-15.784956513281063] -> 0.0
[-15.784956513281063,-15.71716973703462] -> 0.0
[-15.71716973703462,-15.649382960788177] -> 0.0
[-15.649382960788177,-15.581596184541734] -> 0.0
[-15.581596184541734,-15.513809408295288] -> 0.0
[-15.513809408295288,-15.446022632048845] -> 0.0
[-15.446022632048845,-15.378235855802401] -> 0.0
[-15.378235855802401,-15.310449079555958] -> 0.0
[-15.310449079555958,-15.242662303309515] -> 0.0
[-15.242662303309515,-15.174875527063069] -> 0.0
[-15.174875527063069,-15.107088750816626] -> 0.0
[-15.107088750816626,-15.039301974570183] -> 0.0
[-15.039301974570183,-14.97151519832374] -> 0.0
[-14.97151519832374,-14.903728422077297] -> 0.0
[-14.903728422077297,-14.83594164583085] -> 0.0
[-14.83594164583085,-14.768154869584407] -> 0.0
[-14.768154869584407,-14.700368093337964] -> 0.0
[-14.700368093337964,-14.632581317091521] -> 0.0
[-14.632581317091521,-14.564794540845075] -> 0.0
[-14.564794540845075,-14.497007764598631] -> 0.0
[-14.497007764598631,-14.429220988352188] -> 0.0
[-14.429220988352188,-14.361434212105745] -> 0.0
[-14.361434212105745,-14.293647435859302] -> 0.0
[-14.293647435859302,-14.225860659612856] -> 0.0
[-14.225860659612856,-14.158073883366413] -> 0.0
[-14.158073883366413,-14.09028710711997] -> 0.0
[-14.09028710711997,-14.022500330873527] -> 0.0
[-14.022500330873527,-13.95471355462708] -> 0.0
[-13.95471355462708,-13.886926778380637] -> 0.0
[-13.886926778380637,-13.819140002134194] -> 0.0
[-13.819140002134194,-13.751353225887751] -> 0.0
[-13.751353225887751,-13.683566449641308] -> 0.0
[-13.683566449641308,-13.615779673394862] -> 0.0
[-13.615779673394862,-13.547992897148418] -> 0.0
[-13.547992897148418,-13.480206120901975] -> 0.0
[-13.480206120901975,-13.412419344655532] -> 0.0
[-13.412419344655532,-13.34463256840909] -> 0.0
[-13.34463256840909,-13.276845792162643] -> 0.0
[-13.276845792162643,-13.2090590159162] -> 0.0
[-13.2090590159162,-13.141272239669757] -> 0.0
[-13.141272239669757,-13.073485463423314] -> 0.0
[-13.073485463423314,-13.005698687176867] -> 0.0
[-13.005698687176867,-12.937911910930424] -> 0.0
[-12.937911910930424,-12.870125134683981] -> 0.0
[-12.870125134683981,-12.802338358437538] -> 0.0
[-12.802338358437538,-12.734551582191095] -> 0.0
[-12.734551582191095,-12.666764805944648] -> 0.0
[-12.666764805944648,-12.598978029698205] -> 0.0
[-12.598978029698205,-12.531191253451762] -> 0.0
[-12.531191253451762,-12.46340447720532] -> 0.0
[-12.46340447720532,-12.395617700958873] -> 0.0
[-12.395617700958873,-12.32783092471243] -> 0.0
[-12.32783092471243,-12.260044148465987] -> 0.0
[-12.260044148465987,-12.192257372219544] -> 0.0
[-12.192257372219544,-12.1244705959731] -> 0.0
[-12.1244705959731,-12.056683819726654] -> 0.0
[-12.056683819726654,-11.988897043480211] -> 0.0
[-11.988897043480211,-11.921110267233768] -> 0.0
[-11.921110267233768,-11.853323490987325] -> 0.0
[-11.853323490987325,-11.785536714740878] -> 0.0
[-11.785536714740878,-11.717749938494435] -> 0.0
[-11.717749938494435,-11.649963162247992] -> 0.0
[-11.649963162247992,-11.58217638600155] -> 0.0
[-11.58217638600155,-11.514389609755106] -> 0.0
[-11.514389609755106,-11.44660283350866] -> 0.0
[-11.44660283350866,-11.378816057262217] -> 0.0
[-11.378816057262217,-11.311029281015774] -> 0.0
[-11.311029281015774,-11.24324250476933] -> 0.0
[-11.24324250476933,-11.175455728522884] -> 0.0
[-11.175455728522884,-11.107668952276441] -> 0.0
[-11.107668952276441,-11.039882176029998] -> 0.0
[-11.039882176029998,-10.972095399783555] -> 0.0
[-10.972095399783555,-10.904308623537112] -> 0.0
[-10.904308623537112,-10.836521847290665] -> 0.0
[-10.836521847290665,-10.768735071044222] -> 0.0
[-10.768735071044222,-10.70094829479778] -> 0.0
[-10.70094829479778,-10.633161518551336] -> 0.0
[-10.633161518551336,-10.565374742304893] -> 0.0
[-10.565374742304893,-10.497587966058447] -> 0.0
[-10.497587966058447,-10.429801189812004] -> 0.0
[-10.429801189812004,-10.36201441356556] -> 0.0
[-10.36201441356556,-10.294227637319118] -> 0.0
[-10.294227637319118,-10.226440861072671] -> 0.0
[-10.226440861072671,-10.158654084826228] -> 0.0
[-10.158654084826228,-10.090867308579785] -> 0.0
[-10.090867308579785,-10.023080532333342] -> 0.0
[-10.023080532333342,-9.955293756086899] -> 0.0
[-9.955293756086899,-9.887506979840452] -> 0.0
[-9.887506979840452,-9.81972020359401] -> 0.0
[-9.81972020359401,-9.751933427347566] -> 0.0
[-9.751933427347566,-9.684146651101123] -> 0.0
[-9.684146651101123,-9.616359874854677] -> 0.0
[-9.616359874854677,-9.548573098608234] -> 0.0
[-9.548573098608234,-9.48078632236179] -> 0.0
[-9.48078632236179,-9.412999546115348] -> 0.0
[-9.412999546115348,-9.345212769868905] -> 0.0
[-9.345212769868905,-9.277425993622458] -> 0.0
[-9.277425993622458,-9.209639217376015] -> 0.0
[-9.209639217376015,-9.141852441129572] -> 0.0
[-9.141852441129572,-9.074065664883129] -> 0.0
[-9.074065664883129,-9.006278888636686] -> 0.0
[-9.006278888636686,-8.93849211239024] -> 0.0
[-8.93849211239024,-8.870705336143796] -> 0.0
[-8.870705336143796,-8.802918559897353] -> 0.0
[-8.802918559897353,-8.73513178365091] -> 0.0
[-8.73513178365091,-8.667345007404464] -> 0.0
[-8.667345007404464,-8.59955823115802] -> 0.0
[-8.59955823115802,-8.531771454911578] -> 0.0
[-8.531771454911578,-8.463984678665135] -> 0.0
[-8.463984678665135,-8.396197902418692] -> 0.0
[-8.396197902418692,-8.328411126172245] -> 0.0
[-8.328411126172245,-8.260624349925802] -> 0.0
[-8.260624349925802,-8.192837573679359] -> 0.0
[-8.192837573679359,-8.125050797432916] -> 0.0
[-8.125050797432916,-8.05726402118647] -> 0.0
[-8.05726402118647,-7.989477244940026] -> 0.0
