BinLen: 50, FP_or_real: False
[-1.846629490852356,-1.7882466149330138] -> 0.03775063600582244
[-1.7882466149330138,-1.729863739013672] -> 0.045669395095651544
[-1.729863739013672,-1.6714808630943299] -> 0.050755149855929445
[-1.6714808630943299,-1.6130979871749878] -> 0.06430578502257638
[-1.6130979871749878,-1.5547151112556457] -> 0.0749892832773887
[-1.5547151112556457,-1.4963322353363038] -> 0.08533145570936387
[-1.4963322353363038,-1.4379493594169617] -> 0.10116897388902144
[-1.4379493594169617,-1.3795664834976196] -> 0.11390042708085847
[-1.3795664834976196,-1.3211836075782777] -> 0.12905529361484194
[-1.3211836075782777,-1.2628007316589356] -> 0.1430837849334608
[-1.2628007316589356,-1.2044178557395935] -> 0.16496277017734162
[-1.2044178557395935,-1.1460349798202514] -> 0.17626065491326134
[-1.1460349798202514,-1.0876521039009095] -> 0.2010409096512613
[-1.0876521039009095,-1.0292692279815674] -> 0.2242169330219237
[-1.0292692279815674,-0.9708863520622253] -> 0.24217067130317377
[-0.9708863520622253,-0.9125034761428834] -> 0.2613531825466397
[-0.9125034761428834,-0.8541206002235411] -> 0.2820033948283036
[-0.8541206002235411,-0.7957377243041992] -> 0.3078417596171011
[-0.7957377243041992,-0.7373548483848573] -> 0.3200270914923983
[-0.7373548483848573,-0.678971972465515] -> 0.34354444068589635
[-0.678971972465515,-0.6205890965461731] -> 0.3637509293978763
[-0.6205890965461731,-0.5622062206268312] -> 0.3739224389184325
[-0.5622062206268312,-0.5038233447074889] -> 0.3969960645422415
[-0.5038233447074889,-0.445440468788147] -> 0.419864894672354
[-0.445440468788147,-0.38705759286880514] -> 0.43307420401616353
[-0.38705759286880514,-0.3286747169494628] -> 0.4414366866756778
[-0.3286747169494628,-0.27029184103012094] -> 0.4469320324233642
[-0.27029184103012094,-0.2119089651107786] -> 0.46072159566599397
[-0.2119089651107786,-0.15352608919143673] -> 0.4718488174904985
[-0.15352608919143673,-0.09514321327209485] -> 0.4803819630614349
[-0.09514321327209485,-0.036760337352752526] -> 0.47205361298419735
[-0.036760337352752526,0.021622538566589355] -> 0.47212187814876844
[0.021622538566589355,0.08000541448593124] -> 0.4754668712125755
[0.08000541448593124,0.13838829040527356] -> 0.476524981263368
[0.13838829040527356,0.19677116632461544] -> 0.47785615197243775
[0.19677116632461544,0.2551540422439573] -> 0.46256475510931966
[0.2551540422439573,0.31353691816329965] -> 0.4544412005257848
[0.31353691816329965,0.37191979408264153] -> 0.45136926812025113
[0.37191979408264153,0.4303026700019834] -> 0.4307873210031526
[0.4303026700019834,0.48868554592132574] -> 0.4110586884431445
[0.48868554592132574,0.5470684218406676] -> 0.40051172051747025
[0.5470684218406676,0.6054512977600099] -> 0.3871658808445228
[0.6054512977600099,0.6638341736793518] -> 0.37166968848770526
[0.6638341736793518,0.7222170495986937] -> 0.34487561139496503
[0.7222170495986937,0.780599925518036] -> 0.3268194753668611
[0.780599925518036,0.8389828014373779] -> 0.3033703913379305
[0.8389828014373779,0.8973656773567198] -> 0.28401721718304673
[0.8973656773567198,0.9557485532760621] -> 0.2656538879143896
[0.9557485532760621,1.014131429195404] -> 0.2455497969492655
[1.014131429195404,1.0725143051147459] -> 0.22530917565500438
[1.0725143051147459,1.1308971810340882] -> 0.20612666441153782
[1.1308971810340882,1.1892800569534305] -> 0.18544231954758816
[1.1892800569534305,1.247662932872772] -> 0.1661574105572746
[1.247662932872772,1.3060458087921143] -> 0.1511732069347079
[1.3060458087921143,1.3644286847114566] -> 0.13291227541290418
[1.3644286847114566,1.422811560630798] -> 0.11973709865138031
[1.422811560630798,1.4811944365501404] -> 0.10226121652210089
[1.4811944365501404,1.5395773124694827] -> 0.08874471393773775
[1.5395773124694827,1.5979601883888241] -> 0.0802457009490864
[1.5979601883888241,1.6563430643081665] -> 0.06683159611157329
[1.6563430643081665,1.7147259402275088] -> 0.05502172264139741
[1.7147259402275088,1.7731088161468502] -> 0.04792214552637911
[1.7731088161468502,1.8314916920661926] -> 0.03993512127198199
[1.8314916920661926,1.8898745679855349] -> 0.033347532891219146
[1.8898745679855349,1.9482574439048763] -> 0.026043160282498055
[1.9482574439048763,2.0066403198242186] -> 0.0206502122816659
[2.0066403198242186,2.065023195743561] -> 0.01791960569896628
[2.065023195743561,2.1234060716629024] -> 0.012355994786715984
[2.1234060716629024,2.1817889475822447] -> 0.010205642102839842
[2.1817889475822447,2.240171823501587] -> 0.00826008491266636
[2.240171823501587,2.2985546994209285] -> 0.005973201899655517
[2.2985546994209285,2.356937575340271] -> 0.004300705367751907
[2.356937575340271,2.415320451259613] -> 0.003140197570104567
[2.415320451259613,2.4737033271789555] -> 0.0019114246078897363
[2.4737033271789555,2.532086203098297] -> 0.0018431594433222739
[2.532086203098297,2.5904690790176392] -> 0.000819181974809887
[2.5904690790176392,2.6488519549369816] -> 0.0004437235696886888
[2.6488519549369816,2.707234830856323] -> 0.00037545840512120395
[2.707234830856323,2.7656177067756653] -> 0.00023892807598621703
[2.7656177067756653,2.8240005826950076] -> 0.00023892807598621703
[2.8240005826950076,2.882383458614349] -> 6.826516456749162e-05
[2.882383458614349,2.9407663345336914] -> 3.413258228374529e-05


BinLen: 500, FP_or_real: False

[-2.8975212574005127,-2.885844682216644] -> 0.00017066291141872516
[-2.885844682216644,-2.874168107032776] -> 0.0
[-2.874168107032776,-2.8624915318489075] -> 0.00017066291141872516
[-2.8624915318489075,-2.850814956665039] -> 0.0
[-2.850814956665039,-2.839138381481171] -> 0.0
[-2.839138381481171,-2.8274618062973023] -> 0.00017066291141872516
[-2.8274618062973023,-2.8157852311134337] -> 0.00017066291141872516
[-2.8157852311134337,-2.8041086559295656] -> 0.00017066291141873164
[-2.8041086559295656,-2.792432080745697] -> 0.0
[-2.792432080745697,-2.7807555055618285] -> 0.0
[-2.7807555055618285,-2.7690789303779604] -> 0.00017066291141873164
[-2.7690789303779604,-2.757402355194092] -> 0.0005119887342561755
[-2.757402355194092,-2.7457257800102233] -> 0.00017066291141872516
[-2.7457257800102233,-2.734049204826355] -> 0.00017066291141873164
[-2.734049204826355,-2.7223726296424866] -> 0.0003413258228374503
[-2.7223726296424866,-2.710696054458618] -> 0.00017066291141872516
[-2.710696054458618,-2.69901947927475] -> 0.0005119887342561949
[-2.69901947927475,-2.6873429040908814] -> 0.0005119887342561755
[-2.6873429040908814,-2.675666328907013] -> 0.0006826516456749006
[-2.675666328907013,-2.6639897537231447] -> 0.00017066291141873164
[-2.6639897537231447,-2.652313178539276] -> 0.0006826516456749006
[-2.652313178539276,-2.6406366033554076] -> 0.0
[-2.6406366033554076,-2.628960028171539] -> 0.0005119887342561755
[-2.628960028171539,-2.617283452987671] -> 0.0003413258228374633
[-2.617283452987671,-2.6056068778038024] -> 0.0006826516456749006
[-2.6056068778038024,-2.593930302619934] -> 0.001194640379931076
[-2.593930302619934,-2.5822537274360657] -> 0.0010239774685123898
[-2.5822537274360657,-2.570577152252197] -> 0.0006826516456749006
[-2.570577152252197,-2.5589005770683286] -> 0.0003413258228374503
[-2.5589005770683286,-2.5472240018844605] -> 0.0005119887342561949
[-2.5472240018844605,-2.535547426700592] -> 0.0005119887342561755
[-2.535547426700592,-2.5238708515167234] -> 0.0017066291141872515
[-2.5238708515167234,-2.5121942763328553] -> 0.001877292025606048
[-2.5121942763328553,-2.5005177011489867] -> 0.0015359662027685265
[-2.5005177011489867,-2.488841125965118] -> 0.0017066291141872515
[-2.488841125965118,-2.47716455078125] -> 0.0020479549370247797
[-2.47716455078125,-2.4654879755973815] -> 0.002047954937024702
[-2.4654879755973815,-2.453811400413513] -> 0.002047954937024702
[-2.453811400413513,-2.442134825229645] -> 0.001877292025606048
[-2.442134825229645,-2.4304582500457763] -> 0.002047954937024702
[-2.4304582500457763,-2.4187816748619078] -> 0.002389280759862152
[-2.4187816748619078,-2.4071050996780397] -> 0.0025599436712809747
[-2.4071050996780397,-2.395428524494171] -> 0.003242595316955778
[-2.395428524494171,-2.3837519493103025] -> 0.0025599436712808775
[-2.3837519493103025,-2.3720753741264344] -> 0.0023892807598622427
[-2.3720753741264344,-2.360398798942566] -> 0.003583921139793228
[-2.360398798942566,-2.3487222237586973] -> 0.005461213165399205
[-2.3487222237586973,-2.337045648574829] -> 0.0029012694941184377
[-2.337045648574829,-2.3253690733909607] -> 0.004266572785468129
[-2.3253690733909607,-2.313692498207092] -> 0.005461213165399205
[-2.313692498207092,-2.302015923023224] -> 0.004778561519724485
[-2.302015923023224,-2.2903393478393554] -> 0.00529055025398048
[-2.2903393478393554,-2.278662772655487] -> 0.005973201899655381
[-2.278662772655487,-2.266986197471619] -> 0.004437235696887022
[-2.266986197471619,-2.2553096222877502] -> 0.0063145277224928315
[-2.2553096222877502,-2.2436330471038817] -> 0.006485190633911556
[-2.2436330471038817,-2.2319564719200136] -> 0.0061438648110743385
[-2.2319564719200136,-2.220279896736145] -> 0.005461213165399205
[-2.220279896736145,-2.2086033215522765] -> 0.008874471393773708
[-2.2086033215522765,-2.1969267463684083] -> 0.006655853545330534
[-2.1969267463684083,-2.18525017118454] -> 0.008874471393773708
[-2.18525017118454,-2.1735735960006712] -> 0.009557123039448608
[-2.1735735960006712,-2.161897020816803] -> 0.009727785950867703
[-2.161897020816803,-2.1502204456329346] -> 0.008021156836680083
[-2.1502204456329346,-2.138543870449066] -> 0.008533145570936257
[-2.138543870449066,-2.126867295265198] -> 0.010751763419380092
[-2.126867295265198,-2.1151907200813294] -> 0.011263752153635861
[-2.1151907200813294,-2.103514144897461] -> 0.00989844886228606
[-2.103514144897461,-2.0918375697135927] -> 0.011093089242217557
[-2.0918375697135927,-2.080160994529724] -> 0.013141044179241838
[-2.080160994529724,-2.0684844193458556] -> 0.013653032913498012
[-2.0684844193458556,-2.0568078441619875] -> 0.016895628230454433
[-2.0568078441619875,-2.045131268978119] -> 0.018090268610384867
[-2.045131268978119,-2.0334546937942504] -> 0.018090268610384867
[-2.0334546937942504,-2.0217781186103823] -> 0.016212976584779507
[-2.0217781186103823,-2.0101015434265137] -> 0.01621297658477889
[-2.0101015434265137,-1.9984249682426451] -> 0.022356841395852995
[-1.9984249682426451,-1.9867483930587768] -> 0.019626234813153766
[-1.9867483930587768,-1.9750718178749085] -> 0.022356841395853422
[-1.9750718178749085,-1.96339524269104] -> 0.024404796332877697
[-1.96339524269104,-1.9517186675071716] -> 0.023039493041528337
[-1.9517186675071716,-1.9400420923233033] -> 0.023892807598621977
[-1.9400420923233033,-1.9283655171394347] -> 0.026282088358483675
[-1.9283655171394347,-1.9166889419555664] -> 0.02577009962422799
[-1.9166889419555664,-1.905012366771698] -> 0.027476728738415276
[-1.905012366771698,-1.8933357915878295] -> 0.030548661143951803
[-1.8933357915878295,-1.8816592164039612] -> 0.03174330152388349
[-1.8816592164039612,-1.8699826412200928] -> 0.03259661608097712
[-1.8699826412200928,-1.8583060660362243] -> 0.03498589684083866
[-1.8583060660362243,-1.846629490852356] -> 0.032425953169558396
[-1.846629490852356,-1.8349529156684876] -> 0.03737517760070152
[-1.8349529156684876,-1.823276340484619] -> 0.031060649878207978
[-1.823276340484619,-1.8115997653007507] -> 0.038569817980632616
[-1.8115997653007507,-1.7999231901168824] -> 0.03822849215779516
[-1.7999231901168824,-1.7882466149330138] -> 0.043519042411774914
[-1.7882466149330138,-1.7765700397491455] -> 0.03822849215779516
[-1.7765700397491455,-1.7648934645652772] -> 0.04403103114603193
[-1.7648934645652772,-1.7532168893814086] -> 0.04624964899447452
[-1.7532168893814086,-1.7415403141975403] -> 0.047785615197243954
[-1.7415403141975403,-1.729863739013672] -> 0.05205218798271216
[-1.729863739013672,-1.7181871638298034] -> 0.04488434570312472
[-1.7181871638298034,-1.706510588645935] -> 0.04710296355156904
[-1.706510588645935,-1.6948340134620667] -> 0.050857547602781064
[-1.6948340134620667,-1.6831574382781982] -> 0.05307616545122352
[-1.6831574382781982,-1.6714808630943299] -> 0.05785472697094893
[-1.6714808630943299,-1.6598042879104615] -> 0.05990268190797367
[-1.6598042879104615,-1.648127712726593] -> 0.0638279288706032
[-1.648127712726593,-1.6364511375427246] -> 0.06843582747891008
[-1.6364511375427246,-1.6247745623588563] -> 0.06280395140209205
[-1.6247745623588563,-1.6130979871749878] -> 0.06655853545330281
[-1.6130979871749878,-1.6014214119911194] -> 0.07082510823877228
[-1.6014214119911194,-1.589744836807251] -> 0.07372637773289067
[-1.589744836807251,-1.5780682616233825] -> 0.07492101811282034
[-1.5780682616233825,-1.5663916864395142] -> 0.07731029887268397
[-1.5663916864395142,-1.5547151112556457] -> 0.07816361342977612
[-1.5547151112556457,-1.5430385360717773] -> 0.07884626507545252
[-1.5430385360717773,-1.531361960887909] -> 0.0853314557093642
[-1.531361960887909,-1.5196853857040404] -> 0.08362482659517533
[-1.5196853857040404,-1.508008810520172] -> 0.08243018621524581
[-1.508008810520172,-1.4963322353363038] -> 0.09642454495158155
[-1.4963322353363038,-1.4846556601524352] -> 0.09420592710313629
[-1.4846556601524352,-1.4729790849685669] -> 0.09898448862286247
[-1.4729790849685669,-1.4613025097846986] -> 0.10308039849691196
[-1.4613025097846986,-1.44962593460083] -> 0.10086178064846657
[-1.44962593460083,-1.4379493594169617] -> 0.10871227457372999
[-1.4379493594169617,-1.4262727842330933] -> 0.11383216191629184
[-1.4262727842330933,-1.4145962090492248] -> 0.10222708393981637
[-1.4145962090492248,-1.4029196338653565] -> 0.12168265584155334
[-1.4029196338653565,-1.3912430586814881] -> 0.110589566599336
[-1.3912430586814881,-1.3795664834976196] -> 0.12117066710729486
[-1.3795664834976196,-1.3678899083137512] -> 0.12782652065262756
[-1.3678899083137512,-1.356213333129883] -> 0.12117066710729717
[-1.356213333129883,-1.3445367579460143] -> 0.13209309343809328
[-1.3445367579460143,-1.332860182762146] -> 0.1346530371093767
[-1.332860182762146,-1.3211836075782777] -> 0.12953314976681488
[-1.3211836075782777,-1.3095070323944091] -> 0.14233286812321677
[-1.3095070323944091,-1.2978304572105408] -> 0.13260508217235198
[-1.2978304572105408,-1.2861538820266725] -> 0.14574612635159406
[-1.2861538820266725,-1.274477306842804] -> 0.1486473958457096
[-1.274477306842804,-1.2628007316589356] -> 0.14608745217443153
[-1.2628007316589356,-1.2511241564750673] -> 0.15308463154259938
[-1.2511241564750673,-1.2394475812911987] -> 0.1534259573654339
[-1.2394475812911987,-1.2277710061073304] -> 0.1730521921785906
[-1.2277710061073304,-1.2160944309234618] -> 0.175100147115612
[-1.2160944309234618,-1.2044178557395935] -> 0.1701509226844722
[-1.2044178557395935,-1.1927412805557251] -> 0.17510014711561533
[-1.1927412805557251,-1.1810647053718566] -> 0.17202821471007496
[-1.1810647053718566,-1.1693881301879883] -> 0.17390550673568425
[-1.1693881301879883,-1.15771155500412] -> 0.18414528142080797
[-1.15771155500412,-1.1460349798202514] -> 0.17612412458412438
[-1.1460349798202514,-1.134358404636383] -> 0.1940437302830942
[-1.134358404636383,-1.1226818294525147] -> 0.1983103030685624
[-1.1226818294525147,-1.1110052542686462] -> 0.20855007775368214
[-1.1110052542686462,-1.0993286790847778] -> 0.20513681952531154
[-1.0993286790847778,-1.0876521039009095] -> 0.19916361762565604
[-1.0876521039009095,-1.075975528717041] -> 0.21401129091908136
[-1.075975528717041,-1.0642989535331726] -> 0.21537659421043523
[-1.0642989535331726,-1.0526223783493043] -> 0.2240804026927904
[-1.0526223783493043,-1.0409458031654357] -> 0.22971227876960407
[-1.0409458031654357,-1.0292692279815674] -> 0.23790409851770739
[-1.0292692279815674,-1.017592652797699] -> 0.23636813231493883
[-1.017592652797699,-1.0059160776138305] -> 0.23278421117514111
[-1.0059160776138305,-0.9942395024299622] -> 0.2445599520630378
[-0.9942395024299622,-0.9825629272460938] -> 0.24029337927756958
[-0.9825629272460938,-0.9708863520622253] -> 0.25684768168518135
[-0.9708863520622253,-0.959209776878357] -> 0.2585543107993735
[-0.959209776878357,-0.9475332016944886] -> 0.25087447978553074
[-0.9475332016944886,-0.9358566265106201] -> 0.2636741981419304
[-0.9358566265106201,-0.9241800513267517] -> 0.26265022067342303
[-0.9241800513267517,-0.9125034761428834] -> 0.2710127033329407
[-0.9125034761428834,-0.9008269009590149] -> 0.27033005168726065
[-0.9008269009590149,-0.8891503257751463] -> 0.275108613206985
[-0.8891503257751463,-0.8774737505912782] -> 0.28125247801806974
[-0.8774737505912782,-0.8657971754074096] -> 0.2916629156146013
[-0.8657971754074096,-0.8541206002235411] -> 0.2916629156146013
[-0.8541206002235411,-0.842444025039673] -> 0.3073639034651357
[-0.842444025039673,-0.8307674498558044] -> 0.2988307578941877
[-0.8307674498558044,-0.8190908746719359] -> 0.30924119549073
[-0.8190908746719359,-0.8074142994880678] -> 0.30668125181946077
[-0.8074142994880678,-0.7957377243041992] -> 0.31709168941599136
[-0.7957377243041992,-0.7840611491203306] -> 0.32374754296132163
[-0.7840611491203306,-0.7723845739364625] -> 0.3148730715675599
[-0.7723845739364625,-0.760707998752594] -> 0.3286967673924647
[-0.760707998752594,-0.7490314235687254] -> 0.30736390346512404
[-0.7490314235687254,-0.7373548483848573] -> 0.32545417207552124
[-0.7373548483848573,-0.7256782732009888] -> 0.34900565385129295
[-0.7256782732009888,-0.7140016980171202] -> 0.34593372144575585
[-0.7140016980171202,-0.7023251228332521] -> 0.32425953169559013
[-0.7023251228332521,-0.6906485476493835] -> 0.35224824916824876
[-0.6906485476493835,-0.678971972465515] -> 0.3462750472685933
[-0.678971972465515,-0.6672953972816469] -> 0.365047967524667
[-0.6672953972816469,-0.6556188220977783] -> 0.35702681068797304
[-0.6556188220977783,-0.6439422469139098] -> 0.3609520576506037
[-0.6439422469139098,-0.6322656717300417] -> 0.36965586613297274
[-0.6322656717300417,-0.6205890965461731] -> 0.3660719449931655
[-0.6205890965461731,-0.6089125213623046] -> 0.37426376474126427
[-0.6089125213623046,-0.5972359461784364] -> 0.36453597879041083
[-0.5972359461784364,-0.5855593709945679] -> 0.36760791119593395
[-0.5855593709945679,-0.5738827958106993] -> 0.37665304550112644
[-0.5738827958106993,-0.5622062206268312] -> 0.3865514943634272
[-0.5622062206268312,-0.5505296454429627] -> 0.3954259657571862
[-0.5505296454429627,-0.5388530702590941] -> 0.39491397702293
[-0.5388530702590941,-0.527176495075226] -> 0.3897940896803831
[-0.527176495075226,-0.5154999198913575] -> 0.4077136953793344
[-0.5154999198913575,-0.5038233447074889] -> 0.3971325948713735
[-0.5038233447074889,-0.4921467695236208] -> 0.41112695360772455
[-0.4921467695236208,-0.48047019433975224] -> 0.41983076209006387
[-0.48047019433975224,-0.4687936191558837] -> 0.4194894362672264
[-0.4687936191558837,-0.4571170439720156] -> 0.41727081841879893
[-0.4571170439720156,-0.445440468788147] -> 0.4316065029779559
[-0.445440468788147,-0.43376389360427847] -> 0.42699860436965037
[-0.43376389360427847,-0.42208731842041036] -> 0.4288758963952726
[-0.42208731842041036,-0.4104107432365418] -> 0.44543019880287266
[-0.4104107432365418,-0.39873416805267325] -> 0.4244386606983695
[-0.39873416805267325,-0.38705759286880514] -> 0.43962765981465274
[-0.38705759286880514,-0.3753810176849366] -> 0.43519042411774916
[-0.3753810176849366,-0.36370444250106804] -> 0.43757970487761133
[-0.36370444250106804,-0.3520278673171999] -> 0.43723837905479046
[-0.3520278673171999,-0.3403512921333314] -> 0.45515798475374
[-0.3403512921333314,-0.3286747169494628] -> 0.4420169405744982
[-0.3286747169494628,-0.3169981417655947] -> 0.45311002981673254
[-0.3169981417655947,-0.30532156658172616] -> 0.4370677161433551
[-0.30532156658172616,-0.2936449913978576] -> 0.44167561475166073
[-0.2936449913978576,-0.2819684162139895] -> 0.45618196222226964
[-0.2819684162139895,-0.27029184103012094] -> 0.4466248391828037
[-0.27029184103012094,-0.2586152658462524] -> 0.44901411994266593
[-0.2586152658462524,-0.24693869066238383] -> 0.4584005800706958
[-0.24693869066238383,-0.23526211547851572] -> 0.4720536129842117
[-0.23526211547851572,-0.22358554029464717] -> 0.45140340070252805
[-0.22358554029464717,-0.2119089651107786] -> 0.4727362646298687
[-0.2119089651107786,-0.2002323899269105] -> 0.4822933876693356
[-0.2002323899269105,-0.18855581474304195] -> 0.4684696918444005
[-0.18855581474304195,-0.1768792395591734] -> 0.47034698387000656
[-0.1768792395591734,-0.16520266437530529] -> 0.4611311866534129
[-0.16520266437530529,-0.15352608919143673] -> 0.47700283741533683
[-0.15352608919143673,-0.14184951400756818] -> 0.4758081970354057
[-0.14184951400756818,-0.13017293882370007] -> 0.4870719491890601
[-0.13017293882370007,-0.11849636363983151] -> 0.48280537640357346
[-0.11849636363983151,-0.10681978845596296] -> 0.4829760393149922
[-0.10681978845596296,-0.09514321327209485] -> 0.47324825336414283
[-0.09514321327209485,-0.0834666380882263] -> 0.4773441632381743
[-0.0834666380882263,-0.07179006290435774] -> 0.4645444448817699
[-0.07179006290435774,-0.06011348772048963] -> 0.46642173690739364
[-0.06011348772048963,-0.04843691253662108] -> 0.47120029842710015
[-0.04843691253662108,-0.036760337352752526] -> 0.48075742146654876
[-0.036760337352752526,-0.025083762168884416] -> 0.47478421956691147
[-0.025083762168884416,-0.013407186985015862] -> 0.4677870401987257
[-0.013407186985015862,-0.0017306118011473082] -> 0.46164317538765154
[-0.0017306118011473082,0.009945963382720802] -> 0.4771735003267737
[0.009945963382720802,0.021622538566589355] -> 0.47922145526378024
[0.021622538566589355,0.03329911375045791] -> 0.46300847867900136
[0.03329911375045791,0.04497568893432602] -> 0.48877857830324745
[0.04497568893432602,0.05665226411819457] -> 0.48348802804924834
[0.05665226411819457,0.06832883930206313] -> 0.4831467022264109
[0.06832883930206313,0.08000541448593124] -> 0.4589125688049694
[0.08000541448593124,0.09168198966979979] -> 0.5015782966596333
[0.09168198966979979,0.10335856485366834] -> 0.49065587032883484
[0.10335856485366834,0.11503514003753645] -> 0.47154162424995555
[0.11503514003753645,0.126711715221405] -> 0.4563526251336711
[0.126711715221405,0.13838829040527356] -> 0.4624964899447452
[0.13838829040527356,0.15006486558914167] -> 0.48604797172054776
[0.15006486558914167,0.16174144077301023] -> 0.46761637728730693
[0.16174144077301023,0.17341801595687878] -> 0.49082653324025355
[0.17341801595687878,0.1850945911407469] -> 0.47632018576968005
[0.1850945911407469,0.19677116632461544] -> 0.4684696918444005
[0.19677116632461544,0.208447741508484] -> 0.4624964899447452
[0.208447741508484,0.2201243166923521] -> 0.4710296355156993
[0.2201243166923521,0.23180089187622066] -> 0.45293936690529657
[0.23180089187622066,0.24347746706008921] -> 0.4524273781710404
[0.24347746706008921,0.2551540422439573] -> 0.47393090500981777
[0.2551540422439573,0.2668306174278259] -> 0.4597658833620456
[0.2668306174278259,0.27850719261169443] -> 0.4667630627302133
[0.27850719261169443,0.29018376779556254] -> 0.44799014247417057
[0.29018376779556254,0.3018603429794311] -> 0.4491847828540846
[0.3018603429794311,0.31353691816329965] -> 0.4485021312084097
[0.31353691816329965,0.32521349334716776] -> 0.45430467019666365
[0.32521349334716776,0.3368900685310363] -> 0.45191538943678417
[0.3368900685310363,0.34856664371490487] -> 0.4626671528561639
[0.34856664371490487,0.360243218898773] -> 0.4450888729800521
[0.360243218898773,0.37191979408264153] -> 0.4428702551315918
[0.37191979408264153,0.3835963692665101] -> 0.4421876034859169
[0.3835963692665101,0.3952729444503782] -> 0.42153739120426714
[0.3952729444503782,0.40694951963424675] -> 0.422902694495601
