BinLen: 50, FP_or_real: False
[-2.819037899971008,-2.760846109390259] -> 6.227867414534242e-05
[-2.760846109390259,-2.7026543188095093] -> 6.227867414534194e-05
[-2.7026543188095093,-2.6444625282287597] -> 0.0005605080673080774
[-2.6444625282287597,-2.58627073764801] -> 0.0005605080673080774
[-2.58627073764801,-2.528078947067261] -> 0.0011210161346161633
[-2.528078947067261,-2.4698871564865112] -> 0.0019306388985056
[-2.4698871564865112,-2.4116953659057616] -> 0.002677982988249703
[-2.4116953659057616,-2.3535035753250124] -> 0.003113933707267121
[-2.3535035753250124,-2.295311784744263] -> 0.0037989991228658585
[-2.295311784744263,-2.237119994163513] -> 0.007597998245731717
[-2.237119994163513,-2.178928203582764] -> 0.00853217835791191
[-2.178928203582764,-2.1207364130020143] -> 0.009466358470091975
[-2.1207364130020143,-2.0625446224212647] -> 0.013825865660265911
[-2.0625446224212647,-2.004352831840515] -> 0.016815242019242324
[-2.004352831840515,-1.9461610412597656] -> 0.022918552085485922
[-1.9461610412597656,-1.8879692506790162] -> 0.025409699051299608
[-1.8879692506790162,-1.8297774600982666] -> 0.03145073044339768
[-1.8297774600982666,-1.7715856695175172] -> 0.03618390967844381
[-1.7715856695175172,-1.7133938789367675] -> 0.045899382845117014
[-1.7133938789367675,-1.6552020883560181] -> 0.0537464957874303
[-1.6552020883560181,-1.5970102977752685] -> 0.06283918221265003
[-1.5970102977752685,-1.538818507194519] -> 0.07753694931095101
[-1.538818507194519,-1.4806267166137697] -> 0.08781293054493247
[-1.4806267166137697,-1.42243492603302] -> 0.10294664836225023
[-1.42243492603302,-1.3642431354522706] -> 0.11228844948405195
[-1.3642431354522706,-1.306051344871521] -> 0.13296496930030505
[-1.306051344871521,-1.2478595542907716] -> 0.14735134302787958
[-1.2478595542907716,-1.189667763710022] -> 0.16416658504712137
[-1.189667763710022,-1.1314759731292725] -> 0.1845939901667942
[-1.1314759731292725,-1.0732841825485229] -> 0.2110001480044185
[-1.0732841825485229,-1.0150923919677735] -> 0.2318012251689636
[-1.0150923919677735,-0.956900601387024] -> 0.24942608995209542
[-0.956900601387024,-0.8987088108062744] -> 0.2739638875653592
[-0.8987088108062744,-0.840517020225525] -> 0.28673101576515536
[-0.840517020225525,-0.7823252296447754] -> 0.30304802839123385
[-0.7823252296447754,-0.7241334390640257] -> 0.3257174657801384
[-0.7241334390640257,-0.6659416484832765] -> 0.34807550979831875
[-0.6659416484832765,-0.6077498579025269] -> 0.36968620972674976
[-0.6077498579025269,-0.5495580673217773] -> 0.3754158477481212
[-0.5495580673217773,-0.49136627674102806] -> 0.40885949576417296
[-0.49136627674102806,-0.4331744861602784] -> 0.41110152803340216
[-0.4331744861602784,-0.3749826955795288] -> 0.43233855591696374
[-0.3749826955795288,-0.31679090499877915] -> 0.446226700251375
[-0.31679090499877915,-0.25859911441802996] -> 0.4644120731018184
[-0.25859911441802996,-0.20040732383728033] -> 0.45949205784433284
[-0.20040732383728033,-0.1422155332565307] -> 0.4668409413934832
[-0.1422155332565307,-0.0840237426757815] -> 0.4852131502663628
[-0.0840237426757815,-0.025831952095031863] -> 0.4784247747845168
[-0.025831952095031863,0.03235983848571777] -> 0.4814764298176385
[0.03235983848571777,0.09055162906646741] -> 0.48060452837960377
[0.09055162906646741,0.1487434196472166] -> 0.4797949056157179
[0.1487434196472166,0.20693521022796624] -> 0.46839790824711675
[0.20693521022796624,0.2651270008087159] -> 0.4637270076862161
[0.2651270008087159,0.3233187913894655] -> 0.45220545296932785
[0.3233187913894655,0.3815105819702147] -> 0.450150256722535
[0.3815105819702147,0.43970237255096434] -> 0.43040791701845815
[0.43970237255096434,0.497894163131714] -> 0.4104787412919487
[0.497894163131714,0.5560859537124632] -> 0.3996422519906623
[0.5560859537124632,0.6142777442932128] -> 0.3724264713891448
[0.6142777442932128,0.6724695348739624] -> 0.359161113796187
[0.6724695348739624,0.7306613254547121] -> 0.3529955250557981
[0.7306613254547121,0.7888531160354613] -> 0.32777266202693717
[0.7888531160354613,0.8470449066162109] -> 0.3072206995589718
[0.8470449066162109,0.9052366971969605] -> 0.28044086967647475
[0.9052366971969605,0.9634284877777097] -> 0.2572109242202642
[0.9634284877777097,1.0216202783584594] -> 0.24002201015614785
[1.0216202783584594,1.079812068939209] -> 0.22090245719352786
[1.079812068939209,1.1380038595199586] -> 0.2013469535118905
[1.1380038595199586,1.1961956501007078] -> 0.18453171149264957
[1.1961956501007078,1.254387440681458] -> 0.17101723920310766
[1.254387440681458,1.312579231262207] -> 0.1493442606005311
[1.312579231262207,1.3707710218429563] -> 0.1312834450983818
[1.3707710218429563,1.4289628124237064] -> 0.11515326849473638
[1.4289628124237064,1.4871546030044556] -> 0.09877397719451307
[1.4871546030044556,1.5453463935852048] -> 0.08706558645518869
[1.5453463935852048,1.6035381841659548] -> 0.07560631041244455
[1.6035381841659548,1.661729974746704] -> 0.0673855254252605
[1.661729974746704,1.7199217653274532] -> 0.05505434794448269
[1.7199217653274532,1.7781135559082033] -> 0.046023940193407345
[1.7781135559082033,1.8363053464889525] -> 0.03774087653207751
[1.8363053464889525,1.8944971370697017] -> 0.031014779724380527
[1.8944971370697017,1.9526889276504518] -> 0.024662354961555222
[1.9526889276504518,2.010880718231201] -> 0.019991454400654914
[2.010880718231201,2.069072508811951] -> 0.01706435671582356
[2.069072508811951,2.1272642993927002] -> 0.011895226761760401
[2.1272642993927002,2.1854560899734494] -> 0.010338259908126842
[2.1854560899734494,2.2436478805541995] -> 0.008656735706202465
[2.2436478805541995,2.3018396711349487] -> 0.006539260785260954
[2.3018396711349487,2.360031461715698] -> 0.0041103924935926
[2.360031461715698,2.418223252296448] -> 0.002802540336540366
[2.418223252296448,2.476415042877197] -> 0.0023043109433776693
[2.476415042877197,2.5346068334579464] -> 0.001494688179488218
[2.5346068334579464,2.5927986240386964] -> 0.0008719014380347804
[2.5927986240386964,2.6509904146194456] -> 0.0003736720448720545
[2.6509904146194456,2.709182205200195] -> 0.0005605080673080817
[2.709182205200195,2.767373995780945] -> 6.227867414534147e-05
[2.767373995780945,2.825565786361694] -> 6.227867414534242e-05
[2.825565786361694,2.883757576942444] -> 6.227867414534147e-05
[2.883757576942444,2.9419493675231934] -> 6.227867414534242e-05


BinLen: 500, FP_or_real: False

[-2.877229690551758,-2.8655913324356077] -> 0.00031139337072670495
[-2.8655913324356077,-2.853952974319458] -> 0.0003113933707267168
[-2.853952974319458,-2.842314616203308] -> 0.00031139337072670495
[-2.842314616203308,-2.8306762580871583] -> 0.0003113933707267168
[-2.8306762580871583,-2.819037899971008] -> 0.0
[-2.819037899971008,-2.8073995418548585] -> 0.0
[-2.8073995418548585,-2.7957611837387084] -> 0.0
[-2.7957611837387084,-2.7841228256225588] -> 0.0
[-2.7841228256225588,-2.7724844675064086] -> 0.0
[-2.7724844675064086,-2.760846109390259] -> 0.0003113933707267168
[-2.760846109390259,-2.749207751274109] -> 0.0
[-2.749207751274109,-2.737569393157959] -> 0.0
[-2.737569393157959,-2.725931035041809] -> 0.0
[-2.725931035041809,-2.714292676925659] -> 0.0
[-2.714292676925659,-2.7026543188095093] -> 0.0003113933707267168
[-2.7026543188095093,-2.6910159606933592] -> 0.0006227867414534099
[-2.6910159606933592,-2.6793776025772096] -> 0.0006227867414534337
[-2.6793776025772096,-2.6677392444610595] -> 0.000934180112180115
[-2.6677392444610595,-2.65610088634491] -> 0.0003113933707267168
[-2.65610088634491,-2.6444625282287597] -> 0.00031139337072670495
[-2.6444625282287597,-2.63282417011261] -> 0.0006227867414534337
[-2.63282417011261,-2.62118581199646] -> 0.0012455734829068198
[-2.62118581199646,-2.6095474538803103] -> 0.0006227867414534337
[-2.6095474538803103,-2.59790909576416] -> 0.0
[-2.59790909576416,-2.58627073764801] -> 0.00031139337072670495
[-2.58627073764801,-2.5746323795318604] -> 0.001556966853633584
[-2.5746323795318604,-2.5629940214157103] -> 0.0006227867414534099
[-2.5629940214157103,-2.5513556632995606] -> 0.0006227867414534337
[-2.5513556632995606,-2.5397173051834105] -> 0.000934180112180115
[-2.5397173051834105,-2.528078947067261] -> 0.001868360224360301
[-2.528078947067261,-2.516440588951111] -> 0.00186836022436023
[-2.516440588951111,-2.504802230834961] -> 0.0009341801121801505
[-2.504802230834961,-2.493163872718811] -> 0.0024911469658136396
[-2.493163872718811,-2.4815255146026614] -> 0.0024911469658137346
[-2.4815255146026614,-2.4698871564865112] -> 0.00186836022436023
[-2.4698871564865112,-2.458248798370361] -> 0.0021797535950869346
[-2.458248798370361,-2.4466104402542115] -> 0.001868360224360301
[-2.4466104402542115,-2.4349720821380614] -> 0.0021797535950869346
[-2.4349720821380614,-2.4233337240219117] -> 0.0028025403365404514
[-2.4233337240219117,-2.4116953659057616] -> 0.004359507190173869
[-2.4116953659057616,-2.400057007789612] -> 0.003736720448720602
[-2.400057007789612,-2.388418649673462] -> 0.0031139337072670498
[-2.388418649673462,-2.376780291557312] -> 0.0024911469658137346
[-2.376780291557312,-2.365141933441162] -> 0.0031139337072670498
[-2.365141933441162,-2.3535035753250124] -> 0.003113933707267168
[-2.3535035753250124,-2.3418652172088623] -> 0.005293687302353985
[-2.3418652172088623,-2.330226859092712] -> 0.00373672044872046
[-2.330226859092712,-2.3185885009765625] -> 0.0034253270779938854
[-2.3185885009765625,-2.306950142860413] -> 0.003113933707267168
[-2.306950142860413,-2.295311784744263] -> 0.0034253270779937544
[-2.295311784744263,-2.2836734266281127] -> 0.008407621009621034
[-2.2836734266281127,-2.272035068511963] -> 0.006227867414534336
[-2.272035068511963,-2.260396710395813] -> 0.006850654155987509
[-2.260396710395813,-2.2487583522796633] -> 0.009030407751074788
[-2.2487583522796633,-2.237119994163513] -> 0.00747344089744092
[-2.237119994163513,-2.2254816360473635] -> 0.007162047526714487
[-2.2254816360473635,-2.2138432779312134] -> 0.010275981233981263
[-2.2138432779312134,-2.2022049198150633] -> 0.007784834268167624
[-2.2022049198150633,-2.1905665616989136] -> 0.008719014380348071
[-2.1905665616989136,-2.178928203582764] -> 0.008719014380348071
[-2.178928203582764,-2.167289845466614] -> 0.010898767975434674
[-2.167289845466614,-2.1556514873504637] -> 0.009964587863254559
[-2.1556514873504637,-2.144013129234314] -> 0.006539260785261054
[-2.144013129234314,-2.132374771118164] -> 0.008096227638894329
[-2.132374771118164,-2.1207364130020143] -> 0.011832948087615239
[-2.1207364130020143,-2.109098054885864] -> 0.013389914941248313
[-2.109098054885864,-2.0974596967697146] -> 0.012455734829068673
[-2.0974596967697146,-2.0858213386535644] -> 0.014012701682701724
[-2.0858213386535644,-2.0741829805374143] -> 0.012767128199794904
[-2.0741829805374143,-2.0625446224212647] -> 0.016503848648515992
[-2.0625446224212647,-2.050906264305115] -> 0.019929175726509877
[-2.050906264305115,-2.039267906188965] -> 0.016503848648515364
[-2.039267906188965,-2.027629548072815] -> 0.014012701682701724
[-2.027629548072815,-2.015991189956665] -> 0.015569668536335842
[-2.015991189956665,-2.004352831840515] -> 0.01806081550214889
[-2.004352831840515,-1.9927144737243654] -> 0.018372208872876293
[-1.9927144737243654,-1.9810761156082153] -> 0.02117474920941594
[-1.9810761156082153,-1.9694377574920656] -> 0.026157043141044216
[-1.9694377574920656,-1.9577993993759155] -> 0.026779829882496626
[-1.9577993993759155,-1.9461610412597656] -> 0.02210892932159647
[-1.9461610412597656,-1.9345226831436158] -> 0.026157043141043713
[-1.9345226831436158,-1.9228843250274659] -> 0.02397728954595674
[-1.9228843250274659,-1.911245966911316] -> 0.026468436511770426
[-1.911245966911316,-1.899607608795166] -> 0.02428868291668345
[-1.899607608795166,-1.8879692506790162] -> 0.026157043141043713
[-1.8879692506790162,-1.8763308925628663] -> 0.026468436511770426
[-1.8763308925628663,-1.8646925344467165] -> 0.03082794370194438
[-1.8646925344467165,-1.8530541763305663] -> 0.0317621238141239
[-1.8530541763305663,-1.8414158182144165] -> 0.0342532707799382
[-1.8414158182144165,-1.8297774600982666] -> 0.033941877409211486
[-1.8297774600982666,-1.8181391019821167] -> 0.03207351718485123
[-1.8181391019821167,-1.8065007438659668] -> 0.035187450892118326
[-1.8065007438659668,-1.794862385749817] -> 0.0342532707799382
[-1.794862385749817,-1.783224027633667] -> 0.04172671167737926
[-1.783224027633667,-1.7715856695175172] -> 0.03767859785793202
[-1.7715856695175172,-1.7599473114013673] -> 0.044529252013919655
[-1.7599473114013673,-1.7483089532852174] -> 0.04110392493592584
[-1.7483089532852174,-1.7366705951690675] -> 0.04484064538464637
[-1.7366705951690675,-1.7250322370529174] -> 0.050134332686999496
[-1.7250322370529174,-1.7133938789367675] -> 0.04888875920409361
[-1.7133938789367675,-1.7017555208206177] -> 0.0541824465064477
[-1.7017555208206177,-1.6901171627044678] -> 0.04826597246264019
[-1.6901171627044678,-1.6784788045883179] -> 0.05916474043807507
[-1.6784788045883179,-1.666840446472168] -> 0.051691299540634006
[-1.666840446472168,-1.6552020883560181] -> 0.05542801998935454
[-1.6552020883560181,-1.6435637302398682] -> 0.055116626618627824
[-1.6435637302398682,-1.6319253721237184] -> 0.06694957470624284
[-1.6319253721237184,-1.6202870140075685] -> 0.06476982111115587
[-1.6202870140075685,-1.6086486558914186] -> 0.06476982111115587
[-1.6086486558914186,-1.5970102977752687] -> 0.0625900675160689
[-1.5970102977752687,-1.5853719396591186] -> 0.07286604875004896
[-1.5853719396591186,-1.5737335815429687] -> 0.07971670290603798
[-1.5737335815429687,-1.5620952234268188] -> 0.07660276919877088
[-1.5620952234268188,-1.550456865310669] -> 0.0716204752671435
[-1.550456865310669,-1.538818507194519] -> 0.08687875043275234
[-1.538818507194519,-1.5271801490783692] -> 0.08625596369129891
[-1.5271801490783692,-1.5155417909622193] -> 0.08438760346693865
[-1.5155417909622193,-1.5039034328460694] -> 0.08469899683766537
[-1.5039034328460694,-1.4922650747299195] -> 0.09217243773510642
[-1.4922650747299195,-1.4806267166137697] -> 0.091549650993653
[-1.4806267166137697,-1.4689883584976198] -> 0.10338259908126801
[-1.4689883584976198,-1.45735000038147] -> 0.09341801121801327
[-1.45735000038147,-1.4457116422653198] -> 0.09933448526181889
[-1.4457116422653198,-1.43407328414917] -> 0.10898767975434881
[-1.43407328414917,-1.42243492603302] -> 0.10961046649580224
[-1.42243492603302,-1.4107965679168701] -> 0.11365858031524947
[-1.4107965679168701,-1.3991582098007203] -> 0.11646112065178987
[-1.3991582098007203,-1.3875198516845704] -> 0.11303579357379606
[-1.3875198516845704,-1.3758814935684205] -> 0.10431677919344814
[-1.3758814935684205,-1.3642431354522706] -> 0.11396997368597618
[-1.3642431354522706,-1.3526047773361207] -> 0.12704849525649803
[-1.3526047773361207,-1.3409664192199708] -> 0.13047382233449187
[-1.3409664192199708,-1.329328061103821] -> 0.13265357592957885
[-1.329328061103821,-1.3176897029876709] -> 0.138258656602657
[-1.3176897029876709,-1.306051344871521] -> 0.13639029637829936
[-1.306051344871521,-1.294412986755371] -> 0.14168398368065346
[-1.294412986755371,-1.2827746286392212] -> 0.1457320975001007
[-1.2827746286392212,-1.2711362705230713] -> 0.15009160469027463
[-1.2711362705230713,-1.2594979124069214] -> 0.14635488424155413
[-1.2594979124069214,-1.2478595542907716] -> 0.15289414502681506
[-1.2478595542907716,-1.2362211961746217] -> 0.14697767098300754
[-1.2362211961746217,-1.2245828380584718] -> 0.16784102682169716
[-1.2245828380584718,-1.212944479942322] -> 0.16815242019242388
[-1.212944479942322,-1.201306121826172] -> 0.1650384864851568
[-1.201306121826172,-1.1896677637100221] -> 0.17282332075332454
[-1.1896677637100221,-1.178029405593872] -> 0.181542335133669
[-1.178029405593872,-1.1663910474777222] -> 0.17656004120204508
[-1.1663910474777222,-1.1547526893615723] -> 0.19212970973838062
[-1.1547526893615723,-1.1431143312454224] -> 0.19493225007492102
[-1.1431143312454224,-1.1314759731292725] -> 0.17780561468495193
[-1.1314759731292725,-1.1198376150131226] -> 0.1974233970407347
[-1.1198376150131226,-1.1081992568969727] -> 0.19493225007492102
[-1.1081992568969727,-1.0965608987808229] -> 0.22015511310378458
[-1.0965608987808229,-1.084922540664673] -> 0.22420322692323186
[-1.084922540664673,-1.073284182548523] -> 0.21828675287942434
[-1.073284182548523,-1.0616458244323732] -> 0.22980830759631263
[-1.0616458244323732,-1.0500074663162233] -> 0.22264626006959828
[-1.0500074663162233,-1.0383691082000732] -> 0.24039568220101623
[-1.0383691082000732,-1.0267307500839233] -> 0.21890953962087775
[-1.0267307500839233,-1.0150923919677735] -> 0.24724633635700846
[-1.0150923919677735,-1.0034540338516236] -> 0.24786912309846185
[-1.0034540338516236,-0.9918156757354737] -> 0.23510199489866673
[-0.9918156757354737,-0.9801773176193238] -> 0.2565881374788098
[-0.9801773176193238,-0.9685389595031739] -> 0.2519172369179091
[-0.9685389595031739,-0.956900601387024] -> 0.2556539573666296
[-0.956900601387024,-0.9452622432708742] -> 0.26997805242005835
[-0.9452622432708742,-0.9336238851547243] -> 0.2715350192736919
[-0.9336238851547243,-0.9219855270385744] -> 0.27682870657604597
[-0.9219855270385744,-0.9103471689224243] -> 0.2702894457907799
[-0.9103471689224243,-0.8987088108062744] -> 0.28118821376621994
[-0.8987088108062744,-0.8870704526901245] -> 0.2749603463516857
[-0.8870704526901245,-0.8754320945739749] -> 0.2796312469125917
[-0.8754320945739749,-0.8637937364578248] -> 0.2998718160098169
[-0.8637937364578248,-0.8521553783416751] -> 0.2858591143271261
[-0.8521553783416751,-0.840517020225525] -> 0.2933325552245561
[-0.840517020225525,-0.8288786621093749] -> 0.29738066904400323
[-0.8288786621093749,-0.8172403039932252] -> 0.29738066904401456
[-0.8172403039932252,-0.8056019458770751] -> 0.295512308819643
[-0.8056019458770751,-0.7939635877609255] -> 0.3182440248827046
[-0.7939635877609255,-0.7823252296447754] -> 0.3067224701658044
[-0.7823252296447754,-0.7706868715286257] -> 0.3092136171316298
[-0.7706868715286257,-0.7590485134124756] -> 0.3260288591508601
[-0.7590485134124756,-0.7474101552963259] -> 0.3250946790386924
[-0.7474101552963259,-0.7357717971801758] -> 0.33568205364338793
[-0.7357717971801758,-0.7241334390640262] -> 0.33256811993613355
[-0.7241334390640262,-0.7124950809478761] -> 0.3397301674628351
[-0.7124950809478761,-0.700856722831726] -> 0.34408967465300894
[-0.700856722831726,-0.6892183647155763] -> 0.35218590229191676
[-0.6892183647155763,-0.6775800065994262] -> 0.35249729566263
[-0.6775800065994262,-0.6659416484832765] -> 0.35187450892119
[-0.6659416484832765,-0.6543032903671264] -> 0.3571681962235306
[-0.6543032903671264,-0.6426649322509768] -> 0.36682139071607245
[-0.6426649322509768,-0.6310265741348267] -> 0.3584137697064374
[-0.6310265741348267,-0.619388216018677] -> 0.3817682725109548
[-0.619388216018677,-0.6077498579025269] -> 0.3842594194767539
[-0.6077498579025269,-0.5961114997863772] -> 0.3770973719500541
[-0.5961114997863772,-0.5844731416702271] -> 0.35685680285280386
[-0.5844731416702271,-0.572834783554077] -> 0.38021130565730676
[-0.572834783554077,-0.5611964254379274] -> 0.3845708128474953
[-0.5611964254379274,-0.5495580673217773] -> 0.3783429454329465
[-0.5495580673217773,-0.5379197092056276] -> 0.40979367587635934
[-0.5379197092056276,-0.5262813510894775] -> 0.38986450014983465
[-0.5262813510894775,-0.5146429929733278] -> 0.4250519510419685
[-0.5146429929733278,-0.5030046348571777] -> 0.41041646261779713
[-0.5030046348571777,-0.49136627674102806] -> 0.4091708891349059
[-0.49136627674102806,-0.47972791862487796] -> 0.40605695542762327
[-0.47972791862487796,-0.4680895605087283] -> 0.4088594957641792
[-0.4680895605087283,-0.4564512023925782] -> 0.40605695542762327
[-0.4564512023925782,-0.44481284427642853] -> 0.407925315651999
[-0.44481284427642853,-0.4331744861602784] -> 0.4266089178955858
[-0.4331744861602784,-0.4215361280441283] -> 0.4157101499201511
[-0.4215361280441283,-0.40989776992797866] -> 0.40761392228127236
[-0.40989776992797866,-0.39825941181182856] -> 0.4418671930611944
[-0.39825941181182856,-0.3866210536956789] -> 0.4403102262075776
[-0.3866210536956789,-0.3749826955795288] -> 0.4561912881146228
[-0.3749826955795288,-0.36334433746337913] -> 0.4621077621584478
[-0.36334433746337913,-0.351705979347229] -> 0.4166443300323312
[-0.351705979347229,-0.34006762123107936] -> 0.4278544913785089
[-0.34006762123107936,-0.32842926311492926] -> 0.45743686159752955
[-0.32842926311492926,-0.3167909049987796] -> 0.46709005609007526
[-0.3167909049987796,-0.3051525468826295] -> 0.44902924058790855
[-0.3051525468826295,-0.2935141887664794] -> 0.43657350575884035
[-0.2935141887664794,-0.28187583065032973] -> 0.4829711179971378
[-0.28187583065032973,-0.2702374725341796] -> 0.4723837433924114
[-0.2702374725341796,-0.25859911441802996] -> 0.48110275777277745
[-0.25859911441802996,-0.24696075630187986] -> 0.4860850517043865
[-0.24696075630187986,-0.2353223981857302] -> 0.4424899798026646
[-0.2353223981857302,-0.2236840400695801] -> 0.45463432126098924
[-0.2236840400695801,-0.21204568195343043] -> 0.46179636878772107
[-0.21204568195343043,-0.20040732383728033] -> 0.45245456766590225
[-0.20040732383728033,-0.18876896572113067] -> 0.45619128811464016
[-0.18876896572113067,-0.17713060760498056] -> 0.48141415114348585
[-0.17713060760498056,-0.16549224948883046] -> 0.4530773544073557
[-0.16549224948883046,-0.1538538913726808] -> 0.47113816990952256
[-0.1538538913726808,-0.1422155332565307] -> 0.4723837433924114
[-0.1422155332565307,-0.13057717514038103] -> 0.469581203055889
[-0.13057717514038103,-0.11893881702423093] -> 0.47923439754839897
[-0.11893881702423093,-0.10730045890808126] -> 0.49542685282620647
[-0.10730045890808126,-0.09566210079193116] -> 0.49044455889456035
[-0.09566210079193116,-0.0840237426757815] -> 0.4913787390067591
[-0.0840237426757815,-0.0723853845596314] -> 0.48764201855802
[-0.0723853845596314,-0.06074702644348173] -> 0.47798882406551035
[-0.06074702644348173,-0.04910866832733163] -> 0.49044455889456035
[-0.04910866832733163,-0.03747031021118197] -> 0.4767432505826035
[-0.03747031021118197,-0.025831952095031863] -> 0.4593052218218898
[-0.025831952095031863,-0.014193593978881758] -> 0.48141415114348585
[-0.014193593978881758,-0.002555235862732097] -> 0.48265972462641105
[-0.002555235862732097,0.009083122253418008] -> 0.4972952130505478
[0.009083122253418008,0.02072148036956767] -> 0.46802423620225536
[0.02072148036956767,0.03235983848571777] -> 0.4779888240654921
[0.03235983848571777,0.043998196601867434] -> 0.4814141511435042
[0.043998196601867434,0.05563655471801754] -> 0.47487489035822505
[0.05563655471801754,0.0672749128341672] -> 0.5057028340601881
[0.0672749128341672,0.0789132709503173] -> 0.47487489035822505
[0.0789132709503173,0.09055162906646697] -> 0.4661558759778951
[0.09055162906646697,0.10218998718261707] -> 0.4832825113678461
[0.10218998718261707,0.11382834529876718] -> 0.4848394782214796
[0.11382834529876718,0.12546670341491684] -> 0.47425210361678977
[0.12546670341491684,0.13710506153106694] -> 0.48359390473857283
[0.13710506153106694,0.1487434196472166] -> 0.4730065301338829
[0.1487434196472166,0.1603817777633667] -> 0.47113816990950463
[0.1603817777633667,0.17202013587951637] -> 0.48265972462641105
[0.17202013587951637,0.18365849399566647] -> 0.45463432126098924
[0.18365849399566647,0.19529685211181613] -> 0.47861161080696374
[0.19529685211181613,0.20693521022796624] -> 0.45494571463171596
[0.20693521022796624,0.2185735683441159] -> 0.46366472901208133
[0.2185735683441159,0.230211926460266] -> 0.4786116108069455
[0.230211926460266,0.2418502845764161] -> 0.4477836671050017
[0.2418502845764161,0.25348864269256577] -> 0.47580907047042337
[0.25348864269256577,0.2651270008087159] -> 0.452765961036629
[0.2651270008087159,0.27676535892486553] -> 0.45027481407083253
[0.27676535892486553,0.28840371704101564] -> 0.4577482549682563
[0.28840371704101564,0.3000420751571653] -> 0.4512089941830127
[0.3000420751571653,0.3116804332733154] -> 0.44622670025136824
[0.3116804332733154,0.32331879138946507] -> 0.4555685013731867
[0.32331879138946507,0.33495714950561517] -> 0.4689584163144177
[0.33495714950561517,0.34659550762176483] -> 0.4291000648614158
[0.34659550762176483,0.35823386573791494] -> 0.4518317809244489
[0.35823386573791494,0.3698722238540646] -> 0.46273054889990123
[0.3698722238540646,0.3815105819702147] -> 0.43813047261247384
[0.3815105819702147,0.3931489400863648] -> 0.4415557996904676
[0.3931489400863648,0.40478729820251447] -> 0.42598613115414863
[0.40478729820251447,0.41642565631866457] -> 0.416955723403058
[0.41642565631866457,0.42806401443481423] -> 0.4337709654223166
[0.42806401443481423,0.43970237255096434] -> 0.4337709654223
