BinLen: 50, FP_or_real: False
[-1.1479994690418245,-1.1199994921684264] -> 0.15945770833591266
[-1.1199994921684264,-1.0919995152950288] -> 0.16932454510285228
[-1.0919995152950288,-1.0639995384216308] -> 0.18284933111021195
[-1.0639995384216308,-1.0359995615482331] -> 0.19507458251900522
[-1.0359995615482331,-1.0079995846748353] -> 0.2032809028544318
[-1.0079995846748353,-0.9799996078014375] -> 0.2148323215084068
[-0.9799996078014375,-0.9519996309280396] -> 0.23333865681029603
[-0.9519996309280396,-0.9239996540546418] -> 0.2436386717767571
[-0.9239996540546418,-0.895999677181244] -> 0.25824640328292975
[-0.895999677181244,-0.8679997003078461] -> 0.2707604401580693
[-0.8679997003078461,-0.8399997234344483] -> 0.2824803170007482
[-0.8399997234344483,-0.8119997465610505] -> 0.2951868775201208
[-0.8119997465610505,-0.7839997696876526] -> 0.3119845654794428
[-0.7839997696876526,-0.7559997928142548] -> 0.32808435522842055
[-0.7559997928142548,-0.7279998159408569] -> 0.34435260316610206
[-0.7279998159408569,-0.6999998390674591] -> 0.3571794909631202
[-0.6999998390674591,-0.6719998621940613] -> 0.36584305495360153
[-0.6719998621940613,-0.6439998853206635] -> 0.38827205950673793
[-0.6439998853206635,-0.6159999084472657] -> 0.4005935727376431
[-0.6159999084472657,-0.5879999315738679] -> 0.41498471514405366
[-0.5879999315738679,-0.55999995470047] -> 0.42165084632561844
[-0.55999995470047,-0.5319999778270722] -> 0.44345414903499636
[-0.5319999778270722,-0.5040000009536744] -> 0.4556072040771993
[-0.5040000009536744,-0.47600002408027653] -> 0.47767522679739743
[-0.47600002408027653,-0.4480000472068787] -> 0.4793357432289064
[-0.4480000472068787,-0.42000007033348086] -> 0.49401567110166633
[-0.42000007033348086,-0.39200009346008313] -> 0.5008983913829951
[-0.39200009346008313,-0.3640001165866853] -> 0.5134124282581328
[-0.3640001165866853,-0.33600013971328746] -> 0.5309320798833282
[-0.33600013971328746,-0.3080001628398896] -> 0.5348306836790448
[-0.3080001628398896,-0.2800001859664918] -> 0.5438311640469337
[-0.2800001859664918,-0.25200020909309395] -> 0.5513877170830758
[-0.25200020909309395,-0.22400023221969612] -> 0.5616155356829495
[-0.22400023221969612,-0.19600025534629828] -> 0.5708807360616587
[-0.19600025534629828,-0.16800027847290044] -> 0.5710973251614206
[-0.16800027847290044,-0.1400003015995026] -> 0.5818064528718767
[-0.1400003015995026,-0.11200032472610477] -> 0.58524781301254
[-0.11200032472610477,-0.08400034785270694] -> 0.5876062276543934
[-0.08400034785270694,-0.0560003709793091] -> 0.5905422132289454
[-0.0560003709793091,-0.028000394105911264] -> 0.5954756316124139
[-0.028000394105911264,-4.172325134277344e-07] -> 0.600770031828819
[-4.172325134277344e-07,0.02799955964088441] -> 0.5950424534128897
[0.02799955964088441,0.055999536514282244] -> 0.5967029698443986
[0.055999536514282244,0.08399951338768008] -> 0.5985800753756696
[0.08399951338768008,0.1119994902610777] -> 0.582143369249289
[0.1119994902610777,0.13999946713447553] -> 0.5943686206580745
[0.13999946713447553,0.16799944400787337] -> 0.5765842490220588
[0.16799944400787337,0.1959994208812712] -> 0.5825524819932792
[0.1959994208812712,0.22399939775466904] -> 0.5746108816686714
[0.22399939775466904,0.2519993746280669] -> 0.5606047865507267
[0.2519993746280669,0.2799993515014647] -> 0.5571634264100632
[0.2799993515014647,0.30799932837486255] -> 0.5475853751094756
[0.30799932837486255,0.3359993052482604] -> 0.5333145599807106
[0.3359993052482604,0.3639992821216582] -> 0.532376007215075
[0.3639992821216582,0.39199925899505605] -> 0.5221722540707305
[0.39199925899505605,0.4199992358684539] -> 0.5077329807532617
[0.4199992358684539,0.4479992127418517] -> 0.4918979110151042
[0.4479992127418517,0.47599918961524956] -> 0.48472640526742805
[0.47599918961524956,0.5039991664886474] -> 0.46540184447754895
[0.5039991664886474,0.5319991433620452] -> 0.45502963314450057
[0.5319991433620452,0.5599991202354431] -> 0.443165363568647
[0.5599991202354431,0.5879990971088409] -> 0.4204235080936336
[0.5879990971088409,0.6159990739822385] -> 0.4067061984420415
[0.6159990739822385,0.6439990508556366] -> 0.39590080890946255
[0.6439990508556366,0.6719990277290342] -> 0.3820631719802278
[0.6719990277290342,0.6999990046024323] -> 0.3708486697036544
[0.6999990046024323,0.7279989814758299] -> 0.35638533093066227
[0.7279989814758299,0.7559989583492279] -> 0.34541148320938037
[0.7559989583492279,0.7839989352226255] -> 0.32317500230048374
[0.7839989352226255,0.8119989120960236] -> 0.31458363467658473
[0.8119989120960236,0.8399988889694212] -> 0.3004812777365284
[0.8399988889694212,0.8679988658428193] -> 0.28442961889860424
[0.8679988658428193,0.8959988427162169] -> 0.2673431454729372
[0.8959988427162169,0.9239988195896149] -> 0.25487723950885166
[0.9239988195896149,0.9519987964630126] -> 0.24219474444501213
[0.9519987964630126,0.9799987733364106] -> 0.22989729666963077
[0.9799987733364106,1.0079987502098082] -> 0.22043957264669228
[1.0079987502098082,1.0359987270832058] -> 0.20520613929676257
[1.0359987270832058,1.063998703956604] -> 0.19403976793125016
[1.063998703956604,1.0919986808300015] -> 0.1852318112075972
[1.0919986808300015,1.1199986577033996] -> 0.1699983778576648
[1.1199986577033996,1.1479986345767972] -> 0.1599871483575557
[1.1479986345767972,1.1759986114501952] -> 0.14963900248003395
[1.1759986114501952,1.2039985883235929] -> 0.13979623116862833
[1.2039985883235929,1.231998565196991] -> 0.12860579434758787
[1.231998565196991,1.2599985420703885] -> 0.1238648996083543
[1.2599985420703885,1.2879985189437866] -> 0.11243380823202294
[1.2879985189437866,1.3159984958171842] -> 0.10588800432810547
[1.3159984958171842,1.3439984726905823] -> 0.09821112401431625
[1.3439984726905823,1.3719984495639799] -> 0.09257980742050494
[1.3719984495639799,1.399998426437378] -> 0.08401250525213871


BinLen: 500, FP_or_real: False

[-1.3999992609024048,-1.3943992655277253] -> 0.08110058513311778
[-1.3943992655277253,-1.3887992701530456] -> 0.07941600324607659
[-1.3887992701530456,-1.3831992747783661] -> 0.08061927602253548
[-1.3831992747783661,-1.3775992794036864] -> 0.08446974890719054
[-1.3775992794036864,-1.371999284029007] -> 0.08916251273537135
[-1.371999284029007,-1.3663992886543275] -> 0.08892185818008018
[-1.3663992886543275,-1.3607992932796478] -> 0.08928284001301337
[-1.3607992932796478,-1.3551992979049683] -> 0.08952349456830806
[-1.3551992979049683,-1.3495993025302888] -> 0.08278516702015584
[-1.3495993025302888,-1.3439993071556091] -> 0.09553985845058305
[-1.3439993071556091,-1.3383993117809296] -> 0.0975854221705616
[-1.3383993117809296,-1.33279931640625] -> 0.10167654961050715
[-1.33279931640625,-1.3271993210315705] -> 0.10023262227876427
[-1.3271993210315705,-1.3215993256568908] -> 0.09746509489291218
[-1.3215993256568908,-1.3159993302822113] -> 0.10179687688815675
[-1.3159993302822113,-1.3103993349075318] -> 0.10697094982691649
[-1.3103993349075318,-1.304799339532852] -> 0.10757258621514008
[-1.304799339532852,-1.2991993441581726] -> 0.11094174998922048
[-1.2991993441581726,-1.2935993487834931] -> 0.10408309516342269
[-1.2935993487834931,-1.2879993534088134] -> 0.11238567732096291
[-1.2879993534088134,-1.282399358034134] -> 0.11142305909980277
[-1.282399358034134,-1.2767993626594543] -> 0.10973847721276037
[-1.2767993626594543,-1.2711993672847748] -> 0.10648964071633418
[-1.2711993672847748,-1.2655993719100953] -> 0.10817422260337223
[-1.2655993719100953,-1.2599993765354156] -> 0.11539385926210219
[-1.2599993765354156,-1.2543993811607361] -> 0.11804105937030941
[-1.2543993811607361,-1.2487993857860564] -> 0.11563451381739333
[-1.2487993857860564,-1.243199390411377] -> 0.1226134959208413
[-1.243199390411377,-1.2375993950366975] -> 0.12369644141965147
[-1.2375993950366975,-1.2319993996620178] -> 0.13043476896779851
[-1.2319993996620178,-1.2263994042873383] -> 0.12875018708076563
[-1.2263994042873383,-1.2207994089126588] -> 0.13091607807838598
[-1.2207994089126588,-1.2151994135379791] -> 0.13163804174425422
[-1.2151994135379791,-1.2095994181632996] -> 0.13609015101714572
[-1.2095994181632996,-1.20399942278862] -> 0.13115673263367195
[-1.20399942278862,-1.1983994274139405] -> 0.13163804174425944
[-1.1983994274139405,-1.1927994320392608] -> 0.14090324212296315
[-1.1927994320392608,-1.1871994366645813] -> 0.1425878240100068
[-1.1871994366645813,-1.1815994412899018] -> 0.1469196060052475
[-1.1815994412899018,-1.175999445915222] -> 0.14403175134174798
[-1.175999445915222,-1.1703994505405426] -> 0.13837636929241165
[-1.1703994505405426,-1.1647994551658631] -> 0.14667895144995635
[-1.1647994551658631,-1.1591994597911834] -> 0.14896516972521637
[-1.1591994597911834,-1.153599464416504] -> 0.1552221881627922
[-1.153599464416504,-1.1479994690418245] -> 0.16328411576504576
[-1.1479994690418245,-1.1423994736671448] -> 0.15486120632984934
[-1.1423994736671448,-1.1367994782924653] -> 0.16400607943091922
[-1.1367994782924653,-1.1311994829177856] -> 0.15774906099334304
[-1.1311994829177856,-1.1255994875431061] -> 0.16292313393210903
[-1.1255994875431061,-1.1199994921684264] -> 0.15774906099334304
[-1.1199994921684264,-1.114399496793747] -> 0.16208084298859
[-1.114399496793747,-1.1087995014190675] -> 0.1678565523155776
[-1.1087995014190675,-1.1031995060443878] -> 0.17230866158845706
[-1.1031995060443878,-1.0975995106697083] -> 0.1719476797555272
[-1.0975995106697083,-1.0919995152950288] -> 0.17242898886610947
[-1.0919995152950288,-1.086399519920349] -> 0.18193484380010272
[-1.086399519920349,-1.0807995245456696] -> 0.18566498940712278
[-1.0807995245456696,-1.07519952917099] -> 0.1892748077364825
[-1.07519952917099,-1.0695995337963105] -> 0.1815738619671732
[-1.0695995337963105,-1.0639995384216308] -> 0.17579815264017862
[-1.0639995384216308,-1.0583995430469513] -> 0.19276429878821172
[-1.0583995430469513,-1.0527995476722718] -> 0.19721640806109803
[-1.0527995476722718,-1.047199552297592] -> 0.19637411711757116
[-1.047199552297592,-1.0415995569229126] -> 0.19360658973173075
[-1.0415995569229126,-1.0359995615482331] -> 0.19541149889641438
[-1.0359995615482331,-1.0303995661735534] -> 0.1938472442870142
[-1.0303995661735534,-1.024799570798874] -> 0.206000299329225
[-1.024799570798874,-1.0191995754241945] -> 0.198058699004617
[-1.0191995754241945,-1.0135995800495148] -> 0.2069629175503814
[-1.0135995800495148,-1.0079995846748353] -> 0.21153535410092147
[-1.0079995846748353,-1.0023995893001556] -> 0.21249797232207765
[-1.0023995893001556,-0.9967995939254761] -> 0.21995826353611173
[-0.9967995939254761,-0.9911995985507965] -> 0.21021175404681594
[-0.9911995985507965,-0.985599603176117] -> 0.21791269981613265
[-0.985599603176117,-0.9799996078014375] -> 0.21358091782089625
[-0.9799996078014375,-0.9743996124267578] -> 0.23138935491243223
[-0.9743996124267578,-0.9687996170520783] -> 0.23391622774299847
[-0.9687996170520783,-0.9631996216773987] -> 0.23175033674537354
[-0.9631996216773987,-0.9575996263027191] -> 0.23716506423942432
[-0.9575996263027191,-0.9519996309280396] -> 0.23247230041125158
[-0.9519996309280396,-0.9463996355533599] -> 0.23211131857830564
[-0.9463996355533599,-0.9407996401786805] -> 0.2293437911924666
[-0.9407996401786805,-0.9351996448040009] -> 0.2381276824605889
[-0.9351996448040009,-0.9295996494293213] -> 0.2577410287168173
[-0.9295996494293213,-0.9239996540546418] -> 0.26086953793560735
[-0.9239996540546418,-0.9183996586799622] -> 0.2540108831098045
[-0.9183996586799622,-0.9127996633052826] -> 0.2559361195521337
[-0.9127996633052826,-0.907199667930603] -> 0.25870364693798187
[-0.907199667930603,-0.9015996725559234] -> 0.25112302844631074
[-0.9015996725559234,-0.895999677181244] -> 0.271458338368418
[-0.895999677181244,-0.8903996818065644] -> 0.2591849560485642
[-0.8903996818065644,-0.8847996864318848] -> 0.2738648839213241
[-0.8847996864318848,-0.8791996910572052] -> 0.2710973565354759
[-0.8791996910572052,-0.8735996956825257] -> 0.2772340476954056
[-0.8735996956825257,-0.8679997003078461] -> 0.27242095658957716
[-0.8679997003078461,-0.8623997049331665] -> 0.2763917567518811
[-0.8623997049331665,-0.8567997095584869] -> 0.2735039020883873
[-0.8567997095584869,-0.8511997141838074] -> 0.28276910246709647
[-0.8511997141838074,-0.8455997188091279] -> 0.2875821935729251
[-0.8455997188091279,-0.8399997234344483] -> 0.29215463012345116
[-0.8399997234344483,-0.8343997280597687] -> 0.28950743001524853
[-0.8343997280597687,-0.8287997326850891] -> 0.2968473939516285
[-0.8287997326850891,-0.8231997373104096] -> 0.2954034666198875
[-0.8231997373104096,-0.81759974193573] -> 0.29480183023165374
[-0.81759974193573,-0.8119997465610505] -> 0.29937426678218554
[-0.8119997465610505,-0.8063997511863709] -> 0.2994945940598311
[-0.8063997511863709,-0.8007997558116913] -> 0.3065939034409199
[-0.8007997558116913,-0.7951997604370118] -> 0.32103317675839504
[-0.7951997604370118,-0.7895997650623322] -> 0.3230787404783634
[-0.7895997650623322,-0.7839997696876526] -> 0.3097224126597048
[-0.7839997696876526,-0.778399774312973] -> 0.3270495406406673
[-0.778399774312973,-0.7727997789382934] -> 0.3222364495348444
[-0.7727997789382934,-0.767199783563614] -> 0.32488364964305344
[-0.767199783563614,-0.7615997881889344] -> 0.33487081368762955
[-0.7615997881889344,-0.7559997928142548] -> 0.3313813226359079
[-0.7559997928142548,-0.7503997974395752] -> 0.3412481594028449
[-0.7503997974395752,-0.7447998020648957] -> 0.3436547049557632
[-0.7447998020648957,-0.7391998066902161] -> 0.35472481449914905
[-0.7391998066902161,-0.7335998113155365] -> 0.3392025956828702
[-0.7335998113155365,-0.7279998159408569] -> 0.34293274128988294
[-0.7279998159408569,-0.7223998205661774] -> 0.35243859622388324
[-0.7223998205661774,-0.7167998251914979] -> 0.350513359781561
[-0.7167998251914979,-0.7111998298168183] -> 0.3583346328285163
[-0.7111998298168183,-0.7055998344421387] -> 0.3663965604307697
[-0.7055998344421387,-0.6999998390674591] -> 0.35821430555087075
[-0.6999998390674591,-0.6943998436927796] -> 0.36110216021437164
[-0.6943998436927796,-0.6887998483181] -> 0.36194445115788343
[-0.6887998483181,-0.6831998529434204] -> 0.3716909606471749
[-0.6831998529434204,-0.6775998575687409] -> 0.36519328765431397
[-0.6775998575687409,-0.6719998621940613] -> 0.3692844150942634
[-0.6719998621940613,-0.6663998668193818] -> 0.37590241536477736
[-0.6663998668193818,-0.6607998714447022] -> 0.38829612496226396
[-0.6607998714447022,-0.6551998760700226] -> 0.38986037957165637
[-0.6551998760700226,-0.649599880695343] -> 0.3950344525104161
[-0.649599880695343,-0.6439998853206635] -> 0.3922669251245756
[-0.6439998853206635,-0.638399889945984] -> 0.39395150701160586
[-0.638399889945984,-0.6327998945713044] -> 0.4036980165008973
[-0.6327998945713044,-0.6271998991966248] -> 0.40044918000446683
[-0.6271998991966248,-0.6215999038219452] -> 0.400689834559758
[-0.6215999038219452,-0.6159999084472657] -> 0.40417932561148756
[-0.6159999084472657,-0.6103999130725861] -> 0.4112786349925684
[-0.6103999130725861,-0.6047999176979065] -> 0.4174153261524926
[-0.6047999176979065,-0.5991999223232269] -> 0.40839078032907467
[-0.5991999223232269,-0.5935999269485475] -> 0.40911274399495623
[-0.5935999269485475,-0.5879999315738679] -> 0.4287260902511765
[-0.5879999315738679,-0.5823999361991883] -> 0.4197015444277585
[-0.5823999361991883,-0.5767999408245087] -> 0.41103798043727724
[-0.5767999408245087,-0.5711999454498291] -> 0.42511627192180934
[-0.5711999454498291,-0.5655999500751496] -> 0.4218674354253872
[-0.5655999500751496,-0.55999995470047] -> 0.4305309994158601
[-0.55999995470047,-0.5543999593257904] -> 0.42980903574998663
[-0.5543999593257904,-0.5487999639511109] -> 0.4527915457802911
[-0.5487999639511109,-0.5431999685764313] -> 0.44930205472856943
[-0.5431999685764313,-0.5375999732017518] -> 0.43053099941586864
[-0.5375999732017518,-0.5319999778270722] -> 0.4548371095002658
[-0.5319999778270722,-0.5263999824523926] -> 0.4419620907921895
[-0.5263999824523926,-0.520799987077713] -> 0.45676234594259496
[-0.520799987077713,-0.5151999917030335] -> 0.46434296443427525
[-0.5151999917030335,-0.509599996328354] -> 0.45459645494497464
[-0.509599996328354,-0.5040000009536744] -> 0.46037216427196215
[-0.5040000009536744,-0.4984000055789948] -> 0.46554623721072186
[-0.4984000055789948,-0.4928000102043152] -> 0.4663885281542408
[-0.4928000102043152,-0.4872000148296357] -> 0.4821514015258204
[-0.4872000148296357,-0.4816000194549561] -> 0.4906946382386465
[-0.4816000194549561,-0.47600002408027653] -> 0.4835953288575578
[-0.47600002408027653,-0.47040002870559694] -> 0.4707203101494814
[-0.47040002870559694,-0.46480003333091746] -> 0.47673667403176956
[-0.46480003333091746,-0.45920003795623787] -> 0.47420980120120304
[-0.45920003795623787,-0.4536000425815583] -> 0.479865183250545
[-0.4536000425815583,-0.4480000472068787] -> 0.49514674751153276
[-0.4480000472068787,-0.4424000518321991] -> 0.4870848199092794
[-0.4424000518321991,-0.4368000564575196] -> 0.4962296930103528
[-0.4368000564575196,-0.43120006108284004] -> 0.4864831835210515
[-0.43120006108284004,-0.42560006570816045] -> 0.49153692918216557
[-0.42560006570816045,-0.42000007033348086] -> 0.5087437298854824
[-0.42000007033348086,-0.41440007495880127] -> 0.5010427841161659
[-0.41440007495880127,-0.4088000795841218] -> 0.4876864562975169
[-0.4088000795841218,-0.4032000842094422] -> 0.50717947527609
[-0.4032000842094422,-0.3976000888347626] -> 0.4952670747891783
[-0.3976000888347626,-0.39200009346008313] -> 0.5133161664360245
[-0.39200009346008313,-0.38640009808540343] -> 0.5044119478902319
[-0.38640009808540343,-0.38080010271072395] -> 0.5047729297231885
[-0.38080010271072395,-0.3752001073360445] -> 0.5153617301559993
[-0.3752001073360445,-0.3696001119613648] -> 0.5270334760875991
[-0.3696001119613648,-0.3640001165866853] -> 0.5154820574336447
[-0.3640001165866853,-0.3584001212120056] -> 0.5221000577041307
[-0.3584001212120056,-0.3528001258373261] -> 0.5305229671393417
[-0.3528001258373261,-0.34720013046264664] -> 0.5291993670852404
[-0.34720013046264664,-0.34160013508796694] -> 0.5330498399698776
[-0.34160013508796694,-0.33600013971328746] -> 0.539788167518051
[-0.33600013971328746,-0.33040014433860776] -> 0.5295603489181561
[-0.33040014433860776,-0.3248001489639283] -> 0.5266724942546833
[-0.3248001489639283,-0.3192001535892488] -> 0.5356970400781015
[-0.3192001535892488,-0.3136001582145691] -> 0.5456842041226626
[-0.3136001582145691,-0.3080001628398896] -> 0.5365393310216204
[-0.3080001628398896,-0.3024001674652099] -> 0.5349750764122069
[-0.3024001674652099,-0.29680017209053045] -> 0.5432776585697727
[-0.29680017209053045,-0.29120017671585097] -> 0.5367799855769116
[-0.29120017671585097,-0.28560018134117127] -> 0.5559120227225361
[-0.28560018134117127,-0.2800001859664918] -> 0.5482110769532413
[-0.2800001859664918,-0.2744001905918121] -> 0.5483314042308651
[-0.2744001905918121,-0.2688001952171326] -> 0.5523022043931909
[-0.2688001952171326,-0.26320019984245313] -> 0.551700568004963
[-0.26320019984245313,-0.25760020446777343] -> 0.5466468223438271
[-0.25760020446777343,-0.25200020909309395] -> 0.5579575864425329
[-0.25200020909309395,-0.24640021371841447] -> 0.5607251138283811
[-0.24640021371841447,-0.24080021834373477] -> 0.5560323500001817
[-0.24080021834373477,-0.2352002229690553] -> 0.5586795501084063
[-0.2352002229690553,-0.2296002275943756] -> 0.558438895553093
[-0.2296002275943756,-0.22400023221969612] -> 0.5742017689246856
[-0.22400023221969612,-0.21840023684501664] -> 0.5678244232094701
[-0.21840023684501664,-0.21280024147033694] -> 0.5731188234258526
[-0.21280024147033694,-0.20720024609565746] -> 0.5669821322659511
[-0.20720024609565746,-0.20160025072097776] -> 0.5696293323741312
[-0.20160025072097776,-0.19600025534629828] -> 0.5768489690328882
[-0.19600025534629828,-0.1904002599716188] -> 0.5689073687082803
[-0.1904002599716188,-0.1848002645969391] -> 0.5760066780893464
[-0.1848002645969391,-0.17920026922225962] -> 0.5583185682754697
[-0.17920026922225962,-0.17360027384757992] -> 0.5708326051505869
[-0.17360027384757992,-0.16800027847290044] -> 0.5814214055834201
[-0.16800027847290044,-0.16240028309822097] -> 0.5814214055834201
[-0.16240028309822097,-0.15680028772354127] -> 0.584790569357473
[-0.15680028772354127,-0.1512002923488618] -> 0.5739611143693945
[-0.1512002923488618,-0.1456002969741821] -> 0.5891223513527135
[-0.1456002969741821,-0.1400003015995026] -> 0.579736823696382
[-0.1400003015995026,-0.13440030622482313] -> 0.5826246783598759
[-0.13440030622482313,-0.12880031085014343] -> 0.5892426786303591
[-0.12880031085014343,-0.12320031547546395] -> 0.5843092602469139
[-0.12320031547546395,-0.11760032010078447] -> 0.5742017689246856
[-0.11760032010078447,-0.11200032472610477] -> 0.5958606789008655
[-0.11200032472610477,-0.1064003293514253] -> 0.5853922057457241
[-0.1064003293514253,-0.10080033397674559] -> 0.5799774782516502
[-0.10080033397674559,-0.09520033860206611] -> 0.595620024345598
[-0.09520033860206611,-0.08960034322738664] -> 0.5979062426208639
[-0.08960034322738664,-0.08400034785270694] -> 0.5791351873081312
[-0.08400034785270694,-0.07840035247802746] -> 0.6001924608961299
[-0.07840035247802746,-0.07280035710334776] -> 0.5929728242373717
[-0.07280035710334776,-0.06720036172866828] -> 0.5904459514068382
[-0.06720036172866828,-0.0616003663539888] -> 0.5805791146399011
[-0.0616003663539888,-0.0560003709793091] -> 0.5885207149644857
[-0.0560003709793091,-0.05040037560462962] -> 0.5945370788467877
[-0.05040037560462962,-0.04480038022994992] -> 0.5819027146939793
[-0.04480038022994992,-0.03920038485527044] -> 0.597304606232636
[-0.03920038485527044,-0.033600389480590964] -> 0.6054868611125351
[-0.033600389480590964,-0.028000394105911264] -> 0.5981468971761313
[-0.028000394105911264,-0.022400398731231785] -> 0.5959810061785347
[-0.022400398731231785,-0.016800403356552307] -> 0.5871971149104077
[-0.016800403356552307,-0.011200407981872607] -> 0.6115032249947897
[-0.011200407981872607,-0.005600412607193128] -> 0.5928524969597497
[-0.005600412607193128,-4.172325134277344e-07] -> 0.6163163161006124
[-4.172325134277344e-07,0.005599578142166051] -> 0.598748533564383
[0.005599578142166051,0.011199573516845529] -> 0.5952590425126613
[0.011199573516845529,0.01679956889152523] -> 0.5987485335643592
[0.01679956889152523,0.022399564266204708] -> 0.5983875517314462
[0.022399564266204708,0.02799955964088441] -> 0.5840686056915996
[0.02799955964088441,0.03359955501556389] -> 0.6059681702231174
[0.03359955501556389,0.039199550390243365] -> 0.5840686056916228
[0.039199550390243365,0.044799545764923066] -> 0.5992298426749415
[0.044799545764923066,0.050399541139602544] -> 0.593333806070332
[0.050399541139602544,0.055999536514282244] -> 0.6009144245619795
[0.055999536514282244,0.06159953188896172] -> 0.5985078790090917
[0.06159953188896172,0.0671995272636412] -> 0.6000721336184843
[0.0671995272636412,0.0727995226383209] -> 0.608615370331296
[0.0727995226383209,0.07839951801300038] -> 0.5976655880655728
[0.07839951801300038,0.08399951338768008] -> 0.5880394058539035
[0.08399951338768008,0.08959950876235956] -> 0.5941760970138511
[0.08959950876235956,0.09519950413703904] -> 0.5839482784139772
[0.09519950413703904,0.10079949951171874] -> 0.581421405583397
[0.10079949951171874,0.10639949488639822] -> 0.5773302781434706
[0.10639949488639822,0.1119994902610777] -> 0.5738407870917489
[0.1119994902610777,0.1175994856357574] -> 0.5940557697361819
[0.1175994856357574,0.12319948101043687] -> 0.6016363882278768
[0.12319948101043687,0.12879947638511657] -> 0.5998314790631694
[0.12879947638511657,0.13439947175979605] -> 0.5906866059621294
[0.13439947175979605,0.13999946713447553] -> 0.5856328603010152
[0.13999946713447553,0.14559946250915523] -> 0.5933338060703085
[0.14559946250915523,0.1511994578838347] -> 0.5658991867671409
[0.1511994578838347,0.1567994532585144] -> 0.5737204598140805
[0.1567994532585144,0.1623994486331939] -> 0.5719155506494197
[0.1623994486331939,0.16799944400787337] -> 0.578052241809344
[0.16799944400787337,0.17359943938255307] -> 0.5909272605173971
