BinLen: 50, FP_or_real: False
[-1.3152982079982758,-1.2873069953918457] -> 0.11420488243629508
[-1.2873069953918457,-1.2593157827854156] -> 0.11125765966374553
[-1.2593157827854156,-1.2313245701789857] -> 0.12525696783335688
[-1.2313245701789857,-1.2033333575725556] -> 0.15104516709316446
[-1.2033333575725556,-1.1753421449661254] -> 0.14367711016179058
[-1.1753421449661254,-1.1473509323596955] -> 0.15178197278630304
[-1.1473509323596955,-1.1193597197532654] -> 0.18788545175003382
[-1.1193597197532654,-1.0913685071468353] -> 0.16872850372846177
[-1.0913685071468353,-1.0633772945404054] -> 0.1687285037284631
[-1.0633772945404054,-1.0353860819339753] -> 0.19893753714709467
[-1.0353860819339753,-1.0073948693275452] -> 0.2011479542265068
[-1.0073948693275452,-0.9794036567211151] -> 0.22988337625886493
[-0.9794036567211151,-0.9514124441146851] -> 0.22840976487259107
[-0.9514124441146851,-0.9234212315082551] -> 0.2416722673490641
[-0.9234212315082551,-0.8954300189018249] -> 0.2431458787353379
[-0.8954300189018249,-0.8674388062953949] -> 0.27482852354024667
[-0.8674388062953949,-0.8394475936889648] -> 0.28072296908534466
[-0.8394475936889648,-0.8114563810825348] -> 0.2844069975510327
[-0.8114563810825348,-0.7834651684761047] -> 0.3219840879010384
[-0.7834651684761047,-0.7554739558696747] -> 0.3352465903775127
[-0.7554739558696747,-0.7274827432632447] -> 0.3411410359226118
[-0.7274827432632447,-0.6994915306568146] -> 0.35071950993339646
[-0.6994915306568146,-0.6715003180503846] -> 0.38608618320399263
[-0.6715003180503846,-0.6435091054439545] -> 0.3824021547383042
[-0.6435091054439545,-0.6155178928375244] -> 0.4067167426118396
[-0.6155178928375244,-0.5875266802310943] -> 0.4155584109294866
[-0.5875266802310943,-0.5595354676246643] -> 0.4052431312255648
[-0.5595354676246643,-0.5315442550182342] -> 0.4590299468245925
[-0.5315442550182342,-0.5035530424118042] -> 0.46271397529028124
[-0.5035530424118042,-0.4755618298053742] -> 0.45976675251773175
[-0.4755618298053742,-0.4475706171989441] -> 0.50765912257166
[-0.4475706171989441,-0.4195794045925141] -> 0.4966070371746012
[-0.4195794045925141,-0.39158819198608397] -> 0.5179744022755834
[-0.39158819198608397,-0.36359697937965385] -> 0.4870285631638132
[-0.36359697937965385,-0.33560576677322396] -> 0.5415521844559842
[-0.33560576677322396,-0.30761455416679384] -> 0.5290264876726444
[-0.30761455416679384,-0.2796233415603637] -> 0.5275528762863695
[-0.2796233415603637,-0.25163212895393383] -> 0.584286914657953
[-0.25163212895393383,-0.22364091634750372] -> 0.5717612178746128
[-0.22364091634750372,-0.1956497037410736] -> 0.5828133032716736
[-0.1956497037410736,-0.16765849113464348] -> 0.5916549715893222
[-0.16765849113464348,-0.1396672785282136] -> 0.5629195495569685
[-0.1396672785282136,-0.11167606592178347] -> 0.5887077488167727
[-0.11167606592178347,-0.08368485331535336] -> 0.5828133032716736
[-0.08368485331535336,-0.055693640708923464] -> 0.584286914657953
[-0.055693640708923464,-0.02770242810249335] -> 0.6152327537697186
[-0.02770242810249335,0.0002887845039367676] -> 0.5960758057481466
[0.0002887845039367676,0.028279997110366883] -> 0.6181799765422682
[0.028279997110366883,0.05627120971679678] -> 0.5400785730697094
[0.05627120971679678,0.0842624223232269] -> 0.6004966399069709
[0.0842624223232269,0.11225363492965701] -> 0.5562882983187276
[0.11225363492965701,0.14024484753608712] -> 0.5673403837157884
[0.14024484753608712,0.16823606014251702] -> 0.5982862228275635
[0.16823606014251702,0.19622727274894713] -> 0.5783924691128493
[0.19622727274894713,0.22421848535537725] -> 0.6019702512932457
[0.22421848535537725,0.25220969796180714] -> 0.5614459381706938
[0.25220969796180714,0.28020091056823726] -> 0.5526042698530407
[0.28020091056823726,0.3081921231746674] -> 0.5584987153981398
[0.3081921231746674,0.3361833357810975] -> 0.5223952364344078
[0.3361833357810975,0.3641745483875274] -> 0.4966070371746032
[0.3641745483875274,0.3921657609939575] -> 0.5282896819795069
[0.3921657609939575,0.4201569736003876] -> 0.5327105161383312
[0.4201569736003876,0.4481481862068175] -> 0.4921862030157788
[0.4481481862068175,0.4761393988132476] -> 0.49365981440204965
[0.4761393988132476,0.5041306114196777] -> 0.45534591835890553
[0.5041306114196777,0.5321218240261079] -> 0.4317681361785092
[0.5321218240261079,0.5601130366325378] -> 0.4472410557343978
[0.5601130366325378,0.5881042492389679] -> 0.42440007924713524
[0.5881042492389679,0.616095461845398] -> 0.40524313122556316
[0.616095461845398,0.6440866744518279] -> 0.3927174344422307
[0.6440866744518279,0.6720778870582582] -> 0.3750340978069273
[0.6720778870582582,0.7000690996646881] -> 0.36177159533046016
[0.7000690996646881,0.728060312271118] -> 0.335246590377514
[0.728060312271118,0.7560515248775483] -> 0.3043007512657387
[0.7560515248775483,0.7840427374839782] -> 0.3381938131500636
[0.7840427374839782,0.8120339500904081] -> 0.30430075126574346
[0.8120339500904081,0.8400251626968385] -> 0.2851438032441667
[0.8400251626968385,0.8680163753032684] -> 0.27630213492652256
[0.8680163753032684,0.8960075879096983] -> 0.2704076893814234
[0.8960075879096983,0.9239988005161286] -> 0.2777757463127929
[0.9239988005161286,0.9519900131225585] -> 0.23209379333827895
[0.9519900131225585,0.9799812257289888] -> 0.2099896225441538
[0.9799812257289888,1.0079724383354187] -> 0.22840976487259196
[1.0079724383354187,1.0359636509418486] -> 0.23062018195200415
[1.0359636509418486,1.063954863548279] -> 0.19893753714709306
[1.063954863548279,1.0919460761547088] -> 0.1900958688294475
[1.0919460761547088,1.1199372887611387] -> 0.16504447526277613
[1.1199372887611387,1.147928501367569] -> 0.17609656065983423
[1.147928501367569,1.175919713973999] -> 0.14220349877551694
[1.175919713973999,1.2039109265804289] -> 0.13188821907159343
[1.2039109265804289,1.2319021391868592] -> 0.1252569678333549
[1.2319021391868592,1.259893351793289] -> 0.13188821907159343
[1.259893351793289,1.287884564399719] -> 0.12009932798139514
[1.287884564399719,1.3158757770061493] -> 0.11052085397060726
[1.3158757770061493,1.3438669896125792] -> 0.10388960273237248
[1.3438669896125792,1.3718582022190096] -> 0.08694307179021105
[1.3718582022190096,1.3998494148254395] -> 0.09136390594903679


BinLen: 500, FP_or_real: False

[-1.399271845817566,-1.39367360329628] -> 0.1031527970392359
[-1.39367360329628,-1.3880753607749938] -> 0.06262848391667646
[-1.3880753607749938,-1.382477118253708] -> 0.08473265471080092
[-1.382477118253708,-1.376878875732422] -> 0.08104862624511393
[-1.376878875732422,-1.3712806332111358] -> 0.08104862624511071
[-1.3712806332111358,-1.3656823906898499] -> 0.08473265471080092
[-1.3656823906898499,-1.360084148168564] -> 0.09210071164217491
[-1.360084148168564,-1.3544859056472778] -> 0.09946876857354495
[-1.3544859056472778,-1.3488876631259918] -> 0.09578474010786191
[-1.3488876631259918,-1.343289420604706] -> 0.06262848391667894
[-1.343289420604706,-1.3376911780834198] -> 0.09210071164217126
[-1.3376911780834198,-1.3320929355621338] -> 0.09578474010786191
[-1.3320929355621338,-1.3264946930408477] -> 0.11788891090197921
[-1.3264946930408477,-1.3208964505195617] -> 0.09210071164217491
[-1.3208964505195617,-1.3152982079982758] -> 0.08104862624511393
[-1.3152982079982758,-1.3096999654769896] -> 0.09946876857354495
[-1.3096999654769896,-1.3041017229557037] -> 0.12894099629904487
[-1.3041017229557037,-1.2985034804344178] -> 0.12525696783335788
[-1.2985034804344178,-1.2929052379131316] -> 0.09946876857354495
[-1.2929052379131316,-1.2873069953918457] -> 0.11788891090198389
[-1.2873069953918457,-1.2817087528705597] -> 0.12157293936767087
[-1.2817087528705597,-1.2761105103492736] -> 0.11788891090197921
[-1.2761105103492736,-1.2705122678279877] -> 0.09210071164217491
[-1.2705122678279877,-1.2649140253067017] -> 0.13262502476473187
[-1.2649140253067017,-1.2593157827854156] -> 0.09210071164217126
[-1.2593157827854156,-1.2537175402641296] -> 0.09210071164217491
[-1.2537175402641296,-1.2481192977428437] -> 0.11788891090198389
[-1.2481192977428437,-1.2425210552215575] -> 0.14367711016178716
[-1.2425210552215575,-1.2369228127002716] -> 0.15472919555885387
[-1.2369228127002716,-1.2313245701789857] -> 0.11788891090198389
[-1.2313245701789857,-1.2257263276576995] -> 0.14367711016178716
[-1.2257263276576995,-1.2201280851364136] -> 0.15104516709316684
[-1.2201280851364136,-1.2145298426151276] -> 0.14736113862747985
[-1.2145298426151276,-1.2089316000938415] -> 0.18420142328434252
[-1.2089316000938415,-1.2033333575725556] -> 0.12894099629904487
[-1.2033333575725556,-1.1977351150512696] -> 0.1068368255049229
[-1.1977351150512696,-1.1921368725299835] -> 0.14367711016178716
[-1.1921368725299835,-1.1865386300086975] -> 0.13999308169610586
[-1.1865386300086975,-1.1809403874874116] -> 0.16946530942160185
[-1.1809403874874116,-1.1753421449661254] -> 0.15841322402453456
[-1.1753421449661254,-1.1697439024448395] -> 0.15104516709316684
[-1.1697439024448395,-1.1641456599235536] -> 0.15104516709316684
[-1.1641456599235536,-1.1585474174022674] -> 0.14367711016178716
[-1.1585474174022674,-1.1529491748809815] -> 0.15841322402454083
[-1.1529491748809815,-1.1473509323596955] -> 0.15472919555885387
[-1.1473509323596955,-1.1417526898384094] -> 0.11788891090197921
[-1.1417526898384094,-1.1361544473171235] -> 0.16578128095591485
[-1.1361544473171235,-1.1305562047958375] -> 0.23946185026965475
[-1.1305562047958375,-1.1249579622745514] -> 0.23209379333827154
[-1.1249579622745514,-1.1193597197532654] -> 0.18420142328434982
[-1.1193597197532654,-1.1137614772319795] -> 0.13999308169610586
[-1.1137614772319795,-1.1081632347106933] -> 0.18051739481865567
[-1.1081632347106933,-1.1025649921894074] -> 0.15104516709316684
[-1.1025649921894074,-1.0969667496681215] -> 0.18788545175003682
[-1.0969667496681215,-1.0913685071468353] -> 0.18420142328434252
[-1.0913685071468353,-1.0857702646255494] -> 0.14736113862747985
[-1.0857702646255494,-1.0801720221042634] -> 0.2099896225441588
[-1.0801720221042634,-1.0745737795829773] -> 0.1399930816961003
[-1.0745737795829773,-1.0689755370616913] -> 0.15472919555885387
[-1.0689755370616913,-1.0633772945404054] -> 0.19156948021572381
[-1.0633772945404054,-1.0577790520191193] -> 0.1989375371470899
[-1.0577790520191193,-1.0521808094978333] -> 0.2284097648725938
[-1.0521808094978333,-1.0465825669765472] -> 0.18051739481865567
[-1.0465825669765472,-1.0409843244552612] -> 0.17314933788728884
[-1.0409843244552612,-1.0353860819339753] -> 0.2136736510098458
[-1.0353860819339753,-1.0297878394126891] -> 0.18051739481865567
[-1.0297878394126891,-1.0241895968914032] -> 0.2136736510098458
[-1.0241895968914032,-1.018591354370117] -> 0.18788545175002935
[-1.018591354370117,-1.0129931118488311] -> 0.2173576794755328
[-1.0129931118488311,-1.0073948693275452] -> 0.2063055940784718
[-1.0073948693275452,-1.001796626806259] -> 0.25788199259807953
[-1.001796626806259,-0.9961983842849731] -> 0.2136736510098458
[-0.9961983842849731,-0.9906001417636872] -> 0.2026215656127848
[-0.9906001417636872,-0.9850018992424011] -> 0.21735767947552848
[-0.9850018992424011,-0.9794036567211151] -> 0.25788199259808464
[-0.9794036567211151,-0.9738054141998291] -> 0.17314933788728884
[-0.9738054141998291,-0.9682071716785431] -> 0.23209379333827618
[-0.9682071716785431,-0.962608929157257] -> 0.23209379333827618
[-0.962608929157257,-0.9570106866359711] -> 0.25788199259808975
[-0.9570106866359711,-0.9514124441146851] -> 0.24682990720102385
[-0.9514124441146851,-0.945814201593399] -> 0.2210417079412154
[-0.945814201593399,-0.9402159590721131] -> 0.26893407799515073
[-0.9402159590721131,-0.934617716550827] -> 0.20998962254415462
[-0.934617716550827,-0.929019474029541] -> 0.25788199259808464
[-0.929019474029541,-0.9234212315082551] -> 0.25051393566671576
[-0.9234212315082551,-0.917822988986969] -> 0.24314587873533694
[-0.917822988986969,-0.912224746465683] -> 0.21735767947552848
[-0.912224746465683,-0.906626503944397] -> 0.24314587873534174
[-0.906626503944397,-0.901028261423111] -> 0.23946185026965003
[-0.901028261423111,-0.8954300189018249] -> 0.27261810646083234
[-0.8954300189018249,-0.8898317763805389] -> 0.2763021349265193
[-0.8898317763805389,-0.884233533859253] -> 0.26156602106377674
[-0.884233533859253,-0.8786352913379669] -> 0.2541979641323977
[-0.8786352913379669,-0.8730370488166809] -> 0.2541979641323977
[-0.8730370488166809,-0.8674388062953949] -> 0.3278785334461427
[-0.8674388062953949,-0.8618405637741089] -> 0.2541979641323977
[-0.8618405637741089,-0.8562423212528228] -> 0.2615660210637715
[-0.8562423212528228,-0.8506440787315369] -> 0.35735076117163866
[-0.8506440787315369,-0.8450458362102509] -> 0.2984063057206408
[-0.8450458362102509,-0.8394475936889648] -> 0.23209379333827618
[-0.8394475936889648,-0.8338493511676789] -> 0.2763021349265247
[-0.8338493511676789,-0.8282511086463928] -> 0.30209033418632775
[-0.8282511086463928,-0.8226528661251068] -> 0.25788199259808464
[-0.8226528661251068,-0.8170546236038208] -> 0.2763021349265193
[-0.8170546236038208,-0.8114563810825348] -> 0.30945839111770773
[-0.8114563810825348,-0.8058581385612488] -> 0.30577436265201463
[-0.8058581385612488,-0.8002598960399627] -> 0.30945839111770157
[-0.8002598960399627,-0.7946616535186768] -> 0.36471881810301265
[-0.7946616535186768,-0.7890634109973907] -> 0.2984063057206408
[-0.7890634109973907,-0.7834651684761047] -> 0.3315625619118231
[-0.7834651684761047,-0.7778669259548188] -> 0.36471881810301265
[-0.7778669259548188,-0.7722686834335327] -> 0.31682644804907545
[-0.7722686834335327,-0.7666704409122467] -> 0.32051047651476233
[-0.7666704409122467,-0.7610721983909607] -> 0.33524659037751664
[-0.7610721983909607,-0.7554739558696747] -> 0.3389306188431969
[-0.7554739558696747,-0.7498757133483887] -> 0.3278785334461362
[-0.7498757133483887,-0.7442774708271027] -> 0.3315625619118297
[-0.7442774708271027,-0.7386792283058167] -> 0.3426146473088839
[-0.7386792283058167,-0.7330809857845306] -> 0.34629867577457074
[-0.7330809857845306,-0.7274827432632447] -> 0.35735076117163866
[-0.7274827432632447,-0.7218845007419586] -> 0.35735076117163156
[-0.7218845007419586,-0.7162862582206726] -> 0.31314241958338845
[-0.7162862582206726,-0.7106880156993866] -> 0.3389306188431969
[-0.7106880156993866,-0.7050897731781006] -> 0.4015591027598826
[-0.7050897731781006,-0.6994915306568146] -> 0.3426146473088839
[-0.6994915306568146,-0.6938932881355285] -> 0.33524659037751003
[-0.6938932881355285,-0.6882950456142426] -> 0.3868229888971346
[-0.6882950456142426,-0.6826968030929566] -> 0.47892370053930006
[-0.6826968030929566,-0.6770985605716705] -> 0.38682298889712696
[-0.6770985605716705,-0.6715003180503846] -> 0.34261464730889063
[-0.6715003180503846,-0.6659020755290985] -> 0.38313896043144
[-0.6659020755290985,-0.6603038330078125] -> 0.3684028465686923
[-0.6603038330078125,-0.6547055904865265] -> 0.39787507429419566
[-0.6547055904865265,-0.6491073479652405] -> 0.33524659037751003
[-0.6491073479652405,-0.6435091054439545] -> 0.42734730201968313
[-0.6435091054439545,-0.6379108629226684] -> 0.4383993874167439
[-0.6379108629226684,-0.6323126204013825] -> 0.3610347896373256
[-0.6323126204013825,-0.6267143778800964] -> 0.4678716151422393
[-0.6267143778800964,-0.6211161353588104] -> 0.3941910458285008
[-0.6211161353588104,-0.6155178928375244] -> 0.3720868750343866
[-0.6155178928375244,-0.6099196503162384] -> 0.4420834158824308
[-0.6099196503162384,-0.6043214077949524] -> 0.39050701736281385
[-0.6043214077949524,-0.5987231652736664] -> 0.3868229888971346
[-0.5987231652736664,-0.5931249227523804] -> 0.39050701736281385
[-0.5931249227523804,-0.5875266802310943] -> 0.4678716151422393
[-0.5875266802310943,-0.5819284377098084] -> 0.3905070173628216
[-0.5819284377098084,-0.5763301951885224] -> 0.35735076117163156
[-0.5763301951885224,-0.5707319526672363] -> 0.3941910458285008
[-0.5707319526672363,-0.5651337101459504] -> 0.41629521662263064
[-0.5651337101459504,-0.5595354676246643] -> 0.4678716151422393
[-0.5595354676246643,-0.5539372251033783] -> 0.4420834158824308
[-0.5539372251033783,-0.5483389825820923] -> 0.47155564360793556
[-0.5483389825820923,-0.5427407400608063] -> 0.4089271596912485
[-0.5427407400608063,-0.5371424975395203] -> 0.46418758667655236
[-0.5371424975395203,-0.5315442550182342] -> 0.5083959282647954
[-0.5315442550182342,-0.5259460124969483] -> 0.5083959282648055
[-0.5259460124969483,-0.5203477699756622] -> 0.49734384286773464
[-0.5203477699756622,-0.5147495274543762] -> 0.42734730201968313
[-0.5147495274543762,-0.5091512849330903] -> 0.4605035582108745
[-0.5091512849330903,-0.5035530424118042] -> 0.41997924508830925
[-0.5035530424118042,-0.49795479989051816] -> 0.4678716151422393
[-0.49795479989051816,-0.49235655736923223] -> 0.4862917574706835
[-0.49235655736923223,-0.4867583148479462] -> 0.46418758667655236
[-0.4867583148479462,-0.48116007232666014] -> 0.4936598144020477
[-0.48116007232666014,-0.4755618298053742] -> 0.3868229888971346
[-0.4755618298053742,-0.46996358728408816] -> 0.582076497578534
[-0.46996358728408816,-0.4643653447628021] -> 0.4936598144020477
[-0.4643653447628021,-0.45876710224151607] -> 0.4678716151422393
[-0.45876710224151607,-0.45316885972023013] -> 0.4862917574706835
[-0.45316885972023013,-0.4475706171989441] -> 0.5083959282647954
[-0.4475706171989441,-0.44197237467765804] -> 0.4678716151422393
[-0.44197237467765804,-0.4363741321563721] -> 0.5378681559903015
[-0.4363741321563721,-0.43077588963508606] -> 0.5415521844559777
[-0.43077588963508606,-0.4251776471138] -> 0.48260772900498694
[-0.4251776471138,-0.4195794045925141] -> 0.4531355012795006
[-0.4195794045925141,-0.41398116207122804] -> 0.5083959282647954
[-0.41398116207122804,-0.408382919549942] -> 0.4420834158824308
[-0.408382919549942,-0.40278467702865606] -> 0.5047118997991186
[-0.40278467702865606,-0.3971864345073699] -> 0.5820764975785223
[-0.3971864345073699,-0.39158819198608397] -> 0.5526042698530494
[-0.39158819198608397,-0.38598994946479803] -> 0.4531355012795006
[-0.38598994946479803,-0.3803917069435119] -> 0.47892370053929056
[-0.3803917069435119,-0.37479346442222594] -> 0.48260772900499654
[-0.37479346442222594,-0.36919522190094] -> 0.49365981440205753
[-0.36919522190094,-0.36359697937965385] -> 0.5268160705932197
[-0.36359697937965385,-0.3579987368583679] -> 0.5857605260442325
[-0.3579987368583679,-0.352400494337082] -> 0.46418758667656157
[-0.352400494337082,-0.3468022518157958] -> 0.5599723267844012
[-0.3468022518157958,-0.3412040092945099] -> 0.5231320421275535
[-0.3412040092945099,-0.33560576677322396] -> 0.5747084406471714
[-0.33560576677322396,-0.3300075242519378] -> 0.5452362129216538
[-0.3300075242519378,-0.32440928173065187] -> 0.43103133048537856
[-0.32440928173065187,-0.31881103920936593] -> 0.5857605260442325
[-0.31881103920936593,-0.3132127966880798] -> 0.5968126114412697
[-0.3132127966880798,-0.30761455416679384] -> 0.4862917574706835
[-0.30761455416679384,-0.3020163116455079] -> 0.5047118997991186
[-0.3020163116455079,-0.29641806912422175] -> 0.46787161514222997
[-0.29641806912422175,-0.2908198266029358] -> 0.5636563552501104
[-0.2908198266029358,-0.2852215840816499] -> 0.5231320421275535
[-0.2852215840816499,-0.2796233415603637] -> 0.5783924691128355
[-0.2796233415603637,-0.2740250990390778] -> 0.6115487253040414
[-0.2740250990390778,-0.26842685651779186] -> 0.6189167822354155
[-0.26842685651779186,-0.2628286139965057] -> 0.5968126114412697
[-0.2628286139965057,-0.25723037147521977] -> 0.5378681559903015
[-0.25723037147521977,-0.25163212895393383] -> 0.5562882983187365
[-0.25163212895393383,-0.24603388643264767] -> 0.5194480136618459
[-0.24603388643264767,-0.24043564391136174] -> 0.5894445545099194
[-0.24043564391136174,-0.23483740139007558] -> 0.6041806683726435
[-0.23483740139007558,-0.22923915886878965] -> 0.6262848391667895
[-0.22923915886878965,-0.22364091634750372] -> 0.5194480136618665
[-0.22364091634750372,-0.21804267382621756] -> 0.5747084406471487
[-0.21804267382621756,-0.21244443130493162] -> 0.6262848391667895
[-0.21244443130493162,-0.2068461887836457] -> 0.5489202413873625
[-0.2068461887836457,-0.20124794626235953] -> 0.5747084406471487
[-0.20124794626235953,-0.1956497037410736] -> 0.5894445545099194
[-0.1956497037410736,-0.19005146121978767] -> 0.6410209530295373
[-0.19005146121978767,-0.1844532186985015] -> 0.5820764975785223
[-0.1844532186985015,-0.17885497617721557] -> 0.5489202413873625
[-0.17885497617721557,-0.17325673365592964] -> 0.5415521844559885
[-0.17325673365592964,-0.16765849113464348] -> 0.6447049814951988
[-0.16765849113464348,-0.16206024861335755] -> 0.6041806683726674
[-0.16206024861335755,-0.15646200609207161] -> 0.5231320421275535
[-0.15646200609207161,-0.15086376357078546] -> 0.5305000990589064
[-0.15086376357078546,-0.14526552104949952] -> 0.5562882983187365
[-0.14526552104949952,-0.1396672785282136] -> 0.6004966399069804
[-0.1396672785282136,-0.13406903600692743] -> 0.6004966399069566
[-0.13406903600692743,-0.1284707934856415] -> 0.5599723267844234
[-0.1284707934856415,-0.12287255096435556] -> 0.6115487253040414
[-0.12287255096435556,-0.11727430844306941] -> 0.6447049814951988
[-0.11727430844306941,-0.11167606592178347] -> 0.5268160705932404
[-0.11167606592178347,-0.10607782340049754] -> 0.5157639851961795
[-0.10607782340049754,-0.10047958087921138] -> 0.5968126114412697
[-0.10047958087921138,-0.09488133835792545] -> 0.5968126114412934
[-0.09488133835792545,-0.08928309583663951] -> 0.5968126114412934
[-0.08928309583663951,-0.08368485331535336] -> 0.6078646968383302
[-0.08368485331535336,-0.07808661079406742] -> 0.6152327537697284
[-0.07808661079406742,-0.07248836827278149] -> 0.48997578593637053
[-0.07248836827278149,-0.06689012575149533] -> 0.5636563552500881
[-0.06689012575149533,-0.0612918832302094] -> 0.6741772092207203
[-0.0612918832302094,-0.055693640708923464] -> 0.5783924691128585
[-0.055693640708923464,-0.05009539818763731] -> 0.6189167822353909
[-0.05009539818763731,-0.04449715566635137] -> 0.6520730384265984
[-0.04449715566635137,-0.03889891314506522] -> 0.6557570668922593
[-0.03889891314506522,-0.03330067062377928] -> 0.5415521844559885
[-0.03330067062377928,-0.02770242810249335] -> 0.6078646968383544
[-0.02770242810249335,-0.022104185581207192] -> 0.5931285829755829
[-0.022104185581207192,-0.016505943059921258] -> 0.5010278713334315
[-0.016505943059921258,-0.010907700538635323] -> 0.5673403837157974
[-0.010907700538635323,-0.005309458017349167] -> 0.6299688676324514
[-0.005309458017349167,0.0002887845039367676] -> 0.6889133230834683
[0.0002887845039367676,0.005887027025222702] -> 0.6594410953579724
[0.005887027025222702,0.011485269546508858] -> 0.6078646968383302
[0.011485269546508858,0.017083512067794793] -> 0.6668091522893463
[0.017083512067794793,0.022681754589080727] -> 0.6041806683726674
[0.022681754589080727,0.028279997110366883] -> 0.5526042698530275
[0.028279997110366883,0.03387823963165282] -> 0.4862917574706835
[0.03387823963165282,0.03947648215293875] -> 0.5673403837157974
[0.03947648215293875,0.04507472467422491] -> 0.5047118997990985
[0.04507472467422491,0.05067296719551084] -> 0.5783924691128585
[0.05067296719551084,0.05627120971679678] -> 0.5636563552501104
[0.05627120971679678,0.061869452238082934] -> 0.6189167822353909
[0.061869452238082934,0.06746769475936887] -> 0.5636563552501104
[0.06746769475936887,0.0730659372806548] -> 0.5968126114412934
[0.0730659372806548,0.07866417980194096] -> 0.6336528960981382
[0.07866417980194096,0.0842624223232269] -> 0.5894445545099194
[0.0842624223232269,0.08986066484451283] -> 0.5931285829756064
[0.08986066484451283,0.09545890736579898] -> 0.5710244121814618
[0.09545890736579898,0.10105714988708492] -> 0.5047118997991186
[0.10105714988708492,0.10665539240837085] -> 0.5562882983187365
[0.10665539240837085,0.11225363492965701] -> 0.5562882983187144
[0.11225363492965701,0.11785187745094294] -> 0.5083959282648055
[0.11785187745094294,0.1234501199722291] -> 0.5931285829755829
[0.1234501199722291,0.12904836249351503] -> 0.5636563552501104
[0.12904836249351503,0.13464660501480097] -> 0.5673403837157974
[0.13464660501480097,0.14024484753608712] -> 0.6041806683726435
[0.14024484753608712,0.14584309005737306] -> 0.5931285829756064
[0.14584309005737306,0.151441332578659] -> 0.5562882983187365
[0.151441332578659,0.15703957509994515] -> 0.6815452661520672
[0.15703957509994515,0.16263781762123108] -> 0.5489202413873625
[0.16263781762123108,0.16823606014251702] -> 0.6115487253040414
