BinLen: 50, FP_or_real: False
[0.5699665331840515,0.6955382108688357] -> 0.05242719537843319
[0.6955382108688357,0.8211098885536199] -> 0.062142579833925946
[0.8211098885536199,0.9466815662384036] -> 0.07348639520667484
[0.9466815662384036,1.0722532439231873] -> 0.08444380324312552
[1.0722532439231873,1.197824921607971] -> 0.09829926630181125
[1.197824921607971,1.3233965992927557] -> 0.1123479330286452
[1.3233965992927557,1.4489682769775394] -> 0.12917045241962
[1.4489682769775394,1.574539954662323] -> 0.14440594167937007
[1.574539954662323,1.7001116323471077] -> 0.16183567259881124
[1.7001116323471077,1.8256833100318914] -> 0.17970701190259528
[1.8256833100318914,1.9512549877166752] -> 0.19585331845504778
[1.9512549877166752,2.076826665401459] -> 0.21326924911247944
[2.076826665401459,2.2023983430862426] -> 0.2301331692894854
[2.2023983430862426,2.327970020771027] -> 0.2441542354922971
[2.327970020771027,2.453541698455811] -> 0.25976233182633623
[2.453541698455811,2.5791133761405947] -> 0.2721273665878725
[2.5791133761405947,2.7046850538253793] -> 0.2805179258903416
[2.7046850538253793,2.830256731510163] -> 0.2856654236203135
[2.830256731510163,2.9558284091949467] -> 0.295546411219934
[2.9558284091949467,3.0814000868797304] -> 0.299451885368946
[3.0814000868797304,3.206971764564514] -> 0.29510480283559337
[3.206971764564514,3.3325434422492988] -> 0.30001769611138024
[3.3325434422492988,3.4581151199340825] -> 0.2942077858049016
[3.4581151199340825,3.583686797618866] -> 0.2873628558476226
[3.583686797618866,3.709258475303651] -> 0.279303502833405
[3.709258475303651,3.8348301529884345] -> 0.2656550437048809
[3.8348301529884345,3.9604018306732183] -> 0.2521721877204825
[3.9604018306732183,4.085973508358002] -> 0.24074557077566996
[4.085973508358002,4.211545186042786] -> 0.22488906972544098
[4.211545186042786,4.33711686372757] -> 0.2102745922561684
[4.33711686372757,4.462688541412354] -> 0.19480449854223889
[4.462688541412354,4.588260219097138] -> 0.17958280954449948
[4.588260219097138,4.713831896781922] -> 0.16040044534970432
[4.713831896781922,4.839403574466706] -> 0.1458549691904876
[4.839403574466706,4.96497525215149] -> 0.12743161940627898
[4.96497525215149,5.0905469298362735] -> 0.10840105809360204
[5.0905469298362735,5.216118607521057] -> 0.09482160027512918
[5.216118607521057,5.341690285205841] -> 0.08006912018575163
[5.341690285205841,5.467261962890625] -> 0.06835269773871558
[5.467261962890625,5.59283364057541] -> 0.054621437038124866
[5.59283364057541,5.718405318260194] -> 0.04592727197142045
[5.718405318260194,5.843976995944978] -> 0.03572887834555515
[5.843976995944978,5.969548673629761] -> 0.02899435048436129
[5.969548673629761,6.095120351314545] -> 0.023846852754391384
[6.095120351314545,6.220692028999329] -> 0.017954140875846753
[6.220692028999329,6.3462637066841125] -> 0.014669678517313682
[6.3462637066841125,6.471835384368898] -> 0.010501999390099298
[6.471835384368898,6.597407062053682] -> 0.008652764280673263
[6.597407062053682,6.7229787397384655] -> 0.006941531791353511
[6.7229787397384655,6.848550417423249] -> 0.0048438919657357495
[6.848550417423249,6.974122095108033] -> 0.0037950720529268695
[6.974122095108033,7.099693772792817] -> 0.002980856594298923
[7.099693772792817,7.2252654504776] -> 0.0018906358954581134
[7.2252654504776,7.350837128162384] -> 0.0013800262010643164
[7.350837128162384,7.476408805847168] -> 0.001104020960851453
[7.476408805847168,7.601980483531953] -> 0.0009384178167237218
[7.601980483531953,7.727552161216737] -> 0.0007176136245534445
[7.727552161216737,7.853123838901521] -> 0.0003450065502660791
[7.853123838901521,7.9786955165863045] -> 0.00024840471619157694
[7.9786955165863045,8.104267194271088] -> 0.00024840471619157694
[8.104267194271088,8.229838871955872] -> 0.00022080419217029062
[8.229838871955872,8.355410549640656] -> 0.0001518028821170748
[8.355410549640656,8.480982227325441] -> 6.900131005321483e-05
[8.480982227325441,8.606553905010225] -> 0.00011040209608514531
[8.606553905010225,8.732125582695009] -> 6.900131005321581e-05
[8.732125582695009,8.857697260379792] -> 4.140078603192949e-05
[8.857697260379792,8.983268938064576] -> 0.0
[8.983268938064576,9.10884061574936] -> 0.0
[9.10884061574936,9.234412293434143] -> 1.3800262010643164e-05
[9.234412293434143,9.359983971118927] -> 0.0
[9.359983971118927,9.485555648803711] -> 1.3800262010643164e-05


BinLen: 500, FP_or_real: False

[-3.0716121196746826,-3.046497784137726] -> 6.900131005321581e-05
[-3.046497784137726,-3.021383448600769] -> 6.900131005321581e-05
[-3.021383448600769,-2.9962691130638124] -> 0.0
[-2.9962691130638124,-2.9711547775268556] -> 0.0
[-2.9711547775268556,-2.946040441989899] -> 0.0
[-2.946040441989899,-2.9209261064529417] -> 0.0
[-2.9209261064529417,-2.895811770915985] -> 0.0
[-2.895811770915985,-2.870697435379028] -> 0.0
[-2.870697435379028,-2.8455830998420715] -> 0.0
[-2.8455830998420715,-2.8204687643051147] -> 0.0
[-2.8204687643051147,-2.795354428768158] -> 0.0
[-2.795354428768158,-2.7702400932312012] -> 0.0
[-2.7702400932312012,-2.7451257576942445] -> 0.0
[-2.7451257576942445,-2.7200114221572878] -> 6.900131005321581e-05
[-2.7200114221572878,-2.694897086620331] -> 6.900131005321581e-05
[-2.694897086620331,-2.669782751083374] -> 6.900131005321459e-05
[-2.669782751083374,-2.644668415546417] -> 0.0
[-2.644668415546417,-2.6195540800094603] -> 6.900131005321581e-05
[-2.6195540800094603,-2.5944397444725036] -> 0.0
[-2.5944397444725036,-2.569325408935547] -> 0.0
[-2.569325408935547,-2.54421107339859] -> 0.0
[-2.54421107339859,-2.5190967378616334] -> 6.900131005321581e-05
[-2.5190967378616334,-2.4939824023246766] -> 0.0
[-2.4939824023246766,-2.46886806678772] -> 0.0
[-2.46886806678772,-2.443753731250763] -> 6.900131005321581e-05
[-2.443753731250763,-2.4186393957138064] -> 6.900131005321581e-05
[-2.4186393957138064,-2.3935250601768496] -> 0.00013800262010643161
[-2.3935250601768496,-2.368410724639893] -> 0.0
[-2.368410724639893,-2.3432963891029357] -> 6.900131005321459e-05
[-2.3432963891029357,-2.318182053565979] -> 0.0
[-2.318182053565979,-2.293067718029022] -> 6.900131005321581e-05
[-2.293067718029022,-2.2679533824920655] -> 0.00013800262010643161
[-2.2679533824920655,-2.2428390469551087] -> 0.00013800262010643161
[-2.2428390469551087,-2.217724711418152] -> 0.00013800262010643161
[-2.217724711418152,-2.1926103758811952] -> 6.900131005321581e-05
[-2.1926103758811952,-2.167496040344238] -> 0.0
[-2.167496040344238,-2.1423817048072813] -> 0.00013800262010643161
[-2.1423817048072813,-2.1172673692703246] -> 6.900131005321581e-05
[-2.1172673692703246,-2.092153033733368] -> 0.0
[-2.092153033733368,-2.067038698196411] -> 6.900131005321581e-05
[-2.067038698196411,-2.0419243626594543] -> 0.00020700393015964742
[-2.0419243626594543,-2.0168100271224976] -> 0.00027600524021286323
[-2.0168100271224976,-1.9916956915855408] -> 0.00020700393015964742
[-1.9916956915855408,-1.966581356048584] -> 0.00020700393015964742
[-1.966581356048584,-1.9414670205116273] -> 6.900131005321581e-05
[-1.9414670205116273,-1.9163526849746704] -> 0.00013800262010643042
[-1.9163526849746704,-1.8912383494377136] -> 0.00020700393015964742
[-1.8912383494377136,-1.8661240139007569] -> 6.900131005321581e-05
[-1.8661240139007569,-1.8410096783638001] -> 0.00048300917037251065
[-1.8410096783638001,-1.8158953428268434] -> 0.00013800262010643161
[-1.8158953428268434,-1.7907810072898864] -> 0.0004140078603192912
[-1.7907810072898864,-1.7656666717529297] -> 0.0003450065502660791
[-1.7656666717529297,-1.740552336215973] -> 0.0003450065502660791
[-1.740552336215973,-1.7154380006790162] -> 0.0003450065502660791
[-1.7154380006790162,-1.6903236651420595] -> 6.900131005321581e-05
[-1.6903236651420595,-1.6652093296051027] -> 0.00041400786031929484
[-1.6652093296051027,-1.6400949940681457] -> 0.0005520104804257217
[-1.6400949940681457,-1.614980658531189] -> 0.00048300917037251065
[-1.614980658531189,-1.5898663229942323] -> 0.0005520104804257265
[-1.5898663229942323,-1.5647519874572755] -> 0.00048300917037251065
[-1.5647519874572755,-1.5396376519203188] -> 0.00041400786031929484
[-1.5396376519203188,-1.5145233163833618] -> 0.000690013100532152
[-1.5145233163833618,-1.489408980846405] -> 0.00041400786031929484
[-1.489408980846405,-1.4642946453094483] -> 0.0005520104804257265
[-1.4642946453094483,-1.4391803097724916] -> 0.0008280157206385897
[-1.4391803097724916,-1.4140659742355348] -> 0.0005520104804257265
[-1.4140659742355348,-1.3889516386985779] -> 0.0004140078603192912
[-1.3889516386985779,-1.363837303161621] -> 0.0008970170306918056
[-1.363837303161621,-1.3387229676246644] -> 0.0008280157206385897
[-1.3387229676246644,-1.3136086320877076] -> 0.000759014410585374
[-1.3136086320877076,-1.2884942965507509] -> 0.0008280157206385897
[-1.2884942965507509,-1.263379961013794] -> 0.0015180288211707343
[-1.263379961013794,-1.2382656254768372] -> 0.0010350196507982372
[-1.2382656254768372,-1.2131512899398804] -> 0.0017250327513303953
[-1.2131512899398804,-1.1880369544029237] -> 0.0016560314412771794
[-1.1880369544029237,-1.162922618865967] -> 0.001449027511117532
[-1.162922618865967,-1.1378082833290102] -> 0.001449027511117532
[-1.1378082833290102,-1.1126939477920532] -> 0.002001037991543241
[-1.1126939477920532,-1.0875796122550965] -> 0.0015870301312239637
[-1.0875796122550965,-1.0624652767181395] -> 0.002070039301596456
[-1.0624652767181395,-1.0373509411811828] -> 0.0017250327513303953
[-1.0373509411811828,-1.012236605644226] -> 0.0020010379915432587
[-1.012236605644226,-0.9871222701072693] -> 0.0021390406116496906
[-0.9871222701072693,-0.9620079345703125] -> 0.0020700393015964744
[-0.9620079345703125,-0.9368935990333558] -> 0.003036057642341496
[-0.9368935990333558,-0.911779263496399] -> 0.002622049782022201
[-0.911779263496399,-0.8866649279594423] -> 0.002622049782022201
[-0.8866649279594423,-0.8615505924224856] -> 0.0034500655026607906
[-0.8615505924224856,-0.8364362568855288] -> 0.0035190668127140063
[-0.8364362568855288,-0.8113219213485721] -> 0.003036057642341496
[-0.8113219213485721,-0.7862075858116149] -> 0.003036057642341442
[-0.7862075858116149,-0.7610932502746581] -> 0.003933074673033302
[-0.7610932502746581,-0.7359789147377014] -> 0.0035880681227672224
[-0.7359789147377014,-0.7108645792007446] -> 0.004761090393671891
[-0.7108645792007446,-0.6857502436637879] -> 0.004692089083618675
[-0.6857502436637879,-0.6606359081268312] -> 0.004554086463512244
[-0.6606359081268312,-0.6355215725898744] -> 0.005175098253991186
[-0.6355215725898744,-0.6104072370529177] -> 0.005796110044470128
[-0.6104072370529177,-0.5852929015159609] -> 0.0059341126645765605
[-0.5852929015159609,-0.5601785659790042] -> 0.0066241257651087175
[-0.5601785659790042,-0.5350642304420474] -> 0.005244099564044402
[-0.5350642304420474,-0.5099498949050902] -> 0.00676212838521503
[-0.5099498949050902,-0.4848355593681335] -> 0.007107134935481229
[-0.4848355593681335,-0.45972122383117675] -> 0.006141116594736208
[-0.45972122383117675,-0.43460688829422] -> 0.007866149346066604
[-0.43460688829422,-0.40949255275726326] -> 0.007935150656119818
[-0.40949255275726326,-0.3843782172203065] -> 0.00841815982649233
[-0.3843782172203065,-0.3592638816833498] -> 0.008763166376758409
[-0.3592638816833498,-0.33414954614639303] -> 0.009936188647663078
[-0.33414954614639303,-0.3090352106094363] -> 0.010281195197929156
[-0.3090352106094363,-0.28392087507247954] -> 0.010419197818035587
[-0.28392087507247954,-0.2588065395355228] -> 0.011316214848727392
[-0.2588065395355228,-0.2336922039985656] -> 0.012558238429685056
[-0.2336922039985656,-0.20857786846160886] -> 0.011454217468833825
[-0.20857786846160886,-0.18346353292465212] -> 0.012144230569365984
[-0.18346353292465212,-0.15834919738769537] -> 0.012213231879419199
[-0.15834919738769537,-0.13323486185073863] -> 0.01545629345192034
[-0.13323486185073863,-0.10812052631378188] -> 0.014904282971494617
[-0.10812052631378188,-0.08300619077682514] -> 0.01669831703287823
[-0.08300619077682514,-0.057891855239868395] -> 0.017112324893197525
[-0.057891855239868395,-0.03277751970291165] -> 0.017250327513303954
[-0.03277751970291165,-0.007663184165954906] -> 0.018009341923889328
[-0.007663184165954906,0.017451151371002283] -> 0.018078343233942223
[0.017451151371002283,0.04256548690795903] -> 0.019389368124953645
[0.04256548690795903,0.06767982244491577] -> 0.021183402186337255
[0.06767982244491577,0.09279415798187252] -> 0.022356424457241925
[0.09279415798187252,0.11790849351882926] -> 0.02456446637894483
[0.11790849351882926,0.143022829055786] -> 0.023736450658306242
[0.143022829055786,0.16813716459274275] -> 0.022632429697454784
[0.16813716459274275,0.1932515001296995] -> 0.025116476859370556
[0.1932515001296995,0.21836583566665624] -> 0.0257374886498495
[0.21836583566665624,0.24348017120361298] -> 0.02898055022235064
[0.24348017120361298,0.2685945067405697] -> 0.027600524021286325
[0.2685945067405697,0.2937088422775269] -> 0.030498579043520848
[0.2937088422775269,0.31882317781448366] -> 0.033603637995916105
[0.31882317781448366,0.3439375133514404] -> 0.03167160131442606
[0.3439375133514404,0.36905184888839715] -> 0.036294689087991515
[0.36905184888839715,0.3941661844253539] -> 0.03332763275570324
[0.3941661844253539,0.41928051996231064] -> 0.035880681227672226
[0.41928051996231064,0.4443948554992674] -> 0.038295727079534776
[0.4443948554992674,0.4695091910362241] -> 0.04015876245097161
[0.4695091910362241,0.49462352657318087] -> 0.04236680437267451
[0.49462352657318087,0.5197378621101376] -> 0.0388477375599605
[0.5197378621101376,0.5448521976470948] -> 0.04402283581395091
[0.5448521976470948,0.5699665331840515] -> 0.0458168698753353
[0.5699665331840515,0.5950808687210083] -> 0.048852927517676795
[0.5950808687210083,0.620195204257965] -> 0.0492669353779961
[0.620195204257965,0.6453095397949218] -> 0.05561505590289195
[0.6453095397949218,0.6704238753318785] -> 0.05292400481081653
[0.6704238753318785,0.6955382108688353] -> 0.055477053282785516
[0.6955382108688353,0.720652546405792] -> 0.05941012795581881
[0.720652546405792,0.7457668819427488] -> 0.05968613319603168
[0.7457668819427488,0.7708812174797055] -> 0.06189417511773459
[0.7708812174797055,0.7959955530166622] -> 0.06403321572938428
[0.7959955530166622,0.8211098885536194] -> 0.0656892471706603
[0.8211098885536194,0.8462242240905762] -> 0.07003632970401405
[0.8462242240905762,0.8713385596275329] -> 0.07127835328497194
[0.8713385596275329,0.8964528951644897] -> 0.07417640830720701
[0.8964528951644897,0.9215672307014464] -> 0.0754874331982181
[0.9215672307014464,0.9466815662384036] -> 0.07645345153896177
[0.9466815662384036,0.9717959017753603] -> 0.08011052097178356
[0.9717959017753603,0.9969102373123171] -> 0.08273257075380576
[0.9969102373123171,1.0220245728492738] -> 0.08356058647444435
[1.0220245728492738,1.0471389083862306] -> 0.08687264935699872
[1.0471389083862306,1.0722532439231873] -> 0.08894268865859518
[1.0722532439231873,1.097367579460144] -> 0.09563581573375711
[1.097367579460144,1.1224819149971008] -> 0.0946697973930121
[1.1224819149971008,1.1475962505340576] -> 0.09625682752423606
[1.1475962505340576,1.1727105860710143] -> 0.10143192577822725
[1.1727105860710143,1.197824921607971] -> 0.10350196507982372
[1.197824921607971,1.2229392571449278] -> 0.10577900831157984
[1.2229392571449278,1.2480535926818845] -> 0.11157511835604997
[1.2480535926818845,1.2731679282188413] -> 0.11481817992855112
[1.2731679282188413,1.298282263755798] -> 0.11143711573594355
[1.298282263755798,1.3233965992927548] -> 0.11813024281110548
[1.3233965992927548,1.3485109348297115] -> 0.12247732534445807
[1.3485109348297115,1.3736252703666683] -> 0.12537538036669313
[1.3736252703666683,1.398739605903625] -> 0.13061947993073753
[1.398739605903625,1.4238539414405817] -> 0.13186150351169543
[1.4238539414405817,1.4489682769775385] -> 0.13551857294451586
[1.4489682769775385,1.4740826125144952] -> 0.1357945781847287
[1.4740826125144952,1.4991969480514529] -> 0.14579976814243986
[1.4991969480514529,1.5243112835884096] -> 0.14172869084930528
[1.5243112835884096,1.5494256191253664] -> 0.14407473539111462
[1.5494256191253664,1.574539954662323] -> 0.15463193582925663
[1.574539954662323,1.5996542901992798] -> 0.15090586508638298
[1.5996542901992798,1.6247686257362366] -> 0.1592550236028221
[1.6247686257362366,1.6498829612731933] -> 0.1635331048261215
[1.6498829612731933,1.67499729681015] -> 0.16656916246846298
[1.67499729681015,1.7001116323471068] -> 0.16891520701027232
[1.7001116323471068,1.7252259678840636] -> 0.17043323583144304
[1.7252259678840636,1.7503403034210203] -> 0.17657435242617925
[1.7503403034210203,1.775454638957977] -> 0.1766433537362325
[1.775454638957977,1.8005689744949338] -> 0.19320366814900428
[1.8005689744949338,1.8256833100318905] -> 0.18168044937011724
[1.8256833100318905,1.8507976455688473] -> 0.1889945882357581
[1.8507976455688473,1.875911981105804] -> 0.18457850439235232
[1.875911981105804,1.9010263166427608] -> 0.19534270876065396
[1.9010263166427608,1.9261406521797175] -> 0.20583090788874275
[1.9261406521797175,1.9512549877166743] -> 0.20451988299773166
[1.9512549877166743,1.976369323253631] -> 0.20796994850039247
[1.976369323253631,2.0014836587905878] -> 0.2059689105088492
[2.0014836587905878,2.0265979943275454] -> 0.21549109129618535
[2.0265979943275454,2.051712329864502] -> 0.2186651515586409
[2.051712329864502,2.076826665401459] -> 0.21825114369832163
[2.076826665401459,2.1019410009384156] -> 0.22135620265071632
[2.1019410009384156,2.1270553364753724] -> 0.22666930352481393
[2.1270553364753724,2.152169672012329] -> 0.2330174240497098
[2.152169672012329,2.177284007549286] -> 0.23005036771742154
[2.177284007549286,2.2023983430862426] -> 0.23957254850476528
[2.2023983430862426,2.2275126786231993] -> 0.24129758125609574
[2.2275126786231993,2.252627014160156] -> 0.23639848824231738
[2.252627014160156,2.277741349697113] -> 0.24502365199896936
[2.277741349697113,2.3028556852340696] -> 0.2446786454487033
[2.3028556852340696,2.3279700207710263] -> 0.2533728105154085
[2.3279700207710263,2.353084356307983] -> 0.2464036782000337
[2.353084356307983,2.37819869184494] -> 0.25075076073338626
[2.37819869184494,2.4033130273818966] -> 0.2607559506911025
[2.4033130273818966,2.4284273629188533] -> 0.27041613409855275
[2.4284273629188533,2.45354169845581] -> 0.270485135408606
[2.45354169845581,2.478656033992767] -> 0.2624119821323797
[2.478656033992767,2.5037703695297235] -> 0.2675870803863709
[2.5037703695297235,2.5288847050666803] -> 0.27503922187211827
[2.5288847050666803,2.553999040603637] -> 0.2811803384668544
[2.553999040603637,2.5791133761405947] -> 0.2744182100816296
[2.5791133761405947,2.6042277116775514] -> 0.2720031642297767
[2.6042277116775514,2.629342047214508] -> 0.27731626510387436
[2.629342047214508,2.654456382751465] -> 0.27952430702557723
[2.654456382751465,2.6795707182884216] -> 0.28911548912297425
[2.6795707182884216,2.7046850538253784] -> 0.2846304039695153
[2.7046850538253784,2.729799389362335] -> 0.27786827558430005
[2.729799389362335,2.754913724899292] -> 0.28780446423196315
[2.754913724899292,2.7800280604362486] -> 0.2876664616118567
[2.7800280604362486,2.8051423959732054] -> 0.29015050877377246
[2.8051423959732054,2.830256731510162] -> 0.2848374078996749
[2.830256731510162,2.855371067047119] -> 0.29297956248595436
[2.855371067047119,2.8804854025840756] -> 0.3042267760246285
[2.8804854025840756,2.9055997381210323] -> 0.2922895493854222
[2.9055997381210323,2.930714073657989] -> 0.29159953628489005
[2.930714073657989,2.955828409194946] -> 0.29663663191877476
[2.955828409194946,2.9809427447319026] -> 0.3020187341029256
[2.9809427447319026,3.0060570802688593] -> 0.3005007052817548
[3.0060570802688593,3.031171415805816] -> 0.29656763060872154
[3.031171415805816,3.056285751342773] -> 0.30250174327329815
[3.056285751342773,3.0814000868797295] -> 0.29567061357802976
[3.0814000868797295,3.106514422416687] -> 0.29946568563094605
[3.106514422416687,3.131628757953644] -> 0.2997416908711695
[3.131628757953644,3.1567430934906007] -> 0.29518760440765723
[3.1567430934906007,3.1818574290275574] -> 0.2862174341007392
[3.1818574290275574,3.206971764564514] -> 0.29491159916744436
[3.206971764564514,3.232086100101471] -> 0.3049857904352139
[3.232086100101471,3.2572004356384276] -> 0.30291575113361746
[3.2572004356384276,3.2823147711753844] -> 0.29829266336005195
[3.2823147711753844,3.307429106712341] -> 0.3052617956754268
[3.307429106712341,3.332543442249298] -> 0.2886324799526017
[3.332543442249298,3.3576577777862546] -> 0.2913235310446772
[3.3576577777862546,3.3827721133232114] -> 0.29008150746371925
[3.3827721133232114,3.407886448860168] -> 0.2983616646701052
[3.407886448860168,3.433000784397125] -> 0.2958086161981362
[3.433000784397125,3.4581151199340816] -> 0.29546360964787016
[3.4581151199340816,3.4832294554710383] -> 0.28649343934095206
[3.4832294554710383,3.508343791007995] -> 0.2905645166340918
[3.508343791007995,3.533458126544952] -> 0.28780446423196315
[3.533458126544952,3.5585724620819086] -> 0.2862174341007392
[3.5585724620819086,3.5836867976188653] -> 0.28573442493036666
[3.5836867976188653,3.608801133155822] -> 0.2913925323547304
[3.608801133155822,3.6339154686927797] -> 0.2764192480731728
[3.6339154686927797,3.6590298042297364] -> 0.2805593266763755
[3.6590298042297364,3.684144139766693] -> 0.27421120615147965
[3.684144139766693,3.70925847530365] -> 0.2739352009112668
[3.70925847530365,3.7343728108406067] -> 0.26738007645621126
[3.7343728108406067,3.7594871463775634] -> 0.2686221000371692
[3.7594871463775634,3.78460148191452] -> 0.26703506990594517
[3.78460148191452,3.809715817451477] -> 0.26717307252605166
[3.809715817451477,3.8348301529884337] -> 0.2580648995990271
[3.8348301529884337,3.8599444885253904] -> 0.26110095724136867
[3.8599444885253904,3.885058824062347] -> 0.24874972274184298
[3.885058824062347,3.910173159599304] -> 0.24723169392067226
[3.910173159599304,3.9352874951362606] -> 0.2542698275461003
[3.9352874951362606,3.9604018306732174] -> 0.2495087371524284
[3.9604018306732174,3.985516166210174] -> 0.2506127581132798
[3.985516166210174,4.010630501747131] -> 0.24667968344024654
[4.010630501747131,4.035744837284088] -> 0.23812352099364775
[4.035744837284088,4.060859172821044] -> 0.23267241749944373
[4.060859172821044,4.085973508358001] -> 0.235639473831732
[4.085973508358001,4.111087843894958] -> 0.23412144501056129
[4.111087843894958,4.136202179431915] -> 0.22418525636289818
[4.136202179431915,4.161316514968872] -> 0.22094219479038923
[4.161316514968872,4.186430850505829] -> 0.21976917251949235
[4.186430850505829,4.211545186042786] -> 0.22542727994385606
[4.211545186042786,4.2366595215797425] -> 0.21714712273747017
[4.2366595215797425,4.261773857116699] -> 0.21197202448347896
[4.261773857116699,4.286888192653656] -> 0.20755594064007318
[4.286888192653656,4.312002528190613] -> 0.20631391705911528
[4.312002528190613,4.337116863727569] -> 0.20838395636071178
[4.337116863727569,4.362231199264526] -> 0.20445088168767847
[4.362231199264526,4.387345534801483] -> 0.19996579653421945
[4.387345534801483,4.41245987033844] -> 0.19389368124953643
[4.41245987033844,4.437574205875396] -> 0.18575152666325695
