BinLen: 50, FP_or_real: False
[5.837376709360418,6.075480119247626] -> 0.027433458441835375
[6.075480119247626,6.313583529134833] -> 0.018025781327672602
[6.313583529134833,6.551686939022039] -> 0.01033164540216098
[6.551686939022039,6.789790348909246] -> 0.006098190700787655
[6.789790348909246,7.027893758796454] -> 0.0037462714222469616
[7.027893758796454,7.265997168683661] -> 0.0021671256209410674
[7.265997168683661,7.504100578570867] -> 0.0009743665582525803
[7.504100578570867,7.7422039884580744] -> 0.0006383780898896168
[7.7422039884580744,7.980307398345282] -> 0.00036958731519925184
[7.980307398345282,8.21841080823249] -> 0.00026879077469036495
[8.21841080823249,8.456514218119695] -> 5.039827025444381e-05
[8.456514218119695,8.694617628006903] -> 3.359884683629562e-05
[8.694617628006903,8.93272103789411] -> 5.039827025444343e-05


BinLen: 100, FP_or_real: False

[-2.97244945646624,-2.8533977515226367] -> 3.359884683629575e-05
[-2.8533977515226367,-2.734346046579033] -> 0.0
[-2.734346046579033,-2.6152943416354297] -> 3.359884683629575e-05
[-2.6152943416354297,-2.496242636691826] -> 3.359884683629562e-05
[-2.496242636691826,-2.3771909317482227] -> 6.71976936725915e-05
[-2.3771909317482227,-2.258139226804619] -> 0.00010079654050888686
[-2.258139226804619,-2.1390875218610157] -> 6.71976936725915e-05
[-2.1390875218610157,-2.020035816917412] -> 0.00010079654050888686
[-2.020035816917412,-1.9009841119738087] -> 0.00020159308101777446
[-1.9009841119738087,-1.7819324070302052] -> 0.00036958731519925255
[-1.7819324070302052,-1.6628807020866017] -> 0.00036958731519925255
[-1.6628807020866017,-1.5438289971429981] -> 0.0005039827025444352
[-1.5438289971429981,-1.4247772921993946] -> 0.0005039827025444352
[-1.4247772921993946,-1.3057255872557911] -> 0.0009071688645799835
[-1.3057255872557911,-1.1866738823121876] -> 0.0008735700177436878
[-1.1866738823121876,-1.0676221773685841] -> 0.0018479365759962627
[-1.0676221773685841,-0.9485704724249806] -> 0.002452715819049585
[-0.9485704724249806,-0.8295187674813773] -> 0.0026207100532310685
[-0.8295187674813773,-0.7104670625377736] -> 0.003695873151992518
[-0.7104670625377736,-0.5914153575941703] -> 0.005241420106462137
[-0.5914153575941703,-0.47236365265056657] -> 0.005443013187479891
[-0.47236365265056657,-0.3533119477069633] -> 0.008500508249582825
[-0.3533119477069633,-0.23426024276335955] -> 0.01028124713190646
[-0.23426024276335955,-0.11520853781975626] -> 0.012263579095247947
[-0.11520853781975626,0.0038431671238474685] -> 0.01679942341814781
[0.0038431671238474685,0.12289487206745076] -> 0.020831285038503365
[0.12289487206745076,0.2419465770110545] -> 0.02469515242467728
[0.2419465770110545,0.3609982819546578] -> 0.030776543702046903
[0.3609982819546578,0.4800499868982615] -> 0.036555545357889636
[0.4800499868982615,0.5991016918418648] -> 0.045795228237871105
[0.5991016918418648,0.7181533967854685] -> 0.055673289207741845
[0.7181533967854685,0.8372051017290718] -> 0.0623594597281649
[0.8372051017290718,0.9562568066726751] -> 0.07633658001206393
[0.9562568066726751,1.0753085116162788] -> 0.0835939309287035
[1.0753085116162788,1.1943602165598826] -> 0.09965417971645281
[1.1943602165598826,1.3134119215034854] -> 0.11487445733329558
[1.3134119215034854,1.4324636264470891] -> 0.1303971245716633
[1.4324636264470891,1.5515153313906929] -> 0.14215672096436677
[1.5515153313906929,1.6705670363342966] -> 0.15626823663561093
[1.6705670363342966,1.7896187412778994] -> 0.1775027078361511
[1.7896187412778994,1.9086704462215032] -> 0.1903374673276147
[1.9086704462215032,2.027722151165107] -> 0.21143754314080834
[2.027722151165107,2.1467738561087106] -> 0.22457469225379995
[2.1467738561087106,2.2658255610523135] -> 0.2377454402136296
[2.2658255610523135,2.384877265995917] -> 0.24506998882394024
[2.384877265995917,2.503928970939521] -> 0.2638517442054295
[2.503928970939521,2.6229806758831247] -> 0.27426738672468115
[2.6229806758831247,2.7420323808267275] -> 0.2799119929931809
[2.7420323808267275,2.8610840857703312] -> 0.28784132084654457
[2.8610840857703312,2.980135790713935] -> 0.29566985215940145
[2.980135790713935,3.099187495657538] -> 0.301952836517791
[3.099187495657538,3.2182392006011415] -> 0.2976521841227429
[3.2182392006011415,3.3372909055447453] -> 0.3027256099950235
[3.3372909055447453,3.456342610488349] -> 0.29089881590864747
[3.456342610488349,3.575394315431952] -> 0.2854222038743334
[3.575394315431952,3.6944460203755556] -> 0.28014718492103285
[3.6944460203755556,3.8134977253191593] -> 0.2705379147258523
[3.8134977253191593,3.932549430262763] -> 0.2594166964230385
[3.932549430262763,4.051601135206366] -> 0.24097092950991397
[4.051601135206366,4.17065284014997] -> 0.2317648454767672
[4.17065284014997,4.289704545093573] -> 0.21459583474342012
[4.289704545093573,4.408756250037177] -> 0.19917396404556045
[4.408756250037177,4.52780795498078] -> 0.18519684376166284
[4.52780795498078,4.646859659924384] -> 0.17001016499165586
[4.646859659924384,4.765911364867987] -> 0.15139640384434808
[4.765911364867987,4.88496306981159] -> 0.13940161552379157
[4.88496306981159,5.004014774755194] -> 0.12135903477269978
[5.004014774755194,5.123066479698798] -> 0.10640754793054823
[5.123066479698798,5.2421181846424005] -> 0.08893614757567518
[5.2421181846424005,5.361169889586005] -> 0.074051858427195
[5.361169889586005,5.480221594529608] -> 0.06790326945615395
[5.480221594529608,5.599273299473211] -> 0.05574048690141485
[5.599273299473211,5.7183250044168155] -> 0.04361130319351139
[5.7183250044168155,5.837376709360418] -> 0.03857147616806766
[5.837376709360418,5.956428414304023] -> 0.031045334476736925
[5.956428414304023,6.075480119247626] -> 0.023821582406933772
[6.075480119247626,6.194531824191229] -> 0.01995771502075975
[6.194531824191229,6.313583529134833] -> 0.016093847634585483
[6.313583529134833,6.432635234078436] -> 0.011188415996486525
[6.432635234078436,6.551686939022039] -> 0.009474874807835437
[6.551686939022039,6.6707386439656435] -> 0.007290949763476095
[6.6707386439656435,6.789790348909246] -> 0.004905431638099198
[6.789790348909246,6.908842053852849] -> 0.0040990593140280964
[6.908842053852849,7.027893758796454] -> 0.0033934835304658324
[7.027893758796454,7.146945463740057] -> 0.00251991351272219
[7.146945463740057,7.265997168683661] -> 0.00181433772915995
[7.265997168683661,7.385048873627264] -> 0.0011423607924340598
[7.385048873627264,7.504100578570867] -> 0.000806372324071101
[7.504100578570867,7.623152283514472] -> 0.0007391746303984982
[7.623152283514472,7.7422039884580744] -> 0.0005375815493807339
[7.7422039884580744,7.861255693401677] -> 0.0005039827025444381
[7.861255693401677,7.980307398345282] -> 0.00023519192785406758
[7.980307398345282,8.099359103288885] -> 0.00026879077469036696
[8.099359103288885,8.21841080823249] -> 0.000268790774690363
[8.21841080823249,8.337462513176092] -> 6.719769367259174e-05
[8.337462513176092,8.456514218119695] -> 3.359884683629587e-05
[8.456514218119695,8.5755659230633] -> 6.719769367259075e-05
[8.5755659230633,8.694617628006903] -> 0.0
[8.694617628006903,8.813669332950505] -> 0.0
[8.813669332950505,8.93272103789411] -> 0.0001007965405088861


BinLen: 500, FP_or_real: False

[-2.97244945646624,-2.9486391154775196] -> 0.00016799423418147998
[-2.9486391154775196,-2.9248287744887986] -> 0.0
[-2.9248287744887986,-2.901018433500078] -> 0.0
[-2.901018433500078,-2.8772080925113572] -> 0.0
[-2.8772080925113572,-2.8533977515226367] -> 0.0
[-2.8533977515226367,-2.829587410533916] -> 0.0
[-2.829587410533916,-2.8057770695451953] -> 0.0
[-2.8057770695451953,-2.7819667285564744] -> 0.0
[-2.7819667285564744,-2.758156387567754] -> 0.0
[-2.758156387567754,-2.734346046579033] -> 0.0
[-2.734346046579033,-2.7105357055903125] -> 0.0
[-2.7105357055903125,-2.6867253646015916] -> 0.0
[-2.6867253646015916,-2.662915023612871] -> 0.0
[-2.662915023612871,-2.63910468262415] -> 0.00016799423418147687
[-2.63910468262415,-2.6152943416354297] -> 0.0
[-2.6152943416354297,-2.591484000646709] -> 0.0
[-2.591484000646709,-2.5676736596579883] -> 0.0
[-2.5676736596579883,-2.5438633186692674] -> 0.0
[-2.5438633186692674,-2.520052977680547] -> 0.0
[-2.520052977680547,-2.496242636691826] -> 0.00016799423418147687
[-2.496242636691826,-2.4724322957031055] -> 0.0
[-2.4724322957031055,-2.4486219547143846] -> 0.0
[-2.4486219547143846,-2.424811613725664] -> 0.0
[-2.424811613725664,-2.401001272736943] -> 0.00016799423418147687
[-2.401001272736943,-2.3771909317482227] -> 0.00016799423418147998
[-2.3771909317482227,-2.353380590759502] -> 0.00016799423418147687
[-2.353380590759502,-2.3295702497707813] -> 0.0
[-2.3295702497707813,-2.3057599087820604] -> 0.00016799423418147687
[-2.3057599087820604,-2.28194956779334] -> 0.0
[-2.28194956779334,-2.258139226804619] -> 0.00016799423418147687
[-2.258139226804619,-2.2343288858158985] -> 0.00016799423418147998
[-2.2343288858158985,-2.2105185448271776] -> 0.0
[-2.2105185448271776,-2.186708203838457] -> 0.0
[-2.186708203838457,-2.162897862849736] -> 0.00016799423418147687
[-2.162897862849736,-2.1390875218610157] -> 0.0
[-2.1390875218610157,-2.1152771808722948] -> 0.0
[-2.1152771808722948,-2.0914668398835743] -> 0.00016799423418147998
[-2.0914668398835743,-2.0676564988948534] -> 0.0
[-2.0676564988948534,-2.043846157906133] -> 0.00033598846836295997
[-2.043846157906133,-2.020035816917412] -> 0.0
[-2.020035816917412,-1.9962254759286915] -> 0.00033598846836295997
[-1.9962254759286915,-1.9724151349399708] -> 0.0001679942341814784
[-1.9724151349399708,-1.94860479395125] -> 0.0001679942341814784
[-1.94860479395125,-1.9247944529625294] -> 0.0001679942341814784
[-1.9247944529625294,-1.9009841119738087] -> 0.0001679942341814784
[-1.9009841119738087,-1.877173770985088] -> 0.0005039827025444352
[-1.877173770985088,-1.8533634299963673] -> 0.0003359884683629568
[-1.8533634299963673,-1.8295530890076466] -> 0.0
[-1.8295530890076466,-1.8057427480189259] -> 0.0003359884683629568
[-1.8057427480189259,-1.7819324070302052] -> 0.0006719769367259137
[-1.7819324070302052,-1.7581220660414845] -> 0.0005039827025444352
[-1.7581220660414845,-1.7343117250527638] -> 0.0008399711709073921
[-1.7343117250527638,-1.710501384064043] -> 0.0001679942341814784
[-1.710501384064043,-1.6866910430753224] -> 0.0
[-1.6866910430753224,-1.6628807020866017] -> 0.0003359884683629568
[-1.6628807020866017,-1.639070361097881] -> 0.0005039827025444352
[-1.639070361097881,-1.6152600201091603] -> 0.0006719769367259137
[-1.6152600201091603,-1.5914496791204396] -> 0.0005039827025444352
[-1.5914496791204396,-1.5676393381317189] -> 0.0006719769367259137
[-1.5676393381317189,-1.5438289971429981] -> 0.0001679942341814784
[-1.5438289971429981,-1.5200186561542774] -> 0.0003359884683629568
[-1.5200186561542774,-1.4962083151655567] -> 0.0008399711709073921
[-1.4962083151655567,-1.472397974176836] -> 0.0003359884683629568
[-1.472397974176836,-1.4485876331881153] -> 0.0003359884683629568
[-1.4485876331881153,-1.4247772921993946] -> 0.0006719769367259137
[-1.4247772921993946,-1.400966951210674] -> 0.0010079654050888704
[-1.400966951210674,-1.3771566102219532] -> 0.0006719769367259137
[-1.3771566102219532,-1.3533462692332325] -> 0.0006719769367259137
[-1.3533462692332325,-1.3295359282445118] -> 0.0015119481076333059
[-1.3295359282445118,-1.3057255872557911] -> 0.0006719769367259137
[-1.3057255872557911,-1.2819152462670704] -> 0.001175959639270349
[-1.2819152462670704,-1.2581049052783497] -> 0.0008399711709073921
[-1.2581049052783497,-1.234294564289629] -> 0.001175959639270349
[-1.234294564289629,-1.2104842233009083] -> 0.0005039827025444352
[-1.2104842233009083,-1.1866738823121876] -> 0.0006719769367259137
[-1.1866738823121876,-1.162863541323467] -> 0.0015119481076333059
[-1.162863541323467,-1.1390532003347462] -> 0.0018479365759962627
[-1.1390532003347462,-1.1152428593460255] -> 0.0013439538734518273
[-1.1152428593460255,-1.0914325183573048] -> 0.0025199135127221763
[-1.0914325183573048,-1.0676221773685841] -> 0.002015930810177741
[-1.0676221773685841,-1.0438118363798634] -> 0.002351919278540698
[-1.0438118363798634,-1.0200014953911427] -> 0.002015930810177741
[-1.0200014953911427,-0.996191154402422] -> 0.0026879077469036546
[-0.996191154402422,-0.9723808134137015] -> 0.0028559019810851594
[-0.9723808134137015,-0.9485704724249806] -> 0.002351919278540676
[-0.9485704724249806,-0.9247601314362601] -> 0.00151194810763332
[-0.9247601314362601,-0.9009497904475392] -> 0.002351919278540676
[-0.9009497904475392,-0.8771394494588187] -> 0.00386386738617404
[-0.8771394494588187,-0.8533291084700978] -> 0.0018479365759962454
[-0.8533291084700978,-0.8295187674813773] -> 0.0035278789178110797
[-0.8295187674813773,-0.8057084264926564] -> 0.0035278789178110137
[-0.8057084264926564,-0.7818980855039359] -> 0.00436785008871848
[-0.7818980855039359,-0.758087744515215] -> 0.0030238962152665835
[-0.758087744515215,-0.7342774035264945] -> 0.00319189044944812
[-0.7342774035264945,-0.7104670625377736] -> 0.0043678500887183985
[-0.7104670625377736,-0.6866567215490531] -> 0.00386386738617404
[-0.6866567215490531,-0.6628463805603322] -> 0.006047792430533167
[-0.6628463805603322,-0.6390360395716117] -> 0.00436785008871848
[-0.6390360395716117,-0.6152256985828908] -> 0.005039827025444306
[-0.6152256985828908,-0.5914153575941703] -> 0.00688776360144068
[-0.5914153575941703,-0.5676050166054494] -> 0.004871832791262828
[-0.5676050166054494,-0.5437946756167289] -> 0.00554380972798884
[-0.5437946756167289,-0.519984334628008] -> 0.004871832791262828
[-0.519984334628008,-0.4961739936392875] -> 0.00554380972798884
[-0.4961739936392875,-0.47236365265056657] -> 0.00638378089889612
[-0.47236365265056657,-0.4485533116618461] -> 0.0075597405381665995
[-0.4485533116618461,-0.42474297067312516] -> 0.007223752069803505
[-0.42474297067312516,-0.4009326296844047] -> 0.0075597405381665995
[-0.4009326296844047,-0.37712228869568376] -> 0.01075163098761452
[-0.37712228869568376,-0.3533119477069633] -> 0.00940767711416288
[-0.3533119477069633,-0.32950160671824236] -> 0.008903694411618273
[-0.32950160671824236,-0.3056912657295219] -> 0.00991165981670732
[-0.3056912657295219,-0.28188092474080095] -> 0.011087619455977473
[-0.28188092474080095,-0.2580705837520805] -> 0.01041564251925176
[-0.2580705837520805,-0.23426024276335955] -> 0.011087619455977473
[-0.23426024276335955,-0.21044990177463907] -> 0.00991165981670732
[-0.21044990177463907,-0.18663956078591815] -> 0.014783492607969963
[-0.18663956078591815,-0.16282921979719767] -> 0.010751630987614719
[-0.16282921979719767,-0.13901887880847674] -> 0.013775527202881102
[-0.13901887880847674,-0.11520853781975626] -> 0.01209558486106656
[-0.11520853781975626,-0.09139819683103534] -> 0.015287475310514394
[-0.09139819683103534,-0.06758785584231486] -> 0.015623463778877638
[-0.06758785584231486,-0.043777514853593935] -> 0.016127446481421778
[-0.043777514853593935,-0.019967173864873455] -> 0.018143377291599837
[-0.019967173864873455,0.0038431671238474685] -> 0.018815354228325407
[0.0038431671238474685,0.02765350811256795] -> 0.01612744648142208
[0.02765350811256795,0.05146384910128887] -> 0.0203273023359587
[0.05146384910128887,0.07527419009000935] -> 0.01780738882323688
[0.07527419009000935,0.09908453107872983] -> 0.025199135127221998
[0.09908453107872983,0.12289487206745076] -> 0.024695152424677097
[0.12289487206745076,0.14670521305617124] -> 0.0218392504435924
[0.14670521305617124,0.17051555404489216] -> 0.024527158190495623
[0.17051555404489216,0.19432589503361264] -> 0.02553512359558496
[0.19432589503361264,0.21813623602233356] -> 0.02671108323485482
[0.21813623602233356,0.24194657701105404] -> 0.024863146658859036
[0.24194657701105404,0.26575691799977497] -> 0.022511227380317897
[0.26575691799977497,0.28956725898849545] -> 0.02755105440576272
[0.28956725898849545,0.31337759997721637] -> 0.03107893332357322
[0.31337759997721637,0.33718794096593685] -> 0.034774806475566356
[0.33718794096593685,0.3609982819546578] -> 0.03796669692501377
[0.3609982819546578,0.38480862294337825] -> 0.035278789178110795
[0.38480862294337825,0.4086189639320992] -> 0.036622743051561955
[0.4086189639320992,0.43242930492081966] -> 0.03175091026029972
[0.43242930492081966,0.4562396459095406] -> 0.03981463350101001
[0.4562396459095406,0.48004998689826106] -> 0.039310650798466316
[0.48004998689826106,0.503860327886982] -> 0.03914265656428411
[0.503860327886982,0.5276706688757025] -> 0.04502245476063664
[0.5276706688757025,0.5514810098644234] -> 0.04435047782390989
[0.5514810098644234,0.5752913508531439] -> 0.04939030484935512
[0.5752913508531439,0.5991016918418648] -> 0.05107024719116896
[0.5991016918418648,0.6229120328305853] -> 0.054094143406436555
[0.6229120328305853,0.6467223738193062] -> 0.056614056919157704
[0.6467223738193062,0.6705327148080267] -> 0.051910218362077314
[0.6705327148080267,0.6943430557967476] -> 0.05930196466606133
[0.6943430557967476,0.7181533967854681] -> 0.056446062684977275
[0.7181533967854681,0.741963737774189] -> 0.06215786664714644
[0.741963737774189,0.7657740787629095] -> 0.06114990124205872
[0.7657740787629095,0.7895844197516304] -> 0.05795801079260952
[0.7895844197516304,0.8133947607403509] -> 0.06434179169150683
[0.8133947607403509,0.8372051017290718] -> 0.06618972826750188
[0.8372051017290718,0.8610154427177923] -> 0.06702969943841051
[0.8610154427177923,0.8848257837065132] -> 0.07526141691330163
[0.8848257837065132,0.9086361246952337] -> 0.07862130159693263
[0.9086361246952337,0.9324464656839546] -> 0.07710935348929789
[0.9324464656839546,0.9562568066726751] -> 0.08366112862237703
[0.9562568066726751,0.980067147661396] -> 0.07979726123620151
[0.980067147661396,1.0038774886501165] -> 0.08080522664129187
[1.0038774886501165,1.027687829638837] -> 0.08567705943255478
[1.027687829638837,1.051498170627558] -> 0.08500508249582729
[1.051498170627558,1.0753085116162788] -> 0.08668502483764205
[1.0753085116162788,1.0991188526049998] -> 0.09676467888853067
[1.0991188526049998,1.1229291935937198] -> 0.0965966846543528
[1.1229291935937198,1.1467395345824407] -> 0.09978857510379725
[1.1467395345824407,1.1705498755711616] -> 0.10432441942669714
[1.1705498755711616,1.1943602165598826] -> 0.10079654050888612
[1.1943602165598826,1.2181705575486026] -> 0.10667633870524178
[1.2181705575486026,1.2419808985373235] -> 0.11709198122448937
[1.2419808985373235,1.2657912395260444] -> 0.11406808500922277
[1.2657912395260444,1.2896015805147654] -> 0.119779888971393
[1.2896015805147654,1.3134119215034854] -> 0.11675599275613077
[1.3134119215034854,1.3372222624922063] -> 0.13036352572482604
[1.3372222624922063,1.3610326034809272] -> 0.12213180824993368
[1.3610326034809272,1.3848429444696482] -> 0.13170747959827786
[1.3848429444696482,1.4086532854583682] -> 0.1303635257248309
[1.4086532854583682,1.4324636264470891] -> 0.13741928356044805
[1.4324636264470891,1.45627396743581] -> 0.1407791682440776
[1.45627396743581,1.480084308424531] -> 0.14044317977571463
[1.480084308424531,1.503894649413251] -> 0.14497902409861993
[1.503894649413251,1.527704990401972] -> 0.1370832950920851
[1.527704990401972,1.5515153313906929] -> 0.14749893761133667
[1.5515153313906929,1.5753256723794138] -> 0.15354673004186986
[1.5753256723794138,1.5991360133681338] -> 0.1493468741873385
[1.5991360133681338,1.6229463543568547] -> 0.15925853400404005
[1.6229463543568547,1.6467566953455757] -> 0.15354673004186986
[1.6467566953455757,1.6705670363342957] -> 0.16564231490294237
[1.6705670363342957,1.6943773773230166] -> 0.1726980727385582
[1.6943773773230166,1.7181877183117376] -> 0.17622595165636923
[1.7181877183117376,1.7419980593004585] -> 0.16900219958656573
[1.7419980593004585,1.7658084002891785] -> 0.18210574985272768
[1.7658084002891785,1.7896187412778994] -> 0.18748156534652816
[1.7896187412778994,1.8134290822666204] -> 0.18126577868181354
[1.8134290822666204,1.8372394232553413] -> 0.18899351345416146
[1.8372394232553413,1.8610497642440613] -> 0.1908414500301648
[1.8610497642440613,1.8848601052327822] -> 0.1910094442643392
[1.8848601052327822,1.9086704462215032] -> 0.1995771502075945
[1.9086704462215032,1.932480787210224] -> 0.20209706372031666
[1.932480787210224,1.9562911281989441] -> 0.20411299453050197
[1.9562911281989441,1.980101469187665] -> 0.21671256209410514
[1.980101469187665,2.003911810176386] -> 0.22343233146136424
[2.003911810176386,2.027722151165107] -> 0.21083276389775343
[2.027722151165107,2.051532492153827] -> 0.21352067164466504
[2.051532492153827,2.075342833142548] -> 0.2192324756068273
[2.075342833142548,2.099153174131269] -> 0.22376831992972718
[2.099153174131269,2.1229635151199897] -> 0.23116006623371216
[2.1229635151199897,2.1467738561087097] -> 0.2351919278540764
[2.1467738561087097,2.1705841970974307] -> 0.23351198551225283
[2.1705841970974307,2.1943945380861516] -> 0.23905579524024156
[2.1943945380861516,2.2182048790748725] -> 0.23250402010716395
[2.2182048790748725,2.2420152200635926] -> 0.238887801006069
[2.2420152200635926,2.2658255610523135] -> 0.24476759920241178
[2.2658255610523135,2.2896359020410344] -> 0.23535992208824907
[2.2896359020410344,2.3134462430297553] -> 0.24543957613913767
[2.3134462430297553,2.3372565840184754] -> 0.2531673109114951
[2.3372565840184754,2.3610669250071963] -> 0.23435195668316022
[2.3610669250071963,2.384877265995917] -> 0.2570311782976596
[2.384877265995917,2.408687606984638] -> 0.2679508035194556
[2.408687606984638,2.432497947973358] -> 0.25249533397476914
[2.432497947973358,2.456308288962079] -> 0.2674468208169112
[2.456308288962079,2.4801186299508] -> 0.2662708611776408
[2.4801186299508,2.503928970939521] -> 0.26509490153837045
[2.503928970939521,2.527739311928241] -> 0.2598870802787544
[2.527739311928241,2.551549652916962] -> 0.28475022693760327
[2.551549652916962,2.575359993905683] -> 0.2773584806336183
[2.575359993905683,2.5991703348944037] -> 0.27013472856381476
[2.5991703348944037,2.622980675883124] -> 0.27920641720962497
[2.622980675883124,2.6467910168718447] -> 0.2756785382918035
[2.6467910168718447,2.6706013578605656] -> 0.2790384229754331
[2.6706013578605656,2.6944116988492866] -> 0.28223031342488114
[2.6944116988492866,2.7182220398380066] -> 0.2827342961274361
[2.7182220398380066,2.7420323808267275] -> 0.2798783941463404
[2.7420323808267275,2.7658427218154484] -> 0.28340627306415145
[2.7658427218154484,2.7896530628041694] -> 0.29214197324158825
[2.7896530628041694,2.8134634037928894] -> 0.28693415198197314
[2.8134634037928894,2.8372737447816103] -> 0.28794211738705133
[2.8372737447816103,2.8610840857703312] -> 0.2887820885579587
[2.8610840857703312,2.884894426759052] -> 0.2956698521593992
[2.884894426759052,2.908704767747772] -> 0.2847502269376139
[2.908704767747772,2.932515108736493] -> 0.2981897656721214
[2.932515108736493,2.956325449725214] -> 0.29130200207068085
[2.956325449725214,2.980135790713935] -> 0.30843741395719154
[2.980135790713935,3.003946131702655] -> 0.3104533447673808
[3.003946131702655,3.027756472691376] -> 0.2951658694568548
[3.027756472691376,3.051566813680097] -> 0.3002056964822991
[3.051566813680097,3.075377154668818] -> 0.2918059847732253
[3.075377154668818,3.099187495657538] -> 0.3121332871091957
[3.099187495657538,3.1229978366462587] -> 0.2998697080139362
[3.1229978366462587,3.1468081776349797] -> 0.3052455235077434
[3.1468081776349797,3.1706185186236997] -> 0.29617383486195475
[3.1706185186236997,3.1944288596124206] -> 0.2993657253113918
[3.1944288596124206,3.2182392006011415] -> 0.2876061289186884
[3.2182392006011415,3.2420495415898625] -> 0.30826941972301003
[3.2420495415898625,3.2658598825785825] -> 0.31129331593828824
[3.2658598825785825,3.2896702235673034] -> 0.2931499386466771
[3.2896702235673034,3.3134805645560244] -> 0.29298194441249564
[3.3134805645560244,3.3372909055447453] -> 0.3079334312546471
[3.3372909055447453,3.3611012465334653] -> 0.28038237684889533
[3.3611012465334653,3.3849115875221862] -> 0.3023896215266584
[3.3849115875221862,3.408721928510907] -> 0.2818943249565181
[3.408721928510907,3.432532269499628] -> 0.2931499386466771
[3.432532269499628,3.456342610488348] -> 0.29667781756449924
[3.456342610488348,3.480152951477069] -> 0.28323827882997
[3.480152951477069,3.50396329246579] -> 0.28844610008959576
[3.50396329246579,3.527773633454511] -> 0.2951658694568548
[3.527773633454511,3.551583974443231] -> 0.27769446910199164
[3.551583974443231,3.575394315431952] -> 0.2825663018932441
[3.575394315431952,3.5992046564206728] -> 0.2865981635135995
[3.5992046564206728,3.6230149974093937] -> 0.2852542096401477
[3.6230149974093937,3.6468253383981137] -> 0.29029403666560283
[3.6468253383981137,3.6706356793868347] -> 0.2664388554118223
[3.6706356793868347,3.6944460203755556] -> 0.2721506593739925
[3.6944460203755556,3.7182563613642765] -> 0.27668650369689235
[3.7182563613642765,3.7420667023529965] -> 0.27601452676017674
[3.7420667023529965,3.7658770433417175] -> 0.2664388554118223
[3.7658770433417175,3.7896873843304384] -> 0.26963074586127034
[3.7896873843304384,3.8134977253191593] -> 0.26391894189910015
[3.8134977253191593,3.8373080663078794] -> 0.2657668784751063
[3.8373080663078794,3.8611184072966003] -> 0.268790774690363
[3.8611184072966003,3.884928748285321] -> 0.26677484388018524
[3.884928748285321,3.908739089274042] -> 0.24476759920241178
[3.908739089274042,3.932549430262762] -> 0.25098338586713576
[3.932549430262762,3.956359771251483] -> 0.2461115530758636
[3.956359771251483,3.980170112240204] -> 0.23855181253769714
[3.980170112240204,4.003980453228925] -> 0.23871980677187862
[4.003980453228925,4.027790794217645] -> 0.2449355934366024
[4.027790794217645,4.051601135206366] -> 0.2365358817275194
[4.051601135206366,4.075411476195087] -> 0.24006376064533042
[4.075411476195087,4.099221817183808] -> 0.24476759920241178
[4.099221817183808,4.123032158172528] -> 0.24073573758206532
[4.123032158172528,4.146842499161249] -> 0.2162085793915607
[4.146842499161249,4.17065284014997] -> 0.2170485505624681
[4.17065284014997,4.1944631811386905] -> 0.21570459668901626
