BinLen: 50, FP_or_real: False
[7.107139825820923,7.217074298858643] -> 0.0017789148577240087
[7.217074298858643,7.327008771896361] -> 0.001472205399495755
[7.327008771896361,7.436943244934081] -> 0.0007361026997478656
[7.436943244934081,7.546877717971801] -> 0.0009201283746848322
[7.546877717971801,7.6568121910095215] -> 0.0012268378329131095
[7.6568121910095215,7.766746664047242] -> 0.0005520770248108992
[7.766746664047242,7.87668113708496] -> 0.0004293932415195952
[7.87668113708496,7.98661561012268] -> 6.134189164565547e-05
[7.98661561012268,8.0965500831604] -> 0.0001840256749369664
[8.0965500831604,8.20648455619812] -> 0.0003067094582282774
[8.20648455619812,8.316419029235838] -> 0.00012268378329131295
[8.316419029235838,8.426353502273559] -> 0.0001840256749369664
[8.426353502273559,8.536287975311279] -> 0.00012268378329131094
[8.536287975311279,8.646222448348999] -> 0.00012268378329131094
[8.646222448348999,8.756156921386719] -> 6.134189164565547e-05


BinLen: 500, FP_or_real: False

[-2.237290382385254,-2.21530348777771] -> 0.00030670945822827613
[-2.21530348777771,-2.193316593170166] -> 0.0
[-2.193316593170166,-2.171329698562622] -> 0.00030670945822827613
[-2.171329698562622,-2.149342803955078] -> 0.0
[-2.149342803955078,-2.1273559093475343] -> 0.0
[-2.1273559093475343,-2.10536901473999] -> 0.00030670945822827613
[-2.10536901473999,-2.0833821201324465] -> 0.0
[-2.0833821201324465,-2.0613952255249024] -> 0.00030670945822827613
[-2.0613952255249024,-2.0394083309173583] -> 0.0
[-2.0394083309173583,-2.0174214363098146] -> 0.0003067094582282823
[-2.0174214363098146,-1.9954345417022705] -> 0.0
[-1.9954345417022705,-1.9734476470947264] -> 0.0
[-1.9734476470947264,-1.9514607524871825] -> 0.0
[-1.9514607524871825,-1.9294738578796387] -> 0.0
[-1.9294738578796387,-1.9074869632720948] -> 0.0003067094582282792
[-1.9074869632720948,-1.8855000686645509] -> 0.0
[-1.8855000686645509,-1.8635131740570068] -> 0.0
[-1.8635131740570068,-1.841526279449463] -> 0.0
[-1.841526279449463,-1.819539384841919] -> 0.0003067094582282792
[-1.819539384841919,-1.797552490234375] -> 0.00030670945822827613
[-1.797552490234375,-1.775565595626831] -> 0.0
[-1.775565595626831,-1.7535787010192871] -> 0.0
[-1.7535787010192871,-1.731591806411743] -> 0.0009201283746848283
[-1.731591806411743,-1.7096049118041992] -> 0.0003067094582282792
[-1.7096049118041992,-1.6876180171966553] -> 0.0
[-1.6876180171966553,-1.6656311225891112] -> 0.00030670945822827613
[-1.6656311225891112,-1.6436442279815675] -> 0.0
[-1.6436442279815675,-1.6216573333740234] -> 0.0
[-1.6216573333740234,-1.5996704387664795] -> 0.0003067094582282792
[-1.5996704387664795,-1.5776835441589356] -> 0.0
[-1.5776835441589356,-1.5556966495513915] -> 0.0006134189164565523
[-1.5556966495513915,-1.5337097549438476] -> 0.0
[-1.5337097549438476,-1.5117228603363038] -> 0.0009201283746848377
[-1.5117228603363038,-1.4897359657287597] -> 0.0012268378329131045
[-1.4897359657287597,-1.4677490711212158] -> 0.0009201283746848377
[-1.4677490711212158,-1.445762176513672] -> 0.0003067094582282792
[-1.445762176513672,-1.4237752819061278] -> 0.0015335472911413804
[-1.4237752819061278,-1.4017883872985841] -> 0.0012268378329131292
[-1.4017883872985841,-1.37980149269104] -> 0.0012268378329131045
[-1.37980149269104,-1.3578145980834961] -> 0.0003067094582282792
[-1.3578145980834961,-1.3358277034759523] -> 0.0006134189164565584
[-1.3358277034759523,-1.3138408088684081] -> 0.0006134189164565523
[-1.3138408088684081,-1.2918539142608643] -> 0.0003067094582282792
[-1.2918539142608643,-1.2698670196533204] -> 0.001533547291141396
[-1.2698670196533204,-1.2478801250457763] -> 0.0018402567493696566
[-1.2478801250457763,-1.2258932304382324] -> 0.0
[-1.2258932304382324,-1.2039063358306885] -> 0.0006134189164565584
[-1.2039063358306885,-1.1819194412231444] -> 0.0009201283746848283
[-1.1819194412231444,-1.1599325466156005] -> 0.0006134189164565584
[-1.1599325466156005,-1.1379456520080566] -> 0.0012268378329131169
[-1.1379456520080566,-1.1159587574005128] -> 0.0006134189164565584
[-1.1159587574005128,-1.0939718627929687] -> 0.0012268378329131045
[-1.0939718627929687,-1.0719849681854248] -> 0.0009201283746848377
[-1.0719849681854248,-1.0499980735778809] -> 0.0018402567493696754
[-1.0499980735778809,-1.028011178970337] -> 0.0012268378329131169
[-1.028011178970337,-1.006024284362793] -> 0.002453675665826209
[-1.006024284362793,-0.984037389755249] -> 0.002760385124054513
[-0.984037389755249,-0.9620504951477051] -> 0.0021469662075979546
[-0.9620504951477051,-0.940063600540161] -> 0.002146966207597933
[-0.940063600540161,-0.9180767059326171] -> 0.002760385124054513
[-0.9180767059326171,-0.8960898113250733] -> 0.0018402567493696754
[-0.8960898113250733,-0.8741029167175294] -> 0.002760385124054513
[-0.8741029167175294,-0.8521160221099853] -> 0.003373804040511037
[-0.8521160221099853,-0.8301291275024414] -> 0.003680513498739351
[-0.8301291275024414,-0.8081422328948975] -> 0.0024536756658262338
[-0.8081422328948975,-0.7861553382873534] -> 0.0027603851240544847
[-0.7861553382873534,-0.7641684436798095] -> 0.002760385124054513
[-0.7641684436798095,-0.7421815490722656] -> 0.00398722295696763
[-0.7421815490722656,-0.7201946544647218] -> 0.004600641873424188
[-0.7201946544647218,-0.6982077598571776] -> 0.00398722295696759
[-0.6982077598571776,-0.6762208652496338] -> 0.005520770248109026
[-0.6762208652496338,-0.6542339706420899] -> 0.006134189164565584
[-0.6542339706420899,-0.6322470760345458] -> 0.006134189164565522
[-0.6322470760345458,-0.6102601814270019] -> 0.002760385124054513
[-0.6102601814270019,-0.588273286819458] -> 0.0049073513316524675
[-0.588273286819458,-0.5662863922119141] -> 0.004600641873424188
[-0.5662863922119141,-0.54429949760437] -> 0.006747608081022074
[-0.54429949760437,-0.5223126029968261] -> 0.0058274797063373055
[-0.5223126029968261,-0.5003257083892823] -> 0.011041540496218052
[-0.5003257083892823,-0.47833881378173837] -> 0.00797444591393526
[-0.47833881378173837,-0.45635191917419426] -> 0.007667736455706903
[-0.45635191917419426,-0.4343650245666504] -> 0.006134189164565584
[-0.4343650245666504,-0.4123781299591065] -> 0.009201283746848376
[-0.4123781299591065,-0.3903912353515624] -> 0.00797444591393518
[-0.3903912353515624,-0.3684043407440185] -> 0.006440898622793864
[-0.3684043407440185,-0.3464174461364746] -> 0.00766773645570698
[-0.3464174461364746,-0.32443055152893074] -> 0.007054317539250422
[-0.32443055152893074,-0.30244365692138664] -> 0.008281155372163455
[-0.30244365692138664,-0.28045676231384276] -> 0.011654959412674611
[-0.28045676231384276,-0.2584698677062989] -> 0.012268378329131168
[-0.2584698677062989,-0.236482973098755] -> 0.015028763453185682
[-0.236482973098755,-0.21449607849121088] -> 0.00950799320507656
[-0.21449607849121088,-0.19250918388366678] -> 0.01594889182787036
[-0.19250918388366678,-0.17052228927612312] -> 0.012881797245587856
[-0.17052228927612312,-0.148535394668579] -> 0.011348249954446216
[-0.148535394668579,-0.1265485000610349] -> 0.01196166887090277
[-0.1265485000610349,-0.10456160545349125] -> 0.016869020202555526
[-0.10456160545349125,-0.08257471084594714] -> 0.01748243911901174
[-0.08257471084594714,-0.06058781623840348] -> 0.019015986410153504
[-0.06058781623840348,-0.038600921630859375] -> 0.01656231074432691
[-0.038600921630859375,-0.01661402702331527] -> 0.017789148577240014
[-0.01661402702331527,0.005372867584228391] -> 0.015335472911414115
[0.005372867584228391,0.027359762191772496] -> 0.018402567493696568
[0.027359762191772496,0.0493466567993166] -> 0.019629405326609672
[0.0493466567993166,0.07133355140686026] -> 0.020242824243066632
[0.07133355140686026,0.09332044601440437] -> 0.02238979045066416
[0.09332044601440437,0.11530734062194847] -> 0.022083080992435878
[0.11530734062194847,0.13729423522949213] -> 0.02146966207597976
[0.13729423522949213,0.15928112983703624] -> 0.02392333774180554
[0.15928112983703624,0.1812680244445799] -> 0.02821727015700197
[0.1812680244445799,0.203254919052124] -> 0.022083080992435878
[0.203254919052124,0.2252418136596681] -> 0.02637701340763175
[0.2252418136596681,0.24722870826721177] -> 0.02269649990889289
[0.24722870826721177,0.2692156028747559] -> 0.030977655281055887
[0.2692156028747559,0.2912024974823] -> 0.028830689073457955
[0.2912024974823,0.31318939208984364] -> 0.02821727015700197
[0.31318939208984364,0.33517628669738775] -> 0.032204493113968995
[0.33517628669738775,0.35716318130493185] -> 0.03435145932156693
[0.35716318130493185,0.3791500759124755] -> 0.040485648486133265
[0.3791500759124755,0.4011369705200196] -> 0.0346581687797952
[0.4011369705200196,0.4231238651275637] -> 0.032204493113968995
[0.4231238651275637,0.4451107597351074] -> 0.03097765528105651
[0.4451107597351074,0.4670976543426515] -> 0.039565520111447615
[0.4670976543426515,0.48908454895019515] -> 0.04784667548361204
[0.48908454895019515,0.5110714435577393] -> 0.042939324151958655
[0.5110714435577393,0.5330583381652834] -> 0.047539966025382796
[0.5330583381652834,0.555045232772827] -> 0.04109906740258983
[0.555045232772827,0.5770321273803711] -> 0.04846009440006763
[0.5770321273803711,0.5990190219879152] -> 0.049073513316524174
[0.5990190219879152,0.6210059165954589] -> 0.051527188982351424
[0.6210059165954589,0.642992811203003] -> 0.05214060789880694
[0.642992811203003,0.6649797058105471] -> 0.048766803858295904
[0.6649797058105471,0.6869666004180908] -> 0.0607284727291999
[0.6869666004180908,0.7089534950256349] -> 0.05674124977223108
[0.7089534950256349,0.7309403896331785] -> 0.06502240514439585
[0.7309403896331785,0.7529272842407226] -> 0.06594253351907936
[0.7529272842407226,0.7749141788482667] -> 0.059194925438057294
[0.7749141788482667,0.7969010734558104] -> 0.060421763270971623
[0.7969010734558104,0.8188879680633545] -> 0.07299685105832972
[0.8188879680633545,0.8408748626708986] -> 0.06747608081022075
[0.8408748626708986,0.8628617572784423] -> 0.07575723618238574
[0.8628617572784423,0.8848486518859864] -> 0.07453039834947109
[0.8848486518859864,0.9068355464935305] -> 0.07637065509884075
[0.9068355464935305,0.9288224411010741] -> 0.08066458751403825
[0.9288224411010741,0.9508093357086183] -> 0.07514381726592766
[0.9508093357086183,0.9727962303161624] -> 0.07422368889124283
[0.9727962303161624,0.994783124923706] -> 0.09017258071911499
[0.994783124923706,1.0167700195312501] -> 0.07943774968112352
[1.0167700195312501,1.0387569141387938] -> 0.09231954692671297
[1.0387569141387938,1.060743808746338] -> 0.08955916180265663
[1.060743808746338,1.082730703353882] -> 0.08771890505328697
[1.082730703353882,1.1047175979614257] -> 0.10121412121533316
[1.1047175979614257,1.1267044925689698] -> 0.08434510101277594
[1.1267044925689698,1.1486913871765139] -> 0.09998728338241801
[1.1486913871765139,1.1706782817840575] -> 0.10336108742293114
[1.1706782817840575,1.1926651763916016] -> 0.10336108742292904
[1.1926651763916016,1.2146520709991457] -> 0.10060070229887456
[1.2146520709991457,1.2366389656066894] -> 0.10704160092167053
[1.2366389656066894,1.2586258602142335] -> 0.10704160092166837
[1.2586258602142335,1.2806127548217772] -> 0.09968057392419175
[1.2806127548217772,1.3025996494293213] -> 0.11593617521028836
[1.3025996494293213,1.3245865440368654] -> 0.11777643195965802
[1.3245865440368654,1.346573438644409] -> 0.128204553539422
[1.346573438644409,1.3685603332519531] -> 0.12759113462296287
[1.3685603332519531,1.3905472278594972] -> 0.14200647915969186
[1.3905472278594972,1.412534122467041] -> 0.12084352654194325
[1.412534122467041,1.434521017074585] -> 0.1257508778735932
[1.434521017074585,1.4565079116821291] -> 0.13832596566095254
[1.4565079116821291,1.4784948062896728] -> 0.14077964132678158
[1.4784948062896728,1.5004817008972169] -> 0.14139306024323528
[1.5004817008972169,1.522468595504761] -> 0.14814066832425737
[1.522468595504761,1.5444554901123047] -> 0.14967421561540176
[1.5444554901123047,1.5664423847198488] -> 0.15458156694705116
[1.5664423847198488,1.5884292793273924] -> 0.16010233719516337
[1.5884292793273924,1.6104161739349365] -> 0.15703524261287738
[1.6104161739349365,1.6324030685424806] -> 0.164396269610356
[1.6324030685424806,1.6543899631500243] -> 0.16194259394453306
[1.6543899631500243,1.6763768577575684] -> 0.1607157561116167
[1.6763768577575684,1.6983637523651125] -> 0.173290843898976
[1.6983637523651125,1.7203506469726562] -> 0.1714505871496098
[1.7203506469726562,1.7423375415802003] -> 0.17666464793948702
[1.7423375415802003,1.764324436187744] -> 0.19384037760027442
[1.764324436187744,1.7863113307952885] -> 0.18341225602050543
[1.7863113307952885,1.8082982254028321] -> 0.18647935060279563
[1.8082982254028321,1.8302851200103758] -> 0.1772780668559472
[1.8302851200103758,1.8522720146179203] -> 0.18065187089645096
[1.8522720146179203,1.874258909225464] -> 0.1929202492255896
[1.874258909225464,1.8962458038330077] -> 0.20365508026357945
[1.8962458038330077,1.9182326984405522] -> 0.19138670193444043
[1.9182326984405522,1.9402195930480959] -> 0.1993611478483835
[1.9402195930480959,1.9622064876556395] -> 0.20150811405598149
[1.9622064876556395,1.984193382263184] -> 0.19905443839014716
[1.984193382263184,2.0061802768707278] -> 0.20702888430409055
[2.0061802768707278,2.0281671714782714] -> 0.2134697829268845
[2.0281671714782714,2.050154066085815] -> 0.21285636401042793
[2.050154066085815,2.0721409606933596] -> 0.20886914105345183
[2.0721409606933596,2.0941278553009033] -> 0.2238979045066461
[2.0941278553009033,2.116114749908447] -> 0.21899055317499358
[2.116114749908447,2.1381016445159915] -> 0.2383132490433657
[2.1381016445159915,2.160088539123535] -> 0.23248576933703796
[2.160088539123535,2.182075433731079] -> 0.22972538421298347
[2.182075433731079,2.2040623283386234] -> 0.24107363416742017
[2.2040623283386234,2.226049222946167] -> 0.23524615446109254
[2.226049222946167,2.2480361175537107] -> 0.2260448707142441
[2.2480361175537107,2.2700230121612552] -> 0.24506085712438766
[2.2700230121612552,2.292009906768799] -> 0.25610239762061576
[2.292009906768799,2.3139968013763426] -> 0.2426071814585713
[2.3139968013763426,2.335983695983887] -> 0.26346342461808386
[2.335983695983887,2.3579705905914308] -> 0.2450608571243976
[2.3579705905914308,2.3799574851989744] -> 0.24812795170668037
[2.3799574851989744,2.401944379806519] -> 0.26131645841048595
[2.401944379806519,2.4239312744140626] -> 0.2613164584104965
[2.4239312744140626,2.4459181690216063] -> 0.2545688503294743
[2.4459181690216063,2.467905063629151] -> 0.26162316786871426
[2.467905063629151,2.4898919582366945] -> 0.28033244482065
[2.4898919582366945,2.511878852844238] -> 0.27941231644596515
[2.511878852844238,2.5338657474517827] -> 0.2769586407801277
[2.5338657474517827,2.5558526420593264] -> 0.26100974895226825
[2.5558526420593264,2.57783953666687] -> 0.27695864078013893
[2.57783953666687,2.5998264312744137] -> 0.27297141782317125
[2.5998264312744137,2.6218133258819583] -> 0.2895337285674868
[2.6218133258819583,2.643800220489502] -> 0.27849218807128034
[2.643800220489502,2.6657871150970456] -> 0.27695864078013893
[2.6657871150970456,2.68777400970459] -> 0.2883068907345737
[2.68777400970459,2.709760904312134] -> 0.27879889752950865
[2.709760904312134,2.7317477989196775] -> 0.2806391542788783
[2.7317477989196775,2.753734693527222] -> 0.30272223527130243
[2.753734693527222,2.7757215881347657] -> 0.29566791773206413
[2.7757215881347657,2.7977084827423093] -> 0.29750817448143385
[2.7977084827423093,2.819695377349854] -> 0.28493308669406275
[2.819695377349854,2.8416822719573975] -> 0.29076056640041165
[2.8416822719573975,2.863669166564941] -> 0.2926008231497813
[2.863669166564941,2.8856560611724857] -> 0.28585321506874756
[2.8856560611724857,2.9076429557800294] -> 0.28892030965104193
[2.9076429557800294,2.929629850387573] -> 0.2883068907345854
[2.929629850387573,2.9516167449951176] -> 0.29842830285610666
[2.9516167449951176,2.9736036396026613] -> 0.28523979615230255
[2.9736036396026613,2.995590534210205] -> 0.306402748770054
[2.995590534210205,3.0175774288177495] -> 0.2950544988155957
[3.0175774288177495,3.039564323425293] -> 0.31131010010170657
[3.039564323425293,3.061551218032837] -> 0.29842830285611865
[3.061551218032837,3.0835381126403814] -> 0.2827861204864649
[3.0835381126403814,3.105525007247925] -> 0.2929075326080096
[3.105525007247925,3.1275119018554687] -> 0.2876934718181288
[3.1275119018554687,3.1494987964630123] -> 0.28523979615230255
[3.1494987964630123,3.171485691070557] -> 0.2959746271902805
[3.171485691070557,3.1934725856781006] -> 0.3014953974384015
[3.1934725856781006,3.215459480285644] -> 0.2953612082738359
[3.215459480285644,3.2374463748931888] -> 0.2987350123143349
[3.2374463748931888,3.2594332695007324] -> 0.2978148839396621
[3.2594332695007324,3.281420164108276] -> 0.3014953974384015
[3.281420164108276,3.3034070587158206] -> 0.2864666339852041
[3.3034070587158206,3.3253939533233643] -> 0.29873501231434696
[3.3253939533233643,3.347380847930908] -> 0.28370624886116114
[3.347380847930908,3.3693677425384525] -> 0.2883068907345737
[3.3693677425384525,3.391354637145996] -> 0.3168308703498156
[3.391354637145996,3.41334153175354] -> 0.28125257319533487
[3.41334153175354,3.4353284263610844] -> 0.29290753260799773
[3.4353284263610844,3.457315320968628] -> 0.28800018127635707
[3.457315320968628,3.4793022155761717] -> 0.284626377235846
[3.4793022155761717,3.5012891101837162] -> 0.2833995394029214
[3.5012891101837162,3.52327600479126] -> 0.28892030965104193
[3.52327600479126,3.5452628993988036] -> 0.29045385694218334
[3.5452628993988036,3.567249794006348] -> 0.30456249202067204
[3.567249794006348,3.589236688613892] -> 0.284626377235846
[3.589236688613892,3.6112235832214354] -> 0.2735848367396278
[3.6112235832214354,3.63321047782898] -> 0.28309282994469315
[3.63321047782898,3.6551973724365237] -> 0.27511838403076927
[3.6551973724365237,3.6771842670440673] -> 0.2680640664915187
[3.6771842670440673,3.699171161651611] -> 0.2806391542788783
[3.699171161651611,3.7211580562591555] -> 0.27573180294721467
[3.7211580562591555,3.743144950866699] -> 0.2763452218636824
[3.743144950866699,3.765131845474243] -> 0.27450496511431266
[3.765131845474243,3.7871187400817874] -> 0.2705177421573341
[3.7871187400817874,3.809105634689331] -> 0.2668372286586056
[3.809105634689331,3.8310925292968747] -> 0.27205128944848644
[3.8310925292968747,3.8530794239044193] -> 0.24260718145856153
[3.8530794239044193,3.875066318511963] -> 0.2518084652054198
[3.875066318511963,3.8970532131195066] -> 0.2576359449117571
[3.8970532131195066,3.919040107727051] -> 0.2674506475750514
[3.919040107727051,3.941027002334595] -> 0.24322060037502788
[3.941027002334595,3.9630138969421385] -> 0.24904808008136523
[3.9630138969421385,3.985000791549683] -> 0.2334058977117134
[3.985000791549683,4.006987686157227] -> 0.23769983012691878
[4.006987686157227,4.02897458076477] -> 0.24352730983325616
[4.02897458076477,4.050961475372315] -> 0.2438340192914746
[4.050961475372315,4.0729483699798585] -> 0.24352730983325616
[4.0729483699798585,4.094935264587402] -> 0.24475414766616926
[4.094935264587402,4.116922159194947] -> 0.23861995850159398
[4.116922159194947,4.13890905380249] -> 0.23248576933703796
[4.13890905380249,4.160895948410034] -> 0.2254314517977875
[4.160895948410034,4.182882843017579] -> 0.2140832018433324
[4.182882843017579,4.204869737625122] -> 0.22972538421298347
[4.204869737625122,4.226856632232666] -> 0.21254965455219965
[4.226856632232666,4.24884352684021] -> 0.20917585051168855
[4.24884352684021,4.270830421447754] -> 0.21285636401041932
[4.270830421447754,4.292817316055298] -> 0.21377649238511276
[4.292817316055298,4.3148042106628415] -> 0.20733559376231886
[4.3148042106628415,4.336791105270386] -> 0.21684358696738684
[4.336791105270386,4.35877799987793] -> 0.21285636401042793
[4.35877799987793,4.380764894485473] -> 0.1996678573066118
[4.380764894485473,4.402751789093018] -> 0.18371896547873368
