BinLen: 50, FP_or_real: False
[0.19666666040817843,0.20166666184862395] -> 2.1055993933997588
[0.20166666184862395,0.20666666328906944] -> 2.043199411376525
[0.20666666328906944,0.21166666472951493] -> 2.083199399852964
[0.21166666472951493,0.21666666616996044] -> 2.022399417368765
[0.21666666616996044,0.22166666761040593] -> 2.0255994164468913
[0.22166666761040593,0.22666666905085142] -> 2.067999404231917
[0.22666666905085142,0.2316666704912969] -> 1.9511994378807143
[0.2316666704912969,0.2366666719317424] -> 1.925599445255793
[0.2366666719317424,0.24166667337218792] -> 1.9167994477909656
[0.24166667337218792,0.2466666748126334] -> 1.9311994436424944
[0.2466666748126334,0.2516666762530789] -> 1.8511994666896052
[0.2516666762530789,0.2566666776935244] -> 1.8735994602364217
[0.2566666776935244,0.2616666791339699] -> 1.8639994630020762
[0.2616666791339699,0.2666666805744154] -> 1.8223994749865793
[0.2666666805744154,0.2716666820148609] -> 1.7871994851273125
[0.2716666820148609,0.2766666834553064] -> 1.8447994685333853
[0.2766666834553064,0.28166668489575186] -> 1.8511994666896154
[0.28166668489575186,0.2866666863361974] -> 1.8559994653067677
[0.2866666863361974,0.29166668777664284] -> 1.78879948466639
[0.29166668777664284,0.2966666892170884] -> 1.8199994756779727
[0.2966666892170884,0.3016666906575339] -> 1.713599506330664
[0.3016666906575339,0.30666669209797937] -> 1.6903995130143292
[0.30666669209797937,0.31166669353842485] -> 1.6895995132448005
[0.31166669353842485,0.31666669497887034] -> 1.6727995180846957
[0.31666669497887034,0.3216666964193159] -> 1.6903995130143106
[0.3216666964193159,0.3266666978597613] -> 1.7735994890453428
[0.3266666978597613,0.33166669930020687] -> 1.7551994943461415
[0.33166669930020687,0.3366667007406523] -> 1.6815995155495311
[0.3366667007406523,0.34166670218109785] -> 1.6831995150885515
[0.34166670218109785,0.34666670362154334] -> 1.6951995116315017
[0.34666670362154334,0.3516667050619888] -> 1.6703995187761094
[0.3516667050619888,0.35666670650243437] -> 1.6295995305301232
[0.35666670650243437,0.3616667079428798] -> 1.6479995252293218
[0.3616667079428798,0.36666670938332535] -> 1.7015995097877135
[0.36666670938332535,0.3716667108237708] -> 1.655199523155081
[0.3716667108237708,0.37666671226421633] -> 1.6335995293777672
[0.37666671226421633,0.3816667137046618] -> 1.7087995077134914
[0.3816667137046618,0.3866667151451073] -> 1.697599510940088
[0.3866667151451073,0.3916667165855528] -> 1.6391995277644869
[0.3916667165855528,0.3966667180259983] -> 1.6111995358309792
[0.3966667180259983,0.40166671946644383] -> 1.7151995058697027
[0.40166671946644383,0.40666672090688927] -> 1.6727995180847144
[0.40666672090688927,0.4116667223473348] -> 1.5847995434365116
[0.4116667223473348,0.41666672378778025] -> 1.631199530069217
[0.41666672378778025,0.4216667252282258] -> 1.619199533526249
[0.4216667252282258,0.4266667266686712] -> 1.6607995215417823
[0.4266667266686712,0.43166672810911677] -> 1.6423995268425837
[0.43166672810911677,0.4366667295495623] -> 1.5879995425146267
[0.4366667295495623,0.44166673099000775] -> 1.6751995173933008
[0.44166673099000775,0.4466667324304533] -> 1.608799536522375
[0.4466667324304533,0.45166673387089873] -> 1.627199531221573
[0.45166673387089873,0.4566667353113443] -> 1.6607995215417457
[0.4566667353113443,0.4616667367517897] -> 1.5983995395185362
[0.4616667367517897,0.46666673819223525] -> 1.636799528455882
[0.46666673819223525,0.4716667396326808] -> 1.6279995309910655
[0.4716667396326808,0.47666674107312623] -> 1.6695995190065993
[0.47666674107312623,0.4816667425135718] -> 1.6615995213112742
[0.4816667425135718,0.4866667439540172] -> 1.6415995270730914
[0.4866667439540172,0.49166674539446276] -> 1.7031995093267709
[0.49166674539446276,0.4966667468349082] -> 1.5991995392880651
[0.4966667468349082,0.5016667482753537] -> 1.5991995392880296
[0.5016667482753537,0.5066667497157992] -> 1.6575995224636673
[0.5066667497157992,0.5116667511562447] -> 1.6935995120924254
[0.5116667511562447,0.5166667525966903] -> 1.663199520850332
[0.5166667525966903,0.5216667540371357] -> 1.7271995024126727
[0.5216667540371357,0.5266667554775812] -> 1.7071995081744147
[0.5266667554775812,0.5316667569180267] -> 1.752799495037594
[0.5316667569180267,0.5366667583584722] -> 1.673599517854206
[0.5366667583584722,0.5416667597989177] -> 1.7463994968813636
[0.5416667597989177,0.5466667612393632] -> 1.7015995097877135
[0.5466667612393632,0.5516667626798087] -> 1.7911994839749366
[0.5516667626798087,0.5566667641202542] -> 1.8407994696857617
[0.5566667641202542,0.5616667655606997] -> 1.8367994708380768
[0.5616667655606997,0.5666667670011452] -> 1.7999994814397933
[0.5666667670011452,0.5716667684415907] -> 1.8551994655372388
[0.5716667684415907,0.5766667698820361] -> 1.8015994809788507
[0.5766667698820361,0.5816667713224817] -> 1.941599440646347
[0.5816667713224817,0.5866667727629271] -> 1.938399441568275
[0.5866667727629271,0.5916667742033727] -> 1.9351994424901169
[0.5916667742033727,0.5966667756438182] -> 2.075199402157653
[0.5966667756438182,0.6016667770842636] -> 2.0191994182906834
[0.6016667770842636,0.6066667785247092] -> 2.0847993993919984
[0.6066667785247092,0.6116667799651546] -> 2.1247993878684843
[0.6116667799651546,0.6166667814056002] -> 2.205599364590844
[0.6166667814056002,0.6216667828460456] -> 2.238399355141574
[0.6216667828460456,0.6266667842864911] -> 2.2839993420046647
[0.6266667842864911,0.6316667857269367] -> 2.4999992797774353
[0.6316667857269367,0.6366667871673821] -> 2.568799259956967
[0.6366667871673821,0.6416667886078277] -> 2.6503992364488456
[0.6416667886078277,0.6466667900482731] -> 2.9487991504831452
[0.6466667900482731,0.6516667914887186] -> 3.251999063134487
[0.6516667914887186,0.6566667929291641] -> 3.782398910332152
[0.6566667929291641,0.6616667943696096] -> 4.673598653587128
[0.6616667943696096,0.6666667958100551] -> 10.623196939572894


BinLen: 500, FP_or_real: False

[0.16666665176550546,0.16766665205359457] -> 2.3479993235669667
[0.16766665205359457,0.16866665234168365] -> 2.331999328176456
[0.16866665234168365,0.16966665262977276] -> 2.383999313195762
[0.16966665262977276,0.17066665291786187] -> 2.415999303976913
[0.17066665291786187,0.17166665320595095] -> 2.3039993362429483
[0.17166665320595095,0.17266665349404006] -> 2.143999382337128
[0.17266665349404006,0.17366665378212917] -> 2.31999933163346
[0.17366665378212917,0.17466665407021825] -> 2.3159993327858803
[0.17466665407021825,0.17566665435830736] -> 2.167999375422992
[0.17566665435830736,0.17666665464639647] -> 2.3119993339381715
[0.17666665464639647,0.17766665493448555] -> 2.239999354680644
[0.17766665493448555,0.17866665522257466] -> 2.4239993016722012
[0.17866665522257466,0.17966665551066374] -> 2.2559993500712197
[0.17966665551066374,0.18066665579875285] -> 2.315999332785816
[0.18066665579875285,0.18166665608684196] -> 2.307999335090528
[0.18166665608684196,0.18266665637493104] -> 2.119999389251324
[0.18266665637493104,0.18366665666302015] -> 2.2119993627470746
[0.18366665666302015,0.18466665695110926] -> 2.0959993961654013
[0.18466665695110926,0.18566665723919834] -> 2.1439993823371877
[0.18566665723919834,0.18666665752728745] -> 2.1039993938606893
[0.18666665752728745,0.18766665781537656] -> 2.263999347766445
[0.18766665781537656,0.18866665810346564] -> 2.1599993777277637
[0.18866665810346564,0.18966665839155475] -> 2.0919993973177577
[0.18966665839155475,0.19066665867964383] -> 2.191999368508916
[0.19066665867964383,0.19166665896773294] -> 2.0119994203648797
[0.19166665896773294,0.19266665925582205] -> 2.2919993396999523
[0.19266665925582205,0.19366665954391116] -> 2.215999361594718
[0.19366665954391116,0.19466665983200024] -> 2.235999355833
[0.19466665983200024,0.19566666012008935] -> 2.2199993604423622
[0.19566666012008935,0.19666666040817843] -> 2.0919993973178155
[0.19666666040817843,0.19766666069626754] -> 2.159999377727704
[0.19766666069626754,0.19866666098435665] -> 2.075999401927182
[0.19866666098435665,0.19966666127244576] -> 2.0199994180601673
[0.19966666127244576,0.20066666156053484] -> 2.0759994019272394
[0.20066666156053484,0.20166666184862395] -> 2.1959993673564986
[0.20166666184862395,0.20266666213671303] -> 2.0199994180602237
[0.20266666213671303,0.20366666242480214] -> 1.9439994399549334
[0.20366666242480214,0.20466666271289125] -> 2.075999401927182
[0.20466666271289125,0.20566666300098033] -> 2.131999385794256
[0.20566666300098033,0.20666666328906944] -> 2.043999411146031
[0.20666666328906944,0.20766666357715852] -> 1.9799994295837835
[0.20766666357715852,0.20866666386524763] -> 2.1799993719659234
[0.20866666386524763,0.20966666415333673] -> 2.0839993996224697
[0.20966666415333673,0.21066666444142584] -> 2.1359993846418406
[0.21066666444142584,0.21166666472951493] -> 2.0359994134507997
[0.21166666472951493,0.21266666501760403] -> 2.0319994146030993
[0.21266666501760403,0.21366666530569312] -> 1.9959994249743596
[0.21366666530569312,0.21466666559378222] -> 2.0199994180601673
[0.21466666559378222,0.21566666588187133] -> 2.039999412298387
[0.21566666588187133,0.21666666616996044] -> 2.0239994169078113
[0.21666666616996044,0.21766666645804952] -> 2.1479993811848317
[0.21766666645804952,0.21866666674613863] -> 1.8999994526308506
[0.21866666674613863,0.21966666703422771] -> 1.9919994261267155
[0.21966666703422771,0.22066666732231682] -> 2.111999391555977
[0.22066666732231682,0.22166666761040593] -> 1.9759994307360846
[0.22166666761040593,0.222666667898495] -> 2.0399994122984433
[0.222666667898495,0.22366666818658412] -> 2.159999377727704
[0.22366666818658412,0.2246666684746732] -> 1.8879994560879714
[0.2246666684746732,0.2256666687627623] -> 2.2119993627470746
[0.2256666687627623,0.22666666905085142] -> 2.039999412298387
[0.22666666905085142,0.22766666933894053] -> 1.9159994480214262
[0.22766666933894053,0.2286666696270296] -> 1.9999994238220034
[0.2286666696270296,0.22966666991511872] -> 1.8599994641544115
[0.22966666991511872,0.2306666702032078] -> 2.0359994134507997
[0.2306666702032078,0.2316666704912969] -> 1.9439994399549334
[0.2316666704912969,0.23266667077938602] -> 1.9879994272790162
[0.23266667077938602,0.23366667106747513] -> 1.8479994676114797
[0.23366667106747513,0.2346666713555642] -> 1.7479994964204308
[0.2346666713555642,0.2356666716436533] -> 1.9159994480214795
[0.2356666716436533,0.2366666719317424] -> 2.1279993869465526
[0.2366666719317424,0.2376666722198315] -> 1.9399994411072896
[0.2376666722198315,0.23866667250792062] -> 2.0079994215172356
[0.23866667250792062,0.23966667279600973] -> 1.9319994434120018
[0.23966667279600973,0.2406666730840988] -> 1.8639994630021073
[0.2406666730840988,0.2416666733721879] -> 1.8399994699162432
[0.2416666733721879,0.242666673660277] -> 1.9319994434120018
[0.242666673660277,0.2436666739483661] -> 1.959999435345509
[0.2436666739483661,0.24466667423645522] -> 1.9839994284313724
[0.24466667423645522,0.2456666745245443] -> 1.8639994630021073
[0.2456666745245443,0.2466666748126334] -> 1.9159994480214262
[0.2466666748126334,0.2476666751007225] -> 1.9279994445644115
[0.2476666751007225,0.2486666753888116] -> 1.8319994722209045
[0.2486666753888116,0.2496666756769007] -> 1.7759994883538899
[0.2496666756769007,0.2506666759649898] -> 1.9079994503261384
[0.2506666759649898,0.2516666762530789] -> 1.811999477982685
[0.2516666762530789,0.25266667654116803] -> 1.883999457240275
[0.25266667654116803,0.2536666768292571] -> 2.0919993973178737
[0.2536666768292571,0.2546666771173462] -> 1.7839994860491777
[0.2546666771173462,0.2556666774054353] -> 1.8759994595449871
[0.2556666774054353,0.2566666776935244] -> 1.7319995010298068
[0.2566666776935244,0.25766667798161347] -> 1.8879994560880238
[0.25766667798161347,0.2586666782697026] -> 1.9079994503261384
[0.2586666782697026,0.2596666785577917] -> 1.879999458392631
[0.2596666785577917,0.2606666788458808] -> 1.8079994791350409
[0.2606666788458808,0.2616666791339699] -> 1.8359994710685483
[0.2616666791339699,0.262666679422059] -> 1.6759995171627924
[0.262666679422059,0.2636666797101481] -> 1.843999468763836
[0.2636666797101481,0.2646666799982372] -> 1.7759994883539885
[0.2646666799982372,0.2656666802863263] -> 1.9039994514784946
[0.2656666802863263,0.2666666805744154] -> 1.9119994491737822
[0.2666666805744154,0.2676666808625045] -> 1.7039995090962998
[0.2676666808625045,0.26866668115059356] -> 1.8559994653068705
[0.26866668115059356,0.26966668143868266] -> 1.7479994964203824
[0.26966668143868266,0.2706666817267718] -> 1.763999491810958
[0.2706666817267718,0.2716666820148609] -> 1.8639994630020553
[0.2716666820148609,0.27266668230295] -> 1.9439994399549334
[0.27266668230295,0.2736666825910391] -> 1.8959994537832066
[0.2736666825910391,0.2746666828791282] -> 1.7439994975727386
[0.2746666828791282,0.27566668316721726] -> 1.799999481439853
[0.27566668316721726,0.2766666834553064] -> 1.8399994699161921
[0.2766666834553064,0.2776666837433955] -> 1.843999468763836
[0.2776666837433955,0.2786666840314846] -> 1.8319994722209045
[0.2786666840314846,0.2796666843195737] -> 1.7839994860491777
[0.2796666843195737,0.28066668460766275] -> 1.931999443412109
[0.28066668460766275,0.28166668489575186] -> 1.8639994630020553
[0.28166668489575186,0.28266668518384097] -> 1.999999423821948
[0.28266668518384097,0.2836666854719301] -> 1.7999994814397533
[0.2836666854719301,0.2846666857600192] -> 1.7799994872015337
[0.2846666857600192,0.2856666860481083] -> 1.7559994941156702
[0.2856666860481083,0.2866666863361974] -> 1.9439994399549334
[0.2866666863361974,0.28766668662428646] -> 1.723999503334615
[0.28766668662428646,0.28866668691237557] -> 1.843999468763836
[0.28866668691237557,0.2896666872004647] -> 1.8479994676114797
[0.2896666872004647,0.2906666874885538] -> 1.811999477982685
[0.2906666874885538,0.29166668777664284] -> 1.7159995056393265
[0.29166668777664284,0.29266668806473195] -> 1.7959994825921093
[0.29266668806473195,0.29366668835282106] -> 1.7879994848968215
[0.29366668835282106,0.29466668864091017] -> 1.843999468763836
[0.29466668864091017,0.2956666889289993] -> 1.8239994745256165
[0.2956666889289993,0.2966666892170884] -> 1.8479994676114797
[0.2966666892170884,0.2976666895051775] -> 1.7159995056392312
[0.2976666895051775,0.2986666897932666] -> 1.6599995217722168
[0.2986666897932666,0.29966669008135566] -> 1.7079995079440384
[0.29966669008135566,0.30066669036944477] -> 1.7879994848968215
[0.30066669036944477,0.3016666906575339] -> 1.6959995114010118
[0.3016666906575339,0.30266669094562293] -> 1.6639995206199532
[0.30266669094562293,0.30366669123371204] -> 1.6879995137057242
[0.30366669123371204,0.30466669152180115] -> 1.6399995275339974
[0.30466669152180115,0.30566669180989026] -> 1.7359994998774508
[0.30566669180989026,0.30666669209797937] -> 1.7239995033345192
[0.30666669209797937,0.3076666923860685] -> 1.7559994941156702
[0.3076666923860685,0.3086666926741576] -> 1.7039995090962998
[0.3086666926741576,0.3096666929622467] -> 1.6479995252292852
[0.3096666929622467,0.31066669325033575] -> 1.7559994941157677
[0.31066669325033575,0.31166669353842485] -> 1.5839995436669827
[0.31166669353842485,0.31266669382651396] -> 1.6599995217722168
[0.31266669382651396,0.313666694114603] -> 1.6519995240770209
[0.313666694114603,0.3146666944026921] -> 1.691999512553368
[0.3146666944026921,0.31566669469078124] -> 1.6679995194675048
[0.31566669469078124,0.31666669497887034] -> 1.691999512553368
[0.31666669497887034,0.31766669526695945] -> 1.8719994606973434
[0.31766669526695945,0.31866669555504856] -> 1.6759995171627924
[0.31866669555504856,0.31966669584313767] -> 1.6959995114010118
[0.31966669584313767,0.3206666961312268] -> 1.7079995079439436
[0.3206666961312268,0.3216666964193159] -> 1.4999995678664608
[0.3216666964193159,0.32266669670740494] -> 1.7719994895063442
[0.32266669670740494,0.32366669699549405] -> 1.7079995079439436
[0.32366669699549405,0.3246666972835831] -> 1.659999521772309
[0.3246666972835831,0.3256666975716722] -> 1.9319994434120018
[0.3256666975716722,0.3266666978597613] -> 1.7959994825921093
[0.3266666978597613,0.32766669814785043] -> 1.6759995171627924
[0.32766669814785043,0.32866669843593954] -> 1.8079994791350409
[0.32866669843593954,0.32966669872402865] -> 1.7919994837444653
[0.32966669872402865,0.33066669901211776] -> 1.6679995194675048
[0.33066669901211776,0.33166669930020687] -> 1.8319994722209045
[0.33166669930020687,0.332666699588296] -> 1.5599995505811195
[0.332666699588296,0.33366669987638503] -> 1.791999483744565
[0.33366669987638503,0.33466670016447414] -> 1.7119995067915874
[0.33466670016447414,0.33566670045256325] -> 1.615999534448134
[0.33566670045256325,0.3366667007406523] -> 1.727999502182259
[0.3366667007406523,0.3376667010287414] -> 1.6959995114010118
[0.3376667010287414,0.3386667013168305] -> 1.8199994756779727
[0.3386667013168305,0.33966670160491963] -> 1.6439995263816412
[0.33966670160491963,0.34066670189300874] -> 1.6599995217722168
[0.34066670189300874,0.34166670218109785] -> 1.5959995402099145
[0.34166670218109785,0.34266670246918696] -> 1.7879994848968215
[0.34266670246918696,0.34366670275727607] -> 1.7599994929633143
[0.34366670275727607,0.3446667030453651] -> 1.7119995067916824
[0.3446667030453651,0.34566670333345423] -> 1.6799995160104362
[0.34566670333345423,0.34666670362154334] -> 1.5359995574952559
[0.34666670362154334,0.3476667039096324] -> 1.5999995390576471
[0.3476667039096324,0.3486667041977215] -> 1.6359995286863536
[0.3486667041977215,0.3496667044858106] -> 1.7079995079439436
[0.3496667044858106,0.3506667047738997] -> 1.6759995171627924
[0.3506667047738997,0.3516667050619888] -> 1.7319995010298068
[0.3516667050619888,0.35266670535007794] -> 1.615999534448134
[0.35266670535007794,0.35366670563816704] -> 1.579999544819339
[0.35366670563816704,0.35466670592625615] -> 1.6519995240769292
[0.35466670592625615,0.35566670621434526] -> 1.7319995010298068
[0.35566670621434526,0.3566667065024343] -> 1.5679995482764943
[0.3566667065024343,0.3576667067905234] -> 1.7199995044868752
[0.3576667067905234,0.3586667070786125] -> 1.4799995736283236
[0.3586667070786125,0.3596667073667016] -> 1.691999512553368
[0.3596667073667016,0.3606667076547907] -> 1.6679995194675048
[0.3606667076547907,0.3616667079428798] -> 1.6799995160104362
[0.3616667079428798,0.3626667082309689] -> 1.6519995240769292
[0.3626667082309689,0.363666708519058] -> 1.6479995252292852
[0.363666708519058,0.36466670880714713] -> 1.7319995010298068
[0.36466670880714713,0.36566670909523624] -> 1.7439994975727386
[0.36566670909523624,0.36666670938332535] -> 1.7319995010298068
[0.36666670938332535,0.3676667096714144] -> 1.6359995286864444
[0.3676667096714144,0.3686667099595035] -> 1.579999544819339
[0.3686667099595035,0.3696667102475926] -> 1.5439995551905439
[0.3696667102475926,0.3706667105356817] -> 1.6719995183152412
[0.3706667105356817,0.3716667108237708] -> 1.843999468763836
[0.3716667108237708,0.3726667111118599] -> 1.7199995044868752
[0.3726667111118599,0.373666711399949] -> 1.6879995137057242
[0.373666711399949,0.3746667116880381] -> 1.4919995701711732
[0.3746667116880381,0.3756667119761272] -> 1.6959995114010118
[0.3756667119761272,0.37666671226421633] -> 1.571999547124051
[0.37666671226421633,0.37766671255230544] -> 1.7159995056392312
[0.37766671255230544,0.3786667128403945] -> 1.719999504486971
[0.3786667128403945,0.3796667131284836] -> 1.7199995044868752
[0.3796667131284836,0.3806667134165727] -> 1.7479994964203824
[0.3806667134165727,0.38166671370466176] -> 1.6399995275340884
[0.38166671370466176,0.3826667139927509] -> 1.6999995102486556
[0.3826667139927509,0.38366671428084] -> 1.7359994998774508
[0.38366671428084,0.3846667145689291] -> 1.7119995067915874
[0.3846667145689291,0.3856667148570182] -> 1.6479995252292852
[0.3856667148570182,0.3866667151451073] -> 1.691999512553368
[0.3866667151451073,0.3876667154331964] -> 1.6759995171627924
[0.3876667154331964,0.3886667157212855] -> 1.6719995183151486
[0.3886667157212855,0.38966671600937464] -> 1.5759995459716951
[0.38966671600937464,0.3906667162974637] -> 1.5879995425147149
[0.3906667162974637,0.3916667165855528] -> 1.68399951485808
[0.3916667165855528,0.3926667168736419] -> 1.5959995402099145
[0.3926667168736419,0.39366671716173096] -> 1.4999995678665443
[0.39366671716173096,0.39466671744982007] -> 1.5239995609523245
[0.39466671744982007,0.3956667177379092] -> 1.6999995102486556
[0.3956667177379092,0.3966667180259983] -> 1.7359994998774508
[0.3966667180259983,0.3976667183140874] -> 1.7839994860491777
[0.3976667183140874,0.3986667186021765] -> 1.6479995252292852
[0.3986667186021765,0.3996667188902656] -> 1.767999490658602
[0.3996667188902656,0.4006667191783547] -> 1.811999477982685
[0.4006667191783547,0.4016667194664438] -> 1.56399954942885
[0.4016667194664438,0.4026667197545329] -> 1.655999522924573
[0.4026667197545329,0.403666720042622] -> 1.5559995517334755
[0.403666720042622,0.40466672033071105] -> 1.6839995148581737
[0.40466672033071105,0.40566672061880016] -> 1.7119995067915874
[0.40566672061880016,0.40666672090688927] -> 1.7559994941156702
[0.40666672090688927,0.4076667211949784] -> 1.6279995309910655
[0.4076667211949784,0.4086667214830675] -> 1.6479995252292852
[0.4086667214830675,0.4096667217711566] -> 1.6719995183151486
[0.4096667217711566,0.4106667220592457] -> 1.4519995816947342
[0.4106667220592457,0.4116667223473348] -> 1.5239995609523245
[0.4116667223473348,0.4126667226354239] -> 1.5239995609523245
[0.4126667226354239,0.413666722923513] -> 1.7559994941157677
[0.413666722923513,0.4146667232116021] -> 1.6279995309910655
[0.4146667232116021,0.41566672349969114] -> 1.6279995309911561
[0.41566672349969114,0.41666672378778025] -> 1.619999533295778
[0.41666672378778025,0.41766672407586936] -> 1.5759995459716951
[0.41766672407586936,0.41866672436395846] -> 1.7479994964203824
[0.41866672436395846,0.4196667246520476] -> 1.6639995206198606
[0.4196667246520476,0.4206667249401367] -> 1.567999548276407
[0.4206667249401367,0.4216667252282258] -> 1.5399995563429
[0.4216667252282258,0.4226667255163149] -> 1.6679995194675048
[0.4226667255163149,0.423666725804404] -> 1.7479994964203824
[0.423666725804404,0.4246667260924931] -> 1.68399951485808
[0.4246667260924931,0.4256667263805821] -> 1.6039995379053804
[0.4256667263805821,0.4266667266686712] -> 1.5999995390575583
[0.4266667266686712,0.42766672695676033] -> 1.6479995252292852
[0.42766672695676033,0.42866672724484944] -> 1.5879995425146267
[0.42866672724484944,0.42966672753293855] -> 1.68399951485808
[0.42966672753293855,0.43066672782102766] -> 1.727999502182163
[0.43066672782102766,0.43166672810911677] -> 1.5639995494287633
[0.43166672810911677,0.4326667283972059] -> 1.6319995298387096
[0.4326667283972059,0.433666728685295] -> 1.5559995517334755
[0.433666728685295,0.4346667289733841] -> 1.619999533295778
[0.4346667289733841,0.4356667292614732] -> 1.6079995367528461
[0.4356667292614732,0.4366667295495623] -> 1.5239995609523245
[0.4366667295495623,0.4376667298376513] -> 1.5839995436671586
[0.4376667298376513,0.4386667301257404] -> 1.8399994699161921
[0.4386667301257404,0.43966673041382953] -> 1.615999534448134
[0.43966673041382953,0.44066673070191864] -> 1.6799995160104362
[0.44066673070191864,0.44166673099000775] -> 1.655999522924573
[0.44166673099000775,0.44266673127809686] -> 1.579999544819339
[0.44266673127809686,0.44366673156618597] -> 1.6519995240769292
[0.44366673156618597,0.4446667318542751] -> 1.7839994860491777
[0.4446667318542751,0.4456667321423642] -> 1.495999569018817
[0.4456667321423642,0.4466667324304533] -> 1.531999558647612
[0.4466667324304533,0.4476667327185424] -> 1.5159995632570364
[0.4476667327185424,0.4486667330066314] -> 1.623999532143602
[0.4486667330066314,0.4496667332947205] -> 1.6719995183151486
[0.4496667332947205,0.4506667335828096] -> 1.655999522924573
[0.4506667335828096,0.45166673387089873] -> 1.6679995194675048
[0.45166673387089873,0.45266673415898784] -> 1.7239995033345192
[0.45266673415898784,0.45366673444707695] -> 1.7039995090962998
[0.45366673444707695,0.45466673473516606] -> 1.6719995183151486
[0.45466673473516606,0.45566673502325516] -> 1.5839995436669827
[0.45566673502325516,0.4566667353113443] -> 1.619999533295778
[0.4566667353113443,0.4576667355994334] -> 1.5839995436669827
[0.4576667355994334,0.4586667358875225] -> 1.6759995171627924
[0.4586667358875225,0.4596667361756115] -> 1.5319995586477824
[0.4596667361756115,0.4606667364637006] -> 1.5839995436669827
[0.4606667364637006,0.4616667367517897] -> 1.615999534448134
[0.4616667367517897,0.4626667370398788] -> 1.571999547124051
[0.4626667370398788,0.4636667373279679] -> 1.7119995067915874
[0.4636667373279679,0.46466673761605704] -> 1.5879995425146267
[0.46466673761605704,0.46566673790414614] -> 1.6679995194675048
[0.46566673790414614,0.46666673819223525] -> 1.6439995263816412
[0.46666673819223525,0.46766673848032436] -> 1.6399995275339974
[0.46766673848032436,0.46866673876841347] -> 1.6879995137057242
[0.46866673876841347,0.4696667390565026] -> 1.6679995194675048
