BinLen: 50, FP_or_real: False
[0.5066673111915588,0.5166672721505166] -> 1.6303499583371734
[0.5166672721505166,0.5266672331094742] -> 1.6853474697962507
[0.5266672331094742,0.5366671940684319] -> 1.6956012431191072
[0.5366671940684319,0.5466671550273896] -> 1.8000032987702013
[0.5466671550273896,0.5566671159863472] -> 1.8055962660372442
[0.5566671159863472,0.5666670769453048] -> 1.8046641048260736
[0.5666670769453048,0.5766670379042625] -> 1.8298324575276568
[0.5766670379042625,0.5866669988632203] -> 1.9920285082713207
[0.5866669988632203,0.5966669598221779] -> 1.9342345131787722
[0.5966669598221779,0.6066669207811356] -> 2.065669243953789
[0.6066669207811356,0.6166668817400933] -> 2.192443168672974
[0.6166668817400933,0.6266668426990509] -> 2.2166793601634316
[0.6266668426990509,0.6366668036580085] -> 2.5615790082965137
[0.6366668036580085,0.6466667646169663] -> 2.931647009131167
[0.6466667646169663,0.656666725575924] -> 3.548737730926026
[0.656666725575924,0.6666666865348816] -> 7.6288073522193125


BinLen: 100, FP_or_real: False

[0.16666863858699799,0.17166861906647682] -> 2.3341316727709005
[0.17166861906647682,0.17666859954595565] -> 2.3173527709698316
[0.17666859954595565,0.18166858002543448] -> 2.300573869168763
[0.18166858002543448,0.18666856050491332] -> 2.1682069771825536
[0.18666856050491332,0.19166854098439218] -> 2.1849858789836105
[0.19166854098439218,0.196668521463871] -> 2.2576944534549206
[0.196668521463871,0.20166850194334984] -> 2.1756642668719177
[0.20166850194334984,0.20666848242282868] -> 2.0321114403516627
[0.20666848242282868,0.2116684629023075] -> 2.089905435444233
[0.2116684629023075,0.21666844338178634] -> 2.00787524886123
[0.21666844338178634,0.22166842386126517] -> 1.938895319234614
[0.22166842386126517,0.22666840434074403] -> 2.0265184730846286
[0.22666840434074403,0.23166838482022284] -> 1.9239807398558968
[0.23166838482022284,0.2366683652997017] -> 1.9202520950111936
[0.2366683652997017,0.24166834577918053] -> 1.864322422340975
[0.24166834577918053,0.24666832625865937] -> 1.9239807398558861
[0.24666832625865937,0.2516683067381382] -> 1.8438148756952137
[0.2516683067381382,0.25666828721761703] -> 1.7338198527771165
[0.25666828721761703,0.2616682676970959] -> 1.8400862308505321
[0.2616682676970959,0.2666682481765747] -> 1.782292235757982
[0.2666682481765747,0.27166822865605356] -> 1.8046641048260539
[0.27166822865605356,0.27666820913553236] -> 1.8083927496707557
[0.27666820913553236,0.2816681896150112] -> 1.8158500393600996
[0.2816681896150112,0.2866681700944901] -> 1.841950553272873
[0.2866681700944901,0.2916681505739689] -> 1.7580560442675492
[0.2916681505739689,0.2966681310534477] -> 1.8195786842048016
[0.2966681310534477,0.30166811153292655] -> 1.7766992684909393
[0.30166811153292655,0.3066680920124054] -> 1.8083927496707357
[0.3066680920124054,0.3116680724918842] -> 1.7151766285537065
[0.3116680724918842,0.3166680529713631] -> 1.6760258576845273
[0.3166680529713631,0.32166803345084194] -> 1.746870109733484
[0.32166803345084194,0.32666801393032074] -> 1.8419505532728935
[0.32666801393032074,0.33166799440979955] -> 1.621960507436657
[0.33166799440979955,0.3366679748892784] -> 1.7095836612866644
[0.3366679748892784,0.34166795536875727] -> 1.7450057873111429
[0.34166795536875727,0.3466679358482361] -> 1.6331464419707031
[0.3466679358482361,0.35166791632771494] -> 1.6629756007281404
[0.35166791632771494,0.3566678968071938] -> 1.532473031164273
[0.3566678968071938,0.3616678772866726] -> 1.7226339182430703
[0.3616678772866726,0.3666678577661514] -> 1.5809454141451555
[0.3666678577661514,0.37166783824563027] -> 1.6107745729025935
[0.37166783824563027,0.3766678187251091] -> 1.7263625630877333
[0.3766678187251091,0.38166779920458793] -> 1.5175584517855618
[0.38166779920458793,0.3866677796840668] -> 1.6704328904175043
[0.3866677796840668,0.39166776016354565] -> 1.6387394092377077
[0.39166776016354565,0.39666774064302446] -> 1.6480610213494309
[0.39666774064302446,0.40166772112250326] -> 1.6685685679951818
[0.40166772112250326,0.4066677016019821] -> 1.6126388953249344
[0.4066677016019821,0.411667682081461] -> 1.6965334043302776
[0.411667682081461,0.4166676625609398] -> 1.621960507436657
[0.4166676625609398,0.42166764304041865] -> 1.6760258576845273
[0.42166764304041865,0.42666762351989745] -> 1.7058550164420017
[0.42666762351989745,0.4316676039993763] -> 1.6406037316600488
[0.4316676039993763,0.4366675844788551] -> 1.5846740589898376
[0.4366675844788551,0.441667564958334] -> 1.6089102504802524
[0.441667564958334,0.44666754543781284] -> 1.6163675401696163
[0.44666754543781284,0.45166752591729165] -> 1.635010764393044
[0.45166752591729165,0.4566675063967705] -> 1.5007795499844765
[0.4566675063967705,0.4616674868762493] -> 1.638739409237726
[0.4616674868762493,0.46666746735572817] -> 1.6890761146409141
[0.46666746735572817,0.471667447835207] -> 1.6275534747036802
[0.471667447835207,0.47666742831468584] -> 1.6853474697962318
[0.47666742831468584,0.48166740879416464] -> 1.6126388953249524
[0.48166740879416464,0.4866673892736435] -> 1.6126388953249344
[0.4866673892736435,0.49166736975312236] -> 1.68161882495155
[0.49166736975312236,0.49666735023260117] -> 1.7263625630877522
[0.49666735023260117,0.50166733071208] -> 1.7133123061313464
[0.50166733071208,0.5066673111915588] -> 1.6983977267526378
[0.5066673111915588,0.5116672916710376] -> 1.640603731660067
[0.5116672916710376,0.5166672721505166] -> 1.6200961850142803
[0.5166672721505166,0.5216672526299954] -> 1.7189052733983883
[0.5216672526299954,0.5266672331094742] -> 1.651789666194113
[0.5266672331094742,0.5316672135889531] -> 1.6816188249515314
[0.5316672135889531,0.5366671940684319] -> 1.7095836612866835
[0.5366671940684319,0.5416671745479107] -> 1.8289002963165066
[0.5416671745479107,0.5466671550273896] -> 1.7711063012238966
[0.5466671550273896,0.5516671355068683] -> 1.8177143617825011
[0.5516671355068683,0.5566671159863472] -> 1.793478170291988
[0.5566671159863472,0.561667096465826] -> 1.7263625630877522
[0.561667096465826,0.5666670769453048] -> 1.882965646564395
[0.5666670769453048,0.5716670574247837] -> 1.8811013241420125
[0.5716670574247837,0.5766670379042625] -> 1.7785635909132997
[0.5766670379042625,0.5816670183837414] -> 1.9333023519676018
[0.5816670183837414,0.5866669988632203] -> 2.050754664575038
[0.5866669988632203,0.5916669793426991] -> 1.8624580999186444
[0.5916669793426991,0.5966669598221779] -> 2.0060109264389
[0.5966669598221779,0.6016669403016568] -> 2.020925505817583
[0.6016669403016568,0.6066669207811356] -> 2.1104129820899953
[0.6066669207811356,0.6116669012606144] -> 2.1700712996049067
[0.6116669012606144,0.6166668817400933] -> 2.214815037741041
[0.6166668817400933,0.621666862219572] -> 2.1570210426485676
[0.621666862219572,0.6266668426990509] -> 2.2763376776782924
[0.6266668426990509,0.6316668231785297] -> 2.4609055974901004
[0.6316668231785297,0.6366668036580085] -> 2.662252419102927
[0.6366668036580085,0.6416667841374875] -> 2.718182091773096
[0.6416667841374875,0.6466667646169663] -> 3.145111926489242
[0.6466667646169663,0.6516667450964451] -> 3.270021528786088
[0.6516667450964451,0.656666725575924] -> 3.827453933065958
[0.656666725575924,0.6616667060554028] -> 4.811816172062083
[0.6616667060554028,0.6666666865348816] -> 10.445798532376541


BinLen: 500, FP_or_real: False

[0.16666863858699799,0.16766863468289375] -> 2.1999004583623503
[0.16766863468289375,0.16866863077878952] -> 2.302438191591104
[0.16866863077878952,0.16966862687468529] -> 2.4795488217134967
[0.16966862687468529,0.17066862297058105] -> 2.442262373266677
[0.17066862297058105,0.17166861906647682] -> 2.246508518920875
[0.17166861906647682,0.17266861516237259] -> 2.302438191591104
[0.17266861516237259,0.17366861125826835] -> 2.311759803702809
[0.17366861125826835,0.17466860735416412] -> 2.2837949673676943
[0.17466860735416412,0.17566860345005988] -> 2.4049759248198574
[0.17566860345005988,0.17666859954595565] -> 2.2837949673676943
[0.17666859954595565,0.17766859564185142] -> 2.591408167053955
[0.17766859564185142,0.17866859173774718] -> 2.1439707856921215
[0.17866859173774718,0.17966858783364295] -> 2.3490462521496287
[0.17966858783364295,0.18066858392953872] -> 2.0973627251335967
[0.18066858392953872,0.18166858002543448] -> 2.321081415814514
[0.18166858002543448,0.18266857612133025] -> 2.004146604016548
[0.18266857612133025,0.18366857221722602] -> 2.2837949673676943
[0.18366857221722602,0.18466856831312178] -> 2.321081415814514
[0.18466856831312178,0.18566856440901758] -> 2.1066843372452433
[0.18566856440901758,0.18666856050491332] -> 2.12532756146877
[0.18666856050491332,0.1876685566008091] -> 2.0227898282399015
[0.1876685566008091,0.18866855269670485] -> 2.386332700596514
[0.18866855269670485,0.18966854879260064] -> 2.2371869068091077
[0.18966854879260064,0.19066854488849638] -> 2.1160059493570653
[0.19066854488849638,0.19166854098439218] -> 2.162614009915471
[0.19166854098439218,0.19266853708028794] -> 2.3397246400379235
[0.19266853708028794,0.1936685331761837] -> 2.1160059493570063
[0.1936685331761837,0.19466852927207948] -> 2.153292397803826
[0.19466852927207948,0.19566852536797524] -> 2.4142975369315627
[0.19566852536797524,0.196668521463871] -> 2.2651517431442847
[0.196668521463871,0.19766851755976678] -> 2.162614009915531
[0.19766851755976678,0.19866851365566254] -> 2.1812572341389407
[0.19866851365566254,0.1996685097515583] -> 2.0600762766867775
[0.1996685097515583,0.20066850584745408] -> 2.162614009915531
[0.20066850584745408,0.20166850194334984] -> 2.311759803702809
[0.20166850194334984,0.2026684980392456] -> 1.9855033797931383
[0.2026684980392456,0.20366849413514138] -> 2.21854368258576
[0.20366849413514138,0.20466849023103714] -> 2.004146604016548
[0.20466849023103714,0.2056684863269329] -> 1.85500081022927
[0.2056684863269329,0.20666848242282868] -> 2.0973627251335967
[0.20666848242282868,0.20766847851872444] -> 2.0693978887984823
[0.20766847851872444,0.2086684746146202] -> 2.0693978887984823
[0.2086684746146202,0.20966847071051598] -> 2.1812572341389407
[0.20966847071051598,0.21066846680641174] -> 2.162614009915531
[0.21066846680641174,0.2116684629023075] -> 1.9668601555697287
[0.2116684629023075,0.21266845899820327] -> 1.8829656465643847
[0.21266845899820327,0.21366845509409904] -> 1.9482169313463187
[0.21366845509409904,0.2146684511899948] -> 2.0693978887984823
[0.2146684511899948,0.21566844728589057] -> 2.153292397803826
[0.21566844728589057,0.21666844338178634] -> 1.9855033797931383
[0.21666844338178634,0.2176684394776821] -> 1.9109304828994993
[0.2176684394776821,0.21866843557357787] -> 2.1812572341389407
[0.21866843557357787,0.21966843166947364] -> 1.9016088707877943
[0.21966843166947364,0.2206684277653694] -> 1.8270359738941553
[0.2206684277653694,0.22166842386126517] -> 1.8736440344526797
[0.22166842386126517,0.22266841995716094] -> 2.0321114403516627
[0.22266841995716094,0.2236684160530567] -> 2.1346491735804163
[0.2236684160530567,0.22466841214895247] -> 1.8922872586760897
[0.22466841214895247,0.22566840824484824] -> 2.1439707856921215
[0.22566840824484824,0.22666840434074403] -> 1.9295737071228554
[0.22666840434074403,0.22766840043663977] -> 1.8643224223410266
[0.22766840043663977,0.22866839653253557] -> 1.892287258676037
[0.22866839653253557,0.2296683926284313] -> 2.0134682161283086
[0.2296683926284313,0.2306683887243271] -> 1.724498240665354
[0.2306683887243271,0.23166838482022284] -> 2.12532756146877
[0.23166838482022284,0.23266838091611863] -> 1.9761817676813787
[0.23266838091611863,0.23366837701201437] -> 2.078719500910245
[0.23366837701201437,0.23466837310791017] -> 1.892287258676037
[0.23466837310791017,0.2356683692038059] -> 1.9016088707878471
[0.2356683692038059,0.2366683652997017] -> 1.7524630770004677
[0.2366683652997017,0.23766836139559744] -> 2.12532756146877
[0.23766836139559744,0.23866835749149323] -> 1.9295737071228554
[0.23866835749149323,0.23966835358738897] -> 1.7244982406654497
[0.23966835358738897,0.24066834968328477] -> 1.8829656465643323
[0.24066834968328477,0.24166834577918053] -> 1.6592469558834677
[0.24166834577918053,0.2426683418750763] -> 1.864322422340975
[0.2426683418750763,0.24366833797097207] -> 1.8922872586760897
[0.24366833797097207,0.24466833406686783] -> 1.845679198117565
[0.24466833406686783,0.2456683301627636] -> 2.1253275614687115
[0.2456683301627636,0.24666832625865937] -> 1.8922872586760897
[0.24666832625865937,0.24766832235455513] -> 1.7338198527771067
[0.24766832235455513,0.2486683184504509] -> 1.8363575860058603
[0.2486683184504509,0.24966831454634666] -> 1.696533404330287
[0.24966831454634666,0.25066831064224243] -> 2.004146604016548
[0.25066831064224243,0.2516683067381382] -> 1.9482169313462647
[0.2516683067381382,0.25266830283403396] -> 1.6406037316601036
[0.25266830283403396,0.2536682989299297] -> 1.8456791981176164
[0.2536682989299297,0.2546682950258255] -> 1.743141464888763
[0.2546682950258255,0.2556682911217213] -> 1.621960507436603
[0.2556682911217213,0.25666828721761703] -> 1.8177143617825011
[0.25666828721761703,0.25766828331351277] -> 1.7711063012239752
[0.25766828331351277,0.25866827940940856] -> 1.9482169313462647
[0.25866827940940856,0.25966827550530436] -> 1.845679198117514
[0.25966827550530436,0.2606682716012001] -> 1.8643224223410266
[0.2606682716012001,0.26166826769709584] -> 1.7711063012239752
[0.26166826769709584,0.26266826379299163] -> 1.7338198527770587
[0.26266826379299163,0.2636682598888874] -> 1.8550008102292186
[0.2636682598888874,0.26466825598478316] -> 1.603317283213283
[0.26466825598478316,0.26566825208067896] -> 1.8363575860058092
[0.26566825208067896,0.2666682481765747] -> 1.882965646564437
[0.2666682481765747,0.2676682442724705] -> 1.7804279133355818
[0.2676682442724705,0.26866824036836623] -> 1.7151766285537444
[0.26866824036836623,0.269668236464262] -> 1.9109304828994464
[0.269668236464262,0.27066823256015776] -> 1.677890180106924
[0.27066823256015776,0.27166822865605356] -> 1.9388953192345602
[0.27166822865605356,0.2726682247519493] -> 1.8456791981176164
[0.2726682247519493,0.2736682208478451] -> 1.7338198527770587
[0.2736682208478451,0.27466821694374083] -> 1.8363575860059111
[0.27466821694374083,0.2756682130396366] -> 1.9109304828994464
[0.2756682130396366,0.27666820913553236] -> 1.7151766285537444
[0.27666820913553236,0.27766820523142816] -> 1.8083927496706955
[0.27766820523142816,0.2786682013273239] -> 1.9388953192346678
[0.2786682013273239,0.2796681974232197] -> 1.8270359738941049
[0.2796681974232197,0.2806681935191154] -> 1.538065998431347
[0.2806681935191154,0.2816681896150112] -> 1.9668601555696739
[0.2816681896150112,0.28266818571090696] -> 1.882965646564437
[0.28266818571090696,0.28366818180680275] -> 1.8736440344526277
[0.28366818180680275,0.2846681779026985] -> 1.8270359738942061
[0.2846681779026985,0.2856681739985943] -> 1.9295737071228554
[0.2856681739985943,0.2866681700944901] -> 1.6965334043302402
[0.2866681700944901,0.2876681661903858] -> 1.8643224223410266
[0.2876681661903858,0.28866816228628156] -> 1.7524630770005651
[0.28866816228628156,0.28966815838217735] -> 1.6592469558834215
[0.28966815838217735,0.29066815447807315] -> 1.6126388953248987
[0.29066815447807315,0.2916681505739689] -> 1.9016088707878471
[0.2916681505739689,0.2926681466698646] -> 1.9482169313463729
[0.2926681466698646,0.2936681427657604] -> 1.9575385434579695
[0.2936681427657604,0.2946681388616562] -> 1.7524630770004677
[0.2946681388616562,0.29566813495755195] -> 1.677890180106924
[0.29566813495755195,0.2966681310534477] -> 1.7617846891122704
[0.2966681310534477,0.2976681271493435] -> 1.6312821195483078
[0.2976681271493435,0.2986681232452393] -> 1.7151766285536494
[0.2986681232452393,0.299668119341135] -> 1.6592469558835137
[0.299668119341135,0.30066811543703076] -> 1.9948249919048986
[0.30066811543703076,0.30166811153292655] -> 1.8829656465643323
[0.30166811153292655,0.30266810762882235] -> 1.9388953192345602
[0.30266810762882235,0.3036681037247181] -> 1.7990711375590906
[0.3036681037247181,0.3046680998206138] -> 1.8083927496707959
[0.3046680998206138,0.3056680959165096] -> 1.771106301223877
[0.3056680959165096,0.3066680920124054] -> 1.724498240665354
[0.3066680920124054,0.30766808810830115] -> 1.966860155569783
[0.30766808810830115,0.3086680842041969] -> 1.7711063012239752
[0.3086680842041969,0.3096680803000927] -> 1.603317283213194
[0.3096680803000927,0.3106680763959885] -> 1.6778901801068309
[0.3106680763959885,0.3116680724918842] -> 1.5567092226547572
[0.3116680724918842,0.31266806858777996] -> 1.6219605074366932
[0.31266806858777996,0.31366806468367575] -> 1.5939956711014893
[0.31366806468367575,0.31466806077957155] -> 1.6312821195483078
[0.31466806077957155,0.3156680568754673] -> 1.8363575860059111
[0.3156680568754673,0.3166680529713631] -> 1.6965334043302402
[0.3166680529713631,0.3176680490672589] -> 2.0693978887984246
[0.3176680490672589,0.3186680451631546] -> 1.7804279133356804
[0.3186680451631546,0.31966804125905035] -> 1.6312821195483984
[0.31966804125905035,0.32066803735494614] -> 1.4541714894259201
[0.32066803735494614,0.32166803345084194] -> 1.7990711375589907
[0.32166803345084194,0.3226680295467377] -> 2.078719500910245
[0.3226680295467377,0.3236680256426334] -> 2.032111440351719
[0.3236680256426334,0.3246680217385292] -> 1.4728147136493295
[0.3246680217385292,0.325668017834425] -> 1.8270359738941049
[0.325668017834425,0.32666801393032074] -> 1.7990711375590906
[0.32666801393032074,0.3276680100262165] -> 1.7058550164420394
[0.3276680100262165,0.3286680061221123] -> 1.7151766285536494
[0.3286680061221123,0.32966800221800807] -> 1.6872117922185355
[0.32966800221800807,0.3306679983139038] -> 1.7058550164420394
[0.3306679983139038,0.33166799440979955] -> 1.2957040835270135
[0.33166799440979955,0.33266799050569534] -> 1.7990711375589907
[0.33266799050569534,0.33366798660159114] -> 1.4914579378727384
[0.33366798660159114,0.3346679826974869] -> 1.8363575860059111
[0.3346679826974869,0.3356679787933826] -> 1.6499253437718084
[0.3356679787933826,0.3366679748892784] -> 1.771106301223877
[0.3366679748892784,0.3376679709851742] -> 1.6778901801068309
[0.3376679709851742,0.33866796708106994] -> 1.8643224223410266
[0.33866796708106994,0.3396679631769657] -> 1.8270359738942061
[0.3396679631769657,0.3406679592728615] -> 1.5660308347663756
[0.3406679592728615,0.34166795536875727] -> 1.7897495254472862
[0.34166795536875727,0.342667951464653] -> 1.7151766285537444
[0.342667951464653,0.34366794756054875] -> 1.5753524468781677
[0.34366794756054875,0.34466794365644454] -> 1.5846740589897848
[0.34466794365644454,0.34566793975234034] -> 1.8177143617824
[0.34566793975234034,0.3466679358482361] -> 1.472814713649411
[0.3466679358482361,0.3476679319441318] -> 1.7151766285537444
[0.3476679319441318,0.3486679280400276] -> 1.6965334043302402
[0.3486679280400276,0.3496679241359234] -> 1.621960507436603
[0.3496679241359234,0.35066792023181914] -> 1.677890180106924
[0.35066792023181914,0.3516679163277149] -> 1.603317283213283
[0.3516679163277149,0.3526679124236107] -> 1.5567092226546708
[0.3526679124236107,0.35366790851950647] -> 1.5939956711014893
[0.35366790851950647,0.3546679046154022] -> 1.538065998431347
[0.3546679046154022,0.35566790071129795] -> 1.538065998431347
[0.35566790071129795,0.35666789680719374] -> 1.435528265202511
[0.35666789680719374,0.35766789290308953] -> 1.7617846891121725
[0.35766789290308953,0.3586678889989853] -> 1.668568567995219
[0.3586678889989853,0.35966788509488107] -> 1.621960507436603
[0.35966788509488107,0.36066788119077686] -> 1.7897495254472862
[0.36066788119077686,0.3616678772866726] -> 1.7711063012239752
[0.3616678772866726,0.36266787338256834] -> 1.5846740589898725
[0.36266787338256834,0.36366786947846413] -> 1.528744386319557
[0.36366786947846413,0.36466786557435993] -> 1.5939956711014893
[0.36466786557435993,0.36566786167025567] -> 1.6312821195483984
[0.36566786167025567,0.3666678577661514] -> 1.5660308347664624
[0.3666678577661514,0.3676678538620472] -> 1.5194227742078525
[0.3676678538620472,0.368667849957943] -> 1.743141464888763
[0.368667849957943,0.36966784605383873] -> 1.6965334043303344
[0.36966784605383873,0.37066784214973447] -> 1.603317283213283
[0.37066784214973447,0.37166783824563027] -> 1.4914579378727384
[0.37166783824563027,0.37266783434152606] -> 1.771106301223877
[0.37266783434152606,0.3736678304374218] -> 1.8363575860059111
[0.3736678304374218,0.37466782653331754] -> 1.454171489426001
[0.37466782653331754,0.37566782262921333] -> 1.9202520950111508
[0.37566782262921333,0.3766678187251091] -> 1.6499253437717172
[0.3766678187251091,0.37766781482100487] -> 1.472814713649411
[0.37766781482100487,0.3786678109169006] -> 1.3982418167557702
[0.3786678109169006,0.3796678070127964] -> 1.5194227742078525
[0.3796678070127964,0.3806678031086922] -> 1.668568567995126
[0.3806678031086922,0.38166779920458793] -> 1.5287443863196417
[0.38166779920458793,0.38266779530048367] -> 1.6872117922186292
[0.38266779530048367,0.38366779139637947] -> 1.771106301223877
[0.38366779139637947,0.38466778749227526] -> 1.743141464888763
[0.38466778749227526,0.385667783588171] -> 1.5753524468781677
[0.385667783588171,0.38666777968406674] -> 1.5753524468781677
[0.38666777968406674,0.38766777577996253] -> 1.5194227742078525
[0.38766777577996253,0.3886677718758583] -> 1.9202520950111508
[0.3886677718758583,0.38966776797175406] -> 1.74314146488886
[0.38966776797175406,0.3906677640676498] -> 1.388920204644065
[0.3906677640676498,0.3916677601635456] -> 1.621960507436603
[0.3916677601635456,0.3926677562594414] -> 1.7151766285536494
[0.3926677562594414,0.39366775235533713] -> 1.6219605074366932
[0.39366775235533713,0.39466774845123287] -> 1.6406037316601036
[0.39466774845123287,0.39566774454712866] -> 1.5473876105429663
[0.39566774454712866,0.39666774064302446] -> 1.7151766285536494
[0.39666774064302446,0.3976677367389202] -> 1.7990711375590906
[0.3976677367389202,0.39866773283481594] -> 1.7897495254473856
[0.39866773283481594,0.39966772893071173] -> 1.743141464888763
[0.39966772893071173,0.4006677250266075] -> 1.5846740589897848
[0.4006677250266075,0.40166772112250326] -> 1.4262066530908855
[0.40166772112250326,0.40266771721839906] -> 1.7058550164419446
[0.40266771721839906,0.40366771331429485] -> 1.482136325761034
[0.40366771331429485,0.4046677094101906] -> 1.8643224223410266
[0.4046677094101906,0.40566770550608633] -> 1.5473876105430522
[0.40566770550608633,0.4066677016019821] -> 1.4634931015376247
[0.4066677016019821,0.4076676976978779] -> 1.7151766285536494
[0.4076676976978779,0.40866769379377366] -> 1.8177143617825011
[0.40866769379377366,0.4096676898896694] -> 1.5660308347664624
[0.4096676898896694,0.4106676859855652] -> 1.6592469558834215
[0.4106676859855652,0.411667682081461] -> 1.724498240665354
[0.411667682081461,0.4126676781773567] -> 1.8550008102293214
[0.4126676781773567,0.41366767427325246] -> 1.4634931015377057
[0.41366767427325246,0.41466767036914826] -> 1.7804279133355818
[0.41466767036914826,0.41566766646504405] -> 1.5194227742078525
[0.41566766646504405,0.4166676625609398] -> 1.4914579378728214
[0.4166676625609398,0.4176676586568355] -> 1.6499253437718084
[0.4176676586568355,0.4186676547527313] -> 1.724498240665354
[0.4186676547527313,0.41966765084862706] -> 1.7711063012239752
[0.41966765084862706,0.42066764694452286] -> 1.5660308347663756
[0.42066764694452286,0.4216676430404186] -> 1.668568567995219
[0.4216676430404186,0.4226676391363144] -> 1.7338198527770587
[0.4226676391363144,0.4236676352322102] -> 1.6312821195483078
[0.4236676352322102,0.4246676313281059] -> 1.6406037316601036
[0.4246676313281059,0.4256676274240017] -> 1.7897495254472862
[0.4256676274240017,0.42666762351989745] -> 1.7338198527771547
[0.42666762351989745,0.42766761961579325] -> 1.57535244687808
[0.42766761961579325,0.428667615711689] -> 1.668568567995219
[0.428667615711689,0.4296676118075848] -> 1.621960507436603
[0.4296676118075848,0.4306676079034805] -> 1.5660308347664624
[0.4306676079034805,0.4316676039993763] -> 1.771106301223877
[0.4316676039993763,0.43266760009527205] -> 1.603317283213283
[0.43266760009527205,0.43366759619116785] -> 1.4728147136493295
[0.43366759619116785,0.4346675922870636] -> 1.5473876105430522
[0.4346675922870636,0.4356675883829594] -> 1.7897495254472862
[0.4356675883829594,0.4366675844788551] -> 1.5101011620962317
[0.4366675844788551,0.4376675805747509] -> 1.5939956711014893
[0.4376675805747509,0.43866757667064665] -> 1.6499253437718084
[0.43866757667064665,0.43966757276654245] -> 1.6592469558834215
[0.43966757276654245,0.4406675688624382] -> 1.5101011620962317
[0.4406675688624382,0.441667564958334] -> 1.6312821195483078
[0.441667564958334,0.4426675610542297] -> 1.6126388953249882
[0.4426675610542297,0.4436675571501255] -> 1.7524630770004677
[0.4436675571501255,0.44466755324602125] -> 1.538065998431347
[0.44466755324602125,0.44566754934191705] -> 1.6312821195483078
[0.44566754934191705,0.4466675454378128] -> 1.5473876105430522
[0.4466675454378128,0.4476675415337086] -> 1.9295737071228554
[0.4476675415337086,0.4486675376296043] -> 1.6219605074366932
[0.4486675376296043,0.4496675337255001] -> 1.5939956711014893
[0.4496675337255001,0.45066752982139585] -> 1.5007795499845265
[0.45066752982139585,0.45166752591729165] -> 1.528744386319557
[0.45166752591729165,0.4526675220131874] -> 1.538065998431347
[0.4526675220131874,0.4536675181090832] -> 1.5567092226546708
[0.4536675181090832,0.4546675142049789] -> 1.4262066530908855
[0.4546675142049789,0.4556675103008747] -> 1.5007795499844432
[0.4556675103008747,0.45666750639677045] -> 1.4821363257611162
[0.45666750639677045,0.45766750249266624] -> 1.7058550164419446
[0.45766750249266624,0.458667498588562] -> 1.5939956711015777
[0.458667498588562,0.4596674946844578] -> 1.6406037316600124
[0.4596674946844578,0.4606674907803535] -> 1.6312821195483984
[0.4606674907803535,0.4616674868762493] -> 1.621960507436603
[0.4616674868762493,0.46266748297214505] -> 1.6872117922186292
[0.46266748297214505,0.46366747906804084] -> 1.668568567995126
[0.46366747906804084,0.4646674751639366] -> 1.7151766285537444
[0.4646674751639366,0.4656674712598324] -> 1.6778901801068309
[0.4656674712598324,0.46666746735572817] -> 1.6965334043302402
[0.46666746735572817,0.4676674634516239] -> 1.8736440344527319
[0.4676674634516239,0.4686674595475197] -> 1.4634931015376247
[0.4686674595475197,0.46966745564341544] -> 1.7058550164420394
[0.46966745564341544,0.47066745173931124] -> 1.5567092226546708
