BinLen: 50, FP_or_real: False
[0.17666715383529663,0.17766715288162233] -> 2.1772230702863085
[0.17766715288162233,0.178667151927948] -> 2.2371603881194417
[0.178667151927948,0.1796671509742737] -> 2.270125912927569
[0.1796671509742737,0.18066715002059935] -> 2.231915872809048
[0.18066715002059935,0.18166714906692505] -> 2.222925275134025
[0.18166714906692505,0.18266714811325074] -> 2.1195334018719776
[0.18266714811325074,0.1836671471595764] -> 2.2716243458734584
[0.1836671471595764,0.1846671462059021] -> 2.2416556869568596
[0.1846671462059021,0.18566714525222777] -> 2.24989706815897
[0.18566714525222777,0.18666714429855347] -> 2.2349127387006393
[0.18666714429855347,0.18766714334487916] -> 2.1352669478031587
[0.18766714334487916,0.18866714239120483] -> 2.170480122030148
[0.18866714239120483,0.18966714143753052] -> 2.1892105338529224
[0.18966714143753052,0.1906671404838562] -> 2.1292732160199104
[0.1906671404838562,0.19166713953018188] -> 2.130022432492765
[0.19166713953018188,0.19266713857650758] -> 2.1554957925718203
[0.19266713857650758,0.19366713762283325] -> 2.2094393786216453
[0.19366713762283325,0.19466713666915894] -> 2.1480036278426864
[0.19466713666915894,0.1956671357154846] -> 2.1045490724137683
[0.1956671357154846,0.1966671347618103] -> 2.0730819805513474
[0.1966671347618103,0.197667133808136] -> 2.137514597221899
[0.197667133808136,0.19866713285446166] -> 2.12477791718243
[0.19866713285446166,0.19966713190078736] -> 2.100802990049143
[0.19966713190078736,0.20066713094711303] -> 2.1135396700887292
[0.20066713094711303,0.20166712999343872] -> 2.10230142299497
[0.20166712999343872,0.20266712903976442] -> 2.0925616088470953
[0.20266712903976442,0.20366712808609008] -> 2.1195334018720366
[0.20366712808609008,0.20466712713241578] -> 2.0850694441179614
[0.20466712713241578,0.20566712617874144] -> 2.0558500016743966
[0.20566712617874144,0.20666712522506714] -> 2.0371195898515047
[0.20666712522506714,0.20766712427139283] -> 2.082821794699221
[0.20766712427139283,0.2086671233177185] -> 2.030376641595341
[0.2086671233177185,0.2096671223640442] -> 2.0431133216348116
[0.2096671223640442,0.21066712141036986] -> 2.0483578369452626
[0.21066712141036986,0.21166712045669556] -> 1.9981603332600084
[0.21166712045669556,0.21266711950302125] -> 2.0386180227973316
[0.21266711950302125,0.21366711854934692] -> 1.998160333260064
[0.21366711854934692,0.2146671175956726] -> 2.0206368274474102
[0.2146671175956726,0.21566711664199828] -> 2.041614888689042
[0.21566711664199828,0.21666711568832397] -> 1.9577026437226854
[0.21666711568832397,0.21766711473464967] -> 1.9269847683332364
[0.21766711473464967,0.21866711378097534] -> 1.991417385003843
[0.21866711378097534,0.21966711282730103] -> 1.9262355518603231
[0.21966711282730103,0.2206671118736267] -> 1.9569534272498263
[0.2206671118736267,0.2216671109199524] -> 1.9696901072892996
[0.2216671109199524,0.2226671099662781] -> 1.9262355518603231
[0.2226671099662781,0.22366710901260375] -> 1.9794299214372288
[0.22366710901260375,0.22466710805892945] -> 1.947213613101898
[0.22466710805892945,0.22566710710525512] -> 2.0191383945016392
[0.22566710710525512,0.2266671061515808] -> 1.952458128412292
[0.2266671061515808,0.2276671051979065] -> 1.980179137910087
[0.2276671051979065,0.22866710424423217] -> 2.000407982678804
[0.22866710424423217,0.22966710329055787] -> 1.997411116787095
[0.22966710329055787,0.23066710233688353] -> 1.9179941706583292
[0.23066710233688353,0.23166710138320923] -> 1.9149973047666222
[0.23166710138320923,0.23266710042953492] -> 1.887276295268827
[0.23266710042953492,0.23366709947586062] -> 2.004903281516229
[0.23366709947586062,0.23466709852218628] -> 1.9060067070917146
[0.23466709852218628,0.23566709756851195] -> 1.9045082741458879
[0.23566709756851195,0.23666709661483765] -> 1.906755923564575
[0.23666709661483765,0.23766709566116334] -> 1.9794299214371738
[0.23766709566116334,0.23866709470748904] -> 1.8925208105792206
[0.23866709470748904,0.2396670937538147] -> 1.9217402530228964
[0.2396670937538147,0.24066709280014037] -> 1.9000129753084074
[0.24066709280014037,0.24166709184646606] -> 1.9464643966289845
[0.24166709184646606,0.24266709089279176] -> 1.9292324177519766
[0.24266709089279176,0.24366708993911745] -> 1.9382230154269373
[0.24366708993911745,0.24466708898544312] -> 1.8880255117417928
[0.24466708898544312,0.2456670880317688] -> 1.888774728214706
[0.2456670880317688,0.24666708707809448] -> 1.9052574906187483
[0.24666708707809448,0.24766708612442018] -> 1.88353021290426
[0.24766708612442018,0.24866708517074587] -> 1.882031779958433
[0.24866708517074587,0.24966708421707154] -> 1.8640505846085635
[0.24966708421707154,0.2506670832633972] -> 1.8528123375148626
[0.2506670832633972,0.2516670823097229] -> 1.872291965810559
[0.2516670823097229,0.2526670813560486] -> 1.798868751465047
[0.2526670813560486,0.2536670804023743] -> 1.8588060692981183
[0.2536670804023743,0.25466707944869993] -> 1.905257490618854
[0.25466707944869993,0.2556670784950256] -> 1.7921258032088265
[0.2556670784950256,0.2566670775413513] -> 1.8415740904211102
[0.2566670775413513,0.257667076587677] -> 1.8730411822834725
[0.257667076587677,0.2586670756340027] -> 1.8947684599979608
[0.2586670756340027,0.25966707468032835] -> 1.8393264410024721
[0.25966707468032835,0.26066707372665404] -> 1.7943734526275668
[0.26066707372665404,0.26166707277297974] -> 1.8558092034064646
[0.26166707277297974,0.26266707181930543] -> 1.83707879158363
[0.26266707181930543,0.2636670708656311] -> 1.8475678222044174
[0.2636670708656311,0.26466706991195676] -> 1.8243421115442036
[0.26466706991195676,0.26566706895828246] -> 1.9037590576729213
[0.26566706895828246,0.26666706800460815] -> 1.8640505846085118
[0.26666706800460815,0.26766706705093385] -> 1.8745396152292992
[0.26766706705093385,0.26866706609725954] -> 1.810106998558748
[0.26866706609725954,0.2696670651435852] -> 1.7943734526276662
[0.2696670651435852,0.2706670641899109] -> 1.9000129753083546
[0.2706670641899109,0.2716670632362366] -> 1.8445709563127637
[0.2716670632362366,0.27266706228256227] -> 1.7958718855733933
[0.27266706228256227,0.27366706132888796] -> 1.8018656173567007
[0.27366706132888796,0.2746670603752136] -> 1.8146022973963287
[0.2746670603752136,0.2756670594215393] -> 1.8056116997212677
[0.2756670594215393,0.276667058467865] -> 1.852812337514811
[0.276667058467865,0.2776670575141907] -> 1.7981195349921335
[0.2776670575141907,0.2786670565605164] -> 1.7891289373171728
[0.2786670565605164,0.279667055606842] -> 1.8505646880961737
[0.279667055606842,0.2806670546531677] -> 1.7254455371195347
[0.2806670546531677,0.2816670536994934] -> 1.827338977435756
[0.2816670536994934,0.2826670527458191] -> 1.7823859890609526
[0.2826670527458191,0.2836670517921448] -> 1.8842794293771734
[0.2836670517921448,0.28466705083847044] -> 1.7696493090215233
[0.28466705083847044,0.28566704988479613] -> 1.831834276273236
[0.28566704988479613,0.2866670489311218] -> 1.7958718855733933
[0.2866670489311218,0.2876670479774475] -> 1.7771414737505586
[0.2876670479774475,0.2886670470237732] -> 1.7666524431297712
[0.2886670470237732,0.28966704607009885] -> 1.8033640503026276
[0.28966704607009885,0.29066704511642455] -> 1.7172041559174875
[0.29066704511642455,0.29166704416275024] -> 1.764404793711031
[0.29166704416275024,0.29266704320907594] -> 1.8063609161941812
[0.29266704320907594,0.29366704225540163] -> 1.7434267324694561
[0.29366704225540163,0.2946670413017273] -> 1.764404793711129
[0.2946670413017273,0.295667040348053] -> 1.7674016596025865
[0.295667040348053,0.29666703939437866] -> 1.8101069985588483
[0.29666703939437866,0.29766703844070436] -> 1.7134580735529206
[0.29766703844070436,0.29866703748703005] -> 1.8071101326670942
[0.29866703748703005,0.2996670365333557] -> 1.7614079278194754
[0.2996670365333557,0.30066703557968144] -> 1.7007213935132988
[0.30066703557968144,0.3016670346260071] -> 1.7703985254944365
[0.3016670346260071,0.3026670336723328] -> 1.729191619484102
[0.3026670336723328,0.30366703271865847] -> 1.7269439700653617
[0.30366703271865847,0.3046670317649841] -> 1.7748938243319172
[0.3046670317649841,0.30566703081130986] -> 1.742677515996446
[0.30566703081130986,0.3066670298576355] -> 1.6834894146364785
[0.3066670298576355,0.3076670289039612] -> 1.7157057229716608
[0.3076670289039612,0.3086670279502869] -> 1.7793891231692989
[0.3086670279502869,0.3096670269966125] -> 1.6535207557199414
[0.3096670269966125,0.3106670260429383] -> 1.6894831464195985
[0.3106670260429383,0.3116670250892639] -> 1.7134580735530158
[0.3116670250892639,0.3126670241355896] -> 1.7689000925485114
[0.3126670241355896,0.3136670231819153] -> 1.6632605698677236
[0.3136670231819153,0.31466702222824094] -> 1.811605431504675
[0.31466702222824094,0.3156670212745667] -> 1.6924800123112518
[0.3156670212745667,0.31666702032089233] -> 1.7082135582426219
[0.31666702032089233,0.31766701936721803] -> 1.6812417652176448
[0.31766701936721803,0.3186670184135437] -> 1.7104612076612673
[0.3186670184135437,0.31966701745986936] -> 1.750918897198687
[0.31966701745986936,0.3206670165061951] -> 1.7434267324693595
[0.3206670165061951,0.32166701555252075] -> 1.703718259405141
[0.32166701555252075,0.32266701459884645] -> 1.763655577238118
[0.32266701459884645,0.32366701364517214] -> 1.7172041559174875
[0.32366701364517214,0.3246670126914978] -> 1.7299408359571113
[0.3246670126914978,0.32566701173782353] -> 1.7314392689027458
[0.32566701173782353,0.32666701078414917] -> 1.7329377018487648
[0.32666701078414917,0.32766700983047486] -> 1.683489414636385
[0.32766700983047486,0.32866700887680056] -> 1.694727661730086
[0.32866700887680056,0.3296670079231262] -> 1.6827401981635652
[0.3296670079231262,0.33066700696945195] -> 1.663260569867631
[0.33066700696945195,0.3316670060157776] -> 1.7486712477799469
[0.3316670060157776,0.3326670050621033] -> 1.6610129204489834
[0.3326670050621033,0.333667004108429] -> 1.667755868705204
[0.333667004108429,0.3346670031547546] -> 1.613063066182616
[0.3346670031547546,0.33566700220108037] -> 1.7007213935132988
[0.33566700220108037,0.336667001247406] -> 1.7082135582426219
[0.336667001247406,0.3376670002937317] -> 1.694727661730086
[0.3376670002937317,0.3386669993400574] -> 1.752417330144417
[0.3386669993400574,0.33966699838638303] -> 1.7419282995237262
[0.33966699838638303,0.3406669974327088] -> 1.7187025888632188
[0.3406669974327088,0.3416669964790344] -> 1.696226094676007
[0.3416669964790344,0.3426669955253601] -> 1.684987847582212
[0.3426669955253601,0.3436669945716858] -> 1.6692543016510306
[0.3436669945716858,0.34466699361801145] -> 1.6887339299468724
[0.34466699361801145,0.3456669926643372] -> 1.703718259404952
[0.3456669926643372,0.34666699171066284] -> 1.6849878475823055
[0.34666699171066284,0.34766699075698854] -> 1.723947104173708
[0.34766699075698854,0.34866698980331423] -> 1.7029690429321331
[0.34866698980331423,0.34966698884963987] -> 1.6917307958385264
[0.34966698884963987,0.3506669878959656] -> 1.6737496004884183
[0.3506669878959656,0.35166698694229126] -> 1.7097119911884489
[0.35166698694229126,0.35266698598861695] -> 1.7059659088237868
[0.35266698598861695,0.35366698503494265] -> 1.6625113533948102
[0.35366698503494265,0.3546669840812683] -> 1.6797433322719115
[0.3546669840812683,0.35566698312759404] -> 1.6992229605674718
[0.35566698312759404,0.3566669821739197] -> 1.7044674758780545
[0.3566669821739197,0.3576669812202454] -> 1.7216994547549678
[0.3576669812202454,0.35866698026657107] -> 1.694727661730086
[0.35866698026657107,0.3596669793128967] -> 1.7231978877008904
[0.3596669793128967,0.36066697835922246] -> 1.6789941157988115
[0.36066697835922246,0.3616669774055481] -> 1.6407840756804128
[0.3616669774055481,0.3626669764518738] -> 1.6070693343992193
[0.3626669764518738,0.3636669754981995] -> 1.6752480334343378
[0.3636669754981995,0.3646669745445251] -> 1.6617621369219893
[0.3646669745445251,0.3656669735908509] -> 1.6685050851780248
[0.3656669735908509,0.3666669726371765] -> 1.7089627747155354
[0.3666669726371765,0.3676669716835022] -> 1.6655082192864639
[0.3676669716835022,0.3686669707298279] -> 1.615310715601267
[0.3686669707298279,0.36966696977615354] -> 1.6752480334344306
[0.36966696977615354,0.3706669688224793] -> 1.690232362892512
[0.3706669688224793,0.37166696786880493] -> 1.6662574357594697
[0.37166696786880493,0.3726669669151306] -> 1.6025740355617393
[0.3726669669151306,0.3736669659614563] -> 1.6580160545573301
[0.3736669659614563,0.37466696500778196] -> 1.6153107156013566
[0.37466696500778196,0.3756669640541077] -> 1.5756022425367697
[0.3756669640541077,0.37666696310043335] -> 1.6228028803304906
[0.37666696310043335,0.37766696214675904] -> 1.6932292287842592
[0.37766696214675904,0.37866696119308474] -> 1.6257997462220544
[0.37866696119308474,0.3796669602394104] -> 1.6767464663802578
[0.3796669602394104,0.38066695928573613] -> 1.6992229605674718
[0.38066695928573613,0.38166695833206177] -> 1.6512731063012012
[0.38166695833206177,0.38266695737838746] -> 1.6864862805280387
[0.38266695737838746,0.38366695642471316] -> 1.644530158044889
[0.38366695642471316,0.3846669554710388] -> 1.6415332921533263
[0.3846669554710388,0.38566695451736455] -> 1.656517621611411
[0.38566695451736455,0.3866669535636902] -> 1.6460285909908072
[0.3866669535636902,0.3876669526100159] -> 1.6894831464196924
[0.3876669526100159,0.3886669516563416] -> 1.6827401981634718
[0.3886669516563416,0.3896669507026672] -> 1.6767464663802578
[0.3896669507026672,0.39066694974899296] -> 1.619806014438657
[0.39066694974899296,0.3916669487953186] -> 1.639285642734586
[0.3916669487953186,0.3926669478416443] -> 1.5711069436993768
[0.3926669478416443,0.39366694688797] -> 1.6572668380844167
[0.39366694688797,0.39466694593429563] -> 1.5111696258663896
[0.39466694593429563,0.3956669449806214] -> 1.6055709014533035
[0.3956669449806214,0.396666944026947] -> 1.647527023936634
[0.396666944026947,0.3976669430732727] -> 1.6385364262615816
[0.3976669430732727,0.3986669421195984] -> 1.6827401981634718
[0.3986669421195984,0.39966694116592405] -> 1.6505238898282877
[0.39966694116592405,0.4006669402122498] -> 1.690232362892512
[0.4006669402122498,0.40166693925857544] -> 1.6407840756804128
[0.40166693925857544,0.40266693830490113] -> 1.6010756026159123
[0.40266693830490113,0.40366693735122683] -> 1.6033232520346525
[0.40366693735122683,0.40466693639755247] -> 1.6190567979659236
[0.40466693639755247,0.4056669354438782] -> 1.6362887768427508
[0.4056669354438782,0.40666693449020386] -> 1.6482762404095475
[0.40666693449020386,0.40766693353652955] -> 1.6610129204489834
[0.40766693353652955,0.40866693258285525] -> 1.6707527345968574
[0.40866693258285525,0.4096669316291809] -> 1.6437809415720666
[0.4096669316291809,0.41066693067550664] -> 1.6377872097885775
[0.41066693067550664,0.4116669297218323] -> 1.611564633236789
[0.4116669297218323,0.41266692876815797] -> 1.5815959743201642
[0.41266692876815797,0.41366692781448366] -> 1.6295458285866211
[0.41366692781448366,0.4146669268608093] -> 1.613063066182616
[0.4146669268608093,0.41566692590713505] -> 1.688733929946685
[0.41566692590713505,0.4166669249534607] -> 1.580097541374425
[0.4166669249534607,0.4176669239997864] -> 1.6280473956407941
[0.4176669239997864,0.4186669230461121] -> 1.683489414636385
[0.4186669230461121,0.4196669220924378] -> 1.5763514590097705
[0.4196669220924378,0.4206669211387634] -> 1.6542699721928547
[0.4206669211387634,0.4216669201850891] -> 1.6527715392469362
[0.4216669201850891,0.4226669192314148] -> 1.6467778074636292
[0.4226669192314148,0.4236669182777405] -> 1.6670066522322906
[0.4236669182777405,0.4246669173240662] -> 1.643031725099062
[0.4246669173240662,0.42566691637039183] -> 1.6055709014534818
[0.42566691637039183,0.42666691541671753] -> 1.6108154167637865
[0.42666691541671753,0.4276669144630432] -> 1.6595144875031564
[0.4276669144630432,0.4286669135093689] -> 1.5883389225763846
[0.4286669135093689,0.4296669125556946] -> 1.6175583650200067
[0.4296669125556946,0.43066691160202025] -> 1.5935834378868667
[0.43066691160202025,0.43166691064834595] -> 1.6347903438970148
[0.43166691064834595,0.43266690969467164] -> 1.592834221413865
[0.43266690969467164,0.43366690874099734] -> 1.600326386142999
[0.43366690874099734,0.43466690778732303] -> 1.595081870832605
[0.43466690778732303,0.43566690683364867] -> 1.6377872097887594
[0.43566690683364867,0.43666690587997437] -> 1.6220536638574872
[0.43666690587997437,0.43766690492630006] -> 1.5703577272264635
[0.43766690492630006,0.43866690397262575] -> 1.5973295202513453
[0.43866690397262575,0.43966690301895145] -> 1.6235520968033141
[0.43966690301895145,0.4406669020652771] -> 1.56586242838907
[0.4406669020652771,0.4416669011116028] -> 1.6572668380844167
[0.4416669011116028,0.4426669001579285] -> 1.6325426944782746
[0.4426669001579285,0.4436668992042542] -> 1.6744988169614246
[0.4436668992042542,0.44466689825057987] -> 1.6460285909907157
[0.44466689825057987,0.4456668972969055] -> 1.6385364262616726
[0.4456668972969055,0.4466668963432312] -> 1.6070693343992193
[0.4466668963432312,0.4476668953895569] -> 1.6497746733552825
[0.4476668953895569,0.4486668944358826] -> 1.6063201179263058
[0.4486668944358826,0.4496668934822083] -> 1.6752480334343378
[0.4496668934822083,0.4506668925285339] -> 1.6467778074637207
[0.4506668925285339,0.4516668915748596] -> 1.5741038095910302
[0.4516668915748596,0.4526668906211853] -> 1.621304447384574
[0.4526668906211853,0.453666889667511] -> 1.6168091485470935
[0.453666889667511,0.4546668887138367] -> 1.595081870832605
[0.4546668887138367,0.45566688776016234] -> 1.6033232520347416
[0.45566688776016234,0.45666688680648804] -> 1.6647590028135504
[0.45666688680648804,0.45766688585281373] -> 1.6587652710302432
[0.45766688585281373,0.4586668848991394] -> 1.654269972192763
[0.4586668848991394,0.4596668839454651] -> 1.5471320165661484
[0.4596668839454651,0.46066688299179076] -> 1.602574035561828
[0.46066688299179076,0.46166688203811646] -> 1.6272981791678809
[0.46166688203811646,0.46266688108444215] -> 1.6565176216115032
[0.46266688108444215,0.46366688013076784] -> 1.6385364262615816
[0.46366688013076784,0.46466687917709354] -> 1.650523889828196
[0.46466687917709354,0.4656668782234192] -> 1.6220536638575773
[0.4656668782234192,0.4666668772697449] -> 1.6145614991283535
[0.4666668772697449,0.46766687631607057] -> 1.5800975413743374
[0.46766687631607057,0.46866687536239626] -> 1.6715019510697708
[0.46866687536239626,0.46966687440872196] -> 1.6362887768428418
[0.46966687440872196,0.4706668734550476] -> 1.5913357884681265
