BinLen: 50, FP_or_real: False
[0.19166682809591293,0.19666682660579682] -> 1.3532207268713137
[0.19666682660579682,0.20166682511568068] -> 1.335755233754304
[0.20166682511568068,0.20666682362556457] -> 1.3660003559813259
[0.20666682362556457,0.21166682213544846] -> 1.3297914068362908
[0.21166682213544846,0.21666682064533233] -> 1.322407621128291
[0.21666682064533233,0.22166681915521622] -> 1.3253895345872866
[0.22166681915521622,0.2266668176651001] -> 1.3137458725092752
[0.2266668176651001,0.23166681617498397] -> 1.318289740637287
[0.23166681617498397,0.23666681468486786] -> 1.2967063670292587
[0.23666681468486786,0.24166681319475175] -> 1.3312113656262923
[0.24166681319475175,0.2466668117046356] -> 1.3363232172703046
[0.2466668117046356,0.2516668102145195] -> 1.3212716540962899
[0.2516668102145195,0.2566668087244034] -> 1.328371448046282
[0.2566668087244034,0.26166680723428726] -> 1.3515167763233193
[0.26166680723428726,0.2666668057441711] -> 1.3251055428292935
[0.2666668057441711,0.271666804254055] -> 1.3384531554553067
[0.271666804254055,0.2766668027639389] -> 1.3358972296332894
[0.2766668027639389,0.28166680127382276] -> 1.3192837117902878
[0.28166680127382276,0.2866667997837067] -> 1.3486768587433016
[0.2866667997837067,0.29166679829359055] -> 1.3303593903522988
[0.29166679829359055,0.2966667968034744] -> 1.3177217571212865
[0.2966667968034744,0.30166679531335827] -> 1.3207036705802893
[0.30166679531335827,0.3066667938232422] -> 1.32624150986128
[0.3066667938232422,0.31166679233312605] -> 1.369550252956337
[0.31166679233312605,0.31666679084300997] -> 1.332347332658286
[0.31666679084300997,0.32166678935289383] -> 1.3546406856613225
[0.32166678935289383,0.3266667878627777] -> 1.3499548216543178
[0.3266667878627777,0.33166678637266156] -> 1.368272290045336
[0.33166678637266156,0.3366667848825454] -> 1.367562310650335
[0.3366667848825454,0.34166678339242934] -> 1.3942575359023457
[0.34166678339242934,0.3466667819023132] -> 1.365432372465333
[0.3466667819023132,0.3516667804121971] -> 1.3658583601023182
[0.3516667804121971,0.356666778922081] -> 1.3743781128423418
[0.356666778922081,0.36166677743196485] -> 1.4151309301153816
[0.36166677743196485,0.3666667759418487] -> 1.3793479686073467
[0.3666667759418487,0.37166677445173263] -> 1.4166928847843672
[0.37166677445173263,0.3766667729616165] -> 1.4122910125353787
[0.3766667729616165,0.3816667714715004] -> 1.4016413216103527
[0.3816667714715004,0.3866667699813843] -> 1.428052555104394
[0.3866667699813843,0.39166676849126814] -> 1.4222307240653884
[0.39166676849126814,0.396666767001152] -> 1.446228027616412
[0.396666767001152,0.40166676551103586] -> 1.4536118133244191
[0.40166676551103586,0.4066667640209198] -> 1.474343211658423
[0.4066667640209198,0.4116667625308037] -> 1.485844877857434
[0.4116667625308037,0.41666676104068756] -> 1.4527598380504183
[0.41666676104068756,0.4216667595505714] -> 1.4946486223554594
[0.4216667595505714,0.4266667580604553] -> 1.5092741978924735
[0.4266667580604553,0.4316667565703392] -> 1.4957845893874437
[0.4316667565703392,0.43666675508022307] -> 1.516941975358481
[0.43666675508022307,0.44166675359010693] -> 1.5251777363404888
[0.44166675359010693,0.44666675209999085] -> 1.5581207802685038
[0.44666675209999085,0.4516667506098747] -> 1.5778582074495404
[0.4516667506098747,0.4566667491197586] -> 1.55698481323652
[0.4566667491197586,0.46166674762964244] -> 1.5997255728155617
[0.46166674762964244,0.46666674613952636] -> 1.5927677747445375
[0.46666674613952636,0.4716667446494102] -> 1.6068253667655688
[0.4716667446494102,0.4766667431592941] -> 1.6164810865375783
[0.4766667431592941,0.481666741669178] -> 1.6335205920175768
[0.481666741669178,0.48666674017906186] -> 1.69031894361765
[0.48666674017906186,0.4916667386889457] -> 1.6918808982866518
[0.4916667386889457,0.49666673719882964] -> 1.7046605273966453
[0.49666673719882964,0.5016667357087135] -> 1.7322077279227102
[0.5016667357087135,0.5066667342185973] -> 1.7259599092466849
[0.5066667342185973,0.5116667327284813] -> 1.7800603391456984
[0.5116667327284813,0.5166667312383652] -> 1.8107314490097677
[0.5166667312383652,0.521666729748249] -> 1.8196771893867763
[0.521666729748249,0.5266667282581329] -> 1.8604300066598163
[0.5266667282581329,0.5316667267680169] -> 1.8736356234067877
[0.5316667267680169,0.5366667252779007] -> 1.904448729149859
[0.5366667252779007,0.5416667237877846] -> 1.9266000862738808
[0.5416667237877846,0.5466667222976684] -> 1.948325455760902
[0.5466667222976684,0.5516667208075523] -> 1.9814104955679346
[0.5516667208075523,0.5566667193174362] -> 2.02798514387998
[0.5566667193174362,0.56166671782732] -> 2.052834422705004
[0.56166671782732,0.5666667163372039] -> 2.139025921258088
[0.5666667163372039,0.5716667148470878] -> 2.1779327921041265
[0.5716667148470878,0.5766667133569717] -> 2.206473963783105
[0.5766667133569717,0.5816667118668556] -> 2.2470847851771936
[0.5816667118668556,0.5866667103767395] -> 2.320354658741265
[0.5866667103767395,0.5916667088866234] -> 2.3872347177502777
[0.5916667088866234,0.5966667073965073] -> 2.4518428426953935
[0.5966667073965073,0.6016667059063912] -> 2.543430184650483
[0.6016667059063912,0.606666704416275] -> 2.5807751008275193
[0.606666704416275,0.6116667029261589] -> 2.7261788809236616
[0.6116667029261589,0.6166667014360427] -> 2.8597970030627917
[0.6166667014360427,0.6216666999459266] -> 2.936900765359867
[0.6216666999459266,0.6266666984558105] -> 3.160686270664086
[0.6266666984558105,0.6316666969656943] -> 3.2891925411592107
[0.6316666969656943,0.6366666954755782] -> 3.575740224981491
[0.6366666954755782,0.6416666939854622] -> 3.8117373758796362
[0.6416666939854622,0.646666692495346] -> 4.181778636554082
[0.646666692495346,0.6516666910052299] -> 4.693815776228583
[0.6516666910052299,0.6566666895151139] -> 5.50290829477125
[0.6566666895151139,0.6616666880249977] -> 7.158722239791989
[0.6616666880249977,0.6666666865348816] -> 16.833185467829434


BinLen: 500, FP_or_real: False

[0.16666683554649353,0.16766683524847031] -> 1.4327384191113828
[0.16766683524847031,0.16866683495044707] -> 1.4526178421714422
[0.16866683495044707,0.16966683465242385] -> 1.425638625161376
[0.16966683465242385,0.17066683435440064] -> 1.3844598202513363
[0.17066683435440064,0.17166683405637742] -> 1.4100190784713609
[0.17166683405637742,0.17266683375835418] -> 1.390849634806381
[0.17266683375835418,0.17366683346033096] -> 1.4022093051263533
[0.17366683346033096,0.17466683316230774] -> 1.3326313244162862
[0.17466683316230774,0.17566683286428453] -> 1.414278954841365
[0.17566683286428453,0.17666683256626128] -> 1.4533278215664431
[0.17666683256626128,0.17766683226823807] -> 1.3695502529563217
[0.17766683226823807,0.17866683197021485] -> 1.4135689754463643
[0.17866683197021485,0.1796668316721916] -> 1.3951095111763852
[0.1796668316721916,0.1806668313741684] -> 1.366710335376319
[0.1806668313741684,0.18166683107614517] -> 1.351090788686304
[0.18166683107614517,0.18266683077812196] -> 1.3596105414263122
[0.18266683077812196,0.18366683048009871] -> 1.3830398614613733
[0.18366683048009871,0.1846668301820755] -> 1.3787799850913307
[0.1846668301820755,0.18566682988405228] -> 1.4476479864063971
[0.18566682988405228,0.18666682958602904] -> 1.4320284397164218
[0.18666682958602904,0.18766682928800582] -> 1.364580397191317
[0.18766682928800582,0.1886668289899826] -> 1.387299737831339
[0.1886668289899826,0.1896668286919594] -> 1.337601180181291
[0.1896668286919594,0.19066682839393617] -> 1.351090788686304
[0.19066682839393617,0.19166682809591293] -> 1.4490679451964388
[0.19166682809591293,0.1926668277978897] -> 1.4014993257313526
[0.1926668277978897,0.1936668274998665] -> 1.3368912007862903
[0.1936668274998665,0.19466682720184325] -> 1.3411510771563318
[0.19466682720184325,0.19566682690382003] -> 1.3752300881163273
[0.19566682690382003,0.19666682660579682] -> 1.3113319425662657
[0.19666682660579682,0.1976668263077736] -> 1.2971323546662519
[0.1976668263077736,0.19866682600975036] -> 1.2942924370862852
[0.19866682600975036,0.19966682571172714] -> 1.3773600263013293
[0.19966682571172714,0.20066682541370393] -> 1.3652903765863176
[0.20066682541370393,0.20166682511568068] -> 1.3447009741313352
[0.20166682511568068,0.20266682481765746] -> 1.4000793669413512
[0.20266682481765746,0.20366682451963425] -> 1.3390211389712923
[0.20366682451963425,0.20466682422161103] -> 1.362450459006315
[0.20466682422161103,0.2056668239235878] -> 1.373810129326364
[0.2056668239235878,0.20666682362556457] -> 1.3546406856613074
[0.20666682362556457,0.20766682332754136] -> 1.3383111595762918
[0.20766682332754136,0.2086668230295181] -> 1.313461880751304
[0.2086668230295181,0.2096668227314949] -> 1.3312113656262847
[0.2096668227314949,0.21066682243347168] -> 1.321981633491276
[0.21066682243347168,0.21166682213544846] -> 1.3439909947362971
[0.21166682213544846,0.21266682183742525] -> 1.3092020043812636
[0.21266682183742525,0.213666821539402] -> 1.3723901705363626
[0.213666821539402,0.21466682124137879] -> 1.3439909947362971
[0.21466682124137879,0.21566682094335554] -> 1.2843527255562752
[0.21566682094335554,0.21666682064533233] -> 1.3021022104312567
[0.21666682064533233,0.2176668203473091] -> 1.3390211389712923
[0.2176668203473091,0.2186668200492859] -> 1.3383111595762918
[0.2186668200492859,0.21966681975126268] -> 1.307782045591262
[0.21966681975126268,0.22066681945323943] -> 1.3205616747013111
[0.22066681945323943,0.22166681915521622] -> 1.3212716540962752
[0.22166681915521622,0.222666818857193] -> 1.312751901356267
[0.222666818857193,0.22366681855916976] -> 1.3028121898262934
[0.22366681855916976,0.22466681826114654] -> 1.307782045591262
[0.22466681826114654,0.22566681796312332] -> 1.3255315304662794
[0.22566681796312332,0.2266668176651001] -> 1.3198516953062738
[0.2266668176651001,0.22766681736707686] -> 1.3539307062663444
[0.22766681736707686,0.22866681706905365] -> 1.3226916128862765
[0.22866681706905365,0.22966681677103043] -> 1.2971323546662519
[0.22966681677103043,0.23066681647300719] -> 1.3269514892563175
[0.23066681647300719,0.23166681617498397] -> 1.2907425401112458
[0.23166681617498397,0.23266681587696075] -> 1.3070720661962616
[0.23266681587696075,0.23366681557893754] -> 1.299262292851254
[0.23366681557893754,0.23466681528091432] -> 1.2957123958762506
[0.23466681528091432,0.23566681498289108] -> 1.285062704951276
[0.23566681498289108,0.23666681468486786] -> 1.2964223752712511
[0.23666681468486786,0.23766681438684462] -> 1.3439909947363344
[0.23766681438684462,0.2386668140888214] -> 1.3425710359462957
[0.2386668140888214,0.23966681379079818] -> 1.328371448046282
[0.23966681379079818,0.24066681349277497] -> 1.337601180181291
[0.24066681349277497,0.24166681319475175] -> 1.3035221692212582
[0.24166681319475175,0.2426668128967285] -> 1.3113319425663021
[0.2426668128967285,0.2436668125987053] -> 1.3035221692212582
[0.2436668125987053,0.24466681230068205] -> 1.3681302941663585
[0.24466681230068205,0.24566681200265883] -> 1.324111571676278
[0.24566681200265883,0.2466668117046356] -> 1.3745201087213266
[0.2466668117046356,0.2476668114066124] -> 1.324111571676278
[0.2476668114066124,0.24866681110858918] -> 1.339731118366293
[0.24866681110858918,0.24966681081056596] -> 1.299262292851254
[0.24966681081056596,0.2506668105125427] -> 1.3496708298963775
[0.2506668105125427,0.25166681021451953] -> 1.2935824576911767
[0.25166681021451953,0.25266680991649626] -> 1.3425710359463703
[0.25266680991649626,0.25366680961847304] -> 1.3070720661962616
[0.25366680961847304,0.2546668093204498] -> 1.3120419219612662
[0.2546668093204498,0.2556668090224266] -> 1.3340512832062876
[0.2556668090224266,0.2566668087244034] -> 1.3461209329212993
[0.2566668087244034,0.2576668084263801] -> 1.3212716540963485
[0.2576668084263801,0.25866680812835696] -> 1.3645803971912414
[0.25866680812835696,0.2596668078303337] -> 1.3652903765863935
[0.2596668078303337,0.2606668075323105] -> 1.3681302941663205
[0.2606668075323105,0.26166680723428726] -> 1.3383111595762918
[0.26166680723428726,0.26266680693626404] -> 1.358190582636311
[0.26266680693626404,0.2636668066382408] -> 1.351090788686304
[0.2636668066382408,0.26466680634021755] -> 1.3063620868013333
[0.26466680634021755,0.2656668060421944] -> 1.3581905826362355
[0.2656668060421944,0.2666668057441711] -> 1.2516936733862776
[0.2666668057441711,0.2676668054461479] -> 1.3695502529563217
[0.2676668054461479,0.2686668051481247] -> 1.3113319425662657
[0.2686668051481247,0.26966680485010147] -> 1.3411510771562944
[0.26966680485010147,0.27066680455207826] -> 1.333341303811287
[0.27066680455207826,0.27166680425405504] -> 1.3368912007862903
[0.27166680425405504,0.2726668039560318] -> 1.3340512832062876
[0.2726668039560318,0.27366680365800855] -> 1.3943995317814233
[0.27366680365800855,0.27466680335998533] -> 1.3084920249862628
[0.27466680335998533,0.2756668030619621] -> 1.3028121898262572
[0.2756668030619621,0.2766668027639389] -> 1.339731118366293
[0.2766668027639389,0.2776668024659157] -> 1.317011777726271
[0.2776668024659157,0.27866680216789247] -> 1.3141718601462684
[0.27866680216789247,0.27966680186986925] -> 1.2737030346312292
[0.27966680186986925,0.280666801571846] -> 1.3113319425663383
[0.280666801571846,0.28166680127382276] -> 1.3801999438813322
[0.28166680127382276,0.28266680097579955] -> 1.360320520821313
[0.28266680097579955,0.28366680067777633] -> 1.3049421280112596
[0.28366680067777633,0.2846668003797531] -> 1.3660003559813185
[0.2846668003797531,0.2856668000817299] -> 1.3503808092913034
[0.2856668000817299,0.2866667997837067] -> 1.3617404796113142
[0.2866667997837067,0.2876667994856834] -> 1.358900562031387
[0.2876667994856834,0.2886667991876602] -> 1.2737030346312292
[0.2886667991876602,0.289666798889637] -> 1.314881839541269
[0.289666798889637,0.29066679859161376] -> 1.3844598202513363
[0.29066679859161376,0.29166679829359055] -> 1.3198516953062738
[0.29166679829359055,0.29266679799556733] -> 1.2907425401112458
[0.29266679799556733,0.2936667976975441] -> 1.3681302941663205
[0.2936667976975441,0.29466679739952084] -> 1.2836427461613102
[0.29466679739952084,0.2956667971014977] -> 1.3141718601461954
[0.2956667971014977,0.2966667968034744] -> 1.3319213450213594
[0.2966667968034744,0.2976667965054512] -> 1.3589005620313115
[0.2976667965054512,0.298666796207428] -> 1.3006822516412553
[0.298666796207428,0.29966679590940476] -> 1.3418610565512952
[0.29966679590940476,0.30066679561138154] -> 1.3255315304662794
[0.30066679561138154,0.30166679531335827] -> 1.2765429522113028
[0.30166679531335827,0.3026667950153351] -> 1.3397311183662186
[0.3026667950153351,0.30366679471731184] -> 1.3191417159113465
[0.30366679471731184,0.3046667944192886] -> 1.301392231036256
[0.3046667944192886,0.3056667941212654] -> 1.3163017983312704
[0.3056667941212654,0.3066667938232422] -> 1.3546406856613074
[0.3066667938232422,0.307666793525219] -> 1.3248215510712786
[0.307666793525219,0.3086667932271957] -> 1.4220887281864516
[0.3086667932271957,0.30966679292917254] -> 1.4007893463362742
[0.30966679292917254,0.31066679263114927] -> 1.3475408917113754
[0.31066679263114927,0.31166679233312605] -> 1.3525107474763054
[0.31166679233312605,0.31266679203510284] -> 1.3248215510712786
[0.31266679203510284,0.3136667917370796] -> 1.2715730964462273
[0.3136667917370796,0.3146667914390564] -> 1.32624150986128
[0.3146667914390564,0.31566679114103313] -> 1.3773600263014059
[0.31566679114103313,0.31666679084300997] -> 1.3617404796112387
[0.31666679084300997,0.3176667905449867] -> 1.3319213450213594
[0.3176667905449867,0.3186667902469635] -> 1.4014993257313526
[0.3186667902469635,0.31966678994894027] -> 1.324111571676278
[0.31966678994894027,0.32066678965091705] -> 1.3177217571212718
[0.32066678965091705,0.32166678935289383] -> 1.3979494287563492
[0.32166678935289383,0.32266678905487056] -> 1.3241115716763516
[0.32266678905487056,0.3236667887568474] -> 1.2999722722461826
[0.3236667887568474,0.32466678845882413] -> 1.3759400675114044
[0.32466678845882413,0.32566678816080097] -> 1.3681302941662445
[0.32566678816080097,0.3266667878627777] -> 1.3816199026714102
[0.3266667878627777,0.3276667875647545] -> 1.3766500469063288
[0.3276667875647545,0.32866678726673126] -> 1.3794899644863314
[0.32866678726673126,0.329666786968708] -> 1.3837498408564124
[0.329666786968708,0.33066678667068483] -> 1.3674203147712438
[0.33066678667068483,0.33166678637266156] -> 1.3340512832063616
[0.33166678637266156,0.3326667860746384] -> 1.3234015922812037
[0.3326667860746384,0.3336667857766151] -> 1.3731001499314015
[0.3336667857766151,0.3346667854785919] -> 1.4093090990763601
[0.3346667854785919,0.3356667851805687] -> 1.3844598202513363
[0.3356667851805687,0.3366667848825455] -> 1.3475408917113005
[0.3366667848825455,0.33766678458452226] -> 1.3943995317813458
[0.33766678458452226,0.338666784286499] -> 1.3943995317814233
[0.338666784286499,0.33966678398847583] -> 1.4405481924563104
[0.33966678398847583,0.34066678369045256] -> 1.3766500469064051
[0.34066678369045256,0.34166678339242934] -> 1.3652903765863176
[0.34166678339242934,0.3426667830944061] -> 1.3908496348063424
[0.3426667830944061,0.3436667827963829] -> 1.3518007680813047
[0.3436667827963829,0.3446667824983597] -> 1.3539307062663068
[0.3446667824983597,0.3456667822003364] -> 1.3546406856613826
[0.3456667822003364,0.34666678190231326] -> 1.3759400675112516
[0.34666678190231326,0.34766678160429] -> 1.3695502529563979
[0.34766678160429,0.34866678130626677] -> 1.37807000569633
[0.34866678130626677,0.34966678100824355] -> 1.3518007680813047
[0.34966678100824355,0.35066678071022034] -> 1.3887196966213404
[0.35066678071022034,0.3516667804121971] -> 1.3411510771562944
[0.3516667804121971,0.35266678011417385] -> 1.3794899644864078
[0.35266678011417385,0.3536667798161507] -> 1.3510907886862291
[0.3536667798161507,0.3546667795181274] -> 1.3780700056964066
[0.3546667795181274,0.3556667792201042] -> 1.3702602323513227
[0.3556667792201042,0.356666778922081] -> 1.3929795729913446
[0.356666778922081,0.35766677862405777] -> 1.4213787487913718
[0.35766677862405777,0.35866677832603455] -> 1.4022093051263533
[0.35866677832603455,0.3596667780280113] -> 1.4142789548414434
[0.3596667780280113,0.3606667777299881] -> 1.4306084809263013
[0.3606667777299881,0.36166677743196485] -> 1.4071791608914361
[0.36166677743196485,0.36266677713394163] -> 1.3809099232763329
[0.36266677713394163,0.3636667768359184] -> 1.391559614201343
[0.3636667768359184,0.3646667765378952] -> 1.3823298820663341
[0.3646667765378952,0.365666776239872] -> 1.3837498408563356
[0.365666776239872,0.3666667759418487] -> 1.3581905826363863
[0.3666667759418487,0.36766677564382555] -> 1.4483579658013175
[0.36766677564382555,0.3686667753458023] -> 1.3887196966214175
[0.3686667753458023,0.36966677504777906] -> 1.4213787487913718
[0.36966677504777906,0.37066677474975585] -> 1.4199587900013704
[0.37066677474975585,0.37166677445173263] -> 1.405049222706356
[0.37166677445173263,0.3726667741537094] -> 1.3731001499313253
[0.3726667741537094,0.37366677385568614] -> 1.4277685633464572
[0.37366677385568614,0.374666773557663] -> 1.4043392433112776
[0.374666773557663,0.3756667732596397] -> 1.4036292639164325
[0.3756667732596397,0.37666677296161655] -> 1.4526178421713214
[0.37666677296161655,0.3776667726635933] -> 1.3716801911414
[0.3776667726635933,0.37866677236557006] -> 1.4455180482213952
[0.37866677236557006,0.37966677206754684] -> 1.4448080688263945
[0.37966677206754684,0.38066677176952357] -> 1.3376011801813652
[0.38066677176952357,0.3816667714715004] -> 1.4085991196812813
[0.3816667714715004,0.38266677117347714] -> 1.4277685633464572
[0.38266677117347714,0.383666770875454] -> 1.4220887281862937
[0.383666770875454,0.3846667705774307] -> 1.4135689754464429
[0.3846667705774307,0.3856667702794075] -> 1.4114390372613623
[0.3856667702794075,0.3866667699813843] -> 1.4653974712814142
[0.3866667699813843,0.38766676968336106] -> 1.4022093051263533
[0.38766676968336106,0.38866676938533784] -> 1.3880097172263395
[0.38866676938533784,0.38966676908731457] -> 1.4036292639164325
[0.38966676908731457,0.3906667687892914] -> 1.4249286457662962
[0.3906667687892914,0.39166676849126814] -> 1.492376688291523
[0.39166676849126814,0.3926667681932449] -> 1.4220887281863726
[0.3926667681932449,0.3936667678952217] -> 1.4625575537014115
[0.3936667678952217,0.3946667675971985] -> 1.4675274094664164
[0.3946667675971985,0.39566676729917527] -> 1.4504879039863998
[0.39566676729917527,0.396666767001152] -> 1.428478542741458
[0.396666767001152,0.39766676670312884] -> 1.411439037261284
[0.39766676670312884,0.39866676640510557] -> 1.4249286457664543
[0.39866676640510557,0.39966676610708235] -> 1.4831469561564314
[0.39966676610708235,0.40066676580905913] -> 1.488826791316437
[0.40066676580905913,0.4016667655110359] -> 1.4597176361214088
[0.4016667655110359,0.4026667652130127] -> 1.4959265852664438
[0.4026667652130127,0.40366676491498943] -> 1.4838569355515145
[0.40366676491498943,0.40466676461696627] -> 1.455457759751324
[0.40466676461696627,0.405666764318943] -> 1.5179359465115494
[0.405666764318943,0.4066667640209198] -> 1.418538831211369
[0.4066667640209198,0.40766676372289656] -> 1.4689473682564178
[0.40766676372289656,0.40866676342487335] -> 1.4895367707114375
[0.40866676342487335,0.40966676312685013] -> 1.5307155756214772
[0.40966676312685013,0.41066676282882686] -> 1.4703673270465007
[0.41066676282882686,0.4116667625308037] -> 1.4696573476513368
[0.4116667625308037,0.4126667622327804] -> 1.4192488106064485
[0.4126667622327804,0.4136667619347572] -> 1.436998295481387
[0.4136667619347572,0.414666761636734] -> 1.500186461636448
[0.414666761636734,0.4156667613387108] -> 1.4540378009614034
[0.4156667613387108,0.41666676104068756] -> 1.4533278215664025
[0.41666676104068756,0.41766676074266434] -> 1.5129660907464602
[0.41766676074266434,0.41866676044464113] -> 1.5307155756214772
[0.41866676044464113,0.41966676014661786] -> 1.4611375949114913
[0.41966676014661786,0.42066675984859464] -> 1.4724972652314212
[0.42066675984859464,0.4216667595505714] -> 1.4959265852664438
[0.4216667595505714,0.4226667592525482] -> 1.452617842171402
[0.4226667592525482,0.423666758954525] -> 1.5186459259064655
[0.423666758954525,0.4246667586565018] -> 1.5378153695714842
[0.4246667586565018,0.42566675835847856] -> 1.517935946511465
[0.42566675835847856,0.4266667580604553] -> 1.5193559053015508
[0.4266667580604553,0.42766675776243207] -> 1.4767571416014253
[0.42766675776243207,0.42866675746440885] -> 1.5016064204264492
[0.42866675746440885,0.42966675716638564] -> 1.4405481924563903
[0.42966675716638564,0.4306667568683624] -> 1.504446338006452
[0.4306667568683624,0.4316667565703392] -> 1.5555648544465013
[0.4316667565703392,0.432666756272316] -> 1.4838569355514322
[0.432666756272316,0.4336667559742927] -> 1.544205184126576
[0.4336667559742927,0.4346667556762695] -> 1.4959265852664438
[0.4346667556762695,0.4356667553782463] -> 1.5385253489664847
[0.4356667553782463,0.43666675508022307] -> 1.5221958228814692
[0.43666675508022307,0.43766675478219985] -> 1.461847574306411
[0.43766675478219985,0.43866675448417664] -> 1.5640846071865093
[0.43866675448417664,0.4396667541861534] -> 1.53355549320148
[0.4396667541861534,0.4406667538881302] -> 1.5633746277915088
[0.4406667538881302,0.44166675359010693] -> 1.5030263792165341
[0.44166675359010693,0.4426667532920837] -> 1.5910638241965356
[0.4426667532920837,0.4436667529940605] -> 1.549885019286496
[0.4436667529940605,0.4446667526960373] -> 1.5285856374364755
[0.4446667526960373,0.44566675239801407] -> 1.565504565976511
[0.44566675239801407,0.44666675209999085] -> 1.5555648544465013
[0.44666675209999085,0.44766675180196763] -> 1.5868039478265314
[0.44766675180196763,0.44866675150394436] -> 1.5967436593566298
[0.44866675150394436,0.44966675120592114] -> 1.568344483556514
[0.44966675120592114,0.45066675090789793] -> 1.5477550811014937
[0.45066675090789793,0.4516667506098747] -> 1.5896438654065344
[0.4516667506098747,0.4526667503118515] -> 1.5889338860115336
[0.4526667503118515,0.4536667500138283] -> 1.5079962349814555
[0.4536667500138283,0.45466674971580506] -> 1.5456251429164918
[0.45466674971580506,0.4556667494177818] -> 1.5513049780765835
[0.4556667494177818,0.4566667491197586] -> 1.5910638241965356
[0.4566667491197586,0.45766674882173536] -> 1.6116532266515555
[0.45766674882173536,0.45866674852371214] -> 1.5733143393215185
[0.45866674852371214,0.4596667482256889] -> 1.6641917018816061
[0.4596667482256889,0.4606667479276657] -> 1.544915163521491
[0.4606667479276657,0.4616667476296425] -> 1.6045534327015485
[0.4616667476296425,0.4626667473316193] -> 1.6159131030215594
[0.4626667473316193,0.463666747033596] -> 1.5946137211716276
[0.463666747033596,0.4646667467355728] -> 1.5818340920615268
[0.4646667467355728,0.4656667464375496] -> 1.5747342981115198
[0.4656667464375496,0.46666674613952636] -> 1.5967436593565412
[0.46666674613952636,0.46766674584150314] -> 1.6315326497115747
[0.46766674584150314,0.4686667455434799] -> 1.578994174481524
[0.4686667455434799,0.4696667452454567] -> 1.6095232884665536
[0.4696667452454567,0.47066674494743344] -> 1.637212484871671
