BinLen: 50, FP_or_real: False
[0.24466662215012086,0.24566662240723836] -> 1.2679996739751003
[0.24566662240723836,0.24666662266435582] -> 1.291999667804318
[0.24666662266435582,0.2476666229214733] -> 1.323999659576561
[0.2476666229214733,0.24866662317859078] -> 1.3079996636904032
[0.24866662317859078,0.24966662343570822] -> 1.33999965546272
[0.24966662343570822,0.2506666236928257] -> 1.431999631807842
[0.2506666236928257,0.2516666239499432] -> 1.3079996636904032
[0.2516666239499432,0.25266662420706065] -> 1.3599996503203724
[0.25266662420706065,0.25366662446417815] -> 1.2119996883736763
[0.25366662446417815,0.25466662472129564] -> 1.2999996657473427
[0.25466662472129564,0.2556666249784131] -> 1.3359996564911893
[0.2556666249784131,0.2566666252355306] -> 1.2999996657473427
[0.2566666252355306,0.25766662549264807] -> 1.5319996060960992
[0.25766662549264807,0.2586666257497655] -> 1.2479996791175183
[0.2586666257497655,0.259666626006883] -> 1.2599996760320398
[0.259666626006883,0.2606666262640005] -> 1.1759996976299039
[0.2606666262640005,0.26166662652111794] -> 1.3199996606050675
[0.26166662652111794,0.26266662677823543] -> 1.2879996688327517
[0.26266662677823543,0.26366662703535293] -> 1.2479996791174488
[0.26366662703535293,0.26466662729247037] -> 1.4559996256371046
[0.26466662729247037,0.26566662754958786] -> 1.275999671918161
[0.26566662754958786,0.2666666278067053] -> 1.2559996770605792
[0.2666666278067053,0.2676666280638228] -> 1.4679996225516148
[0.2676666280638228,0.2686666283209403] -> 1.3559996513487667
[0.2686666283209403,0.26966662857805773] -> 1.355999651348842
[0.26966662857805773,0.2706666288351752] -> 1.26399967500357
[0.2706666288351752,0.27166662909229267] -> 1.3679996482634336
[0.27166662909229267,0.27266662934941016] -> 1.3919996420925391
[0.27266662934941016,0.27366662960652766] -> 1.3159996616334637
[0.27366662960652766,0.2746666298636451] -> 1.4959996153524096
[0.2746666298636451,0.2756666301207626] -> 1.2519996780889793
[0.2756666301207626,0.2766666303778801] -> 1.2879996688327517
[0.2766666303778801,0.2776666306349975] -> 1.3279996585481284
[0.2776666306349975,0.278666630892115] -> 1.2399996811743883
[0.278666630892115,0.2796666311492325] -> 1.3919996420925391
[0.2796666311492325,0.28066663140634995] -> 1.4519996266655741
[0.28066663140634995,0.28166663166346745] -> 1.219999686316737
[0.28166663166346745,0.28266663192058494] -> 1.4119996369501906
[0.28266663192058494,0.2836666321777024] -> 1.2879996688328232
[0.2836666321777024,0.2846666324348199] -> 1.2599996760320398
[0.2846666324348199,0.28566663269193737] -> 1.2719996729466307
[0.28566663269193737,0.2866666329490548] -> 1.18399969557303
[0.2866666329490548,0.2876666332061723] -> 1.1919996935160249
[0.2876666332061723,0.2886666334632898] -> 1.3119996626619335
[0.2886666334632898,0.28966663372040724] -> 1.3039996647189454
[0.28966663372040724,0.29066663397752474] -> 1.331999657519585
[0.29066663397752474,0.29166663423464223] -> 1.4279996328363118
[0.29166663423464223,0.29266663449175967] -> 1.3679996482634336
[0.29266663449175967,0.29366663474887716] -> 1.3079996636904032
[0.29366663474887716,0.29466663500599466] -> 1.2159996873452068
[0.29466663500599466,0.2956666352631121] -> 1.3039996647189454
[0.2956666352631121,0.2966666355202296] -> 1.2719996729466307
[0.2966666355202296,0.2976666357773471] -> 1.319999660604994
[0.2976666357773471,0.2986666360344645] -> 1.2679996739751709
[0.2986666360344645,0.29966663629158197] -> 1.379999645178025
[0.29966663629158197,0.3006666365486995] -> 1.3119996626618606
[0.3006666365486995,0.30166663680581696] -> 1.3199996606050675
[0.30166663680581696,0.3026666370629344] -> 1.3359996564911893
[0.3026666370629344,0.30366663732005195] -> 1.2799996708896202
[0.30366663732005195,0.3046666375771694] -> 1.3039996647189454
[0.3046666375771694,0.3056666378342868] -> 1.3439996544342505
[0.3056666378342868,0.3066666380914044] -> 1.2959996667757405
[0.3066666380914044,0.3076666383485218] -> 1.355999651348842
[0.3076666383485218,0.30866663860563925] -> 1.2999996657474149
[0.30866663860563925,0.30966663886275675] -> 1.2999996657473427
[0.30966663886275675,0.31066663911987424] -> 1.319999660604994
[0.31066663911987424,0.3116666393769917] -> 1.323999659576598
[0.3116666393769917,0.3126666396341092] -> 1.219999686316737
[0.3126666396341092,0.3136666398912267] -> 1.2439996801459186
[0.3136666398912267,0.3146666401483441] -> 1.323999659576598
[0.3146666401483441,0.3156666404054616] -> 1.2919996678042822
[0.3156666404054616,0.3166666406625791] -> 1.3519996523772364
[0.3166666406625791,0.31766664091969654] -> 1.3079996636904758
[0.31766664091969654,0.31866664117681404] -> 1.4679996225516148
[0.31866664117681404,0.31966664143393153] -> 1.303999664718873
[0.31966664143393153,0.32066664169104897] -> 1.2719996729467014
[0.32066664169104897,0.32166664194816647] -> 1.419999634893251
[0.32166664194816647,0.32266664220528396] -> 1.3119996626619335
[0.32266664220528396,0.3236666424624014] -> 1.3039996647189454
[0.3236666424624014,0.3246666427195189] -> 1.3399996554626454
[0.3246666427195189,0.3256666429766364] -> 1.2479996791174488
[0.3256666429766364,0.32666664323375383] -> 1.4479996276940437
[0.32666664323375383,0.3276666434908713] -> 1.2919996678042822
[0.3276666434908713,0.3286666437479888] -> 1.4479996276939633
[0.3286666437479888,0.32966664400510626] -> 1.3119996626620063
[0.32966664400510626,0.33066664426222375] -> 1.319999660604994
[0.33066664426222375,0.33166664451934125] -> 1.4039996390071299
[0.33166664451934125,0.3326666447764587] -> 1.33999965546272
[0.3326666447764587,0.3336666450335762] -> 1.2879996688327517
[0.3336666450335762,0.3346666452906937] -> 1.331999657519585
[0.3346666452906937,0.3356666455478111] -> 1.427999632836391
[0.3356666455478111,0.33666664580492855] -> 1.2079996894022131
[0.33666664580492855,0.3376666460620461] -> 1.3799996451778718
[0.3376666460620461,0.33866664631916354] -> 1.4479996276940437
[0.33866664631916354,0.339666646576281] -> 1.3279996585481284
[0.339666646576281,0.34066664683339853] -> 1.3519996523771611
[0.34066664683339853,0.341666647090516] -> 1.4399996297509827
[0.341666647090516,0.3426666473476334] -> 1.4599996246086349
[0.3426666473476334,0.34366664760475096] -> 1.475999620494593
[0.34366664760475096,0.3446666478618684] -> 1.347999653405781
[0.3446666478618684,0.34566664811898584] -> 1.2639996750036402
[0.34566664811898584,0.34666664837610334] -> 1.3079996636904032
[0.34666664837610334,0.34766664863322083] -> 1.4519996266654935
[0.34766664863322083,0.34866664889033827] -> 1.355999651348842
[0.34866664889033827,0.34966664914745577] -> 1.4639996235800845
[0.34966664914745577,0.35066664940457326] -> 1.3959996410640694
[0.35066664940457326,0.3516666496616907] -> 1.371999647234964
[0.3516666496616907,0.3526666499188082] -> 1.4119996369501906
[0.3526666499188082,0.3536666501759257] -> 1.2599996760320398
[0.3536666501759257,0.35466665043304313] -> 1.3439996544342505
[0.35466665043304313,0.3556666506901606] -> 1.5519996009537504
[0.3556666506901606,0.3566666509472781] -> 1.3359996564911152
[0.3566666509472781,0.35766665120439556] -> 1.347999653405781
[0.35766665120439556,0.35866665146151305] -> 1.2959996667758125
[0.35866665146151305,0.35966665171863055] -> 1.4279996328363118
[0.35966665171863055,0.360666651975748] -> 1.363999649291903
[0.360666651975748,0.3616666522328655] -> 1.5039996132953872
[0.3616666522328655,0.362666652489983] -> 1.431999631807842
[0.362666652489983,0.3636666527471004] -> 1.4599996246086349
[0.3636666527471004,0.3646666530042179] -> 1.5119996112384477
[0.3646666530042179,0.3656666532613354] -> 1.4399996297509026
[0.3656666532613354,0.36666665351845285] -> 1.2999996657474149
[0.36666665351845285,0.36766665377557034] -> 1.431999631807842
[0.36766665377557034,0.36866665403268783] -> 1.3159996616334637
[0.36866665403268783,0.3696666542898053] -> 1.4599996246086349
[0.3696666542898053,0.37066665454692277] -> 1.3559996513487667
[0.37066665454692277,0.37166665480404026] -> 1.419999634893251
[0.37166665480404026,0.3726666550611577] -> 1.2679996739751709
[0.3726666550611577,0.37366665531827514] -> 1.395999641064147
[0.37366665531827514,0.3746666555753927] -> 1.5079996122668338
[0.3746666555753927,0.37566665583251013] -> 1.6119995855267943
[0.37566665583251013,0.37666665608962757] -> 1.4559996256371046
[0.37666665608962757,0.3776666563467451] -> 1.323999659576451
[0.3776666563467451,0.37866665660386256] -> 1.5159996102100621
[0.37866665660386256,0.37966665686098] -> 1.4639996235801658
[0.37966665686098,0.38066665711809755] -> 1.4439996287223527
[0.38066665711809755,0.381666657375215] -> 1.33999965546272
[0.381666657375215,0.38266665763233243] -> 1.379999645178025
[0.38266665763233243,0.3836666578894499] -> 1.4679996225516148
[0.3836666578894499,0.3846666581465674] -> 1.4039996390071299
[0.3846666581465674,0.38566665840368486] -> 1.4679996225516962
[0.38566665840368486,0.38666665866080235] -> 1.4279996328363118
[0.38666665866080235,0.38766665891791985] -> 1.5319996060960992
[0.38766665891791985,0.3886666591750373] -> 1.3679996482634336
[0.3886666591750373,0.3896666594321548] -> 1.3639996492918272
[0.3896666594321548,0.3906666596892723] -> 1.459999624608554
[0.3906666596892723,0.3916666599463897] -> 1.4519996266655741
[0.3916666599463897,0.3926666602035072] -> 1.4719996215231448
[0.3926666602035072,0.3936666604606247] -> 1.5519996009537504
[0.3936666604606247,0.39466666071774215] -> 1.3759996462064945
[0.39466666071774215,0.39566666097485964] -> 1.4519996266654935
[0.39566666097485964,0.39666666123197714] -> 1.515999610209978
[0.39666666123197714,0.3976666614890946] -> 1.4119996369502692
[0.3976666614890946,0.39866666174621207] -> 1.4079996379786603
[0.39866666174621207,0.39966666200332956] -> 1.475999620494675
[0.39966666200332956,0.400666662260447] -> 1.3759996462064945
[0.400666662260447,0.4016666625175645] -> 1.431999631807842
[0.4016666625175645,0.402666662774682] -> 1.4919996163807963
[0.402666662774682,0.40366666303179943] -> 1.4479996276940437
[0.40366666303179943,0.40466666328891693] -> 1.53999960403916
[0.40466666328891693,0.4056666635460344] -> 1.459999624608554
[0.4056666635460344,0.40666666380315186] -> 1.5639995978684282
[0.40666666380315186,0.40766666406026936] -> 1.3279996585480545
[0.40766666406026936,0.40866666431738685] -> 1.443999628722433
[0.40866666431738685,0.4096666645745043] -> 1.507999612267001
[0.4096666645745043,0.41066666483162173] -> 1.491999616380879
[0.41066666483162173,0.4116666650887393] -> 1.471999621523063
[0.4116666650887393,0.4126666653458567] -> 1.395999641064147
[0.4126666653458567,0.41366666560297416] -> 1.4959996153524096
[0.41366666560297416,0.4146666658600917] -> 1.4079996379785822
[0.4146666658600917,0.41566666611720915] -> 1.5599995988968978
[0.41566666611720915,0.4166666663743266] -> 1.5639995978684282
[0.4166666663743266,0.41766666663144414] -> 1.5399996040390742
[0.41766666663144414,0.4186666668885616] -> 1.4159996359217997
[0.4186666668885616,0.419666667145679] -> 1.4719996215232267
[0.419666667145679,0.42066666740279657] -> 1.4239996338647025
[0.42066666740279657,0.421666667659914] -> 1.5799995937545501
[0.421666667659914,0.42266666791703145] -> 1.4799996194662874
[0.42266666791703145,0.423666668174149] -> 1.6759995690710963
[0.423666668174149,0.42466666843126644] -> 1.49999961432394
[0.42466666843126644,0.4256666686883839] -> 1.3919996420926166
[0.4256666686883839,0.4266666689455014] -> 1.3919996420924619
[0.4266666689455014,0.42766666920261887] -> 1.5999995886122027
[0.42766666920261887,0.4286666694597363] -> 1.491999616380879
[0.4286666694597363,0.42966666971685386] -> 1.575999594782845
[0.42966666971685386,0.4306666699739713] -> 1.403999639007208
[0.4306666699739713,0.43166667023108873] -> 1.49999961432394
[0.43166667023108873,0.4326666704882062] -> 1.4599996246086349
[0.4326666704882062,0.4336666707453237] -> 1.5559995999251943
[0.4336666707453237,0.43466667100244116] -> 1.475999620494757
[0.43466667100244116,0.4356666712595586] -> 1.427999632836391
[0.4356666712595586,0.43666667151667615] -> 1.5279996071244841
[0.43666667151667615,0.4376666717737936] -> 1.5479996019823061
[0.4376666717737936,0.43866667203091103] -> 1.5799995937545501
[0.43866667203091103,0.4396666722880286] -> 1.599999588612025
[0.4396666722880286,0.440666672545146] -> 1.5719995958114892
[0.440666672545146,0.44166667280226346] -> 1.5359996050677147
[0.44166667280226346,0.442666673059381] -> 1.651999575241916
[0.442666673059381,0.44366667331649845] -> 1.4719996215232267
[0.44366667331649845,0.4446666735736159] -> 1.5279996071246535
[0.4446666735736159,0.44566667383073344] -> 1.6639995721565062
[0.44566667383073344,0.4466666740878509] -> 1.6519995752420993
[0.4466666740878509,0.4476666743449683] -> 1.7399995526157706
[0.4476666743449683,0.44866667460208587] -> 1.4239996338647025
[0.44866667460208587,0.4496666748592033] -> 1.5759995947830197
[0.4496666748592033,0.45066667511632075] -> 1.5599995988968978
[0.45066667511632075,0.4516666753734383] -> 1.6399995783273258
[0.4516666753734383,0.45266667563055574] -> 1.5919995906691418
[0.45266667563055574,0.4536666758876732] -> 1.4199996348933301
[0.4536666758876732,0.4546666761447907] -> 1.5239996081529539
[0.4546666761447907,0.45566667640190817] -> 1.555999599925367
[0.45566667640190817,0.4566666766590256] -> 1.5999995886122027
[0.4566666766590256,0.45766667691614316] -> 1.6399995783273258
[0.45766667691614316,0.4586666771732606] -> 1.6759995690712823
[0.4586666771732606,0.45966667743037803] -> 1.6119995855267943
[0.45966667743037803,0.4606666776874956] -> 1.583999592725905
[0.4606666776874956,0.461666677944613] -> 1.6319995803844467
[0.461666677944613,0.46266667820173046] -> 1.6479995762705688
[0.46266667820173046,0.463666678458848] -> 1.6479995762703858
[0.463666678458848,0.46466667871596545] -> 1.5959995896406722
[0.46466667871596545,0.4656666789730829] -> 1.6119995855267943
[0.4656666789730829,0.46666667923020044] -> 1.6079995865550853
[0.46666667923020044,0.4676666794873179] -> 1.531999606096184
[0.4676666794873179,0.4686666797444353] -> 1.5599995988968978
[0.4686666797444353,0.46966668000155276] -> 1.6039995875837332
[0.46966668000155276,0.4706666802586703] -> 1.6439995772988558
[0.4706666802586703,0.47166668051578775] -> 1.5279996071246535
