BinLen: 50, FP_or_real: False
[-0.03499994471669199,-0.033333280682563804] -> 5.703645767748017
[-0.033333280682563804,-0.03166661664843559] -> 5.873463858962081
[-0.03166661664843559,-0.029999952614307407] -> 6.110129658453798
[-0.029999952614307407,-0.028333288580179222] -> 6.375444475778612
[-0.028333288580179222,-0.026666624546051038] -> 6.668993107779621
[-0.026666624546051038,-0.024999960511922853] -> 7.033956682785117
[-0.024999960511922853,-0.02333329647779467] -> 7.460370325027035
[-0.02333329647779467,-0.021666632443666456] -> 7.760562207539959
[-0.021666632443666456,-0.01999996840953827] -> 8.281642169578653
[-0.01999996840953827,-0.018333304375410087] -> 8.703903780250542
[-0.018333304375410087,-0.016666640341281902] -> 9.40393630295733
[-0.016666640341281902,-0.014999976307153717] -> 10.13760028138135
[-0.014999976307153717,-0.013333312273025533] -> 10.924410263901732
[-0.013333312273025533,-0.01166664823889732] -> 12.040891553082169
[-0.01166664823889732,-0.009999984204769136] -> 13.326360527163162
[-0.009999984204769136,-0.008333320170640951] -> 14.951465683672279
[-0.008333320170640951,-0.006666656136512766] -> 17.557695900179105
[-0.006666656136512766,-0.004999992102384582] -> 20.89385326669693
[-0.004999992102384582,-0.003333328068256397] -> 26.43723061584185
[-0.003333328068256397,-0.0016666640341282124] -> 38.25474287045669
[-0.0016666640341282124,-7.108250578178e-21] -> 150.05857297239402


BinLen: 500, FP_or_real: False

[-0.1666664034128189,-0.16633307060599328] -> 1.440754954799904
[-0.16633307060599328,-0.16599973779916763] -> 1.339030181334093
[-0.16599973779916763,-0.165666404992342] -> 1.4760472231451465
[-0.165666404992342,-0.16533307218551635] -> 1.3078899445588816
[-0.16533307218551635,-0.16499973937869072] -> 1.4677431600050894
[-0.16499973937869072,-0.16466640657186507] -> 1.422070812734657
[-0.16466640657186507,-0.16433307376503944] -> 1.496807380995289
[-0.16433307376503944,-0.16399974095821382] -> 1.419994796949761
[-0.16399974095821382,-0.16366640815138817] -> 1.463591128434939
[-0.16366640815138817,-0.16333307534456254] -> 1.4303748758748325
[-0.16333307534456254,-0.16299974253773689] -> 1.3680944023242905
[-0.16299974253773689,-0.16266640973091126] -> 1.4594390968650321
[-0.16266640973091126,-0.1623330769240856] -> 1.463591128434939
[-0.1623330769240856,-0.16199974411725998] -> 1.463591128435061
[-0.16199974411725998,-0.16166641131043435] -> 1.4532110495099892
[-0.16166641131043435,-0.1613330785036087] -> 1.3867785443894174
[-0.1613330785036087,-0.16099974569678308] -> 1.4469830021549466
[-0.16099974569678308,-0.16066641288995742] -> 1.594380122890827
[-0.16066641288995742,-0.1603330800831318] -> 1.4988833967803035
[-0.1603330800831318,-0.15999974727630614] -> 1.505111444135221
[-0.15999974727630614,-0.15966641446948052] -> 1.3784744812494758
[-0.15966641446948052,-0.15933308166265486] -> 1.5715439492556722
[-0.15933308166265486,-0.15899974885582924] -> 1.449059017939961
[-0.15899974885582924,-0.1586664160490036] -> 1.3992346390996184
[-0.1586664160490036,-0.15833308324217796] -> 1.4988833967801787
[-0.15833308324217796,-0.15799975043535233] -> 1.5279476177705031
[-0.15799975043535233,-0.15766641762852668] -> 1.4905793336401223
[-0.15766641762852668,-0.15733308482170105] -> 1.5154915230604178
[-0.15733308482170105,-0.15699975201487543] -> 1.4739712073601323
[-0.15699975201487543,-0.15666641920804977] -> 1.5590878545455873
[-0.15666641920804977,-0.15633308640122415] -> 1.5071874599203603
[-0.15633308640122415,-0.1559997535943985] -> 1.4698191757899812
[-0.1559997535943985,-0.15566642078757287] -> 1.4781232389301606
[-0.15566642078757287,-0.15533308798074721] -> 1.5341756651254184
[-0.15533308798074721,-0.1549997551739216] -> 1.4469830021549466
[-0.1549997551739216,-0.15466642236709593] -> 1.505111444135221
[-0.15466642236709593,-0.1543330895602703] -> 1.5320996493405317
[-0.1543330895602703,-0.15399975675344468] -> 1.5943801228909598
[-0.15399975675344468,-0.15366642394661903] -> 1.5217195704153337
[-0.15366642394661903,-0.1533330911397934] -> 1.509263475705375
[-0.1533330911397934,-0.15299975833296775] -> 1.5424797282654747
[-0.15299975833296775,-0.15266642552614212] -> 1.5341756651255458
[-0.15266642552614212,-0.15233309271931647] -> 1.5590878545455873
[-0.15233309271931647,-0.15199975991249084] -> 1.5279476177705031
[-0.15199975991249084,-0.15166642710566522] -> 1.426222844304804
[-0.15166642710566522,-0.15133309429883957] -> 1.546631759835503
[-0.15133309429883957,-0.15099976149201394] -> 1.5237955862004746
[-0.15099976149201394,-0.1506664286851883] -> 1.5217195704153337
[-0.1506664286851883,-0.15033309587836266] -> 1.4282988600898183
[-0.15033309587836266,-0.149999763071537] -> 1.4718951915749954
[-0.149999763071537,-0.14966643026471138] -> 1.6026841860310168
[-0.14966643026471138,-0.14933309745788576] -> 1.4822752705001894
[-0.14933309745788576,-0.1489997646510601] -> 1.5570118387605731
[-0.1489997646510601,-0.14866643184423448] -> 1.57984801239586
[-0.14866643184423448,-0.14833309903740882] -> 1.5860760597507706
[-0.14833309903740882,-0.1479997662305832] -> 1.511339491490389
[-0.1479997662305832,-0.14766643342375754] -> 1.5487077756205168
[-0.14766643342375754,-0.14733310061693192] -> 1.631748407021217
[-0.14733310061693192,-0.14699976781010626] -> 1.507187459920235
[-0.14699976781010626,-0.14666643500328064] -> 1.6981809121416733
[-0.14666643500328064,-0.146333102196455] -> 1.6026841860310168
[-0.146333102196455,-0.14599976938962936] -> 1.698180912141532
[-0.14599976938962936,-0.14566643658280373] -> 1.6836488016465734
[-0.14566643658280373,-0.14533310377597808] -> 1.6525085648712219
[-0.14533310377597808,-0.14499977096915245] -> 1.5964561386759744
[-0.14499977096915245,-0.14466643816232683] -> 1.7085609910667447
[-0.14466643816232683,-0.14433310535550117] -> 1.6255203596660386
[-0.14433310535550117,-0.14399977254867555] -> 1.6691166911514737
[-0.14399977254867555,-0.1436664397418499] -> 1.6670406753663205
[-0.1436664397418499,-0.14333310693502427] -> 1.5881520755359169
[-0.14333310693502427,-0.14299977412819861] -> 1.5487077756205168
[-0.14299977412819861,-0.142666441321373] -> 1.6047602018160314
[-0.142666441321373,-0.14233310851454734] -> 1.6732687227213627
[-0.14233310851454734,-0.1419997757077217] -> 1.7355491962719303
[-0.1419997757077217,-0.14166644290089608] -> 1.6047602018160314
[-0.14166644290089608,-0.14133311009407043] -> 1.6753447385063769
[-0.14133311009407043,-0.1409997772872448] -> 1.6649646595814451
[-0.1409997772872448,-0.14066644448041915] -> 1.569467933470658
[-0.14066644448041915,-0.14033311167359352] -> 1.7085609910667447
[-0.14033311167359352,-0.1399997788667679] -> 1.5964561386759744
[-0.1399997788667679,-0.13966644605994225] -> 1.7334731804867718
[-0.13966644605994225,-0.13933311325311662] -> 1.6670406753664593
[-0.13933311325311662,-0.13899978044629097] -> 1.804057717177251
[-0.13899978044629097,-0.13866644763946534] -> 1.6566605964413879
[-0.13866644763946534,-0.1383331148326397] -> 1.654584580656236
[-0.1383331148326397,-0.13799978202581406] -> 1.6213683280961453
[-0.13799978202581406,-0.1376664492189884] -> 1.6794967700764052
[-0.1376664492189884,-0.13733311641216278] -> 1.7999056856073725
[-0.13733311641216278,-0.13699978360533716] -> 1.7666894330471445
[-0.13699978360533716,-0.1366664507985115] -> 1.7230931015617013
[-0.1366664507985115,-0.13633311799168588] -> 1.6587366122264025
[-0.13633311799168588,-0.13599978518486022] -> 1.7480052909818704
[-0.13599978518486022,-0.1356664523780346] -> 1.6379764543762596
[-0.1356664523780346,-0.13533311957120897] -> 1.6898768490016163
[-0.13533311957120897,-0.13499978676438332] -> 1.613064264955954
[-0.13499978676438332,-0.13466645395755766] -> 1.891250380147843
[-0.13466645395755766,-0.13433312115073204] -> 1.818589827672501
[-0.13433312115073204,-0.1339997883439064] -> 1.694028880571645
[-0.1339997883439064,-0.13366645553708076] -> 1.7376252120567999
[-0.13366645553708076,-0.13333312273025513] -> 1.7687654488321587
[-0.13333312273025513,-0.13299978992342948] -> 1.6898768490014757
[-0.13299978992342948,-0.13266645711660385] -> 1.7521573225520444
[-0.13266645711660385,-0.13233312430977823] -> 1.8019817013923871
[-0.13233312430977823,-0.13199979150295257] -> 1.7334731804867718
[-0.13199979150295257,-0.13166645869612695] -> 1.7272451331318732
[-0.13166645869612695,-0.1313331258893013] -> 1.8123617803173073
[-0.1313331258893013,-0.13099979308247567] -> 1.9078585064281146
[-0.13099979308247567,-0.13066646027565004] -> 1.818589827672501
[-0.13066646027565004,-0.1303331274688244] -> 1.7936776382521804
[-0.1303331274688244,-0.12999979466199874] -> 1.7376252120567999
[-0.12999979466199874,-0.1296664618551731] -> 1.8663381907278294
[-0.1296664618551731,-0.12933312904834748] -> 1.8580341275877723
[-0.12933312904834748,-0.12899979624152183] -> 1.868414206512688
[-0.12899979624152183,-0.1286664634346962] -> 1.748005290982016
[-0.1286664634346962,-0.12833313062787055] -> 1.8497300644475612
[-0.12833313062787055,-0.12799979782104492] -> 1.8206658434575151
[-0.12799979782104492,-0.1276664650142193] -> 1.932770695848286
[-0.1276664650142193,-0.12733313220739365] -> 1.8310459223824342
[-0.12733313220739365,-0.12699979940056802] -> 1.8393499855226438
[-0.12699979940056802,-0.12666646659374237] -> 1.8435020170925187
[-0.12666646659374237,-0.12633313378691674] -> 1.7832975593272584
[-0.12633313378691674,-0.1259998009800911] -> 1.826893890812406
[-0.1259998009800911,-0.12566646817326546] -> 1.9099345222131292
[-0.12566646817326546,-0.1253331353664398] -> 1.8995544432878995
[-0.1253331353664398,-0.12499980255961418] -> 1.8538820960177436
[-0.12499980255961418,-0.12466646975278854] -> 1.8289699065974963
[-0.12466646975278854,-0.1243331369459629] -> 1.8601101433727092
[-0.1243331369459629,-0.12399980413913728] -> 1.8663381907278294
[-0.12399980413913728,-0.12366647133231162] -> 1.8746422538677303
[-0.12366647133231162,-0.123333138525486] -> 1.8933263959330149
[-0.123333138525486,-0.12299980571866036] -> 1.9971271851836452
[-0.12299980571866036,-0.12266647291183472] -> 1.928618664278177
[-0.12266647291183472,-0.12233314010500908] -> 1.9223906169231346
[-0.12233314010500908,-0.12199980729818344] -> 1.970138979978461
[-0.12199980729818344,-0.12166647449135781] -> 1.8746422538678862
[-0.12166647449135781,-0.12133314168453216] -> 1.8497300644475612
[-0.12133314168453216,-0.12099980887770653] -> 1.8019817013923871
[-0.12099980887770653,-0.1206664760708809] -> 1.8870983485778934
[-0.1206664760708809,-0.12033314326405525] -> 1.9992032009686593
[-0.12033314326405525,-0.11999981045722961] -> 2.007507264108716
[-0.11999981045722961,-0.11966647765040397] -> 1.9680629641934466
[-0.11966647765040397,-0.11933314484357835] -> 1.932770695848286
[-0.11933314484357835,-0.1189998120367527] -> 1.804057717177251
[-0.1189998120367527,-0.11866647922992707] -> 1.926542648493243
[-0.11866647922992707,-0.11833314642310143] -> 2.015811327248773
[-0.11833314642310143,-0.11799981361627579] -> 1.9805190589035317
[-0.11799981361627579,-0.11766648080945015] -> 1.9535308536983476
[-0.11766648080945015,-0.11733314800262451] -> 1.9348467116332195
[-0.11733314800262451,-0.11699981519579888] -> 2.0822438323693135
[-0.11699981519579888,-0.11666648238897323] -> 1.8435020170925187
[-0.11666648238897323,-0.1163331495821476] -> 2.017887343033871
[-0.1163331495821476,-0.11599981677532197] -> 1.9763670273335034
[-0.11599981677532197,-0.11566648396849633] -> 1.9099345222130495
[-0.11566648396849633,-0.11533315116167069] -> 2.0324194535288864
[-0.11533315116167069,-0.11499981835484505] -> 1.9327706958482054
[-0.11499981835484505,-0.11466648554801942] -> 1.9306946800632718
[-0.11466648554801942,-0.11433315274119377] -> 1.999203200968576
[-0.11433315274119377,-0.11399981993436814] -> 2.0448755482390566
[-0.11399981993436814,-0.11366648712754249] -> 1.9805190589034491
[-0.11366648712754249,-0.11333315432071686] -> 2.088471879724356
[-0.11333315432071686,-0.11299982151389122] -> 2.082243832369227
[-0.11299982151389122,-0.11266648870706558] -> 2.0469515640239857
[-0.11266648870706558,-0.11233315590023996] -> 1.9659869484085144
[-0.11233315590023996,-0.1119998230934143] -> 1.9410747589881816
[-0.1119998230934143,-0.11166649028658868] -> 1.9992032009687428
[-0.11166649028658868,-0.11133315747976302] -> 2.0303434377437877
[-0.11133315747976302,-0.1109998246729374] -> 2.084319848154328
[-0.1109998246729374,-0.11066649186611176] -> 2.1009279744343545
[-0.11066649186611176,-0.11033315905928612] -> 2.150752353274695
[-0.11033315905928612,-0.10999982625246048] -> 2.003355232538688
[-0.10999982625246048,-0.10966649344563484] -> 2.1798165742648936
[-0.10966649344563484,-0.10933316063880921] -> 2.183968605835013
[-0.10933316063880921,-0.10899982783198356] -> 2.1777405584797886
[-0.10899982783198356,-0.10866649502515793] -> 2.17774055847997
[-0.10866649502515793,-0.1083331622183323] -> 2.038647500883929
[-0.1083331622183323,-0.10799982941150665] -> 2.206804779470078
[-0.10799982941150665,-0.10766649660468101] -> 2.1798165742648936
[-0.10766649660468101,-0.10733316379785537] -> 2.240021032030305
[-0.10733316379785537,-0.10699983099102975] -> 2.1528283690597987
[-0.10699983099102975,-0.1066664981842041] -> 2.2234129057500986
[-0.1066664981842041,-0.10633316537737847] -> 2.084319848154328
[-0.10633316537737847,-0.10599983257055283] -> 2.1901966531899646
[-0.10599983257055283,-0.10566649976372719] -> 2.2337929846752624
[-0.10566649976372719,-0.10533316695690155] -> 2.152828369059709
[-0.10533316695690155,-0.10499983415007591] -> 2.196424700545007
[-0.10499983415007591,-0.10466650134325028] -> 2.186044621620027
[-0.10466650134325028,-0.10433316853642463] -> 2.213032826825028
[-0.10433316853642463,-0.103999835729599] -> 2.2192608741802555
[-0.103999835729599,-0.10366650292277337] -> 2.27738931616056
[-0.10366650292277337,-0.10333317011594773] -> 2.264933221450475
[-0.10333317011594773,-0.10299983730912209] -> 2.196424700545007
[-0.10299983730912209,-0.10266650450229645] -> 2.2192608741801627
[-0.10266650450229645,-0.1023331716954708] -> 2.240021032030305
[-0.1023331716954708,-0.10199983888864518] -> 2.1964247005450983
[-0.10199983888864518,-0.10166650608181954] -> 2.296073458225688
[-0.10166650608181954,-0.1013331732749939] -> 2.354201900206085
[-0.1013331732749939,-0.10099984046816826] -> 2.2981494740107022
[-0.10099984046816826,-0.10066650766134262] -> 2.4040262790464255
[-0.10066650766134262,-0.10033317485451698] -> 2.3189096318608438
[-0.10033317485451698,-0.09999984204769134] -> 2.4268624526815814
[-0.09999984204769134,-0.0996665092408657] -> 2.4538506578867656
[-0.0996665092408657,-0.09933317643404008] -> 2.34797385285114
[-0.09933317643404008,-0.09899984362721444] -> 2.3313657265709287
[-0.09899984362721444,-0.0986665108203888] -> 2.296073458225688
[-0.0986665108203888,-0.09833317801356316] -> 2.2254889215352054
[-0.09833317801356316,-0.09799984520673752] -> 2.374962058056227
[-0.09799984520673752,-0.09766651239991188] -> 2.387418152766312
[-0.09766651239991188,-0.09733317959308624] -> 2.433090500036624
[-0.09733317959308624,-0.09699984678626061] -> 2.3915701843364396
[-0.09699984678626061,-0.09666651397943497] -> 2.4434705789616946
[-0.09666651397943497,-0.09633318117260933] -> 2.285693379300617
[-0.09633318117260933,-0.0959998483657837] -> 2.2836173635156025
[-0.0959998483657837,-0.09566651555895805] -> 2.370810026486198
[-0.09566651555895805,-0.09533318275213241] -> 2.333441742355943
[-0.09533318275213241,-0.09499984994530677] -> 2.4164823737565104
[-0.09499984994530677,-0.09466651713848115] -> 2.4704587841669823
[-0.09466651713848115,-0.09433318433165551] -> 2.5119790998671627
[-0.09433318433165551,-0.09399985152482987] -> 2.3085295529357728
[-0.09399985152482987,-0.09366651871800423] -> 2.3189096318608438
[-0.09366651871800423,-0.09333318591117859] -> 2.381190105411269
[-0.09333318591117859,-0.09299985310435295] -> 2.3687340107011843
[-0.09299985310435295,-0.09266652029752731] -> 2.4372425316066524
[-0.09266652029752731,-0.09233318749070167] -> 2.599171762837759
[-0.09233318749070167,-0.09199985468387605] -> 2.60539981019291
[-0.09199985468387605,-0.0916665218770504] -> 2.445546594746709
[-0.0916665218770504,-0.09133318907022477] -> 2.5119790998671627
[-0.09133318907022477,-0.09099985626339913] -> 2.4953709735870495
[-0.09099985626339913,-0.09066652345657349] -> 2.482914878876964
[-0.09066652345657349,-0.09033319064974785] -> 2.374962058056227
[-0.09033319064974785,-0.0899998578429222] -> 2.636540046968014
[-0.0899998578429222,-0.08966652503609658] -> 2.5265112103623673
[-0.08966652503609658,-0.08933319222927094] -> 2.4974469893720634
[-0.08933319222927094,-0.0889998594224453] -> 2.536891289287333
[-0.0889998594224453,-0.08866652661561966] -> 2.5285872261472764
[-0.08866652661561966,-0.08833319380879402] -> 2.4496986263167373
[-0.08833319380879402,-0.08799986100196838] -> 2.503675036727106
[-0.08799986100196838,-0.08766652819514274] -> 2.5285872261472764
[-0.08766652819514274,-0.08733319538831712] -> 2.684288410023452
[-0.08733319538831712,-0.08699986258149148] -> 2.7133526310135387
[-0.08699986258149148,-0.08666652977466584] -> 2.582563636557645
[-0.08666652977466584,-0.0863331969678402] -> 2.65937622060317
[-0.0863331969678402,-0.08599986416101456] -> 2.6967445047334255
[-0.08599986416101456,-0.08566653135418892] -> 2.5306632419322908
[-0.08566653135418892,-0.08533319854736328] -> 2.74864489935878
[-0.08533319854736328,-0.08499986574053764] -> 2.680136378453312
[-0.08499986574053764,-0.08466653293371201] -> 2.6635282521733092
[-0.08466653293371201,-0.08433320012688637] -> 2.688440441593369
[-0.08433320012688637,-0.08399986732006073] -> 2.6822123942383262
[-0.08399986732006073,-0.0836665345132351] -> 2.489142926232007
[-0.0836665345132351,-0.08333320170640945] -> 2.690516457378383
[-0.08333320170640945,-0.08299986889958381] -> 2.634464031183
[-0.08299986889958381,-0.08266653609275817] -> 2.59501973126773
[-0.08266653609275817,-0.08233320328593255] -> 2.783937167704137
[-0.08233320328593255,-0.08199987047910691] -> 2.804697325554163
[-0.08199987047910691,-0.08166653767228127] -> 2.7777091203489785
[-0.08166653767228127,-0.08133320486545563] -> 2.819229436049262
[-0.08133320486545563,-0.08099987205862999] -> 2.6988205205184395
[-0.08099987205862999,-0.08066653925180435] -> 2.8316855307593474
[-0.08066653925180435,-0.08033320644497871] -> 2.7548729467138227
[-0.08033320644497871,-0.07999987363815309] -> 2.898118035879922
[-0.07999987363815309,-0.07966654083132745] -> 2.7839371677040208
[-0.07966654083132745,-0.0793332080245018] -> 2.775633104563964
[-0.0793332080245018,-0.07899987521767617] -> 2.8669777991045886
[-0.07899987521767617,-0.07866654241085053] -> 2.893966004309773
[-0.07866654241085053,-0.07833320960402489] -> 2.8441416254694323
[-0.07833320960402489,-0.07799987679719925] -> 2.759024978283851
[-0.07799987679719925,-0.07766654399037362] -> 2.8503696728245935
[-0.07766654399037362,-0.07733321118354798] -> 2.8524456886094893
[-0.07733321118354798,-0.07699987837672234] -> 2.7777091203489785
[-0.07699987837672234,-0.0766665455698967] -> 2.939638351580085
[-0.0766665455698967,-0.07633321276307106] -> 2.9707785883552975
[-0.07633321276307106,-0.07599987995624542] -> 2.8628257675345603
[-0.07599987995624542,-0.07566654714941978] -> 2.9728546041403114
[-0.07566654714941978,-0.07533321434259414] -> 2.8088493571241915
[-0.07533321434259414,-0.07499988153576852] -> 3.082883440746192
[-0.07499988153576852,-0.07466654872894288] -> 2.8545217043945037
[-0.07466654872894288,-0.07433321592211724] -> 2.9334103042250423
