BinLen: 50, FP_or_real: False
[-0.08999029844999314,-0.08832381144165992] -> 2.620942057098277
[-0.08832381144165992,-0.08665732443332672] -> 2.651183696218664
[-0.08665732443332672,-0.08499083742499351] -> 2.671344788965574
[-0.08499083742499351,-0.08332435041666031] -> 3.0040028192895893
[-0.08332435041666031,-0.0816578634083271] -> 2.6007809643513893
[-0.0816578634083271,-0.07999137639999389] -> 2.91327790192847
[-0.07999137639999389,-0.07832488939166068] -> 2.6411031498452093
[-0.07832488939166068,-0.07665840238332748] -> 2.6411031498452093
[-0.07665840238332748,-0.07499191537499428] -> 3.0241639120364994
[-0.07499191537499428,-0.07332542836666107] -> 2.993922272916134
[-0.07332542836666107,-0.07165894135832786] -> 2.91327790192847
[-0.07165894135832786,-0.06999245434999465] -> 3.074566643903774
[-0.06999245434999465,-0.06832596734166145] -> 3.0241639120364994
[-0.06832596734166145,-0.06665948033332825] -> 3.1451304685179595
[-0.06665948033332825,-0.06499299332499504] -> 3.245935932252509
[-0.06499299332499504,-0.06332650631666183] -> 3.6289966944437686
[-0.06332650631666183,-0.06166001930832862] -> 3.457627406095064
[-0.06166001930832862,-0.05999353229999542] -> 3.467707952468519
[-0.05999353229999542,-0.058327045291662216] -> 3.830607621912899
[-0.058327045291662216,-0.05666055828332901] -> 3.901171446527084
[-0.05666055828332901,-0.054994071274995796] -> 3.7902854364190475
[-0.054994071274995796,-0.05332758426666259] -> 3.790285436419079
[-0.05332758426666259,-0.05166109725832939] -> 3.881010353780174
[-0.05166109725832939,-0.049994610249996185] -> 4.012057456635089
[-0.049994610249996185,-0.04832812324166298] -> 4.334634940585649
[-0.04832812324166298,-0.046661636233329765] -> 4.072540734875785
[-0.046661636233329765,-0.04499514922499656] -> 4.1330240131165485
[-0.04499514922499656,-0.04332866221666336] -> 4.697534610030029
[-0.04332866221666336,-0.041662175208330154] -> 4.455601497067109
[-0.041662175208330154,-0.03999568819999694] -> 5.100756464968186
[-0.03999568819999694,-0.03832920119166375] -> 5.393092309798469
[-0.03832920119166375,-0.03666271418333053] -> 5.070514825847821
[-0.03666271418333053,-0.03499622717499731] -> 5.282206299690374
[-0.03499622717499731,-0.033329740166664124] -> 5.887039082097767
[-0.033329740166664124,-0.031663253158330906] -> 5.635025422761296
[-0.031663253158330906,-0.029996766149997717] -> 5.977763999458863
[-0.029996766149997717,-0.0283302791416645] -> 7.056382461418439
[-0.0283302791416645,-0.026663792133331282] -> 6.824529894828976
[-0.026663792133331282,-0.024997305124998093] -> 7.056382461418556
[-0.024997305124998093,-0.023330818116664875] -> 7.399121038115906
[-0.023330818116664875,-0.021664331108331686] -> 7.762020707560412
[-0.021664331108331686,-0.01999784409999847] -> 8.901122447760688
[-0.01999784409999847,-0.01833135709166525] -> 8.628947695677406
[-0.01833135709166525,-0.016664870083332062] -> 9.415230312807045
[-0.016664870083332062,-0.014998383074998844] -> 10.584573692127657
[-0.014998383074998844,-0.013331896066665655] -> 11.028117732559858
[-0.013331896066665655,-0.011665409058332438] -> 11.501903412112055
[-0.011665409058332438,-0.00999892204999922] -> 12.963582636263018
[-0.00999892204999922,-0.008332435041666031] -> 14.636953334256777
[-0.008332435041666031,-0.006665948033332814] -> 17.147009381246807
[-0.006665948033332814,-0.004999461024999624] -> 21.179227930629125
[-0.004999461024999624,-0.003332974016666407] -> 26.90497827075116
[-0.003332974016666407,-0.0016664870083331895] -> 37.388746499144276
[-0.0016664870083331895,-2.7522714347027886e-18] -> 149.25256960537618


BinLen: 500, FP_or_real: False

[-0.16664870083332062,-0.16631540343165396] -> 1.7136928834872782
[-0.16631540343165396,-0.16598210602998734] -> 1.8144983472219751
[-0.16598210602998734,-0.16564880862832068] -> 1.1088601010800034
[-0.16564880862832068,-0.16531551122665405] -> 1.5120819560183125
[-0.16531551122665405,-0.1649822138249874] -> 1.411276492283641
[-0.1649822138249874,-0.16464891642332077] -> 1.20966556481465
[-0.16464891642332077,-0.16431561902165412] -> 1.6632901516200052
[-0.16431561902165412,-0.1639823216199875] -> 0.9576519054782646
[-0.1639823216199875,-0.16364902421832084] -> 1.5624846878854595
[-0.16364902421832084,-0.1633157268166542] -> 1.4616792241510352
[-0.1633157268166542,-0.16298242941498756] -> 1.864901079089097
[-0.16298242941498756,-0.16264913201332093] -> 1.8144983472219751
[-0.16264913201332093,-0.16231583461165427] -> 1.4616792241509136
[-0.16231583461165427,-0.16198253720998765] -> 1.9657065428238063
[-0.16198253720998765,-0.161649239808321] -> 1.5624846878854595
[-0.161649239808321,-0.16131594240665437] -> 1.310471028549204
[-0.16131594240665437,-0.1609826450049877] -> 1.4616792241509136
[-0.1609826450049877,-0.16064934760332109] -> 1.20966556481465
[-0.16064934760332109,-0.16031605020165443] -> 0.8064437098763662
[-0.16031605020165443,-0.1599827527999878] -> 1.5624846878855898
[-0.1599827527999878,-0.15964945539832115] -> 1.6632901516200052
[-0.15964945539832115,-0.15931615799665452] -> 1.6128874197528669
[-0.15931615799665452,-0.15898286059498787] -> 2.0161092746909155
[-0.15898286059498787,-0.15864956319332124] -> 1.764095615354698
[-0.15864956319332124,-0.1583162657916546] -> 1.411276492283641
[-0.1583162657916546,-0.15798296838998793] -> 1.310471028549095
[-0.15798296838998793,-0.1576496709883213] -> 1.9153038109565292
[-0.1576496709883213,-0.15731637358665465] -> 1.411276492283641
[-0.15731637358665465,-0.15698307618498802] -> 1.4112764922837582
[-0.15698307618498802,-0.15664977878332137] -> 1.5624846878854595
[-0.15664977878332137,-0.15631648138165474] -> 1.713692883487421
[-0.15631648138165474,-0.1559831839799881] -> 1.1088601010800034
[-0.1559831839799881,-0.15564988657832146] -> 1.310471028549204
[-0.15564988657832146,-0.1553165891766548] -> 1.814498347221824
[-0.1553165891766548,-0.15498329177498818] -> 1.5120819560183125
[-0.15498329177498818,-0.15464999437332153] -> 1.310471028549095
[-0.15464999437332153,-0.1543166969716549] -> 1.5624846878855898
[-0.1543166969716549,-0.15398339956998824] -> 1.5120819560181866
[-0.15398339956998824,-0.15365010216832162] -> 1.713692883487421
[-0.15365010216832162,-0.15331680476665496] -> 1.7136928834872782
[-0.15331680476665496,-0.15298350736498834] -> 1.5624846878855898
[-0.15298350736498834,-0.15265020996332168] -> 1.0584573692127306
[-0.15265020996332168,-0.15231691256165505] -> 1.5624846878855898
[-0.15231691256165505,-0.1519836151599884] -> 0.8568464417436391
[-0.1519836151599884,-0.15165031775832177] -> 1.310471028549204
[-0.15165031775832177,-0.15131702035665512] -> 1.4616792241509136
[-0.15131702035665512,-0.1509837229549885] -> 1.4112764922837582
[-0.1509837229549885,-0.15065042555332184] -> 1.7136928834872782
[-0.15065042555332184,-0.1503171281516552] -> 1.713692883487421
[-0.1503171281516552,-0.14998383074998856] -> 1.360873760416368
[-0.14998383074998856,-0.1496505333483219] -> 1.864901079089097
[-0.1496505333483219,-0.14931723594665527] -> 1.713692883487421
[-0.14931723594665527,-0.14898393854498865] -> 1.8144983472219751
[-0.14898393854498865,-0.148650641143322] -> 1.2096655648145493
[-0.148650641143322,-0.14831734374165534] -> 1.2096655648145493
[-0.14831734374165534,-0.1479840463399887] -> 1.5624846878855898
[-0.1479840463399887,-0.14765074893832206] -> 1.864901079089097
[-0.14765074893832206,-0.14731745153665543] -> 1.1088601010800958
[-0.14731745153665543,-0.14698415413498878] -> 1.5624846878854595
[-0.14698415413498878,-0.14665085673332215] -> 1.6128874197528669
[-0.14665085673332215,-0.1463175593316555] -> 2.217720202160007
[-0.1463175593316555,-0.14598426192998887] -> 1.713692883487421
[-0.14598426192998887,-0.1456509645283222] -> 1.9657065428236427
[-0.1456509645283222,-0.1453176671266556] -> 1.8144983472219751
[-0.1453176671266556,-0.14498436972498893] -> 1.411276492283641
[-0.14498436972498893,-0.1446510723233223] -> 2.0665120065583604
[-0.1446510723233223,-0.14431777492165565] -> 1.5120819560181866
[-0.14431777492165565,-0.14398447751998902] -> 1.9153038109565292
[-0.14398447751998902,-0.14365118011832237] -> 1.6128874197527323
[-0.14365118011832237,-0.14331788271665574] -> 1.8649010790892522
[-0.14331788271665574,-0.1429845853149891] -> 1.764095615354551
[-0.1429845853149891,-0.14265128791332246] -> 1.310471028549204
[-0.14265128791332246,-0.1423179905116558] -> 1.9153038109563698
[-0.1423179905116558,-0.14198469310998918] -> 1.663290151620144
[-0.14198469310998918,-0.14165139570832253] -> 1.6632901516200052
[-0.14165139570832253,-0.14131809830665587] -> 1.9153038109563698
[-0.14131809830665587,-0.14098480090498924] -> 1.713692883487421
[-0.14098480090498924,-0.14065150350332262] -> 1.4616792241510352
[-0.14065150350332262,-0.14031820610165596] -> 1.764095615354551
[-0.14031820610165596,-0.1399849086999893] -> 1.411276492283641
[-0.1399849086999893,-0.13965161129832268] -> 1.310471028549204
[-0.13965161129832268,-0.13931831389665603] -> 1.6128874197527323
[-0.13931831389665603,-0.1389850164949894] -> 1.4112764922837582
[-0.1389850164949894,-0.13865171909332275] -> 2.1673174702927342
[-0.13865171909332275,-0.13831842169165612] -> 2.3185256658947457
[-0.13831842169165612,-0.13798512428998946] -> 1.4616792241509136
[-0.13798512428998946,-0.13765182688832284] -> 1.4616792241510352
[-0.13765182688832284,-0.13731852948665618] -> 1.4616792241509136
[-0.13731852948665618,-0.13698523208498956] -> 1.9153038109565292
[-0.13698523208498956,-0.1366519346833229] -> 2.066512006558188
[-0.1366519346833229,-0.13631863728165627] -> 1.713692883487421
[-0.13631863728165627,-0.13598533987998962] -> 1.814498347221824
[-0.13598533987998962,-0.135652042478323] -> 1.663290151620144
[-0.135652042478323,-0.13531874507665634] -> 1.9657065428236427
[-0.13531874507665634,-0.1349854476749897] -> 2.2177202021601916
[-0.1349854476749897,-0.13465215027332306] -> 1.5624846878854595
[-0.13465215027332306,-0.1343188528716564] -> 1.814498347221824
[-0.1343188528716564,-0.13398555546998978] -> 1.8649010790892522
[-0.13398555546998978,-0.13365225806832315] -> 1.663290151620144
[-0.13365225806832315,-0.1333189606666565] -> 1.814498347221824
[-0.1333189606666565,-0.13298566326498984] -> 1.864901079089097
[-0.13298566326498984,-0.1326523658633232] -> 1.713692883487421
[-0.1326523658633232,-0.13231906846165659] -> 2.2681229340274687
[-0.13231906846165659,-0.13198577105998993] -> 1.6128874197527323
[-0.13198577105998993,-0.13165247365832328] -> 2.0161092746909155
[-0.13165247365832328,-0.13131917625665665] -> 1.5624846878855898
[-0.13131917625665665,-0.13098587885499002] -> 1.8144983472219751
[-0.13098587885499002,-0.13065258145332337] -> 1.6632901516200052
[-0.13065258145332337,-0.13031928405165671] -> 2.116914738425461
[-0.13031928405165671,-0.1299859866499901] -> 1.9657065428238063
[-0.1299859866499901,-0.12965268924832343] -> 2.1673174702927342
[-0.12965268924832343,-0.1293193918466568] -> 1.5120819560183125
[-0.1293193918466568,-0.12898609444499015] -> 1.864901079089097
[-0.12898609444499015,-0.12865279704332352] -> 1.6128874197528669
[-0.12865279704332352,-0.12831949964165687] -> 2.066512006558188
[-0.12831949964165687,-0.12798620223999024] -> 1.8144983472219751
[-0.12798620223999024,-0.1276529048383236] -> 1.5624846878854595
[-0.1276529048383236,-0.12731960743665696] -> 1.764095615354698
[-0.12731960743665696,-0.1269863100349903] -> 1.864901079089097
[-0.1269863100349903,-0.12665301263332368] -> 1.713692883487421
[-0.12665301263332368,-0.12631971523165703] -> 1.6128874197527323
[-0.12631971523165703,-0.12598641782999037] -> 2.1673174702927342
[-0.12598641782999037,-0.12565312042832374] -> 2.0665120065583604
[-0.12565312042832374,-0.12531982302665712] -> 1.713692883487421
[-0.12531982302665712,-0.12498652562499046] -> 1.814498347221824
[-0.12498652562499046,-0.12465322822332382] -> 2.1169147384255496
[-0.12465322822332382,-0.12431993082165718] -> 1.8144983472218994
[-0.12431993082165718,-0.12398663341999054] -> 2.2177202021600992
[-0.12398663341999054,-0.1236533360183239] -> 1.7640956153546243
[-0.1236533360183239,-0.12332003861665726] -> 1.8144983472218994
[-0.12332003861665726,-0.12298674121499062] -> 1.4112764922836996
[-0.12298674121499062,-0.12265344381332398] -> 1.5624846878855245
[-0.12265344381332398,-0.12232014641165734] -> 1.6632901516200744
[-0.12232014641165734,-0.1219868490099907] -> 2.0665120065582743
[-0.1219868490099907,-0.12165355160832406] -> 2.268122934027374
[-0.12165355160832406,-0.1213202542066574] -> 1.9657065428236427
[-0.1213202542066574,-0.12098695680499078] -> 2.4193311296293
[-0.12098695680499078,-0.12065365940332412] -> 2.26812293402728
[-0.12065365940332412,-0.1203203620016575] -> 1.9657065428238063
[-0.1203203620016575,-0.11998706459999084] -> 2.3689283977618256
[-0.11998706459999084,-0.11965376719832421] -> 1.9657065428238063
[-0.11965376719832421,-0.11932046979665756] -> 2.3689283977618256
[-0.11932046979665756,-0.11898717239499093] -> 1.713692883487421
[-0.11898717239499093,-0.11865387499332428] -> 1.864901079089097
[-0.11865387499332428,-0.11832057759165765] -> 1.663290151620144
[-0.11832057759165765,-0.117987280189991] -> 1.6632901516200052
[-0.117987280189991,-0.11765398278832437] -> 1.5120819560183125
[-0.11765398278832437,-0.11732068538665771] -> 1.814498347221824
[-0.11732068538665771,-0.11698738798499107] -> 1.6128874197527996
[-0.11698738798499107,-0.11665409058332443] -> 1.9657065428237244
[-0.11665409058332443,-0.11632079318165779] -> 1.6128874197527996
[-0.11632079318165779,-0.11598749577999115] -> 2.6209420570982993
[-0.11598749577999115,-0.11565419837832451] -> 1.8144983472218994
[-0.11565419837832451,-0.11532090097665787] -> 2.268122934027374
[-0.11532090097665787,-0.11498760357499123] -> 2.0161092746909994
[-0.11498760357499123,-0.11465430617332459] -> 1.5120819560182497
[-0.11465430617332459,-0.11432100877165795] -> 2.2177202021600992
[-0.11432100877165795,-0.1139877113699913] -> 2.7721502527001243
[-0.1139877113699913,-0.11365441396832467] -> 1.7136928834873495
[-0.11365441396832467,-0.11332111656665803] -> 3.0241639120364994
[-0.11332111656665803,-0.11298781916499137] -> 2.066512006558188
[-0.11298781916499137,-0.11265452176332474] -> 2.2177202021601916
[-0.11265452176332474,-0.11232122436165809] -> 2.1673174702927342
[-0.11232122436165809,-0.11198792695999146] -> 1.9657065428238063
[-0.11198792695999146,-0.11165462955832481] -> 2.1673174702927342
[-0.11165462955832481,-0.11132133215665818] -> 1.8144983472219751
[-0.11132133215665818,-0.11098803475499153] -> 2.721747520832736
[-0.11098803475499153,-0.1106547373533249] -> 1.9153038109565292
[-0.1106547373533249,-0.11032143995165825] -> 3.0241639120363732
[-0.11032143995165825,-0.10998814254999162] -> 2.520136593363854
[-0.10998814254999162,-0.10965484514832496] -> 2.318525665894553
[-0.10965484514832496,-0.10932154774665834] -> 2.5705393252311315
[-0.10932154774665834,-0.10898825034499168] -> 2.3689283977618256
[-0.10898825034499168,-0.10865495294332504] -> 2.4697338614964743
[-0.10865495294332504,-0.1083216555416584] -> 2.6209420570982993
[-0.1083216555416584,-0.10798835813999176] -> 2.1673174702928244
[-0.10798835813999176,-0.10765506073832512] -> 1.9153038109564495
[-0.10765506073832512,-0.10732176333665848] -> 2.872955716434674
[-0.10732176333665848,-0.10698846593499184] -> 1.7640956153546243
[-0.10698846593499184,-0.1066551685333252] -> 2.671344788965574
[-0.1066551685333252,-0.10632187113165856] -> 1.6128874197527996
[-0.10632187113165856,-0.10598857372999192] -> 2.4193311296291995
[-0.10598857372999192,-0.10565527632832528] -> 2.4697338614964743
[-0.10565527632832528,-0.10532197892665864] -> 2.318525665894649
[-0.10532197892665864,-0.104988681524992] -> 1.8649010790891745
[-0.104988681524992,-0.10465538412332534] -> 2.116914738425461
[-0.10465538412332534,-0.10432208672165871] -> 1.3608737604164811
[-0.10432208672165871,-0.10398878931999207] -> 2.4697338614964743
[-0.10398878931999207,-0.10365549191832543] -> 2.1673174702928244
[-0.10365549191832543,-0.10332219451665879] -> 1.4112764922836996
[-0.10332219451665879,-0.10298889711499215] -> 2.4193311296291995
[-0.10298889711499215,-0.1026555997133255] -> 2.066512006558188
[-0.1026555997133255,-0.10232230231165886] -> 2.0161092746909994
[-0.10232230231165886,-0.10198900490999221] -> 2.268122934027374
[-0.10198900490999221,-0.10165570750832557] -> 1.7136928834873495
[-0.10165570750832557,-0.10132241010665893] -> 2.721747520832849
[-0.10132241010665893,-0.10098911270499229] -> 2.2177202021600992
[-0.10098911270499229,-0.10065581530332565] -> 2.0665120065582743
[-0.10065581530332565,-0.10032251790165901] -> 2.4193311296291995
[-0.10032251790165901,-0.09998922049999237] -> 2.268122934027374
[-0.09998922049999237,-0.09965592309832573] -> 2.5705393252310245
[-0.09965592309832573,-0.09932262569665909] -> 2.721747520832849
[-0.09932262569665909,-0.09898932829499245] -> 2.6209420570982993
[-0.09898932829499245,-0.09865603089332581] -> 2.1673174702928244
[-0.09865603089332581,-0.09832273349165917] -> 2.268122934027374
[-0.09832273349165917,-0.09798943608999253] -> 2.2177202021600992
[-0.09798943608999253,-0.09765613868832589] -> 2.4697338614964743
[-0.09765613868832589,-0.09732284128665925] -> 2.1673174702928244
[-0.09732284128665925,-0.0969895438849926] -> 2.1169147384255496
[-0.0969895438849926,-0.09665624648332596] -> 1.8649010790891745
[-0.09665624648332596,-0.09632294908165932] -> 2.2177202021600992
[-0.09632294908165932,-0.09598965167999268] -> 2.3689283977619247
[-0.09598965167999268,-0.09565635427832604] -> 2.4697338614964743
[-0.09565635427832604,-0.0953230568766594] -> 2.923358448301949
[-0.0953230568766594,-0.09498975947499276] -> 2.2177202021600992
[-0.09498975947499276,-0.09465646207332612] -> 2.268122934027374
[-0.09465646207332612,-0.09432316467165948] -> 3.124969375771049
[-0.09432316467165948,-0.09398986726999282] -> 1.9153038109563698
[-0.09398986726999282,-0.09365656986832618] -> 2.671344788965574
[-0.09365656986832618,-0.09332327246665954] -> 2.0665120065582743
[-0.09332327246665954,-0.0929899750649929] -> 2.520136593363749
[-0.0929899750649929,-0.09265667766332626] -> 2.2177202021600992
[-0.09265667766332626,-0.09232338026165962] -> 2.671344788965574
[-0.09232338026165962,-0.09199008285999298] -> 3.0241639120364994
[-0.09199008285999298,-0.09165678545832634] -> 2.4193311296291995
[-0.09165678545832634,-0.0913234880566597] -> 2.0161092746909994
[-0.0913234880566597,-0.09099019065499306] -> 2.4697338614964743
[-0.09099019065499306,-0.09065689325332642] -> 2.822552984567399
[-0.09065689325332642,-0.09032359585165978] -> 2.721747520832849
[-0.09032359585165978,-0.08999029844999314] -> 2.721747520832849
[-0.08999029844999314,-0.0896570010483265] -> 3.225774839505599
[-0.0896570010483265,-0.08932370364665985] -> 2.268122934027374
[-0.08932370364665985,-0.08899040624499321] -> 2.872955716434674
[-0.08899040624499321,-0.08865710884332657] -> 2.520136593363749
[-0.08865710884332657,-0.08832381144165993] -> 2.2177202021600992
[-0.08832381144165993,-0.08799051403999329] -> 2.923358448301949
[-0.08799051403999329,-0.08765721663832665] -> 2.923358448301949
[-0.08765721663832665,-0.08732391923666001] -> 3.074566643903774
[-0.08732391923666001,-0.08699062183499337] -> 2.671344788965574
[-0.08699062183499337,-0.08665732443332673] -> 1.6632901516200744
[-0.08665732443332673,-0.08632402703166009] -> 2.721747520832849
[-0.08632402703166009,-0.08599072962999345] -> 2.7721502527001243
[-0.08599072962999345,-0.08565743222832681] -> 2.4193311296291995
[-0.08565743222832681,-0.08532413482666015] -> 2.772150252700009
[-0.08532413482666015,-0.08499083742499351] -> 2.671344788965574
[-0.08499083742499351,-0.08465754002332687] -> 3.276177571372874
[-0.08465754002332687,-0.08432424262166023] -> 3.326580303240149
[-0.08432424262166023,-0.08399094521999359] -> 2.822552984567399
[-0.08399094521999359,-0.08365764781832695] -> 2.9737611801692245
[-0.08365764781832695,-0.08332435041666031] -> 2.6209420570982993
[-0.08332435041666031,-0.08299105301499367] -> 2.6209420570982993
[-0.08299105301499367,-0.08265775561332703] -> 3.0241639120364994
[-0.08265775561332703,-0.08232445821166039] -> 2.4193311296291995
[-0.08232445821166039,-0.08199116080999375] -> 2.3689283977619247
[-0.08199116080999375,-0.0816578634083271] -> 2.5705393252310245
[-0.0816578634083271,-0.08132456600666046] -> 3.0241639120364994
[-0.08132456600666046,-0.08099126860499382] -> 2.4193311296291995
[-0.08099126860499382,-0.08065797120332718] -> 3.376983035107424
[-0.08065797120332718,-0.08032467380166054] -> 3.0241639120364994
[-0.08032467380166054,-0.0799913763999939] -> 2.721747520832849
[-0.0799913763999939,-0.07965807899832726] -> 2.0161092746909994
[-0.07965807899832726,-0.07932478159666062] -> 3.074566643903774
[-0.07932478159666062,-0.07899148419499398] -> 2.872955716434674
[-0.07899148419499398,-0.07865818679332734] -> 2.5705393252310245
[-0.07865818679332734,-0.0783248893916607] -> 2.671344788965574
[-0.0783248893916607,-0.07799159198999406] -> 3.326580303240149
[-0.07799159198999406,-0.07765829458832742] -> 2.1169147384255496
[-0.07765829458832742,-0.07732499718666078] -> 2.4697338614964743
[-0.07732499718666078,-0.07699169978499412] -> 2.5201365933636444
[-0.07699169978499412,-0.07665840238332748] -> 2.7721502527001243
[-0.07665840238332748,-0.07632510498166084] -> 3.074566643903774
[-0.07632510498166084,-0.0759918075799942] -> 3.0241639120364994
[-0.0759918075799942,-0.07565851017832756] -> 2.872955716434674
[-0.07565851017832756,-0.07532521277666092] -> 2.9737611801692245
[-0.07532521277666092,-0.07499191537499428] -> 3.1753721076383243
[-0.07499191537499428,-0.07465861797332764] -> 3.276177571372874
[-0.07465861797332764,-0.074325320571661] -> 2.721747520832849
