BinLen: 50, FP_or_real: False
[-0.6798936462402343,-0.6598967742919921] -> 0.46327318635475
[-0.6598967742919921,-0.6398999023437499] -> 0.4624865776675019
[-0.6398999023437499,-0.6199030303955078] -> 0.46067737768683137
[-0.6199030303955078,-0.5999061584472656] -> 0.45422718645139726
[-0.5999061584472656,-0.5799092864990234] -> 0.45961545595904646
[-0.5799092864990234,-0.5599124145507812] -> 0.44966485606535844
[-0.5599124145507812,-0.539915542602539] -> 0.4569016559880407
[-0.539915542602539,-0.5199186706542969] -> 0.45642969077569184
[-0.5199186706542969,-0.49992179870605463] -> 0.451788699520927
[-0.49992179870605463,-0.4799249267578125] -> 0.4577669255440148
[-0.4799249267578125,-0.4599280548095702] -> 0.4486815952062959
[-0.4599280548095702,-0.43993118286132804] -> 0.4471477082661646
[-0.43993118286132804,-0.41993431091308586] -> 0.4484456126001239
[-0.41993431091308586,-0.3999374389648437] -> 0.4595761255246841
[-0.3999374389648437,-0.3799405670166015] -> 0.45143472561166653
[-0.3799405670166015,-0.3599436950683593] -> 0.45835688205944963
[-0.3599436950683593,-0.33994682312011715] -> 0.4547384820981084
[-0.33994682312011715,-0.31994995117187497] -> 0.4554070994822694
[-0.31994995117187497,-0.2999530792236328] -> 0.4487995865093855
[-0.2999530792236328,-0.2799562072753906] -> 0.45351923863287397
[-0.2799562072753906,-0.25995933532714843] -> 0.44750168217542624
[-0.25995933532714843,-0.23996246337890614] -> 0.4500974908433424
[-0.23996246337890614,-0.21996559143066396] -> 0.44895690824683515
[-0.21996559143066396,-0.1999687194824218] -> 0.4525359777738138
[-0.1999687194824218,-0.1799718475341796] -> 0.446990386528715
[-0.1799718475341796,-0.15997497558593743] -> 0.4526932995112635
[-0.15997497558593743,-0.13997810363769525] -> 0.4538338821077732
[-0.13997810363769525,-0.11998123168945307] -> 0.4537945516734108
[-0.11998123168945307,-0.0999843597412109] -> 0.45167070821784105
[-0.0999843597412109,-0.07998748779296871] -> 0.4541878560170348
[-0.07998748779296871,-0.059990615844726536] -> 0.44466989090133324
[-0.059990615844726536,-0.03999374389648436] -> 0.4523786560363643
[-0.03999374389648436,-0.019996871948242068] -> 0.4514740560460265
[-0.019996871948242068,1.1102230246251565e-16] -> 0.4554070994822694
[1.1102230246251565e-16,0.01999687194824218] -> 0.4531259342892524
[0.01999687194824218,0.03999374389648436] -> 0.4579242472814632
[0.03999374389648436,0.059990615844726536] -> 0.4524179864707267
[0.059990615844726536,0.07998748779296894] -> 0.45517111687608985
[0.07998748779296894,0.09998435974121112] -> 0.4593008124841473
[0.09998435974121112,0.1199812316894533] -> 0.4504514647526065
[0.1199812316894533,0.13997810363769547] -> 0.4529292821174379
[0.13997810363769547,0.15997497558593765] -> 0.4482489604283119
[0.15997497558593765,0.17997184753417983] -> 0.44856360390321115
[0.17997184753417983,0.199968719482422] -> 0.4545811603606589
[0.199968719482422,0.2199655914306642] -> 0.45332258646106194
[0.2199655914306642,0.23996246337890637] -> 0.44868159520629836
[0.23996246337890637,0.25995933532714854] -> 0.4517886995209282
[0.25995933532714854,0.2799562072753907] -> 0.45060878649005615
[0.2799562072753907,0.2999530792236329] -> 0.44895690824683515
[0.2999530792236329,0.3199499511718751] -> 0.4442372561233468
[0.3199499511718751,0.33994682312011726] -> 0.45304727342052514
[0.33994682312011726,0.35994369506835944] -> 0.45733429076602705
[0.35994369506835944,0.3799405670166016] -> 0.45041213431824406
[0.3799405670166016,0.3999374389648438] -> 0.45450249949193405
[0.3999374389648438,0.419934310913086] -> 0.45084476909623056
[0.419934310913086,0.43993118286132815] -> 0.4546204907950213
[0.43993118286132815,0.45992805480957033] -> 0.4546598212293837
[0.45992805480957033,0.4799249267578125] -> 0.4544631690575716
[0.4799249267578125,0.4999217987060549] -> 0.4570589777254852
[0.4999217987060549,0.5199186706542971] -> 0.45623303860387976
[0.5199186706542971,0.5399155426025393] -> 0.45261463864253865
[0.5399155426025393,0.5599124145507814] -> 0.45469915166374614
[0.5599124145507814,0.5799092864990236] -> 0.4619359515864283
[0.5799092864990236,0.5999061584472658] -> 0.4525359777738138
[0.5999061584472658,0.619903030395508] -> 0.45564308208844373
[0.619903030395508,0.6398999023437502] -> 0.4574129516347519
[0.6398999023437502,0.6598967742919923] -> 0.46099202116173066
[0.6598967742919923,0.6798936462402345] -> 0.46327318635475
[0.6798936462402345,0.6998905181884767] -> 0.45926148204978484
[0.6998905181884767,0.7198873901367189] -> 0.4670489080535407
[0.7198873901367189,0.739884262084961] -> 0.4697627080245466
[0.739884262084961,0.7598811340332032] -> 0.483646351354475
[0.7598811340332032,0.7798780059814454] -> 0.4815618383332676
[0.7798780059814454,0.7998748779296876] -> 0.492023733873667
[0.7998748779296876,0.8198717498779298] -> 0.48997855128682194
[0.8198717498779298,0.839868621826172] -> 0.5018563424642678
[0.839868621826172,0.8598654937744141] -> 0.5132228379950023
[0.8598654937744141,0.8798623657226563] -> 0.5190044118462757
[0.8798623657226563,0.8998592376708985] -> 0.5496034897802256
[0.8998592376708985,0.9198561096191407] -> 0.5674595069807568
[0.9198561096191407,0.9398529815673831] -> 0.59396821974101
[0.9398529815673831,0.9598498535156252] -> 0.667909436342335
[0.9598498535156252,0.9798467254638674] -> 0.7693426265629736
[0.9798467254638674,0.9998435974121094] -> 1.5540241225273015


BinLen: 500, FP_or_real: False

[-0.9998435974121094,-0.9958442230224609] -> 3.1985475745224234
[-0.9958442230224609,-0.9918448486328125] -> 1.415305680531111
[-0.9918448486328125,-0.987845474243164] -> 1.140582596509687
[-0.987845474243164,-0.9838460998535157] -> 1.0284908585768668
[-0.9838460998535157,-0.9798467254638672] -> 0.931148033529891
[-0.9798467254638672,-0.9758473510742187] -> 0.8577967734440093
[-0.9758473510742187,-0.9718479766845703] -> 0.8048973392265997
[-0.9718479766845703,-0.9678486022949219] -> 0.7812990786091355
[-0.9678486022949219,-0.9638492279052734] -> 0.7337092530306278
[-0.9638492279052734,-0.959849853515625] -> 0.7089310793823337
[-0.959849853515625,-0.9558504791259765] -> 0.6947721230118489
[-0.9558504791259765,-0.9518511047363282] -> 0.6914290360910639
[-0.9518511047363282,-0.9478517303466797] -> 0.6749102536588354
[-0.9478517303466797,-0.9438523559570312] -> 0.6507220365259576
[-0.9438523559570312,-0.9398529815673828] -> 0.6524919060722838
[-0.9398529815673828,-0.9358536071777344] -> 0.643839210512537
[-0.9358536071777344,-0.9318542327880859] -> 0.6076552108991262
[-0.9318542327880859,-0.9278548583984375] -> 0.6149313412561879
[-0.9278548583984375,-0.923855484008789] -> 0.5830736894226244
[-0.923855484008789,-0.9198561096191407] -> 0.5724544721447915
[-0.9198561096191407,-0.9158567352294922] -> 0.576584167752828
[-0.9158567352294922,-0.9118573608398437] -> 0.5818937763917523
[-0.9118573608398437,-0.9078579864501953] -> 0.5689147330521751
[-0.9078579864501953,-0.9038586120605469] -> 0.5659649504749791
[-0.9038586120605469,-0.8998592376708985] -> 0.5547557766817096
[-0.8998592376708985,-0.89585986328125] -> 0.5447265159192815
[-0.89585986328125,-0.8918604888916015] -> 0.5423666898575373
[-0.8918604888916015,-0.8878611145019532] -> 0.5323374290951393
[-0.8878611145019532,-0.8838617401123047] -> 0.5240780378790199
[-0.8838617401123047,-0.8798623657226563] -> 0.5374503855622519
[-0.8798623657226563,-0.8758629913330078] -> 0.5189650814119076
[-0.8758629913330078,-0.8718636169433593] -> 0.5197516900991556
[-0.8718636169433593,-0.867864242553711] -> 0.51975169009917
[-0.867864242553711,-0.8638648681640625] -> 0.524864646566268
[-0.8638648681640625,-0.8598654937744141] -> 0.5254546030817187
[-0.8598654937744141,-0.8558661193847656] -> 0.5217182118172757
[-0.8558661193847656,-0.8518667449951172] -> 0.5203416466145916
[-0.8518667449951172,-0.8478673706054687] -> 0.5232914291917719
[-0.8478673706054687,-0.8438679962158203] -> 0.5207349509582301
[-0.8438679962158203,-0.8398686218261718] -> 0.5030362554951343
[-0.8398686218261718,-0.8358692474365235] -> 0.5146387336320575
[-0.8358692474365235,-0.831869873046875] -> 0.4979232990280219
[-0.831869873046875,-0.8278704986572265] -> 0.5160152988347273
[-0.8278704986572265,-0.8238711242675781] -> 0.481404516595826
[-0.8238711242675781,-0.8198717498779297] -> 0.5028396033233222
[-0.8198717498779297,-0.8158723754882813] -> 0.4916304295300511
[-0.8158723754882813,-0.8118730010986328] -> 0.48907395129648124
[-0.8118730010986328,-0.8078736267089843] -> 0.47943799487769245
[-0.8078736267089843,-0.803874252319336] -> 0.500873081605216
[-0.803874252319336,-0.7998748779296875] -> 0.49556347296627773
[-0.7998748779296875,-0.7958755035400391] -> 0.4943835599354194
[-0.7958755035400391,-0.7918761291503906] -> 0.4898605599837293
[-0.7918761291503906,-0.7878767547607421] -> 0.5030362554951343
[-0.7878767547607421,-0.7838773803710938] -> 0.48848399478105875
[-0.7838773803710938,-0.7798780059814453] -> 0.47963464704950454
[-0.7798780059814453,-0.7758786315917969] -> 0.47530829926965334
[-0.7758786315917969,-0.7718792572021484] -> 0.486517473062925
[-0.7718792572021484,-0.7678798828125] -> 0.4790446905340685
[-0.7678798828125,-0.7638805084228515] -> 0.48160116876762465
[-0.7638805084228515,-0.7598811340332031] -> 0.4796346470495178
[-0.7598811340332031,-0.7558817596435546] -> 0.4646890819917914
[-0.7558817596435546,-0.7518823852539063] -> 0.47609490795690146
[-0.7518823852539063,-0.7478830108642578] -> 0.45996942986830297
[-0.7478830108642578,-0.7438836364746093] -> 0.4625259081018592
[-0.7438836364746093,-0.7398842620849609] -> 0.4774714731595856
[-0.7398842620849609,-0.7358848876953126] -> 0.45131673430858693
[-0.7358848876953126,-0.7318855133056641] -> 0.4656723428508514
[-0.7318855133056641,-0.7278861389160156] -> 0.4692120819434677
[-0.7278861389160156,-0.7238867645263671] -> 0.4839609948293689
[-0.7238867645263671,-0.7198873901367188] -> 0.4719652123488491
[-0.7198873901367188,-0.7158880157470703] -> 0.4878940382656092
[-0.7158880157470703,-0.7118886413574219] -> 0.47648821230052546
[-0.7118886413574219,-0.7078892669677734] -> 0.45996942986830297
[-0.7078892669677734,-0.703889892578125] -> 0.472751821036084
[-0.703889892578125,-0.6998905181884765] -> 0.4715719080052119
[-0.6998905181884765,-0.6958911437988281] -> 0.45957612552469174
[-0.6958911437988281,-0.6918917694091797] -> 0.46744221239717254
[-0.6918917694091797,-0.6878923950195313] -> 0.4790446905340685
[-0.6878923950195313,-0.6838930206298828] -> 0.4428606909206577
[-0.6838930206298828,-0.6798936462402343] -> 0.4607560385555511
[-0.6798936462402343,-0.6758942718505859] -> 0.46488573416361634
[-0.6758942718505859,-0.6718948974609376] -> 0.4692120819434808
[-0.6718948974609376,-0.6678955230712891] -> 0.46016608204011505
[-0.6678955230712891,-0.6638961486816406] -> 0.45918282118105497
[-0.6638961486816406,-0.6598967742919921] -> 0.46291921244548323
[-0.6598967742919921,-0.6558973999023437] -> 0.45898616900925565
[-0.6558973999023437,-0.6518980255126954] -> 0.47098195148978894
[-0.6518980255126954,-0.6478986511230469] -> 0.4609526907273631
[-0.6478986511230469,-0.6438992767333984] -> 0.4623292559300472
[-0.6438992767333984,-0.6398999023437499] -> 0.45918282118105497
[-0.6398999023437499,-0.6359005279541016] -> 0.4519066908240229
[-0.6359005279541016,-0.6319011535644531] -> 0.4581995603219948
[-0.6319011535644531,-0.6279017791748047] -> 0.4519066908240229
[-0.6279017791748047,-0.6239024047851562] -> 0.46272256027367126
[-0.6239024047851562,-0.6199030303955078] -> 0.47865138619044445
[-0.6199030303955078,-0.6159036560058594] -> 0.43204482147100887
[-0.6159036560058594,-0.6119042816162109] -> 0.4497435169340782
[-0.6119042816162109,-0.6079049072265625] -> 0.461935951586436
[-0.6079049072265625,-0.6039055328369141] -> 0.4656723428508514
[-0.6039055328369141,-0.5999061584472656] -> 0.4617392994146111
[-0.5999061584472656,-0.5959067840576171] -> 0.4562330386038747
[-0.5959067840576171,-0.5919074096679687] -> 0.4570196472911354
[-0.5919074096679687,-0.5879080352783204] -> 0.4501368212777148
[-0.5879080352783204,-0.5839086608886719] -> 0.4562330386038747
[-0.5839086608886719,-0.5799092864990234] -> 0.4784547340186324
[-0.5799092864990234,-0.5759099121093749] -> 0.44600712566964995
[-0.5759099121093749,-0.5719105377197266] -> 0.44600712566966233
[-0.5719105377197266,-0.5679111633300782] -> 0.45564308208845133
[-0.5679111633300782,-0.5639117889404297] -> 0.4432539952642818
[-0.5639117889404297,-0.5599124145507812] -> 0.4574129516347469
[-0.5599124145507812,-0.5559130401611327] -> 0.4562330386038747
[-0.5559130401611327,-0.5519136657714844] -> 0.45229999516764696
[-0.5519136657714844,-0.547914291381836] -> 0.46999869063072885
[-0.547914291381836,-0.5439149169921875] -> 0.4546598212293786
[-0.5439149169921875,-0.539915542602539] -> 0.4513167343085744
[-0.539915542602539,-0.5359161682128906] -> 0.45426651688575465
[-0.5359161682128906,-0.5319167938232422] -> 0.45524977774482733
[-0.5319167938232422,-0.5279174194335937] -> 0.4570196472911228
[-0.5279174194335937,-0.5239180450439453] -> 0.4544631690575792
[-0.5239180450439453,-0.5199186706542969] -> 0.4611493428991751
[-0.5199186706542969,-0.5159192962646484] -> 0.4450238648105899
[-0.5159192962646484,-0.5119199218749999] -> 0.4497435169340782
[-0.5119199218749999,-0.5079205474853515] -> 0.4593794733528797
[-0.5079205474853515,-0.5039211730957032] -> 0.4560363864320754
[-0.5039211730957032,-0.4999217987060547] -> 0.4487602560750182
[-0.4999217987060547,-0.4959224243164062] -> 0.4550531255730026
[-0.4959224243164062,-0.49192304992675784] -> 0.45642969077569945
[-0.49192304992675784,-0.48792367553710936] -> 0.4524966473394465
[-0.48792367553710936,-0.4839243011474609] -> 0.46508238633541543
[-0.4839243011474609,-0.4799249267578125] -> 0.4597727776965037
[-0.4799249267578125,-0.47592555236816403] -> 0.4371577779381093
[-0.47592555236816403,-0.47192617797851566] -> 0.4389276474844296
[-0.47192617797851566,-0.4679268035888672] -> 0.4522999951676344
[-0.4679268035888672,-0.4639274291992187] -> 0.460362734211927
[-0.4639274291992187,-0.45992805480957033] -> 0.4546598212293912
[-0.45992805480957033,-0.45592868041992185] -> 0.4524966473394465
[-0.45592868041992185,-0.45192930603027337] -> 0.44345064743609375
[-0.45192930603027337,-0.447929931640625] -> 0.4479736473877825
[-0.447929931640625,-0.4439305572509765] -> 0.44856360390320615
[-0.4439305572509765,-0.43993118286132815] -> 0.44325399526429404
[-0.43993118286132815,-0.43593180847167967] -> 0.4609526907273631
[-0.43593180847167967,-0.4319324340820312] -> 0.4536765603703185
[-0.4319324340820312,-0.4279330596923828] -> 0.44600712566966233
[-0.4279330596923828,-0.42393368530273434] -> 0.4393209518280415
[-0.42393368530273434,-0.419934310913086] -> 0.442270734405234
[-0.419934310913086,-0.4159349365234375] -> 0.45564308208843873
[-0.4159349365234375,-0.411935562133789] -> 0.472555168864272
[-0.411935562133789,-0.40793618774414064] -> 0.44443390829516616
[-0.40793618774414064,-0.40393681335449216] -> 0.46409912547635535
[-0.40393681335449216,-0.3999374389648437] -> 0.4611493428991751
[-0.3999374389648437,-0.3959380645751953] -> 0.45112008213677485
[-0.3959380645751953,-0.39193869018554683] -> 0.4412874735461616
[-0.39193869018554683,-0.38793931579589847] -> 0.45564308208845133
[-0.38793931579589847,-0.38393994140625] -> 0.45603638643206273
[-0.38393994140625,-0.3799405670166015] -> 0.45308660385488253
[-0.3799405670166015,-0.37594119262695314] -> 0.46940873411529277
[-0.37594119262695314,-0.37194181823730466] -> 0.47078529931796387
[-0.37194181823730466,-0.3679424438476562] -> 0.4483669517313941
[-0.3679424438476562,-0.3639430694580078] -> 0.46468908199180425
[-0.3639430694580078,-0.3599436950683593] -> 0.43853434314079337
[-0.3599436950683593,-0.35594432067871096] -> 0.4572162994629475
[-0.35594432067871096,-0.3519449462890625] -> 0.46016608204011505
[-0.3519449462890625,-0.347945571899414] -> 0.4497435169340782
[-0.347945571899414,-0.3439461975097656] -> 0.4481702995595946
[-0.3439461975097656,-0.33994682312011715] -> 0.4583962124938069
[-0.33994682312011715,-0.3359474487304688] -> 0.44856360390321864
[-0.3359474487304688,-0.3319480743408203] -> 0.4578062559783709
[-0.3319480743408203,-0.3279486999511718] -> 0.47019534280252784
[-0.3279486999511718,-0.32394932556152345] -> 0.4456138213260383
[-0.32394932556152345,-0.31994995117187497] -> 0.4548564734011906
[-0.31994995117187497,-0.3159505767822265] -> 0.447580343044146
[-0.3159505767822265,-0.3119512023925781] -> 0.4515133864803989
[-0.3119512023925781,-0.30795182800292964] -> 0.45013682127770227
[-0.30795182800292964,-0.30395245361328127] -> 0.4440406039515421
[-0.30395245361328127,-0.2999530792236328] -> 0.45072677779313836
[-0.2999530792236328,-0.2959537048339843] -> 0.4424673865770337
[-0.2959537048339843,-0.29195433044433594] -> 0.46685225588173657
[-0.29195433044433594,-0.28795495605468746] -> 0.4499401691058903
[-0.28795495605468746,-0.2839555816650391] -> 0.4493502125904667
[-0.2839555816650391,-0.2799562072753906] -> 0.45898616900924294
[-0.2799562072753906,-0.27595683288574213] -> 0.45426651688575465
[-0.27595683288574213,-0.27195745849609376] -> 0.4593794733528797
[-0.27195745849609376,-0.2679580841064453] -> 0.43853434314079337
[-0.2679580841064453,-0.2639587097167968] -> 0.45092342996495033
[-0.2639587097167968,-0.25995933532714843] -> 0.4344046475327531
[-0.25995933532714843,-0.25595996093749995] -> 0.4405008648589135
[-0.25595996093749995,-0.2519605865478516] -> 0.45387321254214313
[-0.2519605865478516,-0.2479612121582031] -> 0.42870173455019267
[-0.2479612121582031,-0.24396183776855462] -> 0.4609526907273631
[-0.24396183776855462,-0.23996246337890625] -> 0.4664589515381125
[-0.23996246337890625,-0.23596308898925777] -> 0.4383376909689814
[-0.23596308898925777,-0.2319637145996094] -> 0.45131673430858693
[-0.2319637145996094,-0.22796434020996093] -> 0.44954686476226624
[-0.22796434020996093,-0.22396496582031244] -> 0.4605593863837391
[-0.22396496582031244,-0.21996559143066408] -> 0.4450238648106023
[-0.21996559143066408,-0.2159662170410156] -> 0.45898616900924294
[-0.2159662170410156,-0.21196684265136712] -> 0.4412874735461616
[-0.21196684265136712,-0.20796746826171875] -> 0.46468908199180425
[-0.20796746826171875,-0.20396809387207027] -> 0.4430573430924697
[-0.20396809387207027,-0.1999687194824219] -> 0.4546598212293912
[-0.1999687194824219,-0.19596934509277342] -> 0.4581995603219948
[-0.19596934509277342,-0.19196997070312494] -> 0.45426651688575465
[-0.19196997070312494,-0.18797059631347657] -> 0.4385343431408056
[-0.18797059631347657,-0.1839712219238281] -> 0.4489569082468302
[-0.1839712219238281,-0.1799718475341796] -> 0.43499460404817714
[-0.1799718475341796,-0.17597247314453124] -> 0.4644924298199923
[-0.17597247314453124,-0.17197309875488276] -> 0.4483669517313941
[-0.17197309875488276,-0.1679737243652344] -> 0.44384395177973013
[-0.1679737243652344,-0.1639743499755859] -> 0.4548564734011906
[-0.1639743499755859,-0.15997497558593743] -> 0.45190669082401036
[-0.15997497558593743,-0.15597560119628906] -> 0.45229999516764696
[-0.15597560119628906,-0.15197622680664058] -> 0.4552497777448147
[-0.15197622680664058,-0.1479768524169922] -> 0.4581995603220076
[-0.1479768524169922,-0.14397747802734373] -> 0.4609526907273631
[-0.14397747802734373,-0.13997810363769525] -> 0.4424673865770337
[-0.13997810363769525,-0.13597872924804688] -> 0.4542665168857672
[-0.13597872924804688,-0.1319793548583984] -> 0.45878951683743097
[-0.1319793548583984,-0.12797998046874992] -> 0.44089416920253754
[-0.12797998046874992,-0.12398060607910155] -> 0.46291921244549616
[-0.12398060607910155,-0.11998123168945307] -> 0.45210334299582244
[-0.11998123168945307,-0.1159818572998047] -> 0.44777699521597053
[-0.1159818572998047,-0.11198248291015622] -> 0.46763886456897164
[-0.11198248291015622,-0.10798310852050774] -> 0.44109082137434963
[-0.10798310852050774,-0.10398373413085937] -> 0.44777699521597053
[-0.10398373413085937,-0.0999843597412109] -> 0.45406986471394256
[-0.0999843597412109,-0.09598498535156252] -> 0.4532832560267071
[-0.09598498535156252,-0.09198561096191404] -> 0.4536765603703185
[-0.09198561096191404,-0.08798623657226556] -> 0.4642957776481673
[-0.08798623657226556,-0.0839868621826172] -> 0.44974351693409076
[-0.0839868621826172,-0.07998748779296871] -> 0.4499401691058903
[-0.07998748779296871,-0.07598811340332023] -> 0.43656782142267325
[-0.07598811340332023,-0.07198873901367187] -> 0.44128747354617387
[-0.07198873901367187,-0.06798936462402339] -> 0.4526932995112585
[-0.06798936462402339,-0.06398999023437502] -> 0.44836695173140656
[-0.06398999023437502,-0.059990615844726536] -> 0.4444339082951538
[-0.059990615844726536,-0.055991241455078056] -> 0.4558397342602507
[-0.055991241455078056,-0.05199186706542969] -> 0.4487602560750306
[-0.05199186706542969,-0.047992492675781206] -> 0.45544642991662665
[-0.047992492675781206,-0.043993118286132726] -> 0.44954686476226624
[-0.043993118286132726,-0.03999374389648436] -> 0.45229999516764696
[-0.03999374389648436,-0.03599436950683588] -> 0.4558397342602507
[-0.03599436950683588,-0.03199499511718751] -> 0.45367656037033116
[-0.03199499511718751,-0.027995620727539028] -> 0.45092342996495033
[-0.027995620727539028,-0.023996246337890548] -> 0.43656782142267325
[-0.023996246337890548,-0.01999687194824218] -> 0.46036273421193985
[-0.01999687194824218,-0.0159974975585937] -> 0.45288995168307045
[-0.0159974975585937,-0.01199812316894533] -> 0.45387321254214313
[-0.01199812316894533,-0.00799874877929685] -> 0.4489569082468302
[-0.00799874877929685,-0.003999374389648369] -> 0.46134599507098717
[-0.003999374389648369,0.0] -> 0.4599694298683158
[0.0,0.00399937438964848] -> 0.4442372561233418
[0.00399937438964848,0.00799874877929696] -> 0.46606564719447546
[0.00799874877929696,0.01199812316894544] -> 0.45898616900924294
[0.01199812316894544,0.0159974975585937] -> 0.4550531255730279
[0.0159974975585937,0.01999687194824218] -> 0.4412874735461616
[0.01999687194824218,0.02399624633789066] -> 0.4670489080535355
[0.02399624633789066,0.02799562072753914] -> 0.4572162994629348
[0.02799562072753914,0.03199499511718762] -> 0.46213260375823517
[0.03199499511718762,0.03599436950683588] -> 0.4401075605153139
[0.03599436950683588,0.03999374389648436] -> 0.4631158646172953
[0.03999374389648436,0.04399311828613284] -> 0.45406986471394256
[0.04399311828613284,0.04799249267578132] -> 0.4633125167891073
[0.04799249267578132,0.0519918670654298] -> 0.44817029955958215
[0.0519918670654298,0.055991241455078056] -> 0.45406986471396776
[0.055991241455078056,0.059990615844726536] -> 0.4424673865770337
[0.059990615844726536,0.06398999023437502] -> 0.44856360390320615
[0.06398999023437502,0.0679893646240235] -> 0.48278108179849677
[0.0679893646240235,0.07198873901367198] -> 0.4532832560266945
[0.07198873901367198,0.07598811340332046] -> 0.4344046475327411
[0.07598811340332046,0.07998748779296871] -> 0.4568229951193361
[0.07998748779296871,0.0839868621826172] -> 0.45662634294749876
[0.0839868621826172,0.08798623657226567] -> 0.45092342996495033
[0.08798623657226567,0.09198561096191415] -> 0.45682299511931074
[0.09198561096191415,0.09598498535156264] -> 0.4617392994146111
[0.09598498535156264,0.0999843597412109] -> 0.4703919949743659
[0.0999843597412109,0.10398373413085937] -> 0.43853434314079337
[0.10398373413085937,0.10798310852050785] -> 0.4609526907273631
[0.10798310852050785,0.11198248291015633] -> 0.4532832560266945
[0.11198248291015633,0.11598185729980481] -> 0.45347990819850653
[0.11598185729980481,0.11998123168945307] -> 0.4460071256696747
[0.11998123168945307,0.12398060607910155] -> 0.44463056046696586
