BinLen: 50, FP_or_real: False
[-0.583908673286438,-0.5799092990159989] -> 0.4705469016305783
[-0.5799092990159989,-0.5759099247455597] -> 0.4262794230799664
[-0.5759099247455597,-0.5719105504751205] -> 0.4754655103584241
[-0.5719105504751205,-0.5679111762046815] -> 0.473825974115822
[-0.5679111762046815,-0.5639118019342423] -> 0.4967794815124224
[-0.5639118019342423,-0.5599124276638031] -> 0.4803841190862699
[-0.5599124276638031,-0.555913053393364] -> 0.43939571302090064
[-0.555913053393364,-0.5519136791229249] -> 0.46562829290273255
[-0.5519136791229249,-0.5479143048524857] -> 0.442674785506119
[-0.5479143048524857,-0.5439149305820465] -> 0.4935004090271919
[-0.5439149305820465,-0.5399155563116074] -> 0.4639887566601173
[-0.5399155563116074,-0.5359161820411682] -> 0.4705469016305783
[-0.5359161820411682,-0.531916807770729] -> 0.40332591568335285
[-0.531916807770729,-0.52791743350029] -> 0.42791895932259355
[-0.52791743350029,-0.5239180592298508] -> 0.4672678291453478
[-0.5239180592298508,-0.5199186849594117] -> 0.441035249263516
[-0.5199186849594117,-0.5159193106889726] -> 0.4525120029618105
[-0.5159193106889726,-0.5119199364185334] -> 0.4639887566601173
[-0.5119199364185334,-0.5079205621480942] -> 0.4787445828436546
[-0.5079205621480942,-0.503921187877655] -> 0.40660498816858337
[-0.503921187877655,-0.49992181360721594] -> 0.4705469016305849
[-0.49992181360721594,-0.4959224393367768] -> 0.4803841190862765
[-0.4959224393367768,-0.49192306506633765] -> 0.4672678291453478
[-0.49192306506633765,-0.4879236907958985] -> 0.44431432174873425
[-0.4879236907958985,-0.4839243165254593] -> 0.4377561767782733
[-0.4839243165254593,-0.47992494225502014] -> 0.48366319157150034
[-0.47992494225502014,-0.4759255679845811] -> 0.41644220562428647
[-0.4759255679845811,-0.4719261937141419] -> 0.4918608727845767
[-0.4719261937141419,-0.46792681944370274] -> 0.4377561767782733
[-0.46792681944370274,-0.46392744517326356] -> 0.45087246671919523
[-0.46392744517326356,-0.4599280709028244] -> 0.4590701479322716
[-0.4599280709028244,-0.45592869663238533] -> 0.4935004090272056
[-0.45592869663238533,-0.45192932236194616] -> 0.47382597411580885
[-0.45192932236194616,-0.447929948091507] -> 0.46562829290273255
[-0.447929948091507,-0.4439305738210678] -> 0.442674785506119
[-0.4439305738210678,-0.43993119955062876] -> 0.47218643787320674
[-0.43993119955062876,-0.4359318252801896] -> 0.42136081435212064
[-0.4359318252801896,-0.4319324510097504] -> 0.47382597411580885
[-0.4319324510097504,-0.42793307673931125] -> 0.42463988683735115
[-0.42793307673931125,-0.4239337024688721] -> 0.4410352492635037
[-0.4239337024688721,-0.419934328198433] -> 0.490221336541975
[-0.419934328198433,-0.41593495392799384] -> 0.45087246671919523
[-0.41593495392799384,-0.4119355796575547] -> 0.44431432174873425
[-0.4119355796575547,-0.4079362053871155] -> 0.48858180029934617
[-0.4079362053871155,-0.40393683111667633] -> 0.429558495565197
[-0.40393683111667633,-0.39993745684623727] -> 0.41480266938167115
[-0.39993745684623727,-0.3959380825757981] -> 0.4410352492635037
[-0.3959380825757981,-0.39193870830535893] -> 0.4803841190862699
[-0.39193870830535893,-0.38793933403491976] -> 0.4672678291453478
[-0.38793933403491976,-0.3839399597644806] -> 0.47710504660103936
[-0.3839399597644806,-0.3799405854940415] -> 0.47710504660105263
[-0.3799405854940415,-0.37594121122360236] -> 0.4705469016305783
[-0.37594121122360236,-0.3719418369531632] -> 0.3967677707128918
[-0.3719418369531632,-0.367942462682724] -> 0.48858180029934617
[-0.367942462682724,-0.36394308841228495] -> 0.47218643787320674
[-0.36394308841228495,-0.3599437141418458] -> 0.47382597411580885
[-0.3599437141418458,-0.3559443398714066] -> 0.4607096841748868
[-0.3559443398714066,-0.35194496560096744] -> 0.42136081435212064
[-0.35194496560096744,-0.34794559133052827] -> 0.4377561767782733
[-0.34794559133052827,-0.3439462170600892] -> 0.424639886837363
[-0.3439462170600892,-0.33994684278965004] -> 0.49841901775503766
[-0.33994684278965004,-0.33594746851921087] -> 0.44923293047658
[-0.33594746851921087,-0.3319480942487717] -> 0.4311980318078122
[-0.3319480942487717,-0.3279487199783325] -> 0.4639887566601173
[-0.3279487199783325,-0.32394934570789347] -> 0.47218643787320674
[-0.32394934570789347,-0.3199499714374543] -> 0.44923293047658
[-0.3199499714374543,-0.3159505971670151] -> 0.46562829290273255
[-0.3159505971670151,-0.31195122289657595] -> 0.46234922041750204
[-0.31195122289657595,-0.3079518486261368] -> 0.4262794230799664
[-0.3079518486261368,-0.3039524743556977] -> 0.5197329889090504
[-0.3039524743556977,-0.29995310008525855] -> 0.4607096841748868
[-0.29995310008525855,-0.2959537258148194] -> 0.4459538579913495
[-0.2959537258148194,-0.2919543515443802] -> 0.436116640535658
[-0.2919543515443802,-0.28795497727394115] -> 0.44595385799136184
[-0.28795497727394115,-0.283955603003502] -> 0.4377561767782733
[-0.283955603003502,-0.2799562287330628] -> 0.42300035059473595
[-0.2799562287330628,-0.27595685446262364] -> 0.42791895932258167
[-0.27595685446262364,-0.27195748019218446] -> 0.436116640535658
[-0.27195748019218446,-0.2679581059217454] -> 0.4705469016305914
[-0.2679581059217454,-0.26395873165130623] -> 0.4082445244111986
[-0.26395873165130623,-0.25995935738086706] -> 0.4525120029618105
[-0.25995935738086706,-0.2559599831104279] -> 0.45579107544704106
[-0.2559599831104279,-0.2519606088399887] -> 0.4935004090271919
[-0.2519606088399887,-0.24796123456954966] -> 0.4639887566601302
[-0.24796123456954966,-0.2439618602991105] -> 0.45087246671919523
[-0.2439618602991105,-0.23996248602867132] -> 0.39020962574243084
[-0.23996248602867132,-0.23596311175823215] -> 0.4935004090271919
[-0.23596311175823215,-0.23196373748779298] -> 0.4639887566601173
[-0.23196373748779298,-0.22796436321735392] -> 0.42955849556520886
[-0.22796436321735392,-0.22396498894691474] -> 0.44759339423396477
[-0.22396498894691474,-0.21996561467647557] -> 0.42791895932258167
[-0.21996561467647557,-0.2159662404060364] -> 0.4590701479322716
[-0.2159662404060364,-0.21196686613559734] -> 0.5098957714533586
[-0.21196686613559734,-0.20796749186515817] -> 0.45087246671919523
[-0.20796749186515817,-0.203968117594719] -> 0.4525120029618105
[-0.203968117594719,-0.19996874332427983] -> 0.4607096841748868
[-0.19996874332427983,-0.19596936905384066] -> 0.4935004090271919
[-0.19596936905384066,-0.1919699947834016] -> 0.4787445828436679
[-0.1919699947834016,-0.18797062051296243] -> 0.44923293047658
[-0.18797062051296243,-0.18397124624252326] -> 0.4393957130208884
[-0.18397124624252326,-0.17997187197208409] -> 0.442674785506119
[-0.17997187197208409,-0.17597249770164491] -> 0.42463988683735115
[-0.17597249770164491,-0.17197312343120585] -> 0.4525120029618231
[-0.17197312343120585,-0.16797374916076668] -> 0.44759339423396477
[-0.16797374916076668,-0.1639743748903275] -> 0.3934886982276613
[-0.1639743748903275,-0.15997500061988834] -> 0.4311980318078122
[-0.15997500061988834,-0.15597562634944928] -> 0.42955849556520886
[-0.15597562634944928,-0.1519762520790101] -> 0.44923293047658
[-0.1519762520790101,-0.14797687780857094] -> 0.4607096841748868
[-0.14797687780857094,-0.14397750353813177] -> 0.4590701479322716
[-0.14397750353813177,-0.1399781292676926] -> 0.49841901775503766
[-0.1399781292676926,-0.13597875499725354] -> 0.44923293047659246
[-0.13597875499725354,-0.13197938072681437] -> 0.3803724082867393
[-0.13197938072681437,-0.1279800064563752] -> 0.4590701479322716
[-0.1279800064563752,-0.12398063218593602] -> 0.442674785506119
[-0.12398063218593602,-0.11998125791549685] -> 0.442674785506119
[-0.11998125791549685,-0.11598188364505779] -> 0.42955849556520886
[-0.11598188364505779,-0.11198250937461862] -> 0.4197212781095054
[-0.11198250937461862,-0.10798313510417945] -> 0.4164422056242749
[-0.10798313510417945,-0.10398376083374028] -> 0.4262794230799664
[-0.10398376083374028,-0.09998438656330111] -> 0.442674785506119
[-0.09998438656330111,-0.09598501229286205] -> 0.4705469016305914
[-0.09598501229286205,-0.09198563802242288] -> 0.43283756805042745
[-0.09198563802242288,-0.0879862637519837] -> 0.4689073653879631
[-0.0879862637519837,-0.08398688948154454] -> 0.4082445244111986
[-0.08398688948154454,-0.07998751521110548] -> 0.42136081435213235
[-0.07998751521110548,-0.0759881409406663] -> 0.4754655103584241
[-0.0759881409406663,-0.07198876667022713] -> 0.5148143801811902
[-0.07198876667022713,-0.06798939239978796] -> 0.44923293047658
[-0.06798939239978796,-0.06399001812934879] -> 0.4049654519259681
[-0.06399001812934879,-0.05999064385890973] -> 0.4328375680504395
[-0.05999064385890973,-0.05599126958847056] -> 0.49841901775503766
[-0.05599126958847056,-0.05199189531803139] -> 0.4820236553288851
[-0.05199189531803139,-0.04799252104759222] -> 0.4459538579913495
[-0.04799252104759222,-0.04399314677715305] -> 0.3967677707128918
[-0.04399314677715305,-0.03999377250671399] -> 0.473825974115822
[-0.03999377250671399,-0.035994398236274816] -> 0.4689073653879631
[-0.035994398236274816,-0.031995023965835645] -> 0.4197212781095054
[-0.031995023965835645,-0.027995649695396474] -> 0.46234922041750204
[-0.027995649695396474,-0.023996275424957303] -> 0.4525120029618105
[-0.023996275424957303,-0.019996901154518243] -> 0.44923293047659246
[-0.019996901154518243,-0.015997526884079072] -> 0.429558495565197
[-0.015997526884079072,-0.0119981526136399] -> 0.4590701479322716
[-0.0119981526136399,-0.00799877834320073] -> 0.4262794230799664
[-0.00799877834320073,-0.00399940407276167] -> 0.48694226405674446
[-0.00399940407276167,-2.9802322498717615e-08] -> 0.4607096841748868
[-2.9802322498717615e-08,0.003999344468116783] -> 0.43775617677826106
[0.003999344468116783,0.007998718738555732] -> 0.416442205624298
[0.007998718738555732,0.011998093008994903] -> 0.4098840606538139
[0.011998093008994903,0.015997467279434074] -> 0.4344771042930427
[0.015997467279434074,0.019996841549873245] -> 0.4410352492635037
[0.019996841549873245,0.023996215820312417] -> 0.5115353076959598
[0.023996215820312417,0.027995590090751588] -> 0.4525120029618105
[0.027995590090751588,0.03199496436119076] -> 0.4705469016305783
[0.03199496436119076,0.03599433863162993] -> 0.4803841190862699
[0.03599433863162993,0.0399937129020691] -> 0.4803841190862699
[0.0399937129020691,0.04399308717250805] -> 0.45415153920445095
[0.04399308717250805,0.04799246144294722] -> 0.4393957130208884
[0.04799246144294722,0.05199183571338639] -> 0.4590701479322716
[0.05199183571338639,0.05599120998382556] -> 0.4607096841748868
[0.05599120998382556,0.059990584254264734] -> 0.4639887566601173
[0.059990584254264734,0.0639899585247039] -> 0.44431432174873425
[0.0639899585247039,0.06798933279514308] -> 0.4754655103584241
[0.06798933279514308,0.07198870706558225] -> 0.49513994526980715
[0.07198870706558225,0.07598808133602142] -> 0.3820119445293545
[0.07598808133602142,0.07998745560646059] -> 0.5049771627254986
[0.07998745560646059,0.08398682987689954] -> 0.4557910754470663
[0.08398682987689954,0.08798620414733871] -> 0.4344771042930427
[0.08798620414733871,0.09198557841777788] -> 0.4459538579913495
[0.09198557841777788,0.09598495268821705] -> 0.42791895932258167
[0.09598495268821705,0.09998432695865622] -> 0.42136081435212064
[0.09998432695865622,0.1039837012290954] -> 0.4410352492635037
[0.1039837012290954,0.10798307549953456] -> 0.4197212781095054
[0.10798307549953456,0.11198244976997374] -> 0.40332591568335285
[0.11198244976997374,0.1159818240404129] -> 0.44923293047658
[0.1159818240404129,0.11998119831085186] -> 0.4230003505947594
[0.11998119831085186,0.12398057258129103] -> 0.4262794230799664
