BinLen: 50, FP_or_real: False
[0.3599436666788045,0.37994053813698336] -> 0.45327090384894997
[0.37994053813698336,0.399937409595162] -> 0.4656728438483527
[0.399937409595162,0.41993428105334063] -> 0.4440694644945632
[0.41993428105334063,0.43993115251151926] -> 0.4604720303002182
[0.43993115251151926,0.4599280239696981] -> 0.4404689012689267
[0.4599280239696981,0.47992489542787675] -> 0.45747156094552516
[0.47992489542787675,0.4999217668860554] -> 0.4588717799777153
[0.4999217668860554,0.5199186383442342] -> 0.46227231191302887
[0.5199186383442342,0.5399155098024129] -> 0.4660729064289784
[0.5399155098024129,0.5599123812605915] -> 0.4620722806227211
[0.5599123812605915,0.5799092527187704] -> 0.4628724057839675
[0.5799092527187704,0.599906124176949] -> 0.4596719051389667
[0.599906124176949,0.6199029956351276] -> 0.4590718112680281
[0.6199029956351276,0.6398998670933065] -> 0.46807321933210194
[0.6398998670933065,0.6598967385514851] -> 0.45227074739739065
[0.6598967385514851,0.6798936100096638] -> 0.46547281255803985
[0.6798936100096638,0.6998904814678426] -> 0.4514706222361342
[0.6998904814678426,0.7198873529260212] -> 0.4834756286861978
[0.7198873529260212,0.7398842243841999] -> 0.4740741580414931
[0.7398842243841999,0.7598810958423787] -> 0.46947343836429195
[0.7598810958423787,0.7798779673005574] -> 0.4878763170730809
[0.7798779673005574,0.799874838758736] -> 0.4788749090090019
[0.799874838758736,0.8198717102169146] -> 0.49347719320184114
[0.8198717102169146,0.8398685816750935] -> 0.5108799154590549
[0.8398685816750935,0.8598654531332721] -> 0.5138803848137535
[0.8598654531332721,0.8798623245914508] -> 0.507079320943116
[0.8798623245914508,0.8998591960496296] -> 0.5352837328772242
[0.8998591960496296,0.9198560675078082] -> 0.5696891148110431
[0.9198560675078082,0.9398529389659869] -> 0.5952931199710901
[0.9398529389659869,0.9598498104241657] -> 0.6677044470643402
[0.9598498104241657,0.9798466818823444] -> 0.776321437704234
[0.9798466818823444,0.9998435533405233] -> 1.545841811537805


BinLen: 500, FP_or_real: False

[-0.9998435924773472,-0.9958442181857114] -> 3.200500645005825
[-0.9958442181857114,-0.9918448438940758] -> 1.3762152773525431
[-0.9918448438940758,-0.98784546960244] -> 1.152180232202097
[-0.98784546960244,-0.9838460953108042] -> 1.0251603628534283
[-0.9838460953108042,-0.9798467210191685] -> 0.9761526967267766
[-0.9798467210191685,-0.9758473467275328] -> 0.8641351741515967
[-0.9758473467275328,-0.971847972435897] -> 0.8311300112499501
[-0.971847972435897,-0.9678485981442613] -> 0.7701204677045266
[-0.9678485981442613,-0.9638492238526255] -> 0.7601189031888834
[-0.9638492238526255,-0.9598498495609898] -> 0.7271137402872812
[-0.9598498495609898,-0.9558504752693541] -> 0.7321145225450825
[-0.9558504752693541,-0.9518511009777183] -> 0.6641038838387088
[-0.9518511009777183,-0.9478517266860826] -> 0.6721051354512418
[-0.9478517266860826,-0.9438523523944469] -> 0.6300985644855217
[-0.9438523523944469,-0.9398529781028111] -> 0.5720894902947912
[-0.9398529781028111,-0.9358536038111753] -> 0.6481013806136795
[-0.9358536038111753,-0.9318542295195397] -> 0.6200969999698959
[-0.9318542295195397,-0.9278548552279039] -> 0.6010940273901565
[-0.9278548552279039,-0.9238554809362681] -> 0.6060948096479781
[-0.9238554809362681,-0.9198561066446325] -> 0.6461010677105689
[-0.9198561066446325,-0.9158567323529967] -> 0.6160963741636213
[-0.9158567323529967,-0.9118573580613609] -> 0.5810908983588701
[-0.9118573580613609,-0.9078579837697252] -> 0.6040944967448495
[-0.9078579837697252,-0.9038586094780894] -> 0.5230818241681395
[-0.9038586094780894,-0.8998592351864537] -> 0.589092149971401
[-0.8998592351864537,-0.895859860894818] -> 0.562087925779148
[-0.895859860894818,-0.8918604866031822] -> 0.5440851096509902
[-0.8918604866031822,-0.8878611123115465] -> 0.569089020940114
[-0.8878611123115465,-0.8838617380199107] -> 0.5790905854557415
[-0.8838617380199107,-0.879862363728275] -> 0.540084483844733
[-0.879862363728275,-0.8758629894366392] -> 0.540084483844733
[-0.8758629894366392,-0.8718636151450035] -> 0.4470699338492636
[-0.8718636151450035,-0.8678642408533678] -> 0.5370840144900401
[-0.8678642408533678,-0.863864866561732] -> 0.5610877693275838
[-0.863864866561732,-0.8598654922700963] -> 0.5130802596525106
[-0.8598654922700963,-0.8558661179784606] -> 0.4860760354602597
[-0.8558661179784606,-0.8518667436868248] -> 0.5060791644915461
[-0.8518667436868248,-0.847867369395189] -> 0.46807321933210194
[-0.847867369395189,-0.8438679951035534] -> 0.5030786951368671
[-0.8438679951035534,-0.8398686208119176] -> 0.4700735322352306
[-0.8398686208119176,-0.8358692465202818] -> 0.5050790080399817
[-0.8358692465202818,-0.8318698722286462] -> 0.46107212417116444
[-0.8318698722286462,-0.8278704979370104] -> 0.46607290642897325
[-0.8278704979370104,-0.8238711236453746] -> 0.5520863612635049
[-0.8238711236453746,-0.8198717493537389] -> 0.5450852661025546
[-0.8198717493537389,-0.8158723750621031] -> 0.48407572255713105
[-0.8158723750621031,-0.8118730007704674] -> 0.47107368868680793
[-0.8118730007704674,-0.8078736264788317] -> 0.4690733757836662
[-0.8078736264788317,-0.803874252187196] -> 0.47107368868680793
[-0.803874252187196,-0.7998748778955602] -> 0.5110799467493677
[-0.7998748778955602,-0.7958755036039245] -> 0.4580716548164587
[-0.7958755036039245,-0.7918761293122887] -> 0.46707306288053757
[-0.7918761293122887,-0.7878767550206529] -> 0.49007666126651694
[-0.7878767550206529,-0.7838773807290172] -> 0.4850758790087088
[-0.7838773807290172,-0.7798780064373815] -> 0.4700735322352306
[-0.7798780064373815,-0.7758786321457457] -> 0.487076191911824
[-0.7758786321457457,-0.77187925785411] -> 0.500078225782174
[-0.77187925785411,-0.7678798835624743] -> 0.47507431449305215
[-0.7678798835624743,-0.7638805092708385] -> 0.49007666126651694
[-0.7638805092708385,-0.7598811349792027] -> 0.4960775999759029
[-0.7598811349792027,-0.7558817606875671] -> 0.46807321933211493
[-0.7558817606875671,-0.7518823863959313] -> 0.4970777564274672
[-0.7518823863959313,-0.7478830121042955] -> 0.4910768177180813
[-0.7478830121042955,-0.7438836378126599] -> 0.5020785386853027
[-0.7438836378126599,-0.7398842635210241] -> 0.46607290642897325
[-0.7398842635210241,-0.7358848892293883] -> 0.4520707161070728
[-0.7358848892293883,-0.7318855149377526] -> 0.44606977739768683
[-0.7318855149377526,-0.7278861406461168] -> 0.4890765048149527
[-0.7278861406461168,-0.7238867663544811] -> 0.49707775642748103
[-0.7238867663544811,-0.7198873920628454] -> 0.4950774435243385
[-0.7198873920628454,-0.7158880177712097] -> 0.43406789997892703
[-0.7158880177712097,-0.7118886434795739] -> 0.4270668048179648
[-0.7118886434795739,-0.7078892691879382] -> 0.4510705596555085
[-0.7078892691879382,-0.7038898948963024] -> 0.4570714983648944
[-0.7038898948963024,-0.6998905206046666] -> 0.4930771306212099
[-0.6998905206046666,-0.695891146313031] -> 0.4760744709446297
[-0.695891146313031,-0.6918917720213952] -> 0.4880763483633883
[-0.6918917720213952,-0.6878923977297595] -> 0.514080416104075
[-0.6878923977297595,-0.6838930234381237] -> 0.44907024675237983
[-0.6838930234381237,-0.679893649146488] -> 0.4530708725586371
[-0.679893649146488,-0.6758942748548522] -> 0.47407415804148784
[-0.6758942748548522,-0.6718949005632164] -> 0.5020785386852888
[-0.6718949005632164,-0.6678955262715807] -> 0.5110799467493677
[-0.6678955262715807,-0.663896151979945] -> 0.4440694644945706
[-0.663896151979945,-0.6598967776883092] -> 0.46707306288053757
[-0.6598967776883092,-0.6558974033966736] -> 0.4840757225571445
[-0.6558974033966736,-0.6518980291050378] -> 0.4710736886867949
[-0.6518980291050378,-0.647898654813402] -> 0.4960775999759029
[-0.647898654813402,-0.6438992805217663] -> 0.4070636757866784
[-0.6438992805217663,-0.6398999062301305] -> 0.43606821288204367
[-0.6398999062301305,-0.6359005319384948] -> 0.47807478384775837
[-0.6359005319384948,-0.6319011576468591] -> 0.47507431449305215
[-0.6319011576468591,-0.6279017833552234] -> 0.47907494029932274
[-0.6279017833552234,-0.6239024090635876] -> 0.43606821288204367
[-0.6239024090635876,-0.6199030347719519] -> 0.4790749402993094
[-0.6199030347719519,-0.6159036604803161] -> 0.46607290642897325
[-0.6159036604803161,-0.6119042861886803] -> 0.44907024675237983
[-0.6119042861886803,-0.6079049118970447] -> 0.451070559655521
[-0.6079049118970447,-0.6039055376054089] -> 0.4480700903008155
[-0.6039055376054089,-0.5999061633137732] -> 0.47807478384775837
[-0.5999061633137732,-0.5959067890221375] -> 0.4380685257851723
[-0.5959067890221375,-0.5919074147305017] -> 0.47507431449305215
[-0.5919074147305017,-0.5879080404388659] -> 0.4730740015899235
[-0.5879080404388659,-0.5839086661472301] -> 0.49907806933059584
[-0.5839086661472301,-0.5799092918555944] -> 0.46507274997740894
[-0.5799092918555944,-0.5759099175639587] -> 0.49207697416965923
[-0.5759099175639587,-0.571910543272323] -> 0.4420691515914419
[-0.571910543272323,-0.5679111689806873] -> 0.4730740015899235
[-0.5679111689806873,-0.5639117946890515] -> 0.44106899513986525
[-0.5639117946890515,-0.5599124203974157] -> 0.4420691515914296
[-0.5599124203974157,-0.55591304610578] -> 0.4560713419133301
[-0.55591304610578,-0.5519136718141442] -> 0.46707306288053757
[-0.5519136718141442,-0.5479142975225085] -> 0.4040632064319966
[-0.5479142975225085,-0.5439149232308728] -> 0.46807321933210194
[-0.5439149232308728,-0.5399155489392371] -> 0.4620722806227288
[-0.5399155489392371,-0.5359161746476013] -> 0.45407102901020147
[-0.5359161746476013,-0.5319168003559656] -> 0.47507431449305215
[-0.5319168003559656,-0.5279174260643298] -> 0.437068369333608
[-0.5279174260643298,-0.523918051772694] -> 0.4790749402993094
[-0.523918051772694,-0.5199186774810584] -> 0.4140647709476401
[-0.5199186774810584,-0.5159193031894226] -> 0.4520707161070728
[-0.5159193031894226,-0.5119199288977869] -> 0.43706836933362014
[-0.5119199288977869,-0.5079205546061512] -> 0.47507431449305215
[-0.5079205546061512,-0.5039211803145154] -> 0.4700735322352306
[-0.5039211803145154,-0.4999218060228796] -> 0.4480700903008155
[-0.4999218060228796,-0.49592243173124384] -> 0.4480700903008155
[-0.49592243173124384,-0.4919230574396082] -> 0.5070793209431245
[-0.4919230574396082,-0.4879236831479724] -> 0.43606821288204367
[-0.4879236831479724,-0.48392430885633664] -> 0.44006883868830093
[-0.48392430885633664,-0.479924934564701] -> 0.431067430624234
[-0.479924934564701,-0.4759255602730652] -> 0.4790749402993094
[-0.4759255602730652,-0.47192618598142944] -> 0.4330677435273507
[-0.47192618598142944,-0.46792681168979366] -> 0.4560713419133301
[-0.46792681168979366,-0.463927437398158] -> 0.4760744709446297
[-0.463927437398158,-0.45992806310652223] -> 0.44406946449455825
[-0.45992806310652223,-0.45592868881488646] -> 0.4330677435273507
[-0.45592868881488646,-0.4519293145232507] -> 0.4710736886867949
[-0.4519293145232507,-0.44792994023161503] -> 0.4440694644945706
[-0.44792994023161503,-0.44393056593997926] -> 0.4430693080429939
[-0.44393056593997926,-0.4399311916483435] -> 0.4610721241711517
[-0.4399311916483435,-0.43593181735670783] -> 0.4470699338492636
[-0.43593181735670783,-0.43193244306507206] -> 0.4300672741726578
[-0.43193244306507206,-0.4279330687734363] -> 0.43606821288204367
[-0.4279330687734363,-0.4239336944818005] -> 0.4200657096570145
[-0.4239336944818005,-0.41993432019016486] -> 0.4440694644945706
[-0.41993432019016486,-0.4159349458985291] -> 0.48307556610556673
[-0.4159349458985291,-0.4119355716068933] -> 0.4430693080429939
[-0.4119355716068933,-0.40793619731525754] -> 0.44606977739768683
[-0.40793619731525754,-0.4039368230236219] -> 0.451070559655521
[-0.4039368230236219,-0.3999374487319861] -> 0.4530708725586371
[-0.3999374487319861,-0.39593807444035034] -> 0.4700735322352306
[-0.39593807444035034,-0.3919387001487147] -> 0.4300672741726697
[-0.3919387001487147,-0.3879393258570789] -> 0.434067899978915
[-0.3879393258570789,-0.38393995156544314] -> 0.47207384513835915
[-0.38393995156544314,-0.37994057727380737] -> 0.3940616419163422
[-0.37994057727380737,-0.3759412029821717] -> 0.47007353223524356
[-0.3759412029821717,-0.37194182869053594] -> 0.49007666126651694
[-0.37194182869053594,-0.36794245439890017] -> 0.43106743062422204
[-0.36794245439890017,-0.3639430801072644] -> 0.44506962094612257
[-0.3639430801072644,-0.35994370581562873] -> 0.4940772870727879
[-0.35994370581562873,-0.35594433152399296] -> 0.46807321933210194
[-0.35594433152399296,-0.3519449572323572] -> 0.44506962094612257
[-0.3519449572323572,-0.34794558294072153] -> 0.43206758707579834
[-0.34794558294072153,-0.34394620864908576] -> 0.44506962094612257
[-0.34394620864908576,-0.33994683435745] -> 0.47707462739618084
[-0.33994683435745,-0.3359474600658142] -> 0.434067899978915
[-0.3359474600658142,-0.33194808577417856] -> 0.4520707161070853
[-0.33194808577417856,-0.3279487114825428] -> 0.4730740015899235
[-0.3279487114825428,-0.323949337190907] -> 0.4700735322352306
[-0.323949337190907,-0.31994996289927125] -> 0.4470699338492512
[-0.31994996289927125,-0.3159505886076356] -> 0.41906555320546185
[-0.3159505886076356,-0.3119512143159998] -> 0.47607447094461647
[-0.3119512143159998,-0.30795184002436404] -> 0.44506962094612257
[-0.30795184002436404,-0.3039524657327284] -> 0.4300672741726697
[-0.3039524657327284,-0.2999530914410926] -> 0.44106899513986525
[-0.2999530914410926,-0.29595371714945684] -> 0.4580716548164587
[-0.29595371714945684,-0.29195434285782107] -> 0.4690733757836662
[-0.29195434285782107,-0.2879549685661854] -> 0.474074158041501
[-0.2879549685661854,-0.28395559427454964] -> 0.4230661790117075
[-0.28395559427454964,-0.27995621998291387] -> 0.43106743062422204
[-0.27995621998291387,-0.2759568456912781] -> 0.46507274997740894
[-0.2759568456912781,-0.27195747139964244] -> 0.454071029010214
[-0.27195747139964244,-0.26795809710800667] -> 0.434067899978915
[-0.26795809710800667,-0.2639587228163709] -> 0.47607447094461647
[-0.2639587228163709,-0.25995934852473523] -> 0.46107212417116444
[-0.25995934852473523,-0.25595997423309946] -> 0.43106743062422204
[-0.25595997423309946,-0.2519605999414637] -> 0.4710736886867949
[-0.2519605999414637,-0.24796122564982792] -> 0.4110643015929356
[-0.24796122564982792,-0.24396185135819226] -> 0.46807321933211493
[-0.24396185135819226,-0.2399624770665565] -> 0.434067899978915
[-0.2399624770665565,-0.23596310277492072] -> 0.44106899513986525
[-0.23596310277492072,-0.23196372848328495] -> 0.41906555320545025
[-0.23196372848328495,-0.2279643541916493] -> 0.4430693080430062
[-0.2279643541916493,-0.22396497990001352] -> 0.4730740015899235
[-0.22396497990001352,-0.21996560560837775] -> 0.45007040320394415
[-0.21996560560837775,-0.21596623131674209] -> 0.4500704032039567
[-0.21596623131674209,-0.21196685702510631] -> 0.4390686822367366
[-0.21196685702510631,-0.20796748273347054] -> 0.46607290642897325
[-0.20796748273347054,-0.20396810844183477] -> 0.4730740015899235
[-0.20396810844183477,-0.1999687341501991] -> 0.4330677435273627
[-0.1999687341501991,-0.19596935985856334] -> 0.46807321933210194
[-0.19596935985856334,-0.19196998556692757] -> 0.4580716548164587
[-0.19196998556692757,-0.1879706112752919] -> 0.405063362883561
[-0.1879706112752919,-0.18397123698365614] -> 0.4920769741696456
[-0.18397123698365614,-0.17997186269202037] -> 0.4570714983648944
[-0.17997186269202037,-0.1759724884003846] -> 0.4710736886867949
[-0.1759724884003846,-0.17197311410874894] -> 0.44907024675239227
[-0.17197311410874894,-0.16797373981711317] -> 0.4510705596555085
[-0.16797373981711317,-0.1639743655254774] -> 0.44006883868830093
[-0.1639743655254774,-0.15997499123384162] -> 0.44606977739768683
[-0.15997499123384162,-0.15597561694220596] -> 0.47907494029932274
[-0.15597561694220596,-0.1519762426505702] -> 0.4240663354632718
[-0.1519762426505702,-0.14797686835893442] -> 0.44406946449455825
[-0.14797686835893442,-0.14397749406729876] -> 0.4590718112680358
[-0.14397749406729876,-0.139978119775663] -> 0.4200657096570145
[-0.139978119775663,-0.13597874548402722] -> 0.4510705596555085
[-0.13597874548402722,-0.13197937119239145] -> 0.4690733757836662
[-0.13197937119239145,-0.1279799969007558] -> 0.43706836933362014
[-0.1279799969007558,-0.12398062260912002] -> 0.4230661790117075
[-0.12398062260912002,-0.11998124831748425] -> 0.462072280622716
[-0.11998124831748425,-0.11598187402584847] -> 0.4580716548164587
[-0.11598187402584847,-0.11198249973421281] -> 0.46807321933211493
[-0.11198249973421281,-0.10798312544257704] -> 0.44406946449455825
[-0.10798312544257704,-0.10398375115094127] -> 0.4800750967508738
[-0.10398375115094127,-0.09998437685930561] -> 0.47807478384775837
[-0.09998437685930561,-0.09598500256766984] -> 0.4550711854617657
[-0.09598500256766984,-0.09198562827603407] -> 0.4270668048179648
[-0.09198562827603407,-0.0879862539843983] -> 0.43106743062422204
[-0.0879862539843983,-0.08398687969276264] -> 0.4430693080430062
[-0.08398687969276264,-0.07998750540112687] -> 0.4730740015899235
[-0.07998750540112687,-0.0759881311094911] -> 0.4510705596555085
[-0.0759881311094911,-0.07198875681785533] -> 0.44506962094612257
[-0.07198875681785533,-0.06798938252621967] -> 0.44907024675239227
[-0.06798938252621967,-0.0639900082345839] -> 0.4240663354632718
[-0.0639900082345839,-0.059990633942948124] -> 0.4390686822367366
[-0.059990633942948124,-0.055991259651312464] -> 0.4430693080430062
[-0.055991259651312464,-0.05199188535967669] -> 0.43506805643047936
[-0.05199188535967669,-0.04799251106804092] -> 0.4240663354632718
[-0.04799251106804092,-0.04399313677640515] -> 0.43506805643047936
[-0.04399313677640515,-0.03999376248476949] -> 0.41706524030233316
[-0.03999376248476949,-0.03599438819313372] -> 0.462072280622716
[-0.03599438819313372,-0.03199501390149795] -> 0.4520707161070728
[-0.03199501390149795,-0.027995639609862177] -> 0.44907024675237983
[-0.027995639609862177,-0.023996265318226517] -> 0.428066961269541
[-0.023996265318226517,-0.019996891026590746] -> 0.45007040320394415
[-0.019996891026590746,-0.015997516734954975] -> 0.4240663354632718
[-0.015997516734954975,-0.011998142443319315] -> 0.3960619548194818
[-0.011998142443319315,-0.007998768151683544] -> 0.4530708725586371
[-0.007998768151683544,-0.003999393860047773] -> 0.44907024675237983
[-0.003999393860047773,-1.9568412001902402e-08] -> 0.43606821288204367
[-1.9568412001902402e-08,0.003999354723223769] -> 0.4970777564274672
[0.003999354723223769,0.00799872901485954] -> 0.4630724370742803
[0.00799872901485954,0.01199810330649509] -> 0.44606977739771164
[0.01199810330649509,0.01599747759813086] -> 0.4510705596555085
[0.01599747759813086,0.01999685188976663] -> 0.4710736886867949
[0.01999685188976663,0.023996226181402402] -> 0.43606821288204367
[0.023996226181402402,0.027995600473038174] -> 0.45407102901020147
[0.027995600473038174,0.031994974764673945] -> 0.38205976449757034
[0.031994974764673945,0.035994349056309716] -> 0.44506962094612257
[0.035994349056309716,0.039993723347945265] -> 0.4510705596555335
[0.039993723347945265,0.043993097639581036] -> 0.4390686822367366
[0.043993097639581036,0.04799247193121681] -> 0.4640725935258446
[0.04799247193121681,0.05199184622285258] -> 0.46507274997740894
[0.05199184622285258,0.05599122051448835] -> 0.46507274997740894
[0.05599122051448835,0.05999059480612412] -> 0.46807321933210194
[0.05999059480612412,0.06398996909775989] -> 0.4510705596555085
[0.06398996909775989,0.06798934338939544] -> 0.44506962094614727
[0.06798934338939544,0.07198871768103121] -> 0.4730740015899235
[0.07198871768103121,0.07598809197266698] -> 0.4520707161070728
[0.07598809197266698,0.07998746626430275] -> 0.4240663354632718
[0.07998746626430275,0.08398684055593852] -> 0.46607290642897325
[0.08398684055593852,0.0879862148475743] -> 0.4710736886867949
[0.0879862148475743,0.09198558913921007] -> 0.4220660225601432
[0.09198558913921007,0.09598496343084584] -> 0.4700735322352306
[0.09598496343084584,0.09998433772248139] -> 0.42606664836642416
[0.09998433772248139,0.10398371201411716] -> 0.4630724370742803
[0.10398371201411716,0.10798308630575293] -> 0.4570714983648944
[0.10798308630575293,0.1119824605973887] -> 0.487076191911824
[0.1119824605973887,0.11598183488902447] -> 0.4880763483633883
[0.11598183488902447,0.11998120918066024] -> 0.4290671177210934
[0.11998120918066024,0.12398058347229601] -> 0.4530708725586371
