BinLen: 50, FP_or_real: False
[-15.549594771443774,-15.384253429547686] -> 0.0
[-15.384253429547686,-15.218912087651596] -> 0.0
[-15.218912087651596,-15.053570745755508] -> 0.0
[-15.053570745755508,-14.888229403859418] -> 0.0
[-14.888229403859418,-14.72288806196333] -> 0.0
[-14.72288806196333,-14.55754672006724] -> 0.0
[-14.55754672006724,-14.392205378171152] -> 0.0
[-14.392205378171152,-14.226864036275064] -> 0.0
[-14.226864036275064,-14.061522694378974] -> 0.0
[-14.061522694378974,-13.896181352482884] -> 0.0
[-13.896181352482884,-13.730840010586796] -> 0.0
[-13.730840010586796,-13.565498668690708] -> 0.0
[-13.565498668690708,-13.400157326794618] -> 0.0
[-13.400157326794618,-13.234815984898528] -> 0.0
[-13.234815984898528,-13.06947464300244] -> 0.0
[-13.06947464300244,-12.904133301106352] -> 0.0
[-12.904133301106352,-12.738791959210262] -> 0.0
[-12.738791959210262,-12.573450617314172] -> 0.0
[-12.573450617314172,-12.408109275418084] -> 0.0
[-12.408109275418084,-12.242767933521996] -> 0.0
[-12.242767933521996,-12.077426591625906] -> 0.0
[-12.077426591625906,-11.912085249729817] -> 0.0
[-11.912085249729817,-11.746743907833729] -> 0.0
[-11.746743907833729,-11.58140256593764] -> 0.0
[-11.58140256593764,-11.41606122404155] -> 0.0
[-11.41606122404155,-11.25071988214546] -> 0.0
[-11.25071988214546,-11.085378540249373] -> 0.0
[-11.085378540249373,-10.920037198353285] -> 0.0
[-10.920037198353285,-10.754695856457195] -> 0.0
[-10.754695856457195,-10.589354514561107] -> 0.0
[-10.589354514561107,-10.424013172665017] -> 0.0
[-10.424013172665017,-10.258671830768929] -> 0.0
[-10.258671830768929,-10.093330488872839] -> 0.0
[-10.093330488872839,-9.927989146976751] -> 0.0
[-9.927989146976751,-9.762647805080661] -> 4.838475307057607e-05
[-9.762647805080661,-9.597306463184573] -> 0.0
[-9.597306463184573,-9.431965121288483] -> 0.0
[-9.431965121288483,-9.266623779392395] -> 4.8384753070576584e-05
[-9.266623779392395,-9.101282437496305] -> 0.0
[-9.101282437496305,-8.935941095600217] -> 4.8384753070576584e-05
[-8.935941095600217,-8.770599753704127] -> 2.4192376535288034e-05
[-8.770599753704127,-8.60525841180804] -> 4.8384753070576584e-05
[-8.60525841180804,-8.43991706991195] -> 0.0001451542592117282
[-8.43991706991195,-8.274575728015861] -> 7.257712960586488e-05
[-8.274575728015861,-8.109234386119772] -> 0.00019353901228230427
[-8.109234386119772,-7.9438930442236835] -> 0.0004354627776351892
[-7.9438930442236835,-7.778551702327595] -> 0.000411270401099901
[-7.778551702327595,-7.613210360431506] -> 0.000798348425664505
[-7.613210360431506,-7.4478690185354175] -> 0.0009676950614115316
[-7.4478690185354175,-7.282527676639328] -> 0.001620889227864298
[-7.282527676639328,-7.11718633474324] -> 0.002564391912740559
[-7.11718633474324,-6.95184499284715] -> 0.003169201326122732
[-6.95184499284715,-6.786503650951062] -> 0.004330435399816604
[-6.786503650951062,-6.621162309054972] -> 0.0066287111706689215
[-6.621162309054972,-6.455820967158884] -> 0.008902794564986093
[-6.455820967158884,-6.290479625262794] -> 0.012483266292208623
[-6.290479625262794,-6.125138283366706] -> 0.016547585550137193
[-6.125138283366706,-5.959796941470616] -> 0.02542618773858772
[-5.959796941470616,-5.794455599574528] -> 0.034135443291291784
[-5.794455599574528,-5.629114257678438] -> 0.04976371853308748
[-5.629114257678438,-5.46377291578235] -> 0.07497217488285843
[-5.46377291578235,-5.29843157388626] -> 0.10204344422584492
[-5.29843157388626,-5.133090231990172] -> 0.14213021214481872
[-5.133090231990172,-4.967748890094082] -> 0.17285453034463297
[-4.967748890094082,-4.802407548197994] -> 0.199804837804946
[-4.802407548197994,-4.637066206301904] -> 0.2175620421818453
[-4.637066206301904,-4.471724864405816] -> 0.22409398384637547
[-4.471724864405816,-4.3063835225097264] -> 0.23156942819577706
[-4.3063835225097264,-4.141042180613638] -> 0.24477846578404694
[-4.141042180613638,-3.9757008387175485] -> 0.26306790244472206
[-3.9757008387175485,-3.8103594968214605] -> 0.27022884589917023
[-3.8103594968214605,-3.6450181549253706] -> 0.28752639512189826
[-3.6450181549253706,-3.4796768130292826] -> 0.29618726592153455
[-3.4796768130292826,-3.3143354711331927] -> 0.3137751236626858
[-3.3143354711331927,-3.1489941292371046] -> 0.3310968652619556
[-3.1489941292371046,-2.983652787341015] -> 0.36153087494334435
[-2.983652787341015,-2.8183114454449267] -> 0.38618290663280697
[-2.8183114454449267,-2.6529701035488387] -> 0.4096978966251072
[-2.6529701035488387,-2.4876287616527506] -> 0.44257533633656404
[-2.4876287616527506,-2.322287419756659] -> 0.4536796371662516
[-2.322287419756659,-2.156946077860571] -> 0.38357012996699585
[-2.156946077860571,-1.991604735964484] -> 0.07032723858808354


BinLen: 500, FP_or_real: False

[-18.525738925573375,-18.492670657194157] -> 0.00012096188267644146
[-18.492670657194157,-18.45960238881494] -> 0.0
[-18.45960238881494,-18.426534120435722] -> 0.0
[-18.426534120435722,-18.393465852056504] -> 0.0
[-18.393465852056504,-18.360397583677287] -> 0.0
[-18.360397583677287,-18.32732931529807] -> 0.0
[-18.32732931529807,-18.29426104691885] -> 0.0
[-18.29426104691885,-18.261192778539634] -> 0.0
[-18.261192778539634,-18.228124510160416] -> 0.0
[-18.228124510160416,-18.1950562417812] -> 0.0
[-18.1950562417812,-18.161987973401978] -> 0.0
[-18.161987973401978,-18.12891970502276] -> 0.0
[-18.12891970502276,-18.095851436643542] -> 0.0
[-18.095851436643542,-18.062783168264325] -> 0.0
[-18.062783168264325,-18.029714899885107] -> 0.0
[-18.029714899885107,-17.99664663150589] -> 0.0
[-17.99664663150589,-17.963578363126672] -> 0.0
[-17.963578363126672,-17.930510094747454] -> 0.0
[-17.930510094747454,-17.897441826368237] -> 0.0
[-17.897441826368237,-17.86437355798902] -> 0.0
[-17.86437355798902,-17.8313052896098] -> 0.0
[-17.8313052896098,-17.798237021230584] -> 0.0
[-17.798237021230584,-17.765168752851366] -> 0.0
[-17.765168752851366,-17.73210048447215] -> 0.0
[-17.73210048447215,-17.69903221609293] -> 0.0
[-17.69903221609293,-17.665963947713713] -> 0.0
[-17.665963947713713,-17.632895679334496] -> 0.0
[-17.632895679334496,-17.599827410955278] -> 0.0
[-17.599827410955278,-17.56675914257606] -> 0.0
[-17.56675914257606,-17.533690874196843] -> 0.0
[-17.533690874196843,-17.500622605817625] -> 0.0
[-17.500622605817625,-17.467554337438404] -> 0.0
[-17.467554337438404,-17.434486069059187] -> 0.0
[-17.434486069059187,-17.40141780067997] -> 0.0
[-17.40141780067997,-17.36834953230075] -> 0.0
[-17.36834953230075,-17.335281263921534] -> 0.0
[-17.335281263921534,-17.302212995542316] -> 0.0
[-17.302212995542316,-17.2691447271631] -> 0.0
[-17.2691447271631,-17.23607645878388] -> 0.0
[-17.23607645878388,-17.203008190404663] -> 0.0
[-17.203008190404663,-17.169939922025446] -> 0.0
[-17.169939922025446,-17.136871653646228] -> 0.0
[-17.136871653646228,-17.10380338526701] -> 0.0
[-17.10380338526701,-17.070735116887793] -> 0.0
[-17.070735116887793,-17.037666848508575] -> 0.0
[-17.037666848508575,-17.004598580129358] -> 0.0
[-17.004598580129358,-16.97153031175014] -> 0.0
[-16.97153031175014,-16.938462043370922] -> 0.0
[-16.938462043370922,-16.905393774991705] -> 0.0
[-16.905393774991705,-16.872325506612487] -> 0.0
[-16.872325506612487,-16.839257238233266] -> 0.0
[-16.839257238233266,-16.80618896985405] -> 0.0
[-16.80618896985405,-16.77312070147483] -> 0.0
[-16.77312070147483,-16.740052433095613] -> 0.0
[-16.740052433095613,-16.706984164716395] -> 0.0
[-16.706984164716395,-16.673915896337178] -> 0.0
[-16.673915896337178,-16.64084762795796] -> 0.0
[-16.64084762795796,-16.607779359578743] -> 0.0
[-16.607779359578743,-16.574711091199525] -> 0.0
[-16.574711091199525,-16.541642822820307] -> 0.0
[-16.541642822820307,-16.50857455444109] -> 0.0
[-16.50857455444109,-16.475506286061872] -> 0.0
[-16.475506286061872,-16.442438017682655] -> 0.0
[-16.442438017682655,-16.409369749303437] -> 0.0
[-16.409369749303437,-16.37630148092422] -> 0.0
[-16.37630148092422,-16.343233212545] -> 0.0
[-16.343233212545,-16.310164944165784] -> 0.0
[-16.310164944165784,-16.277096675786566] -> 0.0
[-16.277096675786566,-16.24402840740735] -> 0.0
[-16.24402840740735,-16.21096013902813] -> 0.0
[-16.21096013902813,-16.177891870648914] -> 0.0
[-16.177891870648914,-16.144823602269696] -> 0.0
[-16.144823602269696,-16.111755333890475] -> 0.0
[-16.111755333890475,-16.078687065511257] -> 0.0
[-16.078687065511257,-16.04561879713204] -> 0.0
[-16.04561879713204,-16.012550528752822] -> 0.0
[-16.012550528752822,-15.979482260373604] -> 0.0
[-15.979482260373604,-15.946413991994387] -> 0.0
[-15.946413991994387,-15.91334572361517] -> 0.0
[-15.91334572361517,-15.880277455235952] -> 0.0
[-15.880277455235952,-15.847209186856734] -> 0.0
[-15.847209186856734,-15.814140918477516] -> 0.0
[-15.814140918477516,-15.781072650098299] -> 0.0
[-15.781072650098299,-15.748004381719081] -> 0.0
[-15.748004381719081,-15.714936113339864] -> 0.0
[-15.714936113339864,-15.681867844960646] -> 0.0
[-15.681867844960646,-15.648799576581428] -> 0.0
[-15.648799576581428,-15.61573130820221] -> 0.0
[-15.61573130820221,-15.582663039822991] -> 0.0
[-15.582663039822991,-15.549594771443774] -> 0.0
[-15.549594771443774,-15.516526503064556] -> 0.0
[-15.516526503064556,-15.483458234685338] -> 0.0
[-15.483458234685338,-15.45038996630612] -> 0.0
[-15.45038996630612,-15.417321697926903] -> 0.0
[-15.417321697926903,-15.384253429547686] -> 0.0
[-15.384253429547686,-15.351185161168466] -> 0.0
[-15.351185161168466,-15.318116892789249] -> 0.0
[-15.318116892789249,-15.285048624410031] -> 0.0
[-15.285048624410031,-15.251980356030813] -> 0.0
[-15.251980356030813,-15.218912087651596] -> 0.0
[-15.218912087651596,-15.185843819272378] -> 0.0
[-15.185843819272378,-15.15277555089316] -> 0.0
[-15.15277555089316,-15.119707282513943] -> 0.0
[-15.119707282513943,-15.086639014134725] -> 0.0
[-15.086639014134725,-15.053570745755508] -> 0.0
[-15.053570745755508,-15.02050247737629] -> 0.0
[-15.02050247737629,-14.987434208997072] -> 0.0
[-14.987434208997072,-14.954365940617855] -> 0.0
[-14.954365940617855,-14.921297672238635] -> 0.0
[-14.921297672238635,-14.888229403859418] -> 0.0
[-14.888229403859418,-14.8551611354802] -> 0.0
[-14.8551611354802,-14.822092867100983] -> 0.0
[-14.822092867100983,-14.789024598721765] -> 0.0
[-14.789024598721765,-14.755956330342547] -> 0.0
[-14.755956330342547,-14.72288806196333] -> 0.0
[-14.72288806196333,-14.689819793584112] -> 0.0
[-14.689819793584112,-14.656751525204893] -> 0.0
[-14.656751525204893,-14.623683256825675] -> 0.0
[-14.623683256825675,-14.590614988446458] -> 0.0
[-14.590614988446458,-14.55754672006724] -> 0.0
[-14.55754672006724,-14.524478451688022] -> 0.0
[-14.524478451688022,-14.491410183308805] -> 0.0
[-14.491410183308805,-14.458341914929587] -> 0.0
[-14.458341914929587,-14.42527364655037] -> 0.0
[-14.42527364655037,-14.392205378171152] -> 0.0
[-14.392205378171152,-14.359137109791934] -> 0.0
[-14.359137109791934,-14.326068841412717] -> 0.0
[-14.326068841412717,-14.293000573033499] -> 0.0
[-14.293000573033499,-14.259932304654281] -> 0.0
[-14.259932304654281,-14.226864036275064] -> 0.0
[-14.226864036275064,-14.193795767895844] -> 0.0
[-14.193795767895844,-14.160727499516627] -> 0.0
[-14.160727499516627,-14.12765923113741] -> 0.0
[-14.12765923113741,-14.094590962758192] -> 0.0
[-14.094590962758192,-14.061522694378974] -> 0.0
[-14.061522694378974,-14.028454425999755] -> 0.0
[-14.028454425999755,-13.995386157620537] -> 0.0
[-13.995386157620537,-13.96231788924132] -> 0.0
[-13.96231788924132,-13.929249620862102] -> 0.0
[-13.929249620862102,-13.896181352482884] -> 0.0
[-13.896181352482884,-13.863113084103666] -> 0.0
[-13.863113084103666,-13.830044815724449] -> 0.0
[-13.830044815724449,-13.796976547345231] -> 0.0
[-13.796976547345231,-13.763908278966014] -> 0.0
[-13.763908278966014,-13.730840010586796] -> 0.0
[-13.730840010586796,-13.697771742207578] -> 0.0
[-13.697771742207578,-13.66470347382836] -> 0.0
[-13.66470347382836,-13.631635205449143] -> 0.0
[-13.631635205449143,-13.598566937069926] -> 0.0
[-13.598566937069926,-13.565498668690708] -> 0.0
[-13.565498668690708,-13.53243040031149] -> 0.0
[-13.53243040031149,-13.499362131932271] -> 0.0
[-13.499362131932271,-13.466293863553053] -> 0.0
[-13.466293863553053,-13.433225595173836] -> 0.0
[-13.433225595173836,-13.400157326794618] -> 0.0
[-13.400157326794618,-13.3670890584154] -> 0.0
[-13.3670890584154,-13.334020790036181] -> 0.0
[-13.334020790036181,-13.300952521656964] -> 0.0
[-13.300952521656964,-13.267884253277746] -> 0.0
[-13.267884253277746,-13.234815984898528] -> 0.0
[-13.234815984898528,-13.20174771651931] -> 0.0
[-13.20174771651931,-13.168679448140093] -> 0.0
[-13.168679448140093,-13.135611179760875] -> 0.0
[-13.135611179760875,-13.102542911381658] -> 0.0
[-13.102542911381658,-13.06947464300244] -> 0.0
[-13.06947464300244,-13.036406374623223] -> 0.0
[-13.036406374623223,-13.003338106244005] -> 0.0
[-13.003338106244005,-12.970269837864787] -> 0.0
[-12.970269837864787,-12.93720156948557] -> 0.0
[-12.93720156948557,-12.904133301106352] -> 0.0
[-12.904133301106352,-12.871065032727135] -> 0.0
[-12.871065032727135,-12.837996764347915] -> 0.0
[-12.837996764347915,-12.804928495968698] -> 0.0
[-12.804928495968698,-12.77186022758948] -> 0.0
[-12.77186022758948,-12.738791959210262] -> 0.0
[-12.738791959210262,-12.705723690831045] -> 0.0
[-12.705723690831045,-12.672655422451825] -> 0.0
[-12.672655422451825,-12.639587154072608] -> 0.0
[-12.639587154072608,-12.60651888569339] -> 0.0
[-12.60651888569339,-12.573450617314172] -> 0.0
[-12.573450617314172,-12.540382348934955] -> 0.0
[-12.540382348934955,-12.507314080555737] -> 0.0
[-12.507314080555737,-12.47424581217652] -> 0.0
[-12.47424581217652,-12.441177543797302] -> 0.0
[-12.441177543797302,-12.408109275418084] -> 0.0
[-12.408109275418084,-12.375041007038867] -> 0.0
[-12.375041007038867,-12.34197273865965] -> 0.0
[-12.34197273865965,-12.308904470280432] -> 0.0
[-12.308904470280432,-12.275836201901214] -> 0.0
[-12.275836201901214,-12.242767933521996] -> 0.0
[-12.242767933521996,-12.209699665142779] -> 0.0
[-12.209699665142779,-12.17663139676356] -> 0.0
[-12.17663139676356,-12.143563128384342] -> 0.0
[-12.143563128384342,-12.110494860005124] -> 0.0
[-12.110494860005124,-12.077426591625906] -> 0.0
[-12.077426591625906,-12.044358323246689] -> 0.0
[-12.044358323246689,-12.011290054867471] -> 0.0
[-12.011290054867471,-11.978221786488252] -> 0.0
[-11.978221786488252,-11.945153518109034] -> 0.0
[-11.945153518109034,-11.912085249729817] -> 0.0
[-11.912085249729817,-11.879016981350599] -> 0.0
[-11.879016981350599,-11.845948712971381] -> 0.0
[-11.845948712971381,-11.812880444592164] -> 0.0
[-11.812880444592164,-11.779812176212946] -> 0.0
[-11.779812176212946,-11.746743907833729] -> 0.0
[-11.746743907833729,-11.713675639454511] -> 0.0
[-11.713675639454511,-11.680607371075293] -> 0.0
[-11.680607371075293,-11.647539102696076] -> 0.0
[-11.647539102696076,-11.614470834316858] -> 0.0
[-11.614470834316858,-11.58140256593764] -> 0.0
[-11.58140256593764,-11.548334297558423] -> 0.0
[-11.548334297558423,-11.515266029179205] -> 0.0
[-11.515266029179205,-11.482197760799986] -> 0.0
[-11.482197760799986,-11.449129492420768] -> 0.0
[-11.449129492420768,-11.41606122404155] -> 0.0
[-11.41606122404155,-11.382992955662333] -> 0.0
[-11.382992955662333,-11.349924687283115] -> 0.0
[-11.349924687283115,-11.316856418903896] -> 0.0
[-11.316856418903896,-11.283788150524678] -> 0.0
[-11.283788150524678,-11.25071988214546] -> 0.0
[-11.25071988214546,-11.217651613766243] -> 0.0
[-11.217651613766243,-11.184583345387026] -> 0.0
[-11.184583345387026,-11.151515077007808] -> 0.0
[-11.151515077007808,-11.11844680862859] -> 0.0
[-11.11844680862859,-11.085378540249373] -> 0.0
[-11.085378540249373,-11.052310271870155] -> 0.0
[-11.052310271870155,-11.019242003490938] -> 0.0
[-11.019242003490938,-10.98617373511172] -> 0.0
[-10.98617373511172,-10.953105466732502] -> 0.0
[-10.953105466732502,-10.920037198353285] -> 0.0
[-10.920037198353285,-10.886968929974067] -> 0.0
[-10.886968929974067,-10.85390066159485] -> 0.0
[-10.85390066159485,-10.82083239321563] -> 0.0
[-10.82083239321563,-10.787764124836412] -> 0.0
[-10.787764124836412,-10.754695856457195] -> 0.0
[-10.754695856457195,-10.721627588077977] -> 0.0
[-10.721627588077977,-10.68855931969876] -> 0.0
[-10.68855931969876,-10.655491051319542] -> 0.0
[-10.655491051319542,-10.622422782940323] -> 0.0
[-10.622422782940323,-10.589354514561105] -> 0.0
[-10.589354514561105,-10.556286246181887] -> 0.0
[-10.556286246181887,-10.52321797780267] -> 0.0
[-10.52321797780267,-10.490149709423452] -> 0.0
[-10.490149709423452,-10.457081441044235] -> 0.0
[-10.457081441044235,-10.424013172665017] -> 0.0
[-10.424013172665017,-10.3909449042858] -> 0.0
[-10.3909449042858,-10.357876635906582] -> 0.0
[-10.357876635906582,-10.324808367527364] -> 0.0
[-10.324808367527364,-10.291740099148146] -> 0.0
[-10.291740099148146,-10.258671830768929] -> 0.0
[-10.258671830768929,-10.22560356238971] -> 0.0
[-10.22560356238971,-10.192535294010492] -> 0.0
[-10.192535294010492,-10.159467025631274] -> 0.0
[-10.159467025631274,-10.126398757252057] -> 0.0
[-10.126398757252057,-10.093330488872839] -> 0.0
[-10.093330488872839,-10.060262220493621] -> 0.0
[-10.060262220493621,-10.027193952114404] -> 0.0
[-10.027193952114404,-9.994125683735186] -> 0.0
[-9.994125683735186,-9.961057415355969] -> 0.0
[-9.961057415355969,-9.927989146976751] -> 0.0
[-9.927989146976751,-9.894920878597533] -> 0.0
[-9.894920878597533,-9.861852610218314] -> 0.0
[-9.861852610218314,-9.828784341839096] -> 0.0002419237653528829
[-9.828784341839096,-9.795716073459879] -> 0.0
[-9.795716073459879,-9.762647805080661] -> 0.0
[-9.762647805080661,-9.729579536701443] -> 0.0
[-9.729579536701443,-9.696511268322226] -> 0.0
[-9.696511268322226,-9.663442999943008] -> 0.0
[-9.663442999943008,-9.63037473156379] -> 0.0
[-9.63037473156379,-9.597306463184573] -> 0.0
[-9.597306463184573,-9.564238194805355] -> 0.0
[-9.564238194805355,-9.531169926426136] -> 0.0
[-9.531169926426136,-9.498101658046918] -> 0.0
[-9.498101658046918,-9.4650333896677] -> 0.0
[-9.4650333896677,-9.431965121288483] -> 0.0
[-9.431965121288483,-9.398896852909266] -> 0.00012096188267644146
[-9.398896852909266,-9.365828584530048] -> 0.0
[-9.365828584530048,-9.33276031615083] -> 0.0
[-9.33276031615083,-9.299692047771613] -> 0.00012096188267644146
[-9.299692047771613,-9.266623779392395] -> 0.0
[-9.266623779392395,-9.233555511013178] -> 0.0
[-9.233555511013178,-9.200487242633958] -> 0.0
[-9.200487242633958,-9.16741897425474] -> 0.0
[-9.16741897425474,-9.134350705875523] -> 0.0
[-9.134350705875523,-9.101282437496305] -> 0.0
[-9.101282437496305,-9.068214169117088] -> 0.0
[-9.068214169117088,-9.03514590073787] -> 0.0
[-9.03514590073787,-9.002077632358652] -> 0.0
[-9.002077632358652,-8.969009363979435] -> 0.00012096188267644146
[-8.969009363979435,-8.935941095600217] -> 0.00012096188267644146
[-8.935941095600217,-8.902872827221] -> 0.0
[-8.902872827221,-8.86980455884178] -> 0.0
[-8.86980455884178,-8.836736290462563] -> 0.00012096188267644146
[-8.836736290462563,-8.803668022083345] -> 0.0
[-8.803668022083345,-8.770599753704127] -> 0.0
[-8.770599753704127,-8.73753148532491] -> 0.0
[-8.73753148532491,-8.704463216945692] -> 0.0
[-8.704463216945692,-8.671394948566475] -> 0.00012096188267644146
[-8.671394948566475,-8.638326680187257] -> 0.00012096188267644146
[-8.638326680187257,-8.60525841180804] -> 0.0
[-8.60525841180804,-8.572190143428822] -> 0.00012096188267644146
[-8.572190143428822,-8.539121875049604] -> 0.00012096188267644146
[-8.539121875049604,-8.506053606670385] -> 0.00012096188267643496
[-8.506053606670385,-8.472985338291167] -> 0.00012096188267644146
[-8.472985338291167,-8.43991706991195] -> 0.0002419237653528829
[-8.43991706991195,-8.406848801532732] -> 0.0
[-8.406848801532732,-8.373780533153514] -> 0.0
[-8.373780533153514,-8.340712264774297] -> 0.00012096188267644146
[-8.340712264774297,-8.307643996395079] -> 0.0
[-8.307643996395079,-8.274575728015861] -> 0.0002419237653528829
[-8.274575728015861,-8.241507459636644] -> 0.0002419237653528829
[-8.241507459636644,-8.208439191257426] -> 0.00012096188267644146
[-8.208439191257426,-8.175370922878207] -> 0.00024192376535286993
[-8.175370922878207,-8.14230265449899] -> 0.00012096188267644146
[-8.14230265449899,-8.109234386119772] -> 0.0002419237653528829
[-8.109234386119772,-8.076166117740554] -> 0.0004838475307057658
[-8.076166117740554,-8.043097849361336] -> 0.0004838475307057658
[-8.043097849361336,-8.010029580982119] -> 0.0004838475307057658
[-8.010029580982119,-7.976961312602901] -> 0.0003628856480293244
[-7.976961312602901,-7.9438930442236835] -> 0.0003628856480293244
[-7.9438930442236835,-7.910824775844466] -> 0.0003628856480293244
[-7.910824775844466,-7.877756507465248] -> 0.0004838475307057658
[-7.877756507465248,-7.844688239086029] -> 0.0008467331787350447
[-7.844688239086029,-7.811619970706811] -> 0.0002419237653528829
[-7.811619970706811,-7.778551702327594] -> 0.00012096188267644146
[-7.778551702327594,-7.745483433948376] -> 0.0006048094133822073
[-7.745483433948376,-7.712415165569158] -> 0.0009676950614115316
[-7.712415165569158,-7.679346897189941] -> 0.0006048094133822073
[-7.679346897189941,-7.646278628810723] -> 0.0010886569440879733
[-7.646278628810723,-7.613210360431506] -> 0.0007257712960586488
[-7.613210360431506,-7.580142092052288] -> 0.0006048094133822073
[-7.580142092052288,-7.54707382367307] -> 0.0006048094133822073
[-7.54707382367307,-7.514005555293851] -> 0.0013305807094407846
[-7.514005555293851,-7.480937286914633] -> 0.001330580709440856
[-7.480937286914633,-7.447869018535416] -> 0.0009676950614115316
[-7.447869018535416,-7.414800750156198] -> 0.0018144282401466219
[-7.414800750156198,-7.3817324817769805] -> 0.0018144282401466219
[-7.3817324817769805,-7.348664213397763] -> 0.0012096188267644145
[-7.348664213397763,-7.315595945018545] -> 0.0012096188267644145
[-7.315595945018545,-7.282527676639328] -> 0.0020563520054995045
[-7.282527676639328,-7.24945940826011] -> 0.0025401995362052707
[-7.24945940826011,-7.216391139880892] -> 0.002782123301558154
[-7.216391139880892,-7.183322871501675] -> 0.0021773138881759466
[-7.183322871501675,-7.150254603122455] -> 0.0022982757708522646
[-7.150254603122455,-7.117186334743238] -> 0.0030240470669110364
[-7.117186334743238,-7.08411806636402] -> 0.003145008949587478
[-7.08411806636402,-7.051049797984803] -> 0.001572504474793739
[-7.051049797984803,-7.017981529605585] -> 0.0036288564802932437
[-7.017981529605585,-6.984913261226367] -> 0.0035078945976168025
[-6.984913261226367,-6.95184499284715] -> 0.003991742128322568
[-6.95184499284715,-6.918776724467932] -> 0.003386932714940361
[-6.918776724467932,-6.8857084560887145] -> 0.003991742128322568
[-6.8857084560887145,-6.852640187709497] -> 0.004475589659028334
[-6.852640187709497,-6.8195719193302775] -> 0.004596551541704529
[-6.8195719193302775,-6.78650365095106] -> 0.005201360955086983
