BinLen: 50, FP_or_real: False
[-4.585687217712402,-4.4433630847930905] -> 0.22427014817717303
[-4.4433630847930905,-4.301038951873779] -> 0.2370943091348875
[-4.301038951873779,-4.158714818954468] -> 0.24503307544204406
[-4.158714818954468,-4.016390686035156] -> 0.2536842951357403
[-4.016390686035156,-3.8740665531158447] -> 0.2627426310503164
[-3.8740665531158447,-3.7317424201965324] -> 0.2740909957073398
[-3.7317424201965324,-3.589418287277221] -> 0.2954137077759223
[-3.589418287277221,-3.4470941543579094] -> 0.3001973233712602
[-3.4470941543579094,-3.304770021438598] -> 0.3210111401637412
[-3.304770021438598,-3.1624458885192865] -> 0.33098548757529694
[-3.1624458885192865,-3.020121755599975] -> 0.3510868509812382
[-3.020121755599975,-2.8777976226806636] -> 0.37022131336258995
[-2.8777976226806636,-2.735473489761352] -> 0.4018237100083863
[-2.735473489761352,-2.5931493568420407] -> 0.4353090191757518
[-2.5931493568420407,-2.4508252239227293] -> 0.44813318013346626
[-2.4508252239227293,-2.308501091003418] -> 0.45958332384571127
[-2.308501091003418,-2.1661769580841055] -> 0.376226277620565
[-2.1661769580841055,-2.023852825164795] -> 0.10132104947146683


BinLen: 100, FP_or_real: False

[-9.140059471130371,-9.068897404670714] -> 0.00010177905521995474
[-9.068897404670714,-8.99773533821106] -> 0.00010177905521995727
[-8.99773533821106,-8.926573271751403] -> 0.0
[-8.926573271751403,-8.855411205291748] -> 0.00010177905521995727
[-8.855411205291748,-8.784249138832092] -> 0.00010177905521995474
[-8.784249138832092,-8.713087072372437] -> 0.00010177905521995727
[-8.713087072372437,-8.64192500591278] -> 0.0
[-8.64192500591278,-8.570762939453125] -> 0.00010177905521995727
[-8.570762939453125,-8.499600872993469] -> 0.00030533716565986417
[-8.499600872993469,-8.428438806533814] -> 0.00010177905521995727
[-8.428438806533814,-8.357276740074157] -> 0.00010177905521995474
[-8.357276740074157,-8.286114673614502] -> 0.00020355811043991454
[-8.286114673614502,-8.214952607154846] -> 0.0005088952760997737
[-8.214952607154846,-8.143790540695191] -> 0.0005088952760997862
[-8.143790540695191,-8.072628474235534] -> 0.00030533716565986417
[-8.072628474235534,-8.00146640777588] -> 0.00010177905521995727
[-8.00146640777588,-7.930304341316223] -> 0.00020355811043990947
[-7.930304341316223,-7.859142274856567] -> 0.0006106743313197359
[-7.859142274856567,-7.787980208396911] -> 0.0005088952760997801
[-7.787980208396911,-7.716818141937256] -> 0.000712453386539692
[-7.716818141937256,-7.6456560754776] -> 0.000712453386539692
[-7.6456560754776,-7.574494009017944] -> 0.000814232441759648
[-7.574494009017944,-7.5033319425582885] -> 0.001323127717859428
[-7.5033319425582885,-7.432169876098633] -> 0.0012213486626394719
[-7.432169876098633,-7.361007809638977] -> 0.001323127717859428
[-7.361007809638977,-7.289845743179321] -> 0.0022391392148390318
[-7.289845743179321,-7.218683676719666] -> 0.0024426973252789437
[-7.218683676719666,-7.14752161026001] -> 0.002849813546158768
[-7.14752161026001,-7.076359543800354] -> 0.0020355811043991203
[-7.076359543800354,-7.0051974773406975] -> 0.002951592601378687
[-7.0051974773406975,-6.934035410881043] -> 0.002646255435718889
[-6.934035410881043,-6.862873344421386] -> 0.0047836155953378725
[-6.862873344421386,-6.791711277961731] -> 0.00335870882225859
[-6.791711277961731,-6.720549211502075] -> 0.006208522368417239
[-6.720549211502075,-6.64938714504242] -> 0.005903185202757521
[-6.64938714504242,-6.578225078582763] -> 0.0067174176445170125
[-6.578225078582763,-6.507063012123108] -> 0.006819196699737137
[-6.507063012123108,-6.435900945663452] -> 0.008752998748916106
[-6.435900945663452,-6.364738879203796] -> 0.010483242687655468
[-6.364738879203796,-6.29357681274414] -> 0.01170459135029494
[-6.29357681274414,-6.2224147462844845] -> 0.015063300172553487
[-6.2224147462844845,-6.151252679824829] -> 0.01679354411129274
[-6.151252679824829,-6.080090613365173] -> 0.020661148209651068
[-6.080090613365173,-6.008928546905517] -> 0.024834089473669264
[-6.008928546905517,-5.937766480445862] -> 0.02900703073768746
[-5.937766480445862,-5.866604413986206] -> 0.0372511342105039
[-5.866604413986206,-5.79544234752655] -> 0.04152585452974205
[-5.79544234752655,-5.7242802810668945] -> 0.04559701673854029
[-5.7242802810668945,-5.653118214607238] -> 0.05160198099651705
[-5.653118214607238,-5.581956148147583] -> 0.06412080478857309
[-5.581956148147583,-5.510794081687926] -> 0.07409515220012704
[-5.510794081687926,-5.4396320152282716] -> 0.08274637189382526
[-5.4396320152282716,-5.368469948768615] -> 0.09994703222599555
[-5.368469948768615,-5.29730788230896] -> 0.12040462232520946
[-5.29730788230896,-5.2261458158493035] -> 0.13455191100078015
[-5.2261458158493035,-5.154983749389649] -> 0.14106577053486077
[-5.154983749389649,-5.083821682929992] -> 0.16101446535796837
[-5.083821682929992,-5.012659616470336] -> 0.17434752159178463
[-5.012659616470336,-4.941497550010681] -> 0.18808769404647868
[-4.941497550010681,-4.870335483551025] -> 0.2086470632009098
[-4.870335483551025,-4.799173417091369] -> 0.20365988949513195
[-4.799173417091369,-4.728011350631713] -> 0.20997019091876923
[-4.728011350631713,-4.656849284172058] -> 0.22493171203610277
[-4.656849284172058,-4.585687217712402] -> 0.21597515517674665
[-4.585687217712402,-4.514525151252746] -> 0.22778152558226153
[-4.514525151252746,-4.4433630847930905] -> 0.22075877077208456
[-4.4433630847930905,-4.372201018333435] -> 0.23460072228199857
[-4.372201018333435,-4.301038951873779] -> 0.2395878959877764
[-4.301038951873779,-4.229876885414123] -> 0.2419288142578354
[-4.229876885414123,-4.158714818954468] -> 0.2481373366262527
[-4.158714818954468,-4.087552752494812] -> 0.252208498835051
[-4.087552752494812,-4.016390686035156] -> 0.25516009143642965
[-4.016390686035156,-3.9452286195755004] -> 0.26289529963314634
[-3.9452286195755004,-3.8740665531158447] -> 0.26258996246748645
[-3.8740665531158447,-3.802904486656188] -> 0.2704269497194197
[-3.802904486656188,-3.7317424201965324] -> 0.27775504169525994
[-3.7317424201965324,-3.6605803537368766] -> 0.29688950407661163
[-3.6605803537368766,-3.589418287277221] -> 0.29393791147523296
[-3.589418287277221,-3.518256220817565] -> 0.2956681554139722
[-3.518256220817565,-3.4470941543579094] -> 0.30472649132854823
[-3.4470941543579094,-3.3759320878982537] -> 0.31235992047004496
[-3.3759320878982537,-3.304770021438598] -> 0.32966235985743747
[-3.304770021438598,-3.2336079549789423] -> 0.32559119764863925
[-3.2336079549789423,-3.1624458885192865] -> 0.3363797775019546
[-3.1624458885192865,-3.091283822059631] -> 0.34828792696268945
[-3.091283822059631,-3.020121755599975] -> 0.353885774999787
[-3.020121755599975,-2.9489596891403194] -> 0.3576516000429254
[-2.9489596891403194,-2.8777976226806636] -> 0.3827910266822545
[-2.8777976226806636,-2.806635556221008] -> 0.3960223038608488
[-2.806635556221008,-2.735473489761352] -> 0.4076251161559238
[-2.735473489761352,-2.6643114233016965] -> 0.43520724012053186
[-2.6643114233016965,-2.5931493568420407] -> 0.4354107982309718
[-2.5931493568420407,-2.521987290382385] -> 0.4463011571395071
[-2.521987290382385,-2.4508252239227293] -> 0.4499652031274255
[-2.4508252239227293,-2.3796631574630736] -> 0.4550541558884233
[-2.3796631574630736,-2.308501091003418] -> 0.46411249180299935
[-2.308501091003418,-2.237339024543761] -> 0.41719234734659444
[-2.237339024543761,-2.1661769580841055] -> 0.3352602078945351
[-2.1661769580841055,-2.0950148916244498] -> 0.1737368472604649
[-2.0950148916244498,-2.023852825164795] -> 0.028905251682467863


BinLen: 500, FP_or_real: False

[-9.140059471130371,-9.125827057838439] -> 0.0005088952760997482
[-9.125827057838439,-9.111594644546509] -> 0.0
[-9.111594644546509,-9.097362231254577] -> 0.0
[-9.097362231254577,-9.083129817962647] -> 0.0
[-9.083129817962647,-9.068897404670714] -> 0.0
[-9.068897404670714,-9.054664991378784] -> 0.0
[-9.054664991378784,-9.040432578086852] -> 0.0
[-9.040432578086852,-9.026200164794922] -> 0.0
[-9.026200164794922,-9.01196775150299] -> 0.0
[-9.01196775150299,-8.99773533821106] -> 0.0005088952760998117
[-8.99773533821106,-8.983502924919128] -> 0.0
[-8.983502924919128,-8.969270511627197] -> 0.0
[-8.969270511627197,-8.955038098335265] -> 0.0
[-8.955038098335265,-8.940805685043335] -> 0.0
[-8.940805685043335,-8.926573271751403] -> 0.0
[-8.926573271751403,-8.912340858459473] -> 0.0
[-8.912340858459473,-8.89810844516754] -> 0.0005088952760997482
[-8.89810844516754,-8.88387603187561] -> 0.0
[-8.88387603187561,-8.869643618583678] -> 0.0
[-8.869643618583678,-8.855411205291748] -> 0.0
[-8.855411205291748,-8.841178791999816] -> 0.0
[-8.841178791999816,-8.826946378707886] -> 0.0
[-8.826946378707886,-8.812713965415954] -> 0.0005088952760997482
[-8.812713965415954,-8.798481552124024] -> 0.0
[-8.798481552124024,-8.784249138832092] -> 0.0
[-8.784249138832092,-8.770016725540161] -> 0.0
[-8.770016725540161,-8.75578431224823] -> 0.0
[-8.75578431224823,-8.741551898956299] -> 0.0
[-8.741551898956299,-8.727319485664367] -> 0.0005088952760997482
[-8.727319485664367,-8.713087072372437] -> 0.0
[-8.713087072372437,-8.698854659080505] -> 0.0
[-8.698854659080505,-8.684622245788574] -> 0.0
[-8.684622245788574,-8.670389832496642] -> 0.0
[-8.670389832496642,-8.656157419204712] -> 0.0
[-8.656157419204712,-8.64192500591278] -> 0.0
[-8.64192500591278,-8.62769259262085] -> 0.0005088952760998117
[-8.62769259262085,-8.613460179328918] -> 0.0
[-8.613460179328918,-8.599227766036988] -> 0.0
[-8.599227766036988,-8.584995352745056] -> 0.0
[-8.584995352745056,-8.570762939453125] -> 0.0
[-8.570762939453125,-8.556530526161193] -> 0.0
[-8.556530526161193,-8.542298112869263] -> 0.0005088952760998117
[-8.542298112869263,-8.528065699577331] -> 0.0005088952760997482
[-8.528065699577331,-8.5138332862854] -> 0.0005088952760998117
[-8.5138332862854,-8.499600872993469] -> 0.0
[-8.499600872993469,-8.485368459701538] -> 0.0
[-8.485368459701538,-8.471136046409606] -> 0.0
[-8.471136046409606,-8.456903633117676] -> 0.0005088952760998117
[-8.456903633117676,-8.442671219825744] -> 0.0
[-8.442671219825744,-8.428438806533814] -> 0.0
[-8.428438806533814,-8.414206393241882] -> 0.0
[-8.414206393241882,-8.399973979949952] -> 0.0005088952760998117
[-8.399973979949952,-8.38574156665802] -> 0.0
[-8.38574156665802,-8.37150915336609] -> 0.0
[-8.37150915336609,-8.357276740074157] -> 0.0
[-8.357276740074157,-8.343044326782227] -> 0.0
[-8.343044326782227,-8.328811913490295] -> 0.0
[-8.328811913490295,-8.314579500198365] -> 0.0
[-8.314579500198365,-8.300347086906433] -> 0.0
[-8.300347086906433,-8.286114673614502] -> 0.0010177905521996235
[-8.286114673614502,-8.27188226032257] -> 0.0005088952760997482
[-8.27188226032257,-8.25764984703064] -> 0.0010177905521996235
[-8.25764984703064,-8.243417433738708] -> 0.0005088952760997482
[-8.243417433738708,-8.229185020446778] -> 0.0
[-8.229185020446778,-8.214952607154846] -> 0.0005088952760997482
[-8.214952607154846,-8.200720193862916] -> 0.0005088952760998117
[-8.200720193862916,-8.186487780570983] -> 0.0
[-8.186487780570983,-8.172255367279053] -> 0.0005088952760998117
[-8.172255367279053,-8.158022953987121] -> 0.0
[-8.158022953987121,-8.143790540695191] -> 0.0015266858282994352
[-8.143790540695191,-8.129558127403259] -> 0.0005088952760997482
[-8.129558127403259,-8.115325714111329] -> 0.0
[-8.115325714111329,-8.101093300819397] -> 0.0010177905521994964
[-8.101093300819397,-8.086860887527466] -> 0.0
[-8.086860887527466,-8.072628474235534] -> 0.0
[-8.072628474235534,-8.058396060943604] -> 0.0005088952760998117
[-8.058396060943604,-8.044163647651672] -> 0.0
[-8.044163647651672,-8.029931234359742] -> 0.0
[-8.029931234359742,-8.01569882106781] -> 0.0
[-8.01569882106781,-8.00146640777588] -> 0.0
[-8.00146640777588,-7.987233994483947] -> 0.0
[-7.987233994483947,-7.973001581192016] -> 0.0005088952760997801
[-7.973001581192016,-7.958769167900085] -> 0.0
[-7.958769167900085,-7.944536754608154] -> 0.0
[-7.944536754608154,-7.930304341316223] -> 0.0005088952760997801
[-7.930304341316223,-7.916071928024292] -> 0.0005088952760997801
[-7.916071928024292,-7.901839514732361] -> 0.0005088952760997801
[-7.901839514732361,-7.887607101440429] -> 0.0010177905521995601
[-7.887607101440429,-7.873374688148498] -> 0.0
[-7.873374688148498,-7.859142274856567] -> 0.0010177905521995601
[-7.859142274856567,-7.844909861564636] -> 0.0
[-7.844909861564636,-7.830677448272705] -> 0.0010177905521995601
[-7.830677448272705,-7.816445034980774] -> 0.0010177905521995601
[-7.816445034980774,-7.8022126216888426] -> 0.0005088952760997801
[-7.8022126216888426,-7.787980208396911] -> 0.0
[-7.787980208396911,-7.77374779510498] -> 0.0
[-7.77374779510498,-7.759515381813049] -> 0.0010177905521995601
[-7.759515381813049,-7.745282968521118] -> 0.0005088952760997801
[-7.745282968521118,-7.731050555229187] -> 0.0005088952760997801
[-7.731050555229187,-7.716818141937256] -> 0.00152668582829934
[-7.716818141937256,-7.7025857286453245] -> 0.0
[-7.7025857286453245,-7.688353315353393] -> 0.0005088952760997801
[-7.688353315353393,-7.674120902061462] -> 0.00152668582829934
[-7.674120902061462,-7.659888488769531] -> 0.0005088952760997801
[-7.659888488769531,-7.6456560754776] -> 0.0010177905521995601
[-7.6456560754776,-7.631423662185669] -> 0.0005088952760997801
[-7.631423662185669,-7.617191248893738] -> 0.0010177905521995601
[-7.617191248893738,-7.6029588356018065] -> 0.0
[-7.6029588356018065,-7.588726422309875] -> 0.0010177905521995601
[-7.588726422309875,-7.574494009017944] -> 0.00152668582829934
[-7.574494009017944,-7.560261595726013] -> 0.0010177905521995601
[-7.560261595726013,-7.546029182434082] -> 0.0020355811043991203
[-7.546029182434082,-7.531796769142151] -> 0.00152668582829934
[-7.531796769142151,-7.51756435585022] -> 0.0005088952760997801
[-7.51756435585022,-7.5033319425582885] -> 0.00152668582829934
[-7.5033319425582885,-7.489099529266357] -> 0.0020355811043991203
[-7.489099529266357,-7.474867115974426] -> 0.0010177905521995601
[-7.474867115974426,-7.460634702682495] -> 0.0005088952760997801
[-7.460634702682495,-7.446402289390564] -> 0.0020355811043991203
[-7.446402289390564,-7.432169876098633] -> 0.0005088952760997801
[-7.432169876098633,-7.417937462806702] -> 0.0005088952760997801
[-7.417937462806702,-7.4037050495147705] -> 0.0010177905521995601
[-7.4037050495147705,-7.389472636222839] -> 0.0025444763804988997
[-7.389472636222839,-7.375240222930908] -> 0.0010177905521995601
[-7.375240222930908,-7.361007809638977] -> 0.00152668582829934
[-7.361007809638977,-7.346775396347046] -> 0.0010177905521995601
[-7.346775396347046,-7.332542983055115] -> 0.0020355811043991203
[-7.332542983055115,-7.318310569763184] -> 0.0025444763804988997
[-7.318310569763184,-7.3040781564712525] -> 0.0020355811043991203
[-7.3040781564712525,-7.289845743179321] -> 0.0035622669326984603
[-7.289845743179321,-7.27561332988739] -> 0.0020355811043991203
[-7.27561332988739,-7.261380916595459] -> 0.0040711622087982405
[-7.261380916595459,-7.247148503303528] -> 0.0010177905521995601
[-7.247148503303528,-7.232916090011597] -> 0.00152668582829934
[-7.232916090011597,-7.218683676719666] -> 0.0035622669326984603
[-7.218683676719666,-7.2044512634277345] -> 0.00305337165659868
[-7.2044512634277345,-7.190218850135803] -> 0.005088952760997799
[-7.190218850135803,-7.175986436843872] -> 0.0020355811043991203
[-7.175986436843872,-7.161754023551941] -> 0.0020355811043991203
[-7.161754023551941,-7.14752161026001] -> 0.0020355811043991203
[-7.14752161026001,-7.133289196968079] -> 0.0020355811043991203
[-7.133289196968079,-7.119056783676148] -> 0.00152668582829934
[-7.119056783676148,-7.104824370384216] -> 0.0020355811043991203
[-7.104824370384216,-7.090591957092285] -> 0.0035622669326984603
[-7.090591957092285,-7.076359543800354] -> 0.0010177905521995601
[-7.076359543800354,-7.062127130508423] -> 0.0010177905521995601
[-7.062127130508423,-7.047894717216492] -> 0.0025444763804988997
[-7.047894717216492,-7.033662303924561] -> 0.005088952760997799
[-7.033662303924561,-7.01942989063263] -> 0.0025444763804988997
[-7.01942989063263,-7.005197477340698] -> 0.0035622669326984603
[-7.005197477340698,-6.990965064048767] -> 0.00152668582829934
[-6.990965064048767,-6.976732650756836] -> 0.0025444763804988997
[-6.976732650756836,-6.962500237464905] -> 0.00152668582829934
[-6.962500237464905,-6.948267824172974] -> 0.0040711622087982405
[-6.948267824172974,-6.934035410881043] -> 0.0035622669326984603
[-6.934035410881043,-6.9198029975891115] -> 0.00305337165659868
[-6.9198029975891115,-6.90557058429718] -> 0.005088952760997799
[-6.90557058429718,-6.891338171005249] -> 0.0040711622087982405
[-6.891338171005249,-6.877105757713318] -> 0.00305337165659868
[-6.877105757713318,-6.862873344421387] -> 0.00865121969369626
[-6.862873344421387,-6.848640931129456] -> 0.0035622669326984603
[-6.848640931129456,-6.834408517837524] -> 0.003053371656598489
[-6.834408517837524,-6.8201761045455935] -> 0.002544476380499059
[-6.8201761045455935,-6.8059436912536615] -> 0.003053371656598489
[-6.8059436912536615,-6.791711277961731] -> 0.004580057484898306
[-6.791711277961731,-6.777478864669799] -> 0.00865121969369572
[-6.777478864669799,-6.763246451377869] -> 0.007124533865397365
[-6.763246451377869,-6.749014038085937] -> 0.007124533865396476
[-6.749014038085937,-6.734781624794007] -> 0.0030533716565988704
[-6.734781624794007,-6.720549211502075] -> 0.005088952760997483
[-6.720549211502075,-6.706316798210144] -> 0.006615638589297553
[-6.706316798210144,-6.692084384918212] -> 0.007633429141496224
[-6.692084384918212,-6.677851971626282] -> 0.005088952760998118
[-6.677851971626282,-6.66361955833435] -> 0.0055978480370972306
[-6.66361955833435,-6.64938714504242] -> 0.004580057484898306
[-6.64938714504242,-6.635154731750488] -> 0.003562266932698238
[-6.635154731750488,-6.6209223184585575] -> 0.006106743313197741
[-6.6209223184585575,-6.6066899051666255] -> 0.006615638589296728
[-6.6066899051666255,-6.592457491874695] -> 0.008142324417596988
[-6.592457491874695,-6.578225078582763] -> 0.009160114969795468
[-6.578225078582763,-6.563992665290833] -> 0.0076334291414971766
[-6.563992665290833,-6.549760251998901] -> 0.007633429141496224
[-6.549760251998901,-6.535527838706971] -> 0.005088952760998118
[-6.535527838706971,-6.521295425415039] -> 0.007633429141496224
[-6.521295425415039,-6.507063012123108] -> 0.006106743313197741
[-6.507063012123108,-6.492830598831176] -> 0.010686800798094712
[-6.492830598831176,-6.478598185539246] -> 0.006615638589297553
[-6.478598185539246,-6.464365772247314] -> 0.008142324417595971
[-6.464365772247314,-6.450133358955384] -> 0.007124533865397365
[-6.450133358955384,-6.435900945663452] -> 0.011195696074194461
[-6.435900945663452,-6.4216685323715215] -> 0.0086512196936968
[-6.4216685323715215,-6.407436119079589] -> 0.010686800798094712
[-6.407436119079589,-6.393203705787659] -> 0.013231277178595105
[-6.393203705787659,-6.378971292495727] -> 0.009160114969795468
[-6.378971292495727,-6.364738879203797] -> 0.010686800798096046
[-6.364738879203797,-6.350506465911865] -> 0.01170459135029421
[-6.350506465911865,-6.336274052619935] -> 0.013231277178595105
[-6.336274052619935,-6.322041639328003] -> 0.012213486626393957
[-6.322041639328003,-6.307809226036072] -> 0.013740172454694917
[-6.307809226036072,-6.29357681274414] -> 0.007633429141496224
[-6.29357681274414,-6.27934439945221] -> 0.012213486626395481
[-6.27934439945221,-6.265111986160278] -> 0.013231277178593456
[-6.265111986160278,-6.250879572868348] -> 0.01781133466349341
[-6.250879572868348,-6.236647159576416] -> 0.014249067730792951
[-6.236647159576416,-6.222414746284485] -> 0.01781133466349341
[-6.222414746284485,-6.208182332992553] -> 0.015775753559092193
[-6.208182332992553,-6.193949919700623] -> 0.018829125215693035
[-6.193949919700623,-6.179717506408691] -> 0.01730243938739144
[-6.179717506408691,-6.165485093116761] -> 0.015775753559094163
[-6.165485093116761,-6.151252679824829] -> 0.016284648835191942
[-6.151252679824829,-6.137020266532899] -> 0.02137360159619209
[-6.137020266532899,-6.1227878532409665] -> 0.023918077976688167
[-6.1227878532409665,-6.108555439949036] -> 0.016793544111293787
[-6.108555439949036,-6.094323026657104] -> 0.02086470632008968
[-6.094323026657104,-6.080090613365174] -> 0.02035581104399247
[-6.080090613365174,-6.065858200073242] -> 0.021373601596189423
[-6.065858200073242,-6.051625786781312] -> 0.02900703073768927
[-6.051625786781312,-6.03739337348938] -> 0.021882496872289173
[-6.03739337348938,-6.023160960197449] -> 0.023918077976691154
[-6.023160960197449,-6.008928546905517] -> 0.027989240185486153
[-6.008928546905517,-5.994696133613587] -> 0.027989240185489647
[-5.994696133613587,-5.980463720321655] -> 0.02646255435718691
[-5.980463720321655,-5.966231307029725] -> 0.03155150711818833
[-5.966231307029725,-5.951998893737793] -> 0.026971449633286654
[-5.951998893737793,-5.937766480445862] -> 0.03206040239428614
[-5.937766480445862,-5.9235340671539305] -> 0.04172941264018196
[-5.9235340671539305,-5.909301653861999] -> 0.03358708822258548
[-5.909301653861999,-5.895069240570068] -> 0.03714935515528394
[-5.895069240570068,-5.880836827278137] -> 0.03358708822258548
[-5.880836827278137,-5.866604413986206] -> 0.040202726811882625
[-5.866604413986206,-5.852372000694275] -> 0.03409598349868526
[-5.852372000694275,-5.838139587402344] -> 0.03765825043138372
[-5.838139587402344,-5.8239071741104125] -> 0.04529167957288042
[-5.8239071741104125,-5.809674760818481] -> 0.03613156460308438
[-5.809674760818481,-5.79544234752655] -> 0.05445179454267646
[-5.79544234752655,-5.781209934234619] -> 0.0381671457074835
[-5.781209934234619,-5.766977520942688] -> 0.049362841781678664
[-5.766977520942688,-5.752745107650757] -> 0.044273889020680864
[-5.752745107650757,-5.738512694358826] -> 0.05038063233387822
[-5.738512694358826,-5.7242802810668945] -> 0.0458005748489802
[-5.7242802810668945,-5.710047867774963] -> 0.05292510871437712
[-5.710047867774963,-5.695815454483032] -> 0.05241621343827734
[-5.695815454483032,-5.681583041191101] -> 0.04987173705777844
[-5.681583041191101,-5.66735062789917] -> 0.05292510871437712
[-5.66735062789917,-5.653118214607239] -> 0.04987173705777844
[-5.653118214607239,-5.638885801315308] -> 0.06412080478857228
[-5.638885801315308,-5.624653388023376] -> 0.050889527609978
[-5.624653388023376,-5.610420974731445] -> 0.06462970006467206
[-5.610420974731445,-5.596188561439514] -> 0.0636119095124725
[-5.596188561439514,-5.581956148147583] -> 0.07735208196716656
[-5.581956148147583,-5.567723734855652] -> 0.07480760558666766
[-5.567723734855652,-5.553491321563721] -> 0.06462970006467206
[-5.553491321563721,-5.53925890827179] -> 0.076334291414967
[-5.53925890827179,-5.525026494979858] -> 0.08142324417596479
[-5.525026494979858,-5.510794081687927] -> 0.07328091975836833
[-5.510794081687927,-5.496561668395996] -> 0.08702109221306237
[-5.496561668395996,-5.482329255104065] -> 0.07582539613886721
[-5.482329255104065,-5.468096841812134] -> 0.076334291414967
[-5.468096841812134,-5.453864428520203] -> 0.08702109221306237
[-5.453864428520203,-5.4396320152282716] -> 0.08752998748916216
[-5.4396320152282716,-5.42539960193634] -> 0.09567231190675865
[-5.42539960193634,-5.411167188644409] -> 0.08345882528036393
[-5.411167188644409,-5.396934775352478] -> 0.09567231190675865
[-5.396934775352478,-5.382702362060547] -> 0.10788579853315336
[-5.382702362060547,-5.368469948768616] -> 0.1170459135029494
[-5.368469948768616,-5.354237535476685] -> 0.11093917018975205
[-5.354237535476685,-5.3400051221847535] -> 0.11908149460734853
[-5.3400051221847535,-5.325772708892822] -> 0.11755480877904917
[-5.325772708892822,-5.311540295600891] -> 0.1195903898834483
[-5.311540295600891,-5.29730788230896] -> 0.13485724816644168
[-5.29730788230896,-5.283075469017029] -> 0.11450143712245049
[-5.283075469017029,-5.268843055725098] -> 0.1297682954054439
[-5.268843055725098,-5.254610642433167] -> 0.1302771906815437
[-5.254610642433167,-5.2403782291412355] -> 0.14198178203183862
[-5.2403782291412355,-5.226145815849304] -> 0.15623084976263246
[-5.226145815849304,-5.211913402557373] -> 0.1328216670620426
[-5.211913402557373,-5.197680989265442] -> 0.13383945761424215
[-5.197680989265442,-5.183448575973511] -> 0.14401736313623775
[-5.183448575973511,-5.16921616268158] -> 0.14147288675573885
[-5.16921616268158,-5.154983749389649] -> 0.15317747810603377
[-5.154983749389649,-5.1407513360977175] -> 0.17455107970222455
[-5.1407513360977175,-5.126518922805786] -> 0.1603020119714307
[-5.126518922805786,-5.112286509513855] -> 0.16182869779973003
[-5.112286509513855,-5.098054096221924] -> 0.1475796300689362
[-5.098054096221924,-5.083821682929993] -> 0.1608109072475305
[-5.083821682929993,-5.069589269638062] -> 0.16793544111292738
[-5.069589269638062,-5.055356856346131] -> 0.16844433638902717
[-5.055356856346131,-5.0411244430541995] -> 0.19541578602231552
[-5.0411244430541995,-5.026892029762268] -> 0.15623084976263246
[-5.026892029762268,-5.012659616470337] -> 0.18371119467202057
[-5.012659616470337,-4.998427203178406] -> 0.19083572853741748
[-4.998427203178406,-4.984194789886475] -> 0.19236241436571683
[-4.984194789886475,-4.969962376594544] -> 0.18269340411982102
[-4.969962376594544,-4.955729963302613] -> 0.1857467757764197
[-4.955729963302613,-4.9414975500106815] -> 0.18880014743301837
[-4.9414975500106815,-4.92726513671875] -> 0.20406700571601177
[-4.92726513671875,-4.913032723426819] -> 0.20966485375310936
[-4.913032723426819,-4.898800310134888] -> 0.20508479626821136
[-4.898800310134888,-4.884567896842957] -> 0.21729828289460607
[-4.884567896842957,-4.870335483551026] -> 0.20712037737261044
[-4.870335483551026,-4.856103070259095] -> 0.20712037737261044
[-4.856103070259095,-4.8418706569671635] -> 0.18727346160471903
[-4.8418706569671635,-4.827638243675232] -> 0.20152252933551287
