BinLen: 50, FP_or_real: False
[-10.773114770889283,-10.75545381784439] -> 0.0
[-10.75545381784439,-10.7377928647995] -> 0.0
[-10.7377928647995,-10.720131911754608] -> 0.0
[-10.720131911754608,-10.702470958709716] -> 0.0
[-10.702470958709716,-10.684810005664826] -> 0.0
[-10.684810005664826,-10.667149052619934] -> 0.0
[-10.667149052619934,-10.649488099575043] -> 0.0
[-10.649488099575043,-10.631827146530151] -> 0.0
[-10.631827146530151,-10.61416619348526] -> 0.0
[-10.61416619348526,-10.596505240440369] -> 0.0
[-10.596505240440369,-10.578844287395476] -> 0.0
[-10.578844287395476,-10.561183334350586] -> 0.0
[-10.561183334350586,-10.543522381305694] -> 0.0
[-10.543522381305694,-10.525861428260804] -> 7.65542990622066e-05
[-10.525861428260804,-10.508200475215911] -> 0.0
[-10.508200475215911,-10.490539522171021] -> 0.0
[-10.490539522171021,-10.472878569126129] -> 0.0
[-10.472878569126129,-10.455217616081239] -> 0.0
[-10.455217616081239,-10.437556663036347] -> 0.0
[-10.437556663036347,-10.419895709991454] -> 0.0
[-10.419895709991454,-10.402234756946564] -> 0.0
[-10.402234756946564,-10.384573803901672] -> 0.0
[-10.384573803901672,-10.366912850856782] -> 0.0
[-10.366912850856782,-10.34925189781189] -> 0.0
[-10.34925189781189,-10.331590944766997] -> 0.0
[-10.331590944766997,-10.313929991722107] -> 0.0
[-10.313929991722107,-10.296269038677215] -> 0.0
[-10.296269038677215,-10.278608085632325] -> 0.0
[-10.278608085632325,-10.260947132587432] -> 0.0
[-10.260947132587432,-10.243286179542542] -> 0.0
[-10.243286179542542,-10.22562522649765] -> 0.0
[-10.22562522649765,-10.20796427345276] -> 0.0
[-10.20796427345276,-10.190303320407867] -> 0.0
[-10.190303320407867,-10.172642367362975] -> 0.0
[-10.172642367362975,-10.154981414318085] -> 0.0
[-10.154981414318085,-10.137320461273193] -> 7.65542990621989e-05
[-10.137320461273193,-10.119659508228303] -> 0.0
[-10.119659508228303,-10.10199855518341] -> 0.0
[-10.10199855518341,-10.08433760213852] -> 0.0
[-10.08433760213852,-10.066676649093628] -> 0.0
[-10.066676649093628,-10.049015696048736] -> 0.0
[-10.049015696048736,-10.031354743003845] -> 0.0
[-10.031354743003845,-10.013693789958953] -> 0.0
[-10.013693789958953,-9.996032836914063] -> 0.0
[-9.996032836914063,-9.97837188386917] -> 0.0
[-9.97837188386917,-9.96071093082428] -> 0.0
[-9.96071093082428,-9.943049977779388] -> 0.0
[-9.943049977779388,-9.925389024734496] -> 0.0
[-9.925389024734496,-9.907728071689606] -> 0.0
[-9.907728071689606,-9.890067118644714] -> 0.0
[-9.890067118644714,-9.872406165599823] -> 0.0
[-9.872406165599823,-9.854745212554931] -> 0.0
[-9.854745212554931,-9.837084259510041] -> 0.0
[-9.837084259510041,-9.819423306465149] -> 0.0
[-9.819423306465149,-9.801762353420258] -> 0.0
[-9.801762353420258,-9.784101400375366] -> 0.0
[-9.784101400375366,-9.766440447330474] -> 0.0
[-9.766440447330474,-9.748779494285584] -> 0.0
[-9.748779494285584,-9.731118541240692] -> 0.0
[-9.731118541240692,-9.713457588195801] -> 0.0
[-9.713457588195801,-9.69579663515091] -> 0.0
[-9.69579663515091,-9.678135682106017] -> 0.0
[-9.678135682106017,-9.660474729061127] -> 0.0
[-9.660474729061127,-9.642813776016235] -> 0.0
[-9.642813776016235,-9.625152822971344] -> 0.0
[-9.625152822971344,-9.607491869926452] -> 0.0
[-9.607491869926452,-9.589830916881562] -> 0.0
[-9.589830916881562,-9.57216996383667] -> 0.0
[-9.57216996383667,-9.55450901079178] -> 0.0
[-9.55450901079178,-9.536848057746887] -> 0.0
[-9.536848057746887,-9.519187104701995] -> 0.0
[-9.519187104701995,-9.501526151657105] -> 0.0
[-9.501526151657105,-9.483865198612213] -> 0.0
[-9.483865198612213,-9.466204245567322] -> 0.0
[-9.466204245567322,-9.44854329252243] -> 0.0
[-9.44854329252243,-9.430882339477538] -> 0.0
[-9.430882339477538,-9.413221386432648] -> 0.0
[-9.413221386432648,-9.395560433387756] -> 0.0
[-9.395560433387756,-9.377899480342865] -> 0.0
[-9.377899480342865,-9.360238527297973] -> 7.65542990621989e-05
[-9.360238527297973,-9.342577574253083] -> 0.0
[-9.342577574253083,-9.32491662120819] -> 0.0
[-9.32491662120819,-9.3072556681633] -> 0.0
[-9.3072556681633,-9.289594715118408] -> 0.0
[-9.289594715118408,-9.271933762073516] -> 0.0
[-9.271933762073516,-9.254272809028626] -> 0.0
[-9.254272809028626,-9.236611855983734] -> 0.0
[-9.236611855983734,-9.218950902938843] -> 7.65542990622066e-05
[-9.218950902938843,-9.201289949893951] -> 7.65542990621989e-05
[-9.201289949893951,-9.18362899684906] -> 7.65542990622066e-05
[-9.18362899684906,-9.165968043804169] -> 0.0
[-9.165968043804169,-9.148307090759278] -> 0.0
[-9.148307090759278,-9.130646137714386] -> 0.0
[-9.130646137714386,-9.112985184669494] -> 7.65542990621989e-05
[-9.112985184669494,-9.095324231624604] -> 0.0
[-9.095324231624604,-9.077663278579712] -> 0.0
[-9.077663278579712,-9.060002325534821] -> 0.0
[-9.060002325534821,-9.042341372489929] -> 7.65542990621989e-05
[-9.042341372489929,-9.024680419445037] -> 0.0
[-9.024680419445037,-9.007019466400147] -> 0.0
[-9.007019466400147,-8.989358513355254] -> 0.0
[-8.989358513355254,-8.971697560310364] -> 7.65542990622066e-05
[-8.971697560310364,-8.954036607265472] -> 0.0002296628971865967
[-8.954036607265472,-8.936375654220582] -> 0.0001531085981244132
[-8.936375654220582,-8.91871470117569] -> 0.0001531085981243978
[-8.91871470117569,-8.9010537481308] -> 0.0001531085981244132
[-8.9010537481308,-8.883392795085907] -> 7.65542990621989e-05
[-8.883392795085907,-8.865731842041015] -> 0.0
[-8.865731842041015,-8.848070888996125] -> 0.0
[-8.848070888996125,-8.830409935951232] -> 0.0
[-8.830409935951232,-8.812748982906342] -> 0.0
[-8.812748982906342,-8.79508802986145] -> 0.0001531085981243978
[-8.79508802986145,-8.777427076816558] -> 7.65542990621989e-05
[-8.777427076816558,-8.759766123771668] -> 7.65542990622066e-05
[-8.759766123771668,-8.742105170726775] -> 0.0
[-8.742105170726775,-8.724444217681885] -> 0.0001531085981244132
[-8.724444217681885,-8.706783264636993] -> 0.0001531085981243978
[-8.706783264636993,-8.689122311592103] -> 7.65542990622066e-05
[-8.689122311592103,-8.67146135854721] -> 0.0001531085981243978
[-8.67146135854721,-8.65380040550232] -> 0.0
[-8.65380040550232,-8.636139452457428] -> 7.65542990621989e-05
[-8.636139452457428,-8.618478499412536] -> 0.0
[-8.618478499412536,-8.600817546367646] -> 0.00022966289718661984
[-8.600817546367646,-8.583156593322753] -> 7.65542990621989e-05
[-8.583156593322753,-8.565495640277863] -> 0.0001531085981244132
[-8.565495640277863,-8.547834687232971] -> 0.0003062171962487956
[-8.547834687232971,-8.530173734188079] -> 7.65542990621989e-05
[-8.530173734188079,-8.512512781143188] -> 0.0001531085981244132
[-8.512512781143188,-8.494851828098298] -> 0.0
[-8.494851828098298,-8.477190875053406] -> 0.0002296628971865967
[-8.477190875053406,-8.459529922008514] -> 7.65542990621989e-05
[-8.459529922008514,-8.441868968963623] -> 0.0001531085981244132
[-8.441868968963623,-8.424208015918731] -> 0.0
[-8.424208015918731,-8.406547062873841] -> 0.0001531085981244132
[-8.406547062873841,-8.388886109828949] -> 0.0001531085981243978
[-8.388886109828949,-8.371225156784057] -> 0.0001531085981243978
[-8.371225156784057,-8.353564203739166] -> 0.00038277149531103303
[-8.353564203739166,-8.335903250694274] -> 0.0003062171962487956
[-8.335903250694274,-8.318242297649384] -> 7.65542990622066e-05
[-8.318242297649384,-8.300581344604492] -> 0.0001531085981243978
[-8.300581344604492,-8.2829203915596] -> 0.0001531085981243978
[-8.2829203915596,-8.26525943851471] -> 0.0006124343924976528
[-8.26525943851471,-8.247598485469819] -> 7.65542990622066e-05
[-8.247598485469819,-8.229937532424927] -> 0.0003062171962487956
[-8.229937532424927,-8.212276579380035] -> 0.0004593257943731934
[-8.212276579380035,-8.194615626335144] -> 0.0006124343924976528
[-8.194615626335144,-8.176954673290252] -> 0.00038277149531099454
[-8.176954673290252,-8.159293720245362] -> 0.00022966289718661984
[-8.159293720245362,-8.14163276720047] -> 0.0002296628971865967
[-8.14163276720047,-8.123971814155578] -> 0.0003062171962487956
[-8.123971814155578,-8.106310861110687] -> 0.00022966289718661984
[-8.106310861110687,-8.088649908065795] -> 0.0006124343924975912
[-8.088649908065795,-8.070988955020905] -> 0.00038277149531103303
[-8.070988955020905,-8.053328001976013] -> 0.00038277149531099454
[-8.053328001976013,-8.035667048931122] -> 0.0001531085981244132
[-8.035667048931122,-8.01800609588623] -> 0.0006124343924975912
[-8.01800609588623,-8.00034514284134] -> 0.00045932579437323967
[-8.00034514284134,-7.982684189796448] -> 0.0003062171962487956
[-7.982684189796448,-7.965023236751556] -> 0.0004593257943731934
[-7.965023236751556,-7.947362283706665] -> 0.00045932579437323967
[-7.947362283706665,-7.929701330661773] -> 0.0006889886915597902
[-7.929701330661773,-7.912040377616883] -> 0.00022966289718661984
[-7.912040377616883,-7.894379424571991] -> 0.0006124343924975912
[-7.894379424571991,-7.8767184715270995] -> 0.0006889886915598248
[-7.8767184715270995,-7.859057518482208] -> 0.0003827714953110138
[-7.859057518482208,-7.841396565437317] -> 0.0005358800934354193
[-7.841396565437317,-7.823735612392426] -> 0.0004593257943732165
[-7.823735612392426,-7.806074659347534] -> 0.0006124343924975912
[-7.806074659347534,-7.788413706302643] -> 0.0003062171962488264
[-7.788413706302643,-7.770752753257751] -> 0.0006889886915597902
[-7.770752753257751,-7.75309180021286] -> 0.00022966289718660826
[-7.75309180021286,-7.735430847167969] -> 0.00030621719624881105
[-7.735430847167969,-7.7177698941230775] -> 0.0006124343924976221
[-7.7177698941230775,-7.700108941078186] -> 0.0004593257943732165
[-7.700108941078186,-7.682447988033294] -> 0.00038277149531099454
[-7.682447988033294,-7.664787034988404] -> 0.0005358800934354462
[-7.664787034988404,-7.647126081943512] -> 0.000842097289684188
[-7.647126081943512,-7.62946512889862] -> 0.0006889886915598248
[-7.62946512889862,-7.611804175853729] -> 0.0006889886915598248
[-7.611804175853729,-7.594143222808838] -> 0.0011483144859330413
[-7.594143222808838,-7.576482269763947] -> 0.0006889886915598248
[-7.576482269763947,-7.5588213167190546] -> 0.0007655429906219891
[-7.5588213167190546,-7.541160363674164] -> 0.0007655429906220661
[-7.541160363674164,-7.523499410629272] -> 0.000842097289684188
[-7.523499410629272,-7.505838457584381] -> 0.0010717601868708386
[-7.505838457584381,-7.48817750453949] -> 0.0014545316821818522
[-7.48817750453949,-7.470516551494598] -> 0.0011483144859330413
[-7.470516551494598,-7.452855598449707] -> 0.0011483144859330413
[-7.452855598449707,-7.435194645404815] -> 0.0014545316821817792
[-7.435194645404815,-7.417533692359925] -> 0.001148314485933099
[-7.417533692359925,-7.3998727393150325] -> 0.0004593257943731934
[-7.3998727393150325,-7.382211786270141] -> 0.0010717601868708386
[-7.382211786270141,-7.36455083322525] -> 0.0015310859812440551
[-7.36455083322525,-7.346889880180359] -> 0.0013779773831196496
[-7.346889880180359,-7.329228927135468] -> 0.0015310859812440551
[-7.329228927135468,-7.3115679740905755] -> 0.0017607488784305747
[-7.3115679740905755,-7.293907021045685] -> 0.0016841945793685455
[-7.293907021045685,-7.276246068000793] -> 0.0018373031774927735
[-7.276246068000793,-7.258585114955902] -> 0.0017607488784306634
[-7.258585114955902,-7.2409241619110105] -> 0.00222007467280388
[-7.2409241619110105,-7.223263208866119] -> 0.0016841945793684605
[-7.223263208866119,-7.205602255821228] -> 0.0013779773831196496
[-7.205602255821228,-7.187941302776336] -> 0.0013779773831195804
[-7.187941302776336,-7.170280349731446] -> 0.0013779773831197187
[-7.170280349731446,-7.152619396686553] -> 0.0020669660746793707
[-7.152619396686553,-7.134958443641663] -> 0.002143520373741785
[-7.134958443641663,-7.117297490596771] -> 0.002449737569990365
[-7.117297490596771,-7.09963653755188] -> 0.0020669660746794744
[-7.09963653755188,-7.0819755845069885] -> 0.0017607488784306634
[-7.0819755845069885,-7.064314631462096] -> 0.0022966289718659673
[-7.064314631462096,-7.046653678417206] -> 0.002909063364363851
[-7.046653678417206,-7.028992725372314] -> 0.002449737569990365
[-7.028992725372314,-7.0113317723274236] -> 0.0026028461681150243
[-7.0113317723274236,-6.993670819282531] -> 0.003674606354985547
[-6.993670819282531,-6.97600986623764] -> 0.0035980520559235293
[-6.97600986623764,-6.958348913192749] -> 0.0026794004671770962
[-6.958348913192749,-6.940687960147858] -> 0.003980823551234543
[-6.940687960147858,-6.9230270071029665] -> 0.0030621719624881103
[-6.9230270071029665,-6.905366054058074] -> 0.0035980520559233484
[-6.905366054058074,-6.887705101013184] -> 0.00405737785029695
[-6.887705101013184,-6.870044147968292] -> 0.003674606354985547
[-6.870044147968292,-6.852383194923401] -> 0.004133932149358949
[-6.852383194923401,-6.834722241878509] -> 0.004669812242794368
[-6.834722241878509,-6.817061288833618] -> 0.004976029439043179
[-6.817061288833618,-6.799400335788727] -> 0.004669812242794368
[-6.799400335788727,-6.781739382743836] -> 0.0048229208409187735
[-6.781739382743836,-6.764078429698944] -> 0.0045167036446697355
[-6.764078429698944,-6.746417476654052] -> 0.005818126728727409
[-6.746417476654052,-6.728756523609161] -> 0.005818126728727409
[-6.728756523609161,-6.71109557056427] -> 0.005129138037167584
[-6.71109557056427,-6.693434617519379] -> 0.006047789625914017
[-6.693434617519379,-6.675773664474487] -> 0.007425767009033668
[-6.675773664474487,-6.658112711429596] -> 0.007425767009033668
[-6.658112711429596,-6.640451758384704] -> 0.006430561121224708
[-6.640451758384704,-6.622790805339813] -> 0.007655429906220276
[-6.622790805339813,-6.6051298522949216] -> 0.00666022401841164
[-6.6051298522949216,-6.58746889925003] -> 0.007119549812784856
[-6.58746889925003,-6.569807946205139] -> 0.009952058878086359
[-6.569807946205139,-6.552146993160248] -> 0.008727190093091114
[-6.552146993160248,-6.534486040115357] -> 0.007961647102469086
[-6.534486040115357,-6.516825087070465] -> 0.009339624485588735
[-6.516825087070465,-6.499164134025573] -> 0.007655429906219891
[-6.499164134025573,-6.481503180980682] -> 0.00918651588746433
[-6.481503180980682,-6.463842227935791] -> 0.009569287382775344
[-6.463842227935791,-6.4461812748908995] -> 0.011559699158392615
[-6.4461812748908995,-6.428520321846008] -> 0.011636253457454818
[-6.428520321846008,-6.410859368801117] -> 0.011406590560268211
[-6.410859368801117,-6.393198415756226] -> 0.010717601868708385
[-6.393198415756226,-6.375537462711334] -> 0.01117692766308104
[-6.375537462711334,-6.3578765096664425] -> 0.012095579251828035
[-6.3578765096664425,-6.340215556621551] -> 0.012631459345263453
[-6.340215556621551,-6.32255460357666] -> 0.013779773831196497
[-6.32255460357666,-6.304893650531769] -> 0.012708013644325656
[-6.304893650531769,-6.2872326974868775] -> 0.014545316821818522
[-6.2872326974868775,-6.269571744441986] -> 0.01691850009274681
[-6.269571744441986,-6.251910791397094] -> 0.015081196915253184
[-6.251910791397094,-6.234249838352203] -> 0.016382619999311388
[-6.234249838352203,-6.216588885307312] -> 0.016765391494622403
[-6.216588885307312,-6.1989279322624204] -> 0.01837303177492866
[-6.1989279322624204,-6.181266979217529] -> 0.020439997849608135
[-6.181266979217529,-6.163606026172638] -> 0.01691850009274681
[-6.163606026172638,-6.145945073127747] -> 0.019368237662737296
[-6.145945073127747,-6.128284120082855] -> 0.020057226354296114
[-6.128284120082855,-6.110623167037963] -> 0.019597900559923907
[-6.110623167037963,-6.092962213993072] -> 0.02074621504585695
[-6.092962213993072,-6.075301260948181] -> 0.02151175803647897
[-6.075301260948181,-6.05764030790329] -> 0.023502169812096244
[-6.05764030790329,-6.039979354858398] -> 0.02258351822334981
[-6.039979354858398,-6.022318401813507] -> 0.02357872411115845
[-6.022318401813507,-6.004657448768616] -> 0.024880147195215894
[-6.004657448768616,-5.986996495723724] -> 0.026487787475520823
[-5.986996495723724,-5.969335542678833] -> 0.027712656260517395
[-5.969335542678833,-5.951674589633941] -> 0.028707862148326033
[-5.951674589633941,-5.93401363658905] -> 0.02947340513894806
[-5.93401363658905,-5.916352683544159] -> 0.03307145719487159
[-5.916352683544159,-5.898691730499268] -> 0.030162393830507884
[-5.898691730499268,-5.881030777454376] -> 0.03215280560612516
[-5.881030777454376,-5.863369824409484] -> 0.03429632597986511
[-5.863369824409484,-5.845708871364593] -> 0.03835370383016358
[-5.845708871364593,-5.828047918319702] -> 0.03797093233485257
[-5.828047918319702,-5.810386965274811] -> 0.037664715138603755
[-5.810386965274811,-5.792726012229919] -> 0.04126276719452728
[-5.792726012229919,-5.775065059185028] -> 0.04195175588608711
[-5.775065059185028,-5.757404106140137] -> 0.04501392784857522
[-5.757404106140137,-5.739743153095245] -> 0.04562636224107054
[-5.739743153095245,-5.7220822000503535] -> 0.04639190523169487
[-5.7220822000503535,-5.704421247005462] -> 0.05190381476417347
[-5.704421247005462,-5.686760293960571] -> 0.0581047129882119
[-5.686760293960571,-5.66909934091568] -> 0.05144448896980025
[-5.66909934091568,-5.651438387870789] -> 0.05634396410978123
[-5.651438387870789,-5.633777434825897] -> 0.05703295280134105
[-5.633777434825897,-5.616116481781006] -> 0.06300418812819286
[-5.616116481781006,-5.598455528736114] -> 0.06376973111881169
[-5.598455528736114,-5.580794575691223] -> 0.0639228397169393
[-5.580794575691223,-5.5631336226463315] -> 0.06775055467004944
[-5.5631336226463315,-5.54547266960144] -> 0.07349212709971464
[-5.54547266960144,-5.527811716556549] -> 0.07540598457626972
[-5.527811716556549,-5.510150763511658] -> 0.07663085336126496
[-5.510150763511658,-5.4924898104667665] -> 0.08237242579093017
[-5.4924898104667665,-5.474828857421874] -> 0.08191309999655283
[-5.474828857421874,-5.457167904376983] -> 0.08505182625810725
[-5.457167904376983,-5.439506951332092] -> 0.0888795412112174
[-5.439506951332092,-5.421845998287201] -> 0.0946211136408826
[-5.421845998287201,-5.4041850452423095] -> 0.10235309784616509
[-5.4041850452423095,-5.386524092197418] -> 0.09913781728555257
