BinLen: 50, FP_or_real: False
[-2.4367922878213975,-2.2379965834797915] -> 0.029437255796755334
[-2.2379965834797915,-2.0392008791381855] -> 0.03370294153080327
[-2.0392008791381855,-1.8404051747965795] -> 0.03746559828677952
[-1.8404051747965795,-1.6416094704549735] -> 0.04205322256679333
[-1.6416094704549735,-1.4428137661133675] -> 0.0468621795971587
[-1.4428137661133675,-1.2440180617717616] -> 0.05171137894576979
[-1.2440180617717616,-1.0452223574301556] -> 0.05802942291035022
[-1.0452223574301556,-0.8464266530885496] -> 0.06460904194352794
[-0.8464266530885496,-0.6476309487469436] -> 0.07108805518109132
[-0.6476309487469436,-0.4488352444053376] -> 0.07704391828146012
[-0.4488352444053376,-0.25003954006372986] -> 0.0813297251746302
[-0.25003954006372986,-0.051243835722123876] -> 0.09008242939307834
[-0.051243835722123876,0.1475518686194821] -> 0.09545477887888401
[0.1475518686194821,0.3463475729610881] -> 0.10302033470908223
[0.3463475729610881,0.5451432773026941] -> 0.10937862099190841
[0.5451432773026941,0.7439389816443001] -> 0.11197425051875833
[0.7439389816443001,0.942734685985906] -> 0.11662223827614075
[0.942734685985906,1.141530390327512] -> 0.12511336742599088
[1.141530390327512,1.340326094669118] -> 0.1294595377965303
[1.340326094669118,1.539121799010724] -> 0.13414776787215843
[1.539121799010724,1.73791750335233] -> 0.141512112111128
[1.73791750335233,1.936713207693936] -> 0.14867524475886887
[1.936713207693936,2.135508912035542] -> 0.15000324126097814
[2.135508912035542,2.334304616377148] -> 0.15243790151484513
[2.334304616377148,2.533100320718754] -> 0.1526793554243195
[2.533100320718754,2.73189602506036] -> 0.1584138857743368
[2.73189602506036,2.930691729401966] -> 0.1577901298415279
[2.930691729401966,3.129487433743572] -> 0.16183448282522428
[3.129487433743572,3.328283138085178] -> 0.15899739938889998
[3.328283138085178,3.527078842426784] -> 0.15813218954661665
[3.527078842426784,3.72587454676839] -> 0.15676395072626165
[3.72587454676839,3.9246702511099976] -> 0.15533534842853666
[3.9246702511099976,4.1234659554516035] -> 0.15141172239957887
[4.1234659554516035,4.3222616597932095] -> 0.14233707963516556
[4.3222616597932095,4.5210573641348155] -> 0.14133102167902217
[4.5210573641348155,4.7198530684764215] -> 0.13149177486793992
[4.7198530684764215,4.9186487728180275] -> 0.12501276163037653
[4.9186487728180275,5.1174444771596335] -> 0.1129199449975331
[5.1174444771596335,5.3162401815012394] -> 0.10499220830312327
[5.3162401815012394,5.515035885842845] -> 0.09424750933151195
[5.515035885842845,5.713831590184451] -> 0.08227541965340571
[5.713831590184451,5.912627294526057] -> 0.06720467147037786
[5.912627294526057,6.111422998867663] -> 0.06006165998175986
[6.111422998867663,6.310218703209269] -> 0.047506056689090456
[6.310218703209269,6.509014407550875] -> 0.039014927539240324
[6.509014407550875,6.707810111892481] -> 0.027666593793942984
[6.707810111892481,6.906605816234087] -> 0.021107095919888137
[6.906605816234087,7.105401520575693] -> 0.015694504115836744
[7.105401520575693,7.304197224917299] -> 0.009436823628624916
[7.304197224917299,7.502992929258905] -> 0.005794893827385876
[7.502992929258905,7.701788633600511] -> 0.0032395066187816874
[7.701788633600511,7.900584337942117] -> 0.001388359979477866
[7.900584337942117,8.099380042283723] -> 0.0008048463649147049
[8.099380042283723,8.29817574662533] -> 0.00022133275035154387
[8.29817574662533,8.496971450966935] -> 0.00020121159122867623
[8.496971450966935,8.695767155308541] -> 6.036347736860287e-05
[8.695767155308541,8.894562859650147] -> 2.0121159122867625e-05


BinLen: 500, FP_or_real: False

[-10.985007574510458,-10.945248433642137] -> 0.0001006057956143372
[-10.945248433642137,-10.905489292773815] -> 0.0
[-10.905489292773815,-10.865730151905495] -> 0.0
[-10.865730151905495,-10.825971011037174] -> 0.0
[-10.825971011037174,-10.786211870168852] -> 0.0
[-10.786211870168852,-10.74645272930053] -> 0.0
[-10.74645272930053,-10.70669358843221] -> 0.0
[-10.70669358843221,-10.66693444756389] -> 0.0
[-10.66693444756389,-10.627175306695568] -> 0.0
[-10.627175306695568,-10.587416165827246] -> 0.0
[-10.587416165827246,-10.547657024958925] -> 0.0
[-10.547657024958925,-10.507897884090603] -> 0.0
[-10.507897884090603,-10.468138743222283] -> 0.0
[-10.468138743222283,-10.428379602353962] -> 0.0
[-10.428379602353962,-10.38862046148564] -> 0.0
[-10.38862046148564,-10.348861320617319] -> 0.0
[-10.348861320617319,-10.309102179748997] -> 0.0
[-10.309102179748997,-10.269343038880676] -> 0.0
[-10.269343038880676,-10.229583898012356] -> 0.0
[-10.229583898012356,-10.189824757144034] -> 0.0
[-10.189824757144034,-10.150065616275713] -> 0.0
[-10.150065616275713,-10.110306475407391] -> 0.0
[-10.110306475407391,-10.07054733453907] -> 0.0
[-10.07054733453907,-10.03078819367075] -> 0.0
[-10.03078819367075,-9.991029052802428] -> 0.0
[-9.991029052802428,-9.951269911934107] -> 0.0
[-9.951269911934107,-9.911510771065785] -> 0.0
[-9.911510771065785,-9.871751630197464] -> 0.0
[-9.871751630197464,-9.831992489329142] -> 0.0
[-9.831992489329142,-9.792233348460822] -> 0.0
[-9.792233348460822,-9.7524742075925] -> 0.0
[-9.7524742075925,-9.71271506672418] -> 0.0
[-9.71271506672418,-9.672955925855858] -> 0.0
[-9.672955925855858,-9.633196784987536] -> 0.0
[-9.633196784987536,-9.593437644119216] -> 0.0
[-9.593437644119216,-9.553678503250895] -> 0.0
[-9.553678503250895,-9.513919362382573] -> 0.0
[-9.513919362382573,-9.474160221514252] -> 0.0
[-9.474160221514252,-9.43440108064593] -> 0.0
[-9.43440108064593,-9.39464193977761] -> 0.0
[-9.39464193977761,-9.354882798909289] -> 0.0
[-9.354882798909289,-9.315123658040967] -> 0.0
[-9.315123658040967,-9.275364517172646] -> 0.0
[-9.275364517172646,-9.235605376304324] -> 0.0
[-9.235605376304324,-9.195846235436004] -> 0.0
[-9.195846235436004,-9.156087094567683] -> 0.0
[-9.156087094567683,-9.116327953699361] -> 0.0
[-9.116327953699361,-9.07656881283104] -> 0.0
[-9.07656881283104,-9.036809671962718] -> 0.0
[-9.036809671962718,-8.997050531094398] -> 0.0
[-8.997050531094398,-8.957291390226077] -> 0.0
[-8.957291390226077,-8.917532249357755] -> 0.0
[-8.917532249357755,-8.877773108489434] -> 0.0
[-8.877773108489434,-8.838013967621112] -> 0.0
[-8.838013967621112,-8.798254826752792] -> 0.0
[-8.798254826752792,-8.758495685884471] -> 0.0
[-8.758495685884471,-8.71873654501615] -> 0.0
[-8.71873654501615,-8.678977404147828] -> 0.0
[-8.678977404147828,-8.639218263279506] -> 0.0
[-8.639218263279506,-8.599459122411186] -> 0.0
[-8.599459122411186,-8.559699981542865] -> 0.0
[-8.559699981542865,-8.519940840674543] -> 0.0
[-8.519940840674543,-8.480181699806222] -> 0.0001006057956143372
[-8.480181699806222,-8.4404225589379] -> 0.0
[-8.4404225589379,-8.40066341806958] -> 0.0
[-8.40066341806958,-8.360904277201259] -> 0.0
[-8.360904277201259,-8.321145136332937] -> 0.0001006057956143372
[-8.321145136332937,-8.281385995464616] -> 0.0
[-8.281385995464616,-8.241626854596294] -> 0.0
[-8.241626854596294,-8.201867713727975] -> 0.0
[-8.201867713727975,-8.162108572859651] -> 0.0
[-8.162108572859651,-8.122349431991331] -> 0.0
[-8.122349431991331,-8.08259029112301] -> 0.0001006057956143372
[-8.08259029112301,-8.042831150254688] -> 0.0001006057956143372
[-8.042831150254688,-8.003072009386367] -> 0.0001006057956143372
[-8.003072009386367,-7.963312868518046] -> 0.00030181738684301835
[-7.963312868518046,-7.923553727649725] -> 0.00020121159122867894
[-7.923553727649725,-7.883794586781404] -> 0.0001006057956143372
[-7.883794586781404,-7.844035445913082] -> 0.0
[-7.844035445913082,-7.804276305044761] -> 0.0001006057956143372
[-7.804276305044761,-7.76451716417644] -> 0.0
[-7.76451716417644,-7.7247580233081194] -> 0.0004024231824573579
[-7.7247580233081194,-7.684998882439798] -> 0.0001006057956143372
[-7.684998882439798,-7.645239741571476] -> 0.0004024231824573488
[-7.645239741571476,-7.605480600703155] -> 0.0001006057956143372
[-7.605480600703155,-7.565721459834834] -> 0.00020121159122867894
[-7.565721459834834,-7.5259623189665135] -> 0.0
[-7.5259623189665135,-7.486203178098192] -> 0.0002012115912286744
[-7.486203178098192,-7.44644403722987] -> 0.0002012115912286744
[-7.44644403722987,-7.406684896361549] -> 0.0
[-7.406684896361549,-7.366925755493228] -> 0.00020121159122867894
[-7.366925755493228,-7.327166614624907] -> 0.0002012115912286744
[-7.327166614624907,-7.287407473756586] -> 0.00010060579561433947
[-7.287407473756586,-7.247648332888264] -> 0.0002012115912286744
[-7.247648332888264,-7.207889192019943] -> 0.0
[-7.207889192019943,-7.168130051151622] -> 0.00030181738684301835
[-7.168130051151622,-7.128370910283301] -> 0.0003018173868430117
[-7.128370910283301,-7.08861176941498] -> 0.0004024231824573579
[-7.08861176941498,-7.048852628546658] -> 0.0008048463649146976
[-7.048852628546658,-7.009093487678337] -> 0.0004024231824573488
[-7.009093487678337,-6.969334346810016] -> 0.00020121159122867894
[-6.969334346810016,-6.929575205941695] -> 0.0006036347736860234
[-6.929575205941695,-6.889816065073373] -> 0.0006036347736860234
[-6.889816065073373,-6.850056924205052] -> 0.0004024231824573579
[-6.850056924205052,-6.810297783336731] -> 0.0004024231824573488
[-6.810297783336731,-6.77053864246841] -> 0.0005030289780716973
[-6.77053864246841,-6.730779501600089] -> 0.0003018173868430117
[-6.730779501600089,-6.691020360731767] -> 0.0003018173868430117
[-6.691020360731767,-6.651261219863446] -> 0.0009054521605290552
[-6.651261219863446,-6.611502078995125] -> 0.0004024231824573488
[-6.611502078995125,-6.571742938126803] -> 0.0007042405693003605
[-6.571742938126803,-6.531983797258483] -> 0.0012072695473720734
[-6.531983797258483,-6.492224656390161] -> 0.0007042405693003605
[-6.492224656390161,-6.4524655155218404] -> 0.0008048463649147158
[-6.4524655155218404,-6.412706374653519] -> 0.0009054521605290349
[-6.412706374653519,-6.372947233785197] -> 0.0004024231824573488
[-6.372947233785197,-6.333188092916877] -> 0.001106663751757734
[-6.333188092916877,-6.293428952048555] -> 0.0006036347736860234
[-6.293428952048555,-6.2536698111802345] -> 0.0008048463649147158
[-6.2536698111802345,-6.213910670311913] -> 0.0012072695473720467
[-6.213910670311913,-6.174151529443591] -> 0.0010060579561433722
[-6.174151529443591,-6.134392388575271] -> 0.0008048463649147158
[-6.134392388575271,-6.094633247706949] -> 0.0010060579561433722
[-6.094633247706949,-6.054874106838628] -> 0.0018109043210580698
[-6.054874106838628,-6.015114965970307] -> 0.0017102985254437708
[-6.015114965970307,-5.975355825101985] -> 0.0011066637517577094
[-5.975355825101985,-5.935596684233665] -> 0.001307875342986413
[-5.935596684233665,-5.895837543365343] -> 0.0019115101166724071
[-5.895837543365343,-5.856078402497022] -> 0.0018109043210580698
[-5.856078402497022,-5.816319261628701] -> 0.0018109043210581103
[-5.816319261628701,-5.776560120760379] -> 0.0020121159122867445
[-5.776560120760379,-5.736800979892059] -> 0.0018109043210581103
[-5.736800979892059,-5.697041839023737] -> 0.0020121159122867445
[-5.697041839023737,-5.657282698155416] -> 0.0017102985254437326
[-5.657282698155416,-5.617523557287095] -> 0.002213327503515468
[-5.617523557287095,-5.577764416418773] -> 0.002716356481587105
[-5.577764416418773,-5.538005275550452] -> 0.0019115101166724071
[-5.538005275550452,-5.498246134682131] -> 0.002213327503515468
[-5.498246134682131,-5.45848699381381] -> 0.0030181738684301167
[-5.45848699381381,-5.418727852945489] -> 0.0018109043210581103
[-5.418727852945489,-5.378968712077167] -> 0.002816962277201442
[-5.378968712077167,-5.339209571208846] -> 0.0029175680728157796
[-5.339209571208846,-5.299450430340525] -> 0.0029175680728158447
[-5.299450430340525,-5.259691289472204] -> 0.0029175680728157796
[-5.259691289472204,-5.219932148603883] -> 0.002414539094744147
[-5.219932148603883,-5.180173007735561] -> 0.002816962277201442
[-5.180173007735561,-5.14041386686724] -> 0.002816962277201442
[-5.14041386686724,-5.100654725998919] -> 0.005030289780716973
[-5.100654725998919,-5.060895585130598] -> 0.0036218086421161396
[-5.060895585130598,-5.021136444262276] -> 0.0038230202333448143
[-5.021136444262276,-4.9813773033939555] -> 0.0031187796640445237
[-4.9813773033939555,-4.941618162525634] -> 0.004527260802645174
[-4.941618162525634,-4.901859021657313] -> 0.00372241443773056
[-4.901859021657313,-4.862099880788992] -> 0.004024231824573489
[-4.862099880788992,-4.82234073992067] -> 0.0035212028465018024
[-4.82234073992067,-4.7825815990523495] -> 0.0036218086421162207
[-4.7825815990523495,-4.742822458184028] -> 0.0052315013719455355
[-4.742822458184028,-4.703063317315706] -> 0.004627866598259512
[-4.703063317315706,-4.663304176447386] -> 0.00563392455440301
[-4.663304176447386,-4.623545035579064] -> 0.005130895576331198
[-4.623545035579064,-4.5837858947107435] -> 0.005432712963174331
[-4.5837858947107435,-4.544026753842422] -> 0.0052315013719455355
[-4.544026753842422,-4.5042676129741] -> 0.00613695353247457
[-4.5042676129741,-4.46450847210578] -> 0.006136953532474707
[-4.46450847210578,-4.424749331237458] -> 0.0060363477368602335
[-4.424749331237458,-4.3849901903691375] -> 0.006639982510546405
[-4.3849901903691375,-4.345231049500816] -> 0.0076460404666896286
[-4.345231049500816,-4.305471908632494] -> 0.006841194101774931
[-4.305471908632494,-4.265712767764174] -> 0.009054521605290553
[-4.265712767764174,-4.225953626895852] -> 0.008752704218447338
[-4.225953626895852,-4.186194486027531] -> 0.008450886831604327
[-4.186194486027531,-4.14643534515921] -> 0.007947857853532818
[-4.14643534515921,-4.106676204290888] -> 0.007344223079846617
[-4.106676204290888,-4.066917063422568] -> 0.008752704218447534
[-4.066917063422568,-4.027157922554246] -> 0.008752704218447338
[-4.027157922554246,-3.9873987816859247] -> 0.008752704218447338
[-3.9873987816859247,-3.947639640817604] -> 0.010563608539505644
[-3.947639640817604,-3.9078804999492824] -> 0.009859367970205047
[-3.9078804999492824,-3.8681213590809618] -> 0.01126784910880602
[-3.8681213590809618,-3.8283622182126402] -> 0.01086542592634842
[-3.8283622182126402,-3.7886030773443187] -> 0.010966031721962756
[-3.7886030773443187,-3.748843936475998] -> 0.010664214335119982
[-3.748843936475998,-3.7090847956076765] -> 0.01086542592634842
[-3.7090847956076765,-3.669325654739355] -> 0.012374512860563479
[-3.669325654739355,-3.6295665138710342] -> 0.012575724451792433
[-3.6295665138710342,-3.5898073730027127] -> 0.011770878086877453
[-3.5898073730027127,-3.550048232134392] -> 0.011972089678106397
[-3.550048232134392,-3.5102890912660705] -> 0.012877541838635162
[-3.5102890912660705,-3.470529950397749] -> 0.012072695473720467
[-3.470529950397749,-3.4307708095294283] -> 0.013883599794778845
[-3.4307708095294283,-3.3910116686611067] -> 0.013481176612321188
[-3.3910116686611067,-3.351252527792786] -> 0.014185417181621864
[-3.351252527792786,-3.3114933869244645] -> 0.014487234568464558
[-3.3114933869244645,-3.271734246056143] -> 0.015292080933379257
[-3.271734246056143,-3.2319751051878223] -> 0.017404802641280727
[-3.2319751051878223,-3.1922159643195007] -> 0.016499350480751303
[-3.1922159643195007,-3.152456823451179] -> 0.015593898320222267
[-3.152456823451179,-3.1126976825828585] -> 0.015895715707065636
[-3.1126976825828585,-3.072938541714537] -> 0.020422976509710453
[-3.072938541714537,-3.0331794008462163] -> 0.02052358230532525
[-3.0331794008462163,-2.9934202599778947] -> 0.020422976509710453
[-2.9934202599778947,-2.953661119109574] -> 0.0224350924219977
[-2.953661119109574,-2.9139019782412525] -> 0.018109043210580697
[-2.9139019782412525,-2.874142837372931] -> 0.020523582305324792
[-2.874142837372931,-2.8343836965046094] -> 0.019618130144795756
[-2.8343836965046094,-2.794624555636288] -> 0.022938121400068887
[-2.794624555636288,-2.754865414767968] -> 0.024849631516742403
[-2.754865414767968,-2.7151062738996465] -> 0.02313933299129756
[-2.7151062738996465,-2.675347133031325] -> 0.023944179356212257
[-2.675347133031325,-2.6355879921630034] -> 0.023541756173754907
[-2.6355879921630034,-2.595828851294682] -> 0.024145390947440934
[-2.595828851294682,-2.556069710426362] -> 0.024346602538670693
[-2.556069710426362,-2.5163105695580406] -> 0.02716356481587105
[-2.5163105695580406,-2.476551428689719] -> 0.023642361969369245
[-2.476551428689719,-2.4367922878213975] -> 0.025453266290427316
[-2.4367922878213975,-2.397033146953076] -> 0.026861747429028037
[-2.397033146953076,-2.357274006084756] -> 0.029879921297459488
[-2.357274006084756,-2.3175148652164346] -> 0.02806901697640008
[-2.3175148652164346,-2.277755724348113] -> 0.028974469136929117
[-2.277755724348113,-2.2379965834797915] -> 0.03340112414395995
[-2.2379965834797915,-2.19823744261147] -> 0.03259627777904526
[-2.19823744261147,-2.1584783017431484] -> 0.03229446039220225
[-2.1584783017431484,-2.1187191608748286] -> 0.032495671983432374
[-2.1187191608748286,-2.078960020006507] -> 0.035815663238704054
[-2.078960020006507,-2.0392008791381855] -> 0.03531263426063236
[-2.0392008791381855,-1.999441738269864] -> 0.0354132400562467
[-1.999441738269864,-1.9596825974015424] -> 0.035010816873789354
[-1.9596825974015424,-1.9199234565332226] -> 0.03531263426063394
[-1.9199234565332226,-1.880164315664901] -> 0.04074534722380657
[-1.880164315664901,-1.8404051747965795] -> 0.04084595301942091
[-1.8404051747965795,-1.800646033928258] -> 0.040544135632577895
[-1.800646033928258,-1.7608868930599364] -> 0.03994050085889187
[-1.7608868930599364,-1.7211277521916166] -> 0.04044352983696537
[-1.7211277521916166,-1.681368611323295] -> 0.043662915296622355
[-1.681368611323295,-1.6416094704549735] -> 0.045675031208909096
[-1.6416094704549735,-1.601850329586652] -> 0.044668973252765726
[-1.601850329586652,-1.5620911887183304] -> 0.04869320507733921
[-1.5620911887183304,-1.5223320478500106] -> 0.04587624280013982
[-1.5223320478500106,-1.482572906981689] -> 0.04879381087295355
[-1.482572906981689,-1.4428137661133675] -> 0.04627866598259512
[-1.4428137661133675,-1.403054625245046] -> 0.047083512347509814
[-1.403054625245046,-1.3632954843767244] -> 0.05322046587998439
[-1.3632954843767244,-1.3235363435084047] -> 0.053220465879986766
[-1.3235363435084047,-1.283777202640083] -> 0.05362288906244174
[-1.283777202640083,-1.2440180617717616] -> 0.05140956155892632
[-1.2440180617717616,-1.20425892090344] -> 0.05462894701858511
[-1.20425892090344,-1.1644997800351184] -> 0.057244697704557874
[-1.1644997800351184,-1.124740639166797] -> 0.06378407441948979
[-1.124740639166797,-1.0849814982984771] -> 0.060262871572990685
[-1.0849814982984771,-1.0452223574301556] -> 0.054226523836127756
[-1.0452223574301556,-1.005463216561834] -> 0.06046408316421667
[-1.005463216561834,-0.9657040756935125] -> 0.062073775894046064
[-0.9657040756935125,-0.9259449348251909] -> 0.06438770919317582
[-0.9259449348251909,-0.8861857939568711] -> 0.06539376714932212
[-0.8861857939568711,-0.8464266530885496] -> 0.07072587431687907
[-0.8464266530885496,-0.806667512220228] -> 0.06750648885722027
[-0.806667512220228,-0.7669083713519065] -> 0.0681101236309063
[-0.7669083713519065,-0.7271492304835849] -> 0.07303980761600883
[-0.7271492304835849,-0.6873900896152652] -> 0.0716313264774113
[-0.6873900896152652,-0.6476309487469436] -> 0.0751525293239099
[-0.6476309487469436,-0.607871807878622] -> 0.07565555830198158
[-0.607871807878622,-0.5681126670103005] -> 0.07535374091513858
[-0.5681126670103005,-0.528353526141979] -> 0.07555495250636725
[-0.528353526141979,-0.48859438527365917] -> 0.07746646262304312
[-0.48859438527365917,-0.4488352444053376] -> 0.08118887706077013
[-0.4488352444053376,-0.40907610353701607] -> 0.08108827126515579
[-0.40907610353701607,-0.3693169626686945] -> 0.08088705967392713
[-0.3693169626686945,-0.32955782180037296] -> 0.08149069444761314
[-0.32955782180037296,-0.2897986809320514] -> 0.08350281035989988
[-0.2897986809320514,-0.25003954006373164] -> 0.07967979012655864
[-0.25003954006373164,-0.21028039919541008] -> 0.08621916684148699
[-0.21028039919541008,-0.17052125832708853] -> 0.08853310014061674
[-0.17052125832708853,-0.13076211745876698] -> 0.09064582184851784
[-0.13076211745876698,-0.09100297659044543] -> 0.09104824503097518
[-0.09100297659044543,-0.05124383572212565] -> 0.09396581310379515
[-0.05124383572212565,-0.0114846948538041] -> 0.09396581310379096
[-0.0114846948538041,0.02827444601451745] -> 0.09899610288450783
[0.02827444601451745,0.068033586882839] -> 0.09376460151256227
[0.068033586882839,0.10779272775116056] -> 0.09839246811082179
[0.10779272775116056,0.14755186861948033] -> 0.09215490878273701
[0.14755186861948033,0.18731100948780188] -> 0.10131003618363758
[0.18731100948780188,0.22707015035612343] -> 0.10231609413978095
[0.22707015035612343,0.266829291224445] -> 0.10553547959943975
[0.266829291224445,0.30658843209276654] -> 0.1011088245924089
[0.30658843209276654,0.3463475729610863] -> 0.10483123903014406
[0.3463475729610863,0.38610671382940787] -> 0.10291972891346697
[0.38610671382940787,0.4258658546977294] -> 0.10694396073804047
[0.4258658546977294,0.46562499556605097] -> 0.11448939540911575
[0.46562499556605097,0.5053841364343725] -> 0.11076698097138528
[0.5053841364343725,0.5451432773026923] -> 0.11177303892753364
[0.5451432773026923,0.5849024181710138] -> 0.10613911437312576
[0.5849024181710138,0.6246615590393354] -> 0.11247727949682901
[0.6246615590393354,0.664420699907657] -> 0.11398636643104407
[0.664420699907657,0.7041798407759785] -> 0.11338273165735804
[0.7041798407759785,0.7439389816443001] -> 0.11388576063542973
[0.7439389816443001,0.7836981225126198] -> 0.11328212586174877
[0.7836981225126198,0.8234572633809414] -> 0.11972089678106128
[0.8234572633809414,0.8632164042492629] -> 0.11710514609508853
[0.8632164042492629,0.9029755451175845] -> 0.11388576063542973
[0.9029755451175845,0.942734685985906] -> 0.11911726200737527
[0.942734685985906,0.9824938268542258] -> 0.12968087054688646
[0.9824938268542258,1.0222529677225474] -> 0.12374512860563477
[1.0222529677225474,1.062012108590869] -> 0.1248517923573925
[1.062012108590869,1.1017712494591905] -> 0.12183361848896238
[1.1017712494591905,1.141530390327512] -> 0.12545542713107852
[1.141530390327512,1.1812895311958318] -> 0.12706511986091357
