BinLen: 50, FP_or_real: False
[-4.065751152038574,-3.8892046833038325] -> 0.009162536504208396
[-3.8892046833038325,-3.7126582145690916] -> 0.011785400007321546
[-3.7126582145690916,-3.53611174583435] -> 0.01300940297544093
[-3.53611174583435,-3.359565277099609] -> 0.015037750751181791
[-3.359565277099609,-3.183018808364868] -> 0.016681411879799338
[-3.183018808364868,-3.0064723396301263] -> 0.01801032938804322
[-3.0064723396301263,-2.8299258708953854] -> 0.02031844927078284
[-2.8299258708953854,-2.6533794021606436] -> 0.023221084880894558
[-2.6533794021606436,-2.4768329334259027] -> 0.02455000238913865
[-2.4768329334259027,-2.300286464691162] -> 0.02997058696223906
[-2.300286464691162,-2.12373999595642] -> 0.03269836500547652
[-2.12373999595642,-1.9471935272216792] -> 0.035146370941715584
[-1.9471935272216792,-1.7706470584869383] -> 0.03860855076582489
[-1.7706470584869383,-1.5941005897521965] -> 0.046442169761789116
[-1.5941005897521965,-1.4175541210174556] -> 0.04735142910953523
[-1.4175541210174556,-1.2410076522827147] -> 0.05424081724437898
[-1.2410076522827147,-1.064461183547973] -> 0.055744592319496876
[-1.064461183547973,-0.8879147148132311] -> 0.061270091432721795
[-0.8879147148132311,-0.7113682460784911] -> 0.06725022021982031
[-0.7113682460784911,-0.5348217773437494] -> 0.07008291280318177
[-0.5348217773437494,-0.3582753086090076] -> 0.07777664574564684
[-0.3582753086090076,-0.18172883987426758] -> 0.07983996503476327
[-0.18172883987426758,-0.005182371139525799] -> 0.09253462438982983
[-0.005182371139525799,0.17136409759521598] -> 0.09354879827770021
[0.17136409759521598,0.347910566329956] -> 0.10194196148766314
[0.347910566329956,0.5244570350646978] -> 0.10715271698051346
[0.5244570350646978,0.7010035037994395] -> 0.10848163448875742
[0.7010035037994395,0.8775499725341795] -> 0.11953263271520843
[0.8775499725341795,1.0540964412689213] -> 0.12295984102594168
[1.0540964412689213,1.230642910003663] -> 0.127506137764671
[1.230642910003663,1.4071893787384049] -> 0.13313655141802047
[1.4071893787384049,1.5837358474731449] -> 0.13950136685224296
[1.5837358474731449,1.7602823162078867] -> 0.14338320483684894
[1.7602823162078867,1.9368287849426284] -> 0.14681041314758336
[1.9368287849426284,2.1133752536773684] -> 0.15069225113219226
[2.1133752536773684,2.2899217224121102] -> 0.14988790632456941
[2.2899217224121102,2.466468191146852] -> 0.15870072769502938
[2.466468191146852,2.643014659881592] -> 0.15737181018678698
[2.643014659881592,2.819561128616334] -> 0.1611137621178934
[2.819561128616334,2.9961075973510756] -> 0.16223285054588835
[2.9961075973510756,3.1726540660858156] -> 0.15887558526190518
[3.1726540660858156,3.3492005348205574] -> 0.1608339900108947
[3.3492005348205574,3.525747003555299] -> 0.15754666775365964
[3.525747003555299,3.702293472290041] -> 0.15814118348103193
[3.702293472290041,3.878839941024781] -> 0.15457408911679968
[3.878839941024781,4.055386409759523] -> 0.14820927368257703
[4.055386409759523,4.2319328784942645] -> 0.14799944460232797
[4.2319328784942645,4.4084793472290045] -> 0.14285863213622776
[4.4084793472290045,4.585025815963746] -> 0.13796262026374853
[4.585025815963746,4.761572284698488] -> 0.13170271936965197
[4.761572284698488,4.938118753433228] -> 0.12519801788193277
[4.938118753433228,5.11466522216797] -> 0.1114542131256189
[5.11466522216797,5.291211690902712] -> 0.10809694784163416
[5.291211690902712,5.467758159637452] -> 0.09669623448143691
[5.467758159637452,5.644304628372193] -> 0.08148362616338001
[5.644304628372193,5.820851097106935] -> 0.0743494374349124
[5.820851097106935,5.997397565841675] -> 0.06389295493583552
[5.997397565841675,6.173944034576417] -> 0.05626916502011949
[6.173944034576417,6.350490503311159] -> 0.04322479053130373
[6.350490503311159,6.527036972045899] -> 0.03682500358370815
[6.527036972045899,6.7035834407806405] -> 0.02850178340049558
[6.7035834407806405,6.880129909515382] -> 0.021752281319151228
[6.880129909515382,7.056676378250124] -> 0.016331696746050842
[7.056676378250124,7.233222846984866] -> 0.010526425525827202
[7.233222846984866,7.409769315719604] -> 0.0074839038622161675
[7.409769315719604,7.586315784454346] -> 0.00437143917185515
[7.586315784454346,7.762862253189088] -> 0.002413034422864043
[7.762862253189088,7.939408721923829] -> 0.0010841169146200774
[7.939408721923829,8.115955190658571] -> 0.00041965816049809447
[8.115955190658571,8.292501659393313] -> 0.00010491454012452362
[8.292501659393313,8.469048128128055] -> 6.99430267496824e-05
[8.469048128128055,8.645594596862793] -> 3.4971513374841906e-05


BinLen: 500, FP_or_real: False

[-9.009052276611328,-8.97374298286438] -> 0.00017485756687420602
[-8.97374298286438,-8.938433689117431] -> 0.0
[-8.938433689117431,-8.903124395370483] -> 0.0
[-8.903124395370483,-8.867815101623535] -> 0.0
[-8.867815101623535,-8.832505807876586] -> 0.0
[-8.832505807876586,-8.797196514129638] -> 0.0
[-8.797196514129638,-8.76188722038269] -> 0.0
[-8.76188722038269,-8.726577926635741] -> 0.0
[-8.726577926635741,-8.691268632888795] -> 0.0
[-8.691268632888795,-8.655959339141846] -> 0.0
[-8.655959339141846,-8.620650045394898] -> 0.0
[-8.620650045394898,-8.58534075164795] -> 0.0
[-8.58534075164795,-8.550031457901001] -> 0.0
[-8.550031457901001,-8.514722164154053] -> 0.0
[-8.514722164154053,-8.479412870407105] -> 0.0
[-8.479412870407105,-8.444103576660156] -> 0.0
[-8.444103576660156,-8.408794282913208] -> 0.0
[-8.408794282913208,-8.37348498916626] -> 0.0
[-8.37348498916626,-8.338175695419311] -> 0.0
[-8.338175695419311,-8.302866401672363] -> 0.0
[-8.302866401672363,-8.267557107925414] -> 0.0
[-8.267557107925414,-8.232247814178466] -> 0.0
[-8.232247814178466,-8.196938520431518] -> 0.0
[-8.196938520431518,-8.161629226684571] -> 0.0
[-8.161629226684571,-8.126319932937623] -> 0.0
[-8.126319932937623,-8.091010639190674] -> 0.00017485756687420602
[-8.091010639190674,-8.055701345443726] -> 0.0
[-8.055701345443726,-8.020392051696778] -> 0.0
[-8.020392051696778,-7.985082757949829] -> 0.00017485756687420602
[-7.985082757949829,-7.949773464202881] -> 0.0
[-7.949773464202881,-7.914464170455933] -> 0.00017485756687420602
[-7.914464170455933,-7.879154876708984] -> 0.00017485756687420602
[-7.879154876708984,-7.843845582962036] -> 0.0
[-7.843845582962036,-7.808536289215088] -> 0.0
[-7.808536289215088,-7.773226995468139] -> 0.00034971513374841204
[-7.773226995468139,-7.737917701721191] -> 0.00017485756687420602
[-7.737917701721191,-7.7026084079742425] -> 0.00017485756687420602
[-7.7026084079742425,-7.667299114227295] -> 0.0
[-7.667299114227295,-7.631989820480347] -> 0.0
[-7.631989820480347,-7.596680526733398] -> 0.0
[-7.596680526733398,-7.56137123298645] -> 0.00034971513374841204
[-7.56137123298645,-7.526061939239502] -> 0.00017485756687420602
[-7.526061939239502,-7.490752645492554] -> 0.0
[-7.490752645492554,-7.455443351745606] -> 0.0
[-7.455443351745606,-7.420134057998657] -> 0.00017485756687420602
[-7.420134057998657,-7.384824764251709] -> 0.0
[-7.384824764251709,-7.349515470504761] -> 0.00034971513374841204
[-7.349515470504761,-7.314206176757812] -> 0.00034971513374841204
[-7.314206176757812,-7.278896883010864] -> 0.0
[-7.278896883010864,-7.243587589263916] -> 0.00017485756687420602
[-7.243587589263916,-7.208278295516967] -> 0.000524572700622618
[-7.208278295516967,-7.172969001770019] -> 0.000524572700622618
[-7.172969001770019,-7.137659708023071] -> 0.00034971513374841204
[-7.137659708023071,-7.102350414276123] -> 0.0001748575668742104
[-7.102350414276123,-7.067041120529175] -> 0.0
[-7.067041120529175,-7.031731826782226] -> 0.00034971513374841204
[-7.031731826782226,-6.996422533035278] -> 0.00017485756687420602
[-6.996422533035278,-6.96111323928833] -> 0.000524572700622618
[-6.96111323928833,-6.925803945541382] -> 0.0001748575668742104
[-6.925803945541382,-6.890494651794434] -> 0.000524572700622618
[-6.890494651794434,-6.8551853580474855] -> 0.00017485756687420602
[-6.8551853580474855,-6.819876064300537] -> 0.001049145401245236
[-6.819876064300537,-6.784566770553589] -> 0.000524572700622618
[-6.784566770553589,-6.7492574768066405] -> 0.00017485756687420602
[-6.7492574768066405,-6.713948183059692] -> 0.00017485756687420602
[-6.713948183059692,-6.678638889312744] -> 0.00017485756687420602
[-6.678638889312744,-6.643329595565795] -> 0.000524572700622618
[-6.643329595565795,-6.608020301818847] -> 0.0012240029681194421
[-6.608020301818847,-6.572711008071899] -> 0.0013988605349936482
[-6.572711008071899,-6.537401714324951] -> 0.0013988605349936833
[-6.537401714324951,-6.502092420578003] -> 0.000524572700622618
[-6.502092420578003,-6.4667831268310545] -> 0.00034971513374841204
[-6.4667831268310545,-6.431473833084106] -> 0.000524572700622618
[-6.431473833084106,-6.396164539337158] -> 0.0006994302674968241
[-6.396164539337158,-6.36085524559021] -> 0.0001748575668742104
[-6.36085524559021,-6.325545951843262] -> 0.0006994302674968241
[-6.325545951843262,-6.290236658096314] -> 0.0017485756687420603
[-6.290236658096314,-6.254927364349365] -> 0.001049145401245236
[-6.254927364349365,-6.219618070602417] -> 0.0008742878343710301
[-6.219618070602417,-6.1843087768554685] -> 0.0013988605349936482
[-6.1843087768554685,-6.14899948310852] -> 0.001049145401245236
[-6.14899948310852,-6.113690189361572] -> 0.0015737181018678542
[-6.113690189361572,-6.0783808956146235] -> 0.0013988605349936482
[-6.0783808956146235,-6.043071601867675] -> 0.0017485756687420603
[-6.043071601867675,-6.007762308120727] -> 0.0015737181018678542
[-6.007762308120727,-5.972453014373779] -> 0.0013988605349936833
[-5.972453014373779,-5.937143720626831] -> 0.0012240029681194421
[-5.937143720626831,-5.901834426879883] -> 0.002098290802490472
[-5.901834426879883,-5.866525133132934] -> 0.001923433235616266
[-5.866525133132934,-5.831215839385986] -> 0.0017485756687420603
[-5.831215839385986,-5.795906545639038] -> 0.001748575668742104
[-5.795906545639038,-5.76059725189209] -> 0.001923433235616266
[-5.76059725189209,-5.725287958145142] -> 0.0015737181018678542
[-5.725287958145142,-5.689978664398193] -> 0.0024480059362388842
[-5.689978664398193,-5.654669370651245] -> 0.0026228635031130903
[-5.654669370651245,-5.619360076904297] -> 0.0012240029681194421
[-5.619360076904297,-5.584050783157348] -> 0.0008742878343710301
[-5.584050783157348,-5.5487414894104] -> 0.0026228635031130903
[-5.5487414894104,-5.5134321956634516] -> 0.002098290802490472
[-5.5134321956634516,-5.478122901916503] -> 0.0029725786368615024
[-5.478122901916503,-5.442813608169555] -> 0.0024480059362388842
[-5.442813608169555,-5.407504314422607] -> 0.0019234332356163147
[-5.407504314422607,-5.372195020675659] -> 0.0031474362037357084
[-5.372195020675659,-5.336885726928711] -> 0.001923433235616266
[-5.336885726928711,-5.301576433181762] -> 0.0026228635031130903
[-5.301576433181762,-5.266267139434814] -> 0.0017485756687420603
[-5.266267139434814,-5.2309578456878665] -> 0.003672008904358419
[-5.2309578456878665,-5.195648551940918] -> 0.0024480059362388842
[-5.195648551940918,-5.16033925819397] -> 0.0031474362037357084
[-5.16033925819397,-5.125029964447021] -> 0.00437143917185515
[-5.125029964447021,-5.089720670700073] -> 0.004021724038106738
[-5.089720670700073,-5.054411376953125] -> 0.0024480059362388842
[-5.054411376953125,-5.019102083206176] -> 0.004196581604980944
[-5.019102083206176,-4.983792789459228] -> 0.0029725786368615024
[-4.983792789459228,-4.94848349571228] -> 0.0026228635031130903
[-4.94848349571228,-4.913174201965331] -> 0.0036720089043583265
[-4.913174201965331,-4.877864908218384] -> 0.005595442139974733
[-4.877864908218384,-4.8425556144714355] -> 0.006120014840597211
[-4.8425556144714355,-4.807246320724487] -> 0.0029725786368615024
[-4.807246320724487,-4.771937026977539] -> 0.005420584573100387
[-4.771937026977539,-4.73662773323059] -> 0.005945157273723005
[-4.73662773323059,-4.701318439483642] -> 0.0052457270062261805
[-4.701318439483642,-4.666009145736694] -> 0.0048960118724777684
[-4.666009145736694,-4.630699851989746] -> 0.004546296738729471
[-4.630699851989746,-4.595390558242798] -> 0.0048960118724777684
[-4.595390558242798,-4.5600812644958495] -> 0.004021724038106738
[-4.5600812644958495,-4.524771970748901] -> 0.00437143917185515
[-4.524771970748901,-4.489462677001953] -> 0.007169160241842446
[-4.489462677001953,-4.454153383255004] -> 0.007693732942465064
[-4.454153383255004,-4.418844089508056] -> 0.005420584573100387
[-4.418844089508056,-4.383534795761108] -> 0.006644587541219829
[-4.383534795761108,-4.348225502014159] -> 0.005770299706848799
[-4.348225502014159,-4.312916208267212] -> 0.0083931632099621
[-4.312916208267212,-4.2776069145202635] -> 0.006120014840597211
[-4.2776069145202635,-4.242297620773315] -> 0.006994302674968241
[-4.242297620773315,-4.206988327026367] -> 0.008917735910584507
[-4.206988327026367,-4.1716790332794185] -> 0.004546296738729356
[-4.1716790332794185,-4.13636973953247] -> 0.00961716617808133
[-4.13636973953247,-4.101060445785522] -> 0.006819445108094034
[-4.101060445785522,-4.065751152038574] -> 0.00856802077683631
[-4.065751152038574,-4.030441858291626] -> 0.008218305643087684
[-4.030441858291626,-3.9951325645446776] -> 0.011540599413697597
[-3.9951325645446776,-3.9598232707977292] -> 0.008568020776836095
[-3.9598232707977292,-3.924513977050781] -> 0.009092593477458713
[-3.924513977050781,-3.8892046833038325] -> 0.008393163209961889
[-3.8892046833038325,-3.853895389556884] -> 0.011190884279949185
[-3.853895389556884,-3.818586095809936] -> 0.011190884279949185
[-3.818586095809936,-3.7832768020629874] -> 0.011715456980571803
[-3.7832768020629874,-3.74796750831604] -> 0.012065172114320519
[-3.74796750831604,-3.7126582145690916] -> 0.01276460238181704
[-3.7126582145690916,-3.6773489208221433] -> 0.012589744814942834
[-3.6773489208221433,-3.642039627075195] -> 0.012939459948691244
[-3.642039627075195,-3.6067303333282466] -> 0.013988605349936482
[-3.6067303333282466,-3.571421039581298] -> 0.011715456980571803
[-3.571421039581298,-3.53611174583435] -> 0.013813747783062276
[-3.53611174583435,-3.5008024520874024] -> 0.014513178050559464
[-3.5008024520874024,-3.465493158340454] -> 0.01486289318430751
[-3.465493158340454,-3.4301838645935057] -> 0.014163462916810686
[-3.4301838645935057,-3.3948745708465573] -> 0.01643661128617537
[-3.3948745708465573,-3.359565277099609] -> 0.015212608318055924
[-3.359565277099609,-3.3242559833526606] -> 0.016786326419923777
[-3.3242559833526606,-3.2889466896057122] -> 0.01696118398679798
[-3.2889466896057122,-3.253637395858764] -> 0.0174857566874206
[-3.253637395858764,-3.2183281021118155] -> 0.016786326419923777
[-3.2183281021118155,-3.183018808364868] -> 0.015387465884930517
[-3.183018808364868,-3.1477095146179197] -> 0.01888461722241425
[-3.1477095146179197,-3.1124002208709713] -> 0.01713604155367219
[-3.1124002208709713,-3.077090927124023] -> 0.020808050458030514
[-3.077090927124023,-3.0417816333770746] -> 0.01643661128617537
[-3.0417816333770746,-3.0064723396301263] -> 0.016786326419923777
[-3.0064723396301263,-2.971163045883178] -> 0.019584047489911074
[-2.971163045883178,-2.9358537521362305] -> 0.02080805045803104
[-2.9358537521362305,-2.900544458389282] -> 0.020458335324282106
[-2.900544458389282,-2.8652351646423337] -> 0.021332623158653134
[-2.8652351646423337,-2.8299258708953854] -> 0.01940918992303687
[-2.8299258708953854,-2.794616577148437] -> 0.021857195859275754
[-2.794616577148437,-2.7593072834014887] -> 0.023081198827395195
[-2.7593072834014887,-2.7239979896545403] -> 0.024480059362388843
[-2.7239979896545403,-2.688688695907592] -> 0.022906341260520987
[-2.688688695907592,-2.6533794021606436] -> 0.02378062909489202
[-2.6533794021606436,-2.618070108413696] -> 0.022731483693647355
[-2.618070108413696,-2.582760814666748] -> 0.02360577152801781
[-2.582760814666748,-2.5474515209197994] -> 0.02850178340049558
[-2.5474515209197994,-2.512142227172851] -> 0.024305201795514635
[-2.512142227172851,-2.4768329334259027] -> 0.02360577152801781
[-2.4768329334259027,-2.4415236396789544] -> 0.027977210699872964
[-2.4415236396789544,-2.406214345932006] -> 0.03060007420298605
[-2.406214345932006,-2.3709050521850585] -> 0.02920121366799314
[-2.3709050521850585,-2.33559575843811] -> 0.02990064393548923
[-2.33559575843811,-2.300286464691162] -> 0.032173792304853906
[-2.300286464691162,-2.2649771709442135] -> 0.02972578636861502
[-2.2649771709442135,-2.229667877197265] -> 0.03234864987172811
[-2.229667877197265,-2.1943585834503168] -> 0.03287322257235074
[-2.1943585834503168,-2.1590492897033684] -> 0.03234864987172811
[-2.1590492897033684,-2.12373999595642] -> 0.03619551634296065
[-2.12373999595642,-2.0884307022094717] -> 0.03304808013922494
[-2.0884307022094717,-2.0531214084625242] -> 0.03427208310734524
[-2.0531214084625242,-2.017812114715576] -> 0.03619551634296065
[-2.017812114715576,-1.9825028209686275] -> 0.03672008904358326
[-1.9825028209686275,-1.9471935272216792] -> 0.03549608607546382
[-1.9471935272216792,-1.9118842334747308] -> 0.03741951931108009
[-1.9118842334747308,-1.8765749397277824] -> 0.04336467658480309
[-1.8765749397277824,-1.841265645980834] -> 0.03794409201170271
[-1.841265645980834,-1.8059563522338866] -> 0.04126638578231366
[-1.8059563522338866,-1.7706470584869383] -> 0.03304808013922494
[-1.7706470584869383,-1.73533776473999] -> 0.043189819017928885
[-1.73533776473999,-1.7000284709930416] -> 0.04231553118355786
[-1.7000284709930416,-1.6647191772460932] -> 0.04703668548916142
[-1.6647191772460932,-1.6294098834991448] -> 0.05385613059725545
[-1.6294098834991448,-1.5941005897521965] -> 0.045812682521041974
[-1.5941005897521965,-1.5587912960052481] -> 0.043189819017928885
[-1.5587912960052481,-1.5234820022582998] -> 0.046686970355413006
[-1.5234820022582998,-1.4881727085113523] -> 0.04458867955292366
[-1.4881727085113523,-1.452863414764404] -> 0.05000926412602292
[-1.452863414764404,-1.4175541210174556] -> 0.0522824124953876
[-1.4175541210174556,-1.3822448272705072] -> 0.05158298222789078
[-1.3822448272705072,-1.3469355335235589] -> 0.05420584573100387
[-1.3469355335235589,-1.3116262397766105] -> 0.05315670032975863
[-1.3116262397766105,-1.2763169460296622] -> 0.05315670032975863
[-1.2763169460296622,-1.2410076522827147] -> 0.05910185760348312
[-1.2410076522827147,-1.2056983585357663] -> 0.0580527122022364
[-1.2056983585357663,-1.170389064788818] -> 0.0522824124953876
[-1.170389064788818,-1.1350797710418696] -> 0.05595442139974593
[-1.1350797710418696,-1.0997704772949213] -> 0.054030988164129656
[-1.0997704772949213,-1.064461183547973] -> 0.05840242733598481
[-1.064461183547973,-1.0291518898010246] -> 0.05962643030410425
[-1.0291518898010246,-0.9938425960540762] -> 0.058752142469733225
[-0.9938425960540762,-0.9585333023071279] -> 0.07046759945030504
[-0.9585333023071279,-0.9232240085601795] -> 0.06050071813847528
[-0.9232240085601795,-0.8879147148132311] -> 0.05700356680099116
[-0.8879147148132311,-0.8526054210662828] -> 0.06207443624034313
[-0.8526054210662828,-0.8172961273193344] -> 0.06574644514470147
[-0.8172961273193344,-0.7819868335723879] -> 0.07571332645653502
[-0.7819868335723879,-0.7466775398254395] -> 0.06836930864781456
[-0.7466775398254395,-0.7113682460784911] -> 0.06434758460970781
[-0.7113682460784911,-0.6760589523315428] -> 0.0667955905459467
[-0.6760589523315428,-0.6407496585845944] -> 0.06941845404905979
[-0.6407496585845944,-0.6054403648376461] -> 0.0667955905459467
[-0.6054403648376461,-0.5701310710906977] -> 0.07448932348841177
[-0.5701310710906977,-0.5348217773437494] -> 0.0729156053865439
[-0.5348217773437494,-0.499512483596801] -> 0.07204131755217288
[-0.499512483596801,-0.46420318984985265] -> 0.07448932348841177
[-0.46420318984985265,-0.4288938961029043] -> 0.07711218699152486
[-0.4288938961029043,-0.39358460235595594] -> 0.08148362616338001
[-0.39358460235595594,-0.3582753086090076] -> 0.08375677453274469
[-0.3582753086090076,-0.3229660148620592] -> 0.07606304159027961
[-0.3229660148620592,-0.28765672111511087] -> 0.07938533536088953
[-0.28765672111511087,-0.2523474273681643] -> 0.07571332645653502
[-0.2523474273681643,-0.21703813362121593] -> 0.08253277156462524
[-0.21703813362121593,-0.18172883987426758] -> 0.08550535020148675
[-0.18172883987426758,-0.14641954612731922] -> 0.09022650450709031
[-0.14641954612731922,-0.11111025238037087] -> 0.09214993774270658
[-0.11111025238037087,-0.07580095863342251] -> 0.0900516469402161
[-0.07580095863342251,-0.040491664886474155] -> 0.09337394071082601
[-0.040491664886474155,-0.005182371139525799] -> 0.09687109204831014
[-0.005182371139525799,0.030126922607422557] -> 0.08865278640522245
[0.030126922607422557,0.06543621635437091] -> 0.1012425312201653
[0.06543621635437091,0.10074551010131927] -> 0.09180022260895816
[0.10074551010131927,0.13605480384826762] -> 0.08602992290210935
[0.13605480384826762,0.17136409759521598] -> 0.10001852825204584
[0.17136409759521598,0.20667339134216434] -> 0.09302422557707761
[0.20667339134216434,0.2419826850891127] -> 0.09669623448143592
[0.2419826850891127,0.27729197883606105] -> 0.10788711876138511
[0.27729197883606105,0.3126012725830094] -> 0.11155912766574344
[0.3126012725830094,0.347910566329956] -> 0.10054310095267352
[0.347910566329956,0.38321986007690434] -> 0.10211681905453632
[0.38321986007690434,0.4185291538238527] -> 0.1045648249907752
[0.4185291538238527,0.45383844757080105] -> 0.10543911282514622
[0.45383844757080105,0.4891477413177494] -> 0.10596368552576885
[0.4891477413177494,0.5244570350646978] -> 0.11767914250634065
[0.5244570350646978,0.5597663288116461] -> 0.10491454012452361
[0.5597663288116461,0.5950756225585945] -> 0.1045648249907752
[0.5950756225585945,0.6303849163055428] -> 0.10578882795889463
[0.6303849163055428,0.6656942100524912] -> 0.11715456980571803
[0.6656942100524912,0.7010035037994395] -> 0.10998540956387559
[0.7010035037994395,0.7363127975463879] -> 0.11802885764008907
[0.7363127975463879,0.7716220912933363] -> 0.11628028197134702
[0.7716220912933363,0.8069313850402846] -> 0.12012714844257955
[0.8069313850402846,0.842240678787233] -> 0.12047686357632793
[0.842240678787233,0.8775499725341795] -> 0.12275001194569879
[0.8775499725341795,0.9128592662811279] -> 0.12100143627695056
[0.9128592662811279,0.9481685600280763] -> 0.12712145111754777
[0.9481685600280763,0.9834778537750246] -> 0.12012714844257955
[0.9834778537750246,1.018787147521973] -> 0.12152600897757318
[1.018787147521973,1.0540964412689213] -> 0.1250231603150573
[1.0540964412689213,1.0894057350158697] -> 0.1337660386587676
[1.0894057350158697,1.124715028762818] -> 0.11575570927072439
[1.124715028762818,1.1600243225097664] -> 0.12712145111754777
[1.1600243225097664,1.1953336162567147] -> 0.1304437448881577
[1.1953336162567147,1.230642910003663] -> 0.1304437448881577
[1.230642910003663,1.2659522037506115] -> 0.11977743330883113
[1.2659522037506115,1.3012614974975598] -> 0.13464032649313865
[1.3012614974975598,1.3365707912445082] -> 0.14076034133373586
[1.3365707912445082,1.3718800849914565] -> 0.1370883324293775
[1.3718800849914565,1.4071893787384049] -> 0.1334163235250192
[1.4071893787384049,1.4424986724853532] -> 0.14163462916810687
[1.4424986724853532,1.4778079662322998] -> 0.1379626202637555
