BinLen: 50, FP_or_real: False
[4.6921779060363775,5.051744842529297] -> 0.1217768905968486
[5.051744842529297,5.411311779022217] -> 0.10451797544691903
[5.411311779022217,5.770878715515137] -> 0.08420485923040769
[5.770878715515137,6.130445652008056] -> 0.06167878680249589
[6.130445652008056,6.490012588500978] -> 0.04296242833658324
[6.490012588500978,6.849579524993896] -> 0.026228621440206663
[6.849579524993896,7.209146461486817] -> 0.014402969240301289
[7.209146461486817,7.568713397979735] -> 0.006419180487306963
[7.568713397979735,7.928280334472657] -> 0.0019664768270798265
[7.928280334472657,8.287847270965578] -> 0.0003857938189366417
[8.287847270965578,8.647414207458496] -> 7.501546479323663e-05


BinLen: 100, FP_or_real: False

[-9.3309326171875,-9.15114914894104] -> 1.0716494970462268e-05
[-9.15114914894104,-8.97136568069458] -> 1.0716494970462375e-05
[-8.97136568069458,-8.79158221244812] -> 1.0716494970462268e-05
[-8.79158221244812,-8.61179874420166] -> 1.0716494970462375e-05
[-8.61179874420166,-8.4320152759552] -> 1.0716494970462268e-05
[-8.4320152759552,-8.25223180770874] -> 6.429896982277425e-05
[-8.25223180770874,-8.07244833946228] -> 3.21494849113868e-05
[-8.07244833946228,-7.89266487121582] -> 0.00011788144467508554
[-7.89266487121582,-7.71288140296936] -> 0.00010716494970462322
[-7.71288140296936,-7.533097934722901] -> 0.00011788144467508554
[-7.533097934722901,-7.353314466476441] -> 0.00018218041449785945
[-7.353314466476441,-7.17353099822998] -> 0.0001714639195273963
[-7.17353099822998,-6.993747529983521] -> 0.0002893453642024841
[-6.993747529983521,-6.81396406173706] -> 0.00033221134408433037
[-6.81396406173706,-6.6341805934906] -> 0.0005036752636117291
[-6.6341805934906,-6.4543971252441406] -> 0.0008251701127255988
[-6.4543971252441406,-6.274613656997681] -> 0.0009323350624302221
[-6.274613656997681,-6.094830188751221] -> 0.0011252319718985438
[-6.094830188751221,-5.91504672050476] -> 0.0013395618713077837
[-5.91504672050476,-5.735263252258301] -> 0.0015967577505988939
[-5.735263252258301,-5.55547978401184] -> 0.0020468505393582935
[-5.55547978401184,-5.3756963157653805] -> 0.002529092813029108
[-5.3756963157653805,-5.195912847518921] -> 0.002936319621906676
[-5.195912847518921,-5.016129379272461] -> 0.0035685928251639534
[-5.016129379272461,-4.836345911026001] -> 0.003932953654159672
[-4.836345911026001,-4.656562442779541] -> 0.004972453666294518
[-4.656562442779541,-4.476778974533081] -> 0.005465412434935784
[-4.476778974533081,-4.2969955062866205] -> 0.006762108326361691
[-4.2969955062866205,-4.117212038040161] -> 0.007565845449146399
[-4.117212038040161,-3.937428569793701] -> 0.008851824845601878
[-3.937428569793701,-3.757645101547241] -> 0.010009206302411809
[-3.757645101547241,-3.577861633300781] -> 0.012377551690883982
[-3.577861633300781,-3.3980781650543213] -> 0.012988391904200335
[-3.3980781650543213,-3.2182946968078614] -> 0.015399603272554357
[-3.2182946968078614,-3.0385112285614015] -> 0.017917979590613003
[-3.0385112285614015,-2.8587277603149417] -> 0.019954113635000843
[-2.8587277603149417,-2.678944292068481] -> 0.022783268307202783
[-2.678944292068481,-2.499160823822021] -> 0.025044448745970446
[-2.499160823822021,-2.3193773555755612] -> 0.029063134359893817
[-2.3193773555755612,-2.1395938873291014] -> 0.0323102323359439
[-2.1395938873291014,-1.9598104190826415] -> 0.03554661381702352
[-1.9598104190826415,-1.7800269508361817] -> 0.04102274274692977
[-1.7800269508361817,-1.6002434825897218] -> 0.04245875307297172
[-1.6002434825897218,-1.420460014343261] -> 0.04825637685199159
[-1.420460014343261,-1.2406765460968021] -> 0.052285778960885924
[-1.2406765460968021,-1.0608930778503414] -> 0.057140351182504816
[-1.0608930778503414,-0.8811096096038824] -> 0.06426682033786286
[-0.8811096096038824,-0.7013261413574217] -> 0.06857485131598806
[-0.7013261413574217,-0.5215426731109609] -> 0.07329010910299145
[-0.5215426731109609,-0.34175920486450195] -> 0.07591565037075546
[-0.34175920486450195,-0.1619757366180412] -> 0.08413520201309928
[-0.1619757366180412,0.017807731628417756] -> 0.09031861961105689
[0.017807731628417756,0.1975911998748785] -> 0.09689854752291985
[0.1975911998748785,0.37737466812133746] -> 0.10192458366406765
[0.37737466812133746,0.5571581363677982] -> 0.10864382601054648
[0.5571581363677982,0.736941604614259] -> 0.11362699617181143
[0.736941604614259,0.9167250728607179] -> 0.12053913542776079
[0.9167250728607179,1.0965085411071787] -> 0.1261545787922818
[1.0965085411071787,1.2762920093536376] -> 0.1285979396455485
[1.2762920093536376,1.4560754776000984] -> 0.13544577993167262
[1.4560754776000984,1.6358589458465573] -> 0.1394430325556564
[1.6358589458465573,1.815642414093018] -> 0.14329025425005099
[1.815642414093018,1.995425882339477] -> 0.1485949192604313
[1.995425882339477,2.175209350585938] -> 0.15341734199713786
[2.175209350585938,2.3549928188323985] -> 0.1532244450876695
[2.3549928188323985,2.5347762870788575] -> 0.15518556366726566
[2.5347762870788575,2.7145597553253182] -> 0.155367744081762
[2.7145597553253182,2.894343223571777] -> 0.15754319256076738
[2.894343223571777,3.074126691818238] -> 0.15810045029922984
[3.074126691818238,3.253910160064697] -> 0.1599008214542691
[3.253910160064697,3.4336936283111577] -> 0.1573181461663861
[3.4336936283111577,3.6134770965576166] -> 0.1595900431001257
[3.6134770965576166,3.7932605648040774] -> 0.1541139141702179
[3.7932605648040774,3.973044033050538] -> 0.15352450694684247
[3.973044033050538,4.152827501296997] -> 0.15005236257641416
[4.152827501296997,4.332610969543458] -> 0.14375106353378087
[4.332610969543458,4.512394437789917] -> 0.1381999191390828
[4.512394437789917,4.6921779060363775] -> 0.13307743454320045
[4.6921779060363775,4.8719613742828365] -> 0.12559732105381904
[4.8719613742828365,5.051744842529297] -> 0.11795646013987819
[5.051744842529297,5.231528310775758] -> 0.10938326416350838
[5.231528310775758,5.411311779022217] -> 0.09965268673032962
[5.411311779022217,5.591095247268678] -> 0.09022217115632183
[5.591095247268678,5.770878715515137] -> 0.0781875473044935
[5.770878715515137,5.950662183761597] -> 0.06628152139230914
[5.950662183761597,6.130445652008056] -> 0.05707605221268261
[6.130445652008056,6.310229120254517] -> 0.04723830982979768
[6.310229120254517,6.490012588500978] -> 0.038686546843368794
[6.490012588500978,6.669796056747437] -> 0.02933104673415552
[6.669796056747437,6.849579524993896] -> 0.023126196146257803
[6.849579524993896,7.029362993240358] -> 0.01694277854830068
[7.029362993240358,7.209146461486817] -> 0.01186315993230185
[7.209146461486817,7.388929929733276] -> 0.008198118652403717
[7.388929929733276,7.568713397979735] -> 0.004640242322210208
[7.568713397979735,7.748496866226198] -> 0.0025612422979404566
[7.748496866226198,7.928280334472657] -> 0.001371711356219184
[7.928280334472657,8.108063802719116] -> 0.0005251082535526565
[8.108063802719116,8.287847270965578] -> 0.00024647938432062976
[8.287847270965578,8.467630739212037] -> 8.5731959763699e-05
[8.467630739212037,8.647414207458496] -> 6.429896982277425e-05


BinLen: 500, FP_or_real: False

[-9.3309326171875,-9.294975923538209] -> 5.358247485231241e-05
[-9.294975923538209,-9.259019229888915] -> 0.0
[-9.259019229888915,-9.223062536239624] -> 0.0
[-9.223062536239624,-9.187105842590332] -> 0.0
[-9.187105842590332,-9.15114914894104] -> 0.0
[-9.15114914894104,-9.115192455291748] -> 0.0
[-9.115192455291748,-9.079235761642456] -> 5.358247485231241e-05
[-9.079235761642456,-9.043279067993165] -> 0.0
[-9.043279067993165,-9.007322374343872] -> 0.0
[-9.007322374343872,-8.97136568069458] -> 0.0
[-8.97136568069458,-8.935408987045289] -> 0.0
[-8.935408987045289,-8.899452293395996] -> 0.0
[-8.899452293395996,-8.863495599746704] -> 0.0
[-8.863495599746704,-8.827538906097413] -> 5.358247485231241e-05
[-8.827538906097413,-8.79158221244812] -> 0.0
[-8.79158221244812,-8.755625518798828] -> 0.0
[-8.755625518798828,-8.719668825149537] -> 0.0
[-8.719668825149537,-8.683712131500243] -> 0.0
[-8.683712131500243,-8.647755437850952] -> 5.358247485231241e-05
[-8.647755437850952,-8.61179874420166] -> 0.0
[-8.61179874420166,-8.575842050552367] -> 0.0
[-8.575842050552367,-8.539885356903076] -> 0.0
[-8.539885356903076,-8.503928663253784] -> 0.0
[-8.503928663253784,-8.467971969604491] -> 5.358247485230976e-05
[-8.467971969604491,-8.4320152759552] -> 0.0
[-8.4320152759552,-8.396058582305908] -> 0.0
[-8.396058582305908,-8.360101888656617] -> 0.00010716494970462482
[-8.360101888656617,-8.324145195007324] -> 0.00010716494970461952
[-8.324145195007324,-8.288188501358032] -> 0.0
[-8.288188501358032,-8.25223180770874] -> 0.00010716494970462482
[-8.25223180770874,-8.216275114059448] -> 0.0
[-8.216275114059448,-8.180318420410156] -> 5.358247485231241e-05
[-8.180318420410156,-8.144361726760865] -> 5.358247485231241e-05
[-8.144361726760865,-8.108405033111572] -> 0.0
[-8.108405033111572,-8.07244833946228] -> 5.358247485231241e-05
[-8.07244833946228,-8.036491645812989] -> 5.358247485231241e-05
[-8.036491645812989,-8.000534952163697] -> 0.00021432989940924963
[-8.000534952163697,-7.964578258514404] -> 5.358247485230976e-05
[-7.964578258514404,-7.928621564865113] -> 0.00010716494970462482
[-7.928621564865113,-7.89266487121582] -> 0.00016074742455693324
[-7.89266487121582,-7.856708177566528] -> 0.00010716494970462216
[-7.856708177566528,-7.8207514839172365] -> 0.0001607474245569372
[-7.8207514839172365,-7.784794790267944] -> 0.0
[-7.784794790267944,-7.748838096618652] -> 0.00010716494970462216
[-7.748838096618652,-7.71288140296936] -> 0.0001607474245569372
[-7.71288140296936,-7.676924709320068] -> 0.00010716494970462216
[-7.676924709320068,-7.640968015670776] -> 0.00010716494970462216
[-7.640968015670776,-7.605011322021484] -> 0.00010716494970462482
[-7.605011322021484,-7.569054628372193] -> 0.00021432989940924963
[-7.569054628372193,-7.533097934722901] -> 5.358247485231108e-05
[-7.533097934722901,-7.497141241073608] -> 5.358247485231108e-05
[-7.497141241073608,-7.461184547424317] -> 0.0001607474245569372
[-7.461184547424317,-7.4252278537750245] -> 0.00010716494970462216
[-7.4252278537750245,-7.389271160125732] -> 0.0003214948491138665
[-7.389271160125732,-7.353314466476441] -> 0.00026791237426156204
[-7.353314466476441,-7.317357772827148] -> 0.00021432989940924432
[-7.317357772827148,-7.281401079177856] -> 5.358247485231108e-05
[-7.281401079177856,-7.245444385528565] -> 0.0003750773239661868
[-7.245444385528565,-7.209487691879272] -> 5.358247485231108e-05
[-7.209487691879272,-7.17353099822998] -> 0.00016074742455693324
[-7.17353099822998,-7.1375743045806885] -> 0.0003214948491138744
[-7.1375743045806885,-7.101617610931396] -> 0.00021432989940924432
[-7.101617610931396,-7.065660917282104] -> 0.00021432989940924432
[-7.065660917282104,-7.029704223632812] -> 0.0004822422736708116
[-7.029704223632812,-6.993747529983521] -> 0.00021432989940924963
[-6.993747529983521,-6.957790836334229] -> 0.00010716494970462216
[-6.957790836334229,-6.921834142684936] -> 0.00042865979881848864
[-6.921834142684936,-6.885877449035645] -> 0.0001607474245569372
[-6.885877449035645,-6.849920755386353] -> 0.0006965721730800441
[-6.849920755386353,-6.81396406173706] -> 0.00026791237426155543
[-6.81396406173706,-6.778007368087769] -> 0.0003750773239661868
[-6.778007368087769,-6.7420506744384765] -> 0.00048224227367079975
[-6.7420506744384765,-6.706093980789184] -> 0.00048224227367079975
[-6.706093980789184,-6.670137287139893] -> 0.0005358247485231241
[-6.670137287139893,-6.6341805934906] -> 0.000642989698227733
[-6.6341805934906,-6.598223899841308] -> 0.0008037371227846662
[-6.598223899841308,-6.562267206192017] -> 0.0008573195976369985
[-6.562267206192017,-6.526310512542724] -> 0.0008573195976369773
[-6.526310512542724,-6.490353818893432] -> 0.0006965721730800441
[-6.490353818893432,-6.4543971252441406] -> 0.0009109020724893108
[-6.4543971252441406,-6.418440431594849] -> 0.0009109020724893108
[-6.418440431594849,-6.382483737945557] -> 0.0007501546479323551
[-6.382483737945557,-6.3465270442962645] -> 0.0008037371227846662
[-6.3465270442962645,-6.310570350646973] -> 0.0011252319718985605
[-6.310570350646973,-6.274613656997681] -> 0.0010716494970462217
[-6.274613656997681,-6.238656963348388] -> 0.0008573195976369773
[-6.238656963348388,-6.202700269699097] -> 0.0008037371227846861
[-6.202700269699097,-6.166743576049805] -> 0.0015003092958647101
[-6.166743576049805,-6.130786882400512] -> 0.0011252319718985325
[-6.130786882400512,-6.094830188751221] -> 0.00133956187130781
[-6.094830188751221,-6.0588734951019285] -> 0.0011788144467508436
[-6.0588734951019285,-6.022916801452636] -> 0.0008573195976369773
[-6.022916801452636,-5.986960107803345] -> 0.001714639195273997
[-5.986960107803345,-5.951003414154052] -> 0.0012323969216031549
[-5.951003414154052,-5.91504672050476] -> 0.0017146391952739546
[-5.91504672050476,-5.879090026855469] -> 0.0013931443461601225
[-5.879090026855469,-5.843133333206177] -> 0.0011788144467508729
[-5.843133333206177,-5.807176639556885] -> 0.0016610567204216435
[-5.807176639556885,-5.771219945907593] -> 0.0018753866198308877
[-5.771219945907593,-5.735263252258301] -> 0.0018753866198309341
[-5.735263252258301,-5.699306558609009] -> 0.0024112113683539987
[-5.699306558609009,-5.6633498649597165] -> 0.0020361340443878213
[-5.6633498649597165,-5.627393171310425] -> 0.00133956187130781
[-5.627393171310425,-5.591436477661133] -> 0.001928969094683199
[-5.591436477661133,-5.55547978401184] -> 0.002518376318058621
[-5.55547978401184,-5.519523090362549] -> 0.002250463943797121
[-5.519523090362549,-5.483566396713257] -> 0.0020361340443878213
[-5.483566396713257,-5.447609703063964] -> 0.002679123742615554
[-5.447609703063964,-5.411653009414673] -> 0.0028398711671725574
[-5.411653009414673,-5.3756963157653805] -> 0.002839871167172487
[-5.3756963157653805,-5.339739622116088] -> 0.003857938189366398
[-5.339739622116088,-5.303782928466797] -> 0.0023576288935017457
[-5.303782928466797,-5.2678262348175044] -> 0.0027327062174678654
[-5.2678262348175044,-5.231869541168213] -> 0.0024647938432063705
[-5.231869541168213,-5.195912847518921] -> 0.003268530965990976
[-5.195912847518921,-5.159956153869629] -> 0.003429278390547994
[-5.159956153869629,-5.123999460220337] -> 0.004018685613923331
[-5.123999460220337,-5.088042766571045] -> 0.002893453642024798
[-5.088042766571045,-5.052086072921753] -> 0.003429278390547994
[-5.052086072921753,-5.016129379272461] -> 0.004072268088775643
[-5.016129379272461,-4.9801726856231685] -> 0.003857938189366398
[-4.9801726856231685,-4.944215991973877] -> 0.0032149484911387443
[-4.944215991973877,-4.908259298324585] -> 0.00450092788759413
[-4.908259298324585,-4.872302604675292] -> 0.004018685613923331
[-4.872302604675292,-4.836345911026001] -> 0.004072268088775742
[-4.836345911026001,-4.800389217376709] -> 0.005143917585821864
[-4.800389217376709,-4.764432523727417] -> 0.004340180463037305
[-4.764432523727417,-4.728475830078125] -> 0.004822422736707997
[-4.728475830078125,-4.692519136428833] -> 0.005090335110969552
[-4.692519136428833,-4.656562442779541] -> 0.005465412434935865
[-4.656562442779541,-4.620605749130249] -> 0.00450092788759413
[-4.620605749130249,-4.584649055480957] -> 0.0057869072840497394
[-4.584649055480957,-4.548692361831665] -> 0.005411829960083419
[-4.548692361831665,-4.512735668182373] -> 0.005786907284049596
[-4.512735668182373,-4.476778974533081] -> 0.005840489758902052
[-4.476778974533081,-4.440822280883789] -> 0.005626159859492663
[-4.440822280883789,-4.404865587234497] -> 0.006161984608015775
[-4.404865587234497,-4.368908893585205] -> 0.007019304205652925
[-4.368908893585205,-4.332952199935913] -> 0.007662293903880484
[-4.332952199935913,-4.2969955062866205] -> 0.007340799054766619
[-4.2969955062866205,-4.261038812637329] -> 0.008198118652403797
[-4.261038812637329,-4.225082118988037] -> 0.00696572173080044
[-4.225082118988037,-4.189125425338745] -> 0.008733943400926923
[-4.189125425338745,-4.153168731689453] -> 0.006590644406834263
[-4.153168731689453,-4.117212038040161] -> 0.007340799054766619
[-4.117212038040161,-4.081255344390869] -> 0.008626778451222297
[-4.081255344390869,-4.045298650741577] -> 0.009216185674597505
[-4.045298650741577,-4.0093419570922855] -> 0.008198118652403797
[-4.0093419570922855,-3.973385263442993] -> 0.00900185577518826
[-3.973385263442993,-3.937428569793701] -> 0.009216185674597505
[-3.937428569793701,-3.9014718761444094] -> 0.010341417646496294
[-3.9014718761444094,-3.865515182495117] -> 0.010127087747086793
[-3.865515182495117,-3.8295584888458247] -> 0.009805592897972927
[-3.8295584888458247,-3.7936017951965333] -> 0.009644845473416234
[-3.7936017951965333,-3.757645101547241] -> 0.010127087747086793
[-3.757645101547241,-3.7216884078979486] -> 0.01146664961839457
[-3.7216884078979486,-3.685731714248657] -> 0.012109639316622603
[-3.685731714248657,-3.649775020599365] -> 0.01141306714354226
[-3.649775020599365,-3.6138183269500734] -> 0.013931443461601224
[-3.6138183269500734,-3.577861633300781] -> 0.01296695891425928
[-3.577861633300781,-3.541904939651489] -> 0.012216804266326925
[-3.541904939651489,-3.5059482460021973] -> 0.012591881590293416
[-3.5059482460021973,-3.469991552352905] -> 0.013824278511896259
[-3.469991552352905,-3.4340348587036136] -> 0.012752629014850352
[-3.4340348587036136,-3.3980781650543213] -> 0.013556366137634704
[-3.3980781650543213,-3.362121471405029] -> 0.014199355835862437
[-3.362121471405029,-3.3261647777557375] -> 0.013717113562191977
[-3.3261647777557375,-3.290208084106445] -> 0.017307139377296478
[-3.290208084106445,-3.254251390457153] -> 0.014842345534090168
[-3.254251390457153,-3.2182946968078614] -> 0.01693206205333072
[-3.2182946968078614,-3.182338003158569] -> 0.017146391952739547
[-3.182338003158569,-3.1463813095092767] -> 0.017467886801853412
[-3.1463813095092767,-3.1104246158599853] -> 0.017789381650967717
[-3.1104246158599853,-3.074467922210693] -> 0.01784296412581959
[-3.074467922210693,-3.0385112285614015] -> 0.01934327342168478
[-3.0385112285614015,-3.002554534912109] -> 0.01800371155037652
[-3.002554534912109,-2.966597841262817] -> 0.020414922918730524
[-2.966597841262817,-2.9306411476135255] -> 0.01923610847198015
[-2.9306411476135255,-2.894684453964233] -> 0.01987909817020741
[-2.894684453964233,-2.8587277603149417] -> 0.022236727063709646
[-2.8587277603149417,-2.8227710666656494] -> 0.021165077566662877
[-2.8227710666656494,-2.786814373016357] -> 0.022343892013413722
[-2.786814373016357,-2.7508576793670656] -> 0.022397474488266584
[-2.7508576793670656,-2.7149009857177733] -> 0.02277255181223221
[-2.7149009857177733,-2.678944292068481] -> 0.02523734565543852
[-2.678944292068481,-2.6429875984191895] -> 0.02427286110809752
[-2.6429875984191895,-2.607030904769897] -> 0.024004948733835362
[-2.607030904769897,-2.571074211120605] -> 0.02282613428708452
[-2.571074211120605,-2.5351175174713134] -> 0.026523325051894642
[-2.5351175174713134,-2.499160823822021] -> 0.027594974548940207
[-2.499160823822021,-2.4632041301727297] -> 0.026844819901008513
[-2.4632041301727297,-2.4272474365234373] -> 0.027916469398054075
[-2.4272474365234373,-2.391290742874145] -> 0.028934536420247983
[-2.391290742874145,-2.3553340492248536] -> 0.030863505514931944
[-2.3553340492248536,-2.3193773555755612] -> 0.03075634056522656
[-2.3193773555755612,-2.28342066192627] -> 0.030595593140670382
[-2.28342066192627,-2.2474639682769775] -> 0.033703376682103665
[-2.2474639682769775,-2.211507274627685] -> 0.031667242637715844
[-2.211507274627685,-2.1755505809783937] -> 0.033810541631809125
[-2.1755505809783937,-2.1395938873291014] -> 0.03177440758742047
[-2.1395938873291014,-2.103637193679809] -> 0.03407845400606985
[-2.103637193679809,-2.0676805000305176] -> 0.033060386983876755
[-2.0676805000305176,-2.0317238063812253] -> 0.03590025815104842
[-2.0317238063812253,-1.995767112731933] -> 0.03691832517324233
[-1.995767112731933,-1.9598104190826415] -> 0.037775644770880246
[-1.9598104190826415,-1.9238537254333492] -> 0.040347603563790246
[-1.9238537254333492,-1.8878970317840578] -> 0.03772206229602793
[-1.8878970317840578,-1.8519403381347654] -> 0.040883428312313355
[-1.8519403381347654,-1.8159836444854731] -> 0.043669717004633526
[-1.8159836444854731,-1.7800269508361817] -> 0.042490902557883736
[-1.7800269508361817,-1.7440702571868894] -> 0.040776263362608735
[-1.7440702571868894,-1.708113563537598] -> 0.041312088111132864
[-1.708113563537598,-1.6721568698883056] -> 0.042008660284211886
[-1.6721568698883056,-1.6362001762390133] -> 0.04329463968066735
[-1.6362001762390133,-1.6002434825897218] -> 0.044902113926237795
[-1.6002434825897218,-1.5642867889404295] -> 0.04602734589813522
[-1.5642867889404295,-1.5283300952911372] -> 0.048117062417375345
[-1.5283300952911372,-1.4923734016418457] -> 0.04763482014370573
[-1.4923734016418457,-1.4564167079925534] -> 0.05058185626058166
[-1.4564167079925534,-1.420460014343261] -> 0.048920799540160015
[-1.420460014343261,-1.3845033206939696] -> 0.05020677893661672
[-1.3845033206939696,-1.3485466270446773] -> 0.050742603685138596
[-1.3485466270446773,-1.312589933395385] -> 0.052510825355264856
[-1.312589933395385,-1.2766332397460936] -> 0.05117126348395835
[-1.2766332397460936,-1.2406765460968021] -> 0.05679742334345115
[-1.2406765460968021,-1.204719852447509] -> 0.056475928494334485
[-1.204719852447509,-1.1687631587982175] -> 0.05567219137155259
[-1.1687631587982175,-1.132806465148926] -> 0.05819056768961127
[-1.132806465148926,-1.0968497714996328] -> 0.06033386668370078
[-1.0968497714996328,-1.0608930778503414] -> 0.05502920167332484
[-1.0608930778503414,-1.02493638420105] -> 0.06124476875619308
[-1.02493638420105,-0.9889796905517585] -> 0.06445971724733182
[-0.9889796905517585,-0.9530229969024653] -> 0.06301299042631628
[-0.9530229969024653,-0.9170663032531738] -> 0.0652634543701165
[-0.9170663032531738,-0.8811096096038824] -> 0.06735317088935669
[-0.8811096096038824,-0.8451529159545892] -> 0.0642453873479194
[-0.8451529159545892,-0.8091962223052978] -> 0.06847840286125524
[-0.8091962223052978,-0.7732395286560063] -> 0.07142543897813244
[-0.7732395286560063,-0.7372828350067131] -> 0.06971079978285499
[-0.7372828350067131,-0.7013261413574217] -> 0.06901422760977838
[-0.7013261413574217,-0.6653694477081302] -> 0.0713182740284278
[-0.6653694477081302,-0.629412754058837] -> 0.07040737195593502
[-0.629412754058837,-0.5934560604095456] -> 0.07228275857576943
[-0.5934560604095456,-0.5574993667602541] -> 0.07506904726808969
[-0.5574993667602541,-0.5215426731109609] -> 0.07737309368673528
[-0.5215426731109609,-0.4855859794616695] -> 0.07464038746927117
[-0.4855859794616695,-0.44962928581237804] -> 0.07437247509500962
[-0.44962928581237804,-0.41367259216308483] -> 0.07619427923998448
[-0.41367259216308483,-0.3777158985137934] -> 0.07555128954176049
[-0.3777158985137934,-0.34175920486450195] -> 0.07881982050775155
[-0.34175920486450195,-0.3058025112152105] -> 0.08471389274150591
[-0.3058025112152105,-0.2698458175659173] -> 0.08192760404918162
[-0.2698458175659173,-0.23388912391662586] -> 0.08433881541753972
[-0.23388912391662586,-0.19793243026733442] -> 0.0820883514737426
[-0.19793243026733442,-0.1619757366180412] -> 0.08760734638352645
[-0.1619757366180412,-0.12601904296874977] -> 0.08841108350631546
[-0.12601904296874977,-0.09006234931945833] -> 0.08894690825483859
[-0.09006234931945833,-0.05410565567016512] -> 0.08964348042791422
[-0.05410565567016512,-0.018148962020873682] -> 0.08991139280218022
[-0.018148962020873682,0.017807731628417756] -> 0.09468023306403602
[0.017807731628417756,0.05376442527771097] -> 0.09060796497525579
[0.05376442527771097,0.08972111892700241] -> 0.09746652175635627
[0.08972111892700241,0.12567781257629385] -> 0.09703786195753776
[0.12567781257629385,0.16163450622558528] -> 0.09853817125340252
[0.16163450622558528,0.1975911998748785] -> 0.10084221767204697
[0.1975911998748785,0.23354789352416994] -> 0.09639487225931001
[0.23354789352416994,0.2695045871734614] -> 0.09993131559956263
[0.2695045871734614,0.3054612808227546] -> 0.10089580014689928
[0.3054612808227546,0.341417974472046] -> 0.10518239813508926
[0.341417974472046,0.37737466812133746] -> 0.10721853217947712
[0.37737466812133746,0.4133313617706307] -> 0.10223536201820702
[0.4133313617706307,0.4492880554199221] -> 0.10984407344724043
[0.4492880554199221,0.48524474906921355] -> 0.109254666223865
[0.48524474906921355,0.5212014427185068] -> 0.11311260441322589
[0.5212014427185068,0.5571581363677982] -> 0.10877242395019417
[0.5571581363677982,0.5931148300170896] -> 0.10952257859812654
[0.5931148300170896,0.6290715236663829] -> 0.11455933123423827
[0.6290715236663829,0.6650282173156743] -> 0.1170241250774503
[0.6650282173156743,0.7009849109649657] -> 0.11123721779340054
[0.7009849109649657,0.736941604614259] -> 0.11579172815584138
[0.736941604614259,0.7728982982635504] -> 0.11804219209964423
[0.7728982982635504,0.8088549919128418] -> 0.12061415089255521
[0.8088549919128418,0.8448116855621333] -> 0.11782786220023497
[0.8448116855621333,0.8807683792114265] -> 0.11986399624461692
[0.8807683792114265,0.9167250728607179] -> 0.12634747570175267
[0.9167250728607179,0.9526817665100094] -> 0.12259670246209078
[0.9526817665100094,0.9886384601593026] -> 0.12425775918250632
[0.9886384601593026,1.024595153808594] -> 0.12640105817660496
[1.024595153808594,1.0605518474578854] -> 0.1287051045952544
[1.0605518474578854,1.0965085411071787] -> 0.12881226954495267
[1.0965085411071787,1.13246523475647] -> 0.1260795633274911
[1.13246523475647,1.1684219284057615] -> 0.13068765616478994
[1.1684219284057615,1.2043786220550547] -> 0.12875868707010035
[1.2043786220550547,1.2403353157043462] -> 0.12597239837778645
