BinLen: 50, FP_or_real: False
[-14.148998713013505,-14.092819868373754] -> 7.120117947690358e-05
[-14.092819868373754,-14.036641023734004] -> 7.120117947690583e-05
[-14.036641023734004,-13.980462179094253] -> 0.00014240235895380716
[-13.980462179094253,-13.924283334454504] -> 0.00014240235895381166
[-13.924283334454504,-13.868104489814753] -> 0.0005696094358152286
[-13.868104489814753,-13.811925645175004] -> 0.0002136035384307175
[-13.811925645175004,-13.755746800535253] -> 0.0003560058973845179
[-13.755746800535253,-13.699567955895503] -> 0.0002136035384307175
[-13.699567955895503,-13.643389111255752] -> 0.00014240235895380716
[-13.643389111255752,-13.587210266616001] -> 0.0002848047179076143
[-13.587210266616001,-13.531031421976252] -> 0.0002136035384307175
[-13.531031421976252,-13.474852577336502] -> 0.0006408106152921524
[-13.474852577336502,-13.418673732696751] -> 0.00021360353843071072
[-13.418673732696751,-13.362494888057] -> 0.00099681651267665
[-13.362494888057,-13.306316043417251] -> 0.00035600589738452916
[-13.306316043417251,-13.2501371987775] -> 0.0007120117947690358
[-13.2501371987775,-13.19395835413775] -> 0.0004984082563383408
[-13.19395835413775,-13.137779509498] -> 0.00099681651267665
[-13.137779509498,-13.08160066485825] -> 0.0009968165126766817
[-13.08160066485825,-13.025421820218499] -> 0.0017088283074456858
[-13.025421820218499,-12.96924297557875] -> 0.0009256153331997758
[-12.96924297557875,-12.913064130938999] -> 0.001851230666399493
[-12.913064130938999,-12.85688528629925] -> 0.0014952247690150225
[-12.85688528629925,-12.800706441659498] -> 0.001352822410061168
[-12.800706441659498,-12.744527597019749] -> 0.0014952247690150225
[-12.744527597019749,-12.688348752379998] -> 0.0025632424611685286
[-12.688348752379998,-12.632169907740249] -> 0.0022072365637840806
[-12.632169907740249,-12.575991063100497] -> 0.002848047179076143
[-12.575991063100497,-12.519812218460746] -> 0.0026344436406454323
[-12.519812218460746,-12.463633373820997] -> 0.0023496389227378924
[-12.463633373820997,-12.407454529181248] -> 0.0036312601533221973
[-12.407454529181248,-12.351275684541497] -> 0.003702461332798986
[-12.351275684541497,-12.295096839901746] -> 0.003916064871229697
[-12.295096839901746,-12.238917995261996] -> 0.003488857794368386
[-12.238917995261996,-12.182739150622245] -> 0.004343271948091118
[-12.182739150622245,-12.126560305982496] -> 0.005197686101814126
[-12.126560305982496,-12.070381461342745] -> 0.005553691999198479
[-12.070381461342745,-12.014202616702995] -> 0.00477047902495269
[-12.014202616702995,-11.958023772063244] -> 0.006621709691352033
[-11.958023772063244,-11.901844927423495] -> 0.007476123845075113
[-11.901844927423495,-11.845666082783744] -> 0.007404922665597972
[-11.845666082783744,-11.789487238143995] -> 0.0069065144092598655
[-11.789487238143995,-11.733308393504243] -> 0.0079745321014132
[-11.733308393504243,-11.677129548864492] -> 0.008259336819320815
[-11.677129548864492,-11.620950704224743] -> 0.010252969844674439
[-11.620950704224743,-11.564771859584994] -> 0.011676993434212557
[-11.564771859584994,-11.508593014945243] -> 0.009825762767812694
[-11.508593014945243,-11.452414170305492] -> 0.011961798152119802
[-11.452414170305492,-11.396235325665742] -> 0.012602608767412331
[-11.396235325665742,-11.340056481025993] -> 0.013813028818519731
[-11.340056481025993,-11.283877636386242] -> 0.014026632356950005
[-11.283877636386242,-11.22769879174649] -> 0.01552185712596498
[-11.22769879174649,-11.171519947106741] -> 0.017657892510272645
[-11.171519947106741,-11.11534110246699] -> 0.017444288971841377
[-11.11534110246699,-11.059162257827241] -> 0.01780029486922646
[-11.059162257827241,-11.00298341318749] -> 0.016376271279687823
[-11.00298341318749,-10.94680456854774] -> 0.018441105484518612
[-10.94680456854774,-10.89062572390799] -> 0.022357170355747722
[-10.89062572390799,-10.83444687926824] -> 0.021929963278886997
[-10.83444687926824,-10.77826803462849] -> 0.02306918215051676
[-10.77826803462849,-10.72208918998874] -> 0.02370999276580964
[-10.72208918998874,-10.665910345348989] -> 0.024208401022147216
[-10.665910345348989,-10.609731500709238] -> 0.02698524702174646
[-10.609731500709238,-10.553552656069488] -> 0.02627323522697825
[-10.553552656069488,-10.497373811429739] -> 0.02613083286802444
[-10.497373811429739,-10.441194966789988] -> 0.02727005173965407
[-10.441194966789988,-10.385016122150237] -> 0.030402903636637828
[-10.385016122150237,-10.328837277510488] -> 0.029833294200823545
[-10.328837277510488,-10.272658432870738] -> 0.033891761431007174
[-10.272658432870738,-10.216479588230987] -> 0.033179749636237064
[-10.216479588230987,-10.160300743591236] -> 0.03360695671309849
[-10.160300743591236,-10.104121898951487] -> 0.037950228661190806
[-10.104121898951487,-10.047943054311737] -> 0.0365974062511296
[-10.047943054311737,-9.991764209671986] -> 0.03958785578915839
[-9.991764209671986,-9.935585365032235] -> 0.04129668409660408
[-9.935585365032235,-9.879406520392486] -> 0.04407353009620471
[-9.879406520392486,-9.823227675752735] -> 0.044927944249926154
[-9.823227675752735,-9.767048831112984] -> 0.043575121839864984
[-9.767048831112984,-9.710869986473234] -> 0.04571115722417354
[-9.710869986473234,-9.654691141833485] -> 0.04556875486521973
[-9.654691141833485,-9.598512297193734] -> 0.04912881383906347
[-9.598512297193734,-9.542333452553983] -> 0.05311607988977007
[-9.542333452553983,-9.486154607914234] -> 0.05468250583826368
[-9.486154607914234,-9.429975763274484] -> 0.054896109376694396
[-9.429975763274484,-9.373796918634733] -> 0.05952418604269139
[-9.373796918634733,-9.317618073994982] -> 0.0556793223509386
[-9.317618073994982,-9.261439229355233] -> 0.05731694947890919
[-9.261439229355233,-9.205260384715483] -> 0.06244343440124641
[-9.205260384715483,-9.149081540075732] -> 0.06358265327287489
[-9.149081540075732,-9.092902695435981] -> 0.07070277122056524
[-9.092902695435981,-9.036723850796232] -> 0.06778352286201435
[-9.036723850796232,-8.980545006156483] -> 0.07134358183585965
[-8.980545006156483,-8.92436616151673] -> 0.0693499488105019
[-8.92436616151673,-8.86818731687698] -> 0.07177078891272108
[-8.86818731687698,-8.812008472237231] -> 0.07127238065638274
[-8.812008472237231,-8.75582962759748] -> 0.07639886557871754
[-8.75582962759748,-8.699650782957729] -> 0.07718207855296347
[-8.699650782957729,-8.64347193831798] -> 0.08173895403948789
[-8.64347193831798,-8.58729309367823] -> 0.08138294814210337
[-8.58729309367823,-8.53111424903848] -> 0.08451580003908454
[-8.53111424903848,-8.474935404398728] -> 0.07995892455256272
[-8.474935404398728,-8.418756559758979] -> 0.08650943306444059
[-8.418756559758979,-8.36257771511923] -> 0.09170711916625471
[-8.36257771511923,-8.306398870479478] -> 0.0936295510121282
[-8.306398870479478,-8.250220025839727] -> 0.09035429675619064
[-8.250220025839727,-8.194041181199978] -> 0.0927751368584083
[-8.194041181199978,-8.137862336560229] -> 0.09540958049905382
[-8.137862336560229,-8.081683491920478] -> 0.09448396516585106
[-8.081683491920478,-8.025504647280727] -> 0.10018005952400333
[-8.025504647280727,-7.969325802640977] -> 0.10089207131877556
[-7.969325802640977,-7.913146958001226] -> 0.10416732557470994
[-7.913146958001226,-7.856968113361476] -> 0.10459453265157301
[-7.856968113361476,-7.800789268721726] -> 0.10409612439523469
[-7.800789268721726,-7.7446104240819755] -> 0.10523534326686515
[-7.7446104240819755,-7.688431579442225] -> 0.11242666239403253
[-7.688431579442225,-7.632252734802475] -> 0.11071783408658681
[-7.632252734802475,-7.576073890162725] -> 0.11669873316264681
[-7.576073890162725,-7.519895045522975] -> 0.112070656496648
[-7.519895045522975,-7.4637162008832245] -> 0.11150104706083278
[-7.4637162008832245,-7.407537356243474] -> 0.1164139284447392
[-7.407537356243474,-7.351358511603724] -> 0.11406428952200133
[-7.351358511603724,-7.295179666963974] -> 0.11620032490630848
[-7.295179666963974,-7.239000822324224] -> 0.12424605818719871
[-7.239000822324224,-7.1828219776844735] -> 0.12203882162341467
[-7.1828219776844735,-7.126643133044723] -> 0.121042005110738
[-7.126643133044723,-7.070464288404973] -> 0.12211002280289157
[-7.070464288404973,-7.014285443765223] -> 0.12360524757190657
[-7.014285443765223,-6.958106599125473] -> 0.12951494546848966
[-6.958106599125473,-6.9019277544857225] -> 0.13058296316064322
[-6.9019277544857225,-6.845748909845971] -> 0.13186458439122542
[-6.845748909845971,-6.789570065206221] -> 0.12837572659685917
[-6.789570065206221,-6.733391220566471] -> 0.13485503392925752
[-6.733391220566471,-6.677212375926721] -> 0.13058296316064322
[-6.677212375926721,-6.621033531286971] -> 0.12965734782744345
[-6.621033531286971,-6.564854686647221] -> 0.1297285490069224
[-6.564854686647221,-6.50867584200747] -> 0.13756067874937772
[-6.50867584200747,-6.452496997367721] -> 0.13756067874938205
[-6.452496997367721,-6.39631815272797] -> 0.13770308110833154
[-6.39631815272797,-6.340139308088219] -> 0.13400061977553254
[-6.340139308088219,-6.283960463448469] -> 0.1394119094157816
[-6.283960463448469,-6.227781618808718] -> 0.13677746577513178
[-6.227781618808718,-6.171602774168969] -> 0.13991031767211995
[-6.171602774168969,-6.115423929529218] -> 0.1396967141336848
[-6.115423929529218,-6.059245084889469] -> 0.13670626459565918
[-6.059245084889469,-6.0030662402497175] -> 0.13805908700571606
[-6.0030662402497175,-5.946887395609968] -> 0.13948311059525853
[-5.946887395609968,-5.890708550970217] -> 0.1407647318258384
[-5.890708550970217,-5.834529706330468] -> 0.13720467285199756
[-5.834529706330468,-5.778350861690717] -> 0.14475199787654497
[-5.778350861690717,-5.722172017050967] -> 0.1390559035183971
[-5.722172017050967,-5.665993172411216] -> 0.14218875541537646
[-5.665993172411216,-5.609814327771467] -> 0.14389758372282668
[-5.609814327771467,-5.553635483131716] -> 0.13385821741657872
[-5.553635483131716,-5.4974566384919665] -> 0.14076473182584281
[-5.4974566384919665,-5.441277793852215] -> 0.1451080037739295
[-5.441277793852215,-5.385098949212466] -> 0.1418327495179964
[-5.385098949212466,-5.328920104572715] -> 0.13649266105722416
[-5.328920104572715,-5.272741259932964] -> 0.13834389172362366
[-5.272741259932964,-5.216562415293215] -> 0.13620785633932087
[-5.216562415293215,-5.1603835706534635] -> 0.13877109880048508
[-5.1603835706534635,-5.104204726013714] -> 0.13848629408258184
[-5.104204726013714,-5.048025881373963] -> 0.14147674362060741
[-5.048025881373963,-4.991847036734214] -> 0.1357094480829825
[-4.991847036734214,-4.935668192094463] -> 0.13435662567291706
[-4.935668192094463,-4.879489347454713] -> 0.1369910693135668
[-4.879489347454713,-4.823310502814962] -> 0.13898470233891577
[-4.823310502814962,-4.767131658175213] -> 0.12602608767412332
[-4.767131658175213,-4.710952813535462] -> 0.13036935962221044
[-4.710952813535462,-4.654773968895713] -> 0.1295861466479686
[-4.654773968895713,-4.5985951242559615] -> 0.13257659618599446
[-4.5985951242559615,-4.542416279616212] -> 0.13286140090390627
[-4.542416279616212,-4.486237434976461] -> 0.12602608767411932
[-4.486237434976461,-4.430058590336712] -> 0.12531407587935425
[-4.430058590336712,-4.373879745696961] -> 0.12666689828941147
[-4.373879745696961,-4.31770090105721] -> 0.12524287469987339
[-4.31770090105721,-4.26152205641746] -> 0.11862116500852511
[-4.26152205641746,-4.205343211777709] -> 0.12374764993085842
[-4.205343211777709,-4.14916436713796] -> 0.12125560864917062
[-4.14916436713796,-4.092985522498209] -> 0.11904837208538278
[-4.092985522498209,-4.0368066778584595] -> 0.11470510013729529
[-4.0368066778584595,-3.9806278332187084] -> 0.11320987536827669
[-3.9806278332187084,-3.924448988578959] -> 0.11299627182984955
[-3.924448988578959,-3.868270143939208] -> 0.1194755791622442
[-3.868270143939208,-3.8120912992994587] -> 0.11790915321375606
[-3.8120912992994587,-3.7559124546597076] -> 0.11114504116344648
[-3.7559124546597076,-3.6997336100199583] -> 0.11157224824031144
[-3.6997336100199583,-3.643554765380207] -> 0.11691233670107568
[-3.643554765380207,-3.587375920740458] -> 0.10544894680529752
[-3.587375920740458,-3.5311970761007068] -> 0.10331291142098709
[-3.5311970761007068,-3.4750182314609575] -> 0.10409612439523633
[-3.4750182314609575,-3.4188393868212064] -> 0.10096327249824928
[-3.4188393868212064,-3.362660542181457] -> 0.10858179870228139
[-3.362660542181457,-3.306481697541706] -> 0.10018005952400333
[-3.306481697541706,-3.250302852901955] -> 0.09398555690951273
[-3.250302852901955,-3.1941240082622055] -> 0.10103447367772937
[-3.1941240082622055,-3.1379451636224545] -> 0.09270393567892847
[-3.1379451636224545,-3.081766318982705] -> 0.09348714865317735
[-3.081766318982705,-3.025587474342954] -> 0.09327354511474369
[-3.025587474342954,-2.9694086297032047] -> 0.09249033214050068
[-2.9694086297032047,-2.9132297850634536] -> 0.08572622009019192
[-2.9132297850634536,-2.8570509404237043] -> 0.08679423778234821
[-2.8570509404237043,-2.8008720957839532] -> 0.08472940357751525
[-2.8008720957839532,-2.744693251144204] -> 0.08266456937268767
[-2.744693251144204,-2.688514406504453] -> 0.08679423778234546
[-2.688514406504453,-2.6323355618647035] -> 0.08480060475699484
[-2.6323355618647035,-2.5761567172249524] -> 0.08074213752680866
[-2.5761567172249524,-2.519977872585203] -> 0.07711087737348901
[-2.519977872585203,-2.463799027945452] -> 0.07896210803988607
[-2.463799027945452,-2.4076201833057027] -> 0.07419162901493587
[-2.4076201833057027,-2.3514413386659516] -> 0.0734796172201645
[-2.3514413386659516,-2.2952624940262023] -> 0.07383562311755133
[-2.2952624940262023,-2.239083649386451] -> 0.07426283019441043
[-2.239083649386451,-2.1829048047467] -> 0.07205559363062641
[-2.1829048047467,-2.126725960106951] -> 0.06785472404149125
[-2.126725960106951,-2.0705471154671997] -> 0.06550508511875129
[-2.0705471154671997,-2.0143682708274504] -> 0.06984835706684461
[-2.0143682708274504,-1.9581894261876993] -> 0.06600349337508962
[-1.9581894261876993,-1.90201058154795] -> 0.06443706742659977
[-1.90201058154795,-1.845831736908199] -> 0.06030739901693733
[-1.845831736908199,-1.7896528922684496] -> 0.0610906119911852
[-1.7896528922684496,-1.7334740476286985] -> 0.05724574829943047
[-1.7334740476286985,-1.6772952029889492] -> 0.056889742402047756
[-1.6772952029889492,-1.621116358349198] -> 0.05397049404349292
[-1.621116358349198,-1.5649375137094488] -> 0.05033923389017242
[-1.5649375137094488,-1.5087586690696977] -> 0.05226166573604722
[-1.5087586690696977,-1.4525798244299484] -> 0.050837642146510764
[-1.4525798244299484,-1.3964009797901973] -> 0.05048163624912464
[-1.3964009797901973,-1.340222135150448] -> 0.048416802044295965
[-1.340222135150448,-1.2840432905106969] -> 0.04670797373684875
[-1.2840432905106969,-1.2278644458709458] -> 0.04898641148010967
[-1.2278644458709458,-1.1716856012311965] -> 0.048274399685342154
[-1.1716856012311965,-1.1155067565914454] -> 0.0417238911734655
[-1.1155067565914454,-1.059327911951696] -> 0.04186629353242063
[-1.059327911951696,-1.003149067311945] -> 0.043503920660388086
[-1.003149067311945,-0.9469702226721957] -> 0.04471434071149686
[-0.9469702226721957,-0.8907913780324446] -> 0.038377435738051024
[-0.8907913780324446,-0.8346125333926953] -> 0.0415102876350361
[-0.8346125333926953,-0.7784336887529442] -> 0.040086264045496714
[-0.7784336887529442,-0.7222548441131948] -> 0.037095814507467934
[-0.7222548441131948,-0.6660759994734438] -> 0.0358141932768825
[-0.6660759994734438,-0.6098971548336944] -> 0.033891761431007174
[-0.6098971548336944,-0.5537183101939434] -> 0.034532572046298234
[-0.5537183101939434,-0.49753946555419404] -> 0.03225413430303834
[-0.49753946555419404,-0.44136062091444295] -> 0.031186116610883767
[-0.44136062091444295,-0.38518177627469363] -> 0.027056448201224215
[-0.38518177627469363,-0.32900293163494254] -> 0.0318981284056528
[-0.32900293163494254,-0.2728240869951932] -> 0.02954848948291592
[-0.2728240869951932,-0.21664524235544214] -> 0.029050081226576662
[-0.21664524235544214,-0.16046639771569104] -> 0.02605963168854671
[-0.16046639771569104,-0.10428755307594173] -> 0.02783966117547018
[-0.10428755307594173,-0.04810870843619064] -> 0.025347619893777675
[-0.04810870843619064,0.008070136203558675] -> 0.02406599866319417
[0.008070136203558675,0.06424898084330977] -> 0.021929963278886303
[0.06424898084330977,0.12042782548305908] -> 0.022926779791563677
[0.12042782548305908,0.17660667012281017] -> 0.022499572714701533
[0.17660667012281017,0.2327855147625595] -> 0.020078732612487445
[0.2327855147625595,0.2889643594023106] -> 0.019295519638240867
[0.2889643594023106,0.3451432040420599] -> 0.020505939689348877
[0.3451432040420599,0.401322048681811] -> 0.018085099587133512
[0.401322048681811,0.4575008933215603] -> 0.021573957381502466
[0.4575008933215603,0.5136797379613114] -> 0.018441105484518026
[0.5136797379613114,0.5698585826010607] -> 0.017657892510272645
[0.5698585826010607,0.6260374272408118] -> 0.017657892510272086
[0.6260374272408118,0.6822162718805611] -> 0.013741827639042825
[0.6822162718805611,0.7383951165203122] -> 0.01552185712596498
[0.7383951165203122,0.7945739611600615] -> 0.014738644151719507
[0.7945739611600615,0.8507528057998126] -> 0.014169034715903812
[0.8507528057998126,0.9069316504395637] -> 0.011605792254735283
[0.9069316504395637,0.963110495079313] -> 0.014097833536427353
[0.963110495079313,1.019289339719064] -> 0.012673809946888838
[1.019289339719064,1.0754681843588134] -> 0.012887413485319956
[1.0754681843588134,1.1316470289985645] -> 0.011890596972642898
[1.1316470289985645,1.1878258736383138] -> 0.012531407587935426
[1.1878258736383138,1.244004718278065] -> 0.011107383998396957
[1.244004718278065,1.3001835629178142] -> 0.010537774562582062
[1.3001835629178142,1.3563624075575653] -> 0.010039366306243405
[1.3563624075575653,1.4125412521973146] -> 0.009327354511474662
[1.4125412521973146,1.468720096837064] -> 0.008757745075659417
[1.468720096837064,1.5248989414768168] -> 0.009042549793566468
[1.5248989414768168,1.5810777861165661] -> 0.006479307332398431
[1.5810777861165661,1.6372566307563154] -> 0.008757745075659417
[1.6372566307563154,1.6934354753960648] -> 0.008116934460367264
[1.6934354753960648,1.7496143200358176] -> 0.00847294035775126
[1.7496143200358176,1.805793164675567] -> 0.006194502614490807
[1.805793164675567,1.8619720093153163] -> 0.007547325024552017
[1.8619720093153163,1.9181508539550691] -> 0.006621709691351824
[1.9181508539550691,1.9743296985948184] -> 0.005767295537629372
[1.9743296985948184,2.0305085432345678] -> 0.007048916768213676
[2.0305085432345678,2.086687387874317] -> 0.005197686101814126
[2.086687387874317,2.14286623251407] -> 0.00590969789658281
[2.14286623251407,2.1990450771538192] -> 0.0037736625122760086
[2.1990450771538192,2.2552239217935686] -> 0.0053400884607679375
[2.2552239217935686,2.311402766433318] -> 0.004841680204429597
