BinLen: 50, FP_or_real: False
[352.8167968749999,376.3509423828125] -> 0.0005620283279419878
[376.3509423828125,399.8850878906251] -> 0.000515143795892604
[399.8850878906251,423.4192333984374] -> 0.0004629847539876691
[423.4192333984374,446.95337890625] -> 0.0004102396554321079
[446.95337890625,470.4875244140626] -> 0.0003879695027086506
[470.4875244140626,494.02166992187495] -> 0.0003422570839605047
[494.02166992187495,517.5558154296875] -> 0.00030240523171852523
[517.5558154296875,541.0899609375001] -> 0.00026255337947654904
[541.0899609375001,564.6241064453125] -> 0.0002209433572827231
[564.6241064453125,588.158251953125] -> 0.0001998453178604983
[588.158251953125,611.6923974609374] -> 0.00018812418484815413
[611.6923974609374,635.22654296875] -> 0.00014534204935308964
[635.22654296875,658.7606884765626] -> 0.00014123965279876858
[658.7606884765626,682.2948339843749] -> 0.00010490414046049718
[682.2948339843749,705.8289794921875] -> 8.087581778518698e-05
[705.8289794921875,729.3631250000001] -> 7.85315911827178e-05
[729.3631250000001,752.8972705078124] -> 6.73965148209898e-05
[752.8972705078124,776.431416015625] -> 5.4503268507408625e-05
[776.431416015625,799.9655615234376] -> 4.805664535061835e-05
[799.9655615234376,823.49970703125] -> 3.340522908518625e-05
[823.49970703125,847.0338525390625] -> 3.574945568765512e-05
[847.0338525390625,870.5679980468751] -> 2.2270152723457286e-05
[870.5679980468751,894.1021435546875] -> 2.22701527234575e-05
[894.1021435546875,917.6362890625] -> 2.4028322675309176e-05
[917.6362890625,941.1704345703124] -> 1.2307189662963355e-05
[941.1704345703124,964.704580078125] -> 1.6409586217284315e-05
[964.704580078125,988.2387255859376] -> 1.1135076361728643e-05
[988.2387255859376,1011.7728710937499] -> 1.2307189662963355e-05
[1011.7728710937499,1035.3070166015627] -> 8.204793108642078e-06
[1035.3070166015627,1058.841162109375] -> 6.446623156790329e-06
[1058.841162109375,1082.3753076171874] -> 4.1023965543211185e-06
[1082.3753076171874,1105.9094531249998] -> 3.5163399037038163e-06
[1105.9094531249998,1129.4435986328126] -> 4.6884532049383306e-06
[1129.4435986328126,1152.977744140625] -> 1.7581699518519082e-06
[1152.977744140625,1176.5118896484373] -> 2.3442266024692106e-06
[1176.5118896484373,1200.0460351562501] -> 0.0
[1200.0460351562501,1223.5801806640625] -> 2.3442266024692106e-06
[1223.5801806640625,1247.1143261718748] -> 0.0
[1247.1143261718748,1270.6484716796876] -> 0.0
[1270.6484716796876,1294.1826171875] -> 5.860566506173026e-07


BinLen: 500, FP_or_real: False

[-1059.23193359375,-1054.5251044921874] -> 2.9302832530864565e-06
[-1054.5251044921874,-1049.818275390625] -> 0.0
[-1049.818275390625,-1045.1114462890625] -> 0.0
[-1045.1114462890625,-1040.4046171875] -> 2.9302832530864565e-06
[-1040.4046171875,-1035.6977880859374] -> 0.0
[-1035.6977880859374,-1030.990958984375] -> 0.0
[-1030.990958984375,-1026.2841298828125] -> 0.0
[-1026.2841298828125,-1021.57730078125] -> 0.0
[-1021.57730078125,-1016.8704716796875] -> 0.0
[-1016.8704716796875,-1012.1636425781251] -> 0.0
[-1012.1636425781251,-1007.4568134765625] -> 0.0
[-1007.4568134765625,-1002.749984375] -> 0.0
[-1002.749984375,-998.0431552734375] -> 0.0
[-998.0431552734375,-993.336326171875] -> 0.0
[-993.336326171875,-988.6294970703125] -> 2.9302832530864565e-06
[-988.6294970703125,-983.92266796875] -> 0.0
[-983.92266796875,-979.2158388671875] -> 0.0
[-979.2158388671875,-974.509009765625] -> 0.0
[-974.509009765625,-969.8021806640625] -> 0.0
[-969.8021806640625,-965.0953515625] -> 2.9302832530865272e-06
[-965.0953515625,-960.3885224609376] -> 0.0
[-960.3885224609376,-955.681693359375] -> 0.0
[-955.681693359375,-950.9748642578126] -> 2.9302832530865272e-06
[-950.9748642578126,-946.26803515625] -> 2.9302832530864565e-06
[-946.26803515625,-941.5612060546875] -> 0.0
[-941.5612060546875,-936.854376953125] -> 2.9302832530864565e-06
[-936.854376953125,-932.1475478515625] -> 0.0
[-932.1475478515625,-927.44071875] -> 0.0
[-927.44071875,-922.7338896484375] -> 2.9302832530865272e-06
[-922.7338896484375,-918.027060546875] -> 0.0
[-918.027060546875,-913.3202314453125] -> 0.0
[-913.3202314453125,-908.6134023437501] -> 2.9302832530865272e-06
[-908.6134023437501,-903.9065732421875] -> 2.9302832530864565e-06
[-903.9065732421875,-899.199744140625] -> 2.9302832530864565e-06
[-899.199744140625,-894.4929150390625] -> 0.0
[-894.4929150390625,-889.7860859375] -> 0.0
[-889.7860859375,-885.0792568359375] -> 0.0
[-885.0792568359375,-880.372427734375] -> 0.0
[-880.372427734375,-875.6655986328125] -> 0.0
[-875.6655986328125,-870.95876953125] -> 2.9302832530865272e-06
[-870.95876953125,-866.2519404296875] -> 0.0
[-866.2519404296875,-861.545111328125] -> 5.8605665061730544e-06
[-861.545111328125,-856.8382822265626] -> 8.790849759259583e-06
[-856.8382822265626,-852.131453125] -> 8.79084975925937e-06
[-852.131453125,-847.4246240234374] -> 0.0
[-847.4246240234374,-842.717794921875] -> 0.0
[-842.717794921875,-838.0109658203125] -> 5.8605665061730544e-06
[-838.0109658203125,-833.30413671875] -> 0.0
[-833.30413671875,-828.5973076171875] -> 1.1721133012346109e-05
[-828.5973076171875,-823.890478515625] -> 2.9302832530864565e-06
[-823.890478515625,-819.1836494140625] -> 0.0
[-819.1836494140625,-814.4768203125] -> 5.860566506172913e-06
[-814.4768203125,-809.7699912109375] -> 5.8605665061730544e-06
[-809.7699912109375,-805.0631621093751] -> 2.9302832530865272e-06
[-805.0631621093751,-800.3563330078125] -> 8.79084975925937e-06
[-800.3563330078125,-795.64950390625] -> 2.9302832530864565e-06
[-795.64950390625,-790.9426748046875] -> 5.8605665061730544e-06
[-790.9426748046875,-786.235845703125] -> 1.1721133012346109e-05
[-786.235845703125,-781.5290166015625] -> 8.79084975925937e-06
[-781.5290166015625,-776.8221875] -> 5.8605665061730544e-06
[-776.8221875,-772.1153583984376] -> 1.4651416265432637e-05
[-772.1153583984376,-767.408529296875] -> 2.9302832530864565e-06
[-767.408529296875,-762.7017001953125] -> 0.0
[-762.7017001953125,-757.99487109375] -> 5.8605665061730544e-06
[-757.99487109375,-753.2880419921876] -> 2.9302832530865273e-05
[-753.2880419921876,-748.581212890625] -> 2.9302832530864565e-06
[-748.581212890625,-743.8743837890624] -> 1.4651416265432284e-05
[-743.8743837890624,-739.1675546875] -> 1.1721133012346109e-05
[-739.1675546875,-734.4607255859376] -> 1.7581699518519166e-05
[-734.4607255859376,-729.753896484375] -> 1.758169951851874e-05
[-729.753896484375,-725.0470673828125] -> 1.4651416265432637e-05
[-725.0470673828125,-720.3402382812501] -> 5.8605665061730544e-06
[-720.3402382812501,-715.6334091796875] -> 2.0511982771605195e-05
[-715.6334091796875,-710.926580078125] -> 3.2233115783951025e-05
[-710.926580078125,-706.2197509765625] -> 2.0511982771605694e-05
[-706.2197509765625,-701.5129218750001] -> 1.7581699518519166e-05
[-701.5129218750001,-696.8060927734375] -> 1.4651416265432284e-05
[-696.8060927734375,-692.099263671875] -> 1.758169951851874e-05
[-692.099263671875,-687.3924345703125] -> 2.3442266024692218e-05
[-687.3924345703125,-682.68560546875] -> 1.4651416265432637e-05
[-682.68560546875,-677.9787763671875] -> 2.930283253086457e-05
[-677.9787763671875,-673.271947265625] -> 2.3442266024692218e-05
[-673.271947265625,-668.5651181640626] -> 2.0511982771605694e-05
[-668.5651181640626,-663.8582890625] -> 2.930283253086457e-05
[-663.8582890625,-659.1514599609375] -> 4.102396554321039e-05
[-659.1514599609375,-654.444630859375] -> 3.2233115783951804e-05
[-654.444630859375,-649.7378017578126] -> 3.2233115783951804e-05
[-649.7378017578126,-645.03097265625] -> 4.102396554321039e-05
[-645.03097265625,-640.3241435546875] -> 4.6884532049383304e-05
[-640.3241435546875,-635.617314453125] -> 3.809368229012485e-05
[-635.617314453125,-630.9104853515626] -> 4.6884532049384436e-05
[-630.9104853515626,-626.20365625] -> 5.860566506172914e-05
[-626.20365625,-621.4968271484375] -> 4.102396554321139e-05
[-621.4968271484375,-616.7899980468751] -> 4.981481530247097e-05
[-616.7899980468751,-612.0831689453125] -> 7.325708132716142e-05
[-612.0831689453125,-607.37633984375] -> 7.325708132716142e-05
[-607.37633984375,-602.6695107421875] -> 5.567538180864401e-05
[-602.6695107421875,-597.9626816406251] -> 4.981481530247097e-05
[-597.9626816406251,-593.2558525390625] -> 5.860566506172914e-05
[-593.2558525390625,-588.5490234375] -> 7.325708132716142e-05
[-588.5490234375,-583.8421943359375] -> 7.032679807407666e-05
[-583.8421943359375,-579.1353652343751] -> 9.669934735185541e-05
[-579.1353652343751,-574.4285361328125] -> 9.669934735185307e-05
[-574.4285361328125,-569.72170703125] -> 0.00010255991385802847
[-569.72170703125,-565.0148779296876] -> 7.911764783333625e-05
[-565.0148779296876,-560.308048828125] -> 8.79084975925937e-05
[-560.308048828125,-555.6012197265625] -> 0.00011721133012345827
[-555.6012197265625,-550.894390625] -> 0.00011721133012346109
[-550.894390625,-546.1875615234376] -> 7.61873645802497e-05
[-546.1875615234376,-541.480732421875] -> 0.00011135076361728535
[-541.480732421875,-536.7739033203126] -> 0.00014651416265432636
[-536.7739033203126,-532.06707421875] -> 0.00011135076361728535
[-532.06707421875,-527.3602451171876] -> 0.00012600217988272068
[-527.3602451171876,-522.653416015625] -> 0.00011428104687037181
[-522.653416015625,-517.9465869140626] -> 0.00013772331289506679
[-517.9465869140626,-513.2397578125] -> 0.00016702614542592802
[-513.2397578125,-508.53292871093754] -> 0.00014358387940123984
[-508.53292871093754,-503.8260996093751] -> 0.0001699564286790186
[-503.8260996093751,-499.11927050781253] -> 0.00018753812819753322
[-499.11927050781253,-494.4124414062501] -> 0.00017874727843827817
[-494.4124414062501,-489.7056123046875] -> 0.0001758169951851874
[-489.7056123046875,-484.9987832031251] -> 0.00023149237699383564
[-484.9987832031251,-480.2919541015625] -> 0.00018753812819753322
[-480.2919541015625,-475.58512500000006] -> 0.00023149237699383564
[-475.58512500000006,-470.8782958984375] -> 0.00024614379325926236
[-470.8782958984375,-466.17146679687505] -> 0.00022270152723457605
[-466.17146679687505,-461.4646376953125] -> 0.0002666557760308675
[-461.4646376953125,-456.75780859375004] -> 0.00023442266024692218
[-456.75780859375004,-452.0509794921876] -> 0.0002373529435000087
[-452.0509794921876,-447.34415039062503] -> 0.0002842374755493863
[-447.34415039062503,-442.6373212890626] -> 0.00026372549277778746
[-442.6373212890626,-437.9304921875] -> 0.0003106100248271644
[-437.9304921875,-433.2236630859376] -> 0.00028130719229630665
[-433.2236630859376,-428.516833984375] -> 0.0003047494583209915
[-428.516833984375,-423.81000488281256] -> 0.00028130719229630665
[-423.81000488281256,-419.10317578125] -> 0.00037800653964815295
[-419.10317578125,-414.39634667968755] -> 0.00026958605928396054
[-414.39634667968755,-409.689517578125] -> 0.00037214597314198
[-409.689517578125,-404.98268847656254] -> 0.0003750762563950755
[-404.98268847656254,-400.2758593750001] -> 0.00035749455687655635
[-400.2758593750001,-395.56903027343753] -> 0.00034870370711728835
[-395.56903027343753,-390.8622011718751] -> 0.0004629847539876713
[-390.8622011718751,-386.1553720703125] -> 0.00040144880567284457
[-386.1553720703125,-381.4485429687501] -> 0.0004014488056728543
[-381.4485429687501,-376.7417138671875] -> 0.0004424727712160549
[-376.7417138671875,-372.03488476562507] -> 0.0005362418353148346
[-372.03488476562507,-367.3280556640625] -> 0.00051279956929013
[-367.3280556640625,-362.62122656250006] -> 0.0005303812688086614
[-362.62122656250006,-357.9143974609375] -> 0.0005919172171234642
[-357.9143974609375,-353.20756835937505] -> 0.0005333115520617481
[-353.20756835937505,-348.5007392578126] -> 0.0005421024018210076
[-348.5007392578126,-343.79391015625004] -> 0.000506939002783957
[-343.79391015625004,-339.0870810546876] -> 0.0005889869338703919
[-339.0870810546876,-334.380251953125] -> 0.0006534531654382798
[-334.380251953125,-329.6734228515626] -> 0.0005889869338703919
[-329.6734228515626,-324.96659375] -> 0.0006212200496543288
[-324.96659375,-320.25976464843757] -> 0.000706198263993853
[-320.25976464843757,-315.552935546875] -> 0.0005977777836296372
[-315.552935546875,-310.84610644531256] -> 0.0006505228821852091
[-310.84610644531256,-306.1392773437501] -> 0.0007794553453210163
[-306.1392773437501,-301.43244824218755] -> 0.0006681045817037121
[-301.43244824218755,-296.7256191406251] -> 0.0007237799635123722
[-296.7256191406251,-292.01879003906254] -> 0.0006886165644753174
[-292.01879003906254,-287.3119609375001] -> 0.0008116884611049681
[-287.3119609375001,-282.6051318359375] -> 0.0008351307271296401
[-282.6051318359375,-277.8983027343751] -> 0.0008497821433950929
[-277.8983027343751,-273.1914736328125] -> 0.0009288997912284066
[-273.1914736328125,-268.48464453125007] -> 0.0008761546926728717
[-268.48464453125007,-263.7778154296875] -> 0.0009171786582160609
[-263.7778154296875,-259.07098632812506] -> 0.0008849455424321314
[-259.07098632812506,-254.3641572265626] -> 0.0008761546926728717
[-254.3641572265626,-249.65732812500005] -> 0.0009933660227963088
[-249.65732812500005,-244.9504990234376] -> 0.0009699237567716406
[-244.9504990234376,-240.24366992187504] -> 0.0011017865031605076
[-240.24366992187504,-235.5368408203126] -> 0.0009816448897839868
[-235.5368408203126,-230.83001171875003] -> 0.001148671035209891
[-230.83001171875003,-226.12318261718758] -> 0.0010871350868951017
[-226.12318261718758,-221.41635351562502] -> 0.0010402505548456921
[-221.41635351562502,-216.70952441406257] -> 0.0010988562199074478
[-216.70952441406257,-212.0026953125] -> 0.0009904357395432222
[-212.0026953125,-207.29586621093756] -> 0.001233649249549428
[-207.29586621093756,-202.5890371093751] -> 0.0012014161337654762
[-202.5890371093751,-197.88220800781255] -> 0.0011603921682222368
[-197.88220800781255,-193.1753789062501] -> 0.001239509816055601
[-193.1753789062501,-188.46854980468754] -> 0.0012160675500308795
[-188.46854980468754,-183.7617207031251] -> 0.001345000013166716
[-183.7617207031251,-179.05489160156253] -> 0.001429978227506191
[-179.05489160156253,-174.34806250000008] -> 0.001233649249549428
[-174.34806250000008,-169.64123339843752] -> 0.0014211873777469316
[-169.64123339843752,-164.93440429687507] -> 0.0013098366141296777
[-164.93440429687507,-160.2275751953125] -> 0.0013625817126852024
[-160.2275751953125,-155.52074609375006] -> 0.001500305025580302
[-155.52074609375006,-150.81391699218761] -> 0.001377233128950668
[-150.81391699218761,-146.10708789062505] -> 0.0013450000131666835
[-146.10708789062505,-141.4002587890626] -> 0.0014768627595556098
[-141.4002587890626,-136.69342968750004] -> 0.001450490210277796
[-136.69342968750004,-131.9866005859376] -> 0.001550119840882773
[-131.9866005859376,-127.27977148437503] -> 0.001547189557629649
[-127.27977148437503,-122.57294238281258] -> 0.0014885838925679559
[-122.57294238281258,-117.86611328125002] -> 0.0013772331289506347
[-117.86611328125002,-113.15928417968757] -> 0.0014885838925679559
[-113.15928417968757,-108.45245507812501] -> 0.0015882135231728594
[-108.45245507812501,-103.74562597656256] -> 0.0014856536093148694
[-103.74562597656256,-99.03879687500012] -> 0.001594074089679071
[-99.03879687500012,-94.33196777343755] -> 0.0015442592743765626
[-94.33196777343755,-89.6251386718751] -> 0.001550119840882773
[-89.6251386718751,-84.91830957031254] -> 0.0016819825872716261
[-84.91830957031254,-80.2114804687501] -> 0.0015530501241358596
[-80.2114804687501,-75.50465136718753] -> 0.0016790523040185396
[-75.50465136718753,-70.79782226562509] -> 0.0016028649394383304
[-70.79782226562509,-66.09099316406252] -> 0.001643888904981502
[-66.09099316406252,-61.384164062500076] -> 0.0016321677719691957
[-61.384164062500076,-56.677334960937515] -> 0.0014973747423271794
[-56.677334960937515,-51.970505859375066] -> 0.001594074089679071
[-51.970505859375066,-47.26367675781262] -> 0.0016116557891975901
[-47.26367675781262,-42.556847656250056] -> 0.001617516355703724
[-42.556847656250056,-37.85001855468761] -> 0.001667331171006234
[-37.85001855468761,-33.14318945312516] -> 0.0015589106906420327
[-33.14318945312516,-28.4363603515626] -> 0.0015677015404012542
[-28.4363603515626,-23.729531250000036] -> 0.0016468191882345886
[-23.729531250000036,-19.022702148437475] -> 0.0016995642867901448
[-19.022702148437475,-14.31587304687514] -> 0.0016761220207655342
[-14.31587304687514,-9.609043945312578] -> 0.0016673311710061938
[-9.609043945312578,-4.902214843750016] -> 0.0017024945700432313
[-4.902214843750016,-0.1953857421876819] -> 0.0015911438064260227
[-0.1953857421876819,4.51144335937488] -> 0.0016233769222098971
[4.51144335937488,9.218272460937442] -> 0.0016263072054629834
[9.218272460937442,13.925101562500004] -> 0.00162923748871607
[13.925101562500004,18.631930664062338] -> 0.0014710021930494721
[18.631930664062338,23.3387597656249] -> 0.0015354684246173032
[23.3387597656249,28.045588867187462] -> 0.0015178867250987846
[28.045588867187462,32.752417968750024] -> 0.0015237472916049574
[32.752417968750024,37.45924707031236] -> 0.0015735621069075032
[37.45924707031236,42.16607617187492] -> 0.0015090958753395253
[42.16607617187492,46.87290527343748] -> 0.0014534204935308824
[46.87290527343748,51.579734374999816] -> 0.0014475599270247796
[51.579734374999816,56.28656347656238] -> 0.0015852832399197731
[56.28656347656238,60.99339257812494] -> 0.0014006753949753262
[60.99339257812494,65.7002216796875] -> 0.0014153268112407586
[65.7002216796875,70.40705078124984] -> 0.001421187377747
[70.40705078124984,75.1138798828124] -> 0.001450490210277796
[75.1138798828124,79.82070898437496] -> 0.0015296078581111302
[79.82070898437496,84.52753808593752] -> 0.0014358387940123637
[84.52753808593752,89.23436718749986] -> 0.0014680719097963858
[89.23436718749986,93.94119628906242] -> 0.0013303485969012514
[93.94119628906242,98.64802539062498] -> 0.0013069063308765597
[98.64802539062498,103.35485449218731] -> 0.0013332788801544023
[103.35485449218731,108.06168359374988] -> 0.0012922549146111273
[108.06168359374988,112.76851269531244] -> 0.0012600217988271763
[112.76851269531244,117.475341796875] -> 0.0013098366141296462
[117.475341796875,122.18217089843733] -> 0.0012307189662963713
[122.18217089843733,126.8889999999999] -> 0.0012805337815987817
[126.8889999999999,131.59582910156246] -> 0.0012483006658148305
[131.59582910156246,136.30265820312502] -> 0.00120727670027162
[136.30265820312502,141.00948730468735] -> 0.0012922549146111898
[141.00948730468735,145.71631640624992] -> 0.0012160675500308795
[145.71631640624992,150.42314550781248] -> 0.0011310893356913723
[150.42314550781248,155.1299746093748] -> 0.0010519716878580887
[155.1299746093748,159.83680371093737] -> 0.0010988562199074213
[159.83680371093737,164.54363281249994] -> 0.0012395098160555712
[164.54363281249994,169.2504619140625] -> 0.0010373202715926056
[169.2504619140625,173.95729101562483] -> 0.0010549019711111754
[173.95729101562483,178.6641201171874] -> 0.00125709151557409
[178.6641201171874,183.37094921874996] -> 0.0011603921682222368
[183.37094921874996,188.07777832031252] -> 0.0010285294218333463
[188.07777832031252,192.78460742187485] -> 0.0010490414046050022
[192.78460742187485,197.49143652343741] -> 0.0010431808380987784
[197.49143652343741,202.19826562499998] -> 0.0009845751730370494
[202.19826562499998,206.9050947265623] -> 0.0011398801854506865
[206.9050947265623,211.61192382812487] -> 0.0009962963060493953
[211.61192382812487,216.31875292968743] -> 0.0009933660227963088
[216.31875292968743,221.02558203125] -> 0.0009230392247222338
[221.02558203125,225.73241113281233] -> 0.0009523420572531444
[225.73241113281233,230.4392402343749] -> 0.0009464814907469255
[230.4392402343749,235.14606933593745] -> 0.0009464814907469255
[235.14606933593745,239.85289843750002] -> 0.0009464814907469255
[239.85289843750002,244.55972753906235] -> 0.0008234095941173341
[244.55972753906235,249.2665566406249] -> 0.0008878758256851964
[249.2665566406249,253.97338574218747] -> 0.0008878758256851964
[253.97338574218747,258.6802148437498] -> 0.0008497821433951135
[258.6802148437498,263.38704394531237] -> 0.0008028976113456891
[263.38704394531237,268.09387304687493] -> 0.0008322004438765536
[268.09387304687493,272.8007021484375] -> 0.0007208496802592684
[272.8007021484375,277.50753124999983] -> 0.0006974074142346103
[277.50753124999983,282.2143603515624] -> 0.0008116884611049486
[282.2143603515624,286.92118945312495] -> 0.0007589433625493923
[286.92118945312495,291.6280185546875] -> 0.0008234095941172943
[291.6280185546875,296.33484765624985] -> 0.0007296405300185629
[296.33484765624985,301.0416767578124] -> 0.0007560130792963059
[301.0416767578124,305.748505859375] -> 0.000706198263993836
[305.748505859375,310.4553349609373] -> 0.0006241503329074454
[310.4553349609373,315.16216406249987] -> 0.0007560130792963059
[315.16216406249987,319.86899316406243] -> 0.0006182897664012423
[319.86899316406243,324.575822265625] -> 0.0006622440151975393
[324.575822265625,329.2826513671873] -> 0.000627080616160532
[329.2826513671873,333.9894804687499] -> 0.0006300108994135882
[333.9894804687499,338.69630957031245] -> 0.0005684749510987726
[338.69630957031245,343.403138671875] -> 0.0006593137319444527
[343.403138671875,348.10996777343735] -> 0.0005626143845926269
[348.10996777343735,352.8167968749999] -> 0.0005801960841111184
[352.8167968749999,357.52362597656247] -> 0.0005948475003765508
[357.52362597656247,362.2304550781248] -> 0.0005626143845926269
