BinLen: 50, FP_or_real: False
[1062.2665175967509,1111.2763775871426] -> 3.754346575078416e-06
[1111.2763775871426,1160.2862375775344] -> 1.71394082775319e-06
[1160.2862375775344,1209.2960975679262] -> 2.2036382071112444e-06
[1209.2960975679262,1258.305957558318] -> 5.713136092510634e-07
[1258.305957558318,1307.3158175487101] -> 7.345460690370747e-07
[1307.3158175487101,1356.325677539102] -> 4.896973793580543e-07
[1356.325677539102,1405.3355375294934] -> 3.264649195720377e-07


BinLen: 100, FP_or_real: False

[-1045.157461990098,-1020.6525319949021] -> 4.896973793580543e-07
[-1020.6525319949021,-996.1476019997061] -> 1.6323245978601734e-07
[-996.1476019997061,-971.6426720045102] -> 1.6323245978601808e-07
[-971.6426720045102,-947.1377420093144] -> 6.529298391440723e-07
[-947.1377420093144,-922.6328120141184] -> 1.3058596782881387e-06
[-922.6328120141184,-898.1278820189225] -> 1.3058596782881446e-06
[-898.1278820189225,-873.6229520237266] -> 1.9587895174322174e-06
[-873.6229520237266,-849.1180220285307] -> 3.1014167359343437e-06
[-849.1180220285307,-824.6130920333347] -> 3.1014167359343293e-06
[-824.6130920333347,-800.1081620381389] -> 6.366065931654705e-06
[-800.1081620381389,-775.6032320429429] -> 5.713136092510606e-06
[-775.6032320429429,-751.098302047747] -> 9.141017748017014e-06
[-751.098302047747,-726.5933720525511] -> 1.1426272185021267e-05
[-726.5933720525511,-702.0884420573552] -> 1.730264073731792e-05
[-702.0884420573552,-677.5835120621593] -> 2.6933355864692983e-05
[-677.5835120621593,-653.0785820669633] -> 3.052446997998524e-05
[-653.0785820669633,-628.5736520717674] -> 4.113457986607636e-05
[-628.5736520717674,-604.0687220765715] -> 6.0722475040398727e-05
[-604.0687220765715,-579.5637920813756] -> 6.888409802969963e-05
[-579.5637920813756,-555.0588620861797] -> 8.586027384744551e-05
[-555.0588620861797,-530.5539320909837] -> 0.00010903928313705959
[-530.5539320909837,-506.04900209578784] -> 0.00014413426199105396
[-506.04900209578784,-481.54407210059196] -> 0.00017841307854611779
[-481.54407210059196,-457.03914210539597] -> 0.00021709917151540304
[-457.03914210539597,-432.5342121102001] -> 0.00026394688747399125
[-432.5342121102001,-408.0292821150042] -> 0.0003168342044446611
[-408.0292821150042,-383.5243521198083] -> 0.00040661205732697107
[-383.5243521198083,-359.01942212461233] -> 0.0004652125103901494
[-359.01942212461233,-334.51449212941645] -> 0.0005621725915030463
[-334.51449212941645,-310.0095621342206] -> 0.0006543989312821466
[-310.0095621342206,-285.5046321390246] -> 0.0007418915297274487
[-285.5046321390246,-260.9997021438287] -> 0.0008682334536018302
[-260.9997021438287,-236.49477214863282] -> 0.0009643773724157949
[-236.49477214863282,-211.98984215343683] -> 0.0010943104104054603
[-211.98984215343683,-187.48491215824095] -> 0.0012018806014044512
[-187.48491215824095,-162.97998216304507] -> 0.00129949361235649
[-162.97998216304507,-138.47505216784907] -> 0.0013974330882280945
[-138.47505216784907,-113.97012217265319] -> 0.0014769272961438916
[-113.97012217265319,-89.46519217745731] -> 0.0015474437187714516
[-89.46519217745731,-64.96026218226143] -> 0.0016084926587314223
[-64.96026218226143,-40.45533218706544] -> 0.0016897824237048515
[-40.45533218706544,-15.950402191869443] -> 0.0016811311033361927
[-15.950402191869443,8.554527803326437] -> 0.0016491375412181408
[8.554527803326437,33.05945779852232] -> 0.0015844974871428777
[33.05945779852232,57.5643877937182] -> 0.0015015753975715805
[57.5643877937182,82.06931778891408] -> 0.0014346500890593129
[82.06931778891408,106.57424778410996] -> 0.0013664189208687574
[106.57424778410996,131.07917777930606] -> 0.0012717440941928551
[131.07917777930606,155.58410777450194] -> 0.0012216317290385593
[155.58410777450194,180.08903776969782] -> 0.0011426272185021266
[180.08903776969782,204.5939677648937] -> 0.0010456671373892318
[204.5939677648937,229.09889776008959] -> 0.000974661017382314
[229.09889776008959,253.60382775528547] -> 0.0009015328753981779
[253.60382775528547,278.10875775048135] -> 0.0008197534130453829
[278.10875775048135,302.61368774567745] -> 0.0007657234688562038
[302.61368774567745,327.11861774087333] -> 0.0006862292609404201
[327.11861774087333,351.6235477360692] -> 0.000631546386912104
[351.6235477360692,376.1284777312651] -> 0.0005672327977564129
[376.1284777312651,400.633407726461] -> 0.0004999810243245734
[400.633407726461,425.13833772165685] -> 0.0004537862382051303
[425.13833772165685,449.64326771685296] -> 0.0004044900353497491
[449.64326771685296,474.14819771204884] -> 0.0003444204901484982
[474.14819771204884,498.6531277072447] -> 0.0003202620861001675
[498.6531277072447,523.1580577024406] -> 0.0002817392255906672
[523.1580577024406,547.6629876976365] -> 0.00024958243101282166
[547.6629876976365,572.1679176928324] -> 0.00021611977675668794
[572.1679176928324,596.6728476880282] -> 0.00017629105656889954
[596.6728476880282,621.1777776832243] -> 0.00015996781059029623
[621.1777776832243,645.6827076784202] -> 0.00013678880130068316
[645.6827076784202,670.1876376736161] -> 0.00011263039725235248
[670.1876376736161,694.692567668812] -> 0.00010446877426305157
[694.692567668812,719.1974976640079] -> 8.373825187022729e-05
[719.1974976640079,743.7024276592037] -> 7.737218593857257e-05
[743.7024276592037,768.2073576543999] -> 6.415035669590452e-05
[768.2073576543999,792.7122876495957] -> 5.027559761409357e-05
[792.7122876495957,817.2172176447916] -> 4.5052158900941e-05
[817.2172176447916,841.7221476399875] -> 3.42788165550638e-05
[841.7221476399875,866.2270776351834] -> 2.8402448002767147e-05
[866.2270776351834,890.7320076303793] -> 2.677012340490697e-05
[890.7320076303793,915.2369376255751] -> 2.5301031266832806e-05
[915.2369376255751,939.7418676207712] -> 1.8771732875391904e-05
[939.7418676207712,964.2467976159671] -> 1.2895364323095429e-05
[964.2467976159671,988.751727611163] -> 1.109980726544923e-05
[988.751727611163,1013.2566576063591] -> 7.345460690370745e-06
[1013.2566576063591,1037.7615876015548] -> 7.508693150156902e-06
[1037.7615876015548,1062.2665175967509] -> 4.896973793580497e-06
[1062.2665175967509,1086.7714475919465] -> 4.896973793580588e-06
[1086.7714475919465,1111.2763775871426] -> 2.611719356576265e-06
[1111.2763775871426,1135.7813075823383] -> 2.448486896790294e-06
[1135.7813075823383,1160.2862375775344] -> 9.793947587160996e-07
[1160.2862375775344,1184.7911675727305] -> 2.611719356576265e-06
[1184.7911675727305,1209.2960975679262] -> 1.7955570576462156e-06
[1209.2960975679262,1233.8010275631223] -> 6.529298391440663e-07
[1233.8010275631223,1258.305957558318] -> 4.896973793580588e-07
[1258.305957558318,1282.810887553514] -> 9.793947587160996e-07
[1282.810887553514,1307.3158175487101] -> 4.896973793580498e-07
[1307.3158175487101,1331.8207475439058] -> 8.16162298930098e-07
[1331.8207475439058,1356.325677539102] -> 1.6323245978601657e-07
[1356.325677539102,1380.8306075342975] -> 3.2646491957203923e-07
[1380.8306075342975,1405.3355375294934] -> 3.2646491957203616e-07


BinLen: 500, FP_or_real: False

[-1045.157461990098,-1040.2564759910588] -> 1.6323245978601658e-06
[-1040.2564759910588,-1035.3554899920196] -> 0.0
[-1035.3554899920196,-1030.4545039929803] -> 0.0
[-1030.4545039929803,-1025.5535179939413] -> 8.161622989301207e-07
[-1025.5535179939413,-1020.6525319949021] -> 0.0
[-1020.6525319949021,-1015.7515459958629] -> 0.0
[-1015.7515459958629,-1010.8505599968237] -> 8.161622989300829e-07
[-1010.8505599968237,-1005.9495739977846] -> 0.0
[-1005.9495739977846,-1001.0485879987453] -> 0.0
[-1001.0485879987453,-996.1476019997061] -> 0.0
[-996.1476019997061,-991.246616000667] -> 0.0
[-991.246616000667,-986.3456300016278] -> 0.0
[-986.3456300016278,-981.4446440025886] -> 0.0
[-981.4446440025886,-976.5436580035495] -> 0.0
[-976.5436580035495,-971.6426720045102] -> 8.161622989300829e-07
[-971.6426720045102,-966.741686005471] -> 0.0
[-966.741686005471,-961.8407000064319] -> 8.161622989301018e-07
[-961.8407000064319,-956.9397140073927] -> 0.0
[-956.9397140073927,-952.0387280083535] -> 1.6323245978601658e-06
[-952.0387280083535,-947.1377420093144] -> 8.161622989301018e-07
[-947.1377420093144,-942.2367560102751] -> 8.161622989300829e-07
[-942.2367560102751,-937.3357700112359] -> 8.161622989300829e-07
[-937.3357700112359,-932.4347840121968] -> 8.161622989301018e-07
[-932.4347840121968,-927.5337980131576] -> 1.6323245978601658e-06
[-927.5337980131576,-922.6328120141184] -> 2.4484868967902485e-06
[-922.6328120141184,-917.7318260150793] -> 1.6323245978602037e-06
[-917.7318260150793,-912.83084001604] -> 1.6323245978601658e-06
[-912.83084001604,-907.9298540170009] -> 0.0
[-907.9298540170009,-903.0288680179617] -> 8.161622989300829e-07
[-903.0288680179617,-898.1278820189225] -> 2.4484868967902485e-06
[-898.1278820189225,-893.2268960198833] -> 8.161622989300829e-07
[-893.2268960198833,-888.3259100208442] -> 0.0
[-888.3259100208442,-883.4249240218049] -> 3.2646491957203315e-06
[-883.4249240218049,-878.5239380227658] -> 2.4484868967903057e-06
[-878.5239380227658,-873.6229520237266] -> 3.2646491957203315e-06
[-873.6229520237266,-868.7219660246874] -> 8.161622989300829e-07
[-868.7219660246874,-863.8209800256482] -> 2.4484868967902485e-06
[-863.8209800256482,-858.9199940266091] -> 4.8969737935806114e-06
[-858.9199940266091,-854.0190080275698] -> 3.2646491957203315e-06
[-854.0190080275698,-849.1180220285307] -> 4.080811494650509e-06
[-849.1180220285307,-844.2170360294915] -> 2.4484868967902485e-06
[-844.2170360294915,-839.3160500304523] -> 1.6323245978601658e-06
[-839.3160500304523,-834.4150640314131] -> 3.2646491957203315e-06
[-834.4150640314131,-829.514078032374] -> 4.080811494650509e-06
[-829.514078032374,-824.6130920333347] -> 4.080811494650415e-06
[-824.6130920333347,-819.7121060342956] -> 6.529298391440815e-06
[-819.7121060342956,-814.8111200352564] -> 7.345460690370745e-06
[-814.8111200352564,-809.9101340362172] -> 7.345460690370745e-06
[-809.9101340362172,-805.009148037178] -> 7.345460690370745e-06
[-805.009148037178,-800.1081620381389] -> 3.2646491957204073e-06
[-800.1081620381389,-795.2071760390996] -> 4.080811494650415e-06
[-795.2071760390996,-790.3061900400605] -> 4.080811494650509e-06
[-790.3061900400605,-785.4052040410213] -> 7.345460690370745e-06
[-785.4052040410213,-780.5042180419821] -> 4.080811494650415e-06
[-780.5042180419821,-775.6032320429429] -> 8.977785288230912e-06
[-775.6032320429429,-770.7022460439038] -> 8.161622989301018e-06
[-770.7022460439038,-765.8012600448645] -> 9.793947587160994e-06
[-765.8012600448645,-760.9002740458254] -> 1.0610109886091324e-05
[-760.9002740458254,-755.9992880467862] -> 8.16162298930083e-06
[-755.9992880467862,-751.098302047747] -> 8.977785288230912e-06
[-751.098302047747,-746.1973160487078] -> 9.793947587160994e-06
[-746.1973160487078,-741.2963300496687] -> 8.97778528823112e-06
[-741.2963300496687,-736.3953440506294] -> 1.142627218502116e-05
[-736.3953440506294,-731.4943580515903] -> 1.3874759081811732e-05
[-731.4943580515903,-726.5933720525511] -> 1.3058596782881326e-05
[-726.5933720525511,-721.6923860535119] -> 1.7955570576461824e-05
[-721.6923860535119,-716.7914000544727] -> 1.142627218502116e-05
[-716.7914000544727,-711.8904140554336] -> 1.795557057646224e-05
[-711.8904140554336,-706.9894280563943] -> 2.203638207111224e-05
[-706.9894280563943,-702.0884420573552] -> 1.7139408277532137e-05
[-702.0884420573552,-697.187456058316] -> 2.203638207111224e-05
[-697.187456058316,-692.2864700592768] -> 3.183032965827323e-05
[-692.2864700592768,-687.3854840602376] -> 2.938184276148298e-05
[-687.3854840602376,-682.4844980611985] -> 2.4484868967903054e-05
[-682.4844980611985,-677.5835120621592] -> 2.6933355864692736e-05
[-677.5835120621592,-672.6825260631201] -> 3.101416735934387e-05
[-672.6825260631201,-667.7815400640809] -> 3.0198005060413068e-05
[-667.7815400640809,-662.8805540650417] -> 2.4484868967902485e-05
[-662.8805540650417,-657.9795680660025] -> 3.264649195720332e-05
[-657.9795680660025,-653.0785820669633] -> 3.427881655506427e-05
[-653.0785820669633,-648.1775960679241] -> 4.162427724543423e-05
[-648.1775960679241,-643.276610068885] -> 3.8359628049714784e-05
[-643.276610068885,-638.3756240698458] -> 4.325660184329439e-05
[-638.3756240698458,-633.4746380708066] -> 3.34626542561334e-05
[-633.4746380708066,-628.5736520717674] -> 4.896973793580497e-05
[-628.5736520717674,-623.6726660727282] -> 5.4682874028316826e-05
[-623.6726660727282,-618.771680073689] -> 5.794752322403588e-05
[-618.771680073689,-613.8706940746499] -> 6.610914621333824e-05
[-613.8706940746499,-608.9697080756107] -> 5.71313609251058e-05
[-608.9697080756107,-604.0687220765715] -> 6.774147081119687e-05
[-604.0687220765715,-599.1677360775323] -> 6.610914621333671e-05
[-599.1677360775323,-594.2667500784931] -> 6.529298391440814e-05
[-594.2667500784931,-589.3657640794539] -> 6.855763311012696e-05
[-589.3657640794539,-584.4647780804148] -> 8.161622989301019e-05
[-584.4647780804148,-579.5637920813756] -> 6.284449701761638e-05
[-579.5637920813756,-574.6628060823364] -> 7.590309380049772e-05
[-574.6628060823364,-569.7618200832972] -> 8.324855449086846e-05
[-569.7618200832972,-564.860834084258] -> 6.937379540905866e-05
[-564.860834084258,-559.9598480852189] -> 0.00010038796276840252
[-559.9598480852189,-555.0588620861797] -> 0.0001003879627684002
[-555.0588620861797,-550.1578760871405] -> 8.56970413876587e-05
[-550.1578760871405,-545.2568900881013] -> 0.00010610109886091078
[-545.2568900881013,-540.355904089062] -> 0.00010854958575770102
[-540.355904089062,-535.4549180900229] -> 0.00012895364323095609
[-535.4549180900229,-530.5539320909837] -> 0.00011589504644807176
[-530.5539320909837,-525.6529460919446] -> 0.000136299103921327
[-525.6529460919446,-520.7519600929054] -> 0.00013711526622025392
[-520.7519600929054,-515.8509740938662] -> 0.0001428284023127645
[-515.8509740938662,-510.94998809482706] -> 0.00013956375311704742
[-510.94998809482706,-506.04900209578784] -> 0.00016486478438387675
[-506.04900209578784,-501.1480160967486] -> 0.0001624162974870865
[-501.1480160967486,-496.2470300977095] -> 0.0001795557057646224
[-496.2470300977095,-491.3460440986703] -> 0.0001713940827753174
[-491.3460440986703,-486.44505809963107] -> 0.00019261430254749955
[-486.44505809963107,-481.54407210059196] -> 0.0001860850041560632
[-481.54407210059196,-476.64308610155274] -> 0.0001999597632378703
[-476.64308610155274,-471.7421001025135] -> 0.0002154668469175419
[-471.7421001025135,-466.8411141034744] -> 0.00020975371082503617
[-466.8411141034744,-461.9401281044352] -> 0.0002285254437004232
[-461.9401281044352,-457.03914210539597] -> 0.00023179009289614352
[-457.03914210539597,-452.13815610635686] -> 0.00024892950117368106
[-452.13815610635686,-447.23717010731764] -> 0.0002579072864619062
[-447.23717010731764,-442.3361841082784] -> 0.0002783113439351583
[-442.3361841082784,-437.4351981092393] -> 0.00027341437014158414
[-437.4351981092393,-432.5342121102001] -> 0.00026117193565762656
[-432.5342121102001,-427.63322611116087] -> 0.00028075983083194854
[-427.63322611116087,-422.73224011212176] -> 0.00031585480968594943
[-422.73224011212176,-417.83125411308254] -> 0.00032238410807738276
[-417.83125411308254,-412.9302681140433] -> 0.0003142224850880819
[-412.9302681140433,-408.0292821150042] -> 0.00035094978853994377
[-408.0292821150042,-403.128296115965] -> 0.00037869930670355847
[-403.128296115965,-398.22731011692576] -> 0.0004007356887746707
[-398.22731011692576,-393.32632411788666] -> 0.0003884932542907285
[-393.32632411788666,-388.42533811884743] -> 0.00042113974624792273
[-388.42533811884743,-383.5243521198082] -> 0.00044399229061796506
[-383.5243521198082,-378.6233661207691] -> 0.00040971347406291113
[-378.6233661207691,-373.7223801217299] -> 0.0004423599660201049
[-373.7223801217299,-368.82139412269066] -> 0.00045868321199870655
[-368.82139412269066,-363.92040812365155] -> 0.0004880650547602009
[-363.92040812365155,-359.01942212461233] -> 0.0005272408451088336
[-359.01942212461233,-354.1184361255731] -> 0.0005158145729238124
[-354.1184361255731,-349.217450126534] -> 0.0005549903632724693
[-349.217450126534,-344.3164641274948] -> 0.0005917176667243102
[-344.3164641274948,-339.41547812845556] -> 0.0005623358239628272
[-339.41547812845556,-334.51449212941645] -> 0.000586004530631813
[-334.51449212941645,-329.61350613037723] -> 0.0006162025356922125
[-329.61350613037723,-324.712520131338] -> 0.000620283347186863
[-324.712520131338,-319.8115341322989] -> 0.0006888409802970059
[-319.8115341322989,-314.9105481332597] -> 0.0006374227554643947
[-314.9105481332597,-310.00956213422046] -> 0.000709245037770242
[-310.00956213422046,-305.10857613518135] -> 0.0006757823835141243
[-305.10857613518135,-300.20759013614213] -> 0.0007272006083467039
[-300.20759013614213,-295.3066041371029] -> 0.0007410753674285152
[-295.3066041371029,-290.4056181380638] -> 0.0007900451053643386
[-290.4056181380638,-285.5046321390246] -> 0.0007753541839835787
[-285.5046321390246,-280.60364613998536] -> 0.0008022875398482714
[-280.60364613998536,-275.70266014094625] -> 0.000825140084218333
[-275.70266014094625,-270.80167414190703] -> 0.00088635225663807
[-270.80167414190703,-265.9006881428678] -> 0.0009173664239974131
[-265.9006881428678,-260.9997021438287] -> 0.0009100209633070636
[-260.9997021438287,-256.0987161447895] -> 0.0009312411830792246
[-256.0987161447895,-251.19773014575026] -> 0.0009075724764102522
[-251.19773014575026,-246.29674414671115] -> 0.0009883725440043532
[-246.29674414671115,-241.39575814767193] -> 0.0009867402194064703
[-241.39575814767193,-236.4947721486327] -> 0.0010079604391786522
[-236.4947721486327,-231.5937861495936] -> 0.0010610109886091323
[-231.5937861495936,-226.69280015055438] -> 0.001052849365619807
[-226.69280015055438,-221.79181415151515] -> 0.0010814150460823598
[-221.79181415151515,-216.89082815247605] -> 0.0011442595431000028
[-216.89082815247605,-211.98984215343683] -> 0.001132017108616025
[-211.98984215343683,-207.0888561543976] -> 0.0011148777003384932
[-207.0888561543976,-202.1878701553585] -> 0.00120302322862297
[-202.1878701553585,-197.28688415631927] -> 0.001230772746786565
[-197.28688415631927,-192.38589815728005] -> 0.001222611123797264
[-192.38589815728005,-187.48491215824095] -> 0.0012381182074769645
[-187.48491215824095,-182.58392615920172] -> 0.0012756616732277196
[-182.58392615920172,-177.6829401601625] -> 0.0012699485371352088
[-177.6829401601625,-172.7819541611234] -> 0.0013172859504731844
[-172.7819541611234,-167.88096816208417] -> 0.0012976980552988318
[-167.88096816208417,-162.97998216304495] -> 0.0013368738456474758
[-162.97998216304495,-158.07899616400584] -> 0.0013262637357614156
[-158.07899616400584,-153.17801016496662] -> 0.0013801304474907702
[-153.17801016496662,-148.2770241659274] -> 0.001359726390017518
[-148.2770241659274,-143.3760381668883] -> 0.0014805184102592048
[-143.3760381668883,-138.47505216784907] -> 0.0014405264576115963
[-138.47505216784907,-133.57406616880985] -> 0.0014029829918608126
[-133.57406616880985,-128.67308016977074] -> 0.0014641951642806027
[-128.67308016977074,-123.77209417073152] -> 0.001458482028188058
[-123.77209417073152,-118.8711081716923] -> 0.0015041871169281429
[-118.8711081716923,-113.97012217265319] -> 0.001554789179461844
[-113.97012217265319,-109.06913617361397] -> 0.0015025547923302827
[-109.06913617361397,-104.16815017457475] -> 0.0015286719858960453
[-104.16815017457475,-99.26716417553564] -> 0.0015123487399174788
[-99.26716417553564,-94.36617817649642] -> 0.001566215451646829
[-94.36617817649642,-89.46519217745731] -> 0.001627427624066623
[-89.46519217745731,-84.56420617841809] -> 0.0016135528649847738
[-84.56420617841809,-79.66322017937887] -> 0.0015776417238318502
[-79.66322017937887,-74.76223418033976] -> 0.0016070235665933705
[-74.76223418033976,-69.86124818130054] -> 0.001663338765219509
[-69.86124818130054,-64.96026218226132] -> 0.0015809063730275704
[-64.96026218226132,-60.05927618322221] -> 0.0016968014194756818
[-60.05927618322221,-55.15829018418299] -> 0.0016919044456820617
[-55.15829018418299,-50.25730418514377] -> 0.001652728655333418
[-50.25730418514377,-45.35631818610466] -> 0.001731896398329676
[-45.35631818610466,-40.45533218706544] -> 0.0016755811997034601
[-40.45533218706544,-35.554346188026216] -> 0.0016984337440735025
[-35.554346188026216,-30.653360188987108] -> 0.0016364054093548541
[-30.653360188987108,-25.752374189947886] -> 0.0017408741836178667
[-25.752374189947886,-20.851388190908665] -> 0.0016453831946430472
[-20.851388190908665,-15.950402191869443] -> 0.001684558984991691
[-15.950402191869443,-11.049416192830222] -> 0.0016461993569419772
[-11.049416192830222,-6.148430193791228] -> 0.0016241629748709404
[-6.148430193791228,-1.2474441947520063] -> 0.0016461993569419772
[-1.2474441947520063,3.653541804287215] -> 0.0016674195767141593
[3.653541804287215,8.554527803326437] -> 0.0016617064406216487
[8.554527803326437,13.455513802365658] -> 0.0015882518337179412
[13.455513802365658,18.35649980140488] -> 0.0016078397288922634
[18.35649980140488,23.257485800443874] -> 0.0016143690272837788
[23.257485800443874,28.158471799483095] -> 0.0015319366350917654
[28.158471799483095,33.05945779852232] -> 0.0015800902107286404
[33.05945779852232,37.96044379756154] -> 0.001556421504059668
[37.96044379756154,42.86142979660076] -> 0.001507451766123863
[42.86142979660076,47.76241579563998] -> 0.0014658274888784287
[47.76241579563998,52.663401794678975] -> 0.0014968416562378415
[52.663401794678975,57.5643877937182] -> 0.0014813345725581005
[57.5643877937182,62.46537379275742] -> 0.0014797022479602403
[62.46537379275742,67.36635979179664] -> 0.0014633790019816385
[67.36635979179664,72.26734579083586] -> 0.0014331809969212257
[72.26734579083586,77.16833178987508] -> 0.0014437911068073165
[77.16833178987508,82.06931778891408] -> 0.0013531970916261403
[82.06931778891408,86.9703037879533] -> 0.0014160415886436937
[86.9703037879533,91.87128978699252] -> 0.0013842112589854206
[91.87128978699252,96.77227578603174] -> 0.0013540132539250076
[96.77227578603174,101.67326178507096] -> 0.0013270798980603146
[101.67326178507096,106.57424778411018] -> 0.0013507486047292872
[106.57424778411018,111.47523378314918] -> 0.0013442193063379088
[111.47523378314918,116.3762197821884] -> 0.0012299565844876349
[116.3762197821884,121.27720578122762] -> 0.0012209787991994039
[121.27720578122762,126.17819178026684] -> 0.001240566694373726
[126.17819178026684,131.07917777930606] -> 0.0013229990865656644
[131.07917777930606,135.9801637783453] -> 0.0012528091288576773
[135.9801637783453,140.88114977738428] -> 0.001231588909085552
[140.88114977738428,145.7821357764235] -> 0.001213633338509033
[145.7821357764235,150.68312177546272] -> 0.0011981262548293617
[150.68312177546272,155.58410777450194] -> 0.001212001013911173
[155.58410777450194,160.48509377354117] -> 0.0011499726791924867
[160.48509377354117,165.3860797725804] -> 0.0011409948939042557
[165.3860797725804,170.28706577161938] -> 0.0011842514957476054
[170.28706577161938,175.1880517706586] -> 0.0011312009463170947
[175.1880517706586,180.08903776969782] -> 0.0011067160773491924
[180.08903776969782,184.99002376873705] -> 0.0010961059674631012
[184.99002376873705,189.89100976777627] -> 0.0010283644966519044
[189.89100976777627,194.7919957668155] -> 0.00108223120838129
[194.7919957668155,199.69298176585448] -> 0.001040606931135904
[199.69298176585448,204.5939677648937] -> 0.0009810270833139597
[204.5939677648937,209.49495376393293] -> 0.0009671523242321482
[209.49495376393293,214.39593976297215] -> 0.0009916371932000506
[214.39593976297215,219.29692576201137] -> 0.0010022473030861419
[219.29692576201137,224.19791176105036] -> 0.0009679684865311232
[224.19791176105036,229.09889776008959] -> 0.0009442997798621059
[229.09889776008959,233.9998837591288] -> 0.0009222633977909936
[233.9998837591288,238.90086975816803] -> 0.0009100209633070424
[238.90086975816803,243.80185575720725] -> 0.0008879845812359301
[243.80185575720725,248.70284175624647] -> 0.0009034916649156017
[248.70284175624647,253.60382775528547] -> 0.0008839037697413207
[253.60382775528547,258.5048137543247] -> 0.0008610512253712375
[258.5048137543247,263.4057997533639] -> 0.0008504411154851464
[263.4057997533639,268.30678575240313] -> 0.0008031037021472016
[268.30678575240313,273.20777175144235] -> 0.000816978461229013
[273.20777175144235,278.1087577504816] -> 0.0007671925609942778
[278.1087577504816,283.00974374952057] -> 0.0008120814874354702
[283.00974374952057,287.9107297485598] -> 0.0007835158069728795
[287.9107297485598,292.811715747599] -> 0.0007557662888092567
[292.811715747599,297.71270174663823] -> 0.0007231197968520535
[297.71270174663823,302.61368774567745] -> 0.0007541339642113965
[302.61368774567745,307.5146737447167] -> 0.0007304652575424241
[307.5146737447167,312.41565974375567] -> 0.0006561944883398171
[312.41565974375567,317.3166457427949] -> 0.0007329137444392143
[317.3166457427949,322.2176317418341] -> 0.0006325257816708142
[322.2176317418341,327.11861774087333] -> 0.000679047032709829
[327.11861774087333,332.01960373991255] -> 0.000649665189948346
[332.01960373991255,336.9205897389518] -> 0.0006806793573076891
[336.9205897389518,341.82157573799077] -> 0.0006113055618986604
[341.82157573799077,346.72256173703] -> 0.0006145702110943524
[346.72256173703,351.6235477360692] -> 0.0006015116143114712
[351.6235477360692,356.52453373510843] -> 0.0006047762635071914
[356.52453373510843,361.42551973414766] -> 0.0005623358239628272
[361.42551973414766,366.3265057331869] -> 0.000581107556838219
[366.3265057331869,371.2274917322259] -> 0.0005451964156853207
[371.2274917322259,376.1284777312651] -> 0.0005427479287885051
[376.1284777312651,381.0294637303043] -> 0.000511733761429162
[381.0294637303043,385.93044972934354] -> 0.0005166307352227425
