BinLen: 50, FP_or_real: False
[264.92376098632826,289.97244140625] -> 0.0007810739289143442
[289.97244140625,315.021121826172] -> 0.0007333128223165553
[315.021121826172,340.0698022460938] -> 0.0006505882436384417
[340.0698022460938,365.1184826660158] -> 0.0005986449035382213
[365.1184826660158,390.16716308593755] -> 0.0005327329035398863
[390.16716308593755,415.21584350585954] -> 0.0004797858273990831
[415.21584350585954,440.2645239257813] -> 0.00042399483247663425
[440.2645239257813,465.3132043457033] -> 0.0003728879390769024
[465.3132043457033,490.36188476562506] -> 0.0003406010964381248
[490.36188476562506,515.4105651855468] -> 0.0002940110152210237
[515.4105651855468,540.4592456054688] -> 0.00024892653806479623
[540.4592456054688,565.5079260253906] -> 0.00021714156344630943
[565.5079260253906,590.5566064453126] -> 0.00019154629441141914
[590.5566064453126,615.6052868652343] -> 0.0001654491573562404
[615.6052868652343,640.6539672851563] -> 0.0001442034111638806
[640.6539672851563,665.7026477050781] -> 0.00012329224365171808
[665.7026477050781,690.7513281250001] -> 0.00010505770558111023
[690.7513281250001,715.8000085449219] -> 8.548485278972584e-05
[715.8000085449219,740.8486889648439] -> 7.770589847520017e-05
[740.8486889648439,765.8973693847656] -> 6.0140517764983235e-05
[765.8973693847656,790.9460498046876] -> 5.612557360264727e-05
[790.9460498046876,815.9947302246094] -> 4.33279390852035e-05
[815.9947302246094,841.0434106445314] -> 3.6720010151359395e-05
[841.0434106445314,866.0920910644531] -> 2.9944791877418635e-05
[866.0920910644531,891.1407714843751] -> 2.392237563391523e-05
[891.1407714843751,916.1894519042969] -> 2.0911167512163852e-05
[916.1894519042969,941.2381323242189] -> 1.6812578679779585e-05
[941.2381323242189,966.2868127441407] -> 1.3885015228076797e-05
[966.2868127441407,991.3354931640624] -> 1.1793898476860412e-05
[991.3354931640624,1016.3841735839846] -> 9.117269035303275e-06
[1016.3841735839846,1041.4328540039064] -> 7.27708629423302e-06
[1041.4328540039064,1066.4815344238282] -> 4.851390862822014e-06
[1066.4815344238282,1091.53021484375] -> 3.764010152189493e-06
[1091.53021484375,1116.5788952636722] -> 3.2621421318975014e-06
[1116.5788952636722,1141.627575683594] -> 3.1784974618489055e-06
[1141.627575683594,1166.6762561035157] -> 2.1747614212650405e-06
[1166.6762561035157,1191.7249365234375] -> 1.0037360405838648e-06
[1191.7249365234375,1216.7736169433597] -> 1.5892487309244237e-06
[1216.7736169433597,1241.8222973632815] -> 9.200913705352094e-07
[1241.8222973632815,1266.8709777832032] -> 9.200913705352094e-07
[1266.8709777832032,1291.919658203125] -> 4.1822335024327705e-07
[1291.919658203125,1316.9683386230467] -> 2.509340101459662e-07
[1316.9683386230467,1342.017019042969] -> 4.182233502432694e-07
[1342.017019042969,1367.0656994628907] -> 2.509340101459662e-07
[1367.0656994628907,1392.1143798828125] -> 8.364467004865541e-08


BinLen: 500, FP_or_real: False

[-1112.753662109375,-1107.7439260253907] -> 4.182233502432808e-07
[-1107.7439260253907,-1102.7341899414062] -> 0.0
[-1102.7341899414062,-1097.7244538574218] -> 0.0
[-1097.7244538574218,-1092.7147177734375] -> 0.0
[-1092.7147177734375,-1087.7049816894532] -> 0.0
[-1087.7049816894532,-1082.6952456054687] -> 0.0
[-1082.6952456054687,-1077.6855095214844] -> 4.182233502432808e-07
[-1077.6855095214844,-1072.6757734375] -> 0.0
[-1072.6757734375,-1067.6660373535155] -> 0.0
[-1067.6660373535155,-1062.6563012695312] -> 4.182233502432808e-07
[-1062.6563012695312,-1057.646565185547] -> 0.0
[-1057.646565185547,-1052.6368291015624] -> 8.364467004865237e-07
[-1052.6368291015624,-1047.627093017578] -> 0.0
[-1047.627093017578,-1042.6173569335938] -> 0.0
[-1042.6173569335938,-1037.6076208496095] -> 4.182233502432808e-07
[-1037.6076208496095,-1032.597884765625] -> 0.0
[-1032.597884765625,-1027.5881486816406] -> 0.0
[-1027.5881486816406,-1022.5784125976562] -> 0.0
[-1022.5784125976562,-1017.5686765136719] -> 0.0
[-1017.5686765136719,-1012.5589404296875] -> 0.0
[-1012.5589404296875,-1007.5492043457032] -> 4.182233502432808e-07
[-1007.5492043457032,-1002.5394682617188] -> 0.0
[-1002.5394682617188,-997.5297321777343] -> 4.1822335024327133e-07
[-997.5297321777343,-992.51999609375] -> 4.182233502432808e-07
[-992.51999609375,-987.5102600097656] -> 4.1822335024327133e-07
[-987.5102600097656,-982.5005239257812] -> 4.1822335024327133e-07
[-982.5005239257812,-977.4907878417969] -> 8.364467004865616e-07
[-977.4907878417969,-972.4810517578126] -> 4.182233502432808e-07
[-972.4810517578126,-967.4713156738281] -> 0.0
[-967.4713156738281,-962.4615795898437] -> 1.254670050729814e-06
[-962.4615795898437,-957.4518435058594] -> 2.0911167512164043e-06
[-957.4518435058594,-952.442107421875] -> 1.6728934009730853e-06
[-952.442107421875,-947.4323713378906] -> 0.0
[-947.4323713378906,-942.4226352539063] -> 2.927563451702966e-06
[-942.4226352539063,-937.4128991699218] -> 8.364467004865427e-07
[-937.4128991699218,-932.4031630859374] -> 4.1822335024327133e-07
[-932.4031630859374,-927.3934270019531] -> 1.2546700507298424e-06
[-927.3934270019531,-922.3836909179688] -> 8.364467004865616e-07
[-922.3836909179688,-917.3739548339844] -> 2.091116751216357e-06
[-917.3739548339844,-912.36421875] -> 4.1822335024327133e-07
[-912.36421875,-907.3544826660157] -> 1.6728934009731232e-06
[-907.3544826660157,-902.3447465820312] -> 2.091116751216357e-06
[-902.3447465820312,-897.3350104980468] -> 2.091116751216357e-06
[-897.3350104980468,-892.3252744140625] -> 1.2546700507298424e-06
[-892.3252744140625,-887.3155383300781] -> 8.364467004865427e-07
[-887.3155383300781,-882.3058022460938] -> 2.0911167512164043e-06
[-882.3058022460938,-877.2960661621094] -> 1.6728934009730853e-06
[-877.2960661621094,-872.286330078125] -> 1.6728934009731232e-06
[-872.286330078125,-867.2765939941406] -> 1.254670050729814e-06
[-867.2765939941406,-862.2668579101562] -> 2.9275634517028995e-06
[-862.2668579101562,-857.2571218261719] -> 1.6728934009731232e-06
[-857.2571218261719,-852.2473857421875] -> 3.3457868019461706e-06
[-852.2473857421875,-847.237649658203] -> 1.6728934009730853e-06
[-847.237649658203,-842.2279135742187] -> 2.927563451702966e-06
[-842.2279135742187,-837.2181774902344] -> 4.600456852676089e-06
[-837.2181774902344,-832.20844140625] -> 2.509340101459628e-06
[-832.20844140625,-827.1987053222656] -> 4.182233502432714e-06
[-827.1987053222656,-822.1889692382813] -> 4.600456852676089e-06
[-822.1889692382813,-817.1792331542969] -> 5.436903553162527e-06
[-817.1792331542969,-812.1694970703124] -> 3.764010152189442e-06
[-812.1694970703124,-807.1597609863281] -> 7.109796954135774e-06
[-807.1597609863281,-802.1500249023437] -> 5.018680202919256e-06
[-802.1500249023437,-797.1402888183593] -> 7.109796954135612e-06
[-797.1402888183593,-792.130552734375] -> 5.0186802029193694e-06
[-792.130552734375,-787.1208166503907] -> 4.1822335024328086e-06
[-787.1208166503907,-782.1110805664063] -> 7.109796954135612e-06
[-782.1110805664063,-777.1013444824218] -> 7.109796954135612e-06
[-777.1013444824218,-772.0916083984375] -> 1.0873807106325301e-05
[-772.0916083984375,-767.0818723144531] -> 9.619137055595242e-06
[-767.0818723144531,-762.0721362304687] -> 9.20091370535197e-06
[-762.0721362304687,-757.0624001464844] -> 7.5280203043790554e-06
[-757.0624001464844,-752.0526640625] -> 1.3383147207784682e-05
[-752.0526640625,-747.0429279785155] -> 1.1710253806811598e-05
[-747.0429279785155,-742.0331918945312] -> 9.619137055595458e-06
[-742.0331918945312,-737.0234558105469] -> 1.2546700507298425e-05
[-737.0234558105469,-732.0137197265625] -> 1.840182741070394e-05
[-732.0137197265625,-727.0039836425781] -> 1.3383147207784682e-05
[-727.0039836425781,-721.9942475585938] -> 2.0911167512164042e-05
[-721.9942475585938,-716.9845114746093] -> 2.0074720811677024e-05
[-716.9845114746093,-711.9747753906249] -> 1.840182741070394e-05
[-711.9747753906249,-706.9650393066406] -> 1.7565380710217792e-05
[-706.9650393066406,-701.9553032226563] -> 2.1747614212650603e-05
[-701.9553032226563,-696.9455671386718] -> 2.0911167512163093e-05
[-696.9455671386718,-691.9358310546875] -> 2.1747614212650603e-05
[-691.9358310546875,-686.9260949707032] -> 2.551162436484013e-05
[-686.9260949707032,-681.9163588867187] -> 2.592984771508282e-05
[-681.9163588867187,-676.9066228027343] -> 2.9693857867272264e-05
[-676.9066228027343,-671.89688671875] -> 2.8857411166786377e-05
[-671.89688671875,-666.8871506347656] -> 2.8020964466299183e-05
[-666.8871506347656,-661.8774145507812] -> 4.0567664973597325e-05
[-661.8774145507812,-656.8676784667969] -> 2.8020964466299813e-05
[-656.8676784667969,-651.8579423828126] -> 3.178497461848934e-05
[-651.8579423828126,-646.8482062988281] -> 4.4749898476030034e-05
[-646.8482062988281,-641.8384702148437] -> 3.554898477067806e-05
[-641.8384702148437,-636.8287341308594] -> 3.7221878171651996e-05
[-636.8287341308594,-631.818998046875] -> 4.2658781724813676e-05
[-631.818998046875,-626.8092619628906] -> 4.5168121826273304e-05
[-626.8092619628906,-621.7995258789063] -> 4.1822335024328084e-05
[-621.7995258789063,-616.7897897949218] -> 5.269614213065219e-05
[-616.7897897949218,-611.7800537109374] -> 4.642279187700312e-05
[-611.7800537109374,-606.7703176269531] -> 6.775218273941149e-05
[-606.7703176269531,-601.7605815429688] -> 6.189705583600557e-05
[-601.7605815429688,-596.7508454589844] -> 6.106060913551762e-05
[-596.7508454589844,-591.741109375] -> 6.607928933843687e-05
[-591.741109375,-586.7313732910156] -> 7.569842639403383e-05
[-586.7313732910156,-581.7216372070312] -> 8.197177664768119e-05
[-581.7216372070312,-576.7119011230468] -> 7.611664974427538e-05
[-576.7119011230468,-571.7021650390625] -> 8.657223350035914e-05
[-571.7021650390625,-566.6924289550781] -> 9.200913705351969e-05
[-566.6924289550781,-561.6826928710938] -> 9.075446700279194e-05
[-561.6826928710938,-556.6729567871093] -> 9.368203045449278e-05
[-556.6729567871093,-551.663220703125] -> 9.368203045449491e-05
[-551.663220703125,-546.6534846191406] -> 0.00011250208121543999
[-546.6534846191406,-541.6437485351562] -> 0.00011459319796665634
[-541.6437485351562,-536.6340124511719] -> 0.00010706517766227989
[-536.6340124511719,-531.6242763671875] -> 0.0001313221319763872
[-531.6242763671875,-526.6145402832032] -> 0.00012421233502225441
[-526.6145402832032,-521.6048041992187] -> 0.00013550436547881992
[-521.6048041992187,-516.5950681152343] -> 0.00014846928933636133
[-516.5950681152343,-511.58533203125] -> 0.00013383147207784987
[-511.58533203125,-506.5755959472656] -> 0.00017439913705144414
[-506.5755959472656,-501.5658598632813] -> 0.00016561644669633923
[-501.5658598632813,-496.55612377929685] -> 0.00017899959390412014
[-496.55612377929685,-491.54638769531243] -> 0.000161852436544146
[-491.54638769531243,-486.5366516113281] -> 0.00017983604060461077
[-486.5366516113281,-481.5269155273437] -> 0.00020534766496944622
[-481.5269155273437,-476.5171794433594] -> 0.00019238274111190918
[-476.5171794433594,-471.507443359375] -> 0.0002191490355274742
[-471.507443359375,-466.49770727539055] -> 0.00021789436547674438
[-466.49770727539055,-461.48797119140625] -> 0.00022625883248161493
[-461.48797119140625,-456.4782351074218] -> 0.0002521886801966926
[-456.4782351074218,-451.4684990234375] -> 0.0002542797969479147
[-451.4684990234375,-446.4587629394531] -> 0.00025595269034888206
[-446.4587629394531,-441.4490268554687] -> 0.00026933583755666676
[-441.4490268554687,-436.43929077148437] -> 0.00028731944161713394
[-436.43929077148437,-431.42955468749994] -> 0.000278954974612262
[-431.42955468749994,-426.41981860351564] -> 0.0003128310659819741
[-426.41981860351564,-421.4100825195312] -> 0.0003349969035448603
[-421.4100825195312,-416.4003464355468] -> 0.0003312328933926709
[-416.4003464355468,-411.3906103515625] -> 0.00033123289339267846
[-411.3906103515625,-406.38087426757806] -> 0.0003646907614121326
[-406.38087426757806,-401.37113818359376] -> 0.00036970944161506024
[-401.37113818359376,-396.36140209960934] -> 0.00039312994922867503
[-396.36140209960934,-391.3516660156249] -> 0.0004094406598881626
[-391.3516660156249,-386.3419299316406] -> 0.0003948028426296571
[-386.3419299316406,-381.3321938476562] -> 0.00044582609135932725
[-381.3321938476562,-376.3224577636719] -> 0.0004684101522724745
[-376.3224577636719,-371.31272167968746] -> 0.00045544522841492246
[-371.31272167968746,-366.30298559570315] -> 0.000467573705571988
[-366.30298559570315,-361.2932495117187] -> 0.0005031226903426554
[-361.2932495117187,-356.2835134277343] -> 0.0005369987817123603
[-356.2835134277343,-351.27377734375] -> 0.0005395081218138323
[-351.27377734375,-346.2640412597656] -> 0.0005545641624225779
[-346.2640412597656,-341.25430517578127] -> 0.0005520548223211306
[-341.25430517578127,-336.24456909179685] -> 0.0005909495938937424
[-336.24456909179685,-331.2348330078124] -> 0.0005926224872947154
[-331.2348330078124,-326.2250969238281] -> 0.0006026598477005676
[-326.2250969238281,-321.2153608398437] -> 0.0006465732994760975
[-321.2153608398437,-316.2056247558594] -> 0.0006616293400848703
[-316.2056247558594,-311.19588867187497] -> 0.0006804493908458024
[-311.19588867187497,-306.18615258789055] -> 0.0006875591877999382
[-306.18615258789055,-301.17641650390624] -> 0.0007084703553121177
[-301.17641650390624,-296.1666804199218] -> 0.0007653487309451865
[-296.1666804199218,-291.1569443359375] -> 0.0007816594416046918
[-291.1569443359375,-286.1472082519531] -> 0.0007494562436359423
[-286.1472082519531,-281.13747216796867] -> 0.0008092621827207301
[-281.13747216796867,-276.12773608398436] -> 0.0008197177664768304
[-276.12773608398436,-271.11799999999994] -> 0.0008556849745977331
[-271.11799999999994,-266.10826391601563] -> 0.0008962526395713508
[-266.10826391601563,-261.0985278320312] -> 0.0008874699492162218
[-261.0985278320312,-256.0887917480468] -> 0.0009163273603830075
[-256.0887917480468,-251.07905566406248] -> 0.0009464394416005445
[-251.07905566406248,-246.06931958007806] -> 0.0009573132487068482
[-246.06931958007806,-241.05958349609375] -> 0.00098282487307171
[-241.05958349609375,-236.04984741210933] -> 0.0009870071065741202
[-236.04984741210933,-231.04011132812502] -> 0.0010300841116492006
[-231.04011132812502,-226.0303752441406] -> 0.001076088680175937
[-226.0303752441406,-221.02063916015618] -> 0.0010848713705310458
[-221.02063916015618,-216.01090307617187] -> 0.0011179110152002897
[-216.01090307617187,-211.00116699218745] -> 0.0011476048730675367
[-211.00116699218745,-205.99143090820314] -> 0.0011752076141836193
[-205.99143090820314,-200.98169482421872] -> 0.0011948641116450262
[-200.98169482421872,-195.9719587402343] -> 0.0012057379187513514
[-195.9719587402343,-190.96222265625] -> 0.001237522893369868
[-190.96222265625,-185.95248657226557] -> 0.0012580158375317602
[-185.95248657226557,-180.94275048828126] -> 0.0012956559390536841
[-180.94275048828126,-175.93301440429684] -> 0.0013207493400682509
[-175.93301440429684,-170.92327832031242] -> 0.0012743265481912477
[-170.92327832031242,-165.9135422363281] -> 0.0013295320304233897
[-165.9135422363281,-160.9038061523437] -> 0.0014035575634164185
[-160.9038061523437,-155.89407006835938] -> 0.0013721908121482045
[-155.89407006835938,-150.88433398437496] -> 0.0013805552791530387
[-150.88433398437496,-145.87459790039054] -> 0.00141526781722323
[-145.87459790039054,-140.86486181640623] -> 0.001417777157324722
[-140.86486181640623,-135.8551257324218] -> 0.0014495621319431783
[-135.8551257324218,-130.8453896484375] -> 0.0014621088324505097
[-130.8453896484375,-125.83565356445308] -> 0.0015018400507235874
[-125.83565356445308,-120.82591748046866] -> 0.0015223329948855077
[-120.82591748046866,-115.81618139648435] -> 0.0015131320811801899
[-115.81618139648435,-110.80644531249993] -> 0.0015227512182357508
[-110.80644531249993,-105.79670922851562] -> 0.001536552588793814
[-105.79670922851562,-100.7869731445312] -> 0.0015541179695039962
[-100.7869731445312,-95.77723706054678] -> 0.001592176294376134
[-95.77723706054678,-90.76750097656247] -> 0.0016097416750863879
[-90.76750097656247,-85.75776489257805] -> 0.0016122510151878112
[-85.75776489257805,-80.74802880859374] -> 0.0016285617258473355
[-80.74802880859374,-75.73829272460944] -> 0.0016762391877750697
[-75.73829272460944,-70.7285566406249] -> 0.001626052385745802
[-70.7285566406249,-65.7188205566406] -> 0.0016047229948834686
[-65.7188205566406,-60.709084472656286] -> 0.001670802284221907
[-60.709084472656286,-55.69934838867175] -> 0.0016503093400599112
[-55.69934838867175,-50.689612304687444] -> 0.0016465453299077965
[-50.689612304687444,-45.679876220703136] -> 0.0016774938578257993
[-45.679876220703136,-40.6701401367186] -> 0.0016486364466589381
[-40.6701401367186,-35.66040405273429] -> 0.001662019593866798
[-35.66040405273429,-30.650667968749985] -> 0.0016745662943740964
[-30.650667968749985,-25.640931884765678] -> 0.0017159704060481812
[-25.640931884765678,-20.631195800781143] -> 0.0016791667512266962
[-20.631195800781143,-15.621459716796835] -> 0.0016281435024970922
[-15.621459716796835,-10.611723632812527] -> 0.0015942674111273864
[-10.611723632812527,-5.601987548827992] -> 0.0016005407613809632
[-5.601987548827992,-0.5922514648436845] -> 0.0016800031979272592
[-0.5922514648436845,4.417484619140623] -> 0.0015813024872698448
[4.417484619140623,9.42722070312493] -> 0.0015909216243254402
[9.42722070312493,14.436956787109466] -> 0.0016059776649341253
[14.436956787109466,19.446692871093774] -> 0.001614342131939064
[19.446692871093774,24.45642895507808] -> 0.0015976131979293328
[24.45642895507808,29.466165039062616] -> 0.0016043047715331524
[29.466165039062616,34.475901123046924] -> 0.0015327885786416242
[34.475901123046924,39.48563720703123] -> 0.0015675011167118167
[39.48563720703123,44.49537329101577] -> 0.001580047817219043
[44.49537329101577,49.505109375000075] -> 0.0014993307106221617
[49.505109375000075,54.51484545898438] -> 0.0014792559898104843
[54.51484545898438,59.52458154296869] -> 0.0014633635025012397
[59.52458154296869,64.53431762695323] -> 0.0014976578172211205
[64.53431762695323,69.54405371093753] -> 0.001388083299457449
[69.54405371093753,74.55378979492184] -> 0.0014215411674769116
[74.55378979492184,79.56352587890638] -> 0.0014173589339744144
[79.56352587890638,84.57326196289068] -> 0.0013868286294067193
[84.57326196289068,89.58299804687499] -> 0.0013663356852447984
[89.58299804687499,94.59273413085953] -> 0.0014194500507256306
[94.59273413085953,99.60247021484383] -> 0.0013788823857520968
[99.60247021484383,104.61220629882814] -> 0.001349188527884824
[104.61220629882814,109.62194238281245] -> 0.00132702269032193
[109.62194238281245,114.63167846679698] -> 0.0013174035532662748
[114.63167846679698,119.64141455078129] -> 0.0012437962436235171
[119.64141455078129,124.6511506347656] -> 0.0012634527410849514
[124.6511506347656,129.66088671875013] -> 0.0012291584263649465
[129.66088671875013,134.67062280273444] -> 0.0012437962436235171
[134.67062280273444,139.68035888671875] -> 0.0012174481725581905
[139.68035888671875,144.69009497070329] -> 0.001220375736009838
[144.69009497070329,149.6998310546876] -> 0.0012216304060606233
[149.6998310546876,154.7095671386719] -> 0.0011965370050460264
[154.7095671386719,159.7193032226562] -> 0.0011404950761134266
[159.7193032226562,164.72903930664074] -> 0.001159733350224565
[164.72903930664074,169.73877539062505] -> 0.0011141470050481
[169.73877539062505,174.74851147460936] -> 0.0011496959898187789
[174.74851147460936,179.7582475585939] -> 0.0010760886801759128
[179.7582475585939,184.7679836425782] -> 0.0010882171573330167
[184.7679836425782,189.7777197265625] -> 0.0010673059898208526
[189.7777197265625,194.78745581054682] -> 0.0010434672588569857
[194.78745581054682,199.79719189453135] -> 0.001017119187791613
[199.79719189453135,204.80692797851566] -> 0.0010087547207867933
[204.80692797851566,209.81666406249997] -> 0.000979897309620007
[209.81666406249997,214.8264001464845] -> 0.0009581496954073129
[214.8264001464845,219.8361362304688] -> 0.0009552221319556534
[219.8361362304688,224.84587231445312] -> 0.0009527127918541937
[224.84587231445312,229.85560839843765] -> 0.0009209278172356626
[229.85560839843765,234.86534448242196] -> 0.0009121451268805954
[234.86534448242196,239.87508056640627] -> 0.0008958344162211075
[239.87508056640627,244.88481665039058] -> 0.0009200913705352178
[244.88481665039058,249.8945527343751] -> 0.000899180203023013
[249.8945527343751,254.90428881835942] -> 0.0008803601522621061
[254.90428881835942,259.9140249023437] -> 0.0008431382740904542
[259.9140249023437,264.92376098632826] -> 0.0008075892893197386
[264.92376098632826,269.93349707031257] -> 0.0008322644669841288
[269.93349707031257,274.9432331542969] -> 0.0008105168527714783
[274.9432331542969,279.9529692382814] -> 0.0007649305075949259
[279.9529692382814,284.9627053222657] -> 0.0007620029441432576
[284.9627053222657,289.97244140625] -> 0.000735654873077931
[289.97244140625,294.98217749023433] -> 0.000777477208102259
[294.98217749023433,299.99191357421887] -> 0.000713907258865248
[299.99191357421887,305.0016496582032] -> 0.0007482015735852294
[305.0016496582032,310.0113857421875] -> 0.000701360558357982
[310.0113857421875,315.021121826172] -> 0.0007256175126720593
[315.021121826172,320.0308579101563] -> 0.0006766853806936283
[320.0308579101563,325.04059399414064] -> 0.0006557742131814644
[325.04059399414064,330.05033007812517] -> 0.00064364573602438
[330.05033007812517,335.0600661621095] -> 0.0006474097461765986
[335.0600661621095,340.0698022460938] -> 0.0006294261421161376
[340.0698022460938,345.0795383300781] -> 0.0006051691878020273
