BinLen: 50, FP_or_real: False
[-11.587600336074832,-11.321256413459778] -> 0.03270178324786988
[-11.321256413459778,-11.054912490844728] -> 0.03584803370110703
[-11.054912490844728,-10.788568568229678] -> 0.03914097428801555
[-10.788568568229678,-10.522224645614624] -> 0.04272223686179567
[-10.522224645614624,-10.255880722999574] -> 0.045914011839275924
[-10.255880722999574,-9.989536800384524] -> 0.050850893579402985
[-9.989536800384524,-9.72319287776947] -> 0.054371456787525654
[-9.72319287776947,-9.45684895515442] -> 0.06003673091554103
[-9.45684895515442,-9.19050503253937] -> 0.06315768996642054
[-9.19050503253937,-8.92416110992432] -> 0.06913657748366457
[-8.92416110992432,-8.657817187309266] -> 0.07369914646890398
[-8.657817187309266,-8.391473264694216] -> 0.07957181009624871
[-8.391473264694216,-8.125129342079166] -> 0.08401803863064593
[-8.125129342079166,-7.8587854194641125] -> 0.09094788287651978
[-7.8587854194641125,-7.592441496849062] -> 0.09566725855637606
[-7.592441496849062,-7.326097574234012] -> 0.1029916486790236
[-7.326097574234012,-7.0597536516189585] -> 0.10995184260772584
[-7.0597536516189585,-6.793409729003908] -> 0.11594084668591423
[-6.793409729003908,-6.527065806388858] -> 0.12215241510484459
[-6.527065806388858,-6.260721883773805] -> 0.12949703834937615
[-6.260721883773805,-5.994377961158754] -> 0.13866264256363017
[-5.994377961158754,-5.728034038543704] -> 0.14749945854723873
[-5.728034038543704,-5.461690115928651] -> 0.15479855726752698
[-5.461690115928651,-5.1953461933136005] -> 0.16316495316729354
[-5.1953461933136005,-4.92900227069855] -> 0.1738682746448641
[-4.92900227069855,-4.662658348083497] -> 0.1810206832314802
[-4.662658348083497,-4.3963144254684465] -> 0.1914609741245382
[-4.3963144254684465,-4.129970502853396] -> 0.20433935620482865
[-4.129970502853396,-3.8636265802383463] -> 0.20446075493614324
[-3.8636265802383463,-3.5972826576232926] -> 0.15981637149519703
[-3.5972826576232926,-3.3309387350082424] -> 0.11536926099264133
[-3.3309387350082424,-3.0645948123931923] -> 0.07455905414905004
[-3.0645948123931923,-2.7982508897781386] -> 0.03135628064246642
[-2.7982508897781386,-2.5319069671630885] -> 0.007754343962720061
[-2.5319069671630885,-2.2655630445480384] -> 0.0020030790666908964
[-2.2655630445480384,-1.9992191219329847] -> 0.00048559492525839264
[-1.9992191219329847,-1.7328751993179345] -> 0.00017703981650045802
[-1.7328751993179345,-1.4665312767028809] -> 7.081592660018226e-05


BinLen: 500, FP_or_real: False

[-28.100923538208008,-28.047654753685] -> 2.5291402357208626e-05
[-28.047654753685,-27.994385969161986] -> 0.0
[-27.994385969161986,-27.941117184638976] -> 2.5291402357208626e-05
[-27.941117184638976,-27.887848400115967] -> 0.0
[-27.887848400115967,-27.834579615592958] -> 0.0
[-27.834579615592958,-27.781310831069945] -> 0.0
[-27.781310831069945,-27.728042046546935] -> 0.0
[-27.728042046546935,-27.674773262023926] -> 0.0
[-27.674773262023926,-27.621504477500917] -> 0.0
[-27.621504477500917,-27.568235692977904] -> 0.0
[-27.568235692977904,-27.514966908454895] -> 0.0
[-27.514966908454895,-27.461698123931885] -> 2.5291402357208626e-05
[-27.461698123931885,-27.408429339408876] -> 2.5291402357208626e-05
[-27.408429339408876,-27.355160554885863] -> 0.0
[-27.355160554885863,-27.301891770362854] -> 0.0
[-27.301891770362854,-27.248622985839845] -> 0.0
[-27.248622985839845,-27.195354201316835] -> 2.5291402357208626e-05
[-27.195354201316835,-27.142085416793822] -> 2.529140235720694e-05
[-27.142085416793822,-27.088816632270813] -> 0.0
[-27.088816632270813,-27.035547847747804] -> 0.0
[-27.035547847747804,-26.98227906322479] -> 0.0
[-26.98227906322479,-26.92901027870178] -> 5.058280471441725e-05
[-26.92901027870178,-26.875741494178772] -> 0.0
[-26.875741494178772,-26.822472709655763] -> 2.5291402357208626e-05
[-26.822472709655763,-26.76920392513275] -> 0.0
[-26.76920392513275,-26.71593514060974] -> 0.0
[-26.71593514060974,-26.66266635608673] -> 0.0
[-26.66266635608673,-26.609397571563722] -> 0.0
[-26.609397571563722,-26.55612878704071] -> 0.0
[-26.55612878704071,-26.5028600025177] -> 2.5291402357208626e-05
[-26.5028600025177,-26.44959121799469] -> 0.0
[-26.44959121799469,-26.39632243347168] -> 0.0
[-26.39632243347168,-26.34305364894867] -> 5.058280471441388e-05
[-26.34305364894867,-26.28978486442566] -> 2.5291402357208626e-05
[-26.28978486442566,-26.23651607990265] -> 0.0
[-26.23651607990265,-26.183247295379637] -> 0.0
[-26.183247295379637,-26.129978510856628] -> 0.0
[-26.129978510856628,-26.07670972633362] -> 0.0
[-26.07670972633362,-26.02344094181061] -> 2.5291402357208626e-05
[-26.02344094181061,-25.9701721572876] -> 0.0
[-25.9701721572876,-25.916903372764587] -> 2.529140235720694e-05
[-25.916903372764587,-25.863634588241577] -> 5.058280471441725e-05
[-25.863634588241577,-25.810365803718568] -> 0.0
[-25.810365803718568,-25.757097019195555] -> 0.0
[-25.757097019195555,-25.703828234672546] -> 0.0
[-25.703828234672546,-25.650559450149537] -> 2.5291402357208626e-05
[-25.650559450149537,-25.597290665626527] -> 5.058280471441725e-05
[-25.597290665626527,-25.544021881103514] -> 2.529140235720694e-05
[-25.544021881103514,-25.490753096580505] -> 2.5291402357208626e-05
[-25.490753096580505,-25.437484312057496] -> 2.5291402357208626e-05
[-25.437484312057496,-25.384215527534487] -> 7.587420707162588e-05
[-25.384215527534487,-25.330946743011474] -> 0.0
[-25.330946743011474,-25.277677958488464] -> 2.5291402357208626e-05
[-25.277677958488464,-25.224409173965455] -> 0.0
[-25.224409173965455,-25.171140389442442] -> 2.529140235720694e-05
[-25.171140389442442,-25.117871604919433] -> 5.058280471441725e-05
[-25.117871604919433,-25.064602820396424] -> 0.0
[-25.064602820396424,-25.011334035873414] -> 2.5291402357208626e-05
[-25.011334035873414,-24.958065251350405] -> 2.5291402357208626e-05
[-24.958065251350405,-24.904796466827392] -> 0.00010116560942882775
[-24.904796466827392,-24.851527682304383] -> 0.0
[-24.851527682304383,-24.798258897781373] -> 2.5291402357208626e-05
[-24.798258897781373,-24.74499011325836] -> 0.0
[-24.74499011325836,-24.69172132873535] -> 2.5291402357208626e-05
[-24.69172132873535,-24.638452544212342] -> 5.058280471441725e-05
[-24.638452544212342,-24.585183759689333] -> 2.5291402357208626e-05
[-24.585183759689333,-24.53191497516632] -> 7.587420707162082e-05
[-24.53191497516632,-24.47864619064331] -> 5.058280471441725e-05
[-24.47864619064331,-24.4253774061203] -> 2.5291402357208626e-05
[-24.4253774061203,-24.37210862159729] -> 5.058280471441725e-05
[-24.37210862159729,-24.31883983707428] -> 5.058280471441388e-05
[-24.31883983707428,-24.26557105255127] -> 5.058280471441725e-05
[-24.26557105255127,-24.21230226802826] -> 0.0
[-24.21230226802826,-24.159033483505247] -> 7.587420707162082e-05
[-24.159033483505247,-24.105764698982238] -> 2.5291402357208626e-05
[-24.105764698982238,-24.05249591445923] -> 0.0001011656094288345
[-24.05249591445923,-23.99922712993622] -> 5.058280471441725e-05
[-23.99922712993622,-23.94595834541321] -> 5.058280471441725e-05
[-23.94595834541321,-23.892689560890197] -> 2.529140235720694e-05
[-23.892689560890197,-23.839420776367188] -> 7.587420707162588e-05
[-23.839420776367188,-23.78615199184418] -> 0.0
[-23.78615199184418,-23.732883207321166] -> 0.00015174841414324164
[-23.732883207321166,-23.679614422798156] -> 5.058280471441725e-05
[-23.679614422798156,-23.626345638275147] -> 2.5291402357208626e-05
[-23.626345638275147,-23.573076853752134] -> 0.00015174841414324164
[-23.573076853752134,-23.519808069229125] -> 0.00012645701178604313
[-23.519808069229125,-23.466539284706116] -> 7.587420707162588e-05
[-23.466539284706116,-23.413270500183106] -> 0.00012645701178604313
[-23.413270500183106,-23.360001715660097] -> 0.0001011656094288345
[-23.360001715660097,-23.306732931137084] -> 0.0001264570117860347
[-23.306732931137084,-23.253464146614075] -> 7.587420707162588e-05
[-23.253464146614075,-23.200195362091065] -> 7.587420707162588e-05
[-23.200195362091065,-23.146926577568053] -> 7.587420707162082e-05
[-23.146926577568053,-23.093657793045043] -> 0.00012645701178604313
[-23.093657793045043,-23.040389008522034] -> 0.00012645701178604313
[-23.040389008522034,-22.987120223999025] -> 0.00025291402357208626
[-22.987120223999025,-22.933851439476015] -> 0.00012645701178604313
[-22.933851439476015,-22.880582654953002] -> 0.0001264570117860347
[-22.880582654953002,-22.827313870429993] -> 0.00012645701178604313
[-22.827313870429993,-22.774045085906984] -> 5.058280471441725e-05
[-22.774045085906984,-22.72077630138397] -> 0.0001264570117860347
[-22.72077630138397,-22.66750751686096] -> 0.00012645701178604313
[-22.66750751686096,-22.614238732337952] -> 0.00012645701178604313
[-22.614238732337952,-22.56096994781494] -> 0.0001264570117860347
[-22.56096994781494,-22.50770116329193] -> 0.00015174841414325175
[-22.50770116329193,-22.45443237876892] -> 0.00012645701178604313
[-22.45443237876892,-22.40116359424591] -> 0.00025291402357208626
[-22.40116359424591,-22.347894809722902] -> 0.00017703981650046038
[-22.347894809722902,-22.29462602519989] -> 0.00022762262121486245
[-22.29462602519989,-22.24135724067688] -> 0.0002782054259292949
[-22.24135724067688,-22.18808845615387] -> 0.0003034968282865035
[-22.18808845615387,-22.134819671630858] -> 0.00017703981650044856
[-22.134819671630858,-22.08155088710785] -> 0.00022762262121487763
[-22.08155088710785,-22.02828210258484] -> 0.0005058280471441725
[-22.02828210258484,-21.97501331806183] -> 0.00025291402357208626
[-21.97501331806183,-21.92174453353882] -> 0.00025291402357208626
[-21.92174453353882,-21.868475749015808] -> 0.00015174841414324164
[-21.868475749015808,-21.8152069644928] -> 0.00022762262121487763
[-21.8152069644928,-21.76193817996979] -> 0.00012645701178604313
[-21.76193817996979,-21.708669395446776] -> 0.0002529140235720694
[-21.708669395446776,-21.655400610923767] -> 0.0002782054259292949
[-21.655400610923767,-21.602131826400758] -> 0.0003793710353581294
[-21.602131826400758,-21.548863041877745] -> 0.0003540796330008971
[-21.548863041877745,-21.495594257354735] -> 0.00032878823064371213
[-21.495594257354735,-21.442325472831726] -> 0.0002782054259292949
[-21.442325472831726,-21.389056688308717] -> 0.0005564108518585898
[-21.389056688308717,-21.335787903785707] -> 0.000404662437715338
[-21.335787903785707,-21.282519119262695] -> 0.00048053664478693185
[-21.282519119262695,-21.229250334739685] -> 0.0004299538400725467
[-21.229250334739685,-21.175981550216676] -> 0.0002782054259292949
[-21.175981550216676,-21.122712765693663] -> 0.0002529140235720694
[-21.122712765693663,-21.069443981170654] -> 0.0003034968282865035
[-21.069443981170654,-21.016175196647644] -> 0.0003793710353581294
[-21.016175196647644,-20.962906412124635] -> 0.00045524524242975526
[-20.962906412124635,-20.909637627601626] -> 0.00045524524242975526
[-20.909637627601626,-20.856368843078613] -> 0.000404662437715311
[-20.856368843078613,-20.803100058555604] -> 0.0004805366447869639
[-20.803100058555604,-20.749831274032594] -> 0.00045524524242975526
[-20.749831274032594,-20.69656248950958] -> 0.0005564108518585527
[-20.69656248950958,-20.643293704986572] -> 0.0005817022542157984
[-20.643293704986572,-20.590024920463563] -> 0.0003034968282865035
[-20.590024920463563,-20.53675613594055] -> 0.0005817022542157597
[-20.53675613594055,-20.48348735141754] -> 0.0006828678636446329
[-20.48348735141754,-20.43021856689453] -> 0.0006575764612874243
[-20.43021856689453,-20.376949782371522] -> 0.0004299538400725467
[-20.376949782371522,-20.323680997848513] -> 0.0005311194495013811
[-20.323680997848513,-20.2704122133255] -> 0.0008599076801450359
[-20.2704122133255,-20.21714342880249] -> 0.0005564108518585898
[-20.21714342880249,-20.16387464427948] -> 0.000606993656573007
[-20.16387464427948,-20.11060585975647] -> 0.0007840334730734151
[-20.11060585975647,-20.05733707523346] -> 0.0008599076801450934
[-20.05733707523346,-20.00406829071045] -> 0.0009357818872167192
[-20.00406829071045,-19.950799506187437] -> 0.0006828678636445874
[-19.950799506187437,-19.89753072166443] -> 0.000733450668359099
[-19.89753072166443,-19.844261937141418] -> 0.0006322850589301735
[-19.844261937141418,-19.79099315261841] -> 0.0008346162777878846
[-19.79099315261841,-19.7377243680954] -> 0.000809324875430676
[-19.7377243680954,-19.684455583572387] -> 0.0009610732895738637
[-19.684455583572387,-19.631186799049377] -> 0.0008599076801450934
[-19.631186799049377,-19.577918014526368] -> 0.0011381131060743883
[-19.577918014526368,-19.524649230003355] -> 0.0010369474966454846
[-19.524649230003355,-19.47138044548035] -> 0.0009104904848595712
[-19.47138044548035,-19.418111660957337] -> 0.0009357818872166567
[-19.418111660957337,-19.364842876434327] -> 0.0010369474966455535
[-19.364842876434327,-19.311574091911318] -> 0.001213987313146014
[-19.311574091911318,-19.258305307388305] -> 0.0011128217037171054
[-19.258305307388305,-19.205036522865296] -> 0.0009104904848595105
[-19.205036522865296,-19.151767738342286] -> 0.0009104904848595105
[-19.151767738342286,-19.098498953819274] -> 0.0011381131060743122
[-19.098498953819274,-19.045230169296264] -> 0.0011128217037171795
[-19.045230169296264,-18.991961384773255] -> 0.0015680669461469348
[-18.991961384773255,-18.938692600250242] -> 0.0013404443249319677
[-18.938692600250242,-18.885423815727236] -> 0.001542775543789829
[-18.885423815727236,-18.832155031204223] -> 0.0013910271296463817
[-18.832155031204223,-18.778886246681214] -> 0.0015174841414325175
[-18.778886246681214,-18.725617462158205] -> 0.0014669013367181003
[-18.725617462158205,-18.672348677635192] -> 0.0014416099343607955
[-18.672348677635192,-18.619079893112183] -> 0.00128986152021764
[-18.619079893112183,-18.565811108589173] -> 0.0015933583485041433
[-18.565811108589173,-18.51254232406616] -> 0.0015174841414324165
[-18.51254232406616,-18.459273539543155] -> 0.0017198153602903013
[-18.459273539543155,-18.40600475502014] -> 0.0017198153602900718
[-18.40600475502014,-18.35273597049713] -> 0.0023015176145058315
[-18.35273597049713,-18.299467185974123] -> 0.0017703981650047218
[-18.299467185974123,-18.24619840145111] -> 0.0022256434074342107
[-18.24619840145111,-18.1929296169281] -> 0.0018462723720762298
[-18.1929296169281,-18.13966083240509] -> 0.002073894993291107
[-18.13966083240509,-18.08639204788208] -> 0.001998020786219348
[-18.08639204788208,-18.03312326335907] -> 0.002301517614505985
[-18.03312326335907,-17.97985447883606] -> 0.002301517614505985
[-17.97985447883606,-17.926585694313047] -> 0.0019474379815049342
[-17.926585694313047,-17.87331690979004] -> 0.0023773918215777693
[-17.87331690979004,-17.82004812526703] -> 0.0026555972475067286
[-17.82004812526703,-17.76677934074402] -> 0.00275676285693574
[-17.76677934074402,-17.71351055622101] -> 0.0026555972475069056
[-17.71351055622101,-17.660241771697997] -> 0.0027061800522211426
[-17.660241771697997,-17.606972987174988] -> 0.0026050144427924886
[-17.606972987174988,-17.55370420265198] -> 0.003085551087579452
[-17.55370420265198,-17.500435418128966] -> 0.0030096768805076258
[-17.500435418128966,-17.44716663360596] -> 0.0030096768805080274
[-17.44716663360596,-17.393897849082947] -> 0.0031108424899364533
[-17.393897849082947,-17.340629064559934] -> 0.0036672533417950065
[-17.340629064559934,-17.28736028003693] -> 0.0029085112710791855
[-17.28736028003693,-17.234091495513916] -> 0.003414339318222937
[-17.234091495513916,-17.180822710990906] -> 0.003287882306437121
[-17.180822710990906,-17.127553926467897] -> 0.0030602596852222436
[-17.127553926467897,-17.074285141944884] -> 0.0036672533417950065
[-17.074285141944884,-17.021016357421875] -> 0.0038190017559385026
[-17.021016357421875,-16.967747572898865] -> 0.0035660877323664165
[-16.967747572898865,-16.914478788375853] -> 0.004071915779510317
[-16.914478788375853,-16.861210003852847] -> 0.00321200809936571
[-16.861210003852847,-16.807941219329834] -> 0.00404662437715311
[-16.807941219329834,-16.754672434806825] -> 0.0037431275488668766
[-16.754672434806825,-16.701403650283815] -> 0.003945458767724545
[-16.701403650283815,-16.648134865760802] -> 0.004400704010154008
[-16.648134865760802,-16.594866081237793] -> 0.003996041572438963
[-16.594866081237793,-16.541597296714784] -> 0.004375412607797093
[-16.541597296714784,-16.48832851219177] -> 0.005108863276155802
[-16.48832851219177,-16.435059727668765] -> 0.004223664193654122
[-16.435059727668765,-16.381790943145752] -> 0.004147789986581938
[-16.381790943145752,-16.32852215862274] -> 0.004147789986581938
[-16.32852215862274,-16.275253374099734] -> 0.004881240654941591
[-16.275253374099734,-16.22198458957672] -> 0.004805366447869318
[-16.22198458957672,-16.16871580505371] -> 0.005260611690299394
[-16.16871580505371,-16.115447020530702] -> 0.005184737483227769
[-16.115447020530702,-16.06217823600769] -> 0.00553881711622832
[-16.06217823600769,-16.00890945148468] -> 0.00589289674922961
[-16.00890945148468,-15.95564066696167] -> 0.005589399920943106
[-15.95564066696167,-15.90237188243866] -> 0.0053617772997280495
[-15.90237188243866,-15.84910309791565] -> 0.006145810772801697
[-15.84910309791565,-15.795834313392639] -> 0.0063228505893019454
[-15.795834313392639,-15.74256552886963] -> 0.006373433394016573
[-15.74256552886963,-15.689296744346619] -> 0.0064998904058024
[-15.689296744346619,-15.63602795982361] -> 0.006879261441160747
[-15.63602795982361,-15.582759175300598] -> 0.0070057184529465555
[-15.582759175300598,-15.529490390777589] -> 0.007334506683590502
[-15.529490390777589,-15.476221606254578] -> 0.006828678636446102
[-15.476221606254578,-15.422952821731567] -> 0.007815043328377205
[-15.422952821731567,-15.369684037208557] -> 0.006803387234089121
[-15.369684037208557,-15.316415252685546] -> 0.007713877718948374
[-15.316415252685546,-15.263146468162537] -> 0.008801408020308602
[-15.263146468162537,-15.209877683639526] -> 0.007739169121305581
[-15.209877683639526,-15.156608899116517] -> 0.007941500340163509
[-15.156608899116517,-15.103340114593506] -> 0.008624368203807853
[-15.103340114593506,-15.050071330070496] -> 0.008067957351949552
[-15.050071330070496,-14.996802545547485] -> 0.00832087137552136
[-14.996802545547485,-14.943533761024476] -> 0.008447328387307681
[-14.943533761024476,-14.890264976501465] -> 0.008826699422665516
[-14.890264976501465,-14.836996191978455] -> 0.009534858688667653
[-14.836996191978455,-14.783727407455444] -> 0.009484275883952918
[-14.783727407455444,-14.730458622932435] -> 0.009838355516954155
[-14.730458622932435,-14.677189838409424] -> 0.009787772712239412
[-14.677189838409424,-14.623921053886415] -> 0.00993952112638299
[-14.623921053886415,-14.570652269363404] -> 0.01117879984188584
[-14.570652269363404,-14.517383484840394] -> 0.011001760025385752
[-14.517383484840394,-14.464114700317383] -> 0.011077634232457008
[-14.464114700317383,-14.410845915794372] -> 0.01127996545131467
[-14.410845915794372,-14.357577131271363] -> 0.01178579349845922
[-14.357577131271363,-14.304308346748352] -> 0.012772158190389932
[-14.304308346748352,-14.251039562225342] -> 0.012392787155032227
[-14.251039562225342,-14.197770777702331] -> 0.01150758807252954
[-14.197770777702331,-14.144501993179322] -> 0.012114581729102932
[-14.144501993179322,-14.09123320865631] -> 0.013100946421033632
[-14.09123320865631,-14.037964424133301] -> 0.013126237823391276
[-14.037964424133301,-13.98469563961029] -> 0.012923906604533176
[-13.98469563961029,-13.931426855087281] -> 0.01413789391767962
[-13.931426855087281,-13.87815807056427] -> 0.01380910568703545
[-13.87815807056427,-13.82488928604126] -> 0.01401143690589358
[-13.82488928604126,-13.77162050151825] -> 0.015604795254397202
[-13.77162050151825,-13.71835171699524] -> 0.013758522882321494
[-13.71835171699524,-13.66508293247223] -> 0.015705960863826033
[-13.66508293247223,-13.61181414794922] -> 0.014947218793110298
[-13.61181414794922,-13.558545363426209] -> 0.016060040496826942
[-13.558545363426209,-13.5052765789032] -> 0.01565537805911214
[-13.5052765789032,-13.452007794380188] -> 0.016110623301541355
[-13.452007794380188,-13.398739009857177] -> 0.016692325555757136
[-13.398739009857177,-13.345470225334168] -> 0.01679349116518653
[-13.345470225334168,-13.292201440811157] -> 0.016034749094469735
[-13.292201440811157,-13.238932656288148] -> 0.018260392501904626
[-13.238932656288148,-13.185663871765136] -> 0.018133935490117978
[-13.185663871765136,-13.132395087242127] -> 0.018513306525476714
[-13.132395087242127,-13.079126302719116] -> 0.018310975306618436
[-13.079126302719116,-13.025857518196107] -> 0.020005499264552022
[-13.025857518196107,-12.972588733673096] -> 0.0198284594480509
[-12.972588733673096,-12.919319949150086] -> 0.020915989749411536
[-12.919319949150086,-12.866051164627075] -> 0.01927204859619233
[-12.866051164627075,-12.812782380104066] -> 0.02061249292112503
[-12.812782380104066,-12.759513595581055] -> 0.020688367128195967
[-12.759513595581055,-12.706244811058045] -> 0.021270069382412455
[-12.706244811058045,-12.652976026535034] -> 0.021851771636627524
[-12.652976026535034,-12.599707242012025] -> 0.02078953273762549
[-12.599707242012025,-12.546438457489014] -> 0.023091050352130705
[-12.546438457489014,-12.493169672966003] -> 0.022408182488486094
