BinLen: 50, FP_or_real: False
[-15.680185865535123,-15.38077552735538] -> 0.007013785872481559
[-15.38077552735538,-15.081365189175639] -> 0.007708484663660685
[-15.081365189175639,-14.781954850995898] -> 0.008830690403257787
[-14.781954850995898,-14.482544512816157] -> 0.010046413287821203
[-14.482544512816157,-14.183134174636415] -> 0.012023632924254101
[-14.183134174636415,-13.883723836456673] -> 0.012918725597504128
[-13.883723836456673,-13.58431349827693] -> 0.014708910944004184
[-13.58431349827693,-13.28490316009719] -> 0.016432298329814035
[-13.28490316009719,-12.985492821917449] -> 0.017941932241414733
[-12.985492821917449,-12.686082483737707] -> 0.020627210261164815
[-12.686082483737707,-12.386672145557966] -> 0.022604429897597846
[-12.386672145557966,-12.087261807378223] -> 0.025356505878037942
[-12.087261807378223,-11.787851469198483] -> 0.028856719018210013
[-11.787851469198483,-11.488441131018742] -> 0.03135496274802727
[-11.488441131018742,-11.189030792838999] -> 0.033933364030672486
[-11.189030792838999,-10.889620454659259] -> 0.03746029635512078
[-10.889620454659259,-10.590210116479518] -> 0.041254420522329874
[-10.590210116479518,-10.290799778299775] -> 0.04669177452251982
[-10.290799778299775,-9.991389440120034] -> 0.050926765230285456
[-9.991389440120034,-9.69197910194029] -> 0.055255273083016296
[-9.69197910194029,-9.39256876376055] -> 0.06061246953037909
[-9.39256876376055,-9.09315842558081] -> 0.06471386431676357
[-9.09315842558081,-8.793748087401067] -> 0.0708325575159943
[-8.793748087401067,-8.494337749221327] -> 0.07558857231714457
[-8.494337749221327,-8.194927411041583] -> 0.0822282896097595
[-8.194927411041583,-7.895517072861843] -> 0.08877448975740998
[-7.895517072861843,-7.5961067346821025] -> 0.09642953605251847
[-7.5961067346821025,-7.296696396502359] -> 0.10342996233286078
[-7.296696396502359,-6.997286058322619] -> 0.11032351187610107
[-6.997286058322619,-6.6978757201428785] -> 0.12086423007303056
[-6.6978757201428785,-6.398465381963135] -> 0.1273169130757121
[-6.398465381963135,-6.099055043783395] -> 0.13469140793592285
[-6.099055043783395,-5.799644705603654] -> 0.14174527258481862
[-5.799644705603654,-5.500234367423911] -> 0.15442352552383593
[-5.500234367423911,-5.2008240292441705] -> 0.16201177385825594
[-5.2008240292441705,-4.901413691064427] -> 0.17205818714607515
[-4.901413691064427,-4.602003352884687] -> 0.18247866901376417
[-4.602003352884687,-4.3025930147049465] -> 0.19603865503389525
[-4.3025930147049465,-4.003182676525203] -> 0.20755462345690068
[-4.003182676525203,-3.7037723383454626] -> 0.18565825194262248
[-3.7037723383454626,-3.404362000165719] -> 0.13081712621588384
[-3.404362000165719,-3.1049516619859787] -> 0.0823218067547269
[-3.1049516619859787,-2.8055413238062386] -> 0.033786408517154226
[-2.8055413238062386,-2.506130985626495] -> 0.0074947311894516784
[-2.506130985626495,-2.2067206474467547] -> 0.0017233873858097648
[-2.2067206474467547,-1.9073103092670145] -> 0.00042750694841792614
[-1.9073103092670145,-1.6078999710872708] -> 6.679796069030017e-05
[-1.6078999710872708,-1.3084896329075306] -> 4.007877641418057e-05
[-1.3084896329075306,-1.0090792947277905] -> 1.3359592138060192e-05
[-1.0090792947277905,-0.7096689565480467] -> 0.0
[-0.7096689565480467,-0.41025861836830657] -> 0.0
[-0.41025861836830657,-0.11084828018856285] -> 0.0
[-0.11084828018856285,0.1885620579911773] -> 0.0
[0.1885620579911773,0.4879723961709175] -> 0.0
[0.4879723961709175,0.7873827343506612] -> 0.0
[0.7873827343506612,1.0867930725304014] -> 0.0
[1.0867930725304014,1.386203410710142] -> 1.3359592138060172e-05


BinLen: 500, FP_or_real: False

[-28.554830407264006,-28.49494833962806] -> 6.679796069030254e-05
[-28.49494833962806,-28.43506627199211] -> 0.0
[-28.43506627199211,-28.375184204356163] -> 0.0
[-28.375184204356163,-28.315302136720213] -> 0.0
[-28.315302136720213,-28.255420069084266] -> 0.0
[-28.255420069084266,-28.195538001448316] -> 0.0
[-28.195538001448316,-28.13565593381237] -> 0.0
[-28.13565593381237,-28.07577386617642] -> 0.0
[-28.07577386617642,-28.015891798540473] -> 0.0
[-28.015891798540473,-27.956009730904523] -> 0.0
[-27.956009730904523,-27.896127663268576] -> 0.0
[-27.896127663268576,-27.836245595632626] -> 0.0
[-27.836245595632626,-27.77636352799668] -> 0.0
[-27.77636352799668,-27.71648146036073] -> 0.0
[-27.71648146036073,-27.656599392724782] -> 0.0
[-27.656599392724782,-27.596717325088832] -> 0.0
[-27.596717325088832,-27.536835257452886] -> 0.0
[-27.536835257452886,-27.476953189816935] -> 0.0
[-27.476953189816935,-27.41707112218099] -> 0.0
[-27.41707112218099,-27.35718905454504] -> 0.0
[-27.35718905454504,-27.297306986909092] -> 0.0
[-27.297306986909092,-27.237424919273145] -> 0.0
[-27.237424919273145,-27.177542851637195] -> 0.0
[-27.177542851637195,-27.11766078400125] -> 0.0
[-27.11766078400125,-27.0577787163653] -> 0.0
[-27.0577787163653,-26.997896648729352] -> 0.0
[-26.997896648729352,-26.9380145810934] -> 0.0
[-26.9380145810934,-26.878132513457455] -> 0.0
[-26.878132513457455,-26.818250445821505] -> 0.0
[-26.818250445821505,-26.75836837818556] -> 0.0
[-26.75836837818556,-26.698486310549608] -> 0.0
[-26.698486310549608,-26.63860424291366] -> 0.0
[-26.63860424291366,-26.57872217527771] -> 0.0
[-26.57872217527771,-26.518840107641765] -> 0.0
[-26.518840107641765,-26.458958040005815] -> 0.0
[-26.458958040005815,-26.399075972369868] -> 0.0
[-26.399075972369868,-26.339193904733918] -> 0.0
[-26.339193904733918,-26.27931183709797] -> 0.0
[-26.27931183709797,-26.219429769462025] -> 0.0
[-26.219429769462025,-26.159547701826074] -> 6.679796069029858e-05
[-26.159547701826074,-26.099665634190124] -> 0.0
[-26.099665634190124,-26.039783566554178] -> 0.0
[-26.039783566554178,-25.97990149891823] -> 6.679796069030254e-05
[-25.97990149891823,-25.92001943128228] -> 6.679796069029858e-05
[-25.92001943128228,-25.860137363646334] -> 0.0
[-25.860137363646334,-25.800255296010384] -> 0.0
[-25.800255296010384,-25.740373228374438] -> 0.0
[-25.740373228374438,-25.680491160738487] -> 0.0
[-25.680491160738487,-25.62060909310254] -> 6.679796069030254e-05
[-25.62060909310254,-25.56072702546659] -> 0.0
[-25.56072702546659,-25.500844957830644] -> 0.0
[-25.500844957830644,-25.440962890194694] -> 0.0
[-25.440962890194694,-25.381080822558747] -> 0.0
[-25.381080822558747,-25.321198754922797] -> 0.0
[-25.321198754922797,-25.26131668728685] -> 0.0
[-25.26131668728685,-25.2014346196509] -> 0.0
[-25.2014346196509,-25.141552552014954] -> 0.00020039388207090762
[-25.141552552014954,-25.081670484379003] -> 0.00013359592138059717
[-25.081670484379003,-25.021788416743057] -> 0.00013359592138060508
[-25.021788416743057,-24.96190634910711] -> 6.679796069030254e-05
[-24.96190634910711,-24.90202428147116] -> 0.0
[-24.90202428147116,-24.842142213835213] -> 0.0
[-24.842142213835213,-24.782260146199263] -> 0.0
[-24.782260146199263,-24.722378078563317] -> 0.0
[-24.722378078563317,-24.662496010927367] -> 0.0
[-24.662496010927367,-24.60261394329142] -> 0.0
[-24.60261394329142,-24.54273187565547] -> 6.679796069029858e-05
[-24.54273187565547,-24.482849808019523] -> 0.0
[-24.482849808019523,-24.422967740383573] -> 0.0
[-24.422967740383573,-24.363085672747626] -> 0.0
[-24.363085672747626,-24.303203605111676] -> 0.0
[-24.303203605111676,-24.24332153747573] -> 0.00013359592138060508
[-24.24332153747573,-24.18343946983978] -> 0.00013359592138059717
[-24.18343946983978,-24.123557402203833] -> 0.0
[-24.123557402203833,-24.063675334567883] -> 0.00013359592138059717
[-24.063675334567883,-24.003793266931936] -> 0.0
[-24.003793266931936,-23.94391119929599] -> 6.679796069030254e-05
[-23.94391119929599,-23.88402913166004] -> 6.679796069029858e-05
[-23.88402913166004,-23.82414706402409] -> 0.0
[-23.82414706402409,-23.764264996388142] -> 0.00013359592138060508
[-23.764264996388142,-23.704382928752196] -> 6.679796069030254e-05
[-23.704382928752196,-23.644500861116246] -> 6.679796069029858e-05
[-23.644500861116246,-23.584618793480296] -> 0.00020039388207089575
[-23.584618793480296,-23.52473672584435] -> 6.679796069030254e-05
[-23.52473672584435,-23.464854658208402] -> 0.0
[-23.464854658208402,-23.404972590572452] -> 0.00013359592138059717
[-23.404972590572452,-23.345090522936506] -> 6.679796069030254e-05
[-23.345090522936506,-23.285208455300555] -> 6.679796069029858e-05
[-23.285208455300555,-23.22532638766461] -> 0.00013359592138060508
[-23.22532638766461,-23.16544432002866] -> 6.679796069029858e-05
[-23.16544432002866,-23.105562252392712] -> 0.00013359592138060508
[-23.105562252392712,-23.045680184756762] -> 0.00013359592138059717
[-23.045680184756762,-22.985798117120815] -> 0.00020039388207090762
[-22.985798117120815,-22.92591604948487] -> 0.0
[-22.92591604948487,-22.86603398184892] -> 0.00013359592138059717
[-22.86603398184892,-22.80615191421297] -> 6.679796069029858e-05
[-22.80615191421297,-22.74626984657702] -> 0.00013359592138060508
[-22.74626984657702,-22.686387778941075] -> 6.679796069030254e-05
[-22.686387778941075,-22.626505711305125] -> 0.00020039388207089575
[-22.626505711305125,-22.566623643669175] -> 6.679796069029858e-05
[-22.566623643669175,-22.506741576033228] -> 0.00026719184276121017
[-22.506741576033228,-22.44685950839728] -> 6.679796069030254e-05
[-22.44685950839728,-22.38697744076133] -> 0.00020039388207089575
[-22.38697744076133,-22.327095373125385] -> 0.00040078776414181525
[-22.327095373125385,-22.267213305489435] -> 0.0004675857248320901
[-22.267213305489435,-22.207331237853488] -> 0.0
[-22.207331237853488,-22.147449170217538] -> 0.00020039388207089575
[-22.147449170217538,-22.08756710258159] -> 6.679796069030254e-05
[-22.08756710258159,-22.02768503494564] -> 0.00033398980345149287
[-22.02768503494564,-21.967802967309694] -> 0.00046758572483211785
[-21.967802967309694,-21.907920899673744] -> 0.00026719184276119434
[-21.907920899673744,-21.848038832037798] -> 0.00013359592138060508
[-21.848038832037798,-21.788156764401847] -> 0.00020039388207089575
[-21.788156764401847,-21.7282746967659] -> 0.00040078776414181525
[-21.7282746967659,-21.668392629129954] -> 0.00026719184276121017
[-21.668392629129954,-21.608510561494004] -> 0.00026719184276119434
[-21.608510561494004,-21.548628493858054] -> 6.679796069029858e-05
[-21.548628493858054,-21.488746426222107] -> 0.0003339898034515127
[-21.488746426222107,-21.42886435858616] -> 0.00013359592138060508
[-21.42886435858616,-21.36898229095021] -> 0.0004007877641417915
[-21.36898229095021,-21.30910022331426] -> 0.0004007877641417915
[-21.30910022331426,-21.249218155678314] -> 0.00046758572483211785
[-21.249218155678314,-21.189336088042367] -> 0.0003339898034515127
[-21.189336088042367,-21.129454020406417] -> 0.0006011816462126873
[-21.129454020406417,-21.06957195277047] -> 0.00026719184276121017
[-21.06957195277047,-21.00968988513452] -> 0.00033398980345149287
[-21.00968988513452,-20.949807817498574] -> 0.00026719184276121017
[-20.949807817498574,-20.889925749862623] -> 0.00020039388207089575
[-20.889925749862623,-20.830043682226677] -> 0.0003339898034515127
[-20.830043682226677,-20.770161614590727] -> 0.0004675857248320901
[-20.770161614590727,-20.71027954695478] -> 0.000734777567593328
[-20.71027954695478,-20.65039747931883] -> 0.0007347775675932844
[-20.65039747931883,-20.590515411682883] -> 0.0005343836855224203
[-20.590515411682883,-20.530633344046933] -> 0.0010687673710447773
[-20.530633344046933,-20.470751276410986] -> 0.0005343836855224203
[-20.470751276410986,-20.41086920877504] -> 0.0006011816462127229
[-20.41086920877504,-20.35098714113909] -> 0.0006011816462126873
[-20.35098714113909,-20.29110507350314] -> 0.0004675857248320901
[-20.29110507350314,-20.231223005867193] -> 0.0006011816462127229
[-20.231223005867193,-20.171340938231246] -> 0.0009351714496642357
[-20.171340938231246,-20.111458870595296] -> 0.0006011816462126873
[-20.111458870595296,-20.051576802959346] -> 0.0008683734889738815
[-20.051576802959346,-19.9916947353234] -> 0.0008015755282836305
[-19.9916947353234,-19.931812667687453] -> 0.0006679796069030254
[-19.931812667687453,-19.871930600051503] -> 0.0007347775675932844
[-19.871930600051503,-19.812048532415552] -> 0.0008683734889738815
[-19.812048532415552,-19.752166464779606] -> 0.0005343836855224203
[-19.752166464779606,-19.69228439714366] -> 0.0008015755282836305
[-19.69228439714366,-19.632402329507713] -> 0.0010019694103545382
[-19.632402329507713,-19.572520261871762] -> 0.000801575528283583
[-19.572520261871762,-19.512638194235812] -> 0.0006011816462126873
[-19.512638194235812,-19.452756126599866] -> 0.0009351714496642357
[-19.452756126599866,-19.39287405896392] -> 0.0010687673710448407
[-19.39287405896392,-19.33299199132797] -> 0.0011355653317350759
[-19.33299199132797,-19.27310992369202] -> 0.0006679796069029857
[-19.27310992369202,-19.213227856056072] -> 0.0011355653317351433
[-19.213227856056072,-19.153345788420125] -> 0.0012691612531157484
[-19.153345788420125,-19.093463720784175] -> 0.0012023632924253746
[-19.093463720784175,-19.033581653148225] -> 0.0014695551351865687
[-19.033581653148225,-18.97369958551228] -> 0.0010019694103545382
[-18.97369958551228,-18.913817517876332] -> 0.0014027571744963535
[-18.913817517876332,-18.85393545024038] -> 0.0010687673710447773
[-18.85393545024038,-18.79405338260443] -> 0.0014695551351865687
[-18.79405338260443,-18.734171314968485] -> 0.0014027571744963535
[-18.734171314968485,-18.67428924733254] -> 0.0013359592138060508
[-18.67428924733254,-18.614407179696588] -> 0.0016699490172574646
[-18.614407179696588,-18.554525112060638] -> 0.0006679796069029857
[-18.554525112060638,-18.49464304442469] -> 0.001736746977947866
[-18.49464304442469,-18.434760976788745] -> 0.0022711306634702866
[-18.434760976788745,-18.374878909152798] -> 0.0021375347420896813
[-18.374878909152798,-18.314996841516848] -> 0.0018703428993283604
[-18.314996841516848,-18.255114773880898] -> 0.0014695551351865687
[-18.255114773880898,-18.19523270624495] -> 0.0012023632924254457
[-18.19523270624495,-18.135350638609005] -> 0.002337928624160589
[-18.135350638609005,-18.075468570973054] -> 0.0019371408600186589
[-18.075468570973054,-18.015586503337104] -> 0.0018703428993283604
[-18.015586503337104,-17.955704435701158] -> 0.0021375347420896813
[-17.955704435701158,-17.89582236806521] -> 0.0020039388207090765
[-17.89582236806521,-17.83594030042926] -> 0.0022711306634701518
[-17.83594030042926,-17.77605823279331] -> 0.0022711306634701518
[-17.77605823279331,-17.716176165157364] -> 0.0014027571744963535
[-17.716176165157364,-17.656294097521418] -> 0.0027387163883024045
[-17.656294097521418,-17.596412029885467] -> 0.0029391102703731375
[-17.596412029885467,-17.536529962249517] -> 0.0029391102703731375
[-17.536529962249517,-17.47664789461357] -> 0.0022711306634702866
[-17.47664789461357,-17.416765826977624] -> 0.0031395041524442196
[-17.416765826977624,-17.356883759341674] -> 0.003206302113134332
[-17.356883759341674,-17.297001691705727] -> 0.0026051204669217992
[-17.297001691705727,-17.237119624069777] -> 0.0038742817200373178
[-17.237119624069777,-17.17723755643383] -> 0.003473493955895732
[-17.17723755643383,-17.117355488797884] -> 0.0032731000738248244
[-17.117355488797884,-17.057473421161934] -> 0.003339898034514929
[-17.057473421161934,-16.997591353525983] -> 0.004208271523488811
[-16.997591353525983,-16.937709285890037] -> 0.0032731000738248244
[-16.937709285890037,-16.87782721825409] -> 0.004007877641418153
[-16.87782721825409,-16.81794515061814] -> 0.004074675602108213
[-16.81794515061814,-16.75806308298219] -> 0.004074675602108213
[-16.75806308298219,-16.698181015346243] -> 0.00447546336625027
[-16.698181015346243,-16.638298947710297] -> 0.003540291916586035
[-16.638298947710297,-16.578416880074347] -> 0.0044086654055597065
[-16.578416880074347,-16.518534812438396] -> 0.0035402919165858247
[-16.518534812438396,-16.45865274480245] -> 0.0043418674448696655
[-16.45865274480245,-16.398770677166503] -> 0.004876251130392086
[-16.398770677166503,-16.338888609530553] -> 0.0048094531697014985
[-16.338888609530553,-16.279006541894603] -> 0.005410634815914185
[-16.279006541894603,-16.219124474258656] -> 0.004542261326940573
[-16.219124474258656,-16.15924240662271] -> 0.005009847051772691
[-16.15924240662271,-16.099360338986763] -> 0.004542261326940573
[-16.099360338986763,-16.039478271350813] -> 0.005611028697985081
[-16.039478271350813,-15.979596203714864] -> 0.004809453169701641
[-15.979596203714864,-15.919714136078916] -> 0.00594501850143675
[-15.919714136078916,-15.859832068442968] -> 0.006946987911791259
[-15.859832068442968,-15.79995000080702] -> 0.0050098470517725415
[-15.79995000080702,-15.740067933171071] -> 0.006813391990410658
[-15.740067933171071,-15.680185865535123] -> 0.006145412383507651
[-15.680185865535123,-15.620303797899174] -> 0.0065462001476494554
[-15.620303797899174,-15.560421730263226] -> 0.007414573636623362
[-15.560421730263226,-15.500539662627277] -> 0.00828294712559727
[-15.500539662627277,-15.440657594991329] -> 0.006078614422817352
[-15.440657594991329,-15.38077552735538] -> 0.006746594029720357
[-15.38077552735538,-15.320893459719432] -> 0.007080583833171859
[-15.320893459719432,-15.261011392083484] -> 0.006880189951100958
[-15.261011392083484,-15.201129324447535] -> 0.006813391990410658
[-15.201129324447535,-15.141247256811587] -> 0.009017724693190576
[-15.141247256811587,-15.081365189175639] -> 0.008750532850429375
[-15.081365189175639,-15.02148312153969] -> 0.00855013896835847
[-15.02148312153969,-14.961601053903744] -> 0.008817330811119937
[-14.961601053903744,-14.901718986267795] -> 0.008683734889739073
[-14.901718986267795,-14.841836918631847] -> 0.009685704300093582
[-14.841836918631847,-14.781954850995898] -> 0.008416543046977872
[-14.781954850995898,-14.72207278335995] -> 0.010687673710448091
[-14.72207278335995,-14.662190715724002] -> 0.009685704300093582
[-14.662190715724002,-14.602308648088053] -> 0.008950926732500275
[-14.602308648088053,-14.542426580452105] -> 0.009284916535951777
[-14.542426580452105,-14.482544512816157] -> 0.011622845160112298
[-14.482544512816157,-14.422662445180208] -> 0.011622845160112298
[-14.422662445180208,-14.36278037754426] -> 0.012424420688395905
[-14.36278037754426,-14.302898309908311] -> 0.011222057395970495
[-14.302898309908311,-14.243016242272363] -> 0.012290824767015303
[-14.243016242272363,-14.183134174636415] -> 0.012558016609776505
[-14.183134174636415,-14.123252107000466] -> 0.012558016609776505
[-14.123252107000466,-14.063370039364518] -> 0.012157228845634704
[-14.063370039364518,-14.00348797172857] -> 0.014161167666343719
[-14.00348797172857,-13.943605904092621] -> 0.013025602334608609
[-13.943605904092621,-13.883723836456673] -> 0.012691612531157108
[-13.883723836456673,-13.823841768820724] -> 0.013225996216679511
[-13.823841768820724,-13.763959701184778] -> 0.015630722801530796
[-13.763959701184778,-13.70407763354883] -> 0.014094369705653418
[-13.70407763354883,-13.64419556591288] -> 0.016098308526362435
[-13.64419556591288,-13.584313498276932] -> 0.014495157469795222
[-13.584313498276932,-13.524431430640984] -> 0.017434267740168447
[-13.524431430640984,-13.464549363005036] -> 0.015296732998078828
[-13.464549363005036,-13.404667295369087] -> 0.01536353095876913
[-13.404667295369087,-13.344785227733139] -> 0.017300671818787847
[-13.344785227733139,-13.28490316009719] -> 0.01676628813326544
[-13.28490316009719,-13.225021092461242] -> 0.016833086093955743
[-13.225021092461242,-13.165139024825294] -> 0.017033479976026642
[-13.165139024825294,-13.105256957189345] -> 0.01776825754361995
[-13.105256957189345,-13.045374889553397] -> 0.01930461063949686
[-13.045374889553397,-12.985492821917449] -> 0.01877022695397446
[-12.985492821917449,-12.9256107542815] -> 0.019705398403638663
[-12.9256107542815,-12.865728686645552] -> 0.02044017597123197
[-12.865728686645552,-12.805846619009603] -> 0.01776825754361995
[-12.805846619009603,-12.745964551373655] -> 0.023112094398843996
[-12.745964551373655,-12.686082483737707] -> 0.022110124988489487
[-12.686082483737707,-12.62620041610176] -> 0.01990579228571016
[-12.62620041610176,-12.566318348465812] -> 0.022243720909870087
[-12.566318348465812,-12.506436280829863] -> 0.02244411479194099
[-12.506436280829863,-12.446554213193913] -> 0.02578401282645525
[-12.446554213193913,-12.386672145557966] -> 0.02264450867401256
[-12.386672145557966,-12.326790077922016] -> 0.02491563933748137
[-12.326790077922016,-12.26690801028607] -> 0.024782043416102243
[-12.26690801028607,-12.20702594265012] -> 0.02504923525886197
[-12.20702594265012,-12.147143875014173] -> 0.024514851573341035
[-12.147143875014173,-12.087261807378223] -> 0.027520759804403015
[-12.087261807378223,-12.027379739742276] -> 0.027988345529236767
[-12.027379739742276,-11.96749767210633] -> 0.03099425376030038
[-11.96749767210633,-11.90761560447038] -> 0.026118002629906746
[-11.90761560447038,-11.847733536834433] -> 0.027654355725785253
[-11.847733536834433,-11.787851469198483] -> 0.031528637445820934
[-11.787851469198483,-11.727969401562536] -> 0.02939110270373312
[-11.727969401562536,-11.668087333926586] -> 0.031929425209962725
[-11.668087333926586,-11.60820526629064] -> 0.03099425376030038
[-11.60820526629064,-11.548323198654689] -> 0.030927455799608244
[-11.548323198654689,-11.488441131018742] -> 0.033532576266531874
[-11.488441131018742,-11.428559063382792] -> 0.03186262724927243
[-11.428559063382792,-11.368676995746846] -> 0.03313178850239006
[-11.368676995746846,-11.308794928110895] -> 0.03500213140171646
[-11.308794928110895,-11.248912860474949] -> 0.0342005558734349
[-11.248912860474949,-11.189030792838999] -> 0.03546971712654855
[-11.189030792838999,-11.129148725203052] -> 0.03693927226173731
[-11.129148725203052,-11.069266657567102] -> 0.0331317885023881
[-11.069266657567102,-11.009384589931155] -> 0.03820843351485305
[-11.009384589931155,-10.949502522295205] -> 0.039544392728656765
[-10.949502522295205,-10.889620454659259] -> 0.039477594767968804
[-10.889620454659259,-10.829738387023312] -> 0.0395443927286591
[-10.829738387023312,-10.769856319387362] -> 0.044153452016287356
[-10.769856319387362,-10.709974251751415] -> 0.04041276621763304
[-10.709974251751415,-10.650092184115465] -> 0.040479564178320944
[-10.650092184115465,-10.590210116479518] -> 0.04168192747074879
[-10.590210116479518,-10.530328048843568] -> 0.04341867444869408
[-10.530328048843568,-10.470445981207622] -> 0.046224188797689365
[-10.470445981207622,-10.410563913571671] -> 0.047426552090112
[-10.410563913571671,-10.350681845935725] -> 0.04715936024735359
