BinLen: 50, FP_or_real: False
[-21.057863280773162,-20.819818544387818] -> 0.0005036106393053573
[-20.819818544387818,-20.581773808002474] -> 0.00041204506852256505
[-20.581773808002474,-20.343729071617126] -> 0.000640958995479536
[-20.343729071617126,-20.105684335231782] -> 0.0007783073516537339
[-20.105684335231782,-19.867639598846438] -> 0.0008240901370451301
[-19.867639598846438,-19.62959486246109] -> 0.0010987868493934903
[-19.62959486246109,-19.391550126075746] -> 0.0010530040640021106
[-19.391550126075746,-19.153505389690398] -> 0.001465049132524654
[-19.153505389690398,-18.915460653305054] -> 0.0014192663471332793
[-18.915460653305054,-18.677415916919706] -> 0.001831311415655817
[-18.677415916919706,-18.439371180534362] -> 0.0011445696347849028
[-18.439371180534362,-18.201326444149018] -> 0.0018770942010472409
[-18.201326444149018,-17.96328170776367] -> 0.0023807048403525623
[-17.96328170776367,-17.725236971378326] -> 0.002563835981918182
[-17.725236971378326,-17.487192234992982] -> 0.0021060081280042213
[-17.487192234992982,-17.249147498607634] -> 0.0026096187673095394
[-17.249147498607634,-17.01110276222229] -> 0.004028885114442858
[-17.01110276222229,-16.773058025836946] -> 0.0038457539728772735
[-16.773058025836946,-16.535013289451598] -> 0.004120450685225588
[-16.535013289451598,-16.296968553066254] -> 0.00412045068522565
[-16.296968553066254,-16.05892381668091] -> 0.005905979315490099
[-16.05892381668091,-15.820879080295564] -> 0.006409589954795408
[-15.820879080295564,-15.582834343910218] -> 0.005860196530098659
[-15.582834343910218,-15.344789607524872] -> 0.006455372740186804
[-15.344789607524872,-15.106744871139526] -> 0.0075541595895803025
[-15.106744871139526,-14.868700134754182] -> 0.009110774292887827
[-14.868700134754182,-14.630655398368836] -> 0.010484257854629631
[-14.630655398368836,-14.39261066198349] -> 0.010117995571498466
[-14.39261066198349,-14.154565925598146] -> 0.01190352420176299
[-14.154565925598146,-13.9165211892128] -> 0.012269786484894067
[-13.9165211892128,-13.678476452827454] -> 0.01460470853985525
[-13.678476452827454,-13.440431716442108] -> 0.015108319179160605
[-13.440431716442108,-13.202386980056763] -> 0.01616132324316283
[-13.202386980056763,-12.964342243671418] -> 0.02000707721603995
[-12.964342243671418,-12.726297507286072] -> 0.019869728859865765
[-12.726297507286072,-12.488252770900726] -> 0.023623917261960215
[-12.488252770900726,-12.250208034515381] -> 0.025684142604573218
[-12.250208034515381,-12.012163298130035] -> 0.027286540093271878
[-12.012163298130035,-11.77411856174469] -> 0.02939254822127609
[-11.77411856174469,-11.536073825359345] -> 0.03241421205710845
[-11.536073825359345,-11.298029088974] -> 0.0357105726052887
[-11.298029088974,-11.059984352588653] -> 0.035756355390680096
[-11.059984352588653,-10.821939616203307] -> 0.03960210936355734
[-10.821939616203307,-10.583894879817963] -> 0.04161655192077907
[-10.583894879817963,-10.345850143432617] -> 0.045233391966699024
[-10.345850143432617,-10.107805407047271] -> 0.05036106393053535
[-10.107805407047271,-9.869760670661927] -> 0.05319959662480229
[-9.869760670661927,-9.631715934276581] -> 0.056358608816808195
[-9.631715934276581,-9.393671197891237] -> 0.06089110457055683
[-9.393671197891237,-9.15562646150589] -> 0.06148628078064406
[-9.15562646150589,-8.917581725120545] -> 0.0682621330185716
[-8.917581725120545,-8.679536988735197] -> 0.07302354269927572
[-8.679536988735197,-8.441492252349853] -> 0.07805964909233037
[-8.441492252349853,-8.203447515964509] -> 0.08176805470903346
[-8.203447515964509,-7.965402779579161] -> 0.08707885781443411
[-7.965402779579161,-7.727358043193817] -> 0.0920233986367062
[-7.727358043193817,-7.489313306808473] -> 0.0990739475869812
[-7.489313306808473,-7.251268570423125] -> 0.10273657041829135
[-7.251268570423125,-7.013223834037781] -> 0.11148108242804955
[-7.013223834037781,-6.775179097652437] -> 0.11880632809067292
[-6.775179097652437,-6.537134361267089] -> 0.1261773565386858
[-6.537134361267089,-6.299089624881745] -> 0.13093876621939288
[-6.299089624881745,-6.061044888496401] -> 0.134418257909139
[-6.061044888496401,-5.823000152111053] -> 0.14320855270428492
[-5.823000152111053,-5.584955415725709] -> 0.14929766316134274
[-5.584955415725709,-5.346910679340361] -> 0.15959878987440446
[-5.346910679340361,-5.108865942955017] -> 0.16408550284276366
[-5.108865942955017,-4.870821206569673] -> 0.17864442859722765
[-4.870821206569673,-4.632776470184325] -> 0.18450462512732357
[-4.632776470184325,-4.394731733798981] -> 0.1894491659495971
[-4.394731733798981,-4.156686997413637] -> 0.20707553832528464
[-4.156686997413637,-3.918642261028289] -> 0.20767071453536967
[-3.918642261028289,-3.6805975246429448] -> 0.1696252198751226
[-3.6805975246429448,-3.4425527882576006] -> 0.13707365946183997
[-3.4425527882576006,-3.204508051872253] -> 0.09271014041757575
[-3.204508051872253,-2.9664633154869087] -> 0.05379477283489044
[-2.9664633154869087,-2.7284185791015645] -> 0.02128899520699919
[-2.7284185791015645,-2.4903738427162168] -> 0.005219237534619079
[-2.4903738427162168,-2.2523291063308726] -> 0.0013734835617418835
[-2.2523291063308726,-2.014284369945525] -> 0.0005493934246967451
[-2.014284369945525,-1.7762396335601807] -> 0.0002289139269569806


BinLen: 500, FP_or_real: False

[-25.580713272094727,-25.533104324817657] -> 0.00022891392695697713
[-25.533104324817657,-25.485495377540587] -> 0.0
[-25.485495377540587,-25.437886430263518] -> 0.0
[-25.437886430263518,-25.390277482986452] -> 0.0
[-25.390277482986452,-25.342668535709382] -> 0.0
[-25.342668535709382,-25.295059588432313] -> 0.0
[-25.295059588432313,-25.247450641155243] -> 0.0
[-25.247450641155243,-25.199841693878174] -> 0.0
[-25.199841693878174,-25.152232746601104] -> 0.0
[-25.152232746601104,-25.104623799324035] -> 0.0
[-25.104623799324035,-25.057014852046965] -> 0.0
[-25.057014852046965,-25.0094059047699] -> 0.0
[-25.0094059047699,-24.96179695749283] -> 0.0
[-24.96179695749283,-24.91418801021576] -> 0.0
[-24.91418801021576,-24.86657906293869] -> 0.0
[-24.86657906293869,-24.81897011566162] -> 0.00022891392695697713
[-24.81897011566162,-24.77136116838455] -> 0.0
[-24.77136116838455,-24.723752221107482] -> 0.0
[-24.723752221107482,-24.676143273830412] -> 0.0
[-24.676143273830412,-24.628534326553346] -> 0.0
[-24.628534326553346,-24.580925379276277] -> 0.0
[-24.580925379276277,-24.533316431999207] -> 0.0
[-24.533316431999207,-24.485707484722138] -> 0.0
[-24.485707484722138,-24.438098537445068] -> 0.0
[-24.438098537445068,-24.390489590168] -> 0.0
[-24.390489590168,-24.34288064289093] -> 0.00022891392695697713
[-24.34288064289093,-24.295271695613863] -> 0.00022891392695699426
[-24.295271695613863,-24.247662748336793] -> 0.0
[-24.247662748336793,-24.200053801059724] -> 0.0
[-24.200053801059724,-24.152444853782654] -> 0.0
[-24.152444853782654,-24.104835906505585] -> 0.0
[-24.104835906505585,-24.057226959228515] -> 0.0
[-24.057226959228515,-24.009618011951446] -> 0.0
[-24.009618011951446,-23.962009064674376] -> 0.00022891392695697713
[-23.962009064674376,-23.914400117397307] -> 0.00022891392695697713
[-23.914400117397307,-23.86679117012024] -> 0.00022891392695699426
[-23.86679117012024,-23.81918222284317] -> 0.0
[-23.81918222284317,-23.7715732755661] -> 0.00022891392695697713
[-23.7715732755661,-23.723964328289032] -> 0.0
[-23.723964328289032,-23.676355381011962] -> 0.0
[-23.676355381011962,-23.628746433734893] -> 0.0
[-23.628746433734893,-23.581137486457823] -> 0.00022891392695697713
[-23.581137486457823,-23.533528539180757] -> 0.0
[-23.533528539180757,-23.485919591903688] -> 0.0
[-23.485919591903688,-23.43831064462662] -> 0.0
[-23.43831064462662,-23.39070169734955] -> 0.0
[-23.39070169734955,-23.34309275007248] -> 0.0
[-23.34309275007248,-23.29548380279541] -> 0.0
[-23.29548380279541,-23.24787485551834] -> 0.0
[-23.24787485551834,-23.20026590824127] -> 0.0
[-23.20026590824127,-23.152656960964205] -> 0.0
[-23.152656960964205,-23.105048013687135] -> 0.00022891392695697713
[-23.105048013687135,-23.057439066410065] -> 0.0
[-23.057439066410065,-23.009830119132996] -> 0.00022891392695697713
[-23.009830119132996,-22.962221171855926] -> 0.0
[-22.962221171855926,-22.914612224578857] -> 0.00022891392695697713
[-22.914612224578857,-22.867003277301787] -> 0.00022891392695697713
[-22.867003277301787,-22.81939433002472] -> 0.00022891392695699426
[-22.81939433002472,-22.77178538274765] -> 0.0
[-22.77178538274765,-22.724176435470582] -> 0.0
[-22.724176435470582,-22.676567488193513] -> 0.0
[-22.676567488193513,-22.628958540916443] -> 0.0
[-22.628958540916443,-22.581349593639374] -> 0.00045782785391395426
[-22.581349593639374,-22.533740646362304] -> 0.0
[-22.533740646362304,-22.486131699085234] -> 0.0009156557078279085
[-22.486131699085234,-22.438522751808165] -> 0.00022891392695697713
[-22.438522751808165,-22.3909138045311] -> 0.00022891392695699426
[-22.3909138045311,-22.34330485725403] -> 0.00045782785391395426
[-22.34330485725403,-22.29569590997696] -> 0.0
[-22.29569590997696,-22.24808696269989] -> 0.0
[-22.24808696269989,-22.20047801542282] -> 0.0
[-22.20047801542282,-22.15286906814575] -> 0.00022891392695697713
[-22.15286906814575,-22.10526012086868] -> 0.00022891392695697713
[-22.10526012086868,-22.057651173591616] -> 0.00022891392695699426
[-22.057651173591616,-22.010042226314546] -> 0.0
[-22.010042226314546,-21.962433279037477] -> 0.00022891392695697713
[-21.962433279037477,-21.914824331760407] -> 0.00022891392695697713
[-21.914824331760407,-21.867215384483337] -> 0.00022891392695697713
[-21.867215384483337,-21.819606437206268] -> 0.0
[-21.819606437206268,-21.7719974899292] -> 0.00022891392695697713
[-21.7719974899292,-21.72438854265213] -> 0.00022891392695697713
[-21.72438854265213,-21.676779595375063] -> 0.0
[-21.676779595375063,-21.629170648097993] -> 0.0
[-21.629170648097993,-21.581561700820924] -> 0.00022891392695697713
[-21.581561700820924,-21.533952753543854] -> 0.00022891392695697713
[-21.533952753543854,-21.486343806266785] -> 0.0
[-21.486343806266785,-21.438734858989715] -> 0.0
[-21.438734858989715,-21.391125911712646] -> 0.0006867417808709314
[-21.391125911712646,-21.34351696443558] -> 0.00022891392695699426
[-21.34351696443558,-21.29590801715851] -> 0.00045782785391395426
[-21.29590801715851,-21.24829906988144] -> 0.00045782785391395426
[-21.24829906988144,-21.20069012260437] -> 0.0009156557078279085
[-21.20069012260437,-21.1530811753273] -> 0.00022891392695697713
[-21.1530811753273,-21.105472228050232] -> 0.00022891392695697713
[-21.105472228050232,-21.057863280773162] -> 0.0009156557078279085
[-21.057863280773162,-21.010254333496093] -> 0.0
[-21.010254333496093,-20.962645386219023] -> 0.0006867417808709314
[-20.962645386219023,-20.915036438941957] -> 0.0004578278539139885
[-20.915036438941957,-20.867427491664888] -> 0.0006867417808709314
[-20.867427491664888,-20.819818544387818] -> 0.0006867417808709314
[-20.819818544387818,-20.77220959711075] -> 0.00022891392695697713
[-20.77220959711075,-20.72460064983368] -> 0.00022891392695697713
[-20.72460064983368,-20.67699170255661] -> 0.0
[-20.67699170255661,-20.629382755279543] -> 0.0006867417808709827
[-20.629382755279543,-20.581773808002474] -> 0.0009156557078279085
[-20.581773808002474,-20.534164860725404] -> 0.0009156557078279085
[-20.534164860725404,-20.486555913448335] -> 0.00045782785391395426
[-20.486555913448335,-20.438946966171265] -> 0.0009156557078279085
[-20.438946966171265,-20.391338018894196] -> 0.0006867417808709314
[-20.391338018894196,-20.343729071617126] -> 0.00022891392695697713
[-20.343729071617126,-20.296120124340057] -> 0.00022891392695697713
[-20.296120124340057,-20.248511177062987] -> 0.0011445696347848857
[-20.248511177062987,-20.200902229785918] -> 0.0009156557078279085
[-20.200902229785918,-20.15329328250885] -> 0.0004578278539139885
[-20.15329328250885,-20.105684335231782] -> 0.0011445696347848857
[-20.105684335231782,-20.058075387954712] -> 0.0011445696347848857
[-20.058075387954712,-20.010466440677643] -> 0.0009156557078279085
[-20.010466440677643,-19.962857493400573] -> 0.0
[-19.962857493400573,-19.915248546123504] -> 0.0011445696347848857
[-19.915248546123504,-19.867639598846438] -> 0.000915655707827977
[-19.867639598846438,-19.82003065156937] -> 0.0013734835617418629
[-19.82003065156937,-19.7724217042923] -> 0.0006867417808709314
[-19.7724217042923,-19.72481275701523] -> 0.0006867417808709314
[-19.72481275701523,-19.67720380973816] -> 0.0009156557078279085
[-19.67720380973816,-19.62959486246109] -> 0.001831311415655817
[-19.62959486246109,-19.58198591518402] -> 0.00160239748869884
[-19.58198591518402,-19.53437696790695] -> 0.0006867417808709314
[-19.53437696790695,-19.48676802062988] -> 0.0006867417808709314
[-19.48676802062988,-19.439159073352815] -> 0.0011445696347849711
[-19.439159073352815,-19.391550126075746] -> 0.0011445696347848857
[-19.391550126075746,-19.343941178798676] -> 0.0013734835617418629
[-19.343941178798676,-19.296332231521607] -> 0.001831311415655817
[-19.296332231521607,-19.248723284244537] -> 0.0022891392695697714
[-19.248723284244537,-19.201114336967468] -> 0.0006867417808709314
[-19.201114336967468,-19.1535053896904] -> 0.0011445696347849711
[-19.1535053896904,-19.105896442413332] -> 0.0006867417808709314
[-19.105896442413332,-19.058287495136263] -> 0.0011445696347848857
[-19.058287495136263,-19.010678547859193] -> 0.00160239748869884
[-19.010678547859193,-18.963069600582124] -> 0.00160239748869884
[-18.963069600582124,-18.915460653305054] -> 0.002060225342612794
[-18.915460653305054,-18.867851706027984] -> 0.00160239748869884
[-18.867851706027984,-18.820242758750915] -> 0.0025180531965267486
[-18.820242758750915,-18.772633811473845] -> 0.0009156557078279085
[-18.772633811473845,-18.725024864196776] -> 0.0027469671234837257
[-18.725024864196776,-18.67741591691971] -> 0.0013734835617419654
[-18.67741591691971,-18.62980696964264] -> 0.0006867417808709314
[-18.62980696964264,-18.58219802236557] -> 0.0009156557078279085
[-18.58219802236557,-18.5345890750885] -> 0.00160239748869884
[-18.5345890750885,-18.48698012781143] -> 0.0009156557078279085
[-18.48698012781143,-18.439371180534362] -> 0.00160239748869884
[-18.439371180534362,-18.391762233257296] -> 0.0016023974886989598
[-18.391762233257296,-18.344153285980227] -> 0.0022891392695697714
[-18.344153285980227,-18.296544338703157] -> 0.002060225342612794
[-18.296544338703157,-18.248935391426087] -> 0.00160239748869884
[-18.248935391426087,-18.201326444149018] -> 0.001831311415655817
[-18.201326444149018,-18.15371749687195] -> 0.0025180531965267486
[-18.15371749687195,-18.10610854959488] -> 0.0022891392695697714
[-18.10610854959488,-18.05849960231781] -> 0.0009156557078279085
[-18.05849960231781,-18.01089065504074] -> 0.0027469671234837257
[-18.01089065504074,-17.96328170776367] -> 0.0034337089043546577
[-17.96328170776367,-17.915672760486604] -> 0.0016023974886989598
[-17.915672760486604,-17.868063813209535] -> 0.0038915367582686117
[-17.868063813209535,-17.820454865932465] -> 0.0022891392695697714
[-17.820454865932465,-17.772845918655396] -> 0.002975881050440703
[-17.772845918655396,-17.725236971378326] -> 0.002060225342612794
[-17.725236971378326,-17.67762802410126] -> 0.0034337089043549136
[-17.67762802410126,-17.63001907682419] -> 0.0027469671234837257
[-17.63001907682419,-17.58241012954712] -> 0.00160239748869884
[-17.58241012954712,-17.53480118227005] -> 0.0011445696347848857
[-17.53480118227005,-17.487192234992982] -> 0.00160239748869884
[-17.487192234992982,-17.439583287715912] -> 0.0022891392695697714
[-17.439583287715912,-17.391974340438843] -> 0.00320479497739768
[-17.391974340438843,-17.344365393161773] -> 0.0013734835617418629
[-17.344365393161773,-17.296756445884704] -> 0.00320479497739768
[-17.296756445884704,-17.249147498607634] -> 0.002975881050440703
[-17.249147498607634,-17.201538551330565] -> 0.004578278539139543
[-17.201538551330565,-17.1539296040535] -> 0.0032047949773979195
[-17.1539296040535,-17.10632065677643] -> 0.004578278539139543
[-17.10632065677643,-17.05871170949936] -> 0.002975881050440703
[-17.05871170949936,-17.01110276222229] -> 0.00480719246609652
[-17.01110276222229,-16.963493814945224] -> 0.002746967123483931
[-16.963493814945224,-16.915884867668154] -> 0.005036106393053497
[-16.915884867668154,-16.868275920391085] -> 0.002975881050440703
[-16.868275920391085,-16.820666973114015] -> 0.005265020320010474
[-16.820666973114015,-16.773058025836946] -> 0.00320479497739768
[-16.773058025836946,-16.725449078559876] -> 0.004120450685225588
[-16.725449078559876,-16.677840131282807] -> 0.0038915367582686117
[-16.677840131282807,-16.630231184005737] -> 0.004578278539139543
[-16.630231184005737,-16.582622236728668] -> 0.003662622831311634
[-16.582622236728668,-16.535013289451598] -> 0.0043493646121825665
[-16.535013289451598,-16.48740434217453] -> 0.00320479497739768
[-16.48740434217453,-16.439795394897462] -> 0.0045782785391398845
[-16.439795394897462,-16.392186447620393] -> 0.004578278539139543
[-16.392186447620393,-16.344577500343323] -> 0.0038915367582686117
[-16.344577500343323,-16.296968553066254] -> 0.0043493646121825665
[-16.296968553066254,-16.249359605789188] -> 0.005493934246967862
[-16.249359605789188,-16.20175065851212] -> 0.0068674178087093155
[-16.20175065851212,-16.15414171123505] -> 0.0080119874434942
[-16.15414171123505,-16.10653276395798] -> 0.004120450685225588
[-16.10653276395798,-16.05892381668091] -> 0.005036106393053497
[-16.05892381668091,-16.01131486940384] -> 0.007096331735666291
[-16.01131486940384,-15.96370592212677] -> 0.006638503881752337
[-15.96370592212677,-15.916096974849701] -> 0.005722848173924429
[-15.916096974849701,-15.868488027572633] -> 0.005722848173924642
[-15.868488027572633,-15.820879080295564] -> 0.0068674178087093155
[-15.820879080295564,-15.773270133018494] -> 0.006180676027838383
[-15.773270133018494,-15.725661185741425] -> 0.006638503881752337
[-15.725661185741425,-15.678052238464357] -> 0.005265020320010671
[-15.678052238464357,-15.630443291187287] -> 0.0054939342469674515
[-15.630443291187287,-15.582834343910218] -> 0.005722848173924429
[-15.582834343910218,-15.535225396633148] -> 0.006180676027838383
[-15.535225396633148,-15.48761644935608] -> 0.0068674178087095705
[-15.48761644935608,-15.44000750207901] -> 0.007554159589580246
[-15.44000750207901,-15.392398554801941] -> 0.006180676027838383
[-15.392398554801941,-15.344789607524872] -> 0.0054939342469674515
[-15.344789607524872,-15.297180660247804] -> 0.005493934246967656
[-15.297180660247804,-15.249571712970734] -> 0.009843298859150017
[-15.249571712970734,-15.201962765693665] -> 0.0068674178087093155
[-15.201962765693665,-15.154353818416595] -> 0.007325245662623268
[-15.154353818416595,-15.106744871139528] -> 0.008240901370451486
[-15.106744871139528,-15.059135923862458] -> 0.011445696347848857
[-15.059135923862458,-15.011526976585388] -> 0.0080119874434942
[-15.011526976585388,-14.963918029308319] -> 0.008240901370451177
[-14.963918029308319,-14.916309082031251] -> 0.01007221278610737
[-14.916309082031251,-14.868700134754182] -> 0.007783073516537223
[-14.868700134754182,-14.821091187477112] -> 0.010530040640020949
[-14.821091187477112,-14.773482240200044] -> 0.008927643151322441
[-14.773482240200044,-14.725873292922975] -> 0.011674610274805836
[-14.725873292922975,-14.678264345645905] -> 0.011903524201762812
[-14.678264345645905,-14.630655398368836] -> 0.009385471005236063
[-14.630655398368836,-14.583046451091768] -> 0.009843298859150385
[-14.583046451091768,-14.535437503814698] -> 0.010072212786106994
[-14.535437503814698,-14.487828556537629] -> 0.009385471005236063
[-14.487828556537629,-14.44021960926056] -> 0.012590265982633743
[-14.44021960926056,-14.392610661983491] -> 0.008698729224365457
[-14.392610661983491,-14.345001714706422] -> 0.009843298859150017
[-14.345001714706422,-14.297392767429352] -> 0.010530040640020949
[-14.297392767429352,-14.249783820152283] -> 0.013505921690461652
[-14.249783820152283,-14.202174872875215] -> 0.013963749544376127
[-14.202174872875215,-14.154565925598146] -> 0.011674610274805836
[-14.154565925598146,-14.106956978321076] -> 0.010987868493934903
[-14.106956978321076,-14.059348031044006] -> 0.012132438128719787
[-14.059348031044006,-14.011739083766939] -> 0.009614384932193399
[-14.011739083766939,-13.96413013648987] -> 0.013963749544375606
[-13.96413013648987,-13.9165211892128] -> 0.014650491325246536
[-13.9165211892128,-13.86891224193573] -> 0.01442157739828956
[-13.86891224193573,-13.821303294658662] -> 0.012132438128720242
[-13.821303294658662,-13.773694347381593] -> 0.014879405252203515
[-13.773694347381593,-13.726085400104523] -> 0.01533723310611747
[-13.726085400104523,-13.678476452827454] -> 0.016252888813945376
[-13.678476452827454,-13.630867505550386] -> 0.014650491325247084
[-13.630867505550386,-13.583258558273316] -> 0.014192663471332582
[-13.583258558273316,-13.535649610996247] -> 0.01281917990959072
[-13.535649610996247,-13.488040663719177] -> 0.01671071666785933
[-13.488040663719177,-13.44043171644211] -> 0.017168544521773927
[-13.44043171644211,-13.39282276916504] -> 0.016481802740902354
[-13.39282276916504,-13.34521382188797] -> 0.015795060960031426
[-13.34521382188797,-13.297604874610903] -> 0.0176263723756879
[-13.297604874610903,-13.249995927333833] -> 0.0160239748869884
[-13.249995927333833,-13.202386980056763] -> 0.014879405252203515
[-13.202386980056763,-13.154778032779694] -> 0.019915511645257015
[-13.154778032779694,-13.107169085502626] -> 0.01968659771830077
[-13.107169085502626,-13.059560138225557] -> 0.01945768379134306
[-13.059560138225557,-13.011951190948487] -> 0.02014442557221399
[-13.011951190948487,-12.964342243671418] -> 0.02083116735308492
[-12.964342243671418,-12.91673329639435] -> 0.0176263723756879
[-12.91673329639435,-12.86912434911728] -> 0.019686597718300034
[-12.86912434911728,-12.82151540184021] -> 0.021060081280041897
[-12.82151540184021,-12.773906454563141] -> 0.021975736987869806
[-12.773906454563141,-12.726297507286073] -> 0.018999855937429814
[-12.726297507286073,-12.678688560009004] -> 0.02014442557221399
[-12.678688560009004,-12.631079612731934] -> 0.023807048403525623
[-12.631079612731934,-12.583470665454865] -> 0.022433564841783764
[-12.583470665454865,-12.535861718177797] -> 0.024722704111354455
[-12.535861718177797,-12.488252770900727] -> 0.027011843380923304
[-12.488252770900727,-12.440643823623658] -> 0.021975736987869806
[-12.440643823623658,-12.393034876346588] -> 0.02563835981918144
[-12.393034876346588,-12.34542592906952] -> 0.025180531965268427
[-12.34542592906952,-12.297816981792451] -> 0.028385326942665164
[-12.297816981792451,-12.250208034515381] -> 0.027240757307880278
[-12.250208034515381,-12.202599087238312] -> 0.024722704111353532
[-12.202599087238312,-12.154990139961244] -> 0.029987724431365128
[-12.154990139961244,-12.107381192684175] -> 0.023807048403525623
[-12.107381192684175,-12.059772245407105] -> 0.02884315479657912
[-12.059772245407105,-12.012163298130035] -> 0.0290720687235361
[-12.012163298130035,-11.964554350852968] -> 0.02930098265049417
[-11.964554350852968,-11.916945403575898] -> 0.027240757307880278
[-11.916945403575898,-11.869336456298829] -> 0.03227686370093378
[-11.869336456298829,-11.82172750902176] -> 0.027927499088752254
[-11.82172750902176,-11.774118561744691] -> 0.030216638358320985
[-11.774118561744691,-11.726509614467622] -> 0.029529896577450053
[-11.726509614467622,-11.678900667190552] -> 0.035939486532245414
[-11.678900667190552,-11.631291719913484] -> 0.03342143333571991
[-11.631291719913484,-11.583682772636415] -> 0.03296360548180471
[-11.583682772636415,-11.536073825359345] -> 0.030216638358320985
[-11.536073825359345,-11.488464878082276] -> 0.030903380139191916
[-11.488464878082276,-11.440855930805208] -> 0.041662334706171394
[-11.440855930805208,-11.393246983528138] -> 0.0341081751165896
[-11.393246983528138,-11.345638036251069] -> 0.03639731438615937
[-11.345638036251069,-11.298029088974] -> 0.03548165867833146
[-11.298029088974,-11.250420141696932] -> 0.03639731438616072
[-11.250420141696932,-11.202811194419862] -> 0.03456600297050355
[-11.202811194419862,-11.155202247142793] -> 0.03731297009398728
